r,l,t
78.462951,18,2.770739
75.920956,17,2.75799
70.486467,16,28.210282
81.211862,21,28.231918
137.740351,30,28.232489
98.529554,21,28.25498
79.095269,18,28.248209
148.901988,33,28.334293
85.694686,19,28.333348
141.918765,31,28.318766
253.783157,56,28.35857
151.562686,32,28.35807
156.905913,34,28.379218
85.646576,19,28.400631
220.964467,48,28.396271
248.610938,49,28.420403
105.942424,23,28.415947
110.061849,24,28.401773
84.797976,19,28.421608
93.639406,22,28.427834
80.936285,18,28.456065
110.91384,24,28.468464
80.623147,18,28.475219
108.749185,24,28.487843
136.13117,31,28.474357
106.690538,23,28.470825
76.150494,17,28.504454
96.752354,23,28.493473
74.418827,17,28.515499
75.836059,17,28.516363
80.410248,18,28.522786
196.537102,44,28.546685
86.810311,20,28.54211
85.873806,21,28.532809
81.896374,18,28.552393
76.194016,17,28.560069
91.631014,21,28.572526
98.997233,22,28.600965
100.078871,22,28.591496
76.391556,17,28.598474
131.207953,30,28.602429
148.349427,32,28.632066
85.071323,20,28.624985
76.412261,17,28.642983
253.81209,56,28.643852
121.135743,26,28.661348
119.784354,27,28.673696
180.314757,38,28.663385
117.371871,26,28.672726
75.949626,17,28.671408
75.478974,17,28.719315
86.357298,19,28.712769
76.575022,17,28.718731
119.050192,27,28.716571
211.066705,43,28.748227
86.391432,20,28.725871
163.094626,38,28.74658
145.638153,31,28.746419
83.800562,19,28.763498
81.17714,18,28.775333
150.964792,31,28.80409
147.116844,32,28.806772
137.979181,32,28.836406
153.224855,34,28.810388
136.128687,33,28.837425
76.518723,17,28.883429
203.676711,43,28.866096
178.058963,40,28.875823
151.773408,33,28.86803
95.963274,21,28.869752
154.228533,35,28.902005
147.990277,32,28.896349
80.327398,18,28.934073
151.026959,32,28.927264
76.173904,17,28.92303
67.563014,16,28.913581
106.589122,24,28.932866
85.759155,19,28.947512
114.038892,25,28.969597
131.402419,30,28.949632
87.167496,19,28.985575
116.235599,25,28.995436
94.242254,22,28.993704
79.813923,18,29.037029
195.471244,41,29.036669
115.963629,28,29.04911
170.13974,35,29.046221
97.55133,21,29.052484
245.003217,49,29.049844
81.336397,18,29.08724
177.551614,42,29.067915
86.962252,19,29.102373
149.241386,31,29.12555
239.585867,50,29.138188
134.400548,30,29.174674
163.245612,38,29.16285
167.050362,37,29.158147
76.155265,17,29.175716
187.696299,39,29.180917
176.075745,39,29.215529
87.19402,20,29.218335
305.30923,62,29.223703
107.788145,24,29.242768
119.659285,27,29.234431
227.485428,48,29.276394
185.509003,44,29.299772
89.760592,20,29.281611
75.929042,17,29.291437
153.659462,33,29.312217
187.101359,40,29.328383
243.410309,55,29.335636
92.552747,21,29.34936
139.750511,31,29.362819
197.929006,41,29.349526
119.069681,29,29.381305
85.235022,19,29.381949
159.188734,37,29.383306
74.317462,17,29.396441
119.061033,27,29.41208
95.150847,21,29.408388
177.33763,41,29.428664
85.747185,19,29.439797
96.251143,21,29.457237
157.066481,34,29.477387
215.55512,42,29.480472
76.332108,17,29.475047
184.511028,41,29.49596
108.837755,24,29.47508
82.281339,18,29.526283
100.836581,22,29.516931
76.40683,17,29.521297
199.184155,42,29.526949
106.296762,24,29.544909
81.105836,18,29.574366
86.06028,19,29.567805
148.466701,34,29.587741
133.245973,31,29.559058
220.341537,51,29.57719
82.038185,18,29.593892
87.092141,20,29.6432
172.501251,38,29.625416
148.41456,33,29.618322
114.477437,28,29.645319
157.148197,36,29.674402
159.22646,34,29.653522
81.153064,18,29.675803
149.064712,34,29.672578
87.750415,19,29.696677
70.494785,16,29.740966
233.00881,50,29.733978
80.975018,18,29.722691
82.756672,19,29.728644
124.909832,27,29.727748
143.309365,31,29.759998
203.204933,44,29.739775
223.180663,48,29.777834
86.142779,19,29.78003
76.209027,17,29.806915
123.476759,27,29.807597
128.699072,28,29.799021
71.587994,16,29.824618
170.197102,40,29.838814
75.646063,17,29.846435
84.330854,19,29.86062
173.697857,38,29.845513
111.960487,25,29.876744
291.616461,59,29.902733
177.348619,42,29.89401
86.153665,19,29.898441
80.409017,18,29.894761
113.046253,28,29.914595
121.573885,27,29.932899
104.009696,25,29.943987
172.132739,39,29.931818
86.057834,19,29.946754
163.096733,35,30.001485
156.260507,36,29.996241
142.470828,34,29.995375
87.359641,19,30.00251
195.760737,42,30.034982
82.495922,18,30.045808
180.460262,38,30.041027
119.099358,26,30.075232
102.497316,25,30.066447
228.126366,49,30.073433
260.365852,52,30.091289
113.538449,25,30.071157
71.346447,16,30.117667
126.200586,28,30.112859
91.663225,20,30.122572
152.473568,36,30.142448
124.771248,27,30.149617
163.756156,36,30.177351
170.276672,35,30.190645
115.991479,25,30.188381
121.947271,27,30.197263
75.531911,17,30.188343
112.222524,24,30.213776
280.957302,63,30.220494
85.947232,19,30.243025
201.726098,43,30.233079
99.432685,22,30.249588
76.05686,17,30.267529
224.930941,45,30.300796
156.66857,34,30.292261
111.376513,24,30.281497
143.120309,30,30.333551
79.663811,18,30.351857
154.0171,37,30.336687
76.395563,17,30.329584
115.565555,26,30.341254
254.1224,54,30.338773
210.0564,44,30.365674
81.33371,18,30.399066
110.214357,24,30.397383
181.823494,38,30.395812
116.370249,25,30.396032
145.344559,36,30.439016
160.68278,35,30.434319
162.829703,36,30.463829
98.695941,22,30.457085
80.549678,18,30.446307
157.488803,34,30.489819
234.593259,55,30.484436
175.957312,39,30.505173
77.805249,18,30.481676
86.647484,19,30.513553
80.767051,18,30.504319
93.901832,22,30.503332
172.446214,37,30.537547
103.876012,23,30.551767
76.269606,17,30.559634
81.35329,18,30.552764
134.423215,30,30.584768
134.77972,28,30.556153
137.121771,32,30.569827
70.245219,16,30.579847
124.560848,28,30.57902
75.045868,17,30.604831
113.225103,25,30.619318
175.686755,37,30.655338
146.361765,33,30.678144
144.530818,33,30.649656
159.707557,36,30.672045
136.46972,31,30.668829
160.450212,36,30.680192
141.078172,31,30.705779
71.625863,16,30.72096
83.995707,19,30.707
76.234643,17,30.712627
91.731279,20,30.723592
254.553652,52,30.747374
70.181327,16,30.747626
140.713457,32,30.733958
76.179742,17,30.75135
86.398597,19,30.770859
81.277823,18,30.795311
90.65995,20,30.788475
205.135875,44,30.798165
170.995914,37,30.813337
71.863216,16,30.840451
135.726837,29,30.851101
147.007153,32,30.840349
171.364681,37,30.850842
76.072133,17,30.845516
71.254573,16,30.856932
214.923377,51,30.862861
91.45186,20,30.894235
134.952966,30,30.870224
87.84482,19,30.901726
81.259121,18,30.887571
137.835754,30,30.929701
105.538688,24,30.927582
120.141017,28,30.920685
81.608959,18,30.944398
81.014714,18,30.920389
135.794823,29,30.935867
96.42424,21,30.945488
142.670014,32,30.987566
88.28775,20,30.983318
75.074643,17,30.964559
75.80515,17,30.980938
123.99802,27,31.000539
95.892883,23,31.007379
142.096785,30,31.002383
135.448155,30,31.025559
73.858701,17,31.011109
90.344055,20,31.042742
84.969517,19,31.035576
87.67767,19,31.031722
75.345347,17,31.045656
85.304135,19,31.062045
89.41599,20,31.096133
126.30357,28,31.076654
101.280581,22,31.094564
80.635442,18,57.120771
111.78782,25,57.130582
82.535951,19,57.157883
241.717013,49,57.212284
126.758617,27,57.212241
265.82206,60,57.234757
140.052426,30,57.242734
148.860628,35,57.272694
209.75758,49,57.312132
223.418734,47,57.307741
145.773981,32,57.331247
192.466364,44,57.324169
177.546934,37,57.343973
81.621558,18,57.371885
165.536731,38,57.367731
231.267781,51,57.416383
182.211269,40,57.405238
125.195907,27,57.45143
146.8492,32,57.471675
212.617559,47,57.456866
185.751527,38,57.461415
273.075719,55,57.491148
146.161513,36,57.51134
105.644746,23,57.537871
184.51025,41,57.535892
152.403299,38,57.56783
393.193525,84,57.587418
206.626968,48,57.592953
171.097328,41,57.582327
184.192328,39,57.606063
191.321028,41,57.65748
96.010046,21,57.642586
228.708728,48,57.652246
182.505862,37,57.696279
307.306835,63,57.726824
116.695616,29,57.732343
145.551189,31,57.748513
263.199869,62,57.754996
85.472072,21,57.788963
311.245171,65,57.785963
83.44758,19,57.787272
354.522983,69,57.814171
260.359568,55,57.862641
314.289309,66,57.85781
158.974979,32,57.884763
107.62313,27,57.868386
221.422434,53,57.906
285.24738,59,57.964511
332.016613,73,57.974349
184.211324,42,57.985876
163.71155,37,57.998772
149.187961,34,58.008498
283.035665,56,58.030621
76.412547,17,58.033631
263.999521,57,58.038691
357.285617,80,58.051984
149.522334,33,58.068573
156.102272,38,58.075043
83.867482,19,58.092058
128.596297,30,58.115281
219.720835,50,58.140017
94.786842,22,58.137282
229.091213,54,58.164099
242.633722,58,58.203658
227.423393,48,58.19377
242.992582,56,58.233077
197.071092,49,58.261072
187.69955,39,58.254336
147.599644,32,58.258793
249.891289,53,58.296262
303.176146,64,58.280164
143.542412,33,58.298329
97.759991,23,58.298689
154.042095,36,58.295861
87.895005,21,58.31354
100.830363,23,58.323199
77.702751,18,58.347398
201.570775,43,58.423331
188.945618,40,58.417575
304.090472,67,58.457957
99.964347,23,58.493988
316.599435,70,58.490857
291.513604,65,58.510711
356.498152,75,58.524521
297.218085,75,58.552338
152.261228,37,58.57164
117.181292,28,58.592728
375.683698,77,58.581988
175.195847,41,58.616742
297.232413,61,58.602014
143.816638,35,58.626358
231.22856,52,58.644294
152.861125,35,58.688249
258.988695,59,58.727195
228.682955,47,58.757442
151.024662,34,58.747805
213.884792,52,58.783156
283.02859,62,58.778971
123.384664,29,58.772625
369.886279,79,58.80504
312.485227,70,58.808618
78.430166,19,58.832295
122.300416,31,58.836705
172.546014,39,58.870834
128.318344,27,58.88378
294.398851,61,58.90599
247.86953,49,58.92559
221.040517,46,58.906758
185.394017,40,58.957806
192.93833,38,58.98578
262.17409,56,58.976471
260.444851,52,58.988754
146.686676,33,59.004504
138.445422,32,59.022002
243.212455,49,59.029985
194.703942,43,59.082537
195.640781,43,59.110376
116.626931,28,59.111033
169.351861,36,59.140673
250.765881,52,59.145535
86.492258,19,59.143715
314.077053,64,59.168264
113.296064,26,59.19191
396.896275,87,59.168977
133.286839,32,59.2027
318.112624,65,59.199506
131.823372,28,59.227256
201.132561,44,59.268805
131.779238,29,59.254142
134.321867,31,59.294046
170.152838,39,59.306947
254.039794,49,59.288536
201.101601,44,59.29841
151.419952,32,59.295315
141.397834,32,59.397487
160.008791,35,59.403332
233.11558,50,59.422695
170.148981,40,59.41772
313.635253,62,59.416109
183.832221,38,59.405306
238.73442,49,59.404132
306.847784,63,59.495462
121.880676,29,59.501862
154.472819,35,59.519963
222.469721,44,59.528524
200.859598,43,59.531257
203.649912,44,59.53536
230.051573,51,59.574013
108.749421,25,59.578336
147.550018,34,59.624455
118.072232,28,59.617736
116.815401,25,59.613634
305.585145,72,59.623546
191.025161,44,59.662436
313.288634,66,59.697693
109.830616,24,59.694031
203.910039,47,59.720934
150.185596,33,59.715711
277.926922,62,59.759484
191.888629,43,59.750175
91.140115,20,59.750979
147.454676,34,59.795721
131.149203,28,59.801039
219.298805,47,59.799282
327.315513,64,59.800642
87.966929,21,59.867692
237.980831,48,59.897446
282.178387,58,59.890713
221.142383,54,59.924577
163.457405,36,59.911622
217.73079,50,59.904513
206.879318,48,59.942937
281.335309,57,59.9739
83.48827,19,59.966295
110.745806,27,60.004094
106.885214,23,60.011642
203.965233,45,60.000349
76.135601,18,60.027889
235.39516,51,60.04074
108.998094,27,60.047233
231.919688,53,60.054182
97.014928,22,60.07709
139.153244,31,60.094141
107.073651,27,60.10647
322.810777,72,60.114797
147.911591,32,60.146349
154.991247,33,60.142774
173.408889,38,60.187246
264.114625,63,60.18535
192.98652,41,60.215226
144.101822,35,86.19311
202.68382,46,86.222068
321.819438,67,86.221612
172.28859,36,86.242294
236.957619,47,86.3392
117.304126,25,86.329703
198.02564,43,86.361453
329.611685,67,86.363176
171.859476,39,86.379276
79.597341,19,86.430882
328.798214,65,86.449986
352.887483,80,86.463558
313.753006,71,86.506252
222.000214,55,86.532062
261.674309,57,86.528535
238.435668,51,86.535187
196.254063,48,86.584694
80.756453,18,86.582688
370.357925,74,86.617062
271.234541,55,86.631387
282.415543,57,86.707358
382.026944,80,86.697116
284.173056,56,86.707304
278.386262,72,86.726157
208.156045,50,86.738656
251.88117,50,86.73651
131.919544,32,86.728633
130.051962,29,86.793424
91.797405,20,86.789507
163.470522,35,86.831752
229.057845,45,86.834169
426.722723,89,86.889587
260.445254,56,86.908988
304.081386,63,86.898884
198.282609,41,86.919719
168.974011,36,86.899509
299.364424,63,86.926516
207.39384,45,86.968837
87.030872,19,87.030434
211.749738,47,87.046905
216.483781,44,87.039373
341.57732,71,87.055688
297.808979,59,87.074146
299.563855,61,87.108927
76.335831,17,87.097305
342.824182,67,87.134381
169.111793,36,87.139692
76.458276,17,87.188305
217.391386,48,87.223518
139.572703,29,87.233594
271.420171,60,87.242626
254.136464,54,87.279567
586.257648,123,87.292672
103.549575,22,87.301323
322.476136,67,87.306553
416.877809,84,87.298888
137.256612,31,87.374361
251.916581,58,87.371303
172.717326,37,87.356393
241.792011,48,87.453054
360.046925,71,87.446291
207.040129,46,87.445122
286.890157,62,87.487283
281.443501,56,87.552395
262.494385,58,87.554935
393.799121,77,87.549979
313.169961,60,87.545893
154.866198,35,87.555254
152.940157,33,87.588431
95.719849,21,87.619496
316.50755,62,87.645264
350.672478,69,87.658893
210.270362,45,87.690554
228.870761,53,87.717123
346.387437,66,87.749679
288.713855,59,87.772901
326.111488,80,87.797384
205.227109,45,87.830408
276.602693,58,87.825443
242.504473,52,87.819991
340.164107,70,87.83669
134.828661,34,87.875679
279.052303,60,87.901418
82.318495,21,87.941689
266.387555,57,88.007179
276.271787,57,88.002208
400.586261,82,88.003007
257.676329,56,88.009983
359.202798,75,88.028405
364.984143,74,88.050005
246.546618,54,88.110886
192.188053,40,88.137119
245.56267,53,88.173747
451.739958,88,88.178893
241.171528,56,88.179757
231.141076,54,88.198649
235.706085,48,88.199399
197.260368,41,88.238562
138.183775,33,88.279172
208.32121,45,88.274408
167.889879,36,88.306661
227.463758,47,88.321012
418.349715,108,88.334984
280.261688,60,88.354933
205.649265,48,88.344721
266.936242,56,88.408032
230.031299,45,88.415025
192.030618,43,88.438691
291.206066,57,88.446765
191.996526,41,88.469026
127.748218,30,88.499009
217.926834,50,88.507027
243.46761,53,88.496075
257.138568,55,88.488313
210.557642,45,88.549033
237.033106,51,88.593749
161.183166,38,88.606726
268.986738,54,88.614041
195.799146,44,88.606812
75.929702,17,88.66015
309.600675,61,88.686718
306.96991,66,88.71251
308.104751,67,88.707992
241.426013,49,88.705833
293.445809,67,88.801776
299.258421,61,88.794868
181.689645,41,88.81193
290.224174,62,88.80505
218.377326,52,88.815975
220.048526,47,88.846914
126.181221,26,88.870755
126.256922,30,88.893381
114.60576,25,88.92274
135.367413,29,88.904195
194.824505,43,88.929314
74.142021,17,88.971715
447.117042,93,88.98581
411.425835,94,88.994005
257.994751,57,88.97993
267.688043,54,89.056884
294.515095,61,89.056327
185.728958,41,89.121104
76.191988,17,89.109484
323.877251,65,89.102136
236.341617,48,89.134813
332.236188,65,89.172769
353.345562,77,89.218342
468.540949,96,89.223755
198.765023,42,89.250919
270.200542,56,89.229602
205.517576,44,89.244636
122.41673,26,89.304999
308.410284,62,89.294237
128.744406,27,89.314049
156.975066,34,89.356148
224.823992,49,89.368274
74.777553,17,89.363496
425.114297,82,89.386696
384.906307,74,89.398986
257.236597,54,114.820396
189.359334,42,114.853621
115.360232,25,114.871988
236.010344,54,114.971625
333.845807,70,114.963058
279.025152,58,115.030791
248.383052,56,115.054418
251.612531,51,115.074895
339.270869,79,115.079991
185.431465,39,115.101203
380.051899,82,115.126138
153.913908,35,115.149007
404.84528,88,115.180512
330.24802,77,115.234241
230.822678,49,115.234422
285.332605,60,115.2643
210.148614,46,115.272199
288.138705,58,115.285006
394.739963,83,115.317588
249.077943,53,115.34647
314.159872,71,115.372934
205.803877,47,115.416981
226.903946,47,115.474265
420.956714,87,115.517495
333.49648,74,115.51407
298.837747,65,115.498256
454.054321,89,115.523074
313.888772,61,115.57169
360.520609,71,115.577317
84.935692,19,115.582876
283.839723,62,115.616309
330.434113,63,115.673996
307.732619,60,115.707376
287.894458,59,115.685191
304.526581,67,115.725195
190.025445,41,115.713401
263.664291,63,115.769377
218.733988,52,115.779285
170.837742,39,115.794027
404.19111,80,115.829112
170.046779,43,115.818479
216.202901,49,115.859229
106.96364,26,115.861274
284.532033,58,115.907398
365.427409,72,115.941097
169.511174,37,115.978795
273.368049,62,115.993032
212.108178,54,115.991991
316.987537,78,116.019015
313.932236,65,116.038069
273.444557,62,116.061444
98.285832,22,116.108083
326.663103,69,116.128546
221.052179,50,116.178176
244.758199,52,116.157818
378.902379,74,116.176963
236.829066,52,116.224196
85.322578,19,116.216318
171.638199,39,116.230356
434.505795,88,116.257153
125.289646,31,116.272533
465.004694,93,116.286374
363.305973,79,116.376762
344.756336,76,116.416321
285.846753,59,116.410404
242.059947,57,116.396263
310.872596,60,116.419617
193.777837,44,116.412571
357.429939,75,116.492095
93.708471,23,116.487568
182.358268,43,116.556485
408.99567,88,116.565118
252.132888,51,116.557632
213.45201,49,116.567632
419.721985,78,116.624064
280.102515,69,116.628906
200.541869,51,116.650321
124.435538,28,116.652392
286.298479,56,116.736874
207.53556,52,116.726281
296.85743,57,116.753308
455.429372,93,116.793599
278.301193,66,116.838949
303.915102,60,116.847017
277.026494,62,116.854705
218.869486,49,116.892886
382.348749,89,116.915222
296.959463,59,116.913305
231.49037,48,116.988131
277.846535,59,117.031879
327.911245,79,117.04352
388.679015,87,117.028392
203.903885,48,117.045208
295.57887,63,117.054327
347.49091,68,117.130401
320.021207,69,117.132716
278.871866,58,117.174484
283.768409,59,117.220417
255.092466,57,117.226209
309.318103,64,117.231879
121.811937,27,117.259658
282.493096,67,117.26667
208.444105,46,117.279102
300.213817,64,117.334647
220.921324,46,117.366717
246.452323,53,117.396103
276.333689,54,117.441074
223.613923,49,117.436867
667.800864,136,117.47774
227.759442,47,117.48465
362.555724,80,117.514249
428.146732,89,117.516719
283.381989,54,117.56824
308.224843,69,117.587246
246.642852,53,117.608828
292.954399,59,117.623375
328.809303,63,117.686346
266.324435,57,117.698677
318.66484,63,117.718091
386.715842,77,117.836242
258.117547,59,117.815496
291.706866,67,117.826183
222.353164,46,117.845962
453.47851,87,117.846494
546.377906,123,117.869831
292.736238,66,117.89486
109.5308,24,117.922095
356.337233,74,117.953627
244.803134,51,117.985237
272.231633,54,117.984022
247.157962,47,118.018407
275.121259,57,118.023312
366.535241,74,118.066177
131.955582,29,118.072739
313.687594,62,118.113981
340.726557,72,118.120959
176.712326,41,118.144021
225.820981,51,143.925561
351.450504,74,143.990163
295.886392,63,144.034912
199.063974,43,144.025495
239.490859,54,144.053085
287.812718,57,144.136753
257.460245,60,144.139988
268.956841,55,144.154668
331.729286,68,144.200271
292.979944,58,144.239233
123.565335,27,144.250352
310.567872,71,144.255522
386.452694,76,144.321003
