r,l,t
-425.623389,200,16.623623
-394.548136,200,16.623066
-579.573912,200,16.622577
-415.681123,200,16.622121
-391.030248,200,16.717332
-4.490372,200,16.716758
-278.745084,200,16.716262
-264.842742,200,16.715811
-6.002343,200,16.803875
-276.304168,200,16.803304
-137.285387,200,16.802804
-131.006889,200,16.802335
-131.052961,200,16.883734
-408.786425,200,16.883124
-395.999186,200,16.882623
-263.855274,200,16.882148
-133.580097,200,16.960293
-130.071429,200,16.959676
-254.05778,200,16.959173
-384.620522,200,16.958693
-267.510822,200,18.267194
-3.2786,200,18.266637
-264.400705,200,18.266147
-715.511838,200,18.265691
-258.936614,200,18.360579
-131.840962,200,18.360012
-257.578047,200,18.359524
-134.835512,200,18.359058
-135.01428,200,18.447049
-254.236853,200,18.446448
-134.951366,200,18.445955
-368.253724,200,18.445489
-132.316027,200,18.527568
-391.425196,200,18.526954
-394.823212,200,18.526452
-266.477713,200,18.525975
-264.126082,200,18.604459
-526.460624,200,18.60385
-267.261152,200,18.603351
-258.385051,200,18.602874
-258.230991,200,19.90514
-256.813486,200,19.904585
-397.963823,200,19.904099
-255.559751,200,19.903661
-258.960545,200,19.999751
-132.784268,200,19.999176
-603.481536,200,19.998688
-434.0088,200,19.998221
-662.913475,200,20.087627
-295.266507,200,20.087022
-138.879615,200,20.086536
-409.625696,200,20.086066
-3.549501,200,20.168652
-358.356915,200,20.168039
-423.43401,200,20.167538
-265.586793,200,20.16706
-137.874793,200,20.244933
-7.402474,200,20.24432
-308.532621,200,20.243816
-381.648872,200,20.243337
-264.352103,200,21.543321
-404.049135,200,21.542769
-297.813467,200,21.542306
-258.673317,200,21.541865
-258.785908,200,21.639715
-3.033603,200,21.63914
-251.546951,200,21.638656
-132.355691,200,21.638199
-2.785392,200,21.727711
-259.799761,200,21.727139
-133.757116,200,21.726647
-131.866048,200,21.726183
-260.731314,200,21.811265
-136.017498,200,21.810662
-375.558677,200,21.810161
-285.957652,200,21.809685
-271.484992,200,21.887689
-135.011443,200,21.88708
-131.054085,200,21.886579
-1.370369,200,21.886101
-366.33985,200,23.185977
-587.376672,200,23.185434
-131.565204,200,23.18495
-271.889042,200,23.184502
-2.935002,200,23.283451
-284.38346,200,23.282871
-268.649049,200,23.282393
-137.018922,200,23.281939
-130.174894,200,23.372317
-265.747231,200,23.371721
-133.8943,200,23.371222
-536.773512,200,23.370759
-130.195387,200,23.456435
-249.976731,200,23.455832
-134.166664,200,23.455351
-129.420366,200,23.454878
-265.010183,200,23.533202
-131.129634,200,23.532587
-129.277508,200,23.532085
-130.881551,200,23.531607
-277.951231,200,24.836701
-268.363985,200,24.836175
-257.424514,200,24.835697
-381.773136,200,24.835258
-129.565012,200,24.93386
-134.212176,200,24.933306
-138.876738,200,24.932812
-548.922311,200,24.93236
-132.510543,200,25.022937
-3.408714,200,25.02237
-320.927098,200,25.021882
-250.165268,200,25.021415
-2.993434,200,25.107031
-130.18489,200,25.106436
-392.435858,200,25.105953
-262.67397,200,25.105489
-247.163512,200,25.183667
-3.001651,200,25.183052
-1.940702,200,25.182549
-394.67542,200,25.182072
-135.369206,200,26.475541
-255.509301,200,26.474981
-0.954561,200,26.474501
-2.034524,200,26.474039
-133.599262,200,26.574995
-134.449077,200,26.574425
-131.279573,200,26.573931
-130.185629,200,26.57347
-133.447176,200,26.66521
-136.329714,200,26.664626
-131.624042,200,26.664132
-280.788584,200,26.663663
-257.413639,200,26.750553
-130.724818,200,26.749954
-128.8592,200,26.758444
-248.629375,200,26.757984
-129.909636,200,26.837875
-134.668401,200,26.837266
-269.69491,200,26.836765
-134.857988,200,26.836289
-132.697082,200,26.914941
-429.909579,200,26.914328
-393.916488,200,26.913827
-244.312742,200,26.913351
-137.609829,200,28.224865
-399.044097,200,28.224302
-269.135039,200,28.223814
-268.219553,200,28.223365
-135.287573,200,28.315709
-135.605153,200,28.31513
-277.572104,200,28.314632
-248.606705,200,28.314165
-138.639871,200,28.400485
-131.453293,200,28.399893
-272.897931,200,28.399403
-390.029055,200,28.39893
-2.28571,200,28.4791
-129.268003,200,28.478485
-383.886751,200,28.477991
-1.822127,200,28.47752
-1.707029,200,28.555177
-245.654755,200,28.554561
-1.486218,200,28.554058
-131.230616,200,28.55358
-262.105293,200,29.858498
-133.328953,200,29.857961
-315.300578,200,29.857481
-131.908344,200,29.857026
-130.275635,200,29.949628
-390.73719,200,29.949071
-266.181016,200,29.948572
-253.279333,200,29.948112
-138.279929,200,30.035011
-273.650163,200,30.03442
-127.315069,200,30.033926
-131.105728,200,30.033463
-1.521216,200,30.113533
-396.519115,200,30.112942
-131.790074,200,30.11244
-533.331343,200,30.111962
-391.727179,200,30.190033
-279.09243,200,30.189418
-1.958291,200,30.188916
-242.679736,200,30.188437
-379.073315,200,31.49665
-264.32335,200,31.496101
-126.368112,200,31.495611
-270.726032,200,31.495158
-1.095191,200,31.588511
-329.437826,200,31.587945
-2.877218,200,31.587459
-129.97779,200,31.586998
-370.822706,200,31.673892
-128.556804,200,31.673306
-131.759374,200,31.672817
-493.526778,200,31.672349
-137.991681,200,31.753853
-264.63891,200,31.753239
-261.059351,200,31.761661
-4.575872,200,31.7612
-336.915608,200,31.839099
-138.79256,200,31.83849
-449.828644,200,31.837988
-136.335962,200,31.837509
-385.696138,200,33.141941
-385.058496,200,33.141405
-263.129123,200,33.140919
-395.87923,200,33.140472
-132.038796,200,33.237012
-2.378828,200,33.236439
-136.894856,200,33.235943
-135.141601,200,33.235489
-135.652848,200,33.323891
-137.97212,200,33.323317
-133.578061,200,33.322822
-1.751157,200,33.322352
-133.112724,200,33.405467
-129.375268,200,33.404859
-136.139017,200,33.404359
-131.674167,200,33.40388
-265.990025,200,33.482339
-387.432176,200,33.481726
-136.039831,200,33.481224
-359.324884,200,33.480749
-267.315059,200,34.780279
-131.841742,200,34.779737
-1.66131,200,34.779253
-135.488673,200,34.778818
-370.107425,200,34.875344
-273.23781,200,34.874777
-134.279522,200,34.874285
-323.190596,200,34.87382
-132.900664,200,34.963073
-307.59632,200,34.96251
-278.25578,200,34.962041
-245.555307,200,34.961575
-130.947483,200,35.050988
-1.094034,200,35.050453
-123.91027,200,35.049956
-368.514918,200,35.04949
-400.768677,200,35.13499
-375.350391,200,35.134404
-132.43837,200,35.133904
-307.821224,200,35.133428
-272.208547,200,36.450093
-0.625269,200,36.449549
-1.312674,200,36.449073
-0.53958,200,36.448657
-512.091544,200,36.546842
-0.451722,200,36.54628
-132.036944,200,36.545786
-134.339841,200,36.545329
-273.882018,200,36.634767
-283.236081,200,36.634181
-391.176639,200,36.633692
-399.06948,200,36.633215
-258.572416,200,36.718575
-272.021183,200,36.71798
-134.526341,200,36.717476
-265.051838,200,36.716995
-133.374542,200,36.795409
-132.214773,200,36.794798
-380.419864,200,36.794299
-134.007114,200,36.79382
-131.329554,200,38.095749
-1.530806,200,38.095231
-136.858881,200,38.094777
-272.270371,200,38.094332
-452.419225,200,38.192424
-266.76412,200,38.191863
-137.745232,200,38.191377
-2.160374,200,38.190921
-0.919324,200,38.281495
-132.257346,200,38.2809
-264.859063,200,38.280415
-130.505653,200,38.279944
-2.545264,200,38.36472
-278.191,200,38.364119
-269.564021,200,38.363641
-2.400135,200,38.363176
-267.618003,200,38.441679
-272.484957,200,38.441066
-642.172414,200,38.440564
-137.468578,200,38.440086
-132.969991,200,39.7437
-373.254362,200,39.743132
-138.0304,200,39.742663
-268.110561,200,39.742213
-125.597095,200,39.842264
-372.770859,200,39.84169
-395.253755,200,39.841202
-310.742515,200,39.840748
-266.852777,200,39.931136
-432.179526,200,39.930547
-132.735813,200,39.930061
-295.734519,200,39.929593
-134.22223,200,40.015416
-1.669367,200,40.014824
-273.751146,200,40.014341
-133.092973,200,40.013871
-257.04265,200,40.092688
-1.926122,200,40.092073
-131.436133,200,40.09157
-239.92298,200,40.091093
-128.799894,200,40.169148
-1.140924,200,40.168533
-297.71307,200,40.168032
-301.025056,200,40.167554
-271.595639,200,41.486507
-372.047315,200,41.48596
-243.785564,200,41.48547
-0.644068,200,41.485013
-252.703749,200,41.57692
-130.779603,200,41.576341
-133.424956,200,41.575851
-131.682948,200,41.575388
-396.578934,200,41.661369
-282.973775,200,41.66078
-506.397003,200,41.660295
-1.300317,200,41.659824
-301.307411,200,41.73934
-133.644788,200,41.738731
-362.611417,200,41.73823
-310.546318,200,41.737756
-128.742052,200,41.816769
-251.189014,200,41.816161
-255.60709,200,41.815662
-2.563722,200,41.815185
-386.536373,200,43.126144
-127.340715,200,43.125581
-140.702513,200,43.125088
-130.861949,200,43.124629
-131.205532,200,43.216944
-134.153681,200,43.216366
-1.17925,200,43.21587
-0.261084,200,43.215404
-131.800525,200,43.301809
-131.220921,200,43.30121
-133.13101,200,43.300717
-384.629094,200,43.300247
-412.233491,200,43.380018
-133.376246,200,43.379404
-136.084814,200,43.378904
-2.277735,200,43.378427
-127.729365,200,43.456506
-264.475977,200,43.455898
-134.730418,200,43.455395
-1.73693,200,43.454917
-139.672746,200,44.757674
-529.700014,200,44.757118
-0.727841,200,44.756641
-1.428178,200,44.756196
-264.173693,200,44.850844
-131.161556,200,44.850283
-130.437684,200,44.849787
-262.003981,200,44.849325
-536.858178,200,44.93651
-1.331828,200,44.935946
-0.560901,200,44.935462
-262.142068,200,44.934999
-134.729982,200,45.017218
-450.370498,200,45.016609
-2.097312,200,45.016108
-2.347307,200,45.01563
-266.915835,200,45.094168
-400.49424,200,45.093555
-395.721921,200,45.093053
-260.876835,200,45.092575
-1.320281,200,46.398656
-130.296296,200,46.398079
-0.99798,200,46.397594
-266.081975,200,46.397128
-393.371937,200,46.492848
-399.817769,200,46.492275
-269.19745,200,46.491779
-308.093979,200,46.491325
-135.697866,200,46.579498
-397.843293,200,46.578911
-496.545845,200,46.578412
-129.181116,200,46.577951
-532.63013,200,46.659812
-343.919437,200,46.6592
-697.009123,200,46.658698
-135.654661,200,46.658219
-412.188772,200,46.736375
-3.488318,200,46.735762
-130.254839,200,46.735261
-127.075341,200,46.734787
-134.084807,200,48.038695
-410.929866,200,48.038164
-269.915793,200,48.037679
-404.85831,200,48.037242
-517.239751,200,48.133567
-265.634539,200,48.132991
-0.589245,200,48.132495
-286.58093,200,48.132037
-0.912134,200,48.220446
-375.956541,200,48.21986
-551.154299,200,48.219366
-504.762369,200,48.218894
-259.18695,200,48.301846
-131.592556,200,48.301243
-271.669497,200,48.300743
-272.566628,200,48.300267
-254.211645,200,48.378768
-2.494987,200,48.37815
-131.773771,200,48.377648
-302.651612,200,48.377179
-275.99961,200,49.67331
-411.672542,200,49.67275
-387.896775,200,49.672275
-132.741839,200,49.671842
-366.369087,200,49.770014
-267.037182,200,49.76945
-134.782906,200,49.768964
-397.933125,200,49.768506
-129.061686,200,49.858461
-137.480295,200,49.857869
-796.685679,200,49.857383
-554.463737,200,49.856924
-651.359979,200,49.940812
-129.359851,200,49.940206
-0.77337,200,49.939843
-132.245831,200,49.939388
-814.468413,200,50.018389
-561.791888,200,50.017777
-423.87777,200,50.017274
-134.350103,200,50.016803
-404.198739,200,51.32581
-273.608281,200,51.325257
-130.202264,200,51.324773
-133.816632,200,51.324315
-1.362938,200,51.422304
-281.036743,200,51.421735
-267.716231,200,51.421251
-135.162122,200,51.420802
-408.708614,200,51.51123
-245.634176,200,51.510647
-410.124364,200,51.510162
-266.727455,200,51.5097
-2.652855,200,51.594319
-275.948584,200,51.593724
-308.660308,200,51.59323
-3.167016,200,51.592754
-425.036527,200,51.670583
-138.552256,200,51.669967
-136.306519,200,51.669465
-1.780151,200,51.668987
-283.652227,200,52.964615
-276.239039,200,52.964099
-398.059093,200,52.963624
-923.918674,200,52.963172
-383.476804,200,53.063497
-541.395688,200,53.062947
-536.377055,200,53.062467
-135.626539,200,53.06201
-132.367565,200,53.152422
-134.177615,200,53.151843
-139.757032,200,53.151354
-287.297774,200,53.150898
-544.050793,200,53.237225
-2.25367,200,53.236632
-131.924402,200,53.236128
-128.529927,200,53.235649
-271.286046,200,53.314442
-1.267355,200,53.313828
-270.575488,200,53.31333
-268.301369,200,53.312853
-396.720875,200,54.603825
-269.678575,200,54.60327
-523.283314,200,54.602802
-257.195597,200,54.60234
-132.667173,200,54.70272
-404.804354,200,54.702156
-540.255322,200,54.701664
-135.053814,200,54.70121
-413.2866,200,54.793335
-1.021628,200,54.792751
-135.29671,200,54.792263
-452.176671,200,54.791801
-269.266454,200,54.877657
-542.914871,200,54.877057
-134.927207,200,54.876567
-135.951502,200,54.876095
-134.030316,200,54.955572
-916.215345,200,54.954962
-1.924432,200,54.954461
-1.558884,200,54.953984
-1.108855,200,55.03298
-5.521446,200,55.032371
-1.850877,200,55.031869
-2.892045,200,55.031393
-279.458949,200,56.347789
-267.730808,200,56.34723
-409.063625,200,56.346742
-517.207123,200,56.346298
-782.575042,200,56.438519
-813.566243,200,56.437954
-271.094521,200,56.437457
-936.94361,200,56.436991
-413.330232,200,56.52349
-135.231699,200,56.522899
-394.905093,200,56.522401
-637.187872,200,56.52193
-510.278731,200,56.60187
-543.516136,200,56.60126
-267.36619,200,56.60076
-272.417904,200,56.600282
-405.365471,200,56.678128
-682.726844,200,56.677517
-395.984542,200,56.677016
-274.387984,200,56.676538
-266.13292,200,57.9888
-398.20111,200,57.988249
-132.6414,200,57.987761
-133.383756,200,57.987311
-1.104807,200,58.081632
-1.910773,200,58.08106
-137.101958,200,58.080565
-397.489819,200,58.080105
-137.55918,200,58.167261
-134.893651,200,58.16666
-279.212789,200,58.166168
-411.460636,200,58.165698
-528.866172,200,58.246709
-402.675652,200,58.246094
-1.331076,200,58.245592
-497.579842,200,58.245115
-530.963719,200,58.323485
-269.793133,200,58.322878
-136.87427,200,58.322379
-266.064859,200,58.321903
-0.594184,200,59.627566
-392.519381,200,59.62704
-298.805055,200,59.626568
-135.470271,200,59.626117
-257.944878,200,59.720694
-0.256193,200,59.720116
-402.610808,200,59.719628
-540.223406,200,59.71916
-389.226917,200,59.807228
-266.600307,200,59.806642
-133.091415,200,59.806141
-493.19463,200,59.805671
-414.774977,200,59.887747
-259.08783,200,59.887138
-399.831002,200,59.886637
-397.997042,200,59.88616
-1.841697,200,59.96412
-274.139754,200,59.963527
-0.565634,200,59.963025
-269.462669,200,59.962549
-537.88399,200,61.271902
-0.657604,200,61.271362
-387.933903,200,61.270877
-277.973408,200,61.270429
-552.762392,200,61.366923
-268.168186,200,61.36636
-0.810506,200,61.365863
-267.608576,200,61.365406
-249.819145,200,61.454155
-268.265756,200,61.453567
-409.405697,200,61.453071
-140.678631,200,61.452594
-394.855307,200,61.536261
-129.666374,200,61.535649
-133.746331,200,61.535146
-412.435432,200,61.534671
-0.880199,200,61.612801
-392.398793,200,61.61219
-130.768906,200,61.611687
-409.575502,200,61.611207
-529.092678,200,62.908066
-281.540951,200,62.907528
-134.956166,200,62.907042
-272.200002,200,62.90659
-0.500653,200,63.004268
-268.306688,200,63.003695
-134.642789,200,63.003202
-282.713399,200,63.002748
-408.049228,200,63.092531
-422.314431,200,63.091936
-266.827593,200,63.091437
-132.38694,200,63.090961
-130.110317,200,63.175074
-398.659028,200,63.17448
-265.911986,200,63.173976
-281.231951,200,63.173502
-404.624498,200,63.251672
-268.354541,200,63.25106
-134.359594,200,63.250558
-142.255471,200,63.25008
-436.624916,200,64.543758
-429.633718,200,64.543238
-276.209778,200,64.542773
-413.453622,200,64.542324
-132.613185,200,64.640472
-390.374183,200,64.639914
-410.392055,200,64.63942
-135.348563,200,64.638963
-282.808054,200,64.730489
-277.993809,200,64.72991
-253.437077,200,64.729427
-393.968968,200,64.728968
-437.08747,200,64.813925
-276.224119,200,64.81331
-282.421945,200,64.812808
-139.100282,200,64.812329
-541.082123,200,64.89101
-268.924598,200,64.890399
-270.119823,200,64.889898
-543.00195,200,64.889421
-273.045635,200,66.187852
-134.237827,200,66.187327
-793.908382,200,66.186852
-271.028681,200,66.186408
-269.477615,200,66.28712
-280.05961,200,66.286552
-403.125332,200,66.286069
-396.719097,200,66.285608
-397.635312,200,66.376992
-132.093009,200,66.37641
-139.666509,200,66.375926
-134.541006,200,66.375466
-0.7612,200,66.461552
-401.401673,200,66.460963
-539.064124,200,66.460473
-416.709703,200,66.460001
-269.69812,200,66.539918
-277.742451,200,66.539305
-1.042826,200,66.538803
-638.978194,200,66.538323
-257.299553,200,67.82857
-1.732099,200,67.828016
-1.504689,200,67.82755
-132.77041,200,67.82709
-430.311784,200,67.92802
-391.938359,200,67.927464
-133.902158,200,67.926981
-537.14301,200,67.926524
-518.516278,200,68.018421
-495.018549,200,68.01782
-403.212002,200,68.017327
-137.217895,200,68.016852
-652.61995,200,68.10319
-267.35597,200,68.102594
-256.738408,200,68.102092
-128.158836,200,68.101624
-134.710653,200,68.180236
-136.605508,200,68.179619
-268.113978,200,68.179116
-132.519318,200,68.178637
-400.584706,200,68.256504
-133.021802,200,68.255892
-274.963566,200,68.25539
-276.397095,200,68.254912
-268.997495,200,69.561622
-264.756765,200,69.561061
-274.0804,200,69.560571
-266.640195,200,69.560114
-264.02005,200,69.652027
-258.214021,200,69.651468
-378.647539,200,69.650973
-271.963845,200,69.650514
-395.070426,200,69.736912
-422.196939,200,69.736342
-136.691759,200,69.73584
-369.906242,200,69.73537
-268.463549,200,69.815661
-130.561212,200,69.815056
-266.250426,200,69.814554
-1.109852,200,69.814075
-137.012965,200,69.891902
-405.184014,200,69.891295
-0.861496,200,69.890793
-266.149208,200,69.890325
-137.222838,200,71.195998
-267.906811,200,71.195457
-270.325138,200,71.194967
-273.72923,200,71.194514
-516.752514,200,71.289082
-270.333792,200,71.288484
-390.721808,200,71.28799
-2.2272,200,71.287519
-266.62163,200,71.373802
-268.488791,200,71.373226
-557.950109,200,71.372725
-268.904581,200,71.372254
-269.872687,200,71.452669
-267.07023,200,71.452058
-429.14521,200,71.451556
-276.279274,200,71.451079
-0.319832,200,71.529636
-267.093556,200,71.529024
-396.892668,200,71.528522
-389.905288,200,71.528044
-390.729978,200,72.837924
-274.903447,200,72.837367
-144.458801,200,72.836884
-1.084025,200,72.836422
-1.974057,200,72.93072
-135.818572,200,72.930146
-266.826805,200,72.929655
-266.525319,200,72.929193
-591.293128,200,73.016815
-390.319097,200,73.016228
-267.506014,200,73.015728
-2.92095,200,73.01526
-136.968062,200,73.097492
-384.491643,200,73.096885
-2.859467,200,73.096385
-258.991822,200,73.095908
-4.427591,200,73.174031
-1.268636,200,73.173429
-266.419033,200,73.172927
-135.603725,200,73.172449
-274.1391,200,74.480541
-139.446683,200,74.479999
-273.501725,200,74.47953
-270.832537,200,74.479074
-1.278318,200,74.574847
-271.63135,200,74.574278
-1.072675,200,74.573782
-411.50206,200,74.573326
-135.455837,200,74.661561
-130.895504,200,74.660985
-266.620403,200,74.660486
-135.523117,200,74.660023
-1.900207,200,74.742662
-542.611173,200,74.742049
-135.42841,200,74.741547
-276.596551,200,74.741068
-1.111511,200,74.821422
-279.312096,200,74.82088
-272.440699,200,74.820389
-1.857304,200,74.819917
-399.531951,200,76.149497
-413.493553,200,76.14898
-398.407203,200,76.148524
-269.513406,200,76.148077
-134.524044,200,76.244863
-688.856912,200,76.244308
-273.246234,200,76.243822
-268.700095,200,76.243371
-390.301162,200,76.332715
-288.218231,200,76.332114
-137.733298,200,76.331627
-269.656212,200,76.331158
-275.811201,200,76.415499
-538.300217,200,76.41489
-132.768248,200,76.414387
-135.326183,200,76.413908
-391.736337,200,76.49166
-394.773926,200,76.491045
-409.255299,200,76.490544
-268.169947,200,76.490068
-392.132656,200,77.791287
-278.241552,200,77.790744
-264.756077,200,77.790272
-137.198814,200,77.789834
-1.537373,200,77.888401
-140.640618,200,77.887836
-1491.218754,200,77.887355
-390.383282,200,77.886903
-401.026402,200,77.976861
-546.285087,200,77.976292
-130.667349,200,77.975808
-133.375896,200,77.975343
-0.420246,200,78.061447
-0.26756,200,78.060867
-131.718329,200,78.060381
-270.315212,200,78.059917
-269.278902,200,78.138526
-0.467202,200,78.137918
-270.52023,200,78.137418
-267.503148,200,78.136939
-135.604387,200,79.435473
-268.871421,200,79.434943
-269.256696,200,79.434464
-383.352968,200,79.434015
-271.054044,200,79.533297
-256.686093,200,79.532713
-0.276579,200,79.532218
-137.006676,200,79.531752
-0.737723,200,79.621598
-355.283922,200,79.621
-137.48354,200,79.620508
-134.500382,200,79.62004
-136.499277,200,79.705091
-138.784795,200,79.704489
-134.774775,200,79.703986
-138.007854,200,79.703507
-133.532532,200,79.782356
-2.654216,200,79.781743
-138.546916,200,79.781241
-132.846025,200,79.780768
-275.352426,200,81.078651
-428.891537,200,81.078089
-406.753942,200,81.086818
-871.162199,200,81.086396
-284.291407,200,81.186222
-0.306382,200,81.185646
-267.993771,200,81.185158
-404.705448,200,81.184686
-534.415884,200,81.276012
-269.57132,200,81.275414
-133.835038,200,81.274933
-268.812686,200,81.274465
-531.725673,200,81.359843
-404.570876,200,81.359269
-266.887086,200,81.358775
-270.258432,200,81.358306
-543.057812,200,81.437068
-715.101459,200,81.436456
-1.036403,200,81.435956
-482.946204,200,81.435482
-537.495732,200,81.513784
-1491.008866,200,81.513173
-383.822001,200,81.512675
-372.678458,200,81.512197
-271.293016,200,82.825788
-1.829175,200,82.82525
-667.965881,200,82.824768
-134.645393,200,82.82431
-272.216549,200,82.917266
-369.829977,200,82.916692
-0.777944,200,82.916196
-2.786831,200,82.91574
-269.350825,200,83.002799
-130.41108,200,83.002213
-256.5988,200,83.00172
-264.391514,200,83.001254
-246.931374,200,83.08105
-136.003438,200,83.080439
-275.747187,200,83.079937
-132.357905,200,83.079459
-268.762439,200,83.157192
-442.828308,200,83.156579
-134.878655,200,83.156077
-129.611089,200,83.155599
-263.645215,200,84.468137
-272.78549,200,84.467592
-137.147539,200,84.467105
-268.227372,200,84.466654
-0.478577,200,84.560368
-268.030837,200,84.559798
-0.646876,200,84.559313
-280.176741,200,84.558842
-277.626005,200,84.645449
-133.380224,200,84.644859
-139.404062,200,84.644376
-135.551325,200,84.643907
-451.651576,200,84.724489
-242.798586,200,84.723884
-130.356819,200,84.723384
-268.954664,200,84.722907
-278.037441,200,84.801028
-1.490322,200,84.800415
-403.933651,200,84.799912
-285.064989,200,84.799433
-135.175097,200,86.109767
-265.303262,200,86.109216
-394.857457,200,86.108728
-138.39768,200,86.108279
-0.504215,200,86.202296
-139.644971,200,86.201725
