r,l,t
-101.791742,115,15.986887
-725.808194,1000,15.993355
1.063313,33,16.037964
-3.558608,40,16.054982
-7.509637,13,16.074985
0.983803,65,16.084919
-4.576114,39,16.098103
-27.708861,34,16.200483
-43.545484,128,16.197246
-59.827733,78,16.255711
-75.658245,93,16.268725
4.932408,43,16.263659
-79.037635,73,16.313054
-29.580235,42,16.328234
-14.949651,19,16.342535
-29.622891,21,16.360707
-21.171177,66,16.370571
-68.806743,60,16.486545
-14.262774,50,16.489387
-13.52169,23,16.525331
-14.988043,29,16.531934
-681.944011,1000,16.538163
-71.486258,89,16.560235
-668.638261,1000,16.570841
-4.41698,35,16.614177
-9.384053,61,16.619663
-10.292305,18,16.69088
-40.736386,74,16.701931
15.256982,27,16.711042
-0.312046,28,16.734345
-74.008489,112,16.754098
-50.760825,25,16.749179
-13.786804,35,16.803005
-45.54485,69,16.807933
-1.514785,14,16.829277
-42.307022,57,16.841799
-31.939553,35,16.933994
-4.658252,29,16.937454
-49.854755,83,16.982038
-44.394939,38,16.992985
-62.401209,54,17.020595
-8.753621,26,17.021871
-223.390947,232,17.028027
-125.233311,174,17.052996
-110.510983,44,17.060506
-26.40391,47,17.100349
-70.368212,85,17.20237
-35.652596,69,17.210266
-21.256003,14,17.223872
-29.57101,47,17.223567
-135.279138,100,17.226586
-5.406969,51,17.302413
-23.500089,62,17.305784
-113.264655,124,17.302492
-13.591046,50,17.300844
-2.420114,12,17.320953
-0.332228,21,17.337873
-42.08547,71,17.335843
-17.168195,25,17.359519
-10.857001,15,17.434669
-4.417084,50,17.465736
-38.807713,59,17.481789
-37.428589,80,17.478503
-73.758473,56,17.521774
-12.181287,109,17.521375
-15.478557,33,17.529315
-21.543909,31,17.57676
-53.634701,76,17.598748
-58.294246,50,17.598661
-23.667486,54,17.604331
-20.69707,24,17.613801
-14.170898,21,17.697321
-22.25329,44,17.717628
-7.020159,30,17.743737
-96.565997,84,17.779548
-56.491347,81,17.843029
-131.722778,120,17.84128
-7.288637,35,17.950173
-38.924701,43,17.960993
-22.431193,41,18.014749
-32.800618,41,18.025441
1.259224,16,18.05072
-25.903577,51,18.094876
-679.119874,1000,18.214684
-58.225068,81,18.230942
-3.900003,64,18.248173
-17.754131,39,18.275697
-21.72288,38,18.290216
-39.931766,65,18.377014
-79.289884,83,18.377829
-52.853597,61,18.437717
-5.238563,13,18.458507
-17.485075,37,18.488366
-11.44578,41,18.551858
24.051004,75,18.574859
-12.049073,13,18.594929
-26.909424,118,18.61325
-30.984748,58,18.694224
-16.745712,29,18.692739
-11.866658,13,18.714868
-30.080691,46,18.737553
-3.572481,11,18.75476
-10.957636,27,18.756899
-77.032616,55,18.839655
-82.264576,121,18.880614
-56.568602,45,18.963426
-23.720204,29,18.979658
-25.288044,76,19.082571
-611.933303,1000,19.443451
2.010275,45,19.514897
-74.289827,80,19.640414
-587.548915,1000,19.727977
-571.440968,1000,19.764248
-26.462705,45,19.764016
-20.353612,16,19.789083
-39.013252,66,19.831289
-19.342433,96,19.966917
-102.204198,167,20.144362
-130.472024,148,20.251757
-89.568557,48,20.273595
8.760515,18,20.301585
-0.119449,25,20.340718
-59.52805,63,20.350225
-19.827674,53,20.476638
-68.046663,59,20.495734
-5.982387,33,20.546782
-108.417144,94,20.623095
-2.18879,55,20.632636
-12.936416,16,20.657576
-513.988138,1000,20.745465
-18.16145,55,20.764092
-25.754384,28,20.789036
-61.753417,62,20.809559
-57.161781,41,20.85283
-540.722008,1000,20.969188
-66.075895,74,21.02306
-15.539148,53,21.052161
-540.280706,1000,21.072109
-44.883434,41,21.087008
-25.189973,27,21.128938
-81.642369,136,21.317455
0.251294,125,21.376944
-16.87696,41,21.381349
-33.423601,29,21.476611
-9.831636,19,21.507411
-52.699506,106,21.602123
15.773316,56,21.745538
-557.885195,1000,21.783305
-13.488109,37,21.803685
-36.603907,55,21.869258
-29.896681,58,21.894318
-7.78783,98,22.076125
27.243078,87,22.084143
-10.052332,13,22.104433
7.066784,60,22.253101
-19.346892,58,22.344175
-5.453727,26,22.384664
-9.000988,91,22.580964
-480.358736,1000,22.763163
-45.965355,96,22.78643
-485.28686,1000,22.808782
-50.999171,121,23.00628
-12.557709,102,23.02297
-431.572019,1000,23.07205
-9.76341,15,23.095385
21.794375,46,23.094753
-21.58204,88,23.144467
-11.117165,15,23.167807
-29.16569,57,23.184458
-31.176035,39,23.300344
-43.021678,59,23.391809
-428.407699,1000,23.455488
-24.871207,59,23.540556
-63.273252,177,23.555134
-19.195236,51,23.58921
-8.348481,56,23.641984
-15.433641,102,23.698618
-12.244098,44,23.709978
-20.730703,34,23.81879
-19.184453,116,23.825114
-13.882108,109,23.923405
-5.416662,14,23.945176
-15.518977,75,23.941244
2.06311,102,24.032333
8.075396,21,24.065323
-413.161191,1000,24.077683
13.893673,54,24.160658
-27.315918,113,24.171964
-12.00188,33,24.212141
-36.466194,37,24.285715
-2.961121,17,24.295221
15.683913,59,24.378068
-32.326302,111,24.608107
-48.219469,184,24.63887
-360.550761,1000,24.792469
-27.459862,84,24.79781
-26.50005,43,24.86471
-12.639463,41,24.928215
-13.439532,149,24.929414
-26.666364,23,24.96393
22.691651,29,24.974543
-6.653675,13,24.984176
-3.894147,28,25.085514
-363.330848,1000,25.102731
-49.414169,70,25.141226
10.678632,44,25.171153
4.948202,15,25.164517
-13.494806,17,25.197515
-23.25437,83,25.214533
-57.953828,60,25.3167
3.257597,41,25.337199
2.46949,47,25.41024
5.847491,67,25.420991
-21.185859,73,25.581242
-33.366595,46,25.653039
-30.260889,128,25.677866
7.499705,21,25.710784
-62.401824,58,25.743946
-6.317148,13,25.764285
12.761027,33,25.820766
-18.035176,41,25.887872
-27.804346,60,25.91553
-349.208182,1000,25.963221
-291.825846,1000,26.086634
27.871154,75,26.091765
-45.073691,114,26.124372
-19.867682,57,26.179531
3.754786,48,26.198586
6.39273,16,26.223824
1.117024,29,26.22502
30.991677,189,26.374576
-4.845361,36,26.431303
-329.896982,1000,26.764235
-46.063334,67,26.929927
-14.262036,97,27.144073
-393.596439,1000,27.237339
-85.438081,119,27.484712
1.240134,52,27.567818
19.009519,45,27.698253
-32.030097,61,27.795183
-9.50151,19,27.825487
-48.792256,78,28.00859
-6.409817,22,28.043218
-334.320009,1000,28.080615
-235.465928,1000,28.278708
-252.74246,1000,28.280292
49.830755,102,28.300766
-29.108264,21,28.311751
-26.268796,54,28.363783
-22.037513,58,28.451224
-266.102581,1000,28.487785
-11.750766,212,28.494936
-6.019124,82,28.499459
-27.807686,53,28.533283
-19.899611,36,28.543626
21.628775,29,28.544163
-35.874029,93,28.568228
-10.228952,28,28.586469
-9.886376,61,28.588871
8.812363,30,28.614697
6.514124,59,28.623986
10.762008,86,28.736319
-10.575155,69,28.755047
-13.175464,52,28.764008
12.228871,31,28.783988
15.923091,52,28.834738
-20.880818,38,28.842322
-26.697249,115,28.851245
-8.446522,70,28.871278
-9.701398,29,28.879341
18.464958,21,28.964531
58.13387,182,28.987067
-17.872086,64,29.001554
-6.371826,60,29.004298
36.053718,43,29.070904
4.056413,64,29.100664
-268.450807,1000,29.12832
-9.504859,39,29.131429
-8.040895,23,29.226916
-64.871695,139,29.239706
-96.49486,141,29.265258
-1.780489,94,29.30589
-3.260103,13,29.325977
-12.080904,46,29.33607
3.212637,60,29.332042
-17.330254,46,29.406516
-16.560638,50,29.402563
13.168178,137,29.399258
-7.347427,25,29.497918
13.36962,62,29.558047
-1.01018,112,29.564098
5.037123,77,29.584994
-2.062683,198,29.591347
-11.663841,19,29.614031
-36.709667,45,29.626848
-17.239887,30,29.637225
-37.76895,64,29.721588
-0.346213,50,29.751151
-4.049208,22,29.756239
3.450312,39,29.757547
-10.148619,27,29.792551
36.603039,33,29.806824
-10.188442,30,29.803566
-23.050295,20,29.823331
11.330001,21,29.839092
-32.046813,185,29.842033
-14.759963,122,29.874618
-20.057473,27,29.880642
9.723124,37,29.899012
-7.573859,14,29.90234
-5.413361,30,30.005827
48.267752,69,30.041606
7.103182,97,30.11237
-69.755695,72,30.116864
21.194603,72,30.152776
-10.091405,24,30.15396
-4.663942,41,30.176025
6.900464,55,30.300304
31.99664,52,30.317478
-9.461472,32,30.349905
-16.766286,50,30.394661
-7.844577,50,30.427156
9.724323,178,30.549028
15.092169,58,30.576738
-5.306063,28,30.592515
-2.788283,119,30.638992
4.334459,15,30.662048
0.1909,23,30.758022
-48.167638,85,30.769609
-26.587748,56,30.846043
-28.046779,51,30.84903
-53.702058,160,30.902041
-163.367877,1000,30.906953
-13.89065,42,30.914342
2.565258,21,30.939531
-48.91701,32,30.951745
-4.377313,67,30.950176
-28.617039,43,31.041247
40.877834,43,31.066315
-21.086959,54,31.0953
-42.191255,68,31.115257
3.502507,24,31.132556
-43.976618,109,31.209452
-30.759096,62,31.288846
13.19084,16,31.294749
-18.433284,103,31.33538
-9.10567,52,31.416198
10.854611,125,31.543285
-28.839784,120,31.541586
-6.231515,30,31.595164
-7.979102,93,31.628186
-2.077538,34,31.648119
-25.40032,90,31.690603
18.974678,61,31.722761
13.110051,31,31.738379
12.294989,28,31.842115
-44.014399,1000,31.843473
-101.048727,1000,31.863563
-35.186231,53,31.865782
-18.647872,27,31.884422
-3.448894,30,31.890218
-13.084248,25,31.902462
-8.869471,140,31.92585
2.227519,23,31.925774
2.723306,35,31.956382
-29.424885,56,31.952449
-5.08614,27,31.967644
-28.431909,59,31.975663
-16.769476,37,32.08558
23.529639,100,32.166979
29.230733,128,32.183691
-23.433216,66,32.186975
3.956592,19,32.212976
5.063224,42,32.231653
4.045799,186,32.383107
13.312947,112,32.42003
5.656781,65,32.484004
-14.663283,48,32.494584
21.507319,74,32.660146
6.48381,32,32.709757
9.563354,15,32.733505
-74.112852,275,32.840819
-11.328542,75,32.911761
53.485789,76,33.030494
-30.327286,1000,33.109313
15.486249,53,33.192125
9.151601,89,33.229396
26.960651,43,33.259182
8.457498,236,33.269693
-2.940455,74,33.404863
5.257663,82,33.458692
-14.477687,19,33.488397
-1.042147,69,33.656129
49.761088,132,33.67189
-3.867017,12,33.69059
-17.044681,24,33.728451
-62.947886,1000,33.996587
-35.049817,132,33.994342
-16.106045,14,34.018699
-4.298365,28,34.038227
6.357651,18,34.046943
76.128293,210,34.044417
14.726699,46,34.169827
-15.660037,65,34.205276
-32.270809,88,34.243619
-108.198274,1000,34.255534
1.627046,44,34.323537
-32.667118,91,34.407644
12.364102,14,34.42925
-2.872135,105,34.46738
-31.943552,33,34.480772
62.730656,175,34.502438
4.008666,18,34.530578
-112.777768,1000,34.538205
23.575372,78,34.661228
30.466618,96,34.676081
5.439263,49,34.673372
25.433251,62,34.769112
-40.254184,74,34.790187
8.635502,163,34.841752
13.762328,46,34.839963
18.467214,47,34.922952
2.016372,19,34.931663
-1.935643,28,34.966622
-19.756303,58,34.990778
8.96102,66,35.03473
0.222611,13,35.054939
6.891107,56,35.078046
-9.520167,169,35.290602
27.004371,98,35.291209
-46.647592,1000,35.29794
-23.191271,24,35.335583
-18.043338,38,35.350825
19.489213,26,35.435875
9.395639,23,35.447
2.903881,19,35.476813
0.677912,27,35.519062
-11.25898,16,35.544003
-41.682505,110,35.77458
25.415558,243,35.789597
44.570886,193,35.796787
-5.758442,25,35.828656
13.062337,33,35.82609
-17.212862,57,35.9741
50.913187,151,36.091316
-5.20609,66,36.253962
19.492321,143,36.256743
4.111751,17,36.280328
-1.951174,1000,36.359982
1.038958,173,36.610507
-25.669422,1000,36.638714
106.866582,147,36.649666
-2.027721,47,36.775872
19.210272,76,36.793395
17.372875,78,36.834981
-7.334166,63,36.891715
-3.595351,25,36.930401
-3.325432,21,37.026272
45.540582,78,37.019642
1.439492,15,37.042935
76.21958,1000,37.101047
44.119299,144,37.310479
4.152118,15,37.333894
78.957573,285,37.668735
116.268682,1000,37.879156
29.226468,37,37.937361
-17.395192,131,38.202763
-34.807952,263,38.201907
138.464134,1000,38.310721
8.794299,59,38.354781
19.113427,85,38.44372
60.216648,135,38.474411
-7.974507,19,38.473219
13.717059,37,38.591359
25.733387,51,38.614443
-6.637986,18,38.619694
33.194155,47,38.689259
36.066277,188,38.710424
3.555566,30,38.736401
-0.270346,15,38.734
68.318674,1000,38.827695
4.734412,44,38.864272
9.992581,47,38.937352
96.402652,184,38.967197
23.644333,112,39.001127
-5.099039,49,39.012994
150.079754,1000,39.090291
3.999032,29,39.135228
55.601858,82,39.153893
36.18445,59,39.225954
26.800084,127,39.25713
96.158586,1000,39.379595
32.092455,170,39.396104
4.131305,19,39.425557
108.025162,343,39.444776
28.610504,71,39.489676
33.65942,181,39.49391
38.473501,144,39.776923
55.814447,344,39.939269
25.578362,89,39.974965
74.414566,357,39.990437
-2.327879,12,39.993462
-2.795492,17,40.016752
5.816857,98,40.150807
141.783253,353,40.171445
37.279503,40,40.213833
24.981326,54,40.256204
12.51798,29,40.259094
54.605118,42,40.381882
-6.556297,50,40.397163
41.812407,197,40.443962
9.761849,97,40.533134
15.205845,57,40.53313
72.467531,153,40.696977
28.016524,64,40.797367
1.42185,13,40.817388
-37.102996,154,40.894339
14.41952,16,40.919986
-0.642995,31,40.926134
71.10533,200,40.966615
-17.338215,56,41.053208
32.694974,103,41.079297
86.818926,215,41.319946
172.954406,1000,41.46219
36.536718,58,41.470383
80.430915,184,41.48613
205.357004,1000,41.526915
10.403216,47,41.535394
41.272725,51,41.549595
71.234442,247,41.557762
13.777039,60,41.710496
33.427309,88,41.731548
2.608611,102,41.744715
-6.308457,99,41.762849
-33.031493,158,41.790891
41.4836,73,41.844275
-28.251373,106,41.933913
-1.147592,24,41.941314
41.90839,90,41.94367
23.760265,86,41.955213
7.78518,13,41.975155
-2.79419,13,41.994894
176.515288,1000,42.028973
43.673521,83,42.069959
3.73424,21,42.062707
73.539709,149,42.226013
25.434052,66,42.22581
4.490662,85,42.262451
142.880952,235,42.275226
15.213011,139,42.271975
4.257704,47,42.29822
4.819961,28,42.314931
8.418366,14,42.336549
16.840988,95,42.372432
-18.181055,109,42.50341
18.877128,42,42.568508
87.727996,144,42.580596
76.492691,122,42.585168
10.83154,32,42.634542
33.401528,140,42.709258
45.153638,83,42.837192
18.998717,40,42.898986
5.752345,27,43.004215
78.326017,196,43.007064
-21.139714,194,43.058086
13.110615,42,43.069233
35.489629,173,43.340522
28.25031,727,43.378435
17.44145,166,43.381099
25.399222,23,43.416948
17.691623,62,43.497381
17.731317,50,43.516333
27.916992,36,43.57263
66.358971,242,43.571007
73.65164,140,43.775364
-33.539044,106,43.796031
53.807555,83,43.925944
60.728994,51,44.065754
-8.343659,21,44.099786
3.170678,16,44.126195
241.79953,1000,44.308338
22.844022,111,44.54399
276.557406,1000,44.620034
12.272106,69,44.652633
-17.040972,266,44.665757
45.319191,31,44.668887
37.827773,92,44.868886
-22.99719,119,44.898016
51.02221,90,45.070811
39.685948,192,45.089459
56.451008,138,45.347036
70.444383,149,45.383068
10.391781,51,45.464242
321.418342,1000,45.468946
-20.420015,88,45.487016
143.423651,307,45.502006
10.192103,43,45.596166
172.114412,1000,45.624725
37.409982,111,45.697207
255.072165,1000,45.766549
45.49476,229,45.975931
32.827047,72,46.147406
167.009878,194,46.186713
19.57424,16,46.211645
37.189751,36,46.268111
47.410362,97,46.35853
245.422814,474,46.462379
47.175635,79,46.645659
101.508772,233,46.782322
103.282157,191,47.004232
27.240599,97,47.218461
1.899988,26,47.259252
5.326849,23,47.295219
252.139431,520,47.323285
62.151039,112,47.53173
283.482818,1000,47.578908
87.65335,134,47.653865
261.680476,1000,47.667573
356.660092,1000,47.740592
-5.59872,58,47.745189
-0.493303,13,47.760581
53.903388,126,47.92262
13.825156,97,47.954538
-11.42645,184,47.984035
133.558467,242,48.027429
-10.646866,40,48.089561
59.063233,116,48.102192
-23.461309,216,48.214418
27.617252,37,48.21945
20.29273,121,48.231575
63.088143,164,48.269211
28.821768,54,48.298352
16.542462,24,48.306043
25.276615,108,48.317145
69.46897,52,48.31224
43.008654,53,48.440401
55.531201,180,48.715502
317.905762,1000,48.820932
221.98065,323,48.838792
21.783734,29,48.865851
7.463238,11,48.882935
86.370088,105,49.106207
119.652663,170,49.222874
13.620248,56,49.253413
26.7247,43,49.290025
209.095769,509,49.33583
70.787341,117,49.579186
175.848557,624,49.58214
70.310156,176,49.626498
32.294288,47,49.656003
58.242522,77,49.769521
43.941117,59,49.789085
-6.520604,23,49.825955
45.096755,68,49.833624
3.250788,107,50.009139
61.724517,79,50.028402
25.50927,153,50.32817
8.665457,62,50.425835
374.815707,1000,50.443397
255.387866,617,50.550647
19.608238,48,50.62625
183.22166,352,50.688796
64.173106,127,50.709239
423.232293,1000,50.728497
18.963456,31,50.797542
24.874963,20,50.801103
88.986093,157,50.931573
40.490071,150,51.089297
49.922378,128,51.199518
34.22345,102,51.421154
480.919745,1000,51.945448
58.365687,47,52.020309
406.013043,1000,52.552383
164.602964,372,52.80259
73.29952,121,52.803864
411.063632,1000,52.859173
427.769876,1000,52.862707
