r,l,t
34.955974,5,0.134416
35.267946,5,0.128923
34.729695,5,0.125524
82.0405,10,0.134923
34.891773,5,0.130246
35.294065,5,0.128946
63.12326,8,0.135082
35.131713,5,0.132573
26.273991,4,0.128499
44.113701,6,0.138887
52.946275,7,0.134806
26.226507,4,0.138009
26.00638,4,0.133333
26.052904,4,0.138118
25.443008,4,0.137676
44.27823,6,0.133483
44.115776,6,0.14325
35.366327,5,0.141671
25.456139,4,0.13633
26.231253,4,0.141101
63.14978,8,0.13859
62.984647,8,0.134514
25.994782,4,0.144548
62.917156,8,0.143401
44.182878,6,0.140575
44.381738,6,0.145354
44.556668,6,0.138721
63.001231,8,0.149118
25.728617,4,0.147534
53.185777,7,0.143676
90.49574,11,0.141542
34.92882,5,0.147158
34.922049,5,0.152665
44.227817,6,0.149742
25.676106,4,0.144383
44.036206,6,0.14795
62.906725,8,0.146529
53.268355,7,0.143943
35.281552,5,0.150843
72.709328,9,0.154082
25.890397,4,0.152804
35.21995,5,0.148112
44.35967,6,0.157233
35.222366,5,0.151738
26.184268,4,0.157008
53.291741,7,0.151683
44.138738,6,0.155298
26.026814,4,0.151107
63.292356,8,0.149874
44.055415,6,0.157291
54.007976,7,0.162308
53.31154,7,0.156818
26.164116,4,0.160107
35.207577,5,0.159004
44.231499,6,0.156163
34.783857,5,0.153569
53.495976,7,0.162318
53.738102,7,0.156284
26.000038,4,0.163065
25.878386,4,0.161964
25.82571,4,0.159124
53.942161,7,0.167518
53.3523,7,0.162029
53.557199,7,0.158611
25.445973,4,0.164862
44.6579,6,0.160671
63.179627,8,0.168136
25.930318,4,0.170504
44.849434,6,0.167582
34.990646,5,0.16572
26.156206,4,0.167848
44.2843,6,0.163037
34.673423,5,0.171786
81.485089,10,0.166451
35.219408,5,0.174198
26.187518,4,0.170776
25.688195,4,0.165958
26.273316,4,0.174705
62.590431,8,0.173425
53.615733,7,0.170904
26.020493,4,0.169471
81.239843,10,0.168157
44.406534,6,0.178538
35.306641,5,0.174458
25.464181,4,0.170918
35.4059,5,0.169693
35.460549,5,0.174525
44.958706,6,0.179148
26.17819,4,0.181506
16.878025,3,0.176666
63.073221,8,0.175242
72.108651,9,0.180011
44.365037,6,0.178908
35.095807,5,0.174708
25.433654,4,0.182184
44.48412,6,0.174209
26.179347,4,0.17969
26.150726,4,0.177557
35.156332,5,0.183685
34.979837,5,0.182584
62.856146,8,0.187453
53.782715,7,0.180475
34.880825,5,0.177884
26.007826,4,0.180525
35.179574,5,0.186146
34.996338,5,0.191014
81.255329,10,0.189431
44.450389,6,0.188142
63.469856,8,0.185622
35.23985,5,0.181549
26.257883,4,0.183547
25.60838,4,0.193944
26.151159,4,0.192364
25.664939,4,0.191074
25.599352,4,0.188553
26.011932,4,0.184481
81.808902,10,0.187844
62.399688,8,0.192081
44.106533,6,0.187888
26.084939,4,0.195352
25.807719,4,0.191504
34.878386,5,0.194793
25.456134,4,0.190828
53.518393,7,0.199301
25.779375,4,0.195217
54.088266,7,0.18973
35.650875,5,0.199138
44.373728,6,0.192448
44.361041,6,0.196002
44.213025,6,0.195228
53.443342,7,0.199998
35.384103,5,0.198896
44.454408,6,0.203744
44.649499,6,0.194129
26.056652,4,0.202806
25.991435,4,0.20171
62.950872,8,0.204923
53.855419,7,0.201074
43.938492,6,0.199639
62.729074,8,0.19833
35.335019,5,0.197766
53.712499,7,0.208797
25.968308,4,0.207878
34.618525,5,0.205438
25.565219,4,0.20408
44.056531,6,0.20737
44.216312,6,0.202655
53.853132,7,0.204724
44.579366,6,0.202139
25.651382,4,0.206978
35.264523,5,0.209107
35.257831,5,0.210988
63.196796,8,0.214682
53.476975,7,0.213097
44.317069,6,0.20706
35.314565,5,0.205836
25.614467,4,0.212086
25.998914,4,0.215941
53.935731,7,0.212092
63.250045,8,0.210665
44.735147,6,0.215446
35.346725,5,0.209449
25.556107,4,0.214922
26.1066,4,0.213499
72.349603,9,0.221249
53.182323,7,0.217163
35.333373,5,0.219039
53.489808,7,0.22109
16.952259,3,0.215759
35.557188,5,0.213166
25.940161,4,0.220061
34.792148,5,0.218718
109.563552,13,0.216585
63.349198,8,0.226949
53.322155,7,0.224029
62.634818,8,0.226712
44.359409,6,0.222865
35.37466,5,0.220073
62.527558,8,0.218838
54.181256,7,0.225085
44.335844,6,0.231235
44.549255,6,0.228317
100.45754,12,0.224315
34.526954,5,0.223683
34.873624,5,0.228659
53.673621,7,0.227964
53.745963,7,0.223893
63.151837,8,0.232628
25.562292,4,0.231472
34.864708,5,0.227286
53.841979,7,0.236392
53.872407,7,0.233468
26.032045,4,0.230948
53.700278,7,0.229514
25.640798,4,0.226936
44.159824,6,0.236974
26.036388,4,0.230289
25.467797,4,0.23939
26.179206,4,0.236466
25.684336,4,0.233945
35.159368,5,0.233156
34.977586,5,0.240537
25.8757,4,0.239258
72.704637,9,0.238148
35.168004,5,0.23745
25.601366,4,0.236027
44.613831,6,0.234716
53.120804,7,0.24446
26.038723,4,0.242181
26.036618,4,0.240321
44.412223,6,0.244938
34.81315,5,0.239605
119.055031,14,0.237018
44.226996,6,0.239072
34.773105,5,0.248196
44.247569,6,0.246564
34.817188,5,0.244052
25.802741,4,0.24262
25.487164,4,0.24003
25.993982,4,0.251089
44.180945,6,0.249511
100.492767,12,0.247063
35.338113,5,0.242861
35.21518,5,0.247702
25.602108,4,0.253972
26.257151,4,0.245625
35.145335,5,0.253081
53.869428,7,0.247748
53.524782,7,0.245154
63.373151,8,0.252561
53.9027,7,0.252111
35.029664,5,0.25141
35.080418,5,0.257671
26.211552,4,0.248046
44.168735,6,0.250017
44.21799,6,0.257492
44.596698,6,0.252155
26.102575,4,0.254343
44.67726,6,0.256454
35.378553,5,0.251635
25.813237,4,0.255
53.667116,7,0.262753
44.324016,6,0.254418
90.890684,11,0.26054
25.654881,4,0.259436
53.406966,7,0.25938
72.446229,9,0.264008
44.113989,6,0.256035
35.152622,5,0.266419
44.700301,6,0.25944
35.409359,5,0.264206
34.888262,5,0.263101
25.642727,4,0.258926
25.691997,4,0.262271
35.155679,5,0.270023
53.985651,7,0.269085
35.435889,5,0.267805
62.925454,8,0.26529
100.424087,12,0.263165
25.649314,4,0.265246
35.14726,5,0.272636
35.614386,5,0.271359
81.874416,10,0.270248
34.778891,5,0.268888
26.320614,4,0.266093
72.614994,9,0.265532
63.208582,8,0.275928
34.97575,5,0.268949
25.807546,4,0.2718
35.285177,5,0.276419
35.234728,5,0.273976
26.013725,4,0.268486
25.771782,4,0.278869
25.82668,4,0.271893
53.406112,7,0.271253
63.035008,8,0.27738
25.672323,4,0.279427
34.762535,5,0.275573
16.965389,3,0.273432
35.119512,5,0.27221
35.142371,5,0.275558
44.338449,6,0.283315
25.878615,4,0.282375
26.216105,4,0.278524
81.339814,10,0.281305
35.352272,5,0.277116
72.697323,9,0.28389
25.874455,4,0.281384
44.619361,6,0.279953
35.421169,5,0.28606
53.800907,7,0.28842
25.855495,4,0.280081
72.816848,9,0.278849
25.741008,4,0.286914
25.708691,4,0.284409
26.111103,4,0.282977
34.735057,5,0.289733
63.086863,8,0.287295
16.916276,3,0.285102
35.277325,5,0.283798
34.71363,5,0.282562
53.653979,7,0.293612
35.225587,5,0.290688
26.057346,4,0.290216
53.931202,7,0.289508
44.645283,6,0.294118
35.00345,5,0.288788
25.524109,4,0.296538
26.129645,4,0.293106
53.974505,7,0.288913
44.768738,6,0.29504
35.121486,5,0.293183
81.344202,10,0.289758
44.487429,6,0.300792
25.986337,4,0.297876
34.840947,5,0.292514
62.957322,8,0.29999
44.205651,6,0.297554
62.74309,8,0.29472
35.209717,5,0.296917
35.570145,5,0.293486
34.858088,5,0.304525
35.111647,5,0.296188
34.977902,5,0.303659
44.804744,6,0.302377
25.949596,4,0.299854
44.722582,6,0.301966
53.908919,7,0.299778
26.14985,4,0.307512
26.134996,4,0.305234
44.8298,6,0.30053
63.018989,8,0.299306
34.977422,5,0.305548
54.103574,7,0.308768
53.702846,7,0.304919
35.242476,5,0.303488
26.052428,4,0.302166
53.301655,7,0.312555
25.775234,4,0.308472
34.663266,5,0.304271
25.736205,4,0.311737
53.91134,7,0.310457
25.576353,4,0.307939
25.608244,4,0.306504
16.764117,3,0.306522
26.199814,4,0.305303
25.554742,4,0.31155
25.910267,4,0.310863
44.688066,6,0.316125
44.481383,6,0.314848
35.049739,5,0.310129
81.315636,10,0.319862
53.856839,7,0.310232
44.363906,6,0.315051
81.649525,10,0.313625
35.307277,5,0.319724
63.309539,8,0.317283
54.092982,7,0.319765
35.054052,5,0.323449
26.025655,4,0.31795
53.437324,7,0.315154
25.759145,4,0.320119
44.555836,6,0.314637
35.239974,5,0.323373
44.055669,6,0.318034
35.713008,5,0.323407
35.130342,5,0.31869
25.574096,4,0.317467
54.004807,7,0.322912
63.422412,8,0.32917
44.075987,6,0.327583
53.802528,7,0.325129
44.320839,6,0.322284
44.6253,6,0.327685
44.817232,6,0.322965
25.946571,4,0.332076
34.904036,5,0.328647
62.843074,8,0.323173
44.135013,6,0.33192
25.773879,4,0.330638
63.274046,8,0.32876
63.209074,8,0.32798
34.884065,5,0.332212
53.342351,7,0.328022
63.427149,8,0.33778
44.736876,6,0.334866
54.294237,7,0.328221
53.821163,7,0.336976
34.633651,5,0.331648
34.904314,5,0.335891
35.07255,5,0.331698
25.830168,4,0.337836
25.857872,4,0.339897
81.772257,10,0.336049
35.01558,5,0.331978
26.093515,4,0.338868
54.166451,7,0.336697
72.378491,9,0.344454
25.675911,4,0.34287
26.005409,4,0.339008
53.438012,7,0.336871
53.777848,7,0.343011
25.551749,4,0.339663
53.769152,7,0.337075
25.606077,4,0.347461
44.18801,6,0.343245
53.7653,7,0.347872
72.08452,9,0.345434
25.888308,4,0.339948
44.221521,6,0.347359
44.280736,6,0.351692
16.966851,3,0.347602
54.146986,7,0.344762
82.322856,10,0.344108
25.966613,4,0.34289
43.968119,6,0.347726
44.338125,6,0.352353
34.600149,5,0.351074
35.268954,5,0.351255
35.385963,5,0.348427
44.628561,6,0.356184
25.757905,4,0.350692
35.216623,5,0.3479
25.838763,4,0.35537
44.048528,6,0.347389
35.123885,5,0.354792
35.214889,5,0.354969
25.443423,4,0.353619
35.400818,5,0.359874
25.67191,4,0.358293
53.498491,7,0.353595
34.931529,5,0.351012
35.218932,5,0.358413
35.36368,5,0.358584
35.187735,5,0.357237
72.71122,9,0.354443
26.156139,4,0.353862
44.46878,6,0.364252
44.640585,6,0.362665
35.519659,5,0.357318
44.596317,6,0.362721
26.272349,4,0.360212
35.530895,5,0.358068
26.105696,4,0.365528
35.325826,5,0.367867
44.554266,6,0.358239
62.983997,8,0.364481
44.535312,6,0.361657
35.18399,5,0.366431
25.77908,4,0.361077
25.781037,4,0.368545
44.0229,6,0.364694
26.029551,4,0.367435
35.175032,5,0.361963
44.093607,6,0.372344
25.976979,4,0.367491
44.624624,6,0.366067
44.54855,6,0.372808
53.791414,7,0.37153
35.563124,5,0.371078
35.279441,5,0.365598
72.297574,9,0.367585
44.491464,6,0.3767
34.905685,5,0.371211
35.432673,5,0.36978
25.692679,4,0.375886
35.246156,5,0.374739
44.118865,6,0.36991
63.217252,8,0.377326
44.340456,6,0.381024
53.982558,7,0.372683
44.797644,6,0.380138
26.196196,4,0.377701
63.565291,8,0.376996
63.27196,8,0.375572
25.852672,4,0.380348
35.212853,5,0.384684
35.185774,5,0.376341
35.010282,5,0.383789
35.298728,5,0.381342
25.970187,4,0.383213
72.325461,9,0.376572
25.455912,4,0.387583
53.570164,7,0.380599
26.163284,4,0.386693
25.500105,4,0.384248
63.100995,8,0.382888
44.029739,6,0.380755
44.503423,6,0.387526
44.491204,6,0.380885
26.146356,4,0.38572
44.622381,6,0.391991
35.405358,5,0.38791
53.763854,7,0.38574
35.284269,5,0.384437
53.888903,7,0.391897
26.068676,4,0.383921
34.823707,5,0.391338
25.953905,4,0.395041
25.854317,4,0.388711
26.046298,4,0.387406
25.874691,4,0.504929
25.291004,4,0.512501
53.227795,7,0.511421
62.813275,8,0.510075
43.833082,6,0.514785
25.946573,4,0.514425
25.780918,4,0.517679
72.774817,9,0.520069
44.397837,6,0.514587
62.961344,8,0.513163
63.253897,8,0.51865
81.729841,10,0.513312
35.184883,5,0.518306
81.857001,10,0.512838
34.896699,5,0.523937
54.05613,7,0.523015
53.3486,7,0.518312
44.129836,6,0.523068
35.06937,5,0.521965
44.660983,6,0.517756
26.110204,4,0.525856
53.830356,7,0.528816
25.939667,4,0.524733
100.752925,12,0.523375
44.477614,6,0.52258
53.784224,7,0.528004
54.090692,7,0.522651
100.221962,12,0.52142
25.814263,4,0.527669
34.981872,5,0.532517
63.44835,8,0.531584
44.572122,6,0.526908
26.256894,4,0.524326
44.488601,6,0.53239
72.336246,9,0.529881
44.678369,6,0.527089
54.065075,7,0.537511
54.283864,7,0.529187
72.557256,9,0.537965
90.980643,11,0.535528
44.607162,6,0.534173
63.123384,8,0.532742
53.487573,7,0.532105
63.132037,8,0.538245
26.157623,4,0.532264
63.618814,8,0.54331
34.928294,5,0.537821
44.25514,6,0.537064
35.023961,5,0.541843
53.792372,7,0.54074
34.968652,5,0.535917
71.979067,9,0.544683
63.161105,8,0.537989
25.506867,4,0.543603
53.286237,7,0.54847
63.266078,8,0.547496
82.112831,10,0.544991
71.939934,9,0.543561
53.562114,7,0.540978
34.700745,5,0.547246
62.822182,8,0.543718
72.553887,9,0.551191
63.149824,8,0.554198
35.11117,5,0.551278
44.225507,6,0.545296
54.142052,7,0.548657
35.132082,5,0.55479
53.619358,7,0.548786
72.592057,9,0.55377
82.111976,10,0.552421
44.233119,6,0.558684
35.155456,5,0.549063
63.357435,8,0.557146
53.915352,7,0.559852
35.121171,5,0.556004
63.54472,8,0.554573
53.789279,7,0.55395
44.240317,6,0.553396
54.26931,7,0.563794
44.075539,6,0.561542
91.246723,11,0.561773
53.905894,7,0.565016
35.223579,5,0.557052
34.959194,5,0.567449
35.2851,5,0.565189
72.4747,9,0.562678
26.022917,4,0.564802
82.22402,10,0.56197
81.702181,10,0.56135
25.865314,4,0.570477
44.239348,6,0.569509
63.657865,8,0.562877
72.026339,9,0.571625
44.318533,6,0.569185
53.518796,7,0.567826
44.128827,6,0.566393
44.376339,6,0.574809
63.115078,8,0.56713
25.407306,4,0.565908
35.200429,5,0.573317
34.88957,5,0.571463
26.203201,4,0.577744
44.365789,6,0.576161
44.220425,6,0.570831
53.693961,7,0.574454
26.098734,4,0.576352
26.249789,4,0.574498
44.253536,6,0.570433
34.936323,5,0.581474
63.087024,8,0.573136
53.623804,7,0.581262
35.037049,5,0.579982
53.85915,7,0.57598
63.138658,8,0.580223
44.839529,6,0.578873
53.668159,7,0.575466
44.682148,6,0.585865
34.875427,5,0.584932
35.425978,5,0.58365
53.927296,7,0.57829
34.925877,5,0.583905
63.504474,8,0.581749
44.27448,6,0.590141
35.310911,5,0.587219
63.168837,8,0.584702
44.359488,6,0.582631
63.530656,8,0.581408
53.696,7,0.590163
35.001268,5,0.587726
25.470208,4,0.587703
35.219721,5,0.590996
26.096311,4,0.584362
25.950027,4,0.593131
34.87569,5,0.586454
34.903611,5,0.591438
62.963189,8,0.596307
34.74008,5,0.59147
91.088805,11,0.590046
26.212414,4,0.589408
35.235169,5,0.59688
44.438876,6,0.5956
44.421523,6,0.588957
26.152854,4,0.599347
62.569903,8,0.597184
25.729933,4,0.602045
35.044002,5,0.599123
53.803924,7,0.595123
44.238661,6,0.593811
53.982806,7,0.601949
72.281459,9,0.598103
63.201399,8,0.59469
44.365019,6,0.6016
35.226321,5,0.598778
44.424906,6,0.606542
44.265481,6,0.603618
26.064752,4,0.6011
53.863334,7,0.598977
44.797379,6,0.606452
34.972982,5,0.605314
35.194729,5,0.610186
43.954357,6,0.603211
44.823429,6,0.605412
72.135403,9,0.601345
34.973345,5,0.610094
25.813801,4,0.608321
25.906668,4,0.613186
81.650783,10,0.61092
35.018261,5,0.606928
25.810272,4,0.604335
26.175203,4,0.616034
16.978289,3,0.609055
54.130305,7,0.61516
43.955789,6,0.612723
109.871602,13,0.608522
72.633644,9,0.612085
25.983501,4,0.619014
62.781316,8,0.616754
63.186707,8,0.610121
26.145844,4,0.614965
44.125021,6,0.613544
44.21872,6,0.617165
53.455422,7,0.613642
63.249372,8,0.621115
26.206524,4,0.617921
63.379486,8,0.624823
54.17324,7,0.621903
53.395578,7,0.618564
63.023564,8,0.615984
44.849844,6,0.625388
35.369774,5,0.621538
16.905093,3,0.620785
71.912707,9,0.620163
54.236904,7,0.629951
25.636785,4,0.628366
53.580448,7,0.627076
100.079549,12,0.625964
35.100192,5,0.624451
53.204755,7,0.62666
72.544777,9,0.622597
34.859317,5,0.631997
44.809389,6,0.634367
53.402198,7,0.630939
34.729383,5,0.628109
63.659307,8,0.632885
35.414088,5,0.626252
44.461583,6,0.631099
91.336226,11,0.628321
44.67786,6,0.636438
25.254771,4,0.631106
44.761223,6,0.638867
44.584856,6,0.637249
62.977461,8,0.636814
44.076342,6,0.635468
62.142537,8,0.633985
72.417229,9,0.632762
53.258575,7,0.64151
35.041346,5,0.640377
72.645679,9,0.645244
53.935615,7,0.642321
53.916523,7,0.640486
35.117009,5,0.637708
44.116619,6,0.637163
44.281424,6,0.645922
109.880526,13,0.640587
35.435353,5,0.648981
44.270952,6,0.644894
35.19801,5,0.641369
25.751544,4,0.640146
53.546993,7,0.647552
25.851801,4,0.644149
44.92963,6,0.653271
25.777877,4,0.65035
44.406261,6,0.64924
72.593889,9,0.652458
100.103439,12,0.649282
90.617775,11,0.648514
25.485048,4,0.647212
62.881482,8,0.645984
35.452758,5,0.657027
25.493324,4,0.652197
53.645072,7,0.655485
26.047144,4,0.650131
25.770953,4,0.648899
73.129843,9,0.655795
44.863557,6,0.652963
72.53918,9,0.659076
44.455539,6,0.661443
26.02278,4,0.653102
34.767866,5,0.659234
44.010321,6,0.656722
35.130683,5,0.659529
53.445196,7,0.654068
53.451418,7,0.65807
44.298125,6,0.657436
72.423235,9,0.665572
53.832958,7,0.661728
35.339511,5,0.657658
81.776395,10,0.668705
34.767002,5,0.661734
81.470474,10,0.666503
53.859002,7,0.662449
35.161922,5,0.661225
34.936516,5,0.672256
54.029256,7,0.670673
109.879521,13,0.668884
63.032635,8,0.667534
16.855089,3,0.663459
63.26959,8,0.667462
63.244988,8,0.672236
53.989428,7,0.677214
53.465269,7,0.675631
44.185577,6,0.671772
72.503113,9,0.668979
44.841495,6,0.667763
25.501614,4,0.675202
26.01144,4,0.680217
26.110695,4,0.678637
72.381342,9,0.673961
100.064445,12,0.67757
44.870126,6,0.676225
53.895325,7,0.674088
53.869378,7,0.680219
63.388537,8,0.673579
44.531355,6,0.684619
44.29941,6,0.68304
35.271112,5,0.681257
44.350068,6,0.678427
25.827883,4,0.683189
34.82013,5,0.677837
44.309431,6,0.688884
44.146835,6,0.687304
35.140652,5,0.684854
63.110004,8,0.679371
35.213026,5,0.686801
100.148129,12,0.684955
44.295081,6,0.682172
26.166534,4,0.691936
25.41096,4,0.687855
81.348741,10,0.685697
35.378134,5,0.683115
34.928656,5,0.690527
25.664004,4,0.688017
53.484021,7,0.692647
53.288312,7,0.68728
44.729779,6,0.696393
26.105924,4,0.693473
44.341581,6,0.692364
34.928595,5,0.686878
44.327945,6,0.692369
54.047441,7,0.690948
44.298332,6,0.69709
25.486743,4,0.690419
44.292785,6,0.696683
53.808101,7,0.698571
63.160184,8,0.702298
53.670339,7,0.695992
72.689686,9,0.693408
25.923253,4,0.701461
72.599919,9,0.69895
62.774074,8,0.696159
44.26392,6,0.701141
25.95868,4,0.696323
90.704871,11,0.70507
53.85083,7,0.707431
25.846753,4,0.704507
25.774355,4,0.701987
26.115062,4,0.704123
72.20083,9,0.702596
53.555206,7,0.701297
25.889825,4,0.710399
54.079937,7,0.710112
44.582601,6,0.708841
35.121854,5,0.704778
44.676894,6,0.706855
44.650196,6,0.714616
26.178146,4,0.711694
72.366513,9,0.710583
44.698263,6,0.714437
118.754678,14,0.70645
109.324315,13,0.711276
35.082679,5,0.710505
34.830476,5,0.718256
63.060532,8,0.710566
44.563226,6,0.718673
63.483852,8,0.716233
44.481082,6,0.710749
72.594207,9,0.718172
35.377887,5,0.714177
62.668411,8,0.71701
54.075102,7,0.72327
25.942368,4,0.721687
26.177127,4,0.719236
53.668415,7,0.715692
35.219187,5,0.714468
35.645288,5,0.717828
26.024412,4,0.718472
53.493286,7,0.722033
53.355346,7,0.728305
81.971811,10,0.725382
72.155099,9,0.728086
53.930468,7,0.722759
81.284816,10,0.726365
35.087445,5,0.722172
82.290731,10,0.721603
44.229408,6,0.732652
44.229011,6,0.72973
53.423403,7,0.727216
35.341856,5,0.726449
44.051144,6,0.732563
34.787749,5,0.730125
35.38963,5,0.725923
25.589517,4,0.732707
44.659983,6,0.73705
34.973024,5,0.730073
72.938473,9,0.728159
44.547404,6,0.736912
25.519152,4,0.735631
44.511004,6,0.730271
72.925893,9,0.73383
63.016845,8,0.735952
35.212723,5,0.739133
54.27462,7,0.73515
44.44579,6,0.732561
62.840005,8,0.74296
44.519352,6,0.734623
63.237379,8,0.742747
53.515266,7,0.738904
35.345841,5,0.73612
44.538033,6,0.739475
44.212544,6,0.747226
82.023235,10,0.743138
35.366898,5,0.742442
53.985647,7,0.739658
71.392421,9,0.745782
25.648436,4,0.742443
63.263859,8,0.748548
26.248111,4,0.745348
25.558107,4,0.74864
62.991908,8,0.74201
63.036677,8,0.753054
63.19732,8,0.748971
35.220124,5,0.746131
35.17468,5,0.748971
25.633665,4,0.744908
81.544953,10,0.746902
26.063448,4,0.756034
62.776895,8,0.754455
53.988299,7,0.753838
34.991733,5,0.752738
54.111899,7,0.751202
35.227382,5,0.74862
44.637931,6,0.75347
53.578099,7,0.751993
63.228764,8,0.761753
53.737328,7,0.757677
26.143791,4,0.75632
63.358199,8,0.759603
44.617113,6,0.75561
25.742958,4,0.754962
90.940004,11,0.762433
26.240614,4,0.764784
26.086416,4,0.762525
82.120848,10,0.755888
44.18982,6,0.762146
25.598696,4,0.765367
35.024803,5,0.758671
35.27144,5,0.768428
72.221254,9,0.762937
35.308238,5,0.766227
82.228237,10,0.762888
16.873018,3,0.76831
53.962293,7,0.767212
25.727761,4,0.765855
44.411764,6,0.763062
63.018393,8,0.761831
35.310144,5,0.772239
35.298152,5,0.766567
25.966958,4,0.765947
91.024291,11,0.77344
34.777936,5,0.771006
54.109032,7,0.777168
62.687722,8,0.767551
34.795463,5,0.76955
81.856086,10,0.773123
53.678415,7,0.778438
25.899475,4,0.77046
81.397823,10,0.773817
25.898109,4,0.776026
53.797805,7,0.782313
44.372684,6,0.773976
137.603875,16,0.780111
26.134145,4,0.773472
100.583961,12,0.779722
25.684046,4,0.779027
