r,l,t
35.015555,5,1.124814
71.785619,9,1.119511
25.50165,4,1.117407
54.300852,7,1.115501
44.563119,6,1.129084
44.400818,6,1.128818
82.106488,10,1.137726
62.6518,8,1.135738
53.707711,7,1.127549
72.647091,9,1.128131
81.668895,10,1.139503
82.150739,10,1.134201
53.715572,7,1.147686
72.894614,9,1.142261
72.632081,9,1.141939
53.476162,7,1.137686
35.408228,5,1.14147
25.699962,4,1.147984
82.156272,10,1.142368
53.533406,7,1.157838
119.028273,14,1.155858
81.590559,10,1.154232
44.28067,6,1.150164
53.302923,7,1.148082
35.285267,5,1.155886
72.804921,9,1.155619
25.714818,4,1.164555
34.993155,5,1.162081
44.581106,6,1.165437
34.846391,5,1.163531
62.809635,8,1.155443
53.47793,7,1.161385
54.232605,7,1.166316
90.763206,11,1.164644
72.603225,9,1.17803
44.381978,6,1.172629
81.687162,10,1.180116
91.062551,11,1.17854
62.704746,8,1.173228
72.800767,9,1.169018
35.156465,5,1.172597
34.794423,5,1.185958
72.25116,9,1.180055
26.013864,4,1.179386
63.66049,8,1.18486
53.681267,7,1.179379
44.63014,6,1.194863
63.329911,8,1.192877
63.019508,8,1.191243
44.520931,6,1.18854
82.025558,10,1.187749
54.086488,7,1.195473
35.042803,5,1.202606
81.869495,10,1.195451
25.851347,4,1.194877
53.537347,7,1.190696
53.879596,7,1.203946
54.216013,7,1.20233
35.275777,5,1.201979
62.607963,8,1.199911
62.994587,8,1.207659
53.66525,7,1.206155
44.388552,6,1.212867
53.70842,7,1.212524
81.598695,10,1.218051
26.296094,4,1.212154
26.207787,4,1.218848
90.76668,11,1.207314
54.168435,7,1.21837
90.810956,11,1.218408
62.63585,8,1.229508
54.017277,7,1.222362
100.453714,12,1.218129
44.681679,6,1.216257
81.697147,10,1.227544
62.026389,8,1.230047
34.913806,5,1.226287
34.932673,5,1.22333
100.145466,12,1.236536
53.556037,7,1.24022
72.307789,9,1.235575
34.662389,5,1.233566
25.674035,4,1.229296
72.708999,9,1.240653
53.484257,7,1.246611
72.756908,9,1.243345
53.822591,7,1.250425
25.908851,4,1.248837
63.576628,8,1.240657
63.390262,8,1.252057
71.836975,9,1.248868
155.488464,18,1.244537
53.889844,7,1.256949
90.504555,11,1.249757
63.002879,8,1.262078
35.339959,5,1.251747
44.623893,6,1.257706
53.961458,7,1.251293
53.525879,7,1.262639
72.451931,9,1.262504
63.51977,8,1.268641
34.969089,5,1.259145
53.843016,7,1.27246
72.74903,9,1.263055
44.560306,6,1.266536
26.090825,4,1.264806
62.826256,8,1.274092
72.461797,9,1.264337
53.507517,7,1.282397
63.337607,8,1.280339
54.046396,7,1.27661
63.612687,8,1.274603
100.244061,12,1.279972
44.22287,6,1.283013
63.165769,8,1.275797
44.432243,6,1.285051
72.191574,9,1.295198
53.687977,7,1.289731
53.618433,7,1.292812
35.234745,5,1.28307
90.770283,11,1.296253
44.645954,6,1.293884
99.860731,12,1.291873
155.965724,18,1.451817
44.709689,6,1.45973
53.702766,7,1.466938
44.062468,6,1.463058
44.124739,6,1.466407
63.122856,8,1.456312
53.403289,7,1.463658
62.883592,8,1.471821
81.351723,10,1.470314
72.766191,9,1.466067
72.983066,9,1.480881
26.013533,4,1.476377
53.881215,7,1.474374
90.843109,11,1.483191
100.464291,12,1.481479
81.657752,10,1.471677
63.281737,8,1.48516
63.118299,8,1.493884
53.993313,7,1.486274
100.088115,12,1.485526
54.256895,7,1.48361
72.839423,9,1.49198
72.236187,9,1.498898
72.115535,9,1.497247
53.769064,7,1.497443
63.226748,8,1.508238
53.757961,7,1.498962
44.660824,6,1.49476
53.366538,7,1.498661
53.5837,7,1.504711
63.091764,8,1.513002
72.720654,9,1.513037
25.945044,4,1.511509
44.130323,6,1.508987
53.805541,7,1.507087
25.936805,4,1.520526
100.785449,12,1.519001
81.89803,10,1.526375
91.667937,11,1.518622
35.16456,5,1.51574
63.166374,8,1.527391
63.49238,8,1.523197
81.945616,10,1.529423
53.868231,7,1.538586
72.655845,9,1.534872
44.910559,6,1.526784
91.398903,11,1.540177
91.188386,11,1.537661
63.136393,8,1.537319
100.631029,12,1.54851
53.862253,7,1.547121
63.543387,8,1.540882
81.94077,10,1.556494
91.054357,11,1.549445
72.501505,9,1.556488
44.561619,6,1.549418
44.795658,6,1.559746
63.006676,8,1.561888
82.22664,10,1.555915
44.639896,6,1.567322
63.239647,8,1.555947
72.040894,9,1.573208
35.090988,5,1.56939
91.304882,11,1.56977
81.990274,10,1.567818
54.110677,7,1.574741
53.789813,7,1.568732
44.290317,6,1.566812
35.136713,5,1.578486
44.421635,6,1.584422
63.682091,8,1.582423
53.101183,7,1.580528
35.400611,5,1.576385
53.877159,7,1.588259
72.726781,9,1.586711
54.063542,7,1.582448
44.20422,6,1.595883
81.965914,10,1.600467
44.280108,6,1.599104
44.491578,6,1.593162
73.104485,9,1.59314
53.867127,7,1.60877
128.386088,15,1.6068
91.605276,11,1.606458
109.760959,13,1.604502
63.105824,8,1.615367
44.399705,6,1.603992
35.117829,5,1.615592
82.087703,10,1.617713
81.223257,10,1.61178
53.764715,7,1.61985
53.873832,7,1.617913
53.329887,7,1.628462
44.17029,6,1.626819
53.816798,7,1.617226
155.8071,18,1.641435
44.134762,6,1.637641
81.938905,10,1.636236
62.760529,8,1.632531
53.559907,7,1.641715
72.393901,9,1.636775
72.221928,9,1.633366
25.877626,4,1.644964
128.478628,15,1.639238
35.189713,5,1.645517
53.656681,7,1.654329
72.443803,9,1.653032
72.623977,9,1.649347
100.314411,12,1.664471
53.855378,7,1.653036
72.869138,9,1.66271
91.555563,11,1.654999
72.751454,9,1.66345
53.469658,7,1.667202
63.413825,8,1.665391
82.010421,10,1.674597
44.296589,6,1.67488
63.287543,8,1.669332
81.772504,10,1.684877
34.849065,5,1.684689
62.701307,8,1.679768
72.879292,9,1.673481
63.027028,8,1.683694
53.674984,7,1.689203
72.288139,9,1.683976
54.002867,7,2.401538
53.372421,7,2.388942
54.350269,7,2.398653
63.067357,8,2.397026
109.745058,13,2.395073
35.37588,5,2.408328
100.681545,12,2.407418
72.765789,9,2.405703
80.597873,10,2.401486
63.059229,8,2.409024
81.690216,10,2.402308
44.722145,6,2.415453
81.816114,10,2.410374
34.947271,5,2.408325
72.974579,9,2.420406
72.792516,9,2.417996
25.793058,4,2.408288
63.303152,8,2.42127
118.817021,14,2.415205
53.14789,7,2.426564
63.681029,8,2.421054
53.856775,7,2.429803
53.544372,7,2.420274
44.180415,6,2.431814
63.151851,8,2.42892
81.919294,10,2.443305
147.047238,17,2.438454
54.022774,7,2.432217
81.957658,10,2.438412
147.74988,17,2.449705
71.979761,9,2.445965
72.80315,9,2.447737
54.001295,7,2.456114
81.314514,10,2.446849
53.944211,7,2.457948
72.435174,9,2.465347
82.125684,10,2.456155
63.265536,8,2.461713
35.383773,5,2.45567
99.969548,12,2.453745
91.078073,11,2.472597
63.457035,8,2.476179
166.010469,19,2.468961
72.431851,9,2.468403
62.782728,8,2.466345
72.248789,9,2.474005
91.272396,11,2.468195
128.664835,15,2.479517
63.351309,8,2.483859
44.467324,6,2.474375
53.408192,7,2.47805
72.932573,9,2.481579
82.310825,10,2.490375
81.245251,10,2.487226
72.546634,9,2.480256
53.987236,7,2.483858
62.86222,8,2.494955
63.284271,8,2.488986
100.641893,12,2.496105
63.464867,8,2.501568
25.800996,4,2.48989
44.809127,6,2.489175
91.209734,11,2.497146
90.8745,11,2.502631
63.553263,8,2.500093
81.761468,10,2.508893
63.007665,8,2.500654
71.966109,9,2.501251
100.918246,12,2.512664
81.770171,10,2.510794
63.491986,8,2.514028
53.928093,7,2.510308
118.549509,14,2.521309
62.844951,8,2.520556
44.59344,6,2.51019
72.98412,9,2.513823
53.924673,7,2.523959
81.829412,10,2.527001
72.511498,9,2.522924
53.780527,7,2.519951
53.856066,7,2.523515
119.259737,14,2.540443
53.530468,7,2.532279
128.432565,15,2.541048
100.762191,12,2.540191
194.158948,22,2.541047
81.155365,10,2.536777
118.717414,14,2.546016
109.69402,13,2.537936
82.354198,10,2.555222
72.202887,9,2.554723
63.411659,8,2.552716
91.078407,11,2.54901
53.893858,7,2.552803
72.374515,9,2.551223
63.039723,8,2.551361
34.785223,5,2.561159
35.255478,5,2.557444
99.999649,12,2.56556
81.945556,10,2.571029
72.546828,9,2.569021
44.518396,6,2.559773
81.834479,10,2.567757
62.837939,8,2.563483
63.111881,8,2.568347
63.130146,8,2.579529
72.937013,9,2.583153
44.601856,6,2.571456
62.601988,8,2.570749
119.061796,14,2.580514
119.520096,14,2.752383
44.721576,6,2.755945
82.01137,10,2.7574
53.886928,7,2.758645
127.331938,15,2.765508
91.136323,11,2.775483
53.856043,7,2.774619
109.035509,13,2.774637
119.368529,14,2.766426
82.244491,10,2.772133
54.097352,7,2.784183
73.030903,9,2.776879
110.310345,13,2.774795
72.06655,9,2.785789
54.066997,7,2.775253
63.644254,8,2.784889
183.151765,21,2.788898
54.228077,7,2.785665
63.068933,8,2.794369
81.770335,10,2.784911
63.191321,8,2.795806
44.396642,6,2.792508
62.872487,8,2.785422
91.255696,11,2.788832
71.869493,9,2.805603
82.057247,10,2.798325
72.40701,9,2.796274
53.838702,7,2.801545
72.69114,9,2.807461
63.229601,8,2.799114
72.75556,9,2.797143
128.805747,15,2.808412
63.331434,8,2.806617
54.240087,7,2.808057
100.741871,12,2.821359
91.058938,11,2.815875
71.984532,9,2.808901
72.381962,9,2.820183
119.482181,14,2.816959
109.623757,13,2.824749
72.34547,9,2.81871
53.808622,7,2.825149
63.164123,8,2.819029
44.925628,6,2.828205
54.087782,7,2.818385
100.550402,12,2.837225
62.862582,8,2.835144
90.92374,11,2.831254
62.813795,8,2.829238
72.853215,9,2.839581
100.898108,12,2.834183
100.806056,12,2.840594
91.284801,11,2.832376
81.938759,10,2.847808
72.182234,9,2.842741
53.783365,7,2.838386
91.186578,11,2.851607
81.695345,10,2.852353
63.26552,8,2.842553
91.487557,11,2.848288
81.6248,10,2.853548
53.879989,7,2.847433
72.69808,9,2.859604
81.972735,10,2.864291
110.174671,13,2.859351
53.419592,7,2.857313
62.726585,8,2.857467
81.709013,10,2.855489
100.606729,12,2.867927
91.132808,11,2.867654
81.909687,10,2.872411
53.960623,7,2.86621
81.571478,10,2.877111
44.374526,6,2.875614
62.96166,8,2.865821
82.055451,10,2.870484
110.306264,13,2.876325
71.987089,9,2.879464
72.089262,9,2.878106
72.191053,9,2.889044
91.103585,11,2.886959
63.369141,8,2.876548
63.270153,8,2.886868
100.301242,12,2.891589
63.366329,8,2.890137
100.613282,12,2.886451
63.466292,8,2.897503
72.580269,9,2.890282
63.553982,8,2.887224
63.49192,8,2.897519
110.287629,13,2.906292
72.488977,9,2.903603
72.894042,9,2.902141
72.368778,9,2.901963
81.777242,10,2.910695
72.418817,9,2.899052
109.245343,13,2.903692
63.367424,8,2.91695
63.505433,8,2.91431
100.933187,12,2.917843
81.628044,10,2.91533
63.223409,8,2.914467
82.002798,10,2.912502
91.435857,11,2.925677
154.736557,18,2.921955
81.927758,10,2.930768
81.822508,10,2.928122
72.006437,9,3.131124
63.457587,8,3.137201
82.235947,10,3.128887
100.915441,12,3.13255
81.979454,10,3.136075
82.293974,10,3.145104
81.84916,10,3.142443
145.77095,17,3.136273
119.634035,14,3.149639
81.830987,10,3.149426
81.66172,10,3.158274
100.393095,12,3.148968
110.002274,13,3.146906
147.333171,17,3.160589
100.799969,12,3.158984
82.426691,10,3.150575
81.615663,10,3.164219
72.436676,9,3.162674
62.979178,8,3.158391
72.827989,9,3.162278
54.020037,7,3.169256
100.782228,12,3.176088
91.085927,11,3.176583
91.421743,11,3.166354
72.751329,9,3.171204
109.865444,13,3.180175
100.780829,12,3.192625
147.149966,17,3.186709
137.306125,16,3.191586
72.211101,9,3.183969
91.416183,11,3.182097
202.775709,23,3.196974
44.797757,6,3.200092
72.620889,9,3.205702
91.349,11,3.196378
175.38753,20,3.205263
63.031271,8,3.195884
72.798365,9,3.195315
109.493034,13,3.205966
53.618979,7,3.206623
81.928472,10,3.212004
72.585027,9,3.2191
72.333571,9,3.218358
110.159777,13,3.213749
100.945566,12,3.211869
91.178113,11,3.221105
63.339197,8,3.23002
91.163632,11,3.227035
100.784159,12,3.223312
90.873088,11,3.233314
201.447518,23,3.232955
82.014162,10,3.234634
62.695357,8,3.24376
128.398351,15,3.232198
63.021211,8,3.243653
91.629885,11,3.238405
119.176035,14,3.249483
109.587618,13,3.24532
166.0285,19,3.240604
73.101821,9,3.247887
72.689707,9,3.257196
72.80013,9,3.251486
72.243513,9,3.262584
118.965047,14,3.252981
118.713733,14,3.264463
118.92213,14,3.265834
110.000429,13,3.259825
72.534673,9,3.27108
119.342047,14,3.268834
82.0574,10,3.266924
82.175174,10,3.278086
72.825518,9,3.267108
81.657242,10,3.27995
63.181341,8,3.278594
63.004625,8,3.281071
62.943123,8,3.279145
119.569119,14,3.292043
109.699264,13,3.297073
81.82094,10,3.292973
100.707693,12,3.2849
72.906083,9,3.294285
72.50715,9,3.292345
175.091202,20,3.290267
63.317334,8,3.30424
54.235698,7,3.303765
183.207579,21,3.311017
72.471167,9,3.307947
109.958799,13,3.316931
128.716817,15,3.434813
100.961926,12,3.449313
63.620903,8,3.450216
100.645232,12,3.448877
146.897981,17,3.445152
173.727015,20,3.446749
63.421719,8,3.459725
63.553352,8,3.456132
100.337518,12,3.452055
138.293324,16,3.467739
147.178952,17,3.460683
100.537562,12,3.467663
82.353051,10,3.466101
100.948741,12,3.466318
63.45087,8,3.474069
72.91243,9,3.467835
82.061178,10,3.474056
72.837722,9,3.48313
110.213133,13,3.483079
109.808811,13,3.490464
138.140945,16,3.492765
72.747023,9,3.489758
81.982643,10,3.485248
109.80216,13,3.48913
63.410824,8,3.497181
100.591278,12,3.495214
91.252455,11,3.509622
54.333747,7,3.502648
128.482874,15,3.509546
53.756029,7,3.501842
91.385209,11,3.504791
128.481803,15,3.519576
100.826396,12,3.518288
109.71539,13,3.517879
91.396865,11,3.521883
54.260325,7,3.517299
109.676218,13,3.532933
127.8315,15,3.535885
91.330303,11,3.53756
147.550353,17,3.531679
72.767236,9,3.538039
72.924654,9,3.533391
100.069408,12,3.539596
63.491663,8,3.550267
137.486248,16,3.548733
91.290186,11,3.55691
91.43966,11,3.5511
72.592496,9,3.549264
183.477594,21,3.569643
136.352563,16,3.56576
63.225499,8,3.565053
137.722407,16,3.578263
82.321086,10,3.567015
155.291136,18,3.58058
100.231013,12,3.579334
172.885054,20,3.575771
72.504347,9,3.582301
73.010793,9,3.594861
119.665016,14,3.591288
63.190316,8,3.589355
156.636618,18,3.601645
100.640612,12,3.600372
118.934434,14,3.590671
119.064819,14,3.60172
100.315753,12,3.59944
81.424825,10,3.615331
119.469431,14,3.61461
81.954999,10,3.604336
147.237353,17,3.612836
156.928284,18,3.616547
82.075186,10,3.61361
146.64521,17,3.624183
81.875209,10,3.629721
72.688429,9,3.617209
90.891424,11,3.630366
63.575239,8,3.624464
174.00766,20,3.629864
63.277003,8,3.628218
72.295951,9,3.626576
63.286035,8,3.635801
62.793618,8,3.641706
54.198903,7,3.638033
63.535814,8,3.641232
109.626568,13,3.648226
63.554643,8,3.637825
63.040857,8,3.969503
91.125878,11,3.967815
147.047434,17,3.957956
138.001,16,3.963714
82.393236,10,3.968504
82.171184,10,3.97167
72.548518,9,3.966821
91.094694,11,3.980153
81.998468,10,3.980917
62.951906,8,3.981802
91.730429,11,3.982461
128.402635,15,3.982718
91.437855,11,3.980605
146.287106,17,3.99167
156.514626,18,3.981178
147.197526,17,4.00091
90.336704,11,3.995468
128.676489,15,3.999458
91.487943,11,3.99641
81.772556,10,3.995525
63.363776,8,3.991288
82.249559,10,4.013058
72.730531,9,4.010289
100.517368,12,4.009983
81.995065,10,4.008407
174.097606,20,4.005301
173.368332,20,4.016411
100.75316,12,4.010386
110.387595,13,4.007348
53.677333,7,4.014341
118.942579,14,4.030968
138.22535,16,4.030004
127.860837,15,4.034829
156.443458,18,4.033185
137.487227,16,4.030099
91.316089,11,4.027999
82.085906,10,4.043506
203.52425,23,4.037431
182.042579,21,4.033329
100.774811,12,4.045312
100.763707,12,4.048261
81.78925,10,4.040615
91.096207,11,4.044264
110.361913,13,4.059675
173.858201,20,4.05994
63.079449,8,4.050454
100.680334,12,4.04853
90.947745,11,4.062182
156.375678,18,4.060078
110.358292,13,4.0604
63.09614,8,4.070273
165.517459,19,4.069281
72.468689,9,4.073396
118.740455,14,4.068027
119.040486,14,4.066131
72.794683,9,4.071886
118.826456,14,4.077619
82.352374,10,4.085659
221.603295,25,4.091108
81.596598,10,4.080581
147.573142,17,4.09165
137.740347,16,4.089611
100.790034,12,4.09268
156.586891,18,4.088689
91.055455,11,4.100026
81.942075,10,4.104404
174.851066,20,4.097245
100.486641,12,4.096321
72.713202,9,4.104496
184.537657,21,4.117876
72.692375,9,4.107362
109.937161,13,4.105461
91.129245,11,4.118631
91.6083,11,4.111469
72.945039,9,4.116157
137.576223,16,4.120909
202.248584,23,4.119519
63.261601,8,4.128876
72.582032,9,4.119582
72.921228,9,4.346856
110.086031,13,4.344558
100.781233,12,4.348139
128.748033,15,4.343608
63.60498,8,4.358924
100.986952,12,4.362387
173.821129,20,4.362348
109.780419,13,4.365167
119.139236,14,4.363125
110.242195,13,4.358803
220.282736,25,4.370052
110.180434,13,4.377586
147.101534,17,4.37888
228.143464,26,4.369323
137.703977,16,4.381226
109.552808,13,4.38075
128.487732,15,4.376589
100.592269,12,4.391881
128.865119,15,4.387941
137.220752,16,4.382541
155.879743,18,4.400127
109.966716,13,4.396845
101.045842,12,4.39519
91.394521,11,4.395466
230.787171,26,4.400076
156.326044,18,4.413309
72.940923,9,4.411218
156.233982,18,4.409489
189.547289,22,4.403105
145.103416,17,4.41742
72.664778,9,4.424389
184.344417,21,4.420549
118.412682,14,4.426395
91.106711,11,4.430678
175.627783,20,4.42458
174.656647,20,4.435602
258.774691,29,4.430709
128.927897,15,4.442761
110.060086,13,4.436639
221.54613,25,4.43359
100.327809,12,4.450312
156.544313,18,4.448614
137.193449,16,4.450715
100.823829,12,4.457751
166.081987,19,4.448437
147.141071,17,4.452117
100.803575,12,4.449073
138.031683,16,4.457001
91.382387,11,4.462941
81.873445,10,4.470696
127.996336,15,4.46985
72.946938,9,4.460561
72.968345,9,4.474126
128.797641,15,4.470942
100.315067,12,4.485389
91.236929,11,4.483307
145.929194,17,4.478228
81.739403,10,4.472948
230.109651,26,4.483838
63.408783,8,4.495452
100.760365,12,4.486017
128.479093,15,4.492913
257.215481,29,4.485214
82.094763,10,4.49627
165.002893,19,4.683957
91.303326,11,4.688917
184.400525,21,4.692251
138.373054,16,4.687555
184.256642,21,4.704411
184.069036,21,4.695034
248.952952,28,4.690819
211.691936,24,4.708603
63.563225,8,4.704893
164.276958,19,4.708416
81.614739,10,4.703214
146.069399,17,4.708902
128.547024,15,4.7233
219.385732,25,4.723664
119.230213,14,4.726063
304.125089,34,4.731288
100.348424,12,4.723642
138.246098,16,4.722888
82.151615,10,4.736057
202.911743,23,4.736723
72.527591,9,4.734838
118.205078,14,4.743721
110.064403,13,4.747998
63.189059,8,4.747285
256.519531,29,4.759732
332.76748,37,4.751548
173.179152,20,4.761597
109.854826,13,4.752133
72.516531,9,4.759254
137.682363,16,4.764899
230.835717,26,4.75676
82.25191,10,4.764985
119.039639,14,4.76985
118.790215,14,4.776949
128.098559,15,4.783559
183.371419,21,4.788407
91.033457,11,4.783598
155.551362,18,4.779407
