r,l,t
26.048728,4,1.180197
62.698079,8,1.178854
26.101237,4,1.181524
44.359873,6,1.184544
35.19956,5,1.184907
35.521099,5,1.187894
16.941033,3,1.189956
35.58443,5,1.193229
72.255627,9,1.191273
26.196403,4,1.193784
44.33958,6,1.197391
35.045658,5,1.20061
72.711375,9,1.199816
44.314637,6,1.204517
25.572134,4,1.202529
26.071603,4,1.205128
34.997634,5,1.208155
35.257751,5,1.211308
54.010919,7,1.209917
35.167894,5,1.214679
35.139275,5,1.213377
34.968089,5,1.216563
26.128062,4,1.219293
118.636916,14,1.22412
34.740538,5,1.222826
25.690003,4,1.225391
62.856606,8,1.229697
62.719419,8,1.545026
90.52181,11,1.543101
44.341693,6,1.546803
53.407438,7,1.549834
44.542488,6,1.550789
44.958572,6,1.553808
25.42164,4,1.556377
34.863083,5,1.554386
72.194058,9,1.561823
81.536018,10,1.560485
35.614738,5,1.563569
54.052668,7,1.566554
34.726996,5,1.569619
44.730992,6,1.567633
54.061344,7,1.571818
62.777439,8,1.574804
25.777408,4,1.577338
25.698004,4,1.579775
72.942024,9,1.577797
53.553421,7,1.584302
71.905807,9,1.583478
25.686332,4,1.585986
72.067224,9,1.590145
35.100432,5,1.589363
63.345952,8,1.595187
44.499234,6,1.593204
44.211584,6,1.596893
53.783324,7,1.599881
16.899917,3,1.601862
35.30731,5,1.604994
72.175417,9,1.603013
44.607506,6,1.609006
62.895461,8,1.608221
44.542109,6,1.612991
25.994687,4,1.611005
25.781435,4,1.615782
53.587797,7,1.615641
72.61205,9,1.621611
44.215178,6,1.619648
25.924766,4,1.894304
43.865123,6,1.898027
72.473689,9,1.903456
91.394384,11,1.901478
53.751651,7,1.907959
62.911983,8,1.906615
25.945065,4,1.910831
53.715133,7,1.911304
63.262518,8,1.916025
44.832499,6,1.915224
34.893392,5,1.919394
35.227754,5,1.918599
53.464839,7,1.923881
44.589523,6,1.922504
44.116176,6,1.927807
63.458431,8,1.92743
62.978725,8,1.932112
44.272411,6,1.930525
44.66561,6,1.935238
44.338729,6,1.933635
34.850127,5,1.9361
62.825857,8,1.939407
44.217086,6,1.942407
72.883049,9,1.940841
35.298416,5,1.945118
35.188207,5,1.943543
44.063789,6,1.948292
54.05225,7,1.947189
53.773763,7,1.951891
34.903603,5,1.954393
91.205934,11,1.952837
44.332492,6,1.957615
62.877284,8,1.961606
109.337188,13,1.959493
25.707941,4,1.961592
53.449191,7,1.96539
16.885899,3,1.963279
26.244014,4,1.96753
26.224386,4,1.965416
82.098045,10,2.453802
81.367948,10,2.451949
44.895054,6,2.458065
72.501056,9,2.45802
72.695452,9,2.46401
53.883712,7,2.462609
53.569539,7,2.468577
63.725082,8,2.467826
72.795677,9,2.4758
53.734199,7,2.473814
44.414791,6,2.481709
54.264912,7,2.480714
35.087227,5,2.485893
72.260097,9,2.488956
54.310053,7,2.492737
53.837459,7,2.49413
44.318984,6,2.497251
35.010258,5,2.501127
35.131182,5,2.506866
91.508117,11,2.505101
44.556789,6,2.512256
54.080881,7,2.51533
44.177389,6,2.519191
53.350705,7,2.517239
34.795513,5,2.522974
54.059341,7,2.534998
100.169871,12,2.533046
25.906726,4,2.536304
62.986379,8,2.541647
26.020202,4,2.539653
63.073146,8,2.550363
81.34874,10,2.549887
26.014656,4,2.552671
54.093325,7,2.555676
72.352187,9,2.560783
82.388337,10,2.821143
63.466752,8,2.823239
53.37188,7,2.826305
54.216273,7,2.828142
72.611384,9,2.832424
53.336689,7,2.837002
100.671433,12,2.83688
63.428173,8,2.843354
44.092754,6,2.847641
118.663013,14,2.848273
44.158709,6,2.85638
53.850525,7,2.863308
99.928328,12,2.862356
44.725003,6,2.868185
53.5523,7,2.868963
53.785971,7,2.880903
62.773195,8,2.881521
44.601047,6,2.886278
54.110226,7,2.887269
72.590541,9,2.89589
44.230774,6,2.894837
53.551663,7,2.900411
72.808175,9,2.904161
63.535174,8,2.907452
63.309581,8,2.910743
53.923291,7,2.917293
91.363175,11,2.918292
72.53484,9,2.927724
63.318777,8,2.927236
54.310432,7,2.933563
62.992013,8,2.934038
62.792247,8,2.942351
62.676495,8,3.263707
44.111171,6,3.268242
34.846243,5,3.271751
110.186363,13,3.273059
72.131508,9,3.278113
63.491585,8,3.278866
53.532264,7,3.283196
54.347902,7,3.284198
90.981054,11,3.291938
63.209735,8,3.290963
35.015411,5,3.29552
72.693581,9,3.299936
63.106359,8,3.301196
63.488318,8,3.305662
91.105241,11,3.309104
82.002307,10,3.313567
26.053074,4,3.317512
53.980757,7,3.31663
62.722009,8,3.323735
53.218878,7,3.321854
53.579907,7,3.3266
72.400918,9,3.33049
54.108753,7,3.333055
72.101497,9,3.338475
128.395093,15,3.343949
99.913627,12,3.347185
25.532012,4,3.347335
53.705578,7,3.352432
109.953288,13,3.357836
26.097094,4,3.356703
72.106858,9,3.603054
63.380579,8,3.601068
63.3516,8,3.608832
63.508226,8,3.60679
53.997813,7,3.625203
72.039965,9,3.624802
54.146015,7,3.630278
81.678556,10,3.633744
62.922385,8,3.6431
91.329344,11,3.642699
100.293587,12,3.652194
100.209305,12,3.652153
53.971857,7,3.663496
62.914029,8,3.664473
100.738739,12,3.673648
72.332787,9,3.671645
72.686199,9,3.680737
100.294465,12,3.685138
26.101517,4,3.683901
118.464301,14,3.695803
146.618756,17,3.699759
44.401998,6,3.701977
63.526392,8,3.709589
44.860076,6,3.709598
53.937905,7,3.715357
53.653031,7,3.715046
72.351769,9,3.723111
100.451059,12,3.72698
91.005729,11,4.089144
100.505205,12,4.091335
63.46754,8,4.096459
127.950493,15,4.099535
26.231861,4,4.102157
54.151789,7,4.101424
25.985437,4,4.104015
63.297599,8,4.107621
63.180274,8,4.112826
110.164592,13,4.112897
109.946229,13,4.121483
82.322947,10,4.119792
72.485405,9,4.128582
91.567161,11,4.128461
53.383521,7,4.133947
63.54722,8,4.13395
72.803499,9,4.13978
110.32473,13,4.143091
35.138464,5,4.146885
53.640395,7,4.146362
53.944329,7,4.153087
81.960006,10,4.153858
63.728964,8,4.158757
35.510801,5,4.157515
81.853569,10,4.164445
128.398991,15,4.170057
54.234196,7,4.170301
53.451277,7,4.175444
34.876158,5,4.174233
53.754633,7,4.180386
53.936306,7,4.179154
35.203763,5,4.468608
91.261146,11,4.475759
137.7301,16,4.474516
63.608835,8,4.481263
91.712536,11,4.481864
35.091972,5,4.48574
26.169416,4,4.486252
63.447298,8,4.491725
63.02307,8,4.491865
53.959349,7,4.496501
118.007769,14,4.501792
81.569433,10,4.504258
91.450888,11,4.510136
63.036754,8,4.510144
35.33774,5,4.513416
81.974237,10,4.517066
44.142172,6,4.521149
137.428906,16,4.524902
100.073753,12,4.530001
72.788233,9,4.536139
127.47127,15,4.535561
81.716238,10,4.543084
25.791436,4,4.54722
100.948486,12,4.54537
44.590608,6,4.549448
62.895298,8,4.553578
63.427469,8,4.555615
128.948583,15,4.789815
118.608778,14,4.791119
110.027138,13,4.799172
63.420294,8,4.797497
44.181831,6,4.804543
81.929973,10,4.811892
147.067548,17,4.810714
44.529127,6,4.814734
72.97128,9,4.818487
53.82895,7,4.820908
63.426429,8,4.825397
91.178887,11,4.828836
81.9741,10,4.832756
63.447594,8,4.838214
91.161389,11,4.83705
72.874191,9,4.843426
100.52932,12,4.847481
71.654078,9,4.851291
62.805649,8,4.854496
25.986751,4,4.857585
82.260451,10,4.858924
72.863626,9,4.864042
63.004634,8,4.864956
72.916642,9,4.871112
72.616256,9,4.872597
53.283617,7,4.87766
100.717908,12,4.880873
72.480264,9,5.121363
72.430336,9,5.124455
62.580664,8,5.127017
81.319903,10,5.131249
91.256916,11,5.134551
72.49636,9,5.137527
44.473678,6,5.143455
82.315665,10,5.144877
81.449755,10,5.156578
119.549095,14,5.159761
54.289183,7,5.16622
81.551124,10,5.173987
82.134363,10,5.181834
91.556993,11,5.191534
90.987485,11,5.19752
53.479464,7,5.200646
54.018664,7,5.20275
90.677413,11,5.210514
44.276397,6,5.20957
53.982393,7,5.218372
72.606329,9,5.221876
100.477724,12,5.232495
72.781964,9,5.230783
62.933981,8,5.242837
100.872468,12,5.250957
128.44457,15,5.267168
91.332716,11,5.500546
220.959342,25,5.50516
44.14427,6,5.505323
90.871413,11,5.513149
63.442124,8,5.511325
91.365538,11,5.521193
100.44016,12,5.520539
44.160067,6,5.525135
100.427871,12,5.532102
91.006147,11,5.539663
53.99376,7,5.544711
211.798098,24,5.544733
53.903701,7,5.552326
110.031546,13,5.555306
63.55093,8,5.558505
63.248974,8,5.56403
100.362902,12,5.564225
91.09055,11,5.573262
72.173832,9,5.572163
53.771643,7,5.578935
53.628283,7,5.577851
63.564898,8,5.585085
91.285509,11,5.585976
100.986661,12,5.593947
62.738562,8,5.592134
63.093321,8,5.986171
72.687235,9,5.985071
54.008228,7,5.989915
53.518194,7,5.994643
174.884681,20,6.000336
128.580927,15,6.005971
63.471181,8,6.01144
182.661507,21,6.015945
91.028937,11,6.019284
81.622942,10,6.023357
100.537602,12,6.028719
109.847796,13,6.033257
81.468896,10,6.035985
100.303995,12,6.041754
72.854682,9,6.043566
53.921198,7,6.048711
82.00019,10,6.051775
63.408615,8,6.055003
54.00115,7,6.059921
62.749721,8,6.058042
44.636918,6,6.064463
82.064417,10,6.066338
44.44816,6,6.070715
109.597331,13,6.075202
118.853934,14,6.32957
118.897926,14,6.334195
109.629798,13,6.343745
174.880287,20,6.344485
82.020703,10,6.351121
63.552928,8,6.352021
100.524275,12,6.36058
137.982933,16,6.364498
72.673942,9,6.367122
128.663706,15,6.374969
128.40006,15,6.378272
72.646685,9,6.382305
72.696808,9,6.386043
63.510096,8,6.389238
81.781747,10,6.396322
100.41771,12,6.395257
81.583107,10,6.404107
119.279673,14,6.406795
82.125334,10,6.413841
138.055167,16,6.417084
54.279495,7,6.422573
44.379016,6,6.428658
127.879807,15,6.710635
54.019202,7,6.717201
100.62594,12,6.719303
63.529844,8,6.723094
100.650516,12,6.728106
91.231375,11,6.732021
81.253305,10,6.738961
91.342622,11,6.737098
128.092684,15,6.749275
147.155606,17,6.749891
156.14095,18,6.763526
173.611724,20,6.764707
100.359127,12,6.774479
82.077681,10,6.774142
72.880601,9,6.781322
82.304684,10,6.781383
72.519516,9,6.787808
91.170594,11,6.790312
100.049602,12,6.797506
99.718681,12,6.799877
82.324625,10,6.805896
54.150115,7,6.811791
146.833957,17,7.14546
100.49403,12,7.152478
72.735226,9,7.151919
63.558287,8,7.158195
62.504857,8,7.157634
71.714012,9,7.164789
82.108928,10,7.165296
62.924937,8,7.171055
53.833597,7,7.170488
81.764783,10,7.178034
174.162209,20,7.18525
128.260537,15,7.189766
82.310227,10,7.192437
53.505639,7,7.197386
137.945215,16,7.201538
119.33775,14,7.208306
119.140373,14,7.212179
72.754898,9,7.216016
147.229229,17,7.225364
91.508884,11,7.225039
54.232338,7,7.23275
100.647431,12,7.235017
100.706458,12,7.241502
118.566839,14,7.642051
153.778411,18,7.650723
72.370464,9,7.656673
184.396663,21,7.656058
100.84969,12,7.665087
100.304684,12,7.664459
82.303163,10,7.671716
63.296466,8,7.669814
72.375746,9,7.677988
72.507023,9,7.67642
72.726517,9,7.685377
82.261333,10,7.68419
35.16352,5,7.687501
100.885849,12,7.693645
137.710729,16,7.699199
174.396895,20,7.708078
154.768966,18,7.711377
118.877451,14,7.717993
63.755483,8,7.718094
109.927608,13,7.727961
91.538585,11,7.726138
72.354307,9,8.162784
72.722454,9,8.160787
119.344835,14,8.171196
173.168556,20,8.172729
91.288589,11,8.177981
81.400244,10,8.179053
72.768052,9,8.184239
109.965431,13,8.187702
128.603258,15,8.193626
91.604435,11,8.194624
72.764659,9,8.200897
138.076665,16,8.204642
72.839277,9,8.210537
109.882643,13,8.218531
218.596743,25,8.217248
63.658534,8,8.224391
53.776966,7,8.222378
72.627122,9,8.230205
72.57028,9,8.228242
72.446526,9,8.236544
72.771988,9,8.234524
72.645211,9,8.585348
119.375762,14,8.590797
72.533783,9,8.591767
91.299566,11,8.59855
72.373761,9,8.597841
90.771498,11,8.604721
128.604421,15,8.608482
54.164607,7,8.610161
118.881529,14,8.625763
109.966284,13,8.626269
82.015224,10,8.633117
109.992569,13,8.635587
63.336979,8,8.641018
166.049353,19,8.645905
72.625162,9,8.651594
164.187151,19,8.653856
82.168278,10,8.658835
72.875808,9,8.665501
165.695677,19,8.66738
146.475528,17,8.676849
156.407333,18,8.680031
109.888036,13,9.116459
193.285257,22,9.12028
109.804254,13,9.124982
156.6306,18,9.131544
182.802746,21,9.138395
175.069907,20,9.14484
82.075519,10,9.146405
63.090548,8,9.151329
82.163518,10,9.158421
118.673454,14,9.156545
100.397113,12,9.164493
110.338819,13,9.168248
81.925853,10,9.175196
135.700533,16,9.177311
82.292189,10,9.183027
82.275247,10,9.184594
44.143703,6,9.189749
110.012021,13,9.194193
155.955537,18,9.696841
212.489306,24,9.697623
110.1639,13,9.710536
91.144687,11,9.711216
81.977198,10,9.719143
118.807738,14,9.723035
63.051797,8,9.728543
183.42898,21,9.734397
165.560505,19,9.742328
72.749932,9,9.741293
72.537985,9,9.747545
110.01783,13,9.752212
81.744856,10,9.755129
91.526966,11,9.760415
100.663483,12,9.76497
91.090192,11,9.769542
82.179491,10,9.772299
72.571269,9,9.776257
109.545792,13,9.785779
221.312584,25,9.790724
181.757886,21,10.057576
91.201499,11,10.055705
72.639189,9,10.061663
90.812759,11,10.065376
91.182231,11,10.069536
100.717108,12,10.074252
91.374082,11,10.077368
91.181238,11,10.081806
91.378922,11,10.089327
202.34558,23,10.093347
110.237116,13,10.098536
63.184445,8,10.099248
63.137708,8,10.104658
147.085825,17,10.110319
118.982648,14,10.114864
81.8131,10,10.121541
44.629009,6,10.126029
277.294172,31,10.132973
54.322258,7,10.137976
172.579796,20,10.417397
63.000989,8,10.420645
91.236516,11,10.425944
128.324657,15,10.431742
72.857129,9,10.433284
81.908539,10,10.440849
99.610695,12,10.444356
109.173362,13,10.453098
72.793177,9,10.453007
175.362199,20,10.471542
184.153948,21,10.472215
91.29287,11,10.481901
100.076098,12,10.483041
91.50918,11,10.491421
193.380704,22,10.503108
202.72874,23,10.512804
72.55733,9,10.521416
109.394569,13,10.533435
305.045911,34,10.837193
193.541903,22,10.852024
258.850354,29,10.85664
63.607328,8,10.859587
81.674138,10,10.868356
173.995866,20,10.874839
210.788368,24,10.889126
268.184258,30,10.901562
202.574875,23,10.910648
165.232302,19,10.918907
137.550611,16,10.924712
175.472442,20,10.937227
165.122306,19,10.941715
119.065198,14,11.252104
193.878192,22,11.260103
258.622023,29,11.270595
202.730956,23,11.275219
109.921417,13,11.279878
100.363384,12,11.283787
91.50451,11,11.288106
136.695128,16,11.29851
194.094511,22,11.299508
100.124342,12,11.307727
156.23445,18,11.311786
100.922244,12,11.32038
128.438961,15,11.31925
118.964094,14,11.32891
146.936263,17,11.33293
63.249469,8,11.33505
72.707488,9,11.725157
193.220952,22,11.732404
119.451113,14,11.734993
138.294626,16,11.743166
175.062148,20,11.748235
128.71023,15,11.753406
72.856014,9,11.759399
174.959419,20,11.762107
72.733005,9,11.768182
193.753463,22,11.77443
91.239202,11,11.775829
119.186685,14,11.784084
165.33843,19,11.788633
238.894674,27,11.802071
191.354699,22,11.803554
119.071932,14,12.128026
174.918088,20,12.131121
91.617505,11,12.137846
127.805161,15,12.137604
100.449163,12,12.145138
137.914738,16,12.147229
72.798133,9,12.15265
72.8065,9,12.158099
248.659182,28,12.162345
91.171755,11,12.169174
147.442581,17,12.169121
118.724341,14,12.178057
128.830365,15,12.17855
119.22505,14,12.186965
144.558112,17,12.189304
53.751497,7,12.193696
147.343865,17,12.197928
173.838494,20,12.73358
211.578937,24,12.740231
119.560315,14,12.742583
100.828792,12,12.747925
193.050618,22,12.760881
378.694412,42,12.76774
54.118691,7,12.771976
248.19209,28,12.777943
240.27901,27,12.788016
203.238556,23,12.79155
118.789443,14,12.799802
184.782799,21,12.800832
138.256808,16,12.809668
174.561399,20,13.094594
119.046495,14,13.100021
183.51476,21,13.107402
258.630206,29,13.117256
230.766046,26,13.122771
193.30825,22,13.13041
147.092762,17,13.132974
119.216607,14,13.13886
91.642198,11,13.145566
229.300622,26,13.148897
165.44415,19,13.160284
258.766285,29,13.163296
128.472278,15,13.517107
202.927661,23,13.519395
230.707047,26,13.532801
221.894304,25,13.534299
155.953181,18,13.543929
183.777239,21,13.547398
110.254573,13,13.552179
146.659626,17,13.557794
156.129616,18,13.563288
147.028545,17,13.573543
230.432476,26,13.574032
100.825426,12,13.581201
100.580212,12,13.581599
175.41853,20,13.87698
230.904721,26,13.881138
163.052341,19,13.902144
304.903898,34,13.90758
249.232584,28,13.919028
249.85541,28,13.924403
194.08693,22,13.93256
82.253951,10,13.938708
267.779322,30,13.942985
82.246187,10,13.949181
82.04285,10,13.955642
407.527943,45,14.245488
156.371783,18,14.264509
406.636797,45,14.270071
81.897971,10,14.271076
239.017565,27,14.286652
212.727118,24,14.285848
155.122553,18,14.297898
230.796676,26,14.301816
193.18476,22,14.311339
136.210803,16,14.32105
286.057327,32,14.32138
72.885733,9,14.326865
165.490189,19,14.676856
147.23696,17,14.687144
248.349382,28,14.688232
91.021588,11,14.694239
183.823599,21,14.701083
155.887823,18,14.705373
192.577772,22,14.718576
286.86059,32,14.720871
165.196145,19,14.730433
249.373948,28,14.737845
147.531533,17,14.740865
100.397277,12,14.745542
276.483087,31,15.319261
202.529848,23,15.31934
230.649885,26,15.335238
249.436055,28,15.336228
183.629791,21,15.34807
164.90007,19,15.347993
165.932887,19,15.359405
212.562764,24,15.363035
199.781368,23,15.373515
210.949939,24,15.377696
276.425683,31,15.65091
286.970168,32,15.655751
155.584947,18,15.66203
156.59722,18,15.666845
146.401917,17,15.672777
184.146472,21,15.680096
164.81942,19,15.684787
156.359619,18,15.691519
90.901831,11,15.698443
174.90393,20,15.697824
109.779881,13,15.706788
202.740491,23,15.712168
277.029182,31,15.726184
162.653062,19,15.724257
249.399253,28,15.991275
276.641436,31,15.991187
145.527805,17,16.001846
230.31469,26,16.00686
211.050502,24,16.021475
388.219129,43,16.027958
119.382752,14,16.030041
193.564538,22,16.039915
146.396084,17,16.038846
128.646106,15,16.047404
258.021367,29,16.310693
184.402062,21,16.316142
72.771584,9,16.316616
91.370182,11,16.323169
165.505022,19,16.328327
202.036959,23,16.337568
81.816739,10,16.34449
202.985372,23,16.344024
73.090482,9,16.355208
182.416666,21,16.366371
212.614956,24,16.3771
147.042447,17,16.381897
128.855831,15,16.391137
137.943653,16,16.404612
257.190731,29,16.408005
202.586054,23,16.728252
221.941787,25,16.732717
109.884489,13,16.741128
165.179835,19,16.741245
202.959863,23,16.757167
304.892036,34,16.764347
247.273418,28,16.783626
471.549733,52,16.794125
147.059026,17,16.797137
165.456698,19,16.807425
100.378693,12,16.805885
183.982776,21,17.110907
202.896542,23,17.115042
156.3719,18,17.127606
304.845241,34,17.135142
164.669372,19,17.140859
110.254674,13,17.143778
200.691493,23,17.159133
294.79955,33,17.162977
221.196699,25,17.176083
351.204654,39,17.690672
209.840693,24,17.693981
81.590184,10,17.69775
173.538232,20,17.707244
164.138072,19,17.710731
82.246785,10,17.718138
182.27653,21,17.723275
163.370772,19,17.736048
305.203757,34,17.743478
164.935032,19,17.756149
230.571826,26,17.756549
249.400575,28,17.774967
407.184095,45,18.152999
276.680896,31,18.16079
211.679969,24,18.171322
184.295417,21,18.180473
286.548904,32,18.198112
163.379711,19,18.196414
184.113184,21,18.215706
221.043611,25,18.221592
137.697283,16,18.23762
202.54045,23,18.238158
109.689825,13,18.251493
82.052125,10,18.250371
127.808735,15,18.603896
100.839763,12,18.611578
276.596917,31,18.61224
164.00621,19,18.627576
137.435257,16,18.626401
128.596677,15,18.642083
146.304965,17,18.64537
435.990855,48,18.690672
481.941325,53,18.692029
342.12038,38,19.086
342.342421,38,19.097871
238.893192,27,19.115669
305.846341,34,19.121069
240.551989,27,19.134872
248.327777,28,19.140884
118.160696,14,19.144534
230.095868,26,19.160067
285.686437,32,19.168251
332.463652,37,19.472821
435.270786,48,19.497521
239.494295,27,19.50133
119.2662,14,19.516879
202.682351,23,19.521942
210.546598,24,19.555433
258.160164,29,19.558265
239.580661,27,19.584327
239.693694,27,19.589296
137.369252,16,19.860817
267.44758,30,19.87071
257.359426,29,19.89604
201.578415,23,19.913298
742.482702,81,19.926364
305.028642,34,19.939979
193.474035,22,19.943289
343.027779,38,20.33777
379.70219,42,20.343041
174.142204,20,20.351577
202.182732,23,20.358451
265.419386,30,20.371484
175.08535,20,20.372665
192.663243,22,20.387579
333.149712,37,20.397988
211.20284,24,20.404509
193.910884,22,20.414106
295.93339,33,20.73384
314.101311,35,20.75651
527.229157,58,20.758971
163.610688,19,20.769098
219.395536,25,20.776331
193.507066,22,20.790795
322.738562,36,20.794322
192.626895,22,20.806374
257.712857,29,20.814612
183.956606,21,21.179371
294.796357,33,21.195028
182.441643,21,21.194007
248.949669,28,21.213438
267.789314,30,21.216714
109.643949,13,21.225962
247.200049,28,21.234328
352.285703,39,21.254213
267.203114,30,21.589624
659.71354,72,21.608156
199.947261,23,21.6315
463.384027,51,21.646694
249.349679,28,21.686218
417.007176,46,21.689801
82.061708,10,21.696102
370.106346,41,22.034158
500.491181,55,22.044248
266.683939,30,22.064843
202.346003,23,22.069523
220.434424,25,22.09852
276.697708,31,22.111349
229.799081,26,22.130856
379.507643,42,22.161577
331.882072,37,22.426077
283.825037,32,22.449021
481.531655,53,22.456322
221.014545,25,22.472574
184.138899,21,22.475803
311.384313,35,22.513158
489.964868,54,22.529835
351.022344,39,22.724207
313.939164,35,22.733886
184.188845,21,22.741971
361.027215,40,22.768362
277.134342,31,22.768946
249.855641,28,22.793687
388.532249,43,22.806643
239.92615,27,22.818181
147.107738,17,23.121557
322.286462,36,23.127407
258.101657,29,23.149168
369.990143,41,23.153043
171.519548,20,23.163996
312.914882,35,23.178692
295.247013,33,23.188165
379.904792,42,23.498137
463.573265,51,23.513747
267.624762,30,23.521211
267.143983,30,23.539065
82.146561,10,23.547602
285.905799,32,23.54902
230.009479,26,23.569311
295.574625,33,23.576632
201.737311,23,23.596028
312.942419,35,23.600213
295.833146,33,23.959695
333.112392,37,23.966043
360.059063,40,23.991576
557.053649,61,23.999086
314.836299,35,24.022401
602.632932,66,24.379098
313.050663,35,24.400762
332.699974,37,24.415191
248.130327,28,24.419617
295.804488,33,24.436632
490.004459,54,24.454796
91.387378,11,24.462149
435.617138,48,24.46861
146.39927,17,24.787709
212.008538,24,24.804186
443.937575,49,24.843954
296.025328,33,24.871163
211.865082,24,25.105644
1414.400211,153,25.103727
211.662169,24,25.118105
406.910451,45,25.133119
659.292834,72,25.161798
471.050283,52,25.164882
193.434029,22,25.395921
378.369734,42,25.405489
314.646521,35,25.417795
248.517473,28,25.423238
434.272462,48,25.447251
379.260407,42,25.449058
388.515762,43,25.704088
528.84211,58,25.714643
370.913994,41,25.728967
407.628984,45,25.742087
248.778327,28,25.746396
286.91193,32,25.762311
462.832056,51,25.778082
277.080566,31,26.078839
518.753221,57,26.079268
295.87958,33,26.098974
239.539248,27,26.115459
277.282603,31,26.134377
1088.316293,118,26.447417
361.315504,40,26.455383
286.077029,32,26.474913
380.422015,42,26.4735
342.762373,38,26.498085
622.290965,68,26.706028
341.742047,38,26.712834
249.275889,28,26.723418
267.207589,30,26.731404
340.063975,38,26.747305
443.599926,49,26.762044
351.967455,39,26.77161
183.9196,21,26.775289
333.314993,37,27.02184
583.963312,64,27.035118
240.086497,27,27.038732
286.436299,32,27.0552
276.663009,31,27.058167
257.512666,29,27.073218
378.062633,42,27.084185
370.455104,41,27.353867
276.963827,31,27.358845
322.112624,36,27.380388
172.5975,20,27.392866
781.132023,85,27.406281
268.004357,30,27.411951
389.550997,43,27.751617
602.326219,66,27.770563
398.409259,44,27.77805
380.28625,42,27.796118
303.37366,34,27.799
220.639539,25,27.811672
258.497751,29,28.132916
240.038879,27,28.144377
100.530311,12,28.151664
258.200692,29,28.150963
286.020297,32,28.170268
453.722869,50,28.182283
173.81613,20,28.182832
528.925426,58,28.57685
836.741814,91,28.596256
341.663166,38,28.599754
201.956203,23,28.612239
389.54851,43,28.62004
183.840525,21,28.630986
443.74828,49,28.637154
249.388807,28,28.864659
436.37498,48,28.88507
509.452716,56,28.89922
258.763091,29,28.903319
407.111963,45,28.927154
575.061628,63,29.459568
417.832269,46,29.487033
305.375135,34,29.503212
491.087757,54,29.547883
836.448886,91,29.569136
445.130519,49,29.810477
342.677152,38,29.835401
677.495747,74,29.843116
248.744829,28,29.861642
444.345415,49,29.868301
192.316191,22,29.877584
249.213739,28,30.035632
313.562354,35,30.048866
220.708927,25,30.066686
482.230878,53,30.102144
305.416976,34,30.39456
1254.81721,136,30.397917
435.926303,48,30.435477
610.827295,67,30.447974
295.957322,33,30.480951
649.944218,71,30.81143
547.601201,60,30.838098
379.826212,42,30.842108
230.556212,26,30.855971
193.598558,22,30.857299
361.336711,40,30.883268
417.432049,46,30.888496
388.643012,43,31.190803
453.391565,50,31.200554
519.771439,57,31.23856
967.975861,105,31.262666
361.307306,40,31.626233
417.664789,46,31.655756
768.370459,84,31.676823
100.433784,12,31.685278
622.022737,68,31.702843
314.499946,35,31.710132
669.432003,73,32.151205
724.226467,79,32.162862
248.692216,28,32.17125
