r,l,t
80.646355,18,5.045709
133.412984,30,5.052229
149.378267,33,5.030748
127.912853,28,5.047876
95.175779,21,5.043204
79.44608,18,5.057545
75.920347,17,5.064171
87.912803,20,5.077356
76.137526,17,5.097982
89.996988,20,5.111506
89.109752,20,5.090389
80.189654,18,5.133438
108.174527,24,5.138004
117.035323,29,5.131266
76.715029,17,5.150815
82.664884,18,5.166978
81.200193,18,5.145472
87.595559,19,5.189845
83.829258,19,5.209175
70.431038,16,5.195566
282.891968,61,5.231824
156.79808,33,5.232833
288.777283,62,5.248615
77.729908,18,5.265363
164.443299,36,5.278849
125.919916,27,5.275372
211.324991,48,5.285348
94.673265,21,5.296541
169.098252,34,5.299298
142.485886,32,5.328893
111.414839,24,5.335909
108.368293,25,5.352285
80.23295,18,5.338354
135.76519,30,5.337729
120.78784,26,5.352117
96.14011,21,5.35925
84.262782,19,5.383447
108.626613,25,5.369166
83.920598,19,5.391466
81.499835,18,5.404088
85.94573,19,5.393169
80.297538,18,5.437031
76.084425,17,5.454792
127.989187,28,5.443109
96.229778,21,5.455574
194.163369,42,5.476456
149.854346,32,5.464154
88.388405,20,5.495894
233.349565,51,5.48864
177.545307,42,5.516578
110.227914,25,5.551204
76.658052,17,5.547764
134.435177,30,5.54464
121.664536,27,5.544322
152.888642,33,5.541051
80.673424,18,5.568908
119.727123,26,5.565356
201.738969,43,5.581532
80.568338,18,5.592654
85.329477,20,5.602477
85.825006,19,5.620439
110.679495,24,5.613561
81.913064,18,5.633991
93.220877,21,5.630351
156.765229,34,5.649021
211.373892,44,5.674096
81.461039,18,6.512013
110.525126,24,6.502112
76.299722,17,6.523269
120.400457,27,6.551823
171.147317,38,6.558072
101.902764,22,6.586188
85.119413,19,6.586597
125.704883,27,6.59173
126.675158,28,6.605334
190.377951,46,6.598552
80.830672,18,6.617326
205.600029,48,6.6411
81.147599,18,6.644013
131.315947,28,6.643971
142.734873,30,6.682521
76.313808,17,6.699542
99.591408,22,6.688596
121.877839,26,6.724834
151.172454,35,6.717489
179.085258,37,6.710336
87.704097,19,6.747777
221.099342,48,6.750861
132.844798,29,6.774791
92.104644,20,6.779261
80.07499,18,6.802825
74.819933,17,6.802949
145.175532,36,6.836718
101.784803,23,6.8497
76.27737,17,6.855099
275.207163,55,6.869663
76.622583,17,6.855325
223.513061,47,6.85516
332.176521,78,6.886795
110.803222,26,6.915193
74.585515,17,6.905878
94.558193,21,6.918472
97.225718,22,6.935946
130.15892,28,6.939137
95.998242,21,6.949455
302.609476,61,6.959339
86.79846,19,6.971308
179.906917,41,6.971499
105.029442,23,7.003183
86.74174,19,7.005188
86.75842,19,7.028227
146.210278,31,7.010639
127.159655,28,7.022488
76.05899,17,7.054062
155.255786,35,7.06333
232.191162,49,7.051124
143.772226,31,7.064384
126.284829,27,7.108276
157.649412,34,7.107666
80.634202,18,7.119314
132.864641,28,7.138589
181.798416,40,7.130262
113.520153,25,7.127043
173.626674,38,7.136799
79.228112,18,7.163172
81.013435,18,7.193224
211.037606,47,7.204954
81.296019,18,7.190894
104.280769,23,7.232224
167.8471,35,7.223766
136.063263,29,7.216868
160.155781,35,7.231622
94.060195,21,7.255763
86.355321,19,7.247473
239.264107,52,7.26333
90.966724,20,7.284047
109.623502,24,7.304189
164.257773,35,8.157588
115.855085,28,8.151386
100.974408,24,8.155099
86.572786,20,8.19864
95.199608,21,8.222962
85.751619,19,8.223012
168.749878,41,8.22883
100.880884,22,8.225818
206.746843,46,8.253497
101.988629,24,8.301407
292.525855,61,8.309343
115.764178,27,8.315316
214.473397,47,8.3088
123.755762,29,8.318813
137.261704,29,8.345911
243.405782,52,8.365097
224.803321,51,8.385045
78.946315,18,8.370863
81.333362,18,8.364418
142.060807,34,8.407385
119.313435,28,8.397207
100.106284,22,8.386913
86.087885,19,8.404485
86.10481,19,8.442157
114.204527,24,8.437697
76.466355,17,8.436529
76.229585,17,8.454084
136.081814,29,8.457311
163.833669,35,8.468248
85.07544,19,8.493709
76.133255,17,8.486967
166.251853,40,8.525346
191.04583,41,8.518086
135.40985,30,8.530704
79.751565,18,8.522676
202.329154,42,8.580731
81.042514,19,8.577098
106.613685,23,8.597305
91.034368,20,8.585722
240.111902,50,8.611318
159.021027,37,8.646943
196.558345,46,8.63687
150.343144,32,8.682471
278.67497,61,8.677275
153.164352,33,8.701418
82.556996,18,8.738382
172.351932,37,8.727668
75.710949,17,8.730696
146.259656,34,8.754358
264.245594,56,8.753465
234.546626,51,8.796957
110.99045,26,8.811817
211.758905,43,8.83601
306.966499,72,8.811846
151.164261,32,8.853653
136.817754,31,8.849964
166.809183,37,8.842678
76.311876,17,8.887101
254.07263,54,8.905035
87.657624,19,8.899771
137.458667,31,8.905677
76.431807,17,8.938364
169.444386,36,8.919963
139.204251,31,8.94712
120.577998,26,9.833535
349.894204,68,9.861936
261.725924,56,9.879642
127.640394,28,9.865998
87.338085,20,9.901715
260.829084,52,9.925498
204.685771,46,9.951482
271.449462,57,9.943586
178.372671,39,9.992185
336.3818,70,10.019644
190.750355,42,10.016689
152.748314,33,10.009661
112.217039,24,10.030395
129.424074,31,10.043896
193.444856,42,10.061604
90.558398,20,10.080746
102.186347,23,10.094608
96.540727,21,10.077126
190.866986,43,10.132947
450.575013,88,10.149632
138.919809,31,10.145983
182.304387,44,10.172904
105.588546,26,10.162053
102.327364,22,10.204117
241.342616,51,10.24712
153.137209,34,10.259953
145.77614,31,10.274076
298.228701,65,10.27457
158.706057,36,10.278478
267.320991,51,10.310008
80.555762,18,10.330854
74.940712,17,10.327858
392.519303,81,10.355645
185.038304,43,10.340088
114.057302,28,10.366573
224.722439,46,10.404954
132.581128,31,10.407998
245.567197,61,10.440069
189.049495,40,10.454319
269.978678,57,10.513657
245.379453,53,10.512807
248.884677,57,10.540259
236.740175,51,10.532589
182.480298,37,10.529512
233.263378,51,10.570658
118.692561,30,11.485791
148.719492,31,11.462025
255.899032,58,11.479431
258.845057,57,11.490414
163.771858,36,11.498619
300.591031,62,11.57598
306.64361,62,11.596061
239.179646,54,11.609952
174.233929,39,11.627256
239.69178,47,11.646188
216.536615,49,11.636133
299.356832,61,11.705489
123.629776,30,11.698225
286.449965,62,11.712941
139.398432,30,11.746129
193.323535,42,11.765812
157.973634,35,11.751513
266.17889,63,11.785563
111.664823,27,11.785933
75.779327,17,11.821863
304.017894,65,11.824955
222.806282,51,11.881114
194.044512,39,11.880912
262.059138,63,11.911065
250.572591,51,11.913513
167.936877,39,11.951477
276.050877,54,11.960843
261.04383,60,11.981646
246.698735,52,11.991203
93.092682,21,11.981293
218.61741,44,12.019916
86.275919,19,12.050956
216.121038,45,12.054205
232.42386,55,12.055796
158.35998,35,12.071956
202.422359,49,12.109163
87.792898,19,12.134991
141.740789,33,12.162883
283.21593,60,12.174734
250.666133,50,12.182745
226.17364,49,12.21046
359.516333,72,12.213747
130.278462,31,12.209566
185.883433,45,12.202375
106.195797,23,12.25677
106.726041,24,12.289988
137.446408,29,12.303757
216.920293,46,12.310372
245.811509,54,12.308768
80.406901,18,13.2276
228.900565,49,13.221779
264.956319,53,13.242275
321.267563,73,13.274563
243.036139,48,13.277667
236.970566,47,13.307872
214.593833,47,13.326611
262.45378,55,13.347505
93.1399,22,13.350249
98.486817,22,13.381199
197.579388,43,13.367259
196.813921,42,13.412957
261.717287,57,13.420263
222.618695,54,13.42263
116.611803,25,13.463827
201.646504,43,13.49071
218.293636,49,13.489175
129.202571,27,13.553419
191.757572,43,13.564327
280.27007,55,13.550053
117.226095,25,13.572501
87.508977,20,13.619291
323.544002,64,13.626087
410.67511,81,13.619091
307.59756,73,13.664878
256.087716,64,13.700392
217.539174,45,13.70912
194.687088,42,13.706779
200.281418,42,13.754135
182.937698,40,13.833324
143.674837,32,13.816092
389.521844,80,13.812827
335.461118,71,13.85867
407.30746,85,13.897489
330.513313,72,13.901003
100.971599,25,13.941247
165.947141,39,13.939793
354.703208,77,13.963682
263.488804,52,14.002598
145.523543,32,14.002743
256.398643,54,13.992552
344.731944,71,13.989625
104.109503,23,14.885393
185.842155,45,14.896635
178.141529,36,14.907462
155.874048,38,14.981538
202.987446,42,14.981959
136.482873,33,15.003424
197.795272,44,14.992919
315.864203,67,15.015791
101.683751,23,15.058135
231.734271,53,15.079991
344.921837,71,15.093919
159.328884,41,15.142395
298.541114,70,15.148139
347.805463,71,15.232222
309.838416,63,15.229248
392.967411,82,15.260252
233.072283,53,15.239503
220.061723,51,15.26631
245.16334,53,15.259033
95.085718,21,15.328299
117.140371,28,15.352124
289.267592,61,15.351705
348.139595,70,15.373572
216.99856,44,15.372548
202.248661,46,15.382472
209.030045,46,15.388911
252.207382,52,15.434598
134.010836,32,15.494851
204.756057,42,15.510391
300.091511,61,15.527327
273.349743,59,15.543231
169.166029,36,15.553095
76.389708,18,15.551002
336.831357,73,15.58922
308.780734,65,15.58605
328.403189,67,15.600158
120.274534,26,15.636712
166.385814,38,15.634022
212.188831,47,15.680379
213.89982,46,15.693807
241.143544,57,16.635876
286.958329,58,16.637686
296.360379,71,16.649883
300.565178,58,16.695108
186.888342,41,16.695664
344.065582,67,16.688736
245.852224,51,16.716147
378.00126,80,16.770488
210.9371,46,16.81062
286.297265,57,16.838221
202.591179,44,16.847476
204.07351,50,16.859714
197.468392,44,16.867108
316.386863,62,16.906945
85.233544,19,16.929487
391.809421,90,16.947879
270.212219,54,16.950461
343.221721,69,17.042991
263.744635,57,17.052986
292.489174,70,17.073832
197.699674,43,17.076424
362.119512,82,17.122355
85.805005,20,17.139612
301.926372,61,17.151535
357.028722,69,17.182525
411.822719,92,17.216913
247.888502,59,17.251013
105.711583,23,17.261321
208.768314,46,17.29513
336.162367,71,17.281123
361.442677,70,17.310616
344.844807,69,17.352583
274.427081,59,17.34965
263.240096,54,17.394399
190.863294,43,17.390514
167.932723,38,17.418221
256.610598,50,18.376079
336.223178,69,18.402631
410.491883,85,18.428605
314.340036,69,18.449644
346.061565,71,18.501023
318.149065,68,18.514966
100.321918,22,18.524369
495.520599,113,18.503762
348.50833,76,18.513654
241.053844,48,18.593874
272.900421,58,18.604241
360.295078,69,18.618613
262.745,65,18.739289
278.854248,62,18.718603
228.94004,46,18.776358
249.50162,50,18.765262
410.101256,83,18.785817
356.253998,77,18.778652
393.838551,79,18.796051
291.317614,61,18.808958
208.519193,46,18.929166
302.915408,62,18.945281
229.427993,52,18.938525
215.372591,51,18.965409
350.603961,71,18.954809
300.917557,64,18.989723
169.068384,40,19.083776
321.644085,76,19.070066
219.728102,52,19.116501
445.548799,102,19.130559
91.117013,20,19.136157
336.919174,66,19.153674
330.301586,65,20.02782
191.721887,42,20.077628
415.047855,84,20.107949
401.097515,85,20.14426
269.601491,55,20.165999
310.895789,67,20.227809
292.229369,68,20.248366
396.740616,86,20.28537
281.074797,62,20.299738
264.399381,53,20.296394
107.112364,23,20.306735
308.630838,70,20.390339
268.847905,52,20.43239
207.666166,42,20.453381
258.563284,55,20.476796
276.216597,56,20.493527
678.926861,137,20.50877
513.265004,105,20.525769
210.198698,48,20.549304
199.38132,45,20.604891
225.741696,48,20.656974
177.937569,38,20.657462
414.555431,85,20.718183
343.333436,71,20.71848
167.932262,38,20.735748
590.156146,133,20.752979
301.50724,59,20.752323
303.837429,74,20.761792
267.004573,58,20.851456
308.859947,68,20.885959
182.543835,42,20.892354
223.272707,55,20.900867
301.350978,66,21.786449
228.195085,49,21.773335
291.040526,57,21.791621
325.809887,67,21.808684
169.334137,36,21.859682
280.889674,59,21.9086
327.413835,65,21.97104
347.197676,75,22.016266
412.512021,79,22.06807
387.434173,82,22.064565
294.878317,76,22.078044
178.449292,39,22.10462
289.320205,58,22.10729
468.410444,105,22.161041
212.552154,46,22.175959
470.564379,98,22.203167
298.558534,59,22.272511
324.844144,68,22.307404
314.415803,65,22.333689
289.196476,61,22.322426
221.082937,50,22.349309
269.87553,55,22.351797
118.015707,25,22.390646
299.989979,59,22.407339
459.384739,92,22.397149
290.090745,61,22.479038
226.154047,53,22.502067
259.332567,51,22.521944
308.307637,59,22.532027
304.893056,59,22.55182
266.610829,56,22.595229
267.325498,60,22.596916
183.213441,39,22.606383
221.983577,47,23.562803
249.141669,51,23.546119
463.431284,93,23.578223
252.230617,57,23.588475
310.232692,61,23.636629
149.531927,35,23.690975
336.653032,66,23.70146
229.791566,47,23.713829
371.545611,74,23.73083
349.938565,72,23.733628
312.795362,66,23.823861
342.235369,72,23.83512
183.154321,44,23.845813
224.178311,47,23.865071
154.828352,37,23.860489
327.145931,68,23.873357
118.303347,26,23.930367
264.595906,56,23.927719
215.523414,45,23.975336
342.506633,76,23.975513
269.434941,55,24.0206
223.59732,48,24.022924
215.23218,45,24.025821
302.656673,62,24.07145
249.916962,50,24.099062
194.792504,39,24.153621
306.130454,59,24.176589
232.142261,47,24.186525
281.621315,54,24.2067
320.394524,67,24.203464
234.660141,55,24.259529
282.563413,58,24.294964
467.382737,103,24.274735
216.52827,46,24.36069
320.024407,68,24.380687
272.990894,63,24.397045
211.865888,43,25.277149
298.473694,71,25.300581
255.203473,59,25.357529
454.519677,100,25.376587
229.905631,56,25.416167
397.701742,95,25.449226
297.398252,62,25.458479
304.728667,65,25.48454
207.817453,42,25.506073
383.281993,77,25.574749
236.321505,48,25.616628
299.833181,65,25.606788
318.27661,61,25.630661
460.779118,98,25.627157
228.17431,53,25.692145
329.78185,73,25.713881
338.957004,65,25.712344
158.268357,36,25.750972
280.486283,55,25.794343
297.207031,61,25.825467
370.583821,72,25.820779
315.200505,63,25.84412
190.779538,44,25.861153
313.072859,61,25.897297
282.028418,56,25.940701
221.757171,46,26.002402
403.213142,93,26.027145
311.761057,61,26.027108
334.110984,79,26.092578
345.08343,69,26.096229
124.272937,30,26.101978
320.180839,85,27.014206
176.823817,42,26.997266
582.029128,122,27.032204
258.761585,52,27.093897
406.778879,97,27.088612
177.498998,40,27.12331
347.296853,71,27.150723
426.220165,92,27.154292
243.801023,51,27.191981
315.923633,65,27.218274
430.849828,90,27.216823
321.243924,68,27.304782
303.242382,59,27.332684
322.418774,64,27.320121
389.887775,76,27.322778
242.885182,52,27.351168
325.233676,69,27.363374
97.362877,21,27.411857
338.351741,68,27.422093
348.298483,68,27.420459
288.191831,58,27.49541
308.751583,65,27.514233
273.18954,55,27.529824
225.151573,44,27.555437
406.403201,86,27.588546
320.475426,67,27.615782
520.537901,114,27.64753
226.479157,50,27.646843
365.800223,81,27.665296
300.331462,60,27.708951
135.271905,36,27.751305
351.991791,70,27.763514
346.63184,68,28.585693
357.826301,89,28.575726
237.331225,49,28.588477
350.391757,75,28.635231
91.633805,20,28.637849
279.067875,64,28.654724
262.405761,59,28.734891
308.379472,64,28.79296
218.984001,51,28.801655
490.82154,97,28.809375
423.854107,88,28.838211
324.791643,63,28.839
365.341176,71,28.878652
398.910017,91,28.874996
326.181031,66,28.938563
242.597046,50,28.9523
338.087173,65,28.990028
293.059011,63,29.03018
231.33548,47,29.018159
306.064396,63,29.029453
292.501935,63,29.067393
393.120064,91,29.081434
298.563634,59,29.127395
353.202932,71,29.14858
305.921529,60,29.166468
186.681516,40,29.145394
249.486102,54,29.186189
253.119282,50,29.215051
331.467396,67,29.214347
232.192948,51,29.301503
276.143554,53,30.145475
436.312271,85,30.135194
379.362295,80,30.16994
357.784511,71,30.183512
343.914408,82,30.19751
324.330209,66,30.218488
361.492385,72,30.237061
231.503004,46,30.243819
261.531544,53,30.316954
281.715268,58,30.321136
248.627641,50,30.341894
217.086382,45,30.341534
283.801684,58,30.351986
277.568073,56,30.392581
242.9826,54,30.403764
356.585957,70,30.459779
305.289875,61,30.501161
266.558529,56,30.490135
280.990844,58,30.515351
351.448111,69,30.558775
125.568009,30,30.548328
291.905179,60,30.573202
435.432016,94,30.622753
391.678381,78,30.637666
281.648985,57,30.670084
293.008815,58,30.68839
324.114934,64,30.68049
248.176535,51,30.726635
308.635733,63,30.738228
289.651844,57,30.795528
245.718405,50,30.78908
383.583896,86,30.817998
287.726301,57,30.841642
210.961028,52,30.835834
317.422204,65,31.727619
378.953175,75,31.775142
246.101498,53,31.789254
474.625375,100,31.802505
375.495972,74,31.830851
306.320931,64,31.850497
309.110779,65,31.849158
432.860737,92,31.883115
283.445604,67,31.952664
250.807379,53,31.95226
275.423033,56,31.97443
301.420287,58,31.992281
221.626221,45,31.998379
258.799331,55,32.010761
252.988033,54,32.025309
295.165791,59,32.07624
227.548233,45,32.115147
279.527048,56,32.124888
294.399278,63,32.146506
248.04945,50,32.166269
286.13447,57,32.167796
309.755836,62,32.18737
332.280905,67,32.23123
274.556517,53,32.309462
274.2953,55,32.335205
331.404645,78,32.314483
328.061781,62,32.358142
402.816135,79,32.354603
249.348531,58,32.376387
482.385731,98,32.430115
332.086949,67,32.516802
249.559485,52,32.530421
333.533431,70,33.339493
378.64603,77,33.38256
321.754913,69,33.379008
479.898006,110,33.381562
321.695011,74,33.39906
385.559579,80,33.488429
252.96473,54,33.498785
246.745565,56,33.519154
250.623177,50,33.539551
331.852874,65,33.608872
231.352662,47,33.640791
461.853705,90,33.671939
329.552137,66,33.708394
547.953692,107,33.725438
569.156012,120,33.722054
328.632992,74,33.753586
382.042296,80,33.791484
330.380731,67,33.817372
250.386879,49,33.821246
249.605926,52,33.866133
323.001652,68,33.932537
441.961087,89,33.911863
386.858732,80,33.963622
257.171181,52,33.97707
294.696443,63,34.006542
463.308855,89,34.022778
401.994438,95,34.079011
282.04015,54,34.074552
310.564288,63,34.120838
431.256006,84,34.118249
243.059117,49,34.923674
342.22343,69,34.974839
218.04828,48,34.970137
413.528775,82,35.060085
310.187182,60,35.061677
321.942727,64,35.078427
327.317389,63,35.118832
325.499017,80,35.17445
374.720127,75,35.163814
329.247784,79,35.2221
234.068799,48,35.211394
282.390827,55,35.249273
402.739353,92,35.257764
333.87545,70,35.278625
278.590297,68,35.388282
262.144268,53,35.390618
216.820435,44,35.396916
307.924079,66,35.457334
376.992719,76,35.44969
323.143984,62,35.472674
567.782808,125,35.506993
288.340508,56,35.559571
572.688696,125,35.548546
246.573447,56,35.564767
245.914586,52,35.611907
423.733931,83,35.638197
111.041251,24,35.620709
327.919444,64,35.662325
275.484868,54,35.666879
374.731982,74,35.668676
266.565266,56,35.724768
225.735114,46,36.569262
336.772696,65,36.573057
324.541471,66,36.623106
303.896005,62,36.63687
208.182782,51,36.635119
226.491225,52,36.639996
219.911045,44,36.707828
327.92383,64,36.73836
233.074369,50,36.729937
442.930803,94,36.767637
299.312773,58,36.82124
305.072047,70,36.84712
364.616041,74,36.878054
204.220532,46,36.877772
414.094444,87,36.913882
310.857048,61,36.902001
357.936305,70,36.957747
306.188614,68,36.980414
323.566983,62,37.01628
223.06126,44,37.015708
312.993958,62,37.04182
285.123708,56,37.088709
256.237883,60,37.065047
220.228136,47,37.129134
443.24549,86,37.170984
231.580894,49,37.167774
386.008497,80,37.20897
350.542836,78,37.261035
347.802483,68,37.302824
314.523864,60,37.318182
444.575039,90,37.324662
243.05507,52,38.185176
361.138717,69,38.197665
368.519793,72,38.211459
516.840708,105,38.208044
229.826765,49,38.268126
231.959496,48,38.280034
340.956886,64,38.272821
280.848949,58,38.318844
222.151655,49,38.356538
312.167078,64,38.391949
298.22091,58,38.393556
300.529092,60,38.469087
355.899963,72,38.502506
307.958335,61,38.517294
415.092851,81,38.543637
294.040771,59,38.545475
347.453238,73,38.627212
555.537795,127,38.61976
341.089759,72,38.624774
283.277691,69,38.687266
247.473487,49,38.699355
265.153282,55,38.716803
293.437228,66,38.724656
408.48478,82,38.759171
244.234618,51,38.782502
310.345082,62,38.809363
308.499796,69,38.836735
237.453157,47,38.903136
303.195361,60,38.899964
278.279673,56,38.896289
322.310257,74,38.925534
277.394133,56,38.955738
430.01314,90,39.771658
254.714526,50,39.801943
317.923968,70,39.8381
292.325941,60,39.90718
216.819482,44,39.910352
249.849615,63,39.913671
328.890986,64,39.912799
279.61599,63,39.939075
358.884232,70,40.000081
336.257451,67,40.05451
373.692948,80,40.060412
274.380141,61,40.100443
299.897764,62,40.108469
261.584396,62,40.132835
393.715763,78,40.153303
311.357885,78,40.155496
331.14351,64,40.200791
266.505658,54,40.223358
241.751191,46,40.30139
293.728695,68,40.314659
297.213783,57,40.314607
403.115928,79,40.355447
314.065939,64,40.357452
454.207261,95,40.356653
154.241712,33,40.416162
420.856624,83,40.460111
372.388475,75,40.456592
298.649016,59,40.494156
339.490185,66,40.502654
273.478441,55,40.522852
313.997521,62,40.545766
370.887142,76,41.396942
273.725349,54,41.390661
169.784849,36,41.424673
308.091542,63,41.46559
376.752539,72,41.500196
341.801263,67,41.559605
407.256727,77,41.658267
544.272916,118,41.692593
386.173854,80,41.695185
295.855872,64,41.681014
289.289077,58,41.693829
565.27226,112,41.727523
508.833327,113,41.76302
326.110788,76,41.799999
253.430488,53,41.823671
231.840021,49,41.844951
227.069884,47,41.872391
298.289349,60,41.86535
289.511235,59,41.874937
256.490532,49,41.910676
385.357333,81,41.937946
212.686394,44,41.95603
262.961454,51,41.954416
288.296354,57,42.042774
377.751651,74,42.068605
