Episodes,Reward
795,-5.072213
796,-294.223808
797,-244.138687
798,-131.176235
799,-2.92441
800,-129.560065
801,-242.699132
802,-125.008811
803,-271.132919
804,-265.748362
805,-133.303128
806,-133.168613
807,-252.326433
808,-286.857993
809,-513.427031
810,-263.082441
811,-131.62852
812,-258.505096
813,-2.732145
814,-7.929843
815,-263.176093
816,-340.119477
817,-127.372837
818,-130.792696
819,-127.222973
820,-275.872677
821,-254.428397
822,-521.578943
823,-129.623617
824,-131.511676
825,-257.058463
826,-277.752881
827,-255.031932
828,-3.137169
829,-374.81642
830,-131.223779
831,-131.270076
832,-272.311818
833,-132.588998
834,-133.786791
835,-129.561815
836,-2.167426
837,-129.34571
838,-130.477578
839,-125.867131
840,-500.620758
841,-1.582207
842,-5.112297
843,-134.477406
844,-352.97654
845,-129.039199
846,-123.428778
847,-2.135761
848,-129.767734
849,-132.360401
850,-137.929347
851,-134.583564
852,-280.627226
853,-1.819032
854,-133.229392
855,-122.097532
856,-133.262154
857,-133.098812
858,-132.446164
859,-134.374054
860,-384.700453
861,-122.058823
862,-253.094828
863,-258.169435
864,-135.546864
865,-1.815468
866,-1.746006
867,-301.295285
868,-258.793454
869,-128.016687
870,-319.651907
871,-1.457465
872,-132.433826
873,-130.30111
874,-133.951856
875,-1.728391
876,-4.336559
877,-251.199922
878,-1.865965
879,-130.073399
880,-321.274327
881,-126.908186
882,-252.298348
883,-127.100699
884,-263.475905
885,-4.080644
886,-275.042012
887,-134.225317
888,-132.592111
889,-342.710786
890,-130.364183
891,-129.668091
892,-258.676045
893,-126.144704
894,-3.938525
895,-134.906315
896,-256.66871
897,-260.999694
898,-131.860796
899,-129.252096
900,-133.643199
901,-132.943591
902,-262.504528
903,-128.399214
904,-3.145231
905,-130.01212
906,-140.035828
907,-134.211095
908,-129.268436
909,-245.365512
910,-632.093608
911,-133.060822
912,-131.348982
913,-132.769133
914,-273.311604
915,-2.093368
916,-352.505008
917,-1.39489
918,-403.985486
919,-4.19833
920,-131.373273
921,-127.666422
922,-134.6259
923,-1.916899
924,-136.72752
925,-248.413018
926,-132.95346
927,-241.355644
928,-2.25357
929,-2.10741
930,-131.015867
931,-281.210106
932,-272.111359
933,-3.143015
934,-127.731767
935,-267.312451
936,-382.926272
937,-137.20266
938,-135.982582
939,-124.445652
940,-133.170691
941,-394.830152
942,-134.18813
943,-134.732884
944,-131.781453
945,-356.193633
946,-131.897238
947,-280.848122
948,-132.20488
949,-130.254557
950,-130.250801
951,-134.471509
952,-264.94752
953,-137.757238
954,-126.126249
955,-268.183967
956,-256.944743
957,-272.642022
958,-139.341368
959,-129.880436
960,-244.671573
961,-2.187172
962,-7.264812
963,-2.594159
964,-349.615668
965,-265.961653
966,-2.470037
967,-253.88937
968,-421.877181
969,-129.827372
970,-135.095777
971,-270.471492
972,-273.254195
973,-237.39535
974,-134.191234
975,-401.369154
976,-361.798869
977,-260.653246
978,-131.964723
979,-133.775813
980,-5.692766
981,-5.992195
982,-135.072816
983,-139.515349
984,-444.609015
985,-135.788533
986,-423.059017
987,-131.211708
988,-131.042536
989,-247.356671
990,-132.859554
991,-262.774218
992,-121.258049
993,-261.855588
994,-265.283108
995,-143.231248
996,-133.730604
997,-247.646812
998,-138.362489
999,-136.227237
1000,-128.485806
1001,-133.505384
1002,-414.455462
1003,-303.612454
1004,-133.853826
1005,-132.832358
1006,-3.35234
1007,-132.064351
1008,-1.968031
1009,-131.308286
1010,-255.517971
1011,-133.365505
1012,-2.18926
1013,-2.152346
1014,-134.510802
1015,-2.107668
1016,-259.093497
1017,-3.630363
1018,-1.927023
1019,-132.147579
1020,-4.311648
1021,-140.013787
1022,-249.334361
1023,-4.008062
1024,-128.8495
1025,-359.263074
1026,-273.835147
1027,-134.147174
1028,-4.394747
1029,-135.266295
1030,-133.183993
1031,-259.24667
1032,-131.116803
1033,-2.226425
1034,-2.93727
1035,-134.62227
1036,-391.832465
1037,-132.513244
1038,-247.903401
1039,-133.612573
1040,-624.438765
1041,-130.896808
1042,-133.524494
1043,-130.35456
1044,-130.794833
1045,-1.338845
1046,-383.733834
1047,-5.42322
1048,-135.933329
1049,-116.163041
1050,-374.65589
1051,-274.872541
1052,-126.634234
1053,-133.434292
1054,-369.567508
1055,-395.970288
1056,-249.324215
1057,-131.745705
1058,-245.981142
1059,-1.653971
1060,-132.715795
1061,-132.59294
1062,-269.770577
1063,-131.455985
1064,-263.16254
1065,-247.951025
1066,-388.261624
1067,-2.025194
1068,-246.535972
1069,-139.065294
1070,-128.826799
1071,-126.904573
1072,-483.492453
1073,-137.104479
1074,-249.512128
1075,-133.184935
1076,-274.838785
1077,-2.285059
1078,-134.700761
1079,-135.575509
1080,-393.110301
1081,-2.246959
1082,-134.323884
1083,-263.038304
1084,-133.436296
1085,-281.5361
1086,-382.682627
1087,-445.793366
1088,-139.448628
1089,-3.368859
1090,-3.992228
1091,-132.01332
1092,-127.989427
1093,-352.293906
1094,-267.40611
1095,-134.422215
1096,-240.934709
1097,-249.386772
1098,-133.190201
1099,-1.568827
1100,-280.992512
1101,-354.382881
1102,-129.871283
1103,-3.051009
1104,-131.245742
1105,-135.606032
1106,-134.208841
1107,-132.422016
1108,-127.936304
1109,-290.165373
1110,-127.801102
1111,-125.355019
1112,-136.990003
1113,-128.878957
1114,-131.828285
1115,-2.394917
1116,-251.762957
1117,-132.66623
1118,-2.883698
1119,-519.510184
1120,-244.985563
1121,-134.607253
1122,-273.35414
1123,-130.394698
1124,-2.763722
1125,-3.119933
1126,-137.422707
1127,-129.48738
1128,-265.855973
1129,-2.765069
1130,-134.955196
1131,-3.865942
1132,-134.360995
1133,-122.778863
1134,-137.528699
1135,-2.950437
1136,-2.689385
1137,-261.429004
1138,-130.632787
1139,-259.985237
1140,-245.404364
1141,-129.838126
1142,-334.313795
1143,-131.835626
1144,-5.708732
1145,-243.648347
1146,-132.52901
1147,-122.15617
1148,-263.277234
1149,-129.875941
1150,-132.087402
1151,-123.99892
1152,-389.658296
1153,-274.652454
1154,-136.224738
1155,-297.459211
1156,-135.693098
1157,-141.286004
1158,-133.250613
1159,-132.254015
1160,-136.662289
1161,-135.264045
1162,-127.709486
1163,-243.292466
1164,-131.548359
1165,-366.985631
1166,-130.244976
1167,-340.492338
1168,-2.152419
1169,-365.626681
1170,-138.011925
1171,-278.298385
1172,-1.541937
1173,-136.910275
1174,-138.100048
1175,-245.481429
1176,-132.760348
1177,-132.653045
1178,-127.897622
1179,-130.306717
1180,-137.862516
1181,-130.35929
1182,-135.382106
1183,-1.5683
1184,-2.74107
1185,-133.381837
1186,-132.429911
1187,-3.434043
1188,-267.310909
1189,-131.605718
1190,-274.089553
1191,-1.563201
1192,-134.952402
1193,-265.533325
1194,-244.236555
1195,-135.266408
1196,-136.516316
1197,-234.431697
1198,-399.889069
1199,-135.351141
1200,-255.332736
1201,-131.706112
1202,-130.533747
1203,-123.538218
1204,-128.764069
1205,-3.570829
1206,-2.780927
1207,-137.724513
1208,-134.871611
1209,-503.218682
1210,-130.36818
1211,-130.539109
1212,-250.404808
1213,-133.088368
1214,-247.437004
1215,-1.742586
1216,-277.624915
1217,-129.071843
1218,-136.987083
1219,-129.306142
1220,-264.329892
1221,-237.030995
1222,-119.162428
1223,-448.500686
1224,-132.632933
1225,-244.113765
1226,-307.332953
1227,-2.070366
1228,-140.382135
1229,-252.290508
1230,-1.802313
1231,-131.926905
1232,-118.953695
1233,-392.5138
1234,-135.451813
1235,-129.186536
1236,-133.957199
1237,-131.524395
1238,-1.689713
1239,-272.907426
1240,-450.546607
1241,-361.909789
1242,-796.713938
1243,-405.488004
1244,-334.661936
1245,-414.501848
1246,-132.369614
1247,-262.826736
1248,-371.725876
1249,-137.264592
1250,-133.716353
1251,-247.636378
1252,-391.487572
1253,-272.931053
1254,-264.073196
1255,-2.227271
1256,-269.928582
1257,-118.502878
1258,-252.719364
1259,-133.245077
1260,-270.675357
1261,-136.160255
1262,-2.463716
1263,-254.15327
1264,-392.494241
1265,-376.758308
1266,-274.067944
1267,-134.6825
1268,-126.791036
1269,-133.423783
1270,-246.797346
1271,-237.336746
1272,-243.320718
1273,-128.787684
1274,-394.843606
1275,-504.73461
1276,-2.53459
1277,-136.175368
1278,-2.732212
1279,-128.795516
1280,-358.793094
1281,-131.284633
1282,-367.39061
1283,-2.608109
1284,-266.947123
1285,-274.406046
1286,-120.374085
1287,-135.800658
1288,-135.184776
1289,-122.907107
1290,-272.253659
1291,-137.271087
1292,-119.991657
1293,-352.826731
1294,-140.349841
1295,-135.015691
1296,-136.746576
1297,-131.681651
1298,-2.587187
1299,-238.51077
1300,-274.152446
1301,-131.532227
1302,-247.016684
1303,-264.766714
1304,-254.191215
1305,-1.711039
1306,-130.961475
1307,-131.380699
1308,-236.419759
1309,-131.923721
1310,-124.157754
1311,-384.49224
1312,-2.170607
1313,-131.821661
1314,-128.747078
1315,-264.81638
1316,-263.050836
1317,-256.191976
1318,-128.259413
1319,-263.316175
1320,-325.287817
1321,-3.147473
1322,-265.218008
1323,-134.536312
1324,-115.529606
1325,-130.339829
1326,-397.046606
1327,-278.84171
1328,-133.102303
1329,-124.154674
1330,-132.275379
1331,-269.430998
1332,-120.924571
1333,-3.473077
1334,-130.779296
1335,-1.932826
1336,-252.096661
1337,-132.317447
1338,-242.280263
1339,-131.347045
1340,-243.1607
1341,-265.462412
1342,-127.140261
1343,-128.641514
1344,-133.100191
1345,-251.996361
1346,-135.810436
1347,-126.733254
1348,-1.666986
1349,-125.259322
1350,-275.713584
1351,-134.775671
1352,-137.887478
1353,-276.932738
1354,-3.661114
1355,-338.236778
1356,-138.552178
1357,-126.24309
1358,-132.013145
1359,-132.916404
1360,-2.769632
1361,-384.988228
1362,-131.478218
1363,-246.465572
1364,-132.488066
1365,-247.208264
1366,-408.688614
1367,-268.428713
1368,-1.617711
1369,-269.676707
1370,-134.62159
1371,-128.75995
1372,-1.361394
1373,-136.120342
1374,-2.00556
1375,-121.691653
1376,-130.581571
1377,-395.606981
1378,-129.226442
1379,-246.862185
1380,-390.457224
1381,-296.552206
1382,-135.003723
1383,-131.446343
1384,-264.128965
1385,-312.445897
1386,-1.613019
1387,-133.599768
1388,-3.871454
1389,-268.99839
1390,-2.138034
1391,-243.92458
1392,-3.624211
1393,-131.667959
1394,-135.882788
1395,-426.466234
1396,-248.392349
1397,-264.386531
1398,-131.261564
1399,-130.363368
1400,-129.830895
1401,-378.893293
1402,-131.862744
1403,-133.99424
1404,-379.306241
1405,-383.460012
1406,-276.416613
1407,-2.412826
1408,-1.883517
1409,-126.006922
1410,-358.712733
1411,-261.487354
1412,-266.134339
1413,-258.274741
1414,-385.171341
1415,-268.679439
1416,-271.370264
1417,-137.742927
1418,-360.644135
1419,-2.586306
1420,-264.878146
1421,-131.180141
1422,-130.868529
1423,-1.20241
1424,-117.001446
1425,-3.233918
1426,-263.946474
1427,-130.711273
1428,-132.674307
1429,-128.717585
1430,-130.908271
1431,-132.347182
1432,-132.695739
1433,-267.867384
1434,-1.881239
1435,-259.363272
1436,-270.069362
1437,-377.854632
1438,-262.998241
1439,-122.537293
1440,-246.792587
1441,-265.023692
1442,-2.306831
1443,-132.852263
1444,-134.483222
1445,-122.871892
1446,-320.01508
1447,-130.465945
1448,-124.112189
1449,-4.7304
1450,-132.49905
1451,-261.774719
1452,-132.655159
1453,-123.35689
1454,-263.83275
1455,-250.976486
1456,-396.148252
1457,-137.503214
1458,-2.496138
1459,-1.472612
1460,-128.691666
1461,-1.858016
1462,-135.125003
1463,-127.900888
1464,-387.920604
1465,-2.028641
1466,-124.659221
1467,-405.903431
1468,-135.003376
1469,-263.598356
1470,-320.412641
1471,-344.51072
1472,-641.632967
1473,-251.586253
1474,-135.242017
1475,-136.496334
1476,-280.206766
1477,-278.93628
1478,-130.96495
1479,-280.558388
1480,-134.627248
1481,-133.686953
1482,-129.461247
1483,-130.361197
1484,-130.085034
1485,-250.145179
1486,-132.203206
1487,-396.647213
1488,-352.485931
1489,-282.525407
1490,-239.066986
1491,-135.689349
1492,-131.996519
1493,-134.265564
1494,-137.536735
1495,-137.150214
1496,-295.441631
1497,-522.067844
1498,-136.952906
1499,-135.111099
1500,-127.438089
1501,-430.791039
1502,-130.193393
1503,-273.438352
1504,-136.442028
1505,-133.966361
1506,-132.471296
1507,-242.784165
1508,-366.601475
1509,-2.165186
1510,-373.685869
1511,-133.775504
1512,-2.599527
1513,-259.995843
1514,-260.980717
1515,-365.070035
1516,-129.190208
1517,-139.702939
1518,-124.940629
1519,-430.50392
1520,-359.337687
1521,-129.394799
1522,-132.280358
1523,-387.4204
1524,-128.92755
1525,-132.131884
1526,-1.921322
1527,-3.464194
1528,-131.086281
1529,-135.724262
1530,-132.901553
1531,-4.513591
1532,-130.273475
1533,-129.508507
1534,-124.351305
1535,-257.459223
1536,-129.773536
1537,-128.570702
1538,-131.320131
1539,-244.05735
1540,-134.218857
1541,-134.572944
1542,-0.952684
1543,-134.348498
1544,-134.291702
1545,-133.009617
1546,-135.182624
1547,-131.958101
1548,-132.940209
1549,-135.716621
1550,-135.012033
1551,-133.091704
1552,-261.836233
1553,-132.264354
1554,-1.376663
1555,-129.208585
1556,-391.588544
1557,-378.700761
1558,-279.269585
1559,-481.447049
1560,-124.85724
1561,-129.501128
1562,-125.928649
1563,-135.489793
1564,-1.611139
1565,-269.108268
1566,-137.752422
1567,-264.711161
1568,-133.662915
1569,-133.324749
1570,-140.565546
1571,-135.036759
1572,-137.953184
1573,-280.844674
1574,-134.453949
1575,-117.600447
1576,-134.897316
1577,-247.091761
1578,-256.722762
1579,-126.837136
1580,-244.50299
1581,-128.945972
1582,-380.481946
1583,-356.896367
1584,-373.754538
1585,-260.253341
1586,-1.358414
1587,-132.607419
1588,-132.144175
1589,-135.162876
1590,-248.726747
1591,-133.16078
1592,-1.351885
1593,-355.331101
1594,-3.149346
1595,-132.314191
1596,-121.671487
1597,-135.141994
1598,-258.063166
1599,-138.922766
1600,-5.170107
1601,-1.457331
1602,-256.700692
1603,-133.389588
1604,-133.481795
1605,-391.78755
1606,-123.937304
1607,-243.128149
1608,-142.387733
1609,-259.857015
1610,-131.391932
1611,-1.129783
1612,-121.693695
1613,-268.241376
1614,-439.841247
1615,-137.656261
1616,-262.918762
1617,-123.524721
1618,-134.14889
1619,-127.088794
1620,-132.195771
1621,-132.736986
1622,-3.290257
1623,-254.260369
1624,-131.470651
1625,-303.922454
1626,-253.026984
1627,-266.580952
1628,-127.720109
1629,-266.282476
1630,-241.570179
1631,-122.171494
1632,-127.141136
1633,-125.76243
1634,-133.166738
1635,-133.374527
1636,-292.230787
1637,-134.273998
1638,-375.550264
1639,-259.907314
1640,-122.82595
1641,-119.442436
1642,-133.303836
1643,-133.637915
1644,-268.001946
1645,-509.161079
1646,-1.828285
1647,-388.017321
