r,l,t
-2.970333,129,23.861665
-13.243984,51,24.013637
4.410923,33,24.099826
-79.080688,264,24.774862
7.097721,47,24.925036
3.937723,107,25.185341
-25.732198,194,25.687253
20.149997,58,25.849366
-0.050345,40,25.939887
29.919756,29,26.020671
-50.260157,1000,26.027237
3.06235,31,26.109112
2.356315,43,26.203028
3.718095,109,26.516956
9.993614,40,26.607534
37.713677,89,26.851728
11.996417,27,26.930696
-2.711218,32,27.014319
2.230611,122,27.34448
39.883418,353,28.26025
0.414226,30,28.340951
73.446943,1000,28.610097
-11.280677,89,28.851503
54.076109,216,28.860831
3.545924,14,28.926806
-3.209419,40,28.942357
-37.695146,130,29.261586
16.201518,137,29.33589
71.03311,141,29.604774
-21.343767,108,29.916459
7.992839,24,29.939416
16.079041,311,30.101816
23.738372,56,30.258874
15.162805,162,30.354256
2.334873,78,30.490651
25.577288,44,30.500867
37.377681,87,30.678182
45.475505,113,30.76559
-1.252261,51,30.831922
24.472526,146,31.165866
45.07668,107,31.425687
7.881995,45,31.574646
8.964659,39,31.665563
26.382479,128,31.999283
13.253464,466,32.014119
50.657823,192,32.51588
87.17245,232,33.159961
17.502133,176,33.591094
182.952917,1000,34.584588
101.819268,385,34.585169
51.448732,118,34.903478
-0.798494,30,34.984082
8.02608,289,35.326849
21.358031,97,35.577049
99.813943,437,36.115018
60.006872,336,36.514808
41.940855,82,36.697697
304.754929,1000,38.764873
102.751618,845,38.931423
349.020032,1000,41.347398
361.931476,1000,41.51343
161.202434,346,42.252124
158.277986,297,43.003389
174.974094,357,43.917437
479.457445,1000,44.082252
145.92722,600,45.480534
51.440199,91,45.7228
467.107347,1000,46.654947
88.84712,218,47.2332
65.074838,72,47.458327
80.829158,172,47.884145
51.240859,75,48.062032
493.468733,1000,48.304902
96.765667,211,48.628393
166.372364,332,49.471304
329.757546,644,49.968101
56.40845,103,50.225128
596.388916,1000,52.067902
548.135956,1000,52.874804
599.610288,1000,54.710779
576.970418,1000,55.463757
549.81677,1000,57.289278
436.94451,826,57.614192
403.508382,617,58.882092
163.840679,248,59.545406
634.685816,1000,60.216163
260.788565,444,60.713889
425.949898,802,62.302352
79.283675,140,62.645963
653.953094,1000,63.305462
723.461947,1000,65.283247
627.882834,1000,65.88478
263.548285,396,66.94112
246.787053,348,67.849922
616.276268,1000,67.858234
686.165806,1000,70.444701
778.453928,1000,70.453086
672.320054,1000,73.039943
703.618522,1000,73.048662
183.212783,296,73.854647
683.535021,1000,75.623326
718.639065,1000,76.45209
734.497762,1000,78.292439
725.564648,1000,79.055805
696.447586,1000,80.884196
676.954485,1000,81.650926
683.993192,1000,83.481053
716.488197,1000,84.302348
776.531522,1000,86.082721
701.642428,1000,86.906506
735.910325,1000,88.731703
794.352774,1000,89.496718
628.363184,1000,91.319812
769.123049,1000,92.083224
828.633137,1000,93.898915
897.573672,1000,94.714924
790.876009,1000,96.490921
778.045421,1000,97.310611
394.205918,446,98.470383
810.172809,1000,99.130509
824.600598,1000,101.081704
781.619704,1000,101.752419
865.913101,1000,103.702986
695.104937,1000,104.371596
799.566738,1000,106.294726
856.237412,1000,106.958054
773.816149,1000,108.974305
864.526886,1000,109.639395
776.604756,1000,111.594802
735.031056,1000,112.260676
857.292415,1000,114.205202
850.160962,1000,114.879925
936.291276,1000,116.843326
899.568298,1000,117.518231
845.372807,1000,119.526737
901.408902,1000,120.19729
899.235683,1000,122.156725
888.764295,1000,122.82691
985.525804,1000,124.786633
909.028999,1000,125.458152
925.072645,1000,127.422531
918.990241,1000,128.092176
991.499523,1000,130.105059
1006.930015,1000,130.770394
1029.164296,1000,132.735337
973.98111,1000,133.407687
1045.85642,1000,135.367005
881.442848,1000,136.038486
934.00284,1000,137.996518
1079.658377,1000,138.664719
1046.228979,1000,140.676286
1063.068629,1000,141.339865
1057.113361,1000,143.288759
1140.089984,1000,143.956517
384.993535,383,144.969423
687.761113,1000,145.907829
781.818701,1000,147.585041
887.30068,1000,148.526381
923.810964,1000,150.205065
1021.743538,1000,151.202595
1035.940437,1000,152.874611
1081.987222,1000,153.81189
920.834622,1000,155.48991
1012.429543,1000,156.428799
941.39424,1000,158.10123
1072.210609,1000,159.049441
1128.909906,1000,160.725346
867.166525,1000,161.715403
1056.804657,1000,163.368181
805.653966,1000,164.300638
1115.924005,1000,165.95853
1082.415744,1000,166.88896
1128.902236,1000,168.56713
845.065947,1000,169.510161
960.1314,1000,171.195351
1139.097031,1000,172.179512
773.665042,1000,173.839706
851.009831,1000,174.771857
987.476554,1000,176.43006
985.646234,1000,177.359231
824.386206,1000,179.013145
1002.044331,1000,179.940003
864.392803,1000,181.638996
966.989132,1000,182.633274
721.339617,1000,184.316239
167.114059,159,184.73636
942.486343,1000,185.259651
269.133887,230,185.332907
924.617926,1000,187.860986
834.670304,1000,187.933045
949.022178,1000,190.455015
939.538961,1000,190.527902
957.303865,1000,193.139715
1040.112879,1000,193.160644
1008.126683,1000,195.775428
1176.408325,1000,195.85039
943.042985,1000,198.414319
1054.545353,1000,198.48841
1079.656661,1000,201.031392
1011.149374,1000,201.106061
1088.337783,1000,203.711091
865.380556,1000,203.732669
90.203752,74,203.889832
1207.379966,1000,206.397012
873.631937,1000,206.501474
1119.362777,1000,209.029847
708.319357,1000,209.185838
225.191222,203,209.69611
1180.996315,1000,211.636048
1191.282566,1000,212.311978
178.208926,164,212.733725
1065.97296,1000,214.243518
963.566858,1000,215.374299
1086.04644,1000,216.87063
1072.523947,1000,217.949663
719.012674,609,218.445901
857.835592,1000,220.567906
1143.405612,1000,221.070141
1196.200665,1000,223.187318
1094.884844,1000,223.688095
1203.689806,1000,225.84779
1143.115627,1000,226.341232
1137.51213,1000,228.42246
1264.009507,1000,228.916784
1172.16392,1000,231.028903
1184.992379,1000,231.534071
1117.338508,1000,233.650061
1023.593695,1000,234.146932
1226.687042,1000,236.285347
940.98262,1000,236.779993
993.670076,1000,238.870517
1081.615356,1000,239.367381
1147.119218,1000,241.469302
813.196279,1000,241.971876
952.729322,1000,244.076098
1052.089599,839,244.156912
987.229528,869,246.35368
1233.413297,1000,246.771544
1103.924981,1000,249.030079
1175.471673,1000,249.446411
822.775828,1000,251.638465
767.611325,1000,252.057795
1059.080871,1000,254.235416
1144.126177,1000,254.652236
979.220461,1000,256.844244
1100.591406,1000,257.27383
810.428259,1000,259.497009
923.189199,1000,259.91064
1103.699925,1000,262.072486
993.988823,1000,262.487633
1048.402763,1000,264.662659
926.612429,1000,265.076208
1052.633368,1000,267.23806
955.633695,1000,267.65347
507.700101,629,269.327016
816.776039,1000,269.910237
841.533797,1000,271.941553
1330.771686,1000,272.523879
958.887001,1000,274.612366
1058.925632,1000,275.131282
805.213944,1000,277.199001
923.606578,1000,277.717447
820.372427,1000,279.806414
1041.484548,1000,280.383213
910.546582,1000,282.419803
992.802607,1000,282.98943
867.948957,1000,285.05839
39.016612,32,285.141094
1041.162348,1000,285.575446
108.124863,83,285.812953
854.853806,1000,287.726848
875.633834,1000,288.390805
826.090704,1000,290.302959
830.23104,1000,290.977958
863.154436,1000,292.914024
760.19292,811,293.144526
959.89825,1000,295.591645
797.558545,1000,295.770625
928.252238,1000,298.217617
764.383951,1000,298.394792
235.339487,189,298.715776
266.069398,197,299.221322
920.319936,1000,301.002442
883.104343,1000,301.83816
867.13344,1000,303.683673
956.400237,1000,304.467775
880.624141,1000,306.303675
950.896313,1000,307.140796
835.839157,1000,308.943969
866.340679,1000,309.780808
862.694141,1000,311.554359
840.831151,1000,312.379611
823.551381,1000,314.211497
881.624936,1000,314.988624
877.72384,1000,316.828965
870.57494,1000,317.674068
849.43115,1000,319.483706
834.739303,1000,320.327771
878.897825,1000,322.129601
835.114208,1000,322.970413
855.866909,1000,324.853354
824.107116,1000,325.646699
869.111465,1000,327.509722
870.448502,1000,328.352976
840.687659,1000,330.160184
873.023786,1000,331.008361
873.846406,1000,332.80314
885.635811,1000,333.646445
879.18715,1000,335.503834
907.036555,1000,336.292023
902.725172,1000,338.13366
913.634764,1000,338.972944
886.413532,1000,340.780281
905.11088,1000,341.623652
902.159089,1000,343.430335
923.259248,1000,344.271126
889.11753,1000,346.121732
900.723949,1000,346.917698
959.63033,1000,348.764498
896.736105,1000,349.655034
937.283748,1000,351.465661
895.460509,1000,352.308707
1019.527054,1000,354.095302
920.350022,1000,354.94073
943.639022,1000,356.793367
967.007682,1000,357.580571
923.063547,1000,359.425495
1098.575478,1000,360.262149
1058.486249,1000,362.043343
1001.734055,1000,362.874715
1102.587588,1000,364.653563
1095.559085,1000,365.489735
1026.674,1000,367.311971
1171.763802,1000,368.085659
1192.964947,1000,369.907516
1180.237735,1000,370.737304
987.821027,1000,372.513704
1249.144752,1000,373.344041
1263.174369,1000,375.127379
1133.713296,1000,375.956045
1251.725898,1000,377.784024
1256.736298,1000,378.559708
1005.672006,1000,380.405057
1070.812363,1000,381.24151
1165.276757,1000,383.019776
1124.118573,1000,383.840648
1173.885994,1000,385.611012
911.225372,1000,386.439054
962.919589,1000,388.277335
1291.627932,1000,389.051711
1347.549557,1000,390.887601
1204.306955,1000,391.724277
1310.052555,1000,393.500898
1301.649496,1000,394.335041
1315.504311,1000,396.326468
1337.757134,1000,397.154226
849.691917,1000,398.962245
1453.960005,1000,399.737017
890.30146,1000,401.568379
1266.597257,1000,402.403451
1200.645499,1000,404.175243
1319.81766,1000,405.003148
1385.795102,1000,406.772078
787.199378,841,407.187259
1218.100325,1000,409.419296
1252.692234,1000,409.775413
905.125256,1000,412.011989
916.249864,1000,412.416983
1172.314643,1000,414.576437
1330.161604,1000,414.985284
833.886032,1000,417.145739
1007.501131,1000,417.554276
1381.053774,1000,419.751602
900.958939,1000,420.107808
1090.163609,1000,422.352726
972.313384,1000,422.759726
1135.703447,1000,424.924627
1097.918387,1000,425.335091
1181.805785,1000,427.48072
901.337864,1000,427.886898
1200.204285,833,429.619824
1378.377878,1000,430.444844
840.521205,1000,432.265451
1101.943103,1000,433.099118
937.117279,1000,434.840536
1324.345455,1000,435.666725
1039.593524,1000,437.413368
937.758357,1000,438.242529
1070.864865,1000,439.983163
1213.658,1000,440.818872
887.089444,1000,442.635637
913.617659,1000,443.458569
1176.27865,1000,445.213705
1093.360993,1000,446.047236
918.496052,1000,447.788595
1405.532555,1000,448.616672
1362.769198,1000,450.358996
1326.09104,1000,451.193632
934.246835,1000,452.993655
1046.307284,1000,453.826486
1170.163377,1000,455.595386
937.299971,1000,456.425209
1063.26884,1000,458.172874
1300.649737,1000,459.002049
1089.81553,1000,460.762262
959.857719,1000,461.593117
1323.913998,1000,463.39361
1327.367038,1000,464.217576
916.808337,1000,465.962609
910.313425,1000,466.792697
203.874564,140,467.134661
1196.896791,1000,468.577722
1339.858022,1000,469.799123
1416.164875,1000,471.146484
1164.749529,1000,472.379817
1431.843756,1000,473.777609
71.108693,64,473.941931
1026.417759,1000,474.942194
901.270215,1000,476.511027
1121.337823,1000,477.511821
1431.060138,1000,479.087855
1296.259059,1000,480.157031
1412.527226,990,481.672253
939.322239,1000,482.740793
1301.106015,1000,484.254345
1406.518583,1000,485.325177
578.564404,408,486.399854
901.310918,1000,486.892342
971.925397,1000,488.982435
990.869771,1000,489.473099
1396.687207,1000,491.557039
1188.455093,1000,492.047798
293.182123,183,492.045426
1037.412666,1000,494.628187
878.094204,1000,494.625919
907.766569,1000,497.258631
963.273477,1000,497.256332
970.792831,1000,499.838155
1092.792592,1000,499.835826
156.603543,103,500.091121
1290.352234,1000,502.430403
927.156952,1000,502.682823
1436.11773,1000,505.006765
1427.99357,1000,505.311317
1278.438643,855,507.242783
995.193124,1000,507.897518
1282.125766,1000,509.816397
1105.598285,1000,510.470741
1323.343035,1000,512.447654
1266.583689,1000,513.047629
57.461362,50,513.200707
1147.204408,1000,515.020602
1328.418079,1000,515.773948
1341.189973,1000,517.603089
978.953449,1000,518.349545
951.059573,1000,520.167332
974.964071,1000,520.980804
1103.613719,1000,522.814018
1319.903015,1000,523.563597
1155.369987,1000,525.387546
882.276218,1000,526.143982
1137.572903,1000,527.975938
1282.058818,1000,528.724307
1090.65906,1000,530.543552
1241.282469,1000,531.345219
1372.428646,1000,533.168435
1049.580859,1000,533.91856
136.637585,101,534.171311
885.09355,1000,535.74257
984.111878,1000,536.752072
906.414072,1000,538.335997
1042.67355,1000,539.390761
1268.16255,1000,540.927486
893.233751,1000,541.995365
1084.838558,1000,543.558796
963.472703,1000,544.562669
922.053315,1000,546.130289
922.192572,1000,547.134121
951.857693,1000,548.696765
912.896886,1000,549.766512
919.723253,1000,551.276788
877.063581,1000,552.331742
1278.317238,1000,553.894726
985.890594,1000,554.903119
904.263788,1000,556.490986
177.396129,125,556.81863
1221.485225,1000,557.49931
869.109723,1000,559.40475
903.118453,1000,560.137586
928.881336,1000,561.997334
1371.744791,1000,562.733401
175.368162,203,563.24639
903.785862,1000,564.584476
1196.585757,1000,565.81755
1223.501576,1000,567.218433
1073.291007,1000,568.455472
903.387696,1000,569.802163
966.045217,1000,571.051308
1140.327691,1000,572.404123
1133.652353,1000,573.645404
977.463756,1000,574.989936
1000.24537,1000,576.240963
1065.665782,1000,577.644094
135.68549,103,577.90324
902.440008,1000,578.888219
129.550585,94,579.13423
1279.947764,1000,580.486259
874.38493,1000,581.722948
1131.287399,1000,583.075491
1021.888719,1000,584.305183
1066.878205,1000,585.711037
894.61008,1000,586.89719
100.89136,79,587.130633
1072.400872,1000,588.302355
62.539411,37,588.390688
1114.678405,1000,589.725167
932.845692,1000,590.986722
962.397526,1000,592.319149
889.220438,1000,593.638644
289.182958,261,594.307478
948.429293,1000,594.97052
891.261136,1000,596.902018
927.282056,1000,597.558229
977.761548,1000,599.490562
1197.933608,1000,600.147722
967.773659,1000,602.082617
945.212407,1000,602.736043
1043.669125,1000,604.721954
1239.496818,1000,605.377778
951.527261,1000,607.301234
1220.966096,1000,607.958629
1190.254332,1000,609.890565
1383.269784,1000,610.543346
1017.327372,1000,612.561447
973.869123,1000,613.217367
1111.476022,1000,615.203455
1078.284106,1000,615.860868
1087.497226,1000,617.78826
1022.397196,1000,618.445819
578.43102,395,619.453745
52.241268,38,619.544219
943.146996,1000,620.374254
1074.762822,1000,622.171986
918.246341,1000,622.947611
1058.135147,1000,624.747578
1006.594731,1000,625.577807
974.119126,1000,627.326552
1031.42601,1000,628.162585
978.229051,1000,629.912041
911.577764,1000,630.740784
1075.493862,1000,632.547922
1008.370676,1000,633.332998
1159.778417,1000,635.146989
1434.031729,1000,635.980484
1132.718457,1000,637.744585
1366.232312,1000,638.597741
909.503441,1000,640.383185
923.529173,1000,641.228759
1063.787765,1000,643.06777
1284.690624,1000,643.856911
1167.651671,1000,645.685487
990.152964,1000,646.525017
870.098865,1000,648.297174
1058.075573,1000,649.138368
1105.785412,1000,650.905453
1116.830045,1000,651.747694
1071.374859,1000,653.580523
1005.765522,1000,654.371481
153.821302,151,654.786147
278.112821,261,655.462654
1023.181119,1000,656.201157
625.218595,468,657.404405
1169.432375,1000,658.143867
819.263798,1000,660.102356
1201.720338,1000,660.791856
595.556195,472,662.066666
1038.593466,1000,662.748942
1163.251358,1000,664.681923
1074.932715,1000,665.359765
1035.636539,1000,667.29733
1120.213553,1000,667.979786
1097.58897,1000,669.911294
1247.196275,1000,670.64287
846.667225,1000,672.574757
999.066224,1000,673.257951
1295.92154,1000,675.21633
1260.646297,1000,675.901841
1166.34111,1000,677.85042
866.610593,1000,678.534016
960.69928,1000,680.466628
876.240312,1000,681.208863
1023.881842,1000,683.162748
893.573778,1000,683.849667
1336.321288,1000,685.829134
1255.299374,1000,686.509263
1058.398059,1000,688.449074
813.186701,1000,689.123057
1045.683485,1000,691.052284
942.449753,1000,691.78223
1114.913705,1000,693.716506
1092.490867,1000,694.399459
1243.335547,1000,696.308433
894.146541,1000,696.97868
967.831686,1000,698.90947
959.595982,1000,699.590369
1355.376035,1000,701.545163
1419.569517,1000,702.289223
1125.620211,1000,704.249125
820.555833,1000,704.942384
1181.035479,1000,706.877555
924.106153,1000,707.557584
1071.115423,1000,709.489012
1228.636607,1000,710.166779
1391.609522,1000,712.099581
1060.522583,1000,712.842363
1395.75971,1000,714.788387
1047.920056,1000,715.468999
1084.314979,1000,717.398233
922.712595,1000,718.076672
1094.888941,1000,720.020032
966.400594,1000,720.700056
906.174961,1000,722.633168
1075.292637,1000,723.376178
1215.188586,1000,725.318221
1090.194915,1000,725.99702
1004.873876,1000,727.928668
1329.979856,1000,728.604854
1344.083616,1000,730.534106
1390.158329,1000,731.223389
1113.455076,912,732.973843
941.325209,1000,733.905003
1343.352101,1000,735.604899
1368.336035,1000,736.53751
1077.722576,1000,738.248899
973.421209,1000,739.183285
1380.602055,1000,740.882097
915.468993,1000,741.809066
929.758389,1000,743.553039
1093.525879,733,743.742775
901.470108,1000,746.166956
1369.498755,1000,746.407804
1030.291758,1000,748.779762
1411.186006,1000,749.020685
1042.411524,1000,751.39511
1474.399867,1000,751.636021
107.486049,67,751.809876
948.751198,1000,754.058522
1410.700892,1000,754.418378
1419.016316,1000,756.726233
1152.014155,1000,757.133472
181.825911,130,757.467088
1016.454463,1000,759.291614
665.976566,769,759.444745
924.180662,1000,761.864589
1032.357003,1000,762.017425
915.776258,1000,764.48429
1326.420649,1000,764.586637
196.041251,188,765.081883
961.310071,1000,767.054864
882.187425,1000,767.644518
960.474596,1000,769.630428
1135.119157,1000,770.28274
1013.486432,1000,772.222682
1022.304624,1000,772.870062
883.952445,1000,774.835753
241.92116,154,775.192174
909.949777,1000,775.430687
1182.85679,1000,777.816177
961.699921,1000,778.00186
1308.377282,1000,780.374477
1211.711871,1000,780.610343
881.381483,1000,782.965711
1376.013091,1000,783.203702
1434.309116,1000,785.535548
1050.389772,1000,785.77125
1429.126522,1000,788.138142
1168.071378,1000,788.326286
928.226253,1000,790.693439
1382.56017,1000,790.930423
1381.279843,1000,793.247632
945.459655,1000,793.483307
1308.997657,1000,795.816262
1468.736674,1000,796.055418
376.810696,275,796.546784
1347.494087,1000,798.616342
1168.052566,1000,799.108567
914.102773,1000,801.225335
1315.537777,1000,801.715347
984.437225,1000,803.779701
1329.338674,1000,804.271312
937.160533,1000,806.339506
971.023937,1000,806.838968
1439.251915,1000,808.901772
923.584675,1000,809.400569
1498.885367,1000,811.522541
1468.858445,1000,812.016654
225.489708,143,812.360624
917.828912,1000,814.081056
159.020213,114,814.34477
1410.414832,1000,814.917777
1200.092999,1000,817.072207
1402.047759,1000,817.594233
930.989387,1000,819.625652
1543.38145,1000,820.200826
1093.4511,1000,822.215476
1273.209256,1000,822.789047
205.684281,125,823.11858
78.150078,53,823.274423
1202.39515,1000,824.785787
1186.905837,1000,825.839558
856.918181,1000,827.413634
887.997287,1000,828.41757
1290.339672,1000,830.005622
1430.537503,1000,831.012308
165.362512,126,831.345442
887.223387,1000,832.580613
1295.253903,1000,833.916157
998.566709,1000,835.154945
1211.417859,1000,836.535883
773.155606,603,836.716048
868.391411,1000,839.127692
1079.215751,1000,839.359056
196.01743,116,839.444933
120.245004,67,839.612991
295.675831,271,840.285684
383.982228,236,840.925915
1157.886259,1000,841.927692
901.521219,1000,843.502562
578.894342,352,844.411545
982.412715,1000,844.500125
922.246892,1000,846.979433
1087.899252,1000,847.068165
119.919525,78,847.299543
546.166824,400,848.040724
895.963153,1000,849.864959
976.048085,1000,850.603942
145.75281,88,850.847998
883.598815,1000,852.456512
971.28079,1000,853.447171
1110.183419,1000,855.057473
1237.171878,1000,856.051969
1078.881639,1000,857.705446
1401.629522,920,858.448331
950.929944,1000,860.262268
938.030013,1000,861.004368
53.642672,45,861.098933
1138.413002,1000,862.811761
1087.235753,1000,863.701439
1282.201638,1000,865.369395
1138.929041,1000,866.262588
916.233878,1000,867.997365
1196.923705,1000,868.839243
965.253133,1000,870.580437
995.517228,1000,871.419379
1272.129213,1000,873.140358
896.777009,1000,874.03254
1066.651573,1000,875.696856
1215.676587,847,876.187494
1261.324385,1000,878.331049
972.036315,1000,878.768372
908.042422,1000,880.910569
1330.579091,1000,881.40522
1130.487951,1000,883.494784
1099.507443,1000,883.987427
933.402741,1000,886.070352
1269.234516,1000,886.560405
924.716709,1000,888.687673
1023.628011,1000,889.122839
961.466144,1000,891.239707
1328.399405,1000,891.726144
1037.511202,1000,893.80879
234.530311,134,894.143738
1174.060357,1000,894.294635
1117.216572,1000,896.750731
876.013737,1000,896.851595
1145.462276,1000,899.320994
978.66307,1000,899.422841
935.84457,1000,901.951829
893.151294,1000,902.104508
1127.109399,1000,904.510643
1372.76042,1000,904.662634
969.731217,1000,907.115734
1037.840077,1000,907.215389
1001.659547,1000,909.672352
1000.100957,1000,909.773275
986.072268,1000,912.226586
1395.722624,1000,912.379603
1331.281693,1000,914.79758
964.062651,1000,914.950297
936.210203,1000,917.424385
1086.119765,1000,917.524962
1014.520512,1000,919.992461
1139.012569,1000,920.093337
1125.94538,1000,922.563416
942.872897,1000,922.716696
205.078896,135,922.901597
444.39799,294,923.467576
941.556815,1000,925.52098
985.481759,1000,926.031071
1132.432541,1000,928.081202
357.172406,203,928.586038
1090.426078,1000,928.592686
1245.789476,1000,931.161739
1230.252915,1000,931.22084
1065.226776,1000,933.790359
1324.067977,1000,933.796955
1536.843194,1000,936.346742
1032.102401,1000,936.353479
110.044311,81,936.588228
1198.854721,1000,938.933248
1250.48284,1000,939.175448
934.974375,1000,941.520096
932.724339,1000,941.759658
1116.65055,1000,944.174273
1018.755039,1000,944.365508
1147.620469,1000,946.783105
1338.377207,1000,947.022804
158.972589,92,947.027087
1444.756727,1000,949.607657
1063.533075,1000,949.61237
1117.466439,1000,952.208549
1641.627479,1000,952.213035
1295.28665,1000,954.803227
1183.910737,1000,954.859898
1452.006139,1000,957.429411
1002.405904,1000,957.433976
1267.55404,1000,959.98775
974.134591,1000,959.992264
1108.349679,1000,962.546763
1547.900048,994,962.545599
973.637875,1000,965.12511
1315.910304,1000,965.123931
1300.259161,1000,967.774639
1345.70051,1000,967.773365
955.14993,1000,970.368061
1066.08626,1000,970.366767
1484.053359,1000,972.937075
1013.527611,1000,972.935815
1039.905706,1000,975.566528
952.032403,1000,975.565361
1411.72083,1000,978.208884
986.222262,1000,978.207635
933.429527,1000,980.785365
1088.525928,1000,980.783946
1031.707066,685,982.529747
1665.628415,1000,983.355096
962.451321,1000,985.165882
276.999173,180,985.600456
1008.019616,1000,985.938663
1363.082054,1000,988.180694
1213.868106,1000,988.573609
1026.196549,1000,990.813404
1078.566039,1000,991.159624
247.802182,168,991.240888
1022.324465,1000,993.73601
1061.06324,1000,993.81887
1029.509699,1000,996.305519
1373.818456,1000,996.389514
1282.002639,1000,998.926462
1069.115248,1000,999.009048
77.915578,50,999.026749
824.732802,483,1000.27852
695.378332,449,1001.444022
965.585965,1000,1001.59515
943.759392,1000,1004.072381
1260.741217,1000,1004.173543
1538.222528,1000,1006.639893
1251.345192,1000,1006.740801
1324.183519,1000,1009.227775
1329.768004,1000,1009.379775
1034.809065,1000,1011.813869
867.65193,1000,1011.964963
1254.135864,939,1014.371762
1018.571274,1000,1014.434959
917.320354,1000,1017.018775
1349.678655,1000,1017.030318
1291.35331,1000,1019.590286
1082.599675,1000,1019.601788
931.790066,1000,1022.184992
1305.26917,1000,1022.19666
898.26586,1000,1024.768394
1408.653162,1000,1024.832648
1564.92062,1000,1027.391737
930.064945,1000,1027.402896
1579.85411,1000,1029.962737
1075.239393,1000,1029.974232
1432.471722,1000,1032.525338
1274.072852,1000,1032.536691
948.68217,1000,1035.103799
1260.695395,1000,1035.168352
121.407725,72,1035.330933
1304.146378,1000,1037.742462
1438.577362,1000,1037.905615
1158.763024,1000,1040.305841
953.216792,1000,1040.467902
1445.319232,1000,1042.896928
1108.497715,1000,1043.060615
1017.102889,1000,1045.628342
1161.3775,1000,1045.791314
1510.967081,1000,1048.210026
1071.623511,1000,1048.37231
296.831761,167,1048.630906
923.402283,1000,1050.94194
1377.01724,1000,1051.200092
1191.404938,1000,1053.517855
1003.883329,1000,1053.830468
1557.599759,1000,1056.139894
1131.313018,1000,1056.399675
282.168841,184,1056.57794
1333.238981,1000,1058.984705
1138.722319,1000,1059.218836
352.190386,218,1059.741483
1096.689028,1000,1061.59263
1008.532844,1000,1062.411633
1507.740967,1000,1064.26317
