r,l,t
71.98333,9,2.105514
25.186008,4,2.109192
81.787255,10,2.117125
35.141176,5,2.11439
63.226763,8,2.395926
72.822848,9,2.394012
44.803322,6,2.400877
44.498617,6,2.398693
53.228305,7,2.4036
81.963026,10,2.408295
34.61426,5,2.4076
53.828748,7,2.41356
72.908355,9,2.414862
82.016288,10,2.423152
44.612875,6,2.428837
91.219333,11,2.426496
54.098459,7,2.436364
53.544436,7,2.43386
44.396078,6,2.443259
53.543678,7,2.449758
128.791798,15,2.448955
44.078616,6,2.45588
72.715946,9,2.456953
81.746059,10,2.464157
62.713952,8,2.464153
26.053121,4,2.46947
34.755834,5,2.474212
82.046472,10,2.474335
53.633102,7,2.480052
26.043417,4,2.485792
53.691015,7,2.483099
35.004416,5,2.487428
44.382659,6,2.492211
44.556489,6,2.497113
72.221738,9,2.496176
63.001147,8,2.504143
16.897909,3,2.507071
81.876036,10,2.505045
44.271714,6,2.512794
34.748079,5,2.80112
82.042692,10,2.798344
25.810163,4,2.804603
52.858465,7,2.803833
25.721151,4,2.806845
100.408358,12,2.813566
53.934769,7,2.811958
44.747555,6,2.818298
72.499044,9,2.819671
90.505698,11,2.827269
72.594385,9,2.826376
72.73544,9,2.833761
53.819378,7,2.831549
35.428902,5,2.836234
81.380231,10,2.842297
25.567076,4,2.845175
63.39651,8,2.842255
53.70818,7,2.848124
72.411626,9,2.853148
90.65427,11,2.85751
81.442525,10,2.861559
63.307895,8,2.867925
100.617514,12,2.867276
54.248842,7,2.873336
53.068323,7,2.872556
44.571342,6,2.878182
53.844775,7,2.878098
90.515433,11,2.886578
62.935697,8,2.88446
44.592525,6,2.891197
35.393256,5,2.888238
44.067346,6,2.892657
53.447303,7,2.896688
35.011271,5,2.897199
72.211938,9,3.147098
91.14664,11,3.148349
53.705336,7,3.152354
44.573198,6,3.152829
81.715022,10,3.159547
100.245371,12,3.161302
63.421767,8,3.167085
137.406311,16,3.171343
53.779876,7,3.172551
63.454122,8,3.177335
62.915999,8,3.183005
44.245956,6,3.187324
44.075051,6,3.191726
192.633325,22,3.18886
25.68558,4,3.194932
53.796275,7,3.19409
25.792086,4,3.197031
63.66368,8,3.201158
26.053644,4,3.200381
63.435625,8,3.207171
44.154731,6,3.204988
44.056026,6,3.209373
62.761001,8,3.213469
25.847544,4,3.216432
82.217611,10,3.21709
44.632347,6,3.221387
44.485168,6,3.225684
109.471665,13,3.226841
82.104765,10,3.232969
44.722385,6,3.231448
53.756454,7,3.236622
99.881485,12,3.503813
72.790199,9,3.50998
109.948958,13,3.507814
53.82533,7,3.515074
71.673326,9,3.514067
91.292787,11,3.522464
110.035329,13,3.523238
81.756662,10,3.529847
63.310195,8,3.529453
63.331488,8,3.536173
53.689211,7,3.534576
43.997897,6,3.540462
82.191325,10,3.541443
72.788948,9,3.546766
44.327655,6,3.550822
72.873837,9,3.547956
109.618202,13,3.55988
155.851175,18,3.560933
63.50342,8,3.5666
63.216243,8,3.567011
118.51887,14,3.576156
109.619242,13,3.575853
72.933056,9,3.582485
34.948174,5,3.579596
81.91913,10,3.589427
156.177016,18,3.86136
72.190128,9,3.86556
63.565484,8,3.867203
73.075232,9,3.871935
53.338878,7,3.876662
81.701527,10,3.87467
63.178032,8,3.883093
53.583347,7,3.880309
72.805343,9,3.89205
81.698526,10,3.890087
53.77081,7,3.897659
63.085355,8,3.896515
63.673093,8,3.903913
91.177054,11,3.909132
81.584944,10,3.921528
91.052934,11,3.918819
71.787851,9,3.928588
128.516768,15,3.930723
82.006373,10,3.936765
110.013567,13,3.942906
138.018369,16,3.951761
72.270801,9,3.950759
81.604462,10,3.961525
72.176538,9,3.959659
44.253695,6,3.967083
44.044153,6,3.965091
72.544112,9,3.974845
109.750202,13,4.278968
72.739653,9,4.285209
52.83169,7,4.28433
72.52135,9,4.291514
62.740868,8,4.289922
44.70454,6,4.29593
81.314329,10,4.296845
72.70177,9,4.302156
62.927999,8,4.302745
53.889454,7,4.307507
44.12283,6,4.307135
91.117017,11,4.315073
91.253313,11,4.31474
63.444534,8,4.320624
34.91181,5,4.318427
72.530035,9,4.327126
71.968242,9,4.324894
72.63131,9,4.333521
72.599108,9,4.331612
53.634207,7,4.337251
72.787652,9,4.343837
184.78948,21,4.350014
54.192744,7,4.349195
44.19097,6,4.354586
72.36925,9,4.355617
81.825996,10,4.361661
72.220698,9,4.362063
44.040206,6,4.366147
100.431836,12,4.370758
100.490664,12,4.375178
90.646801,11,4.590798
91.145524,11,4.594997
72.490739,9,4.601161
81.940797,10,4.5983
81.704444,10,4.608215
110.153647,13,4.607407
52.667449,7,4.61343
72.161963,9,4.619549
109.875976,13,4.616714
44.386039,6,4.620882
100.187495,12,4.628119
54.083173,7,4.625911
62.802357,8,4.631346
119.311667,14,4.638047
35.212165,5,4.63514
72.068888,9,4.6445
100.837214,12,4.643631
62.686172,8,4.650344
63.24818,8,4.649434
72.832859,9,4.656715
91.640159,11,4.657313
81.785039,10,4.664463
63.117847,8,4.663721
90.849605,11,4.672704
91.144769,11,4.671933
100.231659,12,4.955117
109.544778,13,4.954861
63.332581,8,4.968143
53.669495,7,4.973005
91.444213,11,4.970074
54.198888,7,4.978093
81.720382,10,4.977173
72.184909,9,4.984326
90.715053,11,4.984662
53.750315,7,4.989361
72.941852,9,4.990883
63.634363,8,4.994878
63.287327,8,4.996482
62.214519,8,5.000511
81.763435,10,5.003453
90.120858,11,5.008369
53.274261,7,5.009005
63.527606,8,5.014398
109.755997,13,5.018017
138.161031,16,5.025445
63.191639,8,5.023973
100.62595,12,5.033977
109.609152,13,5.033067
53.735201,7,5.038993
63.769856,8,5.03872
44.076093,6,5.042988
99.940987,12,5.047717
54.277776,7,5.04813
110.071793,13,5.387088
72.722018,9,5.384854
44.311154,6,5.391585
118.620793,14,5.394411
100.05336,12,5.399871
91.065311,11,5.402956
163.713109,19,5.413586
109.72307,13,5.412336
72.6404,9,5.420299
91.729104,11,5.420097
63.275206,8,5.426431
109.966123,13,5.429682
119.117444,14,5.436784
63.052923,8,5.436098
72.43565,9,5.443371
44.841955,6,5.440506
44.234389,6,5.447768
44.729045,6,5.444928
63.513588,8,5.453437
72.766364,9,5.451306
63.452703,8,5.459713
53.810207,7,5.457033
72.020609,9,5.463893
82.01335,10,5.468182
72.533734,9,5.470789
72.240213,9,5.474928
81.47493,10,5.742775
91.409877,11,5.739972
53.701164,7,5.747961
72.913884,9,5.746455
110.166832,13,5.757457
155.886582,18,5.763208
91.214766,11,5.765667
81.772438,10,5.770403
100.450341,12,5.774899
155.994259,18,5.784887
128.600788,15,5.787866
72.610834,9,5.792712
44.228952,6,5.797192
72.670858,9,5.795269
62.663281,8,5.803607
72.439884,9,5.802102
72.724838,9,5.811106
63.572068,8,5.809483
63.586533,8,5.818264
82.081036,10,5.817709
63.482954,8,5.823117
101.092609,12,5.827218
82.014703,10,5.830249
136.801322,16,6.141411
72.764755,9,6.1402
62.984724,8,6.147644
183.247977,21,6.156758
72.829411,9,6.167407
248.673084,28,6.174375
127.699725,15,6.180847
137.571568,16,6.187731
81.618436,10,6.190418
82.025388,10,6.198206
63.042876,8,6.197564
44.665347,6,6.202997
137.937832,16,6.212825
110.078883,13,6.214766
165.647856,19,6.230055
165.730367,19,6.233118
118.634179,14,6.242927
82.093896,10,6.24214
72.807226,9,6.252144
82.180472,10,6.251912
35.520919,5,6.257048
72.544266,9,6.568027
118.299045,14,6.576387
91.02963,11,6.576203
109.788888,13,6.586289
91.207979,11,6.585549
44.405232,6,6.592021
82.272286,10,6.593759
63.181163,8,6.599167
258.784333,29,6.612397
81.849725,10,6.619391
219.729574,25,6.616532
63.427756,8,6.625436
72.543637,9,6.623203
82.151237,10,6.632563
99.538476,12,6.631657
82.329529,10,6.638141
137.785991,16,6.644019
82.024123,10,6.650686
117.983025,14,6.648728
90.858399,11,6.657658
221.243511,25,7.060359
110.054959,13,7.057546
72.937542,9,7.066906
146.653555,17,7.069786
82.314319,10,7.07473
100.848693,12,7.078479
91.339303,11,7.082693
63.430282,8,7.085255
91.308524,11,7.093151
203.157625,23,7.099679
110.196194,13,7.101677
110.087358,13,7.108149
91.517165,11,7.108924
91.515707,11,7.115711
128.177675,15,7.118982
100.511305,12,7.123636
164.901395,19,7.131889
175.133856,20,7.137204
72.085371,9,7.382316
128.818723,15,7.381671
118.686717,14,7.391202
175.204032,20,7.397151
54.073998,7,7.397488
108.807668,13,7.407713
91.108038,11,7.406662
63.16147,8,7.412583
91.286557,11,7.416923
63.281957,8,7.422495
110.120526,13,7.422387
81.079545,10,7.429815
137.749652,16,7.436679
184.279563,21,7.447798
119.240469,14,7.44717
81.899529,10,7.456401
81.449024,10,7.456281
53.915797,7,7.462447
100.968141,12,7.466135
62.567986,8,7.473514
202.131734,23,7.482365
72.755057,9,7.480863
100.938771,12,7.732472
156.077467,18,7.734768
203.203432,23,7.74815
138.042273,16,7.746062
44.942543,6,7.752864
82.086737,10,7.75324
72.538252,9,7.759625
53.722937,7,7.764564
147.03031,17,7.765834
72.654443,9,7.772231
165.520466,19,7.778911
182.541523,21,7.789464
211.610526,24,7.79783
63.264692,8,7.795779
81.961009,10,7.805496
81.904938,10,7.803371
91.253948,11,7.813964
81.82471,10,7.811284
82.176638,10,7.818546
165.781787,19,8.157985
91.693211,11,8.158701
118.259903,14,8.171453
137.849695,16,8.171816
146.870725,17,8.186928
110.118024,13,8.184269
72.878126,9,8.191707
118.490644,14,8.200176
63.497255,8,8.207246
119.154096,14,8.205838
100.566436,12,8.219921
91.462799,11,8.217331
156.104152,18,8.232774
63.579787,8,8.240565
258.296247,29,8.247164
72.879594,9,8.2497
119.644919,14,8.262148
147.191705,17,8.568672
286.177881,32,8.571558
72.895105,9,8.576449
100.386652,12,8.586295
119.140156,14,8.583665
63.43042,8,8.591793
110.24348,13,8.600804
165.825883,19,8.612735
183.378055,21,8.621914
138.113212,16,8.627048
82.160792,10,8.631507
109.588278,13,8.643636
54.058452,7,8.650292
82.088001,10,8.660894
285.865162,32,8.658946
193.899674,22,8.679549
229.735011,26,8.685938
91.175552,11,9.001296
82.161705,10,9.006516
100.374565,12,9.011303
109.438193,13,9.01713
72.326059,9,9.018371
146.789305,17,9.029147
91.527783,11,9.026376
63.105096,8,9.032796
72.573627,9,9.037812
110.173193,13,9.048475
165.531072,19,9.050018
100.406468,12,9.05883
220.738737,25,9.070298
218.56205,25,9.079371
82.197608,10,9.078678
72.778802,9,9.085508
109.949051,13,9.089877
82.440104,10,9.097406
110.321893,13,9.096642
91.58582,11,9.371226
109.869568,13,9.371239
91.16456,11,9.379419
175.001092,20,9.385585
147.038196,17,9.392401
91.344652,11,9.401835
212.20289,24,9.406638
91.348947,11,9.416781
275.7229,31,9.428997
174.811727,20,9.432388
81.894777,10,9.4366
109.951644,13,9.442643
184.127405,21,9.452667
72.805035,9,9.449888
100.47655,12,9.461864
128.797336,15,9.461221
184.35985,21,9.713158
165.619248,19,9.711108
82.12521,10,9.720507
72.433753,9,9.729496
172.283613,20,9.728281
81.813334,10,9.738959
119.43445,14,9.742059
128.311235,15,9.753893
137.451465,16,9.75834
81.975345,10,9.764708
72.78588,9,9.767253
91.365479,11,9.77507
72.595287,9,9.78582
137.442007,16,9.78678
72.39068,9,9.79504
100.737893,12,9.79952
118.693482,14,9.809192
202.563974,23,9.82353
109.846472,13,10.129578
305.894906,34,10.153224
164.738846,19,10.168682
110.27112,13,10.190395
193.52627,22,10.189065
118.535914,14,10.205346
203.366237,23,10.212471
192.723857,22,10.230001
119.293489,14,10.229247
136.485962,16,10.248343
137.466209,16,10.247296
156.017753,18,10.267673
165.076008,19,10.269686
63.272149,8,10.278366
91.468472,11,10.281216
119.339212,14,10.292063
175.316075,20,10.558601
128.214366,15,10.564476
82.413389,10,10.572119
175.250749,20,10.578045
81.687503,10,10.587726
72.395068,9,10.598221
240.07173,27,10.603149
212.466734,24,10.624171
211.206124,24,10.628638
164.782556,19,10.645687
165.561773,19,10.650205
118.90489,14,10.664582
212.529677,24,10.67099
127.881771,15,10.680501
91.328287,11,10.681771
63.522286,8,10.945361
212.524902,24,10.956342
109.724706,13,10.95492
127.639529,15,10.969079
230.206436,26,10.979275
128.887072,15,10.984636
166.203508,19,10.995808
163.412094,19,11.000764
137.586078,16,11.016637
220.856988,25,11.020285
118.656797,14,11.033625
230.135639,26,11.043301
72.726257,9,11.043773
219.784436,25,11.367384
266.880213,30,11.371594
202.406922,23,11.385906
258.779201,29,11.394593
220.569003,25,11.407221
212.038316,24,11.416919
82.050332,10,11.417286
144.111453,17,11.430624
174.007307,20,11.435057
72.783823,9,11.440246
119.368372,14,11.446135
110.060598,13,11.450603
127.99481,15,11.459855
173.572821,20,11.468268
100.431698,12,11.769309
100.862905,12,11.777875
202.183726,23,11.784739
63.220968,8,11.784072
100.478256,12,11.793536
109.462096,13,11.793754
101.090502,12,11.802773
277.194652,31,11.816303
277.071611,31,11.825729
82.053391,10,11.824896
165.786088,19,11.840242
231.018458,26,11.843945
248.703834,28,11.863688
182.804179,21,11.862384
202.137442,23,12.172872
303.664386,34,12.179738
156.312292,18,12.186703
137.525364,16,12.192836
183.36704,21,12.204565
82.349093,10,12.20177
127.616369,15,12.218103
146.343267,17,12.21687
119.315265,14,12.227681
321.534794,36,12.24702
182.775496,21,12.245462
137.179332,16,12.261579
258.867579,29,12.549988
146.745453,17,12.555531
211.820126,24,12.566524
201.582811,23,12.571504
211.805143,24,12.589364
229.662112,26,12.586601
203.653318,23,12.601935
249.534654,28,12.608795
138.153198,16,12.613364
128.496866,15,12.619449
118.84654,14,12.629025
174.829221,20,12.627637
174.814883,20,12.873731
202.466667,23,12.877957
81.809286,10,12.884932
119.223201,14,12.897623
221.157568,25,12.894934
72.741392,9,12.90706
128.95341,15,12.909451
228.077208,26,12.928989
341.470484,38,12.939387
221.363177,25,12.950311
200.35847,23,12.962154
203.038112,23,12.972235
156.763141,18,12.978497
219.955002,25,13.274468
99.545103,12,13.282929
332.343408,37,13.28749
193.318282,22,13.298236
175.209257,20,13.301399
183.32271,21,13.312738
221.821037,25,13.31849
136.828703,16,13.323866
137.332577,16,13.3296
202.782804,23,13.339667
119.211567,14,13.339415
201.462338,23,13.644561
72.60588,9,13.650248
275.64958,31,13.649212
257.756321,29,13.668144
230.803943,26,13.665229
81.900324,10,13.671562
100.493909,12,13.678875
212.690646,24,13.683512
137.811341,16,13.689034
155.894153,18,13.694823
90.817543,11,13.701698
174.989887,20,13.701799
154.226443,18,13.713208
211.468333,24,13.717043
165.759142,19,14.012906
211.829607,24,14.023462
267.664868,30,14.035298
184.085982,21,14.036577
184.17939,21,14.048251
127.820932,15,14.045962
147.086603,17,14.056317
202.222347,23,14.062717
147.200861,17,14.072855
275.578274,31,14.075378
91.35484,11,14.079945
165.223525,19,14.091298
249.191561,28,14.311564
257.571811,29,14.3281
221.092643,25,14.327008
239.423382,27,14.343311
332.535038,37,14.350811
81.408914,10,14.356985
351.150838,39,14.366963
229.185844,26,14.372829
343.040984,38,14.618918
443.03188,49,14.620373
173.427139,20,14.632267
258.581132,29,14.636853
63.568661,8,14.637419
184.246199,21,14.64944
305.007157,34,14.657669
184.75265,21,14.669982
464.688135,51,14.67971
267.322912,30,14.687737
201.827854,23,14.997313
174.795658,20,15.003616
154.833121,18,15.008215
127.680747,15,15.012897
275.991145,31,15.031107
490.943256,54,15.040394
221.245746,25,15.046261
361.461185,40,15.064266
407.369796,45,15.365236
305.59839,34,15.387249
258.220917,29,15.393299
258.907378,29,15.404935
219.510807,25,15.420133
462.120269,51,15.424162
239.016584,27,15.436423
156.851141,18,15.435198
249.37803,28,15.763636
277.361308,31,15.764495
156.085152,18,15.775141
100.385067,12,15.782474
332.738856,37,15.787234
211.279658,24,15.797081
210.657926,24,15.801721
240.047768,27,15.813412
340.772172,38,15.835777
211.903252,24,16.127755
723.468066,79,16.126808
162.87186,19,16.136688
276.486342,31,16.144603
314.699349,35,16.157263
138.168298,16,16.167505
417.614004,46,16.173853
82.195002,10,16.175074
110.123761,13,16.184091
220.903406,25,16.19204
220.364324,25,16.449423
202.743414,23,16.464313
454.266037,50,16.475126
184.161944,21,16.482048
156.540568,18,16.489134
91.430302,11,16.49068
295.489729,33,16.513823
248.797443,28,16.511991
258.308757,29,16.537897
332.281132,37,16.795367
202.776109,23,16.809979
342.694189,38,16.817809
220.5551,25,16.826952
183.604219,21,16.841501
612.837115,67,16.86228
277.506394,31,16.862819
314.372708,35,17.174621
417.210018,46,17.182697
230.326283,26,17.19198
220.390786,25,17.199422
184.061282,21,17.205972
211.763187,24,17.2153
238.499608,27,17.223738
228.997679,26,17.232423
81.949209,10,17.23895
379.695836,42,17.251186
285.822952,32,17.573647
228.771807,26,17.582869
63.184422,8,17.588534
276.532509,31,17.596231
305.421847,34,17.619729
352.209717,39,17.6171
387.175577,43,17.647655
407.429727,45,17.652611
110.194525,13,17.657627
249.598436,28,17.953925
174.419859,20,17.95318
231.105429,26,17.970191
351.6178,39,17.980132
295.376843,33,17.991926
369.441641,41,18.006698
546.370408,60,18.320514
406.776792,45,18.326066
257.50335,29,18.343352
342.645468,38,18.357882
248.462228,28,18.368938
201.79819,23,18.389579
398.406765,44,18.396894
182.155275,21,18.417429
259.434017,29,18.417218
175.261022,20,18.714329
295.814832,33,18.722051
174.371764,20,18.735765
434.478534,48,18.747315
473.063623,52,18.772751
379.744068,42,18.777935
239.765437,27,18.79258
228.659569,26,18.796852
230.5488,26,19.132683
312.805332,35,19.142933
165.320223,19,19.147087
295.538932,33,19.170751
453.854341,50,19.189589
257.237761,29,19.1955
221.214695,25,19.208833
164.984913,19,19.693065
471.849764,52,19.7032
220.21447,25,19.70918
331.881596,37,19.732061
258.886746,29,19.734172
249.47356,28,19.757041
238.739542,27,19.758199
314.337505,35,19.785027
100.259272,12,20.137644
462.483964,51,20.140766
220.954322,25,20.153687
239.524614,27,20.157645
285.984281,32,20.174666
408.434325,45,20.187181
314.853434,35,20.198341
202.617838,23,20.203788
323.780443,36,20.626817
453.010245,50,20.642432
322.302491,36,20.667897
379.472437,42,20.677288
360.158487,40,20.710521
305.225989,34,20.972961
757.302264,83,20.970898
296.562815,33,20.992755
416.195155,46,21.004052
324.049998,36,21.016634
137.87577,16,21.027457
407.907768,45,21.034109
360.113329,40,21.311348
370.486463,41,21.318774
128.171691,15,21.321481
164.55512,19,21.333503
155.437157,18,21.344981
462.961991,51,21.351668
231.231981,26,21.361903
398.040059,44,21.379579
248.130208,28,21.683505
500.389781,55,21.683198
360.929402,40,21.708963
324.417534,36,21.706128
295.00789,33,21.732007
304.399868,34,21.730143
173.830127,20,21.746871
210.472197,24,21.747836
286.856709,32,21.770262
286.336272,32,22.048102
248.726597,28,22.066944
556.486389,61,22.088567
406.519704,45,22.118081
687.720529,75,22.116533
110.093077,13,22.127166
267.285612,30,22.428368
389.469189,43,22.426932
162.379184,19,22.438968
296.106751,33,22.449703
277.119463,31,22.458442
342.311081,38,22.473674
220.970929,25,22.489537
416.917475,46,22.487965
266.992678,30,22.713665
416.358529,46,22.725834
221.745595,25,22.729789
285.279853,32,22.7459
277.228626,31,22.749254
376.671085,42,22.775197
546.937314,60,22.783566
268.0577,30,23.09584
351.398858,39,23.093778
211.007165,24,23.11253
156.350333,18,23.126307
603.706926,66,23.143566
425.74323,47,23.155105
240.10553,27,23.160414
175.165613,20,23.403666
341.056378,38,23.428072
621.66559,68,23.439293
229.615885,26,23.444201
220.630451,25,23.454965
296.470017,33,23.4645
314.422249,35,23.476379
305.068512,34,23.749471
314.527562,35,23.761895
230.251852,26,23.765656
219.882148,25,23.780715
333.43473,37,23.784663
147.780317,17,23.794948
174.847605,20,23.80713
183.478394,21,23.82007
744.178831,81,24.088767
351.676505,39,24.102436
462.572183,51,24.120075
182.74186,21,24.132891
751.341632,82,24.152277
304.922918,34,24.153633
295.591725,33,24.485007
314.097423,35,24.48743
267.515495,30,24.50304
239.850541,27,24.503869
212.04426,24,24.518706
342.505136,38,24.527073
332.709108,37,24.541589
266.430852,30,24.54563
333.204562,37,24.95773
445.684423,49,24.969213
286.651219,32,24.97789
220.162288,25,24.984951
193.165555,22,24.991635
491.823274,54,25.017789
510.254732,56,25.277569
258.318694,29,25.29514
529.691808,58,25.305171
296.057845,33,25.325105
396.788361,44,25.322203
389.099791,43,25.344026
276.406412,31,25.585876
790.259084,86,25.596425
258.763645,29,25.613789
210.883741,24,25.62815
659.455495,72,25.629397
333.38371,37,25.786105
323.823496,36,25.787768
444.947995,49,25.81604
696.075205,76,25.83154
333.211709,37,25.837259
333.422961,37,25.852527
202.473253,23,26.069392
536.900678,59,26.074671
249.385789,28,26.088931
333.698633,37,26.119957
864.499161,94,26.149878
323.901433,36,26.445297
659.141707,72,26.445619
519.560447,57,26.499385
500.013192,55,26.49824
331.401286,37,26.53706
323.261783,36,26.535177
332.768417,37,26.841262
454.6771,50,26.8514
258.707759,29,26.870546
323.811219,36,26.887295
473.852889,52,26.913084
332.936009,37,26.914448
361.576513,40,27.166959
538.702665,59,27.179291
277.131045,31,27.1886
183.51515,21,27.194066
417.303517,46,27.225204
836.777906,91,27.445551
501.256238,55,27.458897
202.238098,23,27.477981
370.521907,41,27.478895
379.253201,42,27.512076
631.949651,69,27.535138
333.429831,37,27.803851
249.146521,28,27.816025
528.404891,58,27.851812
323.650726,36,27.850069
258.455022,29,27.876853
239.15123,27,27.904437
538.519008,59,27.909919
314.375935,35,28.286091
417.854529,46,28.301449
351.901698,39,28.322666
378.510106,42,28.339437
417.421868,46,28.365791
407.790074,45,28.384872
219.371743,25,28.711573
632.060926,69,28.733122
407.55285,45,28.751568
156.716715,18,28.771306
286.587323,32,28.801025
668.576334,73,28.805977
211.591196,24,29.092898
361.751448,40,29.154164
996.078666,108,29.197526
417.398147,46,29.204502
277.308661,31,29.578107
395.861678,44,29.607048
883.571074,96,29.623537
389.552747,43,29.635526
324.266352,36,29.660997
557.678514,61,30.006277
249.730037,28,30.026934
529.798095,58,30.043402
230.49542,26,30.048815
282.933589,32,30.071132
417.68288,46,30.437717
640.700496,70,30.434959
436.38749,48,30.470323
594.441883,65,30.478813
259.39402,29,30.490422
249.296008,28,30.498143
314.23728,35,30.514785
454.17138,50,30.797585
1031.658418,112,30.878276
938.587319,102,30.889783
407.176425,45,31.204082
314.257865,35,31.230513
