Episodes,Reward
429,-890.599375
430,-822.843941
431,-987.516729
432,-1059.532504
433,-1128.513968
434,-1056.242397
435,-919.306578
436,-1067.010842
437,-907.220471
438,-1181.67407
439,-1062.012374
440,-1003.803205
441,-815.349674
442,-899.774813
443,-986.835559
444,-1005.122429
445,-1094.69187
446,-1054.457492
447,-1043.419655
448,-1030.175353
449,-1049.159958
450,-1047.963434
451,-1010.12284
452,-1027.648526
453,-857.732073
454,-994.10815
455,-637.087974
456,-866.599452
457,-874.358361
458,-1010.619779
459,-950.0331
460,-996.497189
461,-821.897468
462,-1058.358067
463,-1045.69799
464,-780.850616
465,-901.358318
466,-950.009367
467,-1033.790934
468,-663.843479
469,-964.992741
470,-915.91064
471,-946.894517
472,-1055.468007
473,-901.610078
474,-1042.725436
475,-911.450071
476,-813.988797
477,-913.614515
478,-911.429149
479,-773.712421
480,-890.197704
481,-933.777303
482,-757.195977
483,-964.107614
484,-1050.994439
485,-1106.222809
486,-510.737839
487,-1029.285617
488,-1023.047157
489,-827.811344
490,-920.722897
491,-904.684242
492,-1029.761809
493,-721.676277
494,-831.965592
495,-941.968153
496,-768.118399
497,-903.696112
498,-757.851859
499,-640.304339
500,-782.746718
501,-1030.740739
502,-911.515042
503,-638.304429
504,-494.722683
505,-640.582687
506,-911.764488
507,-764.054411
508,-1061.874483
509,-777.234478
510,-837.297117
511,-894.03477
512,-914.103425
513,-772.503073
514,-931.347895
515,-878.497888
516,-639.151815
517,-635.597323
518,-785.001544
519,-881.69595
520,-929.462972
521,-901.694975
522,-884.014841
523,-785.917975
524,-895.947165
525,-864.15001
526,-757.06382
527,-768.627711
528,-904.478367
529,-858.638392
530,-780.545111
531,-993.795045
532,-633.724258
533,-911.713837
534,-966.224436
535,-799.549772
536,-618.668701
537,-627.727261
538,-965.636498
539,-745.671126
540,-908.101185
541,-1054.392885
542,-884.262574
543,-512.070333
544,-1023.431155
545,-580.264925
546,-760.438729
547,-825.444577
548,-600.08752
549,-792.334311
550,-623.698807
551,-1037.109768
552,-636.289873
553,-647.966133
554,-903.457457
555,-798.012524
556,-782.069033
557,-897.275441
558,-908.144779
559,-996.102431
560,-922.406149
561,-909.479938
562,-921.566764
563,-911.929946
564,-906.283754
565,-1010.708681
566,-910.700538
567,-922.055698
568,-623.488593
569,-775.416308
570,-760.57288
571,-908.49283
572,-882.104028
573,-774.634994
574,-531.180893
575,-728.322276
576,-902.372233
577,-898.497519
578,-768.302014
579,-753.034843
580,-1029.738872
581,-836.696939
582,-666.034367
583,-767.300483
584,-638.172575
585,-641.181415
586,-955.054764
587,-850.263766
588,-972.201673
589,-950.247152
590,-655.70958
591,-767.351763
592,-769.006729
593,-789.001555
594,-767.269008
595,-784.184267
596,-795.471944
597,-709.541895
598,-671.788685
599,-831.64991
600,-642.270457
601,-639.421533
602,-813.684252
603,-786.397008
604,-644.069506
605,-773.155127
606,-524.71275
607,-772.752085
608,-937.9846
609,-644.719451
610,-929.67661
611,-1021.701643
612,-889.77862
613,-791.754174
614,-731.57485
615,-511.847376
616,-876.806455
617,-818.017675
618,-865.39899
619,-637.362546
620,-769.990806
621,-722.828828
622,-648.300302
623,-813.14802
624,-752.105763
625,-637.913533
626,-650.740874
627,-640.34162
628,-769.92471
629,-514.648703
630,-806.253247
631,-514.848467
632,-610.671092
633,-900.267751
634,-779.608443
635,-766.9197
636,-638.524597
637,-730.831872
638,-720.723155
639,-704.52553
640,-630.852368
641,-635.846206
642,-647.797798
643,-634.719855
644,-691.572575
645,-636.254192
646,-726.15616
647,-638.225236
648,-759.332185
649,-515.248616
650,-512.304999
651,-633.174155
652,-522.631172
653,-519.816661
654,-613.746122
655,-592.540488
656,-799.60686
657,-642.545541
658,-563.091536
659,-641.256357
660,-526.478877
661,-772.418208
662,-678.548148
663,-780.307689
664,-517.057455
665,-886.54622
666,-744.823147
667,-973.462569
668,-908.047162
669,-909.465269
670,-645.597861
671,-643.089325
672,-771.237575
673,-768.674488
674,-641.225764
675,-520.415098
676,-908.517427
677,-732.101794
678,-869.388833
679,-857.230743
680,-994.167359
681,-769.633003
682,-742.666004
683,-796.552215
684,-793.260856
685,-1047.748414
686,-762.393848
687,-966.350064
688,-771.858699
689,-926.382138
690,-888.427703
691,-634.451264
692,-629.124279
693,-774.586166
694,-889.22212
695,-937.779383
696,-940.511926
697,-1025.498079
698,-902.745196
699,-767.84843
700,-914.403648
701,-705.854099
702,-676.703624
703,-791.678631
704,-657.453694
705,-684.217059
706,-783.523398
707,-1046.480267
708,-1005.010979
709,-805.468757
710,-650.668309
711,-641.445983
712,-644.165216
713,-576.468311
714,-513.873678
715,-681.598803
716,-895.814021
717,-513.362016
718,-644.74416
719,-385.231855
720,-908.187768
721,-390.669323
722,-487.806247
723,-993.536633
724,-511.515403
725,-579.025934
726,-792.219226
727,-1052.305371
728,-803.409059
729,-521.092114
730,-960.265064
731,-916.116402
732,-442.732308
733,-551.219653
734,-939.047719
735,-759.451788
736,-517.111348
737,-430.116714
738,-769.561041
739,-904.237648
740,-260.641715
741,-383.941607
742,-296.845214
743,-791.940974
744,-647.38279
745,-694.306696
746,-596.023671
747,-388.92035
748,-893.973001
749,-391.301529
750,-259.909779
751,-644.503203
752,-646.340059
753,-382.643087
754,-655.663342
755,-643.837148
756,-464.359589
757,-403.137137
758,-375.632536
759,-514.854564
760,-262.57561
761,-285.892921
762,-391.360093
763,-381.466883
764,-413.29979
765,-912.342996
766,-389.282195
767,-385.834147
768,-407.647153
769,-509.564698
770,-507.174557
771,-571.381632
772,-395.946438
773,-513.142453
774,-766.764539
775,-403.793829
776,-504.252183
777,-654.351969
778,-517.472355
779,-645.095892
780,-274.109682
781,-384.544579
782,-773.499938
783,-255.038066
784,-264.780155
785,-515.894304
786,-387.755629
787,-521.778385
788,-367.729479
789,-386.103554
790,-381.630113
791,-375.340477
792,-645.601772
793,-647.734703
794,-569.139658
795,-530.709534
796,-381.758331
797,-591.369944
798,-538.75137
799,-375.964251
800,-505.237044
801,-259.438381
802,-635.521541
803,-388.540097
804,-263.867448
805,-424.764158
806,-385.668193
807,-384.749006
808,-417.681693
809,-260.774023
810,-378.777551
811,-382.976354
812,-506.030315
813,-399.731191
814,-514.859899
815,-514.707966
816,-493.907272
817,-137.683776
818,-384.732446
819,-374.699645
820,-256.547035
821,-377.413654
822,-763.454915
823,-131.848021
824,-490.026039
825,-403.093821
826,-511.389713
827,-256.828317
828,-598.315786
829,-388.019287
830,-278.95012
831,-254.642924
832,-373.002075
833,-386.001864
834,-503.374461
835,-385.868158
836,-267.007589
837,-768.195047
838,-131.540725
839,-258.487048
840,-261.832113
841,-125.607301
842,-541.566924
843,-389.026206
844,-454.460422
845,-262.680796
846,-257.40234
847,-383.48568
848,-511.005702
849,-428.658231
850,-5.077661
851,-743.243622
852,-185.605688
853,-266.671119
854,-514.245859
855,-133.0133
856,-385.143253
857,-134.731318
858,-400.783531
859,-294.896674
860,-628.156693
861,-522.059849
862,-390.825518
863,-132.951986
864,-137.209587
865,-396.822938
866,-440.694862
867,-134.165473
868,-132.768567
869,-511.067499
870,-413.154249
871,-264.187654
872,-260.996348
873,-263.139473
874,-514.062811
875,-385.342639
876,-131.966445
877,-131.439061
878,-126.840905
879,-257.252522
880,-372.344816
881,-248.952009
882,-404.246189
883,-3.99508
884,-132.589244
885,-469.650301
886,-390.461697
887,-268.863311
888,-134.051629
889,-129.059378
890,-264.254239
891,-127.695572
892,-445.360241
893,-666.526831
894,-327.742242
895,-273.314097
896,-644.476459
897,-426.622625
898,-251.857055
899,-779.581107
900,-133.48329
901,-259.523096
902,-250.171179
903,-401.969274
904,-2.18663
905,-129.47367
906,-134.672189
907,-704.463357
908,-457.332159
909,-265.934544
910,-127.986936
911,-477.23525
912,-124.686794
913,-129.422286
914,-134.536086
915,-259.771228
916,-127.939696
917,-258.103534
918,-263.60405
919,-265.362463
920,-372.764922
921,-780.860984
922,-247.360317
923,-252.44156
924,-4.348004
925,-262.072496
926,-254.534371
927,-233.073536
928,-261.763305
929,-134.519928
930,-258.779461
931,-567.653845
932,-133.373454
933,-1059.523564
934,-368.02527
935,-139.157002
936,-248.056222
937,-381.05954
938,-1063.81916
939,-128.8567
940,-341.641414
941,-1056.576098
942,-3.532727
943,-618.199516
944,-1049.201063
945,-125.789303
946,-1227.839894
947,-1195.993498
948,-1231.81071
949,-266.033205
950,-8.056272
951,-1193.554842
952,-134.588209
953,-258.914012
954,-1197.826747
955,-262.720477
956,-123.616491
957,-1147.510901
958,-373.322495
959,-784.907546
960,-128.102196
961,-1225.770578
962,-1061.51571
963,-813.126261
964,-643.176651
965,-406.279163
966,-1070.505584
967,-260.05397
968,-306.130935
969,-785.7374
970,-392.29387
971,-131.799244
972,-338.306442
973,-1045.797373
974,-367.406193
975,-266.219433
976,-1014.308298
977,-1169.056342
978,-126.843104
979,-141.263606
980,-1080.168497
981,-134.895127
982,-1089.495009
983,-4.914046
984,-1188.043655
985,-650.047538
986,-126.652494
987,-250.982011
988,-391.120528
989,-1062.757429
990,-376.18529
991,-245.307984
992,-530.880137
993,-267.667252
994,-588.851782
995,-1165.247174
996,-265.550836
997,-1060.906946
998,-137.673089
999,-128.219953
1000,-262.578346
1001,-258.945687
1002,-1112.344772
1003,-290.548335
1004,-382.103349
1005,-128.703857
1006,-922.046354
1007,-248.902901
1008,-134.503265
1009,-122.200643
1010,-792.699659
1011,-133.533865
1012,-1057.063535
1013,-1050.766377
1014,-1040.187805
1015,-128.898573
1016,-124.648316
1017,-1097.473515
1018,-129.758217
1019,-129.035711
1020,-248.120878
1021,-126.379286
1022,-4.652938
1023,-1034.60617
1024,-128.795853
1025,-391.872237
1026,-245.973266
1027,-252.961495
1028,-1042.498896
1029,-588.999058
1030,-136.742427
1031,-132.508137
1032,-911.040051
1033,-420.385407
1034,-131.077562
1035,-132.189988
1036,-253.5445
1037,-931.825098
1038,-242.129608
1039,-269.57844
1040,-257.848261
1041,-1036.995839
1042,-129.597895
1043,-128.254196
1044,-126.969266
1045,-132.671518
1046,-243.955611
1047,-927.296956
1048,-1117.830978
1049,-248.403993
1050,-899.132414
1051,-271.397372
1052,-132.030344
1053,-2.523534
1054,-249.564016
1055,-121.831235
1056,-276.851112
1057,-1036.747395
1058,-119.962918
1059,-249.283965
1060,-258.048982
1061,-255.498209
1062,-257.778169
1063,-133.318758
1064,-1058.391181
1065,-130.42212
1066,-358.059527
1067,-379.774414
1068,-135.424725
1069,-928.131795
1070,-924.877539
1071,-3.454695
1072,-247.912546
1073,-129.331658
1074,-136.194715
1075,-136.371746
1076,-369.258589
1077,-818.811957
1078,-129.553367
1079,-890.694133
1080,-129.210935
1081,-422.376546
1082,-2.051469
1083,-128.826098
1084,-289.66061
1085,-126.491668
1086,-246.35446
1087,-1062.582178
1088,-251.795974
1089,-1070.674284
1090,-1077.277104
1091,-3.971866
1092,-6.535196
1093,-2.34615
1094,-461.255717
1095,-1167.786207
1096,-243.345834
1097,-261.761481
1098,-1185.7153
1099,-121.416882
1100,-377.466463
1101,-2.612904
1102,-125.770257
1103,-979.657237
1104,-4.0838
1105,-1066.965423
1106,-386.317111
1107,-932.47453
1108,-1168.444128
1109,-2.212045
1110,-127.295443
1111,-756.283858
1112,-3.083424
1113,-1066.547609
1114,-128.185931
1115,-1038.301294
1116,-383.083806
1117,-1039.642549
1118,-1088.45663
1119,-4.556392
1120,-130.778019
1121,-364.487676
1122,-1154.796955
1123,-133.044681
1124,-1077.383004
1125,-128.593797
1126,-246.13366
1127,-128.331105
1128,-3.246593
1129,-377.31548
1130,-132.871087
1131,-131.871496
1132,-251.983041
1133,-254.394989
1134,-375.181826
1135,-847.353916
1136,-129.767138
1137,-1051.280206
1138,-138.923334
1139,-131.180554
1140,-2.475093
1141,-124.192906
1142,-391.135134
1143,-1092.790561
1144,-127.23924
1145,-2.568217
1146,-5.228196
1147,-118.801334
1148,-241.949706
1149,-1010.890139
1150,-245.165888
1151,-527.960574
1152,-129.657284
1153,-1016.038585
1154,-128.934699
1155,-123.068269
1156,-250.023858
1157,-121.416077
1158,-129.346946
1159,-3.087599
1160,-833.154145
1161,-129.63023
1162,-131.629933
1163,-249.804298
1164,-407.757805
1165,-1059.118744
1166,-380.275572
1167,-329.245152
1168,-383.736666
1169,-129.221569
1170,-266.357139
1171,-246.227276
1172,-263.898239
1173,-128.817788
1174,-130.43109
1175,-387.019533
1176,-249.81953
1177,-375.337032
1178,-129.566501
1179,-250.22234
1180,-123.723955
1181,-252.885226
1182,-642.44423
1183,-131.533315
1184,-271.134911
1185,-397.988411
1186,-257.050934
1187,-256.798739
1188,-254.911667
1189,-2.172218
1190,-961.338552
1191,-1004.314038
1192,-2.764319
1193,-911.211521
1194,-1.230493
1195,-1016.100083
1196,-238.06216
1197,-236.041771
1198,-119.871078
1199,-1001.215575
1200,-127.318475
1201,-130.039331
1202,-131.358996
1203,-899.09956
1204,-506.69242
1205,-921.766336
1206,-937.950718
1207,-125.907951
1208,-1.432071
1209,-2.406975
1210,-390.039195
1211,-130.44991
1212,-306.396621
1213,-2.263339
1214,-413.91326
1215,-0.735809
1216,-911.479473
1217,-1019.421958
1218,-456.624377
1219,-273.143354
1220,-131.036077
1221,-245.640739
1222,-245.602044
1223,-2.547786
1224,-117.105384
1225,-126.808159
1226,-1041.566831
1227,-900.929018
1228,-124.782363
1229,-377.534179
1230,-371.99194
1231,-261.534415
1232,-256.530617
1233,-361.641127
1234,-889.119211
1235,-955.363056
1236,-1.379409
1237,-123.261722
1238,-560.984554
1239,-126.574485
1240,-497.038771
1241,-246.228705
1242,-6.464412
1243,-261.090762
1244,-1000.767674
1245,-767.018964
1246,-357.692243
1247,-2.067115
1248,-246.523289
1249,-127.502618
1250,-235.084584
1251,-335.09634
1252,-2.195602
1253,-872.89788
1254,-643.08014
1255,-3.364237
1256,-3.192687
1257,-248.061971
1258,-907.187667
1259,-633.684704
1260,-124.63848
1261,-253.118699
1262,-120.210714
1263,-261.493257
1264,-522.00011
1265,-250.345103
1266,-1.721606
1267,-763.398043
1268,-911.961456
1269,-122.026541
1270,-717.114617
1271,-988.999123
1272,-123.570865
1273,-3.379189
1274,-246.268514
1275,-132.009565
1276,-887.858962
1277,-3.981927
1278,-128.472866
1279,-896.587804
1280,-787.158804
1281,-897.466947
1282,-981.833179
1283,-248.959151
1284,-933.549672
1285,-891.080679
1286,-257.754963
1287,-555.261144
1288,-256.298298
1289,-128.809746
1290,-1.147835
1291,-135.45208
1292,-772.215867
1293,-666.774915
1294,-380.978112
1295,-254.63279
1296,-237.22992
1297,-239.759684
1298,-242.384805
1299,-643.507513
1300,-249.650086
1301,-768.633768
1302,-793.137915
1303,-255.292576
1304,-1.927149
1305,-120.201908
1306,-255.342072
1307,-896.180025
1308,-901.986516
1309,-645.872274
1310,-902.753172
1311,-386.535916
1312,-250.005202
1313,-774.980633
1314,-877.94054
1315,-126.048139
1316,-129.458039
1317,-245.211199
1318,-641.94012
1319,-130.661197
1320,-387.936981
1321,-512.222819
1322,-257.411723
1323,-863.620406
1324,-3.292075
1325,-1.501114
1326,-127.183428
1327,-123.099093
1328,-929.001644
1329,-904.42106
1330,-253.304992
1331,-647.052666
1332,-259.668995
1333,-384.557951
1334,-6.335016
1335,-3.188895
1336,-637.260546
1337,-381.5813
1338,-129.113321
1339,-249.342999
1340,-259.230816
1341,-129.573408
1342,-118.035452
1343,-233.858015
1344,-380.732208
1345,-509.000079
1346,-390.747353
1347,-507.88849
1348,-745.058257
1349,-252.521586
1350,-250.116075
1351,-258.656014
1352,-132.810759
1353,-120.397275
1354,-4.610747
1355,-237.18163
1356,-130.221824
1357,-1.897121
1358,-119.073516
1359,-115.795719
1360,-375.302273
1361,-133.891415
1362,-256.057811
1363,-250.893197
1364,-3.197033
1365,-247.141061
1366,-249.032651
1367,-3.330007
1368,-645.354397
1369,-505.125145
1370,-756.961047
1371,-396.286307
1372,-1.399654
1373,-247.182202
1374,-343.00041
1375,-126.965255
1376,-117.644181
1377,-123.692195
1378,-133.478157
1379,-258.902781
1380,-128.725112
1381,-376.548532
1382,-448.656583
1383,-129.172471
1384,-493.857265
1385,-258.347547
1386,-258.986961
1387,-127.035904
1388,-255.881154
1389,-261.163033
1390,-236.730522
1391,-259.101315
1392,-123.650736
1393,-266.82211
1394,-3.304995
1395,-245.8305
1396,-476.55084
1397,-256.225719
1398,-244.622008
1399,-385.980979
1400,-259.515813
1401,-258.257936
1402,-2.264812
1403,-374.528403
1404,-3.664261
1405,-127.220414
1406,-511.107216
1407,-129.886226
1408,-5.70675
1409,-121.779451
1410,-372.437803
1411,-307.078312
1412,-3.273634
1413,-118.295965
1414,-2.515248
1415,-123.278318
1416,-119.778054
1417,-120.368096
1418,-123.620783
1419,-421.744284
1420,-375.294503
1421,-120.795783
1422,-270.389916
1423,-369.746734
1424,-3.216692
1425,-118.801628
1426,-263.719171
1427,-3.297137
1428,-266.620881
1429,-264.994902
1430,-263.889182
1431,-261.697649
1432,-268.894607
1433,-258.943117
1434,-248.837227
1435,-131.918375
1436,-126.019164
1437,-4.362442
1438,-127.533332
1439,-437.029379
1440,-118.84293
1441,-4.846702
1442,-385.221642
1443,-116.698777
1444,-255.27056
1445,-387.870938
1446,-258.530359
1447,-127.80295
1448,-397.238241
1449,-372.339423
1450,-370.100791
1451,-252.648272
1452,-261.762784
1453,-242.115194
1454,-121.638863
1455,-256.929943
1456,-129.33991
1457,-242.422883
1458,-128.827363
1459,-633.220715
1460,-369.633262
1461,-389.491506
1462,-384.79949
1463,-393.665785
1464,-258.834694
1465,-699.759918
1466,-767.907037
1467,-131.098076
1468,-270.532062
1469,-388.319771
1470,-648.325943
1471,-120.983896
1472,-409.823415
1473,-402.586684
1474,-127.487403
1475,-116.45607
1476,-264.912506
1477,-121.939286
1478,-550.024857
1479,-442.621
1480,-126.078885
1481,-406.123119
1482,-235.184018
1483,-390.312026
1484,-261.812475
1485,-1.225859
1486,-268.015973
1487,-250.30481
1488,-243.741316
1489,-262.389784
1490,-251.465957
1491,-125.945216
1492,-267.710229
1493,-4.768885
1494,-5.035872
1495,-2.277327
1496,-492.40792
1497,-131.443145
1498,-242.427363
1499,-258.449024
1500,-486.585917
1501,-243.695445
1502,-132.651144
1503,-123.502973
1504,-4.861196
1505,-238.587581
1506,-2.812542
1507,-263.838409
1508,-441.28133
1509,-128.66889
1510,-261.337911
1511,-117.435801
1512,-260.618834
1513,-257.443413
1514,-137.518147
1515,-119.867135
1516,-251.572674
1517,-119.408001
1518,-304.686682
1519,-126.81186
1520,-130.609546
1521,-261.585697
1522,-1.787447
1523,-238.578907
1524,-264.0709
1525,-235.021
1526,-2.986314
1527,-118.877825
1528,-2.703468
1529,-257.038075
1530,-532.093802
1531,-339.842958
1532,-133.885672
1533,-135.658437
1534,-378.50734
1535,-118.75484
1536,-254.480927
1537,-269.084268
1538,-132.358734
1539,-302.622593
1540,-119.922388
1541,-123.165642
1542,-252.284399
1543,-3.428807
1544,-247.876536
1545,-126.681161
1546,-398.043162
1547,-5.984767
1548,-124.538713
1549,-1.239126
1550,-123.851879
1551,-121.232522
1552,-2.003066
1553,-119.421989
1554,-264.34319
1555,-383.776009
1556,-251.172462
1557,-138.776935
1558,-266.63525
1559,-128.208825
1560,-234.971375
1561,-2.893456
1562,-252.379437
1563,-262.533785
1564,-134.348829
1565,-237.14772
1566,-387.399178
1567,-245.818214
1568,-126.740436
1569,-387.838277
1570,-265.215766
1571,-358.514653
1572,-505.61326
1573,-124.161055
1574,-120.805408
1575,-2.12547
1576,-128.040283
1577,-255.729901
1578,-132.414481
1579,-125.595616
1580,-276.589505
1581,-130.972974
1582,-129.259399
1583,-394.822977
1584,-249.340903
1585,-231.310243
1586,-129.976331
1587,-241.535271
1588,-305.540713
1589,-740.433346
1590,-269.192162
1591,-380.909766
1592,-523.501958
1593,-120.549012
1594,-3.313085
1595,-128.780017
1596,-122.882359
1597,-769.874856
1598,-260.589336
1599,-252.970231
1600,-858.421825
1601,-770.833423
1602,-868.100511
1603,-737.244076
1604,-277.159836
1605,-238.466955
1606,-262.121742
1607,-766.109918
1608,-261.998071
1609,-771.416804
1610,-234.276936
1611,-2.080314
1612,-128.552179
1613,-1.749508
1614,-7.008395
1615,-4.534807
1616,-240.286509
1617,-4.806825
1618,-778.621375
1619,-120.908696
1620,-260.080657
1621,-119.210742
1622,-131.293043
1623,-132.084966
1624,-775.131663
1625,-779.321343
1626,-261.460502
1627,-241.803498
