Episodes,Reward
554,-10.846449
555,-29.946777
556,-45.29644
557,-13.316387
558,-13.484795
559,-979.705094
560,-22.914379
561,-8.908447
562,-43.850881
563,-8.330363
564,-883.877595
565,-36.747369
566,-59.683888
567,-29.652525
568,-21.813846
569,-92.088458
570,-35.683375
571,-116.600812
572,-43.122346
573,-18.125195
574,-75.890626
575,-20.458435
576,-6.131066
577,-19.790658
578,-57.3224
579,-47.43264
580,-35.212341
581,-42.730303
582,-73.903966
583,-20.538132
584,-87.307268
585,-21.787332
586,-65.006913
587,-27.848145
588,-31.671259
589,-27.201242
590,-28.306206
591,-81.645259
592,-18.598467
593,-8.432942
594,-2.583684
595,-31.734605
596,-10.311547
597,-956.982809
598,-12.80178
599,-49.226972
600,-80.621432
601,-42.792999
602,-156.279147
603,-58.598375
604,-12.344726
605,-48.038226
606,-3.237933
607,-15.257616
608,-1.544679
609,-28.008651
610,-8.802506
611,-14.342786
612,-35.454638
613,-73.524239
614,-18.039092
615,-24.200787
616,-43.619744
617,-4.30055
618,-41.320467
619,-38.282289
620,-25.592678
621,-15.885714
622,-16.749514
623,-1118.417372
624,-91.874403
625,-31.341988
626,-14.43784
627,-19.209068
628,-15.940838
629,-10.47527
630,-12.699518
631,-8.368338
632,-25.820042
633,-29.91867
634,-20.543367
635,-55.843076
636,-14.821046
637,-12.495786
638,-11.59629
639,-44.846842
640,-31.170199
641,-40.420456
642,-45.220694
643,-97.361601
644,-9.981425
645,-21.125553
646,-7.844515
647,-19.076846
648,-104.722007
649,-14.01511
650,-94.434275
651,-17.895034
652,-14.721522
653,-65.656264
654,-86.198112
655,-84.502283
656,-49.395557
657,-37.586727
658,-29.632305
659,-28.750313
660,-20.271913
661,-29.313526
662,-923.856069
663,6.272554
664,-32.264835
665,-9.126417
666,-13.175897
667,-22.336165
668,-56.82364
669,-1019.91887
670,-33.568501
671,-76.754266
672,-19.844565
673,-14.849493
674,-68.186453
675,-38.286159
676,-16.840559
677,-29.957414
678,-44.426706
679,-9.409981
680,-101.313616
681,-37.933926
682,-76.434587
683,-90.216354
684,-23.494388
685,-12.378189
686,-36.191486
687,-26.985942
688,-30.173387
689,-16.978468
690,-7.027799
691,-22.101268
692,-11.832954
693,-22.347973
694,-14.98776
695,-11.66208
696,-15.157272
697,-19.638586
698,-35.229033
699,-12.877106
700,-21.062967
701,-27.907873
702,-35.474198
703,-27.51884
704,-9.938968
705,-24.855212
706,-64.191825
707,-113.114226
708,-62.654742
709,-86.387889
710,-29.030003
711,-92.611203
712,-44.063469
713,-34.959966
714,-38.605373
715,-77.184814
716,-5.754326
717,-41.809299
718,-42.479373
719,-58.508222
720,-25.261816
721,-20.506967
722,-44.698749
723,-129.696357
724,-8.730892
725,-29.045808
726,-19.836981
727,-13.049398
728,-51.47829
729,-23.034627
730,-997.619132
731,-4.752633
732,-942.342057
733,-50.423759
734,-65.473663
735,-18.024934
736,-435.449607
737,-48.481912
738,-47.957105
739,-53.747517
740,-72.528204
741,-29.266672
742,-23.768433
743,-49.153112
744,6.798962
745,-29.440342
746,-67.514471
747,-13.923635
748,-12.630463
749,-31.744945
750,-12.180134
751,-14.106318
752,-11.220291
753,-54.377134
754,-13.352553
755,-993.979675
756,-19.631015
757,-30.195246
758,-55.564009
759,-35.446701
760,-50.110767
761,-2.834998
762,-19.253633
763,-115.502637
764,-66.934654
765,-2.676801
766,-53.088947
767,-57.846302
768,-23.973508
769,-19.034853
770,-4.30444
771,-65.568663
772,-24.202673
773,-4.727637
774,-13.304558
775,-33.88933
776,-119.545801
777,-23.601445
778,-72.060893
779,-0.395594
780,-15.94118
781,-81.573191
782,-44.592083
783,-103.369777
784,-61.569875
785,-4.530888
786,-5.815809
787,-1.2833
788,-10.628052
789,-71.954808
790,-6.638936
791,-21.054389
792,-17.452578
793,-6.750312
794,-9.068569
795,-14.561296
796,2.751702
797,-56.487564
798,-24.511342
799,-44.312841
800,-115.501473
801,3.896261
802,-20.065556
803,-145.915031
804,-5.314502
805,-7.026376
806,-46.109153
807,-10.584309
808,-37.54884
809,-9.309946
810,-973.160496
811,-44.280592
812,-47.531943
813,-9.885795
814,-915.435631
815,-21.429498
816,-30.191613
817,-2.637449
818,-22.880506
819,-53.870433
820,-26.054166
821,-6.592023
822,-24.168684
823,-18.280418
824,-36.076103
825,-55.78132
826,-18.169391
827,-41.186709
828,-20.05495
829,-20.15123
830,-13.778372
831,-37.198683
832,-86.746262
833,-910.935176
834,-33.318493
835,-32.295658
836,-7.276886
837,-35.072879
838,-34.849082
839,-35.431167
840,-154.836123
841,-87.208446
842,-101.197534
843,6.583071
844,-876.033301
845,-4.901832
846,-49.006519
847,-59.479669
848,-22.812484
849,-4.638893
850,-41.478917
851,-55.372778
852,2.287615
853,-9.940536
854,-9.827753
855,-10.409753
856,-233.446185
857,-710.19723
858,-926.080521
859,-6.899139
860,-57.176198
861,-47.971473
862,-13.244287
863,-99.849513
864,-11.762666
865,-44.031998
866,-18.410667
867,-4.820406
868,-21.232338
869,-80.180179
870,-52.488204
871,-23.217096
872,-22.405841
873,-26.45473
874,-16.532592
875,-2.882137
876,-3.015037
877,-52.186148
878,-62.976579
879,-49.349645
880,-4.41943
881,-11.452976
882,-14.248737
883,-72.604948
884,-21.290715
885,-44.793438
886,-6.343944
887,-18.895782
888,-45.395035
889,23.156511
890,-12.601955
891,-20.723696
892,-28.051627
893,-52.322079
894,-8.670077
895,-98.016303
896,-8.434139
897,-19.254605
898,-8.429907
899,4.865165
900,-1.976828
901,-20.13842
902,-21.793235
903,-99.652528
904,-18.320984
905,-11.041359
906,-39.893006
907,-92.512175
908,-24.059025
909,-8.627059
910,-62.23732
911,-36.06156
912,-88.363929
913,-17.356423
914,-6.004351
915,-6.312924
916,-30.030913
917,-84.36065
918,-82.346864
919,-34.725303
920,-49.34504
921,-74.099191
922,-5.431742
923,-9.415499
924,-66.705001
925,-6.268907
926,-15.066544
927,-65.747269
928,-12.208646
929,-99.187648
930,-13.473892
931,-4.40938
932,-67.510904
933,-789.053256
934,-16.373744
935,-22.246182
936,-27.449667
937,-16.383603
938,-41.299966
939,-19.00792
940,-101.299164
941,-21.508501
942,-21.869304
943,-69.853192
944,-104.398565
945,-12.661734
946,-10.774164
947,-34.913052
948,-48.404686
949,-25.045153
950,-14.396195
951,-58.691741
952,-107.320837
953,-54.494425
954,-17.583988
955,-14.959514
956,2.051149
957,-85.49567
958,-1.040397
959,-67.848226
960,-53.222719
961,2.772895
962,-13.598115
963,-45.062644
964,-7.232313
965,-2.802359
966,-13.297817
967,-9.551009
968,-12.820465
969,-13.03122
970,-15.132882
971,-13.134229
972,-83.585005
973,-3.188806
974,-83.798973
975,-4.036989
976,8.628033
977,-37.682715
978,-20.363874
979,-52.422338
980,-28.414728
981,-825.615746
982,-40.782312
983,-14.829648
984,-11.780763
985,21.222242
986,-31.415172
987,-14.371233
988,-17.640866
989,-25.436327
990,-33.048855
991,-30.870955
992,-16.5929
993,-24.96145
994,-32.489666
995,-102.174803
996,-32.376081
997,-34.183385
998,-25.837342
999,-114.379459
1000,-15.158225
1001,-29.674018
1002,-22.331365
1003,-21.238154
1004,-52.700984
1005,-6.466228
1006,-12.687231
1007,1.664977
1008,-29.106773
1009,10.805505
1010,7.038443
1011,-20.053107
1012,-105.677886
1013,-26.226048
1014,-10.393761
1015,-30.332214
1016,-7.289634
1017,-7.732674
1018,-33.811261
1019,-20.053864
1020,-21.739585
1021,-68.98787
1022,-12.06564
1023,-36.516861
1024,-24.381382
1025,-61.359479
1026,-40.55534
1027,-41.751333
1028,-51.449573
1029,-13.553556
1030,-10.598471
1031,-11.702991
1032,-30.204468
1033,-4.257309
1034,-14.186394
1035,-38.784026
1036,-68.292881
1037,11.857267
1038,-23.842901
1039,-40.104407
1040,-11.852362
1041,1.21942
1042,-7.591594
1043,-69.019572
1044,-49.043445
1045,11.65542
1046,-16.468019
1047,-7.473044
1048,-48.006172
1049,-17.29309
1050,-31.832433
1051,-51.66681
1052,-34.296032
1053,-1.669773
1054,2.230649
1055,-58.30357
1056,-30.16156
1057,8.188031
1058,-13.930412
1059,-5.090189
1060,-1.403268
1061,-20.965599
1062,-12.655082
1063,-6.013761
1064,-10.311038
1065,-66.816545
1066,-6.588878
1067,-14.365376
1068,-11.566421
1069,-21.201886
1070,-951.497323
1071,-18.433023
1072,-9.550013
1073,-35.532906
1074,-7.661351
1075,-18.87999
1076,-12.887372
1077,-51.709751
1078,-9.41914
1079,-63.623533
1080,-15.569462
1081,-932.696395
1082,-75.798817
1083,-43.422526
1084,-110.801803
1085,0.356219
1086,-49.95028
1087,12.485459
1088,-24.532319
1089,-11.924446
1090,-3.624219
1091,-0.466279
1092,-39.508165
1093,-6.825918
1094,-33.10807
1095,-62.556886
1096,-118.224874
1097,-26.119379
1098,-76.734653
1099,6.115735
1100,14.877145
1101,-23.207883
1102,21.358461
1103,-0.171373
1104,-11.829686
1105,-28.072874
1106,-44.10322
1107,-7.274308
1108,-17.610413
1109,-15.473565
1110,-32.801356
1111,-18.622449
1112,-72.812766
1113,-72.615253
1114,-20.817105
1115,-49.638002
1116,8.063006
1117,-31.391553
1118,-602.35326
1119,-9.701486
1120,-19.545106
1121,-6.996156
1122,6.920129
1123,-10.631177
1124,-46.820557
1125,-34.053244
1126,-2.879172
1127,-949.975537
1128,2.594293
1129,-13.266751
1130,-2.931668
1131,-22.735717
1132,-439.832207
1133,-9.863548
1134,0.222146
1135,-2.890292
1136,-8.408102
1137,-14.486809
1138,-30.406245
1139,-9.718469
1140,-3.093207
1141,-31.642174
1142,-58.073687
1143,1.346401
1144,-21.494694
1145,-36.851594
1146,-15.396496
1147,-28.489113
1148,-65.280458
1149,-15.270214
1150,-27.845058
1151,-10.973768
1152,-53.716222
1153,-44.369266
1154,-12.887535
1155,-13.884574
1156,-17.71565
1157,-28.340096
1158,-10.156843
1159,0.77309
1160,-50.16962
1161,-18.126421
1162,-7.733771
1163,-22.924737
1164,-740.119133
1165,-13.039653
1166,-12.682483
1167,-65.410016
1168,-16.908747
1169,-15.795318
1170,-19.915548
1171,-12.618836
1172,-12.202651
1173,-71.930104
1174,-8.672312
1175,-31.065831
1176,-835.978999
1177,-5.397547
1178,-6.433718
1179,-37.029929
1180,-16.298908
1181,-34.181813
1182,-36.308707
1183,-8.082728
1184,-18.996075
1185,-10.743542
1186,-14.10874
1187,-34.969115
1188,-59.148059
1189,-23.992617
1190,-25.377043
1191,-875.746044
1192,-1.075069
1193,-7.580121
1194,3.110516
1195,-12.899734
1196,-11.603407
1197,1.214917
1198,-13.725279
1199,-4.495557
1200,-853.804478
1201,-32.45104
1202,-6.217544
1203,-13.799775
1204,-12.104904
1205,-14.964307
1206,-8.424207
1207,-26.587776
1208,-36.452599
1209,-21.700339
1210,-3.974429
1211,-11.197442
1212,-27.779834
1213,-61.925433
1214,-15.608409
1215,-5.737102
1216,-18.587328
1217,-17.583383
1218,-3.056011
1219,-17.405541
1220,-4.439082
1221,-139.366168
1222,-27.840216
1223,-22.18068
1224,-76.962589
1225,-7.006901
1226,-6.988847
1227,-11.309655
1228,10.861346
1229,-65.504412
1230,-18.787712
1231,-11.30665
1232,-824.29173
1233,-61.988924
1234,-75.766586
1235,-6.532455
1236,-46.194873
1237,-0.913573
1238,-15.386884
1239,-224.239271
1240,-8.456945
1241,-14.163055
1242,8.655569
1243,9.847997
1244,-11.216705
1245,-6.875642
1246,-41.311566
1247,23.470459
1248,-7.56514
1249,3.936341
1250,-11.112874
1251,-14.379151
1252,-18.207742
1253,-43.125335
1254,-9.951899
1255,-29.333098
1256,-6.842552
1257,-16.070481
1258,9.268464
1259,-20.595956
1260,-15.718665
1261,-27.231037
1262,-1.903313
1263,-5.168309
1264,-15.55656
1265,-10.984363
1266,-28.416025
1267,-10.007662
1268,-21.23603
1269,-43.957485
1270,-55.136384
1271,-24.785886
1272,-50.78646
1273,10.720525
1274,-29.987398
1275,-61.9976
1276,-55.286435
1277,-5.607159
1278,-8.51985
1279,-40.038116
1280,-8.312107
1281,-118.893581
1282,-69.18514
1283,-64.203971
1284,-10.881624
1285,-21.180205
1286,-27.361479
1287,-14.201285
1288,19.071946
1289,-10.464111
1290,-34.024721
1291,-17.045163
1292,-7.776418
1293,-21.198446
1294,-28.526371
1295,-7.280458
1296,-2.182883
1297,-26.164717
1298,-16.224742
1299,-59.20645
1300,0.888616
1301,-21.146463
1302,-23.143016
1303,-2.019511
1304,-4.420457
1305,-38.393375
1306,-41.07483
1307,29.693839
1308,-32.330939
1309,-49.874851
1310,-787.794577
1311,-1.701517
1312,-13.378966
1313,-467.286758
1314,-792.402867
1315,-11.880965
1316,-44.105515
1317,-77.889045
1318,-305.385056
1319,-813.454828
1320,-5.744065
1321,-8.653908
1322,-19.761674
1323,-21.67766
1324,-39.019378
1325,12.866988
1326,-55.244423
1327,-15.025525
1328,-89.782709
1329,-11.500367
1330,-10.291883
1331,-27.453775
1332,-9.485502
1333,-6.418108
1334,-24.061572
1335,-0.512101
1336,22.020067
1337,-14.731328
1338,-0.374767
1339,-3.795512
1340,-15.651543
1341,-12.683973
1342,-40.884141
1343,-20.842193
1344,-43.901732
1345,-42.455364
1346,-18.632
1347,-14.999746
1348,-15.764073
1349,-11.559855
1350,-13.730887
1351,-48.276111
1352,-3.242738
1353,-15.864437
1354,-21.026927
1355,-18.935393
1356,-9.760892
1357,-5.659986
1358,-2.089249
1359,-14.673722
1360,-106.770626
1361,-44.503255
1362,-16.582852
1363,-4.542761
1364,-14.945491
1365,-38.991311
1366,-10.460694
1367,-8.99894
1368,-58.198659
1369,-0.552927
1370,0.133696
1371,-94.740501
1372,-14.749514
1373,-21.03142
1374,-40.404013
1375,-61.071371
1376,-63.975666
1377,0.179993
1378,16.659181
1379,-62.984055
1380,-0.244974
1381,-63.50042
1382,-12.764668
1383,-36.573492
1384,-3.19297
1385,-2.613848
1386,-19.808112
1387,-17.933302
1388,-27.96557
1389,-11.150571
1390,-26.183632
1391,-262.912342
1392,-9.545804
1393,-33.184086
1394,1.437606
1395,-22.658618
1396,-14.672115
1397,-12.829325
1398,-64.130141
1399,-10.895552
1400,-43.947084
1401,-334.426884
1402,-46.570637
1403,-34.76067
1404,-17.409267
1405,-13.946179
1406,-13.323447
1407,-1.232418
1408,2.22233
1409,-34.396673
1410,-26.086576
1411,-829.84018
1412,-56.602046
1413,-8.881659
1414,-45.932011
1415,-14.674218
1416,1.544169
1417,-46.492171
1418,-27.437594
1419,-56.795174
1420,-78.308372
1421,-86.515879
1422,-33.971415
1423,-7.363193
1424,-16.084519
1425,-8.775841
1426,5.370334
1427,-62.108542
1428,-10.743463
1429,-11.030072
1430,28.596352
1431,21.421029
1432,-5.838684
1433,-17.692753
1434,-28.466427
1435,6.000577
1436,-0.072922
1437,-8.906585
1438,-4.915077
1439,-10.896432
1440,-59.738041
1441,-13.700723
1442,-9.689648
1443,-9.570882
1444,-65.981071
1445,-868.535361
1446,-22.527468
1447,5.576023
1448,-6.531655
1449,-16.947122
1450,-1.510673
1451,-16.451085
1452,6.088104
1453,-6.743794
1454,-24.628397
1455,-12.680756
1456,-17.526368
1457,-21.147054
1458,-41.254017
1459,-24.811739
1460,-46.53403
1461,-10.378057
1462,-48.15628
1463,-101.789476
1464,-192.350112
1465,-50.239597
1466,-6.289095
1467,-21.154643
1468,-13.402889
1469,7.77058
1470,-31.226967
1471,-13.019545
1472,-18.797329
1473,-664.500811
1474,-4.429184
1475,-32.388548
1476,-12.03619
1477,-23.135774
1478,27.417684
1479,-48.546336
1480,-1.954024
1481,-24.694452
1482,-20.78417
1483,-11.123275
1484,-29.037676
1485,-8.645539
1486,-27.17768
1487,-66.122231
1488,-1.341846
1489,-22.979845
1490,-64.834464
1491,12.794945
1492,-7.197555
1493,-23.920066
1494,-1.514615
1495,-840.241927
1496,-36.243645
1497,-14.031581
1498,-14.828473
1499,-28.223997
1500,-12.489393
1501,-6.809951
1502,-11.344792
1503,11.599761
1504,-26.107662
1505,-15.159852
1506,-33.397464
1507,-22.274854
1508,-18.666517
1509,-5.694866
1510,-39.318337
1511,-18.391011
1512,-30.653559
1513,-52.613385
1514,-19.417288
1515,-1.711993
1516,-43.323682
1517,-14.686571
1518,-4.30473
1519,-53.436414
1520,-13.953283
1521,-16.206359
1522,-5.438274
1523,10.475189
1524,-22.844758
1525,-796.96512
1526,-64.509623
1527,-51.325681
1528,-9.833989
1529,-15.950707
1530,-25.241146
1531,-55.786716
1532,-22.255778
1533,-29.132496
1534,-1.992431
1535,16.353622
1536,-19.096005
1537,-10.118891
1538,-108.229462
1539,-3.959373
1540,-25.746505
1541,-10.835139
1542,-28.377087
1543,-32.450984
1544,-8.224427
1545,-21.96622
1546,-32.912655
1547,8.288879
1548,-2.757029
1549,-12.342716
1550,-159.457524
1551,-95.591429
1552,-22.587187
1553,-11.753117
1554,-80.831394
1555,-16.602116
1556,-72.837662
1557,-17.233723
1558,-21.980333
1559,-14.77965
1560,-28.689889
1561,-17.731282
1562,9.837738
1563,-17.230501
1564,-121.710469
1565,-109.039079
1566,-28.936224
1567,-16.919606
1568,2.323582
1569,-7.046272
1570,-22.142926
1571,-16.596682
1572,-27.905309
1573,-8.816787
1574,15.11412
1575,-7.253348
1576,-31.997968
1577,7.060006
1578,-42.491885
1579,-28.749543
1580,-14.658943
1581,-21.435894
1582,-21.611432
1583,-5.39448
1584,-37.5588
1585,-25.477529
1586,-18.752152
1587,11.985634
1588,-59.359413
1589,-5.639245
1590,-8.987469
1591,-12.340212
1592,-13.844385
1593,-91.295074
1594,-45.159915
1595,-8.286888
1596,-3.389396
1597,-13.251651
1598,1.64129
1599,-8.081557
1600,-20.233147
1601,-9.878307
1602,-726.167152
1603,-10.109469
1604,-2.03202
1605,-13.477458
1606,-2.333473
1607,18.958033
1608,-14.038503
1609,-0.513511
1610,-14.925278
1611,-3.37726
1612,-9.221471
1613,-7.690637
1614,-26.376261
1615,-11.31414
1616,-15.432426
1617,-18.256643
1618,-23.646467
1619,-7.153089
1620,-13.291803
1621,-29.010775
1622,-118.366174
1623,-106.142462
1624,-30.453275
1625,-9.05589
1626,-12.523403
1627,-19.467827
1628,-6.614553
1629,2.834189
1630,-12.993932
1631,-45.916696
1632,-16.706349
1633,-8.803977
1634,-16.319399
1635,2.155839
1636,-0.741076
1637,-4.128756
1638,27.613063
1639,-56.205807
1640,-15.154306
1641,-16.731197
1642,-27.046113
1643,-11.348722
1644,-38.968989
1645,-6.266391
1646,23.704013
1647,-91.584285
1648,-12.84996
1649,-7.048707
1650,-335.070742
1651,-12.164275
1652,-27.989582
1653,-9.428203
1654,-58.462037
1655,-2.631695
1656,2.880629
1657,-16.452537
1658,-27.121628
1659,-15.904578
1660,-20.551987
1661,-2.603404
1662,-11.096741
1663,-82.363862
1664,-16.16667
1665,5.494708
1666,-4.808216
1667,-16.667406
1668,-10.165458
1669,-10.516872
1670,-8.424908
1671,-6.005735
1672,-15.449001
