r,l,t
1.327186,28,20.507043
-14.441644,15,20.521801
6.970589,18,20.592796
-27.529229,43,20.688407
0.926826,31,20.772913
-248.902294,1000,21.696301
1.960782,42,21.788946
-89.48103,1000,23.437626
-1.833343,59,23.547312
-17.843355,36,23.686813
-59.344953,1000,24.438214
22.810827,99,24.689134
-2.875547,33,24.773258
5.233589,67,24.942455
-18.212271,1000,26.27848
58.114698,1000,27.543333
-17.316443,31,27.626363
-39.585018,67,27.796743
-9.102331,56,27.955213
83.50262,1000,28.874235
42.426581,394,28.961998
-18.730183,74,29.050502
-1.509222,11,29.113511
46.451043,84,29.203101
-3.677162,101,29.456627
3.269264,13,29.4691
53.153138,199,29.621116
14.066704,142,29.8651
73.891546,140,29.963056
-4.466814,108,30.126482
-3.284597,111,30.279679
12.820789,69,30.297431
68.984136,51,30.450955
128.54567,267,30.956325
91.11322,268,31.128801
-5.510402,84,31.19548
21.998956,58,31.29094
158.436426,1000,33.793898
191.261192,1000,33.889662
-0.209964,56,34.047489
9.555225,17,34.116236
63.907876,158,34.207518
13.05216,107,34.467387
55.14353,166,34.538762
3.143139,34,34.553918
69.689281,57,34.714068
61.06776,98,34.966461
0.829935,36,35.054002
99.22437,282,35.79933
2.926688,33,35.883863
154.552495,452,37.04655
12.850517,25,37.124031
289.62285,1000,37.125384
32.535122,213,37.700219
131.650443,224,38.285113
8.434224,49,38.384316
291.67413,1000,39.713979
386.034567,1000,41.028628
101.973683,210,41.546491
314.915385,1000,42.36134
278.617105,598,43.117069
173.694145,458,43.534544
117.88679,327,43.955148
24.791686,28,44.033903
237.232578,603,45.613629
30.237941,99,45.867162
288.83509,1000,46.129353
68.418781,310,46.690038
315.947144,610,47.708769
11.439569,23,47.783458
101.626487,202,48.296044
482.490132,778,48.699194
68.770622,116,48.966715
513.399825,1000,50.889679
11.667017,52,51.045356
485.398244,1000,51.619277
197.575084,299,52.377802
182.214551,517,52.384307
75.373318,183,52.865365
581.603904,1000,54.956606
555.682952,1000,55.437668
22.549453,53,55.592975
509.04288,1000,57.585649
569.592622,1000,58.171722
305.989396,463,59.351901
556.181593,1000,60.192868
304.431491,631,61.024613
562.508439,990,62.761986
434.799782,813,63.166636
526.465992,1000,65.373912
611.293615,972,65.697159
27.026475,66,65.864994
113.135137,222,66.445248
465.894455,719,67.267164
662.314697,1000,69.031731
697.029998,1000,69.859344
526.583068,1000,71.644521
549.219939,900,72.224936
496.420122,762,74.242327
664.89807,1000,74.32047
639.56898,1000,76.860358
678.664196,1000,76.938009
16.167919,48,77.037018
574.878421,1000,79.456335
702.493687,1000,79.685957
349.30704,542,80.872119
699.46442,1000,82.276916
620.702426,1000,83.473736
666.362463,1000,84.898172
758.156124,1000,86.15247
555.509828,1000,87.512773
641.155616,1000,88.759713
709.219806,1000,90.177849
728.048709,1000,91.376823
349.263164,499,92.711911
716.599761,1000,92.797698
745.964084,1000,95.323364
718.182912,1000,95.407535
760.395247,1000,97.916893
773.443893,1000,98.000133
319.760106,428,99.157422
671.852889,1000,100.58479
813.927298,1000,101.783641
774.94331,1000,103.218299
759.916901,1000,104.411108
690.593172,1000,105.843032
704.208682,956,106.942279
764.481817,1000,108.456563
721.953109,1000,109.539636
771.689095,1000,111.103556
757.262738,1000,112.186243
795.040866,1000,113.703373
861.410292,1000,114.799953
789.96908,1000,116.324053
710.408238,1000,117.41351
768.585807,1000,118.930704
844.016554,1000,120.028987
823.923702,1000,121.596467
842.18951,1000,122.684525
776.291457,1000,124.196626
782.437128,1000,125.285226
812.488442,1000,126.79013
806.153701,1000,127.877861
837.583307,1000,129.408967
832.107846,1000,130.499763
760.956448,1000,132.139425
828.1082,1000,133.232103
764.444159,1000,134.740885
831.285467,1000,135.844935
801.453937,1000,137.377196
836.208401,1000,138.480664
835.167441,1000,140.011823
875.806531,1000,141.110378
904.203354,1000,142.690228
871.913867,1000,143.785671
898.353231,1000,145.315051
910.24182,1000,146.41966
844.204904,1000,147.955514
863.674743,1000,149.057857
872.583355,1000,150.59886
796.025064,1000,151.703169
845.296226,1000,153.297743
769.400009,1000,154.399841
863.560243,1000,155.93166
856.480356,1000,157.033028
833.932362,1000,158.564091
927.150706,1000,159.663253
946.202273,1000,161.191761
888.326851,1000,162.292857
806.834242,1000,163.892423
926.622257,1000,165.002034
899.803845,1000,166.541499
895.973421,1000,167.647234
870.219218,1000,169.250576
824.596884,1000,170.387786
946.909237,1000,171.95975
821.37971,1000,173.090199
977.265622,1000,174.709925
928.224539,1000,175.839889
984.428499,1000,177.412977
897.992811,1000,178.543139
923.252448,1000,180.113829
937.249221,1000,181.240021
922.396243,1000,182.806902
916.0378,1000,183.928365
919.814529,1000,185.550579
932.200253,1000,186.680516
992.401525,1000,188.249946
979.240662,1000,189.382737
934.028014,1000,190.956864
958.440678,1000,192.084386
970.121076,1000,193.643025
950.866373,1000,194.757551
922.179296,1000,196.376201
938.778441,1000,197.514063
995.560761,1000,199.091673
882.615046,1000,200.231194
998.761513,1000,201.801201
960.98965,1000,202.939451
958.125783,1000,204.545212
968.332204,1000,205.673227
924.568481,1000,207.290182
991.55799,1000,208.415381
931.674301,1000,209.987969
981.359166,1000,211.123435
985.055058,1000,212.69342
974.226679,1000,213.821177
908.376593,1000,215.395539
909.738216,1000,216.521068
974.310408,1000,218.135901
1045.184781,1000,219.260455
976.720278,1000,220.823098
819.773008,1000,221.952802
852.938152,1000,223.525516
899.51039,1000,224.649492
942.970675,1000,226.204103
1021.010448,1000,227.317741
928.46207,1000,228.923789
970.85245,1000,230.03927
946.105031,1000,231.611434
872.820314,1000,232.740425
986.871884,1000,234.30395
261.905102,244,234.981426
813.693294,1000,235.429027
987.238033,1000,237.688565
906.443127,1000,238.140726
986.122644,1000,240.378055
971.438753,1000,240.880012
1045.197738,1000,243.074305
890.245362,1000,243.574294
782.447327,1000,245.842256
860.762996,1000,246.290335
989.479709,1000,248.553343
919.69061,1000,249.004634
907.368468,1000,251.260581
1064.311152,1000,251.75936
1078.986128,1000,253.944438
1078.907251,1000,254.442607
1038.218388,1000,256.698589
1002.99645,1000,257.148753
1016.923579,1000,259.407463
954.294216,1000,259.852692
1061.649633,1000,262.098077
1077.885673,1000,262.597413
955.68558,1000,264.789438
973.715294,1000,265.289678
978.294591,1000,267.547354
1097.748939,1000,267.995116
1060.374588,1000,270.241503
1126.068509,1000,270.625147
1098.494309,1000,272.612839
1142.711137,1000,273.052646
1040.434549,1000,275.00248
1084.014411,1000,275.445348
874.698893,1000,277.647159
820.588825,1000,278.100505
1068.662969,1000,280.384109
1081.902196,1000,280.832661
952.77503,1000,283.090198
795.137547,1000,283.590603
899.788489,1000,285.781306
1147.29045,1000,286.280518
982.740573,1000,288.514414
874.721898,1000,288.956991
1138.437105,1000,291.182274
924.145824,1000,291.624595
1115.434082,1000,293.843656
993.036096,1000,294.335789
1003.882642,1000,296.498178
1128.638865,1000,296.99319
916.260051,1000,299.204392
985.14751,1000,299.642772
761.144219,753,301.177112
1094.14662,1000,302.287239
1099.772712,1000,303.819906
1046.75008,1000,304.993279
1024.456767,1000,306.527623
1166.530397,1000,307.633631
1086.789628,1000,309.186061
1127.759488,1000,310.297875
1169.324949,1000,311.841092
822.170444,1000,312.947821
817.581625,1000,314.486605
806.484476,1000,315.653935
1062.142073,1000,317.201326
879.493519,1000,318.31073
905.322697,1000,319.850824
964.206739,1000,320.963053
824.365496,1000,322.507463
836.467296,1000,323.62064
1008.029803,1000,325.15737
1123.46609,1000,326.322162
809.598176,1000,327.859745
936.763735,1000,328.964737
1185.89759,1000,330.500705
1119.953413,1000,331.604794
1085.889651,1000,333.140038
999.483444,1000,334.251739
854.405929,1000,335.802783
1026.180653,1000,336.963753
886.050635,1000,338.498211
1102.418974,1000,339.608824
904.545496,1000,341.151114
1049.548879,1000,342.25634
1077.42559,1000,343.79914
1179.074616,1000,344.906684
859.905422,1000,346.456135
1061.767089,1000,347.652012
1091.969563,1000,349.213042
1071.397919,1000,350.33826
1130.37617,1000,351.900953
867.892768,1000,353.03211
869.664094,1000,354.584795
1234.093276,1000,355.706827
680.404843,624,356.285251
1254.214127,1000,358.414908
1183.410369,1000,358.934027
918.967958,1000,361.069042
1163.689601,1000,361.601222
1174.430032,1000,363.76845
924.141176,1000,364.296231
1246.981287,1000,366.436293
929.683659,1000,367.022166
1013.445113,1000,369.193029
750.049492,1000,369.72377
1300.667831,1000,371.879475
987.188136,1000,372.412423
1349.968376,1000,374.567282
918.060548,1000,375.09223
898.993862,1000,377.228822
1220.700576,1000,377.807635
1273.542233,1000,379.915636
1212.356308,1000,380.437725
826.953069,1000,382.553541
906.723723,1000,383.083747
562.013299,436,384.266331
738.285802,1000,385.213771
1342.045456,1000,386.917947
922.118871,1000,387.86286
851.991296,1000,389.572915
741.237793,1000,390.574176
755.871374,1000,392.275269
782.541357,1000,393.221917
1217.890261,1000,394.930174
1075.805435,1000,395.877522
909.893005,1000,397.580358
778.138676,1000,398.517275
887.134603,1000,400.220208
947.570275,1000,401.227682
1076.155217,1000,402.946003
973.21898,1000,403.892376
959.622757,1000,405.608371
842.914113,1000,406.553166
1012.355069,1000,408.25165
876.552885,1000,409.187895
874.284043,1000,410.886368
813.357461,1000,411.890538
851.021428,1000,413.594288
942.646558,1000,414.536824
930.994037,1000,416.232754
923.953784,1000,417.16732
1120.152751,1000,418.897076
950.572787,1000,419.850433
871.07873,1000,421.534409
1245.798497,1000,422.563617
915.880301,1000,424.189103
1012.623392,1000,425.087821
343.877211,279,425.809649
831.669012,1000,426.715711
927.717582,1000,428.3515
925.680877,1000,429.259449
1086.789852,1000,430.884823
836.105005,1000,431.792983
1084.567773,1000,433.428265
1010.684672,1000,434.393237
898.278062,1000,436.044326
882.787466,1000,436.951858
1012.272648,1000,438.577926
169.38685,130,438.902605
867.544683,1000,439.475843
966.342716,1000,441.4388
850.245096,1000,442.016097
962.174145,1000,444.035268
932.379338,1000,444.701681
934.52989,1000,446.739676
854.319688,1000,447.338019
999.824367,1000,449.363448
1016.590415,1000,449.961928
1155.354542,1000,452.003959
953.137721,1000,452.606405
897.012601,1000,454.620676
1198.457317,1000,455.271058
845.724146,1000,457.290254
981.287319,1000,457.889082
1097.867159,1000,459.903366
894.556106,1000,460.501933
956.409684,1000,462.514838
775.665122,886,462.841882
856.684334,1000,465.123997
893.751859,1000,465.449394
946.109476,1000,467.776315
975.224144,1000,468.050639
796.46885,1000,470.382544
1011.209336,1000,470.709036
1045.481887,1000,472.998102
1038.495744,1000,473.325126
1076.299956,1000,475.605849
935.642106,1000,475.937736
931.13673,1000,478.264347
1006.572229,1000,478.53372
906.929766,1000,480.863471
1004.068592,1000,481.185766
1163.498806,1000,483.458972
857.166514,1000,483.784965
1043.801648,1000,486.066384
888.402924,1000,486.392744
1016.433795,1000,488.75305
856.004311,1000,489.030235
907.10918,1000,491.467365
961.061796,1000,491.805631
1022.518981,1000,494.141764
926.985168,1000,494.47504
1050.976238,1000,496.815301
1063.424235,1000,497.146257
935.668058,1000,499.527271
986.351891,1000,499.808284
922.412915,1000,502.201193
850.928492,1000,502.533505
829.479167,1000,504.855318
1040.806241,1000,505.187605
950.397187,1000,507.551163
834.875359,1000,507.882817
858.556658,1000,510.301588
868.811439,1000,510.582479
938.076866,1000,512.998576
1180.222554,1000,513.331889
972.472264,1000,515.682777
958.70649,1000,516.018994
921.901993,1000,518.350192
826.248578,1000,518.685499
895.254846,1000,521.074853
891.832414,1000,521.358153
897.990546,1000,523.699729
894.737564,1000,523.982548
1089.206487,1000,525.974027
885.966739,1000,526.259655
1069.640815,1000,528.456167
955.352807,1000,528.789824
895.558139,1000,531.188541
875.559884,1000,531.467427
1188.798237,1000,533.834285
893.286606,1000,534.161773
1101.579459,1000,536.450552
911.09093,1000,536.777033
216.66967,207,537.301219
881.010159,1000,539.098258
111.821433,123,539.432714
955.626844,1000,540.005799
884.697565,1000,542.094601
898.154061,1000,542.603778
906.298485,1000,544.694272
918.217192,1000,545.212452
1044.584262,1000,547.324242
1024.092399,1000,547.842962
915.42174,1000,549.966601
1040.241102,1000,550.53377
894.132661,1000,552.647258
883.264039,1000,553.158491
902.480388,1000,555.243905
1121.071788,1000,555.755036
1293.232141,1000,557.842017
883.67612,1000,558.356925
879.531903,1000,560.445367
1214.205836,1000,561.006931
1013.710516,1000,563.138183
949.051822,1000,563.645564
907.311241,1000,565.732452
867.39936,1000,566.249422
1013.806794,1000,568.336194
963.587883,1000,568.84158
967.987229,1000,570.920315
1085.455365,1000,571.4795
216.6797,171,571.904705
1072.163339,1000,573.556861
863.966247,1000,574.50198
977.748329,1000,576.166924
928.425104,1000,577.102739
1062.836795,1000,578.756636
901.37864,1000,579.746274
1171.479974,1000,581.353213
910.300123,1000,582.343328
960.45117,1000,584.001994
948.506995,1000,584.948068
1217.534671,1000,586.608604
1217.302951,1000,587.554714
984.149774,1000,589.22577
1199.884698,1000,590.233467
891.33349,1000,591.858141
1196.887954,1000,592.851076
996.611176,1000,594.502704
893.000061,1000,595.440384
860.587352,1000,597.088625
1210.736157,1000,598.023882
1130.873516,1000,599.66872
1010.990596,1000,600.657754
951.926368,1000,602.265877
999.511255,1000,603.255386
956.598658,1000,604.906487
869.381895,1000,605.849065
842.056494,1000,607.51046
1026.431234,1000,608.446874
695.770319,572,609.006371
360.357035,269,609.178067
1065.368021,1000,611.599815
1160.93013,1000,611.773097
891.253496,1000,614.199083
1174.644095,1000,614.370893
850.485179,1000,616.803347
907.495685,1000,617.029879
853.487963,1000,619.436099
972.248436,1000,619.607882
906.696552,1000,622.025454
1172.425377,1000,622.195738
1100.042421,1000,624.60889
841.155775,1000,624.782779
220.821528,284,625.531378
923.720039,1000,627.202534
901.950987,1000,628.120687
1033.221081,1000,629.851014
865.672143,1000,630.774558
109.561519,84,630.960901
855.712466,1000,632.450106
865.036705,1000,633.604615
864.147649,1000,635.090275
856.684627,1000,636.243593
867.008243,1000,637.66604
772.594677,1000,638.816763
809.723419,1000,640.29443
882.62664,1000,641.394923
926.648279,1000,642.885931
893.433742,1000,644.048885
830.346911,1000,645.493057
1011.845277,1000,646.641507
1009.511682,1000,648.068616
320.824527,322,648.897082
925.020236,1000,649.215128
863.036481,1000,651.524656
922.73629,1000,651.791703
857.99567,1000,654.105004
925.194066,1000,654.426721
907.304875,1000,656.693103
798.816586,1000,657.01359
872.578346,1000,659.281738
912.648491,1000,659.609392
928.996932,1000,661.98405
887.704012,1000,662.255111
922.529876,1000,664.617123
853.55886,1000,664.94609
926.630549,1000,667.265307
870.583114,1000,667.59426
906.575458,1000,669.948343
913.467733,1000,670.281064
1051.297656,1000,672.70418
900.315184,1000,672.984466
938.738781,1000,675.377319
1003.404937,1000,675.708373
919.765883,1000,678.063118
978.70672,1000,678.39827
900.341329,1000,680.756301
877.726918,1000,681.099373
936.313053,1000,683.512022
996.498122,1000,683.791431
977.116937,1000,686.16874
984.802136,1000,686.498877
934.064078,1000,688.834662
950.640398,1000,689.164396
550.548659,393,690.204615
809.751821,1000,691.508665
902.574326,1000,692.884865
1204.012961,1000,694.242755
976.488643,1000,695.607656
1005.625335,1000,696.902246
1159.467865,1000,698.267532
979.462951,1000,699.578318
917.452721,1000,700.966364
1195.896989,1000,702.277138
962.060414,1000,703.665183
909.115513,1000,705.0197
850.722703,1000,706.398702
930.197607,1000,707.684924
955.213113,1000,709.044577
956.891104,1000,710.332642
919.462432,1000,711.695132
979.252916,1000,712.985618
965.855654,1000,714.353101
590.915515,600,714.604492
983.916867,1000,717.063139
957.132319,1000,717.261962
1048.533467,1000,719.714422
976.075551,1000,719.963446
1018.140143,1000,722.35647
1207.93951,1000,722.607873
971.701476,1000,724.995237
930.466258,1000,725.245955
883.397621,1000,727.683943
905.476763,1000,727.881067
991.76639,1000,730.336379
973.893707,1000,730.591017
944.882016,1000,732.991476
876.230417,1000,733.241921
935.832843,1000,735.617166
1070.936528,1000,735.865307
1121.736302,1000,738.304896
1178.727173,1000,738.499968
946.451125,1000,740.961037
1031.102346,1000,741.221327
901.618316,1000,743.612229
877.357053,1000,743.862894
952.400057,1000,746.249949
1071.294187,1000,746.497671
930.056001,1000,748.923531
982.651201,1000,749.121032
991.736471,1000,751.588412
923.527788,1000,751.842251
926.032782,1000,754.237059
1031.57013,1000,754.486359
865.31244,1000,756.652471
1080.618257,1000,756.877266
1044.256254,1000,759.027366
940.532962,1000,759.202548
1014.987567,1000,761.411277
1007.330785,1000,761.666698
930.433859,1000,764.134894
988.712154,1000,764.394103
1063.381623,1000,766.82023
953.793522,1000,767.074829
1040.634641,1000,769.537515
1063.665068,1000,769.734504
966.494476,1000,772.193015
1015.911738,1000,772.444256
916.885667,1000,774.853765
1091.317098,1000,775.106851
376.354564,310,775.951123
955.803999,1000,777.502959
1070.868886,1000,778.614218
1032.687372,1000,780.221233
1055.039569,1000,781.257477
1051.513656,1000,782.859586
1009.124437,1000,783.898498
1057.367156,1000,785.51086
928.346622,1000,786.603867
931.069855,854,787.799447
1074.961665,1000,789.242864
996.055412,1000,790.441256
1107.137521,1000,791.865269
925.240905,1000,793.033613
1067.85395,1000,794.444533
925.173047,1000,795.613797
929.130307,1000,797.099031
1033.094731,1000,798.283371
1062.182234,1000,799.719283
1238.656928,1000,800.896804
1025.517043,1000,802.331674
1022.265979,1000,803.522575
1050.425164,1000,804.955862
1220.458523,1000,806.134423
1021.405244,1000,807.612755
998.454901,1000,808.785697
985.574251,1000,810.207478
1085.691674,1000,811.388399
917.069579,1000,812.813463
1076.906781,1000,813.982051
1097.833029,1000,815.405185
1258.351971,1000,816.582268
1108.375965,1000,818.070292
1056.600807,1000,819.248888
988.813264,1000,820.686614
964.466704,1000,821.877947
980.703712,1000,823.315442
924.249615,1000,824.505681
1073.835287,1000,825.941045
999.95877,1000,827.124718
980.307584,1000,828.606424
1008.965587,1000,829.785191
899.411143,1000,831.210547
1058.392446,1000,832.381046
1002.305728,1000,833.804276
980.135315,1000,834.985331
1009.311305,1000,836.413151
879.130109,1000,837.634958
1028.699588,1000,839.137659
925.745742,1000,840.338902
969.955126,1000,841.80918
1017.53022,1000,843.027813
1007.132506,1000,844.490964
909.054172,1000,845.693975
1006.532961,1000,847.153596
995.00912,1000,848.362413
1057.263261,1000,849.885668
1036.767402,1000,851.163594
997.951198,1000,852.627762
580.751686,634,852.875598
966.311673,1000,855.281838
922.672388,1000,855.528436
986.349804,1000,857.946429
1053.100243,1000,858.195168
968.21165,1000,860.653858
1102.847606,1000,860.847158
958.725712,1000,863.315825
1061.14596,1000,863.560405
1070.575715,1000,865.950638
1016.938919,1000,866.194746
486.462887,394,867.220794
958.573084,1000,868.577572
1004.884177,1000,869.849021
1041.613685,1000,871.280263
507.625581,475,872.57741
1052.8044,1000,872.583003
993.410537,1000,875.236845
1037.782785,1000,875.242441
1008.638849,1000,877.88367
1037.561623,1000,877.889463
936.889929,1000,880.5552
1037.794557,1000,880.560991
960.14489,1000,883.287103
1002.223641,1000,883.292761
1069.972918,1000,885.962156
1031.951686,1000,885.967769
964.663407,1000,888.618175
1001.250777,1000,888.624129
1079.923241,1000,891.279368
1045.461024,1000,891.285195
973.005978,1000,893.998774
996.252192,1000,894.004397
1046.512732,1000,896.653735
1060.615681,1000,896.659365
974.644781,1000,899.309642
995.527157,1000,899.315381
1043.951198,1000,901.946355
918.060024,1000,901.952374
949.004208,1000,904.637588
1002.533674,1000,904.643266
991.637,1000,907.263275
1114.09384,1000,907.268886
927.080641,936,909.763411
1030.610566,1000,909.929936
1002.610012,1000,912.422783
1043.666064,1000,912.587462
1065.920398,1000,915.13465
981.633539,1000,915.300432
489.717291,427,916.254179
1075.242763,1000,917.950106
1077.582009,1000,918.901726
1070.588872,1000,920.599958
819.11543,1000,921.55396
1044.402341,1000,923.259522
1024.277911,1000,924.15448
1037.942387,1000,925.652622
980.332756,1000,926.496638
961.92038,1000,928.004918
1046.466637,1000,928.953733
1083.935019,1000,930.686362
1153.426332,1000,931.657868
1135.391986,1000,933.390324
1116.838183,1000,934.408612
1105.736925,1000,936.111715
1054.254006,1000,937.064272
990.505364,1000,938.764821
1123.866594,1000,939.712253
864.714235,1000,941.399831
1083.548282,1000,942.348806
1073.252803,1000,944.029049
1095.616622,1000,945.040577
1175.61212,1000,946.742056
1104.218586,1000,947.692
1060.351112,1000,949.375412
1139.601055,1000,950.321316
1063.179395,1000,952.015937
955.931141,1000,952.966443
979.536193,1000,954.64557
1091.009716,1000,955.646848
961.492571,1000,957.326425
1126.327345,1000,958.272129
581.196305,521,958.68765
1083.204539,1000,960.912936
865.781262,1000,961.332933
1091.869765,1000,963.550636
1165.43339,1000,963.966297
1120.211395,1000,966.230592
1097.94241,1000,966.644854
1125.848639,1000,968.854967
1056.182881,1000,969.273816
1156.24557,1000,971.493795
1112.268569,1000,971.910799
1120.21553,1000,974.128013
1114.183707,1000,974.543023
911.724644,1000,976.795682
1111.229487,1000,977.202571
1150.013711,1000,979.366015
1081.808003,1000,979.777794
1205.732328,1000,981.970335
1097.910012,1000,982.379095
1136.54104,1000,984.56059
1110.781691,1000,984.971386
1096.59303,1000,987.219499
1096.762556,1000,987.629551
1055.847498,1000,989.817683
1065.938229,1000,990.236703
1124.030965,1000,992.420811
1101.860695,1000,992.830638
1113.619025,1000,995.007038
1099.639861,1000,995.501454
1123.17681,1000,997.733639
1148.267299,1000,998.143425
876.649032,1000,1000.337414
1108.889524,1000,1000.745989
1042.038659,1000,1002.928744
1041.36879,1000,1003.343885
1176.158064,1000,1005.526998
1149.892012,1000,1005.937132
1172.059191,1000,1008.174143
1170.2944,1000,1008.58127
824.489189,1000,1010.737208
1147.491306,1000,1011.145006
1087.574595,1000,1013.296418
1149.447051,1000,1013.702075
1170.463372,1000,1015.890336
1131.075866,1000,1016.304588
1127.010204,1000,1018.540858
1139.806034,1000,1018.953321
807.72891,1000,1021.14594
1106.628015,1000,1021.554402
1099.002859,1000,1023.738613
1167.64624,1000,1024.151609
1219.164085,1000,1026.36076
1110.826863,1000,1026.776916
1136.491463,1000,1029.039586
1011.530537,1000,1029.452693
1201.663467,1000,1031.668015
1141.169205,1000,1032.084992
1042.395162,1000,1034.306324
1137.297877,1000,1034.718901
845.771221,1000,1036.925112
1088.585576,1000,1037.339429
1103.489978,1000,1039.589235
1108.705756,1000,1040.002972
1102.204486,1000,1042.217202
1092.771232,1000,1042.632034
1141.122397,1000,1044.83683
840.630442,1000,1045.249586
1200.891816,1000,1047.440424
1169.004048,1000,1047.849652
1152.65707,1000,1050.111078
1050.186605,1000,1050.528803
1125.512075,1000,1052.739484
1104.779706,1000,1053.152231
1104.543041,1000,1055.351208
1107.776059,1000,1055.774136
1101.47546,1000,1057.991127
1073.874415,1000,1058.404147
1228.310926,1000,1060.647349
899.321811,1000,1061.061782
851.387542,1000,1063.257572
1025.106183,1000,1063.667628
1233.640418,1000,1065.854829
1259.334079,1000,1066.293504
968.661014,1000,1068.518065
1206.265203,1000,1068.93279
1151.999317,1000,1071.177183
1100.192057,1000,1071.588286
1167.655851,1000,1073.773697
1138.960161,1000,1074.184436
1150.476096,1000,1076.363077
993.155321,1000,1076.774213
1072.402333,1000,1078.957636
844.971121,1000,1079.361784
851.926452,765,1081.34149
1240.10444,1000,1081.577527
868.1752,1000,1083.93051
842.119093,1000,1084.166795
866.843845,1000,1086.563356
989.508924,1000,1086.747891
1165.829063,1000,1089.158508
899.453013,1000,1089.342226
1106.801648,1000,1091.7356
1035.046294,1000,1091.973228
1177.263284,1000,1094.340317
1178.425123,1000,1094.579084
1240.696596,1000,1096.996075
1038.026601,1000,1097.184576
1138.504173,1000,1099.600678
1236.058276,1000,1099.787647
1179.821101,1000,1102.209702
1015.017043,1000,1102.445681
1241.049227,1000,1104.779087
1041.80642,1000,1105.016474
1216.471289,1000,1107.43154
834.84666,1000,1107.617699
956.175225,1000,1110.03764
1092.575203,1000,1110.223684
844.642923,1000,1112.628811
850.639217,1000,1112.865763
1190.447542,1000,1115.203919
854.885864,1000,1115.440166
1283.961989,1000,1117.826311
975.92015,1000,1118.012363
1136.529296,1000,1120.431706
1245.548735,1000,1120.616444
1150.23526,1000,1123.036687
746.636099,1000,1123.279888
879.978696,1000,1125.634035
923.618772,1000,1125.872422
862.852607,1000,1128.271435
898.378111,1000,1128.456066
999.445904,1000,1130.856145
1013.067675,1000,1131.04205
975.82543,1000,1133.427905
1218.458951,1000,1133.661201
1050.93014,1000,1136.001828
860.134605,1000,1136.236692
1345.085742,1000,1138.705252
