Episodes,Reward
214,-394.801009
215,-266.127799
216,-265.69114
217,-260.838099
218,-132.543138
219,-191.874846
220,-270.331538
221,-424.004449
222,-265.658299
223,-138.346984
224,-3.921796
225,-788.198398
226,-4.082308
227,-385.718971
228,-132.612478
229,-136.351585
230,-264.986579
231,-418.072224
232,-3.966257
233,-132.114415
234,-381.595124
235,-131.221622
236,-131.967094
237,-400.00144
238,-377.947239
239,-124.407177
240,-140.24275
241,-410.954291
242,-360.252619
243,-134.081373
244,-484.945448
245,-129.374063
246,-128.882859
247,-136.725243
248,-260.399504
249,-415.343655
250,-255.427375
251,-121.229553
252,-266.711204
253,-386.510988
254,-134.327824
255,-128.936999
256,-178.965593
257,-258.632351
258,-257.864604
259,-268.93866
260,-384.45548
261,-136.241444
262,-135.923684
263,-383.744554
264,-132.349062
265,-125.299869
266,-132.73524
267,-134.526239
268,-266.092878
269,-132.457325
270,-126.107776
271,-132.474084
272,-243.728929
273,-266.874206
274,-424.988672
275,-3.501087
276,-250.455782
277,-133.043568
278,-136.160155
279,-123.419369
280,-128.668077
281,-277.964007
282,-131.283362
283,-131.978887
284,-134.656265
285,-2.057036
286,-125.801646
287,-136.584818
288,-133.809622
289,-282.043499
290,-397.434678
291,-289.385629
292,-269.318036
293,-412.822487
294,-396.530546
295,-250.236014
296,-130.792581
297,-132.692085
298,-367.117201
299,-134.796189
300,-382.112088
301,-397.401502
302,-424.735767
303,-260.399405
304,-131.405415
305,-860.367859
306,-1.210098
307,-264.211854
308,-269.10486
309,-266.802657
310,-252.294346
311,-243.450025
312,-132.812221
313,-264.790941
314,-342.517148
315,-273.460913
316,-269.253802
317,-126.288405
318,-130.885026
319,-130.309042
320,-267.058016
321,-396.288606
322,-121.348253
323,-264.279257
324,-423.817267
325,-136.672131
326,-3.957131
327,-137.762292
328,-2.288649
329,-249.058271
330,-267.847202
331,-135.968757
332,-134.473639
333,-132.260308
334,-269.766899
335,-132.878971
336,-4.060057
337,-136.463577
338,-138.598963
339,-131.27423
340,-133.295364
341,-429.992163
342,-133.367733
343,-137.542145
344,-393.347449
345,-1.728875
346,-133.081393
347,-4.721031
348,-259.62475
349,-253.880595
350,-135.927213
351,-134.999945
352,-328.726667
353,-269.235897
354,-138.819239
355,-249.660987
356,-137.24514
357,-252.778556
358,-325.00953
359,-412.572353
360,-137.142334
361,-277.698708
362,-1.87368
363,-142.491246
364,-132.00564
365,-438.454265
366,-249.695599
367,-683.586096
368,-122.595695
369,-297.934888
370,-2.073593
371,-298.150324
372,-134.582005
373,-255.513448
374,-262.177139
375,-345.271179
376,-267.720409
377,-380.685394
378,-250.521163
379,-136.57397
380,-134.555918
381,-298.405451
382,-275.370235
383,-391.563283
384,-134.267111
385,-374.754001
386,-533.661842
387,-2.291531
388,-136.143215
389,-266.250084
390,-131.008829
391,-386.302857
392,-2.205866
393,-262.724519
394,-522.759121
395,-256.965403
396,-135.19244
397,-3.831207
398,-127.624265
399,-270.273219
400,-257.351371
401,-134.742376
402,-134.148283
403,-369.48163
404,-7.559665
405,-509.091113
406,-262.664734
407,-409.991796
408,-385.758581
409,-137.096805
410,-129.94969
411,-129.443826
412,-137.344476
413,-1.686105
414,-130.477721
415,-118.72703
416,-271.12577
417,-125.475007
418,-127.606069
419,-263.102408
420,-137.91675
421,-135.261451
422,-276.255472
423,-135.935155
424,-296.377459
425,-134.430242
426,-258.218351
427,-129.463392
428,-132.669702
429,-128.255311
430,-136.395338
431,-368.737628
432,-261.346553
433,-132.757238
434,-133.359834
435,-2.092565
436,-264.42964
437,-427.786465
438,-377.722846
439,-430.443169
440,-4.089489
441,-138.832643
442,-122.379084
443,-130.905221
444,-394.799295
445,-126.00233
446,-250.239649
447,-270.718573
448,-132.16683
449,-250.024731
450,-2.101231
451,-2.003326
452,-396.172113
453,-1.417912
454,-262.846098
455,-395.714611
456,-284.461589
457,-139.048295
458,-265.446626
459,-281.15851
460,-131.334447
461,-512.315959
462,-309.821631
463,-132.714052
464,-4.570898
465,-291.008538
466,-756.541276
467,-130.693825
468,-400.050961
469,-440.185671
470,-129.824752
471,-533.600558
472,-135.561448
473,-130.626061
474,-132.160262
475,-3.642735
476,-265.010481
477,-1.293786
478,-246.061068
479,-134.487941
480,-133.178279
481,-278.51521
482,-253.593396
483,-128.480612
484,-243.664147
485,-284.18172
486,-0.928289
487,-251.000043
488,-263.514756
489,-274.947863
490,-5.15074
491,-136.015466
492,-273.362498
493,-271.670916
494,-135.957451
495,-386.424049
496,-281.603177
497,-269.008391
498,-2.453834
499,-136.193839
500,-137.306521
501,-336.589563
502,-137.462633
503,-140.013919
504,-287.223784
505,-136.79073
506,-264.872373
507,-357.026475
508,-268.09444
509,-130.143076
510,-395.058192
511,-268.155478
512,-269.825532
513,-137.086259
514,-270.797282
515,-1.330487
516,-1.778023
517,-3.566672
518,-302.380267
519,-4.007736
520,-139.359712
521,-264.027946
522,-138.256582
523,-382.546961
524,-301.481558
525,-135.328381
526,-136.405063
527,-133.384168
528,-267.401913
529,-133.793907
530,-140.629018
531,-336.744974
532,-134.83399
533,-269.091244
534,-134.91261
535,-130.113734
536,-413.920589
537,-253.119474
538,-277.647468
539,-544.972651
540,-131.142386
541,-287.391513
542,-1.831046
543,-126.505766
544,-394.507662
545,-1.055968
546,-254.191129
547,-132.603826
548,-137.169673
549,-139.23469
550,-134.21478
551,-2.643023
552,-137.654379
553,-136.450383
554,-383.575505
555,-247.366041
556,-295.095838
557,-132.040122
558,-275.840439
559,-494.903077
560,-356.272172
561,-134.810657
562,-132.531025
563,-138.943937
564,-507.716033
565,-405.37672
566,-138.633632
567,-267.531867
568,-134.9382
569,-266.366015
570,-401.0864
571,-136.07544
572,-259.523467
573,-136.29261
574,-1.371177
575,-399.057448
576,-135.832474
577,-383.164025
578,-269.966107
579,-137.152906
580,-410.117258
581,-408.86858
582,-122.922737
583,-254.687766
584,-1.584767
585,-438.437307
586,-254.196833
587,-135.985695
588,-136.46862
589,-135.148975
590,-261.864899
591,-132.036006
592,-412.706414
593,-391.059506
594,-261.327682
595,-134.827043
596,-0.984342
597,-342.304681
598,-133.12719
599,-579.074736
600,-275.378491
601,-274.363446
602,-0.887816
603,-264.325712
604,-132.938978
605,-135.21032
606,-1.100253
607,-134.86353
608,-131.887334
609,-128.147007
610,-407.051336
611,-134.451971
612,-257.643773
613,-264.092683
614,-374.743312
615,-133.999789
616,-400.568168
617,-141.713262
618,-135.427207
619,-277.951542
620,-249.367807
621,-359.690126
622,-269.134116
623,-311.99363
624,-278.601442
625,-134.494181
626,-135.11435
627,-266.52598
628,-252.051587
629,-267.879996
630,-276.695893
631,-3.862741
632,-413.754417
633,-132.470798
634,-137.82466
635,-276.577449
636,-425.10793
637,-0.989831
638,-127.7792
639,-388.467388
640,-272.762798
641,-2.593546
642,-132.41892
643,-1.152033
644,-265.74797
645,-133.633829
646,-138.730997
647,-136.983924
648,-125.587362
649,-383.603723
650,-124.791118
651,-124.635833
652,-383.969421
653,-241.235225
654,-133.052667
655,-0.736685
656,-268.935926
657,-0.884545
658,-1.359324
659,-135.424043
660,-127.191332
661,-128.304525
662,-251.620753
663,-264.692658
664,-0.504278
665,-267.952902
666,-133.529396
667,-136.124027
668,-130.336102
669,-1.466986
670,-274.826026
671,-132.493938
672,-0.422839
673,-133.855789
674,-245.612525
675,-269.786001
676,-134.958513
677,-132.694742
678,-127.534118
679,-127.270162
680,-3.306203
681,-122.892006
682,-138.428598
683,-411.430091
684,-137.797421
685,-275.022453
686,-122.7423
687,-382.123091
688,-134.374676
689,-131.295583
690,-388.497915
691,-139.966848
692,-128.064188
693,-130.276299
694,-133.106165
695,-129.667716
696,-2.227732
697,-380.636579
698,-260.015469
699,-521.038656
700,-129.771989
701,-131.032007
702,-278.827426
703,-288.569704
704,-134.81595
705,-130.874512
706,-135.870529
707,-136.346021
708,-131.752633
709,-129.165011
710,-276.702183
711,-128.351732
712,-137.719895
713,-252.113437
714,-131.580033
715,-132.435057
716,-131.333988
717,-412.134647
718,-130.892367
719,-254.306257
720,-128.270702
721,-263.692442
722,-262.645487
723,-130.825239
724,-134.980024
725,-125.560448
726,-262.596814
727,-259.04867
728,-136.10719
729,-402.735812
730,-133.229081
731,-134.145601
732,-253.255817
733,-273.674418
734,-316.966213
735,-286.467073
736,-132.055909
737,-244.85377
738,-134.349391
739,-126.330774
740,-125.456033
741,-130.70391
742,-305.780267
743,-376.665924
744,-364.619152
745,-0.967964
746,-126.354254
747,-0.769653
748,-258.698162
749,-0.608795
750,-130.859942
751,-247.130416
752,-269.819087
753,-129.933836
754,-336.636575
755,-132.699438
756,-127.236858
757,-260.741041
758,-281.644158
759,-132.627827
760,-134.705523
761,-255.077493
762,-384.254505
763,-242.830759
764,-139.194515
765,-129.154861
766,-128.114756
767,-1.363624
768,-132.458478
769,-259.377458
770,-124.236161
771,-135.040457
772,-132.281521
773,-127.316404
774,-248.138906
775,-133.396998
776,-248.044815
777,-132.60471
778,-304.762938
779,-251.478092
780,-131.086703
781,-121.354449
782,-321.735573
783,-3.665904
784,-261.729686
785,-333.428002
786,-253.887307
787,-263.666258
788,-129.015377
789,-242.34154
790,-0.649845
791,-132.127971
792,-251.843562
793,-375.931885
794,-137.292185
795,-249.313788
796,-131.780937
797,-321.776608
798,-130.191251
799,-124.15831
800,-126.450148
801,-360.084554
802,-332.24471
803,-0.579631
804,-250.949911
805,-1.931129
806,-128.648978
807,-131.240365
808,-132.615734
809,-276.855202
810,-1.56676
811,-126.667577
812,-0.495875
813,-123.262047
814,-131.41726
815,-286.120078
816,-1.716078
817,-2.323853
818,-130.260228
819,-125.993211
820,-259.169287
821,-131.9428
822,-133.207215
823,-360.460234
824,-254.553136
825,-130.100234
826,-130.998622
827,-128.933434
828,-1.321294
829,-336.619945
830,-258.342697
831,-2.899257
832,-124.931045
833,-266.435162
834,-131.457556
835,-262.548116
836,-254.357366
837,-382.264101
838,-280.781249
839,-0.496011
840,-1.198716
841,-530.681147
842,-128.42263
843,-330.6942
844,-123.014315
845,-131.410607
846,-259.818552
847,-403.336043
848,-129.826361
849,-132.97788
850,-272.329249
851,-131.556434
852,-132.548146
853,-257.023482
854,-1.32637
855,-132.534116
856,-245.933848
857,-241.194282
858,-0.538474
859,-128.663147
860,-1.319644
861,-0.27556
862,-245.463999
863,-132.121165
864,-129.259698
865,-132.732846
866,-125.622406
867,-127.282918
868,-1.169909
869,-130.858686
870,-130.230355
871,-122.12291
872,-287.701077
873,-128.934065
874,-133.47082
875,-261.374533
876,-269.099427
877,-131.774005
878,-276.964527
879,-406.79321
880,-1.665844
881,-641.831062
882,-523.451495
883,-271.586947
884,-241.683983
885,-1.089959
886,-289.632586
887,-127.097007
888,-552.31773
889,-123.831442
890,-132.367271
891,-131.909011
892,-264.490102
893,-135.248372
894,-289.913303
895,-124.283716
896,-246.831871
897,-277.048047
898,-262.401829
899,-135.447952
900,-132.756786
901,-1.439653
902,-261.794573
903,-134.094719
904,-275.28688
905,-132.320548
906,-238.351374
907,-262.241022
908,-250.950469
909,-131.83377
910,-122.999373
911,-127.934579
912,-264.461549
913,-130.888115
914,-279.342128
915,-132.272759
916,-326.337453
917,-131.302698
918,-2.788874
919,-362.096849
920,-133.463245
921,-247.684953
922,-1.936322
923,-363.848558
924,-346.579696
925,-131.224165
926,-129.760551
927,-134.219464
928,-127.543019
929,-249.630402
930,-279.735817
931,-135.525042
932,-131.930953
933,-129.994352
934,-129.925904
935,-249.646379
936,-130.216739
937,-1.644332
938,-278.661606
939,-371.780319
940,-504.262479
941,-132.27169
942,-130.072036
943,-255.395954
944,-392.401337
945,-127.689967
946,-130.190002
947,-132.496609
948,-1.003995
949,-263.186414
950,-4.101424
951,-346.411298
952,-130.376039
953,-121.312857
954,-380.471217
955,-123.318982
956,-250.02424
957,-123.749453
958,-240.872944
959,-127.408589
960,-132.451752
961,-1.938847
962,-262.102409
963,-239.374431
964,-362.533379
965,-243.317681
966,-131.524303
967,-1.995684
968,-0.71379
969,-130.98713
970,-132.23729
971,-2.208844
972,-3.098746
973,-133.654034
974,-261.031808
975,-128.715657
976,-254.627823
977,-131.752024
978,-126.144729
979,-378.479164
980,-117.994001
981,-124.506714
982,-134.013566
983,-242.632437
984,-244.455484
985,-255.30025
986,-250.516709
987,-132.60915
988,-385.757844
989,-128.839317
990,-131.358749
991,-0.556907
992,-1.147521
993,-140.6064
994,-350.281785
995,-139.70789
996,-0.437175
997,-132.064049
998,-138.057204
999,-135.161232
1000,-1.628512
1001,-128.98561
1002,-120.475869
1003,-267.611957
1004,-123.992401
1005,-242.47656
1006,-263.120027
1007,-129.905013
1008,-137.414015
1009,-278.708674
1010,-124.34791
1011,-131.307558
1012,-130.113597
1013,-250.901578
1014,-288.847681
1015,-131.479765
1016,-395.992051
1017,-133.611584
1018,-237.322579
1019,-250.711367
1020,-375.558751
1021,-261.299199
1022,-135.816544
1023,-136.764662
1024,-129.888144
1025,-0.468158
1026,-133.297535
1027,-249.587438
1028,-132.041994
1029,-123.915164
1030,-134.414286
1031,-131.994466
1032,-372.243813
1033,-126.384383
1034,-374.917706
1035,-135.226632
1036,-274.92987
1037,-120.815422
1038,-129.487618
1039,-123.7049
1040,-123.776147
1041,-131.980224
1042,-127.937527
1043,-254.535386
1044,-128.787228
1045,-0.636897
1046,-130.236009
1047,-2.113326
1048,-317.089337
1049,-250.412059
1050,-315.31249
1051,-0.670182
1052,-248.320192
1053,-0.357947
1054,-1.021247
1055,-259.885135
1056,-129.419588
1057,-128.324724
1058,-126.009173
1059,-124.501681
1060,-129.855172
1061,-129.252509
1062,-301.967579
1063,-266.346061
1064,-133.903008
1065,-124.303347
1066,-128.459009
1067,-3.603819
1068,-123.162992
1069,-0.263049
1070,-127.67711
1071,-126.438274
1072,-242.305017
1073,-118.933121
1074,-124.964037
1075,-357.591497
1076,-135.652803
1077,-133.05018
1078,-125.639724
1079,-386.551365
1080,-302.399166
1081,-130.445079
1082,-349.759426
1083,-256.186992
1084,-0.250269
1085,-263.164106
1086,-120.983769
1087,-130.06832
1088,-244.016858
1089,-256.966851
1090,-126.971177
1091,-2.382854
1092,-132.868628
1093,-131.777286
1094,-133.962819
1095,-127.96452
1096,-0.238536
1097,-2.344209
1098,-133.6237
1099,-0.283074
1100,-1.295418
1101,-132.960189
1102,-131.926997
1103,-1.025662
1104,-124.68194
1105,-2.862389
1106,-370.050132
1107,-1.341673
1108,-128.000223
1109,-354.909942
1110,-130.137059
1111,-267.616672
1112,-131.236687
1113,-273.010215
1114,-240.817337
1115,-135.156967
1116,-1.589379
1117,-261.635334
1118,-134.560411
1119,-0.330382
1120,-129.578677
1121,-132.295641
1122,-128.213619
1123,-125.302701
1124,-0.957664
1125,-127.002623
1126,-127.262565
1127,-130.425512
1128,-245.670937
1129,-128.655003
1130,-239.999325
1131,-373.704385
1132,-368.852606
1133,-133.578222
1134,-121.249313
1135,-124.501139
1136,-389.947084
1137,-2.795508
1138,-129.082673
1139,-130.773171
1140,-364.509274
1141,-124.488157
1142,-130.901574
1143,-128.537818
1144,-130.775055
1145,-127.306651
1146,-368.720458
1147,-0.76711
1148,-134.013585
1149,-127.37699
1150,-129.520644
1151,-268.2017
1152,-351.157646
1153,-130.333975
1154,-122.803173
1155,-310.340394
1156,-1.185707
1157,-126.822374
1158,-2.952128
1159,-298.066567
1160,-129.074114
1161,-283.13995
1162,-392.197977
1163,-257.86741
1164,-287.641331
1165,-124.063273
1166,-120.779494
1167,-133.675968
1168,-365.465974
1169,-127.042294
1170,-255.110123
1171,-248.722814
1172,-2.93011
1173,-128.232432
1174,-241.438518
1175,-132.417148
1176,-129.359408
1177,-265.16628
1178,-234.899879
1179,-321.810121
1180,-406.501716
1181,-254.056953
1182,-257.653214
1183,-373.166667
1184,-131.732566
1185,-0.31032
1186,-245.44139
1187,-130.164598
1188,-259.311616
1189,-128.933503
1190,-125.879777
1191,-242.075057
1192,-238.914047
1193,-243.251495
1194,-130.718903
1195,-123.966319
1196,-0.487137
1197,-242.175791
1198,-0.379325
1199,-369.071011
1200,-126.26072
1201,-127.616383
1202,-117.976704
1203,-359.901776
1204,-336.377213
1205,-127.977061
1206,-127.890858
1207,-132.409959
1208,-124.756499
1209,-0.423575
1210,-136.067464
1211,-134.226684
1212,-127.160548
1213,-131.632476
1214,-127.431969
1215,-235.079033
1216,-135.787002
1217,-139.130458
1218,-133.634558
1219,-126.938219
1220,-129.329887
1221,-387.666626
1222,-125.578962
1223,-126.854333
1224,-382.793019
1225,-318.683658
1226,-132.339836
1227,-129.271408
1228,-253.622801
1229,-127.275152
1230,-117.512718
1231,-135.266483
1232,-407.863352
1233,-135.924761
1234,-133.674798
1235,-135.008527
1236,-129.832531
1237,-243.583873
1238,-128.144946
1239,-266.431137
1240,-242.221244
1241,-253.787924
1242,-367.09199
1243,-136.013157
1244,-133.912539
1245,-129.234662
1246,-124.956024
1247,-131.019557
1248,-383.745425
1249,-137.453421
1250,-134.355981
1251,-119.587679
1252,-125.290278
1253,-395.479798
1254,-138.082506
1255,-137.948787
1256,-132.997519
1257,-236.246562
1258,-125.348663
1259,-382.166478
1260,-133.131413
1261,-127.470316
1262,-126.730503
1263,-1.030606
1264,-0.662791
1265,-240.691286
1266,-273.764011
1267,-131.324905
1268,-262.13322
1269,-127.486979
1270,-132.565983
1271,-264.977734
1272,-134.418362
1273,-253.052993
1274,-229.022051
1275,-0.885627
1276,-129.743511
1277,-256.986567
1278,-131.042126
1279,-128.960806
1280,-134.249909
1281,-367.904043
1282,-376.929279
1283,-125.347545
1284,-125.694285
1285,-133.18993
1286,-127.274037
1287,-136.823934
1288,-354.481738
1289,-131.614984
1290,-0.439976
1291,-131.060022
1292,-135.592182
1293,-251.150536
1294,-127.526519
1295,-124.943567
1296,-259.61158
1297,-128.232168
1298,-118.569104
1299,-134.466647
1300,-123.188192
1301,-130.727742
1302,-259.280453
1303,-260.237606
1304,-140.806227
1305,-271.892621
1306,-1.840096
1307,-389.228127
1308,-267.323738
1309,-0.589556
1310,-261.272068
1311,-132.83835
1312,-124.749989
1313,-123.766796
1314,-237.495056
1315,-133.491097
1316,-129.749927
1317,-127.561325
1318,-128.867589
1319,-134.600653
1320,-131.334778
1321,-135.13567
1322,-248.604459
1323,-250.485826
1324,-128.935385
1325,-395.497832
1326,-259.426721
1327,-273.64109
1328,-130.258809
1329,-132.010985
1330,-387.741842
1331,-129.591002
1332,-127.544656
1333,-136.84022
1334,-0.534297
1335,-251.340276
1336,-1.296195
1337,-275.174508
1338,-130.607373
1339,-131.776383
1340,-131.977873
1341,-135.303444
1342,-0.249818
1343,-136.540631
1344,-261.92786
1345,-0.285095
1346,-335.375001
1347,-258.442997
1348,-133.490373
1349,-127.408882
1350,-260.024819
1351,-130.697401
1352,-361.079879
1353,-132.521369
1354,-262.71691
1355,-122.220686
1356,-127.672894
1357,-134.493517
1358,-129.626544
1359,-125.338139
1360,-0.30189
1361,-130.338012
1362,-262.370663
1363,-136.39421
1364,-127.296349
1365,-127.992682
1366,-352.547711
1367,-127.174251
1368,-282.531723
1369,-0.914871
1370,-134.946254
1371,-355.254352
1372,-2.507544
1373,-128.1787
1374,-264.169451
1375,-263.326444
1376,-244.913992
1377,-249.164013
1378,-298.587964
1379,-260.692788
1380,-125.229072
1381,-132.592954
1382,-257.835676
1383,-1.631433
1384,-135.326427
1385,-120.399663
1386,-123.839454
1387,-273.57348
1388,-262.49458
1389,-0.229116
1390,-121.967736
1391,-136.713694
1392,-303.321722
1393,-131.898907
1394,-133.635634
1395,-0.605787
1396,-137.802303
1397,-1.826164
1398,-354.056934
1399,-128.63908
1400,-409.978553
1401,-239.223716
1402,-265.483491
1403,-401.090196
1404,-372.07321
1405,-129.773695
1406,-134.412482
1407,-261.554094
1408,-260.034214
1409,-254.912213
1410,-243.388991
1411,-264.501779
1412,-2.509761
1413,-126.116187
1414,-240.924915
1415,-135.381805
1416,-325.856562
1417,-131.719093
1418,-288.030772
1419,-132.655259
1420,-129.890129
1421,-2.787882
1422,-126.866282
1423,-125.286778
1424,-246.904102
1425,-340.481686
1426,-123.465287
1427,-131.451711
1428,-258.580842
1429,-264.465851
1430,-134.890902
1431,-129.069605
1432,-1.733169
1433,-265.705483
1434,-0.670732
1435,-261.098766
1436,-281.346462
1437,-275.597272
1438,-260.852681
1439,-250.470168
1440,-464.607946
1441,-134.739931
1442,-242.214004
1443,-129.223313
1444,-0.189432
1445,-452.306446
1446,-126.853325
1447,-0.077255
1448,-0.139215
1449,-271.679773
1450,-262.801844
1451,-132.505491
1452,-261.230515
1453,-127.030786
1454,-135.417092
1455,-119.107795
1456,-259.004914
1457,-260.301691
1458,-326.856116
1459,-238.048179
1460,-239.267737
1461,-362.596945
1462,-128.453407
1463,-127.988412
1464,-122.377391
1465,-0.442673
1466,-251.045852
1467,-271.761943
1468,-268.507463
1469,-133.813352
1470,-128.621134
1471,-0.345857
1472,-244.872406
1473,-123.379251
1474,-133.99463
1475,-401.542509
1476,-269.659553
1477,-268.734212
1478,-368.991816
1479,-0.077017
1480,-132.652237
1481,-0.191126
1482,-128.137671
1483,-129.896797
1484,-130.20714
1485,-383.822002
1486,-252.248288
1487,-256.046931
1488,-126.83379
1489,-245.216679
1490,-125.444178
1491,-0.114619
1492,-380.773056
1493,-266.185477
1494,-135.604421
1495,-0.087206
1496,-129.53105
1497,-125.951434
1498,-246.531206
1499,-123.652454
1500,-133.049641
1501,-263.365403
1502,-129.981436
1503,-249.002986
1504,-127.879937
1505,-383.06943
1506,-135.378561
1507,-134.339317
1508,-352.727575
1509,-244.862159
1510,-264.587515
1511,-285.290608
1512,-133.561586
1513,-129.516278
1514,-127.561003
1515,-262.262946
1516,-271.481238
1517,-133.321265
1518,-136.520684
1519,-124.735045
1520,-367.152325
1521,-254.438271
1522,-363.798311
1523,-131.451438
1524,-367.355667
1525,-132.999738
1526,-290.874349
1527,-344.3369
1528,-371.820784
1529,-132.213215
1530,-0.08132
1531,-0.379458
1532,-0.264822
1533,-124.353062
1534,-134.241387
1535,-285.423388
1536,-0.901293
1537,-0.213477
1538,-275.614649
1539,-270.438409
1540,-125.839147
1541,-136.461794
1542,-0.090382
1543,-5.862515
1544,-131.934233
1545,-1.880167
1546,-125.586115
1547,-131.65764
1548,-132.067459
1549,-128.916239
1550,-2.615837
1551,-132.421525
1552,-130.224037
1553,-246.217672
1554,-133.602688
1555,-128.553976
1556,-263.471399
1557,-133.043662
1558,-126.497727
1559,-0.356184
1560,-133.889304
1561,-130.248035
1562,-134.259092
1563,-260.060369
1564,-257.151322
1565,-1.261812
1566,-0.171292
1567,-1.755873
1568,-120.238742
1569,-327.807433
1570,-250.73302
1571,-2.033867
1572,-130.647049
1573,-129.290931
1574,-311.611454
1575,-0.062012
1576,-137.124326
1577,-133.205519
1578,-134.307825
1579,-132.902186
1580,-133.596271
1581,-256.62821
1582,-132.761289
1583,-0.567161
1584,-129.636372
1585,-267.125872
1586,-113.668094
1587,-0.433426
1588,-5.229394
1589,-125.501193
1590,-0.974796
1591,-130.773846
1592,-0.20023
1593,-129.408874
1594,-129.497781
1595,-265.13946
1596,-348.962423
1597,-131.553393
1598,-129.744807
1599,-131.482814
1600,-128.29652
1601,-130.104495
1602,-364.315471
1603,-293.819983
1604,-292.382226
1605,-0.514834
1606,-1.127773
1607,-134.490607
1608,-131.893139
1609,-130.223637
1610,-129.700693
1611,-252.920005
1612,-137.394869
1613,-130.437669
1614,-131.811933
1615,-132.024041
1616,-381.621208
1617,-0.432364
1618,-127.134352
1619,-269.805022
1620,-123.054272
1621,-0.605683
1622,-131.246803
1623,-130.587092
1624,-249.491065
1625,-131.364676
1626,-131.809346
1627,-128.724466
1628,-274.522231
1629,-131.514202
1630,-123.966955
1631,-0.18565
1632,-131.084841
1633,-3.748411
1634,-118.688144
1635,-133.501049
1636,-2.949796
1637,-130.165608
1638,-125.152271
1639,-126.776496
1640,-125.729796
1641,-1.464608
1642,-244.73154
1643,-128.755596
1644,-271.183665
1645,-130.190519
1646,-131.306043
1647,-129.615821
1648,-2.682411
1649,-122.853061
1650,-344.969727
1651,-261.417795
1652,-132.374764
1653,-130.458636
1654,-118.851871
1655,-261.887396
1656,-118.220495
