r,l,t
-36.904385,33,23.766155
-78.378805,67,23.953542
-21.607479,23,24.011653
-21.476756,15,24.049878
-52.98749,44,24.161375
-907.232561,1000,24.263347
-233.434279,218,24.318454
-86.3271,64,24.324863
-198.58738,235,24.36896
-49.454416,50,24.390567
-8.204998,24,24.379641
-54.762719,33,24.40841
-12.515833,11,24.407448
-12.075219,15,24.429072
-39.03493,56,24.511453
-27.032866,47,24.526806
-40.674494,52,24.560867
1.169242,35,24.648817
-127.627879,107,24.679202
-42.041779,72,24.693099
-57.551925,75,24.716221
-49.14516,46,29.272184
-69.420224,67,29.429267
-191.307599,223,29.996106
-977.324538,1000,30.098456
-53.229796,68,30.155265
1.707414,24,30.154586
-38.162839,43,30.254884
-959.857364,1000,30.381459
-993.974319,1000,30.474567
-6.71494,52,30.597825
-55.937518,42,30.696324
-84.514533,148,30.730316
-24.668005,25,30.755303
-208.393642,220,30.772853
-6.985929,26,30.791602
-906.826776,1000,30.805252
-40.931394,55,30.884084
-23.104003,34,30.964472
-114.071031,134,31.108146
-157.887528,143,31.110399
-58.374717,62,31.111775
-11.449975,25,31.170666
-47.187684,46,31.216724
-16.218885,11,31.24289
-22.590041,31,31.244239
-10.143358,11,31.268815
-49.452135,64,31.418738
-35.623609,29,31.486657
-211.366016,163,31.494094
-46.412045,37,31.574791
-987.351866,1000,31.634824
-969.826263,1000,31.648181
-33.086998,35,31.65856
-47.919114,67,31.653959
-12.834683,13,31.678872
-963.221834,1000,31.716445
-56.197249,28,31.724393
-33.952887,46,31.742608
-24.095774,15,36.277894
-43.512438,31,36.317896
-0.576624,11,36.31622
-56.405741,53,36.312457
-12.856022,19,36.376811
-22.804782,27,36.396371
-2.551644,20,36.436674
-7.513215,11,36.428577
-9.476203,63,36.455699
-37.259927,65,36.512726
-30.181912,24,36.496142
-11.323662,27,36.512771
-30.962723,35,36.551444
-136.099165,139,36.586849
-51.764507,31,36.579097
-81.728055,45,36.632121
-34.182151,40,36.680658
-42.112285,43,36.696559
-34.197903,25,36.742106
-10.736952,11,36.768881
-105.966445,116,36.807288
-66.678825,75,36.818155
-19.890417,23,36.824939
-24.724664,18,36.850839
-10.337076,18,36.867872
-84.851085,50,36.968953
-130.077227,185,37.003877
-968.042108,1000,37.104254
-39.85961,64,37.117535
-136.014038,109,37.121918
-30.717632,30,37.190765
-47.997446,45,37.208008
-76.477883,107,37.250903
-82.442627,65,37.267276
-31.174575,23,37.261436
-12.828259,36,37.274414
-6.666253,26,37.32797
-197.041819,224,37.340904
-34.409147,38,37.339627
-23.731789,18,37.369802
-52.088179,46,37.368392
-65.832349,50,37.390501
-11.901871,43,37.469536
-43.124705,34,37.469256
-51.159872,67,37.494512
-31.930574,25,37.526814
-133.697922,81,37.555787
-17.755692,29,37.595122
-53.059646,53,37.592815
-9.362978,19,37.639572
-21.929845,66,37.648721
-62.383476,44,37.659105
-972.071307,1000,37.74538
-37.639038,44,37.750361
-85.972076,57,37.7908
-68.087786,73,37.808639
-39.705456,41,37.886165
-132.299119,79,37.928839
-119.564683,100,37.981934
-5.257091,32,38.056311
-0.842052,12,38.084467
-79.089974,90,38.138085
-21.591433,18,38.179643
-38.560484,42,38.182914
-885.251074,1000,38.177302
-0.209526,17,38.217915
-27.733105,26,38.242115
-172.775808,153,38.244559
-34.854986,28,38.313184
0.167692,39,38.345964
-87.457039,83,38.431169
-54.331604,45,38.460056
-48.678474,74,38.502376
-31.035864,25,38.493084
-23.850796,26,38.557912
-83.565682,174,38.618824
3.345699,33,38.637814
-22.681837,25,38.679694
-120.004387,163,43.30582
-147.788645,131,43.469739
-913.539962,1000,43.557777
-187.294302,271,43.645008
-12.860992,9,43.668718
-22.148753,20,43.721806
-5.484629,10,43.749334
-4.027122,14,43.788568
-172.759435,159,43.894915
-44.145237,66,43.965472
-36.015828,35,43.984677
-23.23573,24,44.044526
0.887389,40,44.065431
-320.164869,209,44.104989
-24.692891,19,44.151366
-891.166919,1000,44.262403
-23.07876,52,44.276818
-26.662968,21,44.325914
-193.4115,138,44.375737
-18.664217,14,44.40823
-79.875221,95,44.483965
-60.421121,64,44.474708
-919.477674,1000,44.51539
-33.699322,31,44.556789
-65.024133,40,44.568618
-17.184644,13,44.587203
-13.136168,13,44.618043
-150.791709,118,44.683872
9.751451,45,44.722817
-885.000565,1000,44.733204
-6.551372,19,44.767581
-15.989918,14,44.800867
-140.282026,152,44.87252
-2.854692,17,44.912517
-81.056289,89,44.943379
-16.348466,13,44.97402
-220.65103,192,45.020454
-23.28519,26,45.035563
-10.793823,15,45.055995
-93.19095,64,45.064678
-20.477665,17,45.096419
-49.703548,49,45.179782
-81.625336,50,45.21427
-165.285092,196,45.263654
-16.716712,40,45.274799
-35.518087,43,45.367656
-1.795834,32,45.352508
-40.130721,80,45.406083
-20.016527,26,45.414508
-14.410037,9,45.435589
-25.209605,59,45.545409
-87.908195,83,45.564313
-971.591577,1000,45.545735
-30.892014,19,45.590944
-25.529636,23,45.619105
-46.956976,52,45.669019
-23.969939,43,45.693518
-34.67338,26,45.73109
-868.989496,1000,50.142556
-37.003136,37,50.172328
-114.363439,96,50.251438
-35.23211,28,50.233074
-15.143569,22,50.241844
-87.546119,60,50.288352
-42.953713,29,50.318714
-36.49751,21,50.348405
-297.270323,235,50.446553
-50.437841,46,50.46048
-61.75055,42,50.478354
-9.759059,9,50.501973
-86.817045,83,50.488148
-3.396589,45,50.563031
-66.045544,75,50.650887
-182.927145,158,50.689491
-71.382059,71,50.666319
-24.463948,18,50.694776
-72.49868,52,50.691644
-14.401823,14,50.700024
-76.07843,95,50.738298
-16.999924,19,50.737649
-32.242332,37,50.779586
-57.976345,42,50.829275
-117.27933,61,50.914009
-903.235016,1000,50.937443
-41.031936,45,50.940735
-16.566732,16,50.954186
-24.271318,22,50.997279
-5.717207,33,51.021633
-44.003088,28,51.026512
-18.945687,15,51.059902
-17.714042,19,51.046144
-90.526205,122,51.070736
-42.536003,32,51.108182
-17.314263,34,51.146569
-120.576495,180,51.171808
-26.19159,24,51.168826
-10.540829,15,51.207009
-51.974646,71,51.226943
-16.150483,22,51.264334
-3.644715,11,51.292532
-21.392867,22,51.349185
-14.224326,17,51.394379
-44.431278,110,51.43127
-32.455571,22,51.489227
-115.099986,101,51.49105
-14.94101,16,51.530846
-73.590771,56,51.541373
-21.885736,25,51.556074
-987.58994,1000,51.613183
-47.001279,42,51.651029
-70.8878,46,51.676317
-10.216719,18,51.698544
-154.040723,77,51.732773
-21.191789,13,51.711406
-30.67228,46,51.734629
-14.479909,16,51.7537
-219.380931,227,51.765707
-27.075589,18,51.812841
-18.793256,21,51.808883
-11.541435,11,51.841964
-119.052482,55,51.877655
-55.3152,42,51.98905
-865.043075,1000,52.006626
-122.610926,106,52.016229
-45.66991,76,52.011494
-2.741793,12,52.039556
-81.779368,79,52.053328
-8.340209,18,52.06496
-202.548569,150,52.09868
-74.640668,45,52.160511
-1.919313,14,52.198666
-93.978423,52,52.205784
1.331003,16,52.24287
-12.464814,14,52.243977
-51.592811,51,52.237301
-74.868852,107,52.279693
-129.000745,85,52.284207
-38.11275,35,52.33286
-16.446913,37,52.380699
-10.643247,23,52.394943
-18.3039,18,52.429231
-5.206981,52,52.42502
-34.856573,74,52.443786
-14.935971,14,52.466821
-149.018069,168,52.467004
-15.628003,20,52.479235
-4.696824,31,52.478684
-5.837336,13,52.512989
-8.074902,34,52.534836
-19.393791,22,52.537534
-7.256421,10,52.539688
-217.442149,117,52.559547
-12.207887,18,52.582461
-78.597138,56,52.614957
-62.174399,52,52.604071
-38.708349,26,52.649914
-1.174173,45,52.654539
-4.812405,14,52.685765
-18.090331,15,52.693031
-7.287937,34,52.691364
-23.217886,61,52.770803
-93.537598,90,52.770389
-19.858986,14,52.806945
-10.738194,12,52.838586
-28.905258,59,57.552395
-83.380292,73,57.600193
-62.012351,54,57.635006
1.042298,22,57.626922
-23.429064,16,57.652166
-39.346914,25,57.703851
-7.592069,23,57.72241
-107.810632,55,57.722308
9.266891,26,57.796987
-121.577163,71,57.845538
-30.758864,46,57.925334
-57.023172,81,57.952289
-158.252626,202,57.968718
-113.365041,70,58.046474
-51.64913,46,58.060717
-34.250129,126,58.066062
-28.90022,24,58.129211
-30.800537,36,58.150171
-91.367966,71,58.174716
-11.651197,13,58.166985
-875.937177,1000,58.203701
-15.435457,17,58.224242
-17.670544,26,58.24192
-52.009918,78,58.290404
1.234411,23,58.308469
-68.148153,69,58.422293
-123.194262,91,58.465289
-982.311396,1000,58.508396
-25.103827,37,58.529243
-115.192254,138,58.54793
-48.158663,42,58.585902
-12.677251,18,58.58069
-39.686064,19,58.602404
-16.426146,21,58.646649
-24.826823,19,58.657065
-77.51176,124,58.64714
-46.674747,32,58.673196
-25.290771,32,58.74995
-33.116125,21,58.80976
-44.13297,60,58.819607
-37.386112,54,58.802907
-15.851293,56,58.834418
-51.388337,26,58.884249
-41.310875,22,58.865933
-50.733387,42,58.955144
-18.070995,27,58.962457
-1.989867,16,59.008007
-219.342299,244,59.010361
-132.836828,180,59.026458
-49.902425,43,59.078609
-20.289031,20,59.067907
-55.683289,44,59.20526
-77.346723,118,59.205544
-68.853151,77,59.229949
-84.020863,51,59.214893
-5.817932,25,59.27784
-12.829834,45,59.335081
-22.266111,70,59.431253
-16.495098,34,59.432739
-87.058114,75,59.4303
-46.329465,42,59.551197
18.358539,90,59.535734
-24.232619,44,59.556716
-19.321175,17,59.60598
-36.818393,51,59.683813
-34.624552,61,59.72657
-60.761577,103,59.72759
-44.531892,41,59.721834
-5.19398,16,59.72649
-17.347023,34,59.823103
-34.722395,32,59.819346
-37.529307,40,59.842258
-8.246597,11,59.854984
-9.227838,50,59.865443
-19.521925,22,59.88198
-34.800305,33,59.963828
-0.073651,17,60.016747
-73.199258,83,60.091604
-20.153122,29,60.105861
-858.465386,1000,60.140923
-49.195098,41,60.217827
-59.738844,41,60.264885
5.923109,23,60.287387
-38.311276,44,60.398229
-111.832562,97,60.400686
-44.479725,49,60.435373
0.872327,19,60.455566
-7.142941,12,60.471524
-11.259567,18,60.509759
-28.476564,40,64.972237
-20.834661,17,65.028881
-32.403643,62,65.085115
-106.841303,101,65.093319
-52.429885,43,65.160097
-35.597624,59,65.25387
-1007.811144,1000,65.25825
-22.84385,26,65.329682
-23.33154,22,65.388762
-98.81427,145,65.567006
-62.131517,58,65.556635
-30.632511,88,65.827442
-20.919594,21,65.890859
-163.246648,109,65.880523
-51.188474,47,66.031996
-860.292197,1000,66.13652
-109.503419,116,66.226622
-62.956819,72,66.245759
-26.3481,20,66.284089
-9.399307,59,66.308838
-10.769011,25,66.318727
-847.395487,1000,66.347104
-42.439069,26,66.385363
-17.897338,20,66.377283
-46.399134,35,66.387847
-10.804552,18,66.401169
-8.990581,15,66.422373
-28.174793,21,66.46325
-41.010202,33,66.483652
-6.977072,10,66.513491
-34.238631,33,66.52036
18.446384,41,66.585271
-78.764084,76,66.613813
-47.339912,42,66.638404
-27.550986,53,66.677268
-20.152067,25,66.751556
0.761839,53,66.771201
-67.694139,71,66.796383
-2.093817,22,66.835723
-59.134941,39,66.867121
-10.423274,27,66.94718
1.08026,27,67.028113
-67.199924,86,67.05134
-59.56187,114,67.175393
-38.52793,47,67.191647
-894.185558,1000,67.205376
-840.378841,1000,67.235402
-24.89466,23,67.304513
-55.764074,51,67.345443
-12.967589,42,67.429072
-70.986016,63,67.531621
-199.773468,189,67.591327
-31.943222,30,67.619835
-253.508316,143,67.630405
-52.244779,62,67.61216
-55.14199,52,67.767273
-53.064081,66,67.787589
-24.477174,48,67.929164
-125.184946,142,71.168515
-814.949375,1000,71.157209
-76.232866,52,71.202024
-50.825709,116,71.229976
-37.64145,28,71.24276
-13.490509,12,71.277864
-873.028743,1000,71.322734
-19.869375,30,71.31541
-11.744555,39,71.380081
-24.12737,33,71.398967
-34.637304,88,71.441346
-57.165654,40,71.545365
-160.907702,141,71.552275
-13.092813,26,71.613178
-41.172446,99,71.635622
0.211786,18,71.682334
-48.691172,122,71.714617
-58.721018,72,71.739039
-35.004533,66,71.783808
-17.812034,16,71.825587
-23.383285,44,71.853196
-63.533825,77,71.913763
-80.34576,103,71.948105
-29.200501,63,71.988392
-50.299632,68,72.090545
-65.944871,85,72.169581
-16.446291,18,72.215877
-62.996722,97,72.239955
-85.134989,74,72.283099
-12.833291,18,72.330064
-81.285848,51,72.349726
-20.482817,29,72.407306
-10.814102,23,72.468932
-830.953523,1000,72.552714
-52.885874,77,72.555115
-58.171712,38,72.57018
-26.211031,33,72.640049
-8.023512,27,72.625656
-42.147175,25,72.635223
-12.99975,14,72.676949
-30.68279,22,72.73486
-7.04915,43,72.747958
-37.870251,36,72.828065
-88.083825,79,72.83206
-1.801181,9,72.855586
-14.418046,40,72.933124
-8.945099,12,72.966175
-12.018115,90,72.986006
-423.802381,453,73.041337
-799.019005,1000,73.026748
-26.928969,17,73.086137
-10.959143,21,73.140527
-44.167939,51,73.118986
-5.334704,10,73.144708
-12.686085,17,73.184568
-22.157194,13,73.218256
4.166464,31,73.225143
-46.270819,114,73.263769
-18.353878,18,73.271695
4.463243,13,73.306196
-869.398689,1000,73.416327
-130.928611,100,73.47808
-139.278968,141,73.630378
-50.001647,58,73.629128
-42.814015,86,73.639496
-129.665987,149,73.692343
-26.202123,40,73.731604
-7.302203,14,73.76753
-81.046838,59,73.781761
-17.27931,13,76.577822
-44.331679,77,76.603748
-65.953633,51,76.589907
-43.485149,43,76.646194
-24.712543,22,76.663167
-888.922897,1000,76.696885
-23.781993,53,76.722779
-12.578972,30,76.80141
-86.445765,129,76.930223
-81.823995,114,76.96246
-121.683859,145,77.075526
-77.024194,60,77.086224
-84.399691,150,77.19165
-192.566603,117,77.265704
-109.154645,66,77.362753
-28.496446,29,77.438022
-99.768375,66,77.43694
-19.5302,12,77.469194
-155.924331,151,77.467713
-856.568262,1000,77.624431
-78.040883,88,77.674449
-56.8324,105,77.752581
-141.535512,119,77.786549
-105.856013,74,77.822293
-37.648886,31,77.833373
-13.712787,24,77.900291
-33.406171,31,77.908742
-5.072848,14,77.938199
-46.788269,53,77.930814
-35.148311,27,77.979437
-118.756841,116,77.983756
2.611939,14,78.020825
-40.228037,45,78.055675
-26.963649,17,78.099319
-11.517457,61,78.13771
-2.872605,34,78.187242
-103.701828,114,78.225413
-14.333395,26,78.253736
-3.680518,46,78.255744
-828.030829,1000,78.242013
-2.146756,38,78.351549
-827.438082,1000,78.407234
-41.760409,66,78.411837
-12.719543,16,78.448608
-88.833826,95,78.500225
25.199968,55,78.58855
-26.113587,103,78.615236
-6.741199,19,78.63833
-37.250787,64,78.664299
-21.449325,56,78.760176
-138.779777,78,78.864148
-74.660344,47,78.880177
-20.487518,17,78.907805
-109.463172,113,78.928086
-74.600019,64,79.045081
-22.358716,50,79.036967
-6.666266,22,79.102559
-16.912589,22,79.094418
-830.380754,1000,81.997919
-63.031227,69,82.0178
-81.890108,129,82.007279
-18.612759,15,82.047843
-109.545032,107,82.127539
-71.831972,51,82.134294
-26.81781,19,82.183867
-79.541989,41,82.234583
-27.305629,30,82.261934
-29.506997,105,82.294018
-18.635352,27,82.364437
-41.984579,44,82.376509
-36.158327,27,82.446781
-19.559264,34,82.453275
-808.258283,1000,82.438814
-18.85751,18,82.486648
-21.185867,18,82.534386
-75.704676,50,82.579386
-6.775747,18,82.625999
-40.234516,97,82.707753
-640.312306,780,82.788217
-134.596335,88,82.93798
-872.319654,1000,83.56864
-57.922168,67,83.747062
-811.304101,1000,83.76105
-34.71649,21,83.802345
-16.772481,21,83.856821
-9.281456,21,83.910834
-89.801296,73,83.950542
-44.299786,47,84.031874
-1.118186,49,84.077586
-40.429889,50,84.162569
-31.440234,30,84.155813
-54.511426,63,84.324421
-43.444848,127,87.417989
-778.728068,1000,87.420325
-33.127164,51,87.555373
-827.045043,1000,87.611606
-61.301987,70,87.609156
-14.365601,26,87.680837
-34.143604,43,87.670756
-39.444904,47,87.803302
-24.707602,47,87.793371
-34.031934,70,87.792452
-754.655766,810,87.818633
-18.075013,20,87.855483
-23.373685,31,87.898792
-791.915225,1000,87.910029
-18.43211,23,87.958531
-28.55695,45,87.971981
-849.732531,1000,88.001439
-88.995834,87,88.01817
-56.137476,34,88.045765
-6.042172,30,88.077984
-6.788069,12,88.076377
-9.045996,12,88.107347
-112.433924,79,88.112667
-24.299918,21,88.161878
-718.486408,1000,88.1612
-26.250777,36,88.171595
-131.402349,158,88.202171
-42.432444,31,88.19564
-9.217805,21,88.218333
-9.878109,23,88.233746
-107.563073,86,88.24508
-18.934177,20,88.273041
-4.719345,41,88.272417
-20.717707,48,88.360155
-65.017432,56,88.343674
-96.440463,55,88.386686
-51.700133,47,88.392972
-39.285877,89,88.433803
-13.12331,22,88.448766
-10.180155,27,88.455395
-76.865131,56,88.502419
-82.494727,92,88.508646
-26.394065,17,88.546341
-25.574801,47,88.554289
-14.350152,31,88.588007
-2.287811,16,88.595351
-87.467742,80,88.750559
-119.284697,65,88.754349
-64.693575,114,88.747413
-16.56503,23,88.809592
-32.156131,30,88.831073
-6.743515,34,88.834365
-37.604671,35,88.900126
4.342991,63,88.994266
-78.207232,91,89.068952
-36.821938,73,89.087903
-20.485618,39,89.093983
-20.139955,16,89.136463
-22.84664,25,89.135298
-43.478713,24,89.152458
-13.507727,16,89.178071
-16.920908,22,89.195584
-4.080374,15,89.217184
-19.758871,32,89.23639
-47.073182,48,89.340636
-22.26836,48,89.46583
-34.087752,22,89.522927
-800.618637,1000,89.518987
-42.309654,46,89.639996
-403.493895,468,89.662829
-6.081255,53,89.664949
-18.305872,21,89.723125
-203.225374,221,89.781296
-36.494521,47,89.773174
-42.361419,45,89.789392
-40.708788,26,89.797233
-8.204224,14,89.829367
-12.218452,14,89.837552
-24.551839,32,89.864212
-20.483581,19,89.884162
-25.680776,48,89.975875
-65.626277,115,92.847495
-44.329679,31,92.938098
-94.300481,124,92.975307
-16.229866,19,92.989136
-123.309496,133,92.98055
-33.155634,27,93.051861
6.558007,38,93.075447
-42.782668,59,93.144589
-18.143831,28,93.149084
-60.423549,173,93.187605
-7.763164,13,93.221972
-48.086247,31,93.302721
-58.070263,67,93.320028
-44.289588,102,93.319644
-831.647323,1000,93.362211
-4.505928,19,93.41196
-21.434876,31,93.40302
-52.774685,45,93.422493
2.536465,48,93.44799
-83.836454,112,93.444783
-37.024844,35,93.534811
-55.354715,71,93.595359
-3.437127,69,93.581109
-3.683397,28,93.652873
-69.670694,97,93.697361
-71.192045,104,93.690418
10.000741,50,93.7236
-727.633355,1000,93.729064
-39.771615,35,93.780808
-50.267225,50,93.781663
-16.294213,19,93.83135
-109.145799,120,93.846293
-49.032026,67,93.874825
-3.681125,80,93.937656
-4.852867,74,93.927444
-13.887569,24,93.999719
-697.268422,1000,93.991373
-67.048493,80,93.995825
-83.989487,59,94.030135
-42.142236,74,94.042008
-1.480576,38,94.096697
-15.633492,23,94.100297
-41.644662,47,94.115083
-49.439581,21,94.149835
-39.184616,48,94.151715
-19.34926,11,94.177633
-3.486019,12,94.1817
-64.170514,102,94.187318
-38.944826,31,94.193492
-6.813929,29,94.260708
-30.5788,51,94.322916
20.87492,67,94.347739
-67.898801,153,94.380041
-87.560921,120,94.405284
