r,l,t
-1389.753235,200,5.302168
-901.227008,200,5.301717
-1024.157716,200,6.588802
-1175.370359,200,6.588251
-1023.143546,200,6.587809
-1183.714157,200,6.587384
-927.951017,200,6.682503
-1008.537894,200,6.681953
-885.944165,200,6.681512
-889.648523,200,6.681098
-911.45991,200,6.768046
-981.099175,200,6.767473
-1047.476335,200,6.776032
-850.654545,200,6.775605
-909.736134,200,6.857898
-774.570963,200,6.857303
-1021.813643,200,6.856853
-648.271568,200,6.856409
-1012.968009,200,6.932803
-1125.733288,200,6.932209
-894.646844,200,6.931752
-776.409807,200,6.931303
-653.33507,200,8.214427
-1123.748862,200,8.213875
-993.189714,200,8.213453
-1058.321944,200,8.213032
-774.881426,200,8.309376
-1063.88033,200,8.308813
-1050.949181,200,8.308362
-690.750027,200,8.307929
-695.589929,200,8.396063
-648.508366,200,8.395486
-449.275953,200,8.395046
-859.968124,200,8.394617
-638.373629,200,8.478764
-655.457476,200,8.478169
-793.287517,200,8.477719
-753.91863,200,8.477272
-881.326211,200,8.555544
-750.778717,200,8.554941
-750.498461,200,8.554482
-868.643901,200,8.554032
-916.036321,200,9.836949
-533.653098,200,9.836408
-902.415962,200,9.835969
-727.879856,200,9.835555
-927.430468,200,9.933275
-786.939994,200,9.932721
-393.124187,200,9.932284
-400.269973,200,9.931853
-839.824484,200,10.020908
-527.025194,200,10.020337
-518.564679,200,10.019882
-518.061798,200,10.019441
-681.70241,200,10.103949
-529.664251,200,10.103369
-637.894149,200,10.102912
-467.893025,200,10.102468
-561.108839,200,10.18013
-264.841974,200,10.179528
-855.002321,200,10.179095
-531.986219,200,10.178653
-511.717217,200,11.459645
-761.377006,200,11.459122
-531.619107,200,11.458693
-387.523513,200,11.45827
-520.728372,200,11.557122
-270.695948,200,11.556568
-436.333661,200,11.556143
-393.925813,200,11.555712
-530.118953,200,11.645231
-400.789464,200,11.644661
-516.684505,200,11.644222
-649.179269,200,11.643794
-523.20974,200,11.728758
-512.883389,200,11.728166
-529.947278,200,11.727717
-260.361976,200,11.727266
-392.739144,200,11.806655
-709.608789,200,11.806049
-650.564165,200,11.805593
-527.959682,200,11.805143
-398.884175,200,13.081886
-593.358863,200,13.081337
-521.043887,200,13.080909
-260.13567,200,13.080479
-400.429869,200,13.180002
-521.565974,200,13.17946
-389.930498,200,13.179038
-579.774303,200,13.178623
-655.917118,200,13.268644
-387.610048,200,13.26806
-409.731557,200,13.267616
-392.765993,200,13.26718
-525.638763,200,13.353091
-641.698699,200,13.352509
-400.70185,200,13.352061
-656.268731,200,13.351624
-390.962671,200,13.431246
-571.617686,200,13.430642
-396.827453,200,13.430184
-260.204062,200,13.429735
-254.913826,200,13.505723
-377.285123,200,13.50512
-262.512228,200,13.504664
-389.828715,200,13.504214
-254.264031,200,14.797861
-511.761405,200,14.797331
-385.088777,200,14.796887
-755.252228,200,14.79646
-373.918991,200,14.888764
-6.660396,200,14.888198
-760.454062,200,14.887747
-134.959539,200,14.887306
-10.913409,200,14.972776
-262.681985,200,14.97219
-133.313536,200,14.971749
-615.90336,200,14.971309
-10.519229,200,15.052191
-362.221773,200,15.051583
-387.546461,200,15.051131
-131.991487,200,15.050682
-134.992347,200,15.126719
-9.37712,200,15.126112
-383.428886,200,15.125654
-208.234076,200,15.125206
-132.925487,200,16.413246
-257.224806,200,16.412717
-402.994033,200,16.412281
-131.011842,200,16.411864
-389.784405,200,16.504546
-136.902688,200,16.503979
-255.882062,200,16.50353
-281.203504,200,16.5031
-316.160197,200,16.58918
-4.152547,200,16.588607
-263.442697,200,16.58816
-6.096378,200,16.587723
-125.820996,200,16.669834
-415.232798,200,16.669249
-5.562294,200,16.668792
-134.724009,200,16.668348
-133.582977,200,16.743897
-272.171014,200,16.743295
-122.40253,200,16.742838
-392.13531,200,16.742389
-128.482243,200,18.033595
-125.84632,200,18.033055
-264.271468,200,18.041626
-133.72518,200,18.041209
-923.322384,200,18.134668
-131.527942,200,18.134099
-387.519711,200,18.133649
-263.171823,200,18.133215
-270.327252,200,18.218979
-284.873084,200,18.218388
-419.576542,200,18.217941
-268.347938,200,18.217494
-511.052952,200,18.29973
-135.091706,200,18.299131
-135.362988,200,18.298688
-133.305283,200,18.298241
-134.634172,200,18.374608
-263.664464,200,18.374014
-144.509239,200,18.373556
-136.909383,200,18.373105
-133.299021,200,19.658056
-259.561568,200,19.657502
-5.135365,200,19.657066
-129.626934,200,19.656651
-515.977922,200,19.752059
-126.606445,200,19.751493
-132.872309,200,19.751051
-259.849985,200,19.750631
-132.326541,200,19.836816
-551.216817,200,19.836237
-137.833779,200,19.835796
-136.280917,200,19.835358
-7.918799,200,19.918297
-8.251611,200,19.917709
-268.999403,200,19.917276
-130.498375,200,19.916838
-269.81934,200,19.993283
-253.587769,200,19.992684
-248.735253,200,19.992227
-269.094784,200,19.991778
-263.677523,200,21.27899
-126.591241,200,21.278441
-133.667048,200,21.277998
-130.520278,200,21.277577
-132.369054,200,21.373935
-135.576699,200,21.373384
-126.626273,200,21.372935
-341.16475,200,21.372515
-130.083476,200,21.459963
-136.674719,200,21.459389
-131.742043,200,21.458941
-401.080202,200,21.458502
-138.863178,200,21.542137
-388.812031,200,21.541542
-262.048808,200,21.541104
-3.594158,200,21.540663
-374.621843,200,21.618846
-268.03922,200,21.618256
-519.103333,200,21.617798
-256.228325,200,21.617349
-398.14004,200,22.89225
-135.504687,200,22.891726
-1.678734,200,22.891288
-398.416766,200,22.890864
-395.138125,200,22.987049
-133.650385,200,22.986481
-133.553851,200,22.986041
-134.576876,200,22.98561
-441.293453,200,23.074228
-388.565813,200,23.073651
-131.295085,200,23.08251
-291.327175,200,23.082099
-133.513253,200,23.16568
-128.714798,200,23.165089
-260.613757,200,23.164646
-128.817215,200,23.164195
-6.331598,200,23.240731
-271.427069,200,23.240127
-264.184652,200,23.239677
-329.434731,200,23.239227
-128.729832,200,24.513271
-129.872927,200,24.512758
-387.155776,200,24.512329
-377.186633,200,24.511917
-259.135385,200,24.609164
-130.387558,200,24.608623
-294.486394,200,24.608194
-265.429646,200,24.607764
-314.410294,200,24.696813
-135.405965,200,24.696235
-260.031603,200,24.695792
-398.580582,200,24.695356
-3.697508,200,24.778594
-269.584439,200,24.778
-377.716475,200,24.77755
-116.83022,200,24.7771
-138.509859,200,24.856199
-128.522051,200,24.855592
-130.986182,200,24.855139
-135.698723,200,24.85469
-138.144628,200,26.13138
-330.855734,200,26.130833
-134.698671,200,26.130403
-136.004492,200,26.129969
-1.314233,200,26.227987
-368.778118,200,26.227425
-134.588376,200,26.226977
-139.753159,200,26.226542
-667.199197,200,26.315784
-389.788702,200,26.315212
-1.356184,200,26.314767
-382.702898,200,26.314329
-131.87185,200,26.399139
-241.371944,200,26.398555
-269.894118,200,26.398108
-127.465857,200,26.397674
-134.376273,200,26.477745
-380.999012,200,26.477139
-243.859807,200,26.47668
-133.267257,200,26.47623
-284.307852,200,26.550954
-132.843286,200,26.550348
-263.642804,200,26.549889
-3.892828,200,26.549438
-265.483956,200,27.848455
-126.712885,200,27.847902
-130.822568,200,27.847464
-412.81922,200,27.847029
-4.799024,200,27.938095
-380.582943,200,27.937536
-129.950629,200,27.937083
-293.82487,200,27.936651
-138.152599,200,28.02143
-134.246877,200,28.020867
-358.048137,200,28.020418
-313.869049,200,28.019977
-3.765588,200,28.10061
-411.208679,200,28.100011
-256.218085,200,28.108882
-436.247565,200,28.108464
-480.264301,200,28.184375
-137.043454,200,28.183773
-371.025671,200,28.183315
-124.960795,200,28.182864
-433.465894,200,29.500487
-3.466619,200,29.499967
-267.240605,200,29.499525
-273.488681,200,29.499103
-266.726689,200,29.592175
-7.482092,200,29.591622
-381.943632,200,29.591187
-129.179967,200,29.590757
-132.291296,200,29.677479
-1.874258,200,29.676905
-273.106849,200,29.676454
-406.731636,200,29.676027
-369.983519,200,29.757704
-270.224578,200,29.757145
-3.230398,200,29.756694
-363.900742,200,29.756248
-326.923746,200,29.831853
-132.348509,200,29.831258
-249.191217,200,29.8308
-129.152484,200,29.83035
-131.239876,200,31.11884
-267.156599,200,31.118289
-365.199858,200,31.117845
-260.31415,200,31.117427
-4.028372,200,31.209671
-133.086049,200,31.209114
-265.573291,200,31.208663
-133.011899,200,31.208227
-2.810873,200,31.294073
-1.912144,200,31.29348
-134.410596,200,31.293033
-136.523667,200,31.292588
-137.372377,200,31.374913
-129.931237,200,31.374325
-385.7515,200,31.373867
-301.131708,200,31.373417
-131.563164,200,31.448795
-318.068642,200,31.44819
-239.710804,200,31.447732
-272.641211,200,31.447281
-266.684249,200,32.72728
-127.231375,200,32.726736
-129.920868,200,32.726295
-134.133726,200,32.72586
-127.302086,200,32.81897
-289.085323,200,32.818405
-135.541615,200,32.817954
-129.968969,200,32.817523
-1.825057,200,32.904225
-378.320584,200,32.903653
-129.419036,200,32.903207
-332.94698,200,32.902771
-336.558477,200,32.98489
-317.803379,200,32.984302
-135.276167,200,32.983853
-361.073478,200,32.983413
-2.127725,200,33.05901
-130.455914,200,33.058405
-390.340942,200,33.057948
-136.306396,200,33.057498
-1.706591,200,34.33715
-376.632432,200,34.336618
-129.263401,200,34.336194
-261.211417,200,34.33577
-136.500014,200,34.430822
-130.96418,200,34.430258
-266.148142,200,34.429811
-2.337299,200,34.429382
-261.331651,200,34.516153
-133.588396,200,34.515567
-251.133829,200,34.51513
-127.407024,200,34.514697
-134.964832,200,34.597599
-258.661781,200,34.597025
-310.449204,200,34.596575
-130.808416,200,34.596138
-2.487727,200,34.672744
-131.734848,200,34.672137
-365.368809,200,34.67168
-133.480359,200,34.671228
-129.47332,200,35.950714
-377.862398,200,35.950184
-368.992614,200,35.949744
-134.55473,200,35.949325
-268.774964,200,36.045251
-283.373804,200,36.044689
-2.189469,200,36.044253
-130.05023,200,36.043834
-246.343678,200,36.131875
-385.61216,200,36.1313
-334.957834,200,36.130846
-1.627123,200,36.130405
-125.405395,200,36.213618
-135.518804,200,36.213065
-133.605389,200,36.212613
-298.954125,200,36.212167
-134.618433,200,36.289063
-130.464878,200,36.288466
-247.811556,200,36.288009
-244.529724,200,36.287558
-266.719028,200,37.555315
-3.620539,200,37.554786
-493.23639,200,37.563585
-130.884546,200,37.563189
-354.788115,200,37.659481
-121.848108,200,37.658914
-138.234613,200,37.658465
-266.24752,200,37.658034
-389.269872,200,37.746392
-132.430633,200,37.745813
-132.635125,200,37.745363
-1.299909,200,37.744917
-260.884847,200,37.827849
-135.733626,200,37.827263
-133.894174,200,37.826805
-277.954486,200,37.826363
-267.631449,200,37.903925
-262.647649,200,37.903318
-130.985745,200,37.902858
-1.851249,200,37.902406
-260.862289,200,39.172652
-243.579902,200,39.172117
-3.799376,200,39.171699
-365.380607,200,39.171268
-132.663353,200,39.269121
-131.2462,200,39.268566
-130.710047,200,39.268132
-132.096307,200,39.267695
-130.710707,200,39.356654
-132.103411,200,39.356071
-558.131988,200,39.355637
-391.052474,200,39.355196
-141.425745,200,39.439556
-134.781652,200,39.438962
-126.815415,200,39.438511
-288.978155,200,39.438068
-369.312968,200,39.516893
-399.452162,200,39.516285
-130.090309,200,39.515826
-129.720749,200,39.515376
-247.729317,200,39.589979
-130.440982,200,39.589374
-376.75379,200,39.588917
-269.830391,200,39.588468
-385.646996,200,40.879306
-272.325857,200,40.878733
-126.359031,200,40.878286
-1.489652,200,40.877847
-252.627188,200,40.968218
-134.493751,200,40.967649
-139.982425,200,40.967197
-127.898166,200,40.966765
-2.019831,200,41.05063
-4.55906,200,41.050038
-134.018331,200,41.049588
-128.733158,200,41.049138
-129.414027,200,41.128491
-255.937165,200,41.127885
-242.995792,200,41.127428
-272.096214,200,41.126978
-277.293582,200,41.201661
-289.203583,200,41.201054
-368.066087,200,41.200598
-144.120173,200,41.200148
-133.77491,200,42.487945
-134.016874,200,42.487397
-135.539202,200,42.486956
-2.077664,200,42.486542
-328.80293,200,42.577864
-0.771915,200,42.577286
-256.634223,200,42.585786
-127.785047,200,42.585358
-398.729102,200,42.670065
-284.627075,200,42.669485
-129.018496,200,42.669033
-135.045334,200,42.668595
-131.917685,200,42.74897
-250.215258,200,42.748366
-135.467801,200,42.747908
-128.689281,200,42.747462
-134.471961,200,42.822991
-132.401878,200,42.822387
-254.901601,200,42.82193
-261.412297,200,42.821481
-264.893757,200,44.107701
-248.818707,200,44.107154
-130.691165,200,44.106711
-132.610441,200,44.106277
-131.5319,200,44.199171
-135.685023,200,44.198612
-133.947141,200,44.198179
-392.453396,200,44.197744
-130.567404,200,44.283084
-250.810898,200,44.282518
-127.107815,200,44.282061
-133.740511,200,44.281632
-1.483428,200,44.363521
-135.023398,200,44.362936
-263.389413,200,44.362486
-128.460719,200,44.36204
-134.1913,200,44.436781
-249.393649,200,44.436176
-245.937228,200,44.435721
-133.145762,200,44.435271
-131.000548,200,45.718902
-0.422549,200,45.718348
-132.641553,200,45.71792
-136.644461,200,45.717499
-132.768464,200,45.810702
-378.103804,200,45.810125
-131.475009,200,45.809691
-236.878978,200,45.809264
-314.673354,200,45.89556
-134.436456,200,45.894976
-140.938999,200,45.894538
-132.889936,200,45.894107
-262.03528,200,45.975854
-134.046258,200,45.975259
-287.519232,200,45.974816
-134.756392,200,45.974372
-131.688307,200,46.050353
-134.693327,200,46.04975
-133.325309,200,46.049293
-134.444075,200,46.048842
-131.88571,200,47.329704
-269.072282,200,47.3292
-281.113751,200,47.328798
-386.130461,200,47.328384
-384.858836,200,47.422939
-523.596381,200,47.422384
-393.413357,200,47.421935
-133.597889,200,47.421521
-398.283104,200,47.509249
-0.662842,200,47.508693
-133.93944,200,47.508254
-266.405861,200,47.507828
-132.820346,200,47.590142
-277.453806,200,47.58956
-416.60759,200,47.589159
-132.352463,200,47.588729
-131.105528,200,47.665045
-0.322873,200,47.664447
-134.78931,200,47.663991
-117.691564,200,47.663541
-135.248463,200,48.942385
-662.06304,200,48.941874
-132.401035,200,48.941452
-362.977652,200,48.941035
-264.420066,200,49.036361
-126.932723,200,49.03582
-265.237749,200,49.035371
-133.889823,200,49.034935
-135.409344,200,49.12276
-130.089248,200,49.122189
-368.831618,200,49.121734
-262.057061,200,49.12129
-133.469128,200,49.203923
-130.903489,200,49.203332
-274.585947,200,49.20289
-265.758876,200,49.202443
-246.428018,200,49.279329
-264.087992,200,49.278724
-135.89327,200,49.27827
-133.088561,200,49.277829
-276.525744,200,50.553066
-134.669028,200,50.552529
-261.608067,200,50.552097
-386.995012,200,50.551679
-133.339407,200,50.648804
-135.737604,200,50.648259
-268.669213,200,50.647809
-134.226049,200,50.647379
-272.953799,200,50.736177
-132.772036,200,50.735607
-0.878396,200,50.735165
-132.939137,200,50.734733
-266.382478,200,50.818101
-488.118959,200,50.817508
-139.736055,200,50.817059
-269.495381,200,50.816625
-131.284615,200,50.893857
-134.48421,200,50.893252
-133.547085,200,50.892797
-0.550687,200,50.892346
-373.146164,200,52.16312
-133.082127,200,52.162611
-278.351561,200,52.162189
-395.961951,200,52.161774
-260.071641,200,52.260087
-517.814007,200,52.259538
-133.639991,200,52.259101
-268.569998,200,52.258673
-264.862093,200,52.347805
-133.28976,200,52.347233
-506.095735,200,52.34679
-129.800227,200,52.346355
-265.675181,200,52.430658
-404.282187,200,52.430071
-133.492365,200,52.42964
-275.950566,200,52.429199
-140.068419,200,52.507845
-133.082076,200,52.507242
-132.592788,200,52.506784
-132.137651,200,52.506333
-1.189315,200,53.779352
-274.829709,200,53.778798
-133.362563,200,53.778376
-133.051326,200,53.777944
-131.535272,200,53.876514
-126.862615,200,53.875963
-128.315038,200,53.875519
-1.520733,200,53.875099
-129.02198,200,53.964602
-249.159813,200,53.964032
-395.891698,200,53.96358
-340.267032,200,53.963147
-270.405254,200,54.047756
-292.64608,200,54.047184
-0.557702,200,54.046728
-123.687008,200,54.046286
-301.747946,200,54.126031
-370.098281,200,54.12543
-0.451937,200,54.124973
-237.386405,200,54.124524
-272.642532,200,54.19967
-142.230745,200,54.199063
-135.592255,200,54.198607
-131.668893,200,54.198157
-128.161109,200,55.487283
-123.523935,200,55.48674
-262.015133,200,55.486297
-369.384281,200,55.485881
-283.859048,200,55.576736
-4.456371,200,55.57615
-0.445058,200,55.575698
-390.586992,200,55.575253
-0.616909,200,55.660677
-273.975387,200,55.660101
-387.094705,200,55.659652
-582.611174,200,55.659223
-411.829814,200,55.740259
-131.093454,200,55.739663
-692.975745,200,55.739206
-2.178243,200,55.738756
-126.798897,200,55.81352
-0.803441,200,55.812917
-241.671119,200,55.812459
-350.682808,200,55.812009
-275.132173,200,57.097386
-272.725722,200,57.096846
-367.848902,200,57.09641
-297.261716,200,57.095988
-247.04944,200,57.18852
-136.403404,200,57.187947
-132.761535,200,57.18751
-0.881998,200,57.187068
-131.350597,200,57.272383
-247.938989,200,57.271798
-133.21862,200,57.271351
-121.692697,200,57.27091
-271.23529,200,57.351801
-133.47613,200,57.351207
-138.16663,200,57.350764
-417.698873,200,57.35033
-131.101377,200,57.425542
-265.314935,200,57.424934
-132.960512,200,57.424477
-249.726096,200,57.424026
-127.457884,200,58.706713
-133.284801,200,58.706174
-249.720716,200,58.705733
-129.296693,200,58.705312
-135.123133,200,58.798207
-133.578507,200,58.797643
-132.840301,200,58.797203
-261.550845,200,58.796768
-275.091728,200,58.88232
-131.630002,200,58.881739
-500.295104,200,58.881288
-131.147868,200,58.880847
-0.497544,200,58.962344
-418.852633,200,58.961774
-132.84357,200,58.96133
-384.044201,200,58.960888
-133.637509,200,59.036153
-128.783533,200,59.035546
-132.440878,200,59.03509
-130.037941,200,59.034641
-339.111798,200,60.319712
-302.440743,200,60.319191
-273.440057,200,60.31875
-0.530657,200,60.318333
-379.91384,200,60.413124
-271.512061,200,60.412555
-534.902149,200,60.412112
-131.68633,200,60.411688
-267.724112,200,60.499127
-263.390924,200,60.498547
-135.242404,200,60.498111
-0.88633,200,60.497682
-551.93915,200,60.581812
-271.148614,200,60.581229
-256.184876,200,60.580778
-800.208199,200,60.580327
-131.485874,200,60.656861
-139.856265,200,60.656258
-121.511132,200,60.655801
-247.698812,200,60.655351
-535.74534,200,61.954033
-124.713541,200,61.953493
-257.331847,200,61.953065
-671.750208,200,61.952643
-262.933542,200,62.04859
-256.565005,200,62.048035
-397.232399,200,62.047591
-428.297072,200,62.047163
-258.610585,200,62.135319
-490.737721,200,62.134737
-131.473305,200,62.134298
-409.008263,200,62.133857
-133.970758,200,62.217275
-0.909389,200,62.216693
-518.534553,200,62.216244
-269.831401,200,62.215803
-247.382143,200,62.292806
-133.240372,200,62.292204
-125.11881,200,62.291748
-264.349801,200,62.291299
-3.14178,200,63.585701
-526.13695,200,63.585159
-380.62731,200,63.584723
-137.351276,200,63.584303
-401.887208,200,63.68154
-267.938946,200,63.680979
-138.056747,200,63.680533
-263.08939,200,63.680108
-134.713514,200,63.76856
-531.877326,200,63.76798
-0.819024,200,63.76753
-264.982934,200,63.767092
-265.105297,200,63.85126
-133.547926,200,63.850681
-134.142275,200,63.850232
-265.712464,200,63.849782
-4.13634,200,63.927778
-531.056481,200,63.927173
-263.477464,200,63.926717
-288.280123,200,63.926269
-1.837429,200,65.207934
-523.171346,200,65.207388
-0.848072,200,65.206967
-2.257689,200,65.206544
-135.150124,200,65.304742
-388.79273,200,65.304154
-138.104274,200,65.303712
-378.668135,200,65.303269
-385.329645,200,65.392148
-131.969837,200,65.391564
-1.470964,200,65.391123
-128.381026,200,65.390688
-265.252694,200,65.475804
-135.526705,200,65.475211
-131.200561,200,65.474771
-261.193191,200,65.474321
-133.189321,200,65.553413
-136.261482,200,65.552808
-266.046294,200,65.552349
-264.520018,200,65.551897
-144.006328,200,66.828023
-268.083494,200,66.827535
-397.176321,200,66.827122
-396.289322,200,66.826696
-131.185411,200,66.926053
-265.561014,200,66.925492
-265.482919,200,66.925045
-135.655909,200,66.924621
-131.319132,200,67.015146
-3.598286,200,67.014573
-266.870588,200,67.014129
-137.777895,200,67.0137
-3.753117,200,67.098231
-138.265911,200,67.097646
-129.4286,200,67.097194
-134.002279,200,67.096751
-266.908706,200,67.176421
-137.079976,200,67.175817
-536.73191,200,67.175359
-134.676977,200,67.174908
-0.981924,200,67.250399
-267.123529,200,67.249795
-273.192328,200,67.249338
-360.910175,200,67.248888
-2.757889,200,68.545987
-408.682761,200,68.545446
-1.143584,200,68.545003
-129.395085,200,68.544587
-261.735518,200,68.636077
-269.205196,200,68.635511
-272.450757,200,68.644148
-1.147681,200,68.643739
-270.102741,200,68.729227
-268.96816,200,68.728645
-270.46395,200,68.72819
-263.216386,200,68.727746
-132.035866,200,68.80687
-0.755107,200,68.806265
-255.063897,200,68.805807
-133.11746,200,68.805356
-130.748555,200,68.880647
-0.658299,200,68.880044
-132.132748,200,68.879588
-271.444514,200,68.87914
-137.788696,200,70.174467
-133.999353,200,70.173933
-268.713444,200,70.173489
-299.34254,200,70.173077
-132.813025,200,70.26476
-275.107003,200,70.264185
-139.218709,200,70.263732
-133.305258,200,70.263288
-1.487634,200,70.348174
-327.867583,200,70.34758
-264.469555,200,70.347138
-129.172284,200,70.346698
-333.993737,200,70.428201
-131.401377,200,70.427597
-262.872174,200,70.427145
-256.700525,200,70.426698
-134.100575,200,70.50196
-132.295123,200,70.501357
-128.796359,200,70.500899
-133.238905,200,70.500449
-258.990049,200,71.784168
-270.214977,200,71.783628
-136.814244,200,71.783194
-132.280805,200,71.78276
-280.137625,200,71.875218
-136.062387,200,71.87465
-252.304026,200,71.874225
-127.532121,200,71.873797
-133.436251,200,71.959066
-557.903492,200,71.958478
-261.461432,200,71.958035
-389.267238,200,71.957589
-284.632845,200,72.039351
-137.653463,200,72.038763
-244.94979,200,72.038313
-271.551003,200,72.037862
-133.691945,200,72.112893
-391.963486,200,72.112288
-129.727223,200,72.111832
-395.258244,200,72.111382
-268.208849,200,73.38846
-135.102457,200,73.387903
-134.825393,200,73.387471
-130.933612,200,73.387042
-132.856255,200,73.480701
-133.69342,200,73.480129
-262.942925,200,73.479678
-259.785777,200,73.479247
-128.463855,200,73.565845
-394.972149,200,73.565272
-411.773408,200,73.564831
-130.304321,200,73.564394
-134.898592,200,73.647327
-132.681327,200,73.646742
-130.883723,200,73.646284
-275.533713,200,73.645842
-0.927835,200,73.723002
-130.670231,200,73.7224
-131.503362,200,73.721943
-400.603736,200,73.721493
-1.845833,200,75.005299
-138.064044,200,75.00478
-131.840107,200,75.004338
-132.87702,200,75.00391
-128.744944,200,75.0982
-1.191098,200,75.097641
-138.269604,200,75.097211
-392.418699,200,75.096782
-258.321321,200,75.183772
-1.29243,200,75.183178
-271.477866,200,75.182741
-0.807766,200,75.182307
-122.731095,200,75.264734
-280.025005,200,75.264142
-0.600654,200,75.2637
-266.451922,200,75.26326
-133.863246,200,75.339337
-133.577316,200,75.338731
-137.748179,200,75.338273
-242.705589,200,75.337822
-129.611448,200,76.61705
-133.55644,200,76.616522
-249.897112,200,76.616083
-443.185185,200,76.615674
-266.392936,200,76.712021
-138.59858,200,76.711461
-130.927046,200,76.711012
-380.975381,200,76.710592
-381.700446,200,76.798352
-131.54444,200,76.797792
-130.729611,200,76.797339
-127.814651,200,76.796896
-130.090907,200,76.879933
-1.188215,200,76.879354
-135.836749,200,76.878897
-247.219136,200,76.878473
-134.022908,200,76.955301
-0.671605,200,76.954703
-0.906591,200,76.954246
-2.086136,200,76.953795
-136.502394,200,78.233985
-0.620357,200,78.233443
-133.991609,200,78.233015
-129.436802,200,78.232602
-366.275661,200,78.328885
-264.230478,200,78.328324
-136.58934,200,78.327877
-128.553076,200,78.327453
-133.421788,200,78.415807
-131.043456,200,78.415244
-1.508662,200,78.41479
-376.404053,200,78.414354
-271.908823,200,78.499105
-267.957479,200,78.498528
-264.041579,200,78.498072
-135.685967,200,78.497644
-287.636862,200,78.574797
-129.942499,200,78.574198
-132.918274,200,78.573741
-264.986528,200,78.57329
-269.002431,200,79.854232
-265.999623,200,79.8537
-267.321873,200,79.853275
-132.83831,200,79.852842
-124.79765,200,79.950715
-134.32125,200,79.950159
-0.589048,200,79.949712
-133.657057,200,79.94929
-129.374024,200,80.038606
-136.243888,200,80.038042
-134.49882,200,80.037593
-251.661358,200,80.037148
-132.987915,200,80.120532
-135.746418,200,80.119942
-0.601034,200,80.119492
-130.539128,200,80.119051
-126.161364,200,80.198512
-359.553736,200,80.19791
-408.214636,200,80.197456
-272.031767,200,80.197008
-381.430875,200,80.271827
-257.893685,200,80.271224
-3.505497,200,80.270767
-132.327237,200,80.270317
-134.131692,200,81.563477
-262.824568,200,81.562929
-279.788392,200,81.5625
-251.139436,200,81.562065
-1.007378,200,81.652916
-136.850223,200,81.652341
-258.884888,200,81.651899
-133.789363,200,81.65146
-417.487628,200,81.736924
-370.878452,200,81.736352
-556.577582,200,81.735898
-123.633091,200,81.735454
-268.69567,200,81.816251
-272.948075,200,81.815653
-132.007914,200,81.815202
-0.551703,200,81.81476
-129.973022,200,81.889678
-251.49587,200,81.889076
-138.369711,200,81.888618
-269.511454,200,81.888169
-138.381638,200,83.181739
-254.579402,200,83.181189
-433.626793,200,83.180748
-0.592044,200,83.180316
-0.602623,200,83.27179
-0.916481,200,83.271224
-262.198694,200,83.270774
-257.166605,200,83.270331
-133.156343,200,83.354844
-133.400453,200,83.354267
-131.898682,200,83.353812
-1.830255,200,83.353373
-380.087214,200,83.434591
-263.302489,200,83.433986
-251.64686,200,83.433528
-0.974677,200,83.433077
-136.535483,200,83.50713
-281.08669,200,83.506526
-120.551629,200,83.506067
-135.866898,200,83.50562
-1.418499,200,84.795195
-247.765224,200,84.794667
-275.226729,200,84.794235
-413.098032,200,84.793798
-262.486452,200,84.887296
