r,l,t
158.19699,35,5.583491
81.255215,18,5.594566
159.851677,35,5.589685
139.362444,30,5.596334
87.293883,20,5.608684
157.443527,34,5.618517
99.139873,21,5.628715
80.935717,18,5.637815
95.522415,21,5.639742
114.844329,26,5.646137
97.346804,21,5.646691
168.215329,37,5.655381
100.393272,22,5.672853
186.115568,41,5.709875
104.880133,24,5.706822
73.220809,17,5.715446
117.543781,27,5.708133
167.065261,38,5.732362
140.827483,32,5.727404
85.957313,19,5.762923
123.756967,26,5.774836
256.971328,56,5.768816
132.514405,30,5.781701
105.235991,24,5.792253
134.475406,30,5.782665
81.596461,18,5.806849
81.28257,18,5.812153
152.010375,33,5.808562
96.396894,21,5.825428
85.553756,19,5.827679
273.329287,69,5.825493
84.671542,20,5.839733
103.190528,22,5.834089
81.254066,18,5.854558
75.594181,17,5.868558
76.067462,17,5.880604
139.106574,31,5.882697
138.525344,31,5.899813
163.156941,37,5.895617
105.370453,25,5.886024
112.644627,24,5.912058
85.718208,19,5.913585
188.987653,43,5.937069
111.558596,24,5.939899
106.40053,23,5.950389
149.584693,32,5.95723
86.389829,19,5.959124
144.858976,31,5.973308
157.59404,35,5.969301
76.037882,17,5.997471
110.425327,25,5.999447
183.542013,40,6.007933
83.498847,18,6.002269
142.691819,30,6.008533
69.171486,16,6.006915
133.216446,31,6.023978
111.570945,24,6.030564
101.799467,22,6.048787
88.106709,20,6.046218
79.158116,18,6.044455
100.508612,22,6.060098
90.68533,20,6.054483
126.418392,27,6.114413
115.654699,25,6.125404
120.668531,26,6.122459
181.660405,43,6.138952
182.337187,41,6.153148
258.479038,57,6.149711
213.217801,44,6.156516
79.999231,18,6.157009
77.303047,18,6.167547
76.012913,17,6.178172
80.156751,18,6.164115
336.697394,73,6.202862
93.836706,21,6.199375
76.342837,17,6.198154
88.576807,20,6.390602
102.29608,22,6.40382
134.824278,30,6.426641
85.524808,19,6.432294
145.939916,32,6.442684
91.225998,20,6.433064
238.452366,48,6.454319
122.999861,27,6.45451
105.933652,23,6.45973
81.027499,18,6.470162
102.278843,22,6.509537
139.153882,31,6.519417
92.661831,20,6.510705
134.3102,29,6.528111
239.793127,55,6.527613
169.08069,37,6.56382
240.430675,51,6.560694
120.383438,26,6.575144
76.285426,17,6.569978
144.298698,32,6.608226
80.742062,18,6.620074
196.305959,42,6.62479
85.914571,19,6.617305
195.892357,41,6.613256
110.085337,26,6.628044
359.992382,80,6.630789
154.037819,33,6.640878
79.435857,18,6.650924
81.797739,18,6.662559
80.185156,19,6.673003
108.417888,26,6.678965
98.630944,22,6.683611
135.599717,29,6.682257
81.511987,18,6.694466
81.423554,18,6.72351
202.642067,49,6.743618
161.608259,35,6.749399
205.849616,44,6.74964
173.564204,38,6.768151
147.955883,31,6.772521
158.152405,36,6.77264
73.837822,17,6.791598
113.212398,24,6.784046
198.974689,44,6.79293
79.915442,18,6.793987
85.477315,19,6.81732
170.798434,37,6.833812
75.379728,17,6.824173
120.861318,26,6.834627
114.078073,24,6.849249
177.831611,37,6.856073
141.11527,31,6.864641
115.072187,27,6.857344
70.695476,16,6.871614
86.135028,19,6.861945
74.647962,17,6.874115
103.120621,23,6.876945
71.521707,16,6.891759
94.173484,21,6.897007
73.307867,17,6.910023
95.685531,21,6.91242
76.433528,17,6.912595
99.089262,22,6.907349
75.855779,17,6.930909
76.12982,17,6.949711
157.353331,34,6.940905
129.805649,28,6.964582
127.014219,29,6.982526
201.375982,43,6.980296
144.889731,33,6.987867
123.602804,26,6.995976
99.795996,24,7.008878
170.080968,38,7.004747
84.992313,19,7.010279
162.011968,38,7.22043
131.450902,28,7.237242
71.175778,16,7.236035
105.814149,25,7.242875
152.7894,34,7.248793
71.255212,16,7.276024
78.691348,18,7.280925
93.179687,21,7.295283
199.50306,47,7.289618
234.341751,50,7.314819
118.555736,27,7.316767
161.5401,37,7.31267
79.06091,18,7.334582
76.473622,17,7.356542
81.120642,18,7.356836
184.805605,41,7.378027
162.312531,36,7.384057
81.606447,18,7.378509
330.607312,82,7.397481
193.687196,45,7.391835
136.627527,30,7.389946
101.166002,22,7.408466
76.071474,17,7.418171
81.625032,18,7.426368
76.018732,17,7.437149
143.960324,31,7.451364
190.079625,41,7.454443
131.731302,29,7.459271
86.743688,19,7.455264
126.439761,28,7.494796
192.874751,42,7.493016
148.208991,33,7.499555
85.87161,19,7.502198
176.267101,38,7.530472
175.689317,39,7.54828
203.255485,41,7.555734
169.015154,39,7.555216
80.520096,18,7.575044
146.355052,31,7.571505
141.917612,31,7.569749
138.72709,30,7.57319
164.082847,36,7.589837
88.112339,20,7.604566
70.942116,16,7.611371
92.501009,20,7.617817
138.603014,35,7.633008
85.481902,19,7.635477
142.768686,31,7.645951
160.377468,34,7.657073
192.049376,41,7.654176
90.916671,20,7.680436
114.053486,25,7.677742
95.370498,21,7.688266
164.075205,34,7.695533
216.783231,47,7.719835
150.587506,34,7.741392
103.681063,22,7.733546
181.498069,37,7.737852
185.069782,40,7.752899
108.941714,25,7.748881
147.942013,33,7.76322
130.697093,29,7.76459
75.775164,17,7.776931
89.702638,20,7.779605
100.477115,22,7.792694
169.343075,39,7.811943
108.811428,25,7.807338
74.886157,17,7.817904
80.87304,18,8.014756
109.410698,24,8.013773
150.761796,35,8.028065
165.166136,40,8.050961
161.345196,36,8.074432
129.012687,28,8.075388
139.766155,32,8.08052
73.349984,17,8.094776
141.659409,32,8.096209
131.920461,27,8.09662
153.09233,33,8.096997
92.827074,20,8.122389
81.213584,18,8.118356
214.94469,47,8.126142
95.717669,21,8.145889
88.331965,21,8.146584
84.079656,21,8.147579
83.204453,19,8.165009
163.008862,34,8.163011
114.857153,27,8.193591
80.297999,18,8.191931
138.61856,32,8.202424
213.958321,47,8.209386
80.959879,18,8.209808
80.630822,18,8.207724
96.434231,21,8.245135
162.289798,39,8.244292
79.648735,18,8.255107
177.45019,41,8.25003
126.6239,27,8.258417
91.539306,20,8.256779
134.497143,29,8.273283
118.186153,26,8.273466
92.836938,20,8.292771
92.399845,20,8.296906
76.384867,17,8.314052
84.602945,19,8.302303
119.65156,29,8.324024
131.753628,28,8.340925
83.200285,21,8.348946
215.242827,47,8.358258
76.425145,17,8.366309
184.147337,43,8.362869
139.411174,31,8.369564
145.653832,31,8.389037
104.25163,25,8.401863
157.271278,37,8.392946
75.854877,17,8.403814
122.815735,26,8.420482
147.144225,31,8.423697
92.878185,21,8.44114
135.79132,31,8.441514
87.143798,19,8.438512
138.427621,31,8.475697
202.725497,42,8.469767
76.268804,17,8.479092
153.97038,35,8.487834
125.398215,27,8.485995
145.901834,31,8.498533
136.122908,29,8.518203
170.106459,37,8.53702
76.064138,17,8.534109
122.021477,27,8.548962
135.33354,31,8.55326
125.410314,27,8.585616
81.049885,18,8.580266
124.534767,30,8.581028
105.208611,23,8.595275
110.693693,24,8.609254
111.398898,25,8.614734
254.213806,52,8.623751
83.355331,20,8.63484
313.171419,65,8.832874
129.054453,30,8.839957
75.743597,17,8.851896
186.24298,37,8.85791
138.72138,32,8.87446
176.942656,38,8.874831
110.278132,24,8.879792
69.993641,16,8.872283
180.153988,41,8.901073
85.23892,19,8.902872
125.077178,29,8.909824
117.719869,26,8.91428
92.204382,20,8.922549
84.873422,19,8.917738
129.811706,30,8.953056
162.150292,35,8.960168
114.581207,26,8.96693
97.537405,21,8.967586
87.127411,20,8.968801
122.762274,26,8.975428
165.933381,37,8.995924
106.727913,24,9.036633
155.913423,35,9.049101
144.752724,33,9.051977
192.82193,44,9.065702
133.293081,29,9.070531
197.760912,44,9.078832
328.057105,66,9.089986
86.535353,19,9.08453
94.588683,21,9.103131
86.784269,19,9.111667
75.472372,17,9.111258
262.731054,58,9.114269
146.176264,34,9.133404
79.806726,18,9.133641
98.438537,21,9.15468
118.663444,26,9.176521
112.265263,24,9.193901
175.005563,37,9.204814
144.757901,33,9.216429
170.415323,37,9.207353
103.436615,24,9.21582
250.522993,54,9.218864
275.045595,60,9.227514
90.579881,20,9.243542
80.835738,18,9.27212
115.219679,25,9.269246
76.174538,17,9.286071
133.840759,31,9.293036
171.852804,39,9.301003
158.458839,34,9.300095
146.048227,35,9.305399
261.707978,56,9.315499
89.351336,20,9.318143
103.147508,22,9.339773
82.49639,19,9.346784
103.157528,25,9.353639
81.524191,18,9.348858
219.094077,46,9.384799
75.692865,17,9.391513
96.507791,21,9.399561
176.801446,39,9.395999
149.568376,35,9.4257
75.999307,17,9.426996
194.829952,42,9.42217
232.36847,49,9.436764
71.515445,16,9.465945
144.779207,35,9.673544
272.402541,56,9.680508
117.76127,25,9.671618
170.67117,42,9.68791
232.023443,51,9.706963
125.494448,27,9.72235
220.733449,50,9.743007
128.261418,29,9.756844
146.574338,33,9.775404
183.637496,39,9.774425
144.21294,32,9.79146
145.665315,32,9.806385
119.343703,25,9.820413
348.087786,74,9.813625
259.890326,59,9.825805
76.24621,17,9.816112
116.638086,26,9.839113
83.400133,19,9.837218
108.414889,23,9.876397
238.238239,52,9.872873
134.701222,30,9.879156
91.686486,21,9.867384
143.633447,34,9.895844
115.626454,26,9.902337
120.048219,26,9.900443
163.805257,35,9.91118
98.776128,21,9.927767
118.455075,26,9.942139
117.302443,28,9.940914
80.991214,18,9.939972
150.570991,33,9.94722
101.296375,24,9.959195
117.559513,26,9.974978
84.737428,19,9.987685
104.582687,24,10.001648
148.872349,34,10.011432
188.707788,48,10.020433
143.340551,31,10.016781
140.953068,31,10.036632
122.059101,27,10.07011
101.916093,25,10.074873
141.782095,34,10.073982
203.33966,48,10.094681
95.196205,21,10.089165
129.868444,32,10.096246
75.953562,17,10.115022
80.906394,18,10.112903
275.801606,63,10.103397
189.555752,45,10.131276
79.13991,18,10.137499
124.917404,27,10.138358
86.053243,19,10.14993
93.307077,20,10.188746
189.598758,39,10.193231
208.256263,46,10.23125
206.967319,47,10.231705
164.269274,38,10.228569
107.784269,23,10.252122
220.918088,49,10.262205
83.538453,18,10.27604
261.640712,72,10.268399
103.121344,23,10.284682
111.715227,26,10.295063
192.773868,42,10.293809
273.752685,54,10.286
101.652909,22,10.508705
81.198234,18,10.515992
80.447408,18,10.526538
82.616071,18,10.518108
144.634523,35,10.535961
80.985762,18,10.563601
187.803014,43,10.591828
243.745121,53,10.598482
123.924843,31,10.60947
152.920506,34,10.625805
336.228853,74,10.629352
196.847623,42,10.629797
237.614366,55,10.654657
119.954568,26,10.667408
76.469805,17,10.712059
136.796322,32,10.710104
200.909107,41,10.717267
145.704144,32,10.714163
270.643894,58,10.744374
226.290904,49,10.757702
102.870479,23,10.770306
386.414729,77,10.766733
212.611412,47,10.777323
174.137414,37,10.808227
198.15865,43,10.827106
149.608422,31,10.823545
116.107166,26,10.835125
90.918062,22,10.831908
241.596879,51,10.842021
139.991619,30,10.832398
144.637037,36,10.854865
90.085809,20,10.872021
93.533475,20,10.881622
108.312969,23,10.892279
153.840599,33,10.90826
195.974755,40,10.905833
79.943384,18,10.916244
195.02918,42,10.935689
83.183,19,10.955605
114.539924,27,10.94877
221.439658,50,10.965873
228.558001,47,11.010739
120.805372,28,11.027983
183.879319,44,11.029043
223.508021,46,11.023463
354.864931,72,11.036391
155.796312,36,11.038977
154.356629,35,11.053721
214.838251,43,11.044151
96.173358,22,11.063625
77.062412,18,11.08328
92.878854,20,11.095197
134.252755,28,11.093023
206.535424,42,11.131464
172.08788,36,11.336576
196.079968,46,11.336105
209.919666,47,11.3476
186.338321,39,11.35648
88.319773,20,11.375863
196.461361,46,11.39548
86.647557,19,11.406417
130.521542,28,11.410254
222.815894,48,11.409473
131.793026,29,11.423019
84.798281,19,11.443721
169.78039,37,11.471681
352.307774,69,11.464742
259.974435,56,11.481412
153.63592,35,11.493885
140.871587,31,11.500451
81.033889,18,11.50988
185.059676,44,11.520851
240.809552,49,11.533719
142.447478,30,11.558777
225.56749,47,11.592567
103.367307,27,11.592345
121.898419,29,11.586997
240.181696,61,11.600852
230.657412,51,11.625784
88.565106,20,11.642584
94.494899,21,11.638772
101.240586,22,11.646984
279.755427,59,11.652693
192.365208,43,11.668389
89.37432,20,11.693261
148.366178,35,11.68865
104.431134,25,11.716111
368.291145,73,11.71998
151.57053,33,11.730577
85.803691,19,11.741635
163.224131,36,11.730077
229.051962,49,11.749765
102.966251,23,11.7893
136.655481,31,11.79492
97.96226,23,11.808796
304.388876,64,11.832276
223.854158,50,11.847659
304.568645,67,11.860201
105.631807,23,11.868325
230.543985,53,11.877437
254.645562,55,11.870661
176.929483,38,11.886089
125.970474,27,11.899969
102.503223,23,11.934051
124.685492,27,11.926674
139.943661,30,11.922647
271.585919,61,11.948616
121.21092,28,11.955635
145.962629,36,11.959921
124.582301,29,11.971978
86.30289,19,11.969598
134.538761,29,12.193924
101.204988,22,12.192493
187.505282,43,12.224461
360.643726,71,12.235121
162.179592,35,12.238125
99.827629,22,12.252433
84.559018,19,12.274649
267.698396,57,12.291538
170.44751,38,12.292588
151.348251,32,12.321073
160.482147,34,12.340653
172.991584,39,12.336536
89.798476,20,12.342473
339.174957,73,12.348844
129.154769,30,12.350891
366.686154,77,12.35639
78.957196,19,12.38403
147.788065,35,12.409889
132.578895,30,12.424373
273.252266,57,12.435732
117.637299,26,12.448975
228.788249,48,12.460991
163.432209,40,12.451377
237.103182,51,12.469954
112.716733,24,12.484229
167.989682,34,12.494883
255.751043,55,12.495039
130.611371,33,12.533422
159.823213,35,12.550893
137.439639,31,12.57661
111.962502,25,12.600287
241.986114,53,12.608719
225.796881,50,12.615177
274.619925,61,12.61012
339.138472,76,12.631944
116.810253,25,12.640075
254.544423,56,12.640288
76.190537,17,12.65075
107.774756,26,12.6749
246.682771,58,12.7007
178.749805,38,12.711223
209.561924,47,12.719287
138.373107,34,12.737157
164.226637,38,12.736714
235.593925,51,12.760792
150.609157,32,12.781792
