r,l,t
90.191649,20,3.654523
106.9596,26,3.671706
91.479771,21,3.666663
81.054839,18,3.673788
92.491684,20,3.681039
91.081449,20,3.695733
76.152621,17,3.692903
86.597385,19,3.70091
122.036565,26,3.684207
71.377353,16,4.565594
102.367269,22,4.585479
86.124802,19,4.587303
96.837942,21,4.614768
113.954711,28,4.629671
76.566205,17,4.647848
80.620491,18,4.632088
120.386612,26,4.649194
121.712746,28,4.647068
157.912922,34,4.668904
80.870222,18,4.687866
75.773556,17,4.702349
79.345624,18,4.689135
85.780682,19,4.708817
199.716912,41,4.72207
121.481009,27,4.730692
145.619293,34,4.723335
85.663482,20,4.749284
99.082675,22,4.755351
102.014208,23,4.77827
163.470218,36,4.778696
131.331657,28,4.787482
80.814381,18,4.776534
103.362853,23,4.790122
119.948186,27,4.809327
89.460485,20,4.80677
101.597806,22,4.842242
118.667988,26,4.831398
124.686581,27,4.856138
80.525166,18,4.842516
85.961854,19,4.861071
89.533233,20,4.866624
142.703451,31,4.863708
81.250468,18,4.890867
165.269919,40,4.898897
92.809559,22,4.890027
84.956348,19,4.912804
116.412378,25,4.907709
127.915771,27,4.926894
127.200408,29,4.940845
97.837729,22,4.946387
134.708526,31,4.940731
81.534977,18,4.935478
92.58541,22,4.954758
108.501959,24,4.96767
86.04305,19,4.988493
80.642403,18,4.985757
127.440895,28,4.99695
143.399055,33,4.994984
122.864609,26,5.01918
132.217885,31,5.023685
76.187565,17,5.038307
81.190157,18,5.032636
90.316713,20,5.034462
192.02013,40,5.033916
75.435288,17,5.0638
100.033863,22,5.07166
75.850448,17,5.077901
137.767393,31,5.068833
86.136048,19,5.078429
234.440585,48,5.082327
84.825781,19,5.121934
156.010939,37,5.118677
119.985144,27,5.126639
88.39072,21,5.118105
85.366171,19,5.123305
137.277387,29,5.139295
190.334636,41,5.128926
86.585629,19,5.126397
71.613873,16,5.162404
95.864299,21,5.166446
74.964966,17,5.177495
80.917282,19,5.166157
113.669035,24,5.177238
78.669587,18,5.170243
130.812413,28,5.181412
76.117002,17,5.2011
71.336614,16,5.202069
141.183878,31,5.196491
75.989036,17,5.215486
79.910369,18,5.21069
76.235309,17,5.220069
86.322896,19,5.245321
155.17596,33,5.253437
76.205618,17,5.255469
180.643848,40,6.127299
75.834657,17,6.132841
117.803124,28,6.14314
145.08849,33,6.156893
84.498807,19,6.173746
137.170464,30,6.166553
81.046029,18,6.183397
100.344455,22,6.192861
79.499034,18,6.191068
75.865041,17,6.200639
93.333247,21,6.204756
80.892382,18,6.233541
76.088321,17,6.245687
100.333437,22,6.25482
92.909039,21,6.260749
92.967748,20,6.264956
151.484367,32,6.2686
152.85269,34,6.266197
76.3728,17,6.285811
124.781791,27,6.289781
75.985161,17,6.307265
113.660134,24,6.319444
115.394951,25,6.346281
106.433583,26,6.366117
158.684225,36,6.374759
118.970758,26,6.386268
200.750759,43,6.39185
123.631862,26,6.396812
189.770193,43,6.394819
76.556336,17,6.420912
135.620264,29,6.426656
215.179957,49,6.431954
94.295633,21,6.448577
75.905011,17,6.439036
132.860189,28,6.460862
105.22529,23,6.457949
76.620593,17,6.475716
105.39992,24,6.484185
104.762478,23,6.523185
164.847934,35,6.54197
76.361091,17,6.530826
291.207259,65,6.542083
234.717974,49,6.556706
186.515715,44,6.556907
79.239963,18,6.577824
201.598993,47,6.583125
76.185898,17,6.599153
81.404968,18,6.601663
226.841659,54,6.616855
158.733558,37,6.63551
85.733196,19,6.62442
157.680402,36,6.632627
237.328074,48,6.644477
76.525071,17,6.641607
86.449034,19,6.676686
104.341427,23,6.689336
211.141389,45,6.690178
128.260292,27,6.687393
102.851842,24,6.700793
167.643293,39,6.691403
162.064021,37,6.703269
114.835476,25,6.700363
87.58639,21,6.725584
75.37017,17,6.726299
81.06619,18,6.741969
112.19356,24,6.745002
71.322114,17,6.741636
76.115306,17,6.764347
122.674376,28,6.755564
168.85244,37,6.774744
75.957178,17,6.78098
109.628987,25,6.783718
96.825441,21,6.790757
108.746542,24,6.801003
71.413851,16,6.811762
173.607912,40,6.79241
87.676509,20,6.810914
173.073004,36,7.748704
187.894041,41,7.735821
108.500565,24,7.733483
149.879478,33,7.748127
129.606735,31,7.776365
132.900604,32,7.780864
160.046365,36,7.781282
121.220775,26,7.824517
280.462343,57,7.840202
96.86387,21,7.85168
158.990481,33,7.860958
103.953041,23,7.858598
149.068978,34,7.861467
143.112453,31,7.878241
230.553831,48,7.889819
129.880919,27,7.908436
111.680434,26,7.957858
76.363304,17,7.941768
164.053819,34,7.961714
172.883823,41,7.964839
180.354036,39,7.97844
103.623972,24,7.978302
222.113919,52,8.005772
95.023458,21,8.016653
267.637982,55,8.021663
76.140195,17,8.010597
98.645849,22,8.021518
74.842933,20,8.031399
86.113092,19,8.054565
90.83096,20,8.067741
80.897708,18,8.056515
215.962377,45,8.061728
138.989767,32,8.104272
197.056881,43,8.090597
76.415458,17,8.100741
98.758722,24,8.116679
97.259193,22,8.124837
76.241864,17,8.145821
76.295424,17,8.132338
198.482736,45,8.145769
74.596756,17,8.159205
261.649708,55,8.161039
178.663395,42,8.166713
92.555434,21,8.183907
107.564397,23,8.201559
192.563761,41,8.201487
179.512733,39,8.220484
117.375388,25,8.221381
81.009319,18,8.244541
76.036332,17,8.261027
210.068119,47,8.260736
168.046135,37,8.256527
159.168529,34,8.265944
271.556798,57,8.296068
144.105827,31,8.295726
96.637825,22,8.314244
149.885305,33,8.324987
136.570817,30,8.330776
89.66377,20,8.347208
315.642906,62,8.353799
120.288436,26,8.361282
211.756179,51,8.386539
89.112609,20,9.244031
80.34399,18,9.278599
162.867493,39,9.308216
176.449313,38,9.331955
267.378549,53,9.33849
294.211225,71,9.339113
168.929497,39,9.347703
111.680651,25,9.340178
147.535792,34,9.372308
104.772786,23,9.410521
87.492137,19,9.403244
215.770747,48,9.446819
199.606131,41,9.447895
80.652919,18,9.468967
165.852707,36,9.458517
153.434045,33,9.480475
230.510521,48,9.494533
87.893776,21,9.51009
74.904185,17,9.518781
85.645811,19,9.535895
125.856057,28,9.530035
232.586194,52,9.559978
175.708171,38,9.56905
94.182659,21,9.590783
401.063835,86,9.610259
167.977631,39,9.629563
98.507293,22,9.621244
81.30754,18,9.638841
207.593678,47,9.666215
136.618093,30,9.650032
281.360403,63,9.671595
292.220826,58,9.671021
80.496798,18,9.66838
125.651771,27,9.699235
91.302405,20,9.718431
94.252557,21,9.70432
171.570017,41,9.716924
167.575068,37,9.765843
213.295049,45,9.754679
104.247784,22,9.773675
185.385863,39,9.770184
161.160637,34,9.784997
213.75235,48,9.789213
131.561783,28,9.823562
223.469708,46,9.831204
163.423345,34,9.850212
190.316431,40,9.872437
292.117256,60,9.853191
80.717816,18,9.875242
185.534772,40,9.883603
231.125104,48,9.88752
96.88429,22,9.90308
129.081091,29,9.894216
93.17171,21,9.903512
234.593094,54,9.921223
156.20809,33,9.951903
82.652144,19,9.949258
108.975339,26,9.946542
80.804278,18,9.946473
220.047838,48,10.868604
104.084015,24,10.89652
216.760493,49,10.90518
132.420464,35,10.93086
193.773862,42,10.92088
289.563237,60,10.932178
211.785236,44,10.963144
266.846704,62,11.019629
157.668215,33,11.041844
150.00467,34,11.034814
226.079301,45,11.047862
186.865271,39,11.090589
289.918908,56,11.087738
75.660675,17,11.085297
75.283335,17,11.09724
183.111071,39,11.13748
296.094886,69,11.148903
104.266689,27,11.166535
215.067486,47,11.180679
102.015957,23,11.164647
455.608857,97,11.180718
85.860169,19,11.201274
93.417357,21,11.221302
117.775395,26,11.238054
124.938897,26,11.251128
330.601333,65,11.272704
249.048154,50,11.274895
116.266399,25,11.340279
233.99516,50,11.337339
389.644357,89,11.33222
287.833929,65,11.356521
193.989542,40,11.34561
170.462966,38,11.353337
239.47395,49,11.352129
94.636476,21,11.393921
85.615261,19,11.379862
109.772537,24,11.413721
178.688378,38,11.436005
220.214895,45,11.470927
369.600887,84,11.497353
280.569374,57,11.50524
297.955829,57,11.493993
259.286294,50,11.51151
102.052134,22,11.552336
188.720465,46,11.554719
161.26971,34,11.557599
268.446258,58,12.418608
143.254116,32,12.461795
351.141632,85,12.485402
218.503044,51,12.506742
166.313727,37,12.541592
352.337687,71,12.589373
257.990254,55,12.608234
154.882803,36,12.631697
369.319457,75,12.664726
260.321701,57,12.682906
111.172248,24,12.684697
277.618153,63,12.67967
370.895435,83,12.707315
248.5627,51,12.750283
99.721789,22,12.745153
225.318352,48,12.776227
221.417392,47,12.821457
109.782962,24,12.8139
422.190746,91,12.824731
187.600321,50,12.830274
259.678232,54,12.860497
253.363699,52,12.895091
364.974913,79,12.892408
193.287799,42,12.891707
173.511936,40,12.928639
173.810488,39,12.928169
132.371621,28,12.964346
299.794671,60,12.971722
118.892092,25,12.993396
282.665273,64,12.997504
259.098206,55,13.002834
245.534068,51,13.024176
259.05808,55,13.036759
176.989409,38,13.090573
311.115882,67,13.100312
257.472964,53,13.100137
272.051241,58,13.120916
254.18087,54,13.136826
112.093972,24,13.153069
194.633539,47,13.157737
79.423943,18,13.146707
273.695028,58,13.15089
94.509859,22,14.038124
352.302887,72,14.081724
166.766887,38,14.140997
184.374642,42,14.138118
257.906496,58,14.144782
214.919057,49,14.186949
230.076555,47,14.178885
298.548163,69,14.24513
261.843142,57,14.245785
241.191861,53,14.269065
265.399776,52,14.315655
275.427108,60,14.342246
311.366862,63,14.34585
229.283418,53,14.348702
316.587571,74,14.420141
232.128137,55,14.412328
315.23298,66,14.442279
352.268233,69,14.472407
223.206271,45,14.472174
330.707152,65,14.501906
254.358145,54,14.493783
272.172941,53,14.56487
294.196557,57,14.567314
399.769167,86,14.586766
222.216898,50,14.607908
317.535596,62,14.610375
208.356407,47,14.620869
295.525934,60,14.633396
413.652896,82,14.724555
322.912573,68,14.747937
279.210144,56,14.736817
300.234746,65,14.742079
228.104764,50,14.767566
305.318024,61,14.783496
384.246539,72,15.663607
382.870974,81,15.693327
211.96772,51,15.744018
196.775503,41,15.740745
258.851036,50,15.776768
238.272064,48,15.801348
117.388532,25,15.836792
328.767935,76,15.858243
322.002913,64,15.875427
173.828221,40,15.880055
313.879275,61,15.889033
342.966461,68,15.933073
221.903234,49,15.939221
206.631618,45,16.013099
178.613525,38,16.052487
310.011801,62,16.044685
260.339146,59,16.06451
349.844144,81,16.084113
114.567404,26,16.08686
301.507519,67,16.078999
300.864124,69,16.133486
494.728411,108,16.127852
145.189772,35,16.16016
214.393991,45,16.201388
266.784777,54,16.230538
324.995915,64,16.2198
133.310069,31,16.242798
382.768004,80,16.27008
226.363932,56,16.282694
386.651077,75,16.330097
228.605047,48,16.359664
513.024945,107,16.37572
321.977907,68,16.383868
262.168317,52,16.424471
329.430856,68,17.287975
280.292499,63,17.303053
217.636078,45,17.364005
448.220873,92,17.354317
166.298821,38,17.452593
293.824648,63,17.458095
288.794149,63,17.472481
159.217025,38,17.505772
336.006472,69,17.538896
519.843157,108,17.552902
153.114893,36,17.573893
355.836133,76,17.565661
92.695034,20,17.600974
295.70174,74,17.605258
254.495715,59,17.655417
335.7725,68,17.672023
314.984857,63,17.697435
211.794876,44,17.703018
227.978305,50,17.711766
314.813686,65,17.789506
187.895322,43,17.816552
311.754413,75,17.813889
487.940743,101,17.839447
267.971968,54,17.850602
313.99714,66,17.836979
409.494154,82,17.894996
374.531972,73,17.908193
192.642948,42,17.949692
218.12628,49,17.965113
258.903329,60,18.008579
403.063831,81,18.031243
427.07552,94,18.924629
465.879588,109,18.961654
378.392571,79,18.996336
328.350084,75,19.002137
261.743916,62,19.036793
241.400933,50,19.073515
357.948652,76,19.06316
340.594353,66,19.103081
133.270743,28,19.102741
232.336939,48,19.166332
353.189067,67,19.199093
253.474361,57,19.253888
288.428185,55,19.280579
260.49376,60,19.297335
350.823319,72,19.308374
547.041257,110,19.30849
167.889882,36,19.305627
501.874122,102,19.360259
398.830016,93,19.443014
325.779647,65,19.440238
223.591536,52,19.45686
304.20354,57,19.46982
331.882344,66,19.483345
327.482974,66,19.490931
378.398812,87,19.522649
261.604581,51,19.595366
284.410322,57,19.625792
281.201261,68,19.628153
424.710044,94,19.620208
357.734392,71,19.633486
316.756863,62,19.660861
307.806335,63,19.69682
301.511545,59,20.641948
240.185576,48,20.645027
262.532026,57,20.676704
574.283988,117,20.707915
273.460384,63,20.714276
259.004131,53,20.717694
333.785174,70,20.731666
151.698656,32,20.761114
174.612144,36,20.830569
260.977572,56,20.840051
398.308007,83,20.857719
252.409806,52,20.884282
227.262734,51,20.895797
332.066509,68,20.899621
95.153604,21,20.962133
353.417607,71,20.982419
213.857501,47,21.021614
325.553542,68,21.033032
325.947819,69,21.043978
291.641297,62,21.03821
526.940814,104,21.03566
247.928433,56,21.05634
79.263149,18,21.086373
245.585088,49,21.097457
234.406187,56,21.135693
181.854192,43,21.160102
205.323561,46,21.159132
260.435178,56,21.17204
273.877911,56,21.183185
238.43012,51,21.222005
300.659734,57,21.250282
217.451809,49,21.26696
397.518971,87,21.290659
298.362026,60,21.323059
309.017579,61,21.339391
365.376776,78,22.230988
370.989986,73,22.250534
224.38634,50,22.284603
329.673696,67,22.292497
313.290721,61,22.308628
378.8995,78,22.426821
303.974643,68,22.432849
308.287748,67,22.447095
286.391631,58,22.498593
290.655816,56,22.505427
360.315238,81,22.541691
366.741252,73,22.54253
437.103891,91,22.560518
188.416929,41,22.561769
330.837892,66,22.633173
344.407189,70,22.661096
307.894219,60,22.677247
242.57985,54,22.715719
320.698064,66,22.699389
341.074277,66,22.730789
356.85845,72,22.746651
159.364846,35,22.754913
427.192725,93,22.824587
378.45895,76,22.843662
294.655689,62,22.848953
348.378056,68,22.886256
355.793302,72,22.91273
291.374239,61,22.915212
325.230939,67,22.915392
357.563731,72,22.951801
227.255238,52,22.963196
166.211611,38,23.881817
241.836425,48,23.886376
287.954682,66,23.900632
386.711615,76,23.929544
294.155009,67,23.992434
156.800721,36,24.023738
284.921398,59,24.022845
399.382367,79,24.041775
276.338051,58,24.03531
252.924916,50,24.085871
329.260844,75,24.156703
228.541286,49,24.187038
301.634266,61,24.201324
349.548532,69,24.261969
510.353441,99,24.261861
298.113359,58,24.264321
393.942219,87,24.297091
252.684547,51,24.303579
450.407917,91,24.314276
340.839585,74,24.40873
244.516297,52,24.405913
210.553788,47,24.42759
406.424481,91,24.442173
379.811427,77,24.474689
368.153818,75,24.471824
326.240995,62,24.474456
126.754613,27,24.501539
229.143207,51,24.547699
370.567548,71,24.600303
262.275228,55,24.624086
265.289592,58,24.635807
330.866878,68,25.564591
447.513021,88,25.56097
209.10792,43,25.612332
288.730285,66,25.624646
507.354623,102,25.659304
282.244777,55,25.685599
715.112284,165,25.680825
345.465268,72,25.757486
332.155074,68,25.806377
271.609591,57,25.819283
362.948092,80,25.840103
295.842632,58,25.8522
295.592286,57,25.864469
353.913578,80,25.878123
347.56525,71,25.910313
335.783048,76,25.984971
261.026,54,26.00687
286.605436,72,26.017906
275.34825,62,26.017292
284.496562,56,26.035131
268.434717,53,26.057199
383.858927,90,26.076709
388.280909,77,26.078771
205.552956,41,26.116651
269.799954,53,26.161424
306.718227,64,26.159
244.151465,49,26.213899
364.291261,76,26.242707
281.580257,66,26.256329
450.469852,89,26.258683
308.737083,70,26.247551
287.199288,63,26.287206
210.141984,48,27.144917
283.775019,60,27.196061
350.454571,68,27.307324
326.732971,63,27.345329
328.86051,66,27.351712
312.039518,72,27.356976
364.294097,70,27.405678
312.822732,68,27.440106
528.176682,114,27.500102
250.897476,52,27.514548
530.699498,105,27.521744
338.429,71,27.575078
370.346232,80,27.562174
378.453822,90,27.633041
382.529698,78,27.641763
393.266006,75,27.660281
258.888869,60,27.671648
274.353805,56,27.679887
362.66122,71,27.714613
304.435146,59,27.738401
147.928777,36,27.730166
295.901846,62,27.733963
254.226696,51,27.780259
330.623024,64,27.836001
352.374388,71,27.874942
265.115981,54,27.889047
377.498866,82,27.895782
382.659734,73,27.915354
366.004635,70,27.922564
286.941606,68,28.836083
368.369098,83,28.8357
170.450464,40,28.895848
253.037569,54,28.932037
284.294729,59,28.93514
241.968672,48,28.947063
392.801426,86,29.090524
319.988947,75,29.105206
257.73948,59,29.099505
376.046488,77,29.105405
267.443041,61,29.13635
258.404112,61,29.137414
602.667415,137,29.146627
432.598369,98,29.256349
282.419674,56,29.26694
330.594906,67,29.282923
323.287136,64,29.289131
251.739011,61,29.310182
339.129596,77,29.318469
332.697557,68,29.337928
437.068641,88,29.383827
304.789948,59,29.418107
262.018331,61,29.433959
310.721257,63,29.462205
286.790667,60,29.47516
404.183553,79,29.499373
307.828484,64,29.49405
252.320318,60,29.502037
270.239179,60,29.547551
227.481417,55,29.565701
253.747849,50,30.490438
416.692021,88,30.581203
315.130632,62,30.580665
323.867295,72,30.604249
268.188739,54,30.631939
363.844378,81,30.639557
457.66713,95,30.748842
599.463726,124,30.743604
245.137225,63,30.794597
288.772805,56,30.820314
315.793189,76,30.853713
352.305711,68,30.862249
420.316678,98,30.898284
539.917258,123,30.903769
273.414934,58,30.923312
334.688211,65,30.934017
217.336994,51,30.939556
213.748927,54,30.971776
210.880133,43,31.016615
283.071226,57,31.019186
352.599607,73,31.053416
240.100168,54,31.070065
284.068842,57,31.089328
418.804568,80,31.120966
370.514186,72,31.135013
301.262538,59,31.176945
362.102741,71,31.214389
255.730344,56,31.225532
321.440412,63,31.227334
443.885606,105,32.133151
288.027295,63,32.146921
246.839394,53,32.229424
360.022943,81,32.260729
354.410221,89,32.311436
334.315336,66,32.338907
248.158561,53,32.345708
297.717057,61,32.364835
344.112178,73,32.367443
458.277225,89,32.401468
304.959059,60,32.437071
287.92343,59,32.459971
195.858803,45,32.488518
309.603757,61,32.506189
269.358351,54,32.534466
338.837969,73,32.565043
320.979029,64,32.562438
256.278569,62,32.617784
264.505568,61,32.634384
470.576751,98,32.687892
338.649062,69,32.682621
341.126501,68,32.695274
270.365599,56,32.71687
258.078077,50,32.755483
339.317101,78,32.749604
258.110661,52,32.775683
425.201075,86,32.800998
270.308736,54,32.833999
290.73063,57,32.873437
300.655838,64,32.857235
334.290573,70,32.887219
350.36485,71,33.887584
300.751494,57,33.951786
199.175087,45,33.941796
348.507001,74,33.967466
438.214269,98,33.993544
450.315623,96,34.015914
318.534901,65,34.046506
285.937642,58,34.092696
266.016853,55,34.123956
300.768091,62,34.155697
290.712147,61,34.167184
494.380861,117,34.191507
315.668929,64,34.197699
322.308721,69,34.230559
204.16509,43,34.294118
344.773251,68,34.295026
406.192576,93,34.325056
276.764275,62,34.335708
186.989965,43,34.351078
295.107618,69,34.391185
450.85393,89,34.378014
366.273215,85,34.429401
166.599465,39,34.42934
322.783941,65,34.512451
291.14022,61,34.51781
381.129928,86,34.5287
484.304209,97,34.558456
281.179164,55,34.579586
285.902661,71,34.584726
269.027742,53,34.573838
393.086839,84,35.48478
300.301557,59,35.584196
328.468829,66,35.602018
288.175514,58,35.596712
298.639915,58,35.630644
297.724325,60,35.667684
289.313027,58,35.6687
390.627302,77,35.723078
280.101304,55,35.773516
418.87868,82,35.77805
250.490156,51,35.802987
346.049938,68,35.826995
283.311988,58,35.852757
349.837978,79,35.853422
403.716625,83,35.926398
378.801416,72,35.938117
246.387713,61,35.955725
347.711548,68,35.998217
391.70678,77,35.994593
324.51025,65,36.010963
349.285412,73,36.058956
305.010976,69,36.047957
190.149326,40,36.105045
321.33581,70,36.118894
219.368334,44,36.131576
315.527067,60,36.160621
354.058479,71,36.147189
243.182757,50,36.182901
518.047904,107,36.232583
391.529086,77,37.146804
254.402754,58,37.143124
321.600904,63,37.183635
270.024031,56,37.218961
299.724787,58,37.263467
201.729322,41,37.310805
440.795032,100,37.343693
268.559694,63,37.342716
426.236171,97,37.355891
286.857168,59,37.36705
202.666657,49,37.3934
392.561422,78,37.458143
290.603278,64,37.47417
269.850835,56,37.490953
279.580153,55,37.525551
331.70352,67,37.551255
261.453261,61,37.579971
374.74372,83,37.596342
363.812643,78,37.604535
256.372985,54,37.618386
305.911835,63,37.707569
286.397364,60,37.72402
261.938119,55,37.738194
423.535504,86,37.724554
492.079593,108,37.804045
270.945732,65,37.804128
328.762993,73,37.811895
443.498597,87,37.840654
243.91177,52,37.851547
316.456912,61,37.891288
310.035503,65,37.915815
196.910971,43,37.918055
361.848016,71,37.917593
175.823162,37,38.933568
292.079745,62,38.937658
339.089629,69,38.94684
270.654646,58,39.001857
474.844037,102,39.020133
370.845997,74,39.027485
561.98927,118,39.059286
371.664864,77,39.065699
212.929937,46,39.09647
261.19283,53,39.10839
210.6181,43,39.152219
380.631568,78,39.182176
378.405567,75,39.231455
324.886553,64,39.221044
333.860247,67,39.261415
319.335358,66,39.264413
229.04364,49,39.253967
290.636405,62,39.33211
446.86026,89,39.353554
281.981987,56,39.388873
255.986467,52,39.404928
418.164574,82,39.413164
425.030403,82,39.481785
390.438257,84,39.498011
494.677004,97,39.492531
300.512911,60,39.555721
91.91947,22,39.553221
286.163793,66,39.589091
332.032452,80,40.522871
471.660598,99,40.515297
165.649002,37,40.551104
530.039256,116,40.547712
305.792118,69,40.594577
387.649338,76,40.602609
328.95392,67,40.65915
303.736328,61,40.679735
290.410138,62,40.732553
93.215779,22,40.752309
293.852144,58,40.746942
366.830761,71,40.766091
342.371533,67,40.777458
235.681512,54,40.776478
381.04296,75,40.835
354.932894,68,40.867037
234.119572,48,40.872757
247.884844,52,40.918706
300.471027,62,40.93386
304.875905,72,40.987912
263.811221,52,40.985286
346.055177,71,40.982616
436.235165,97,41.026392
341.638595,71,41.069663
