r,l,t
78.041351,18,2.947908
122.295997,29,2.949633
115.723389,27,2.928799
106.724034,24,2.933855
71.139999,16,2.945837
83.107035,19,2.970626
75.34663,17,2.96934
111.997287,27,3.002044
106.762097,24,3.035609
96.184187,23,3.027001
150.966778,31,3.071158
132.314717,31,3.051529
121.574336,26,3.66886
126.982316,28,3.685437
133.262898,32,3.676259
83.858626,20,3.721729
104.810077,24,3.707561
81.264246,18,3.708513
79.985582,18,3.754125
80.626277,18,3.764163
70.105639,16,3.788755
92.534654,22,3.798732
136.087929,33,3.808671
76.46682,17,3.839091
93.967164,23,3.824251
136.367695,31,3.83419
116.791649,25,3.891438
148.028563,36,3.906179
86.479158,19,3.940586
114.09652,26,3.936289
86.744878,19,3.927449
149.175509,32,3.957651
91.183091,20,3.942375
114.230049,27,3.952255
75.190588,17,3.983827
87.334442,20,4.042502
121.568082,29,4.053587
76.242333,17,4.038729
92.672046,20,4.04012
119.993479,25,4.048232
114.507852,25,4.036381
128.845806,29,4.061801
136.591917,32,4.11254
89.244262,20,4.126388
96.905566,22,4.120323
75.997041,17,4.114817
110.392699,24,4.135324
107.811929,23,4.130089
80.36534,18,4.20365
108.930746,27,4.178281
84.933674,19,4.202089
194.483536,44,4.216367
108.268962,25,4.220236
80.541047,18,4.212791
75.164491,17,4.202906
71.526579,16,4.247414
81.347748,18,4.279115
211.25988,45,4.304685
116.001877,26,4.324153
106.103756,23,4.307067
149.520353,32,4.336072
128.551698,29,4.321467
135.868313,30,4.339786
102.100635,22,4.328051
90.203186,20,4.348807
70.980997,16,4.399613
102.022709,23,4.393011
116.562071,27,4.426578
89.574036,20,4.409677
138.247378,30,4.437279
144.542487,31,4.456136
81.155285,18,4.425509
183.766689,42,4.467984
93.401546,21,4.514064
69.191535,16,4.504216
76.177245,17,4.527122
125.988609,28,4.51782
148.544559,33,4.529987
162.057873,34,4.550935
73.267265,17,4.575233
144.774485,32,4.558899
90.645617,21,4.606766
98.346419,22,4.62075
132.228459,31,4.600568
85.977429,19,4.612498
76.385122,17,4.645385
165.963395,36,4.662899
102.158123,22,4.646584
84.789595,19,4.693292
104.282234,23,4.690813
84.479274,19,4.686312
152.644276,37,4.702981
73.749248,17,4.73282
162.703855,37,4.758618
101.849076,22,4.742184
90.719178,20,5.664196
82.205926,20,5.668864
170.476859,36,5.691988
81.108039,18,5.705985
110.237934,25,5.703416
175.787653,39,5.752867
104.211585,22,5.743757
79.6205,19,5.743908
75.722478,17,5.758448
116.100618,25,5.737931
101.799778,23,5.764581
97.271484,21,5.784739
74.777188,17,5.809529
135.464144,29,5.817745
91.495331,20,5.829091
76.308157,17,5.820503
99.802215,22,5.815535
68.250133,16,5.860292
80.800509,18,5.842824
67.690135,16,5.879945
80.477778,18,5.875325
141.699949,32,5.872002
178.737823,39,5.876463
102.965471,23,5.893512
76.655665,17,5.940244
96.865454,21,5.935493
99.336132,23,5.928054
144.765922,31,5.927528
99.492441,23,5.96252
108.379268,24,5.995675
80.804476,18,6.020421
81.383602,18,6.00824
102.078689,22,6.033545
94.6137,22,6.024496
206.688701,43,6.051669
119.641588,26,6.075621
204.862752,45,6.067223
89.87414,20,6.081503
86.020938,19,6.099854
76.197165,17,6.075995
87.106407,20,6.110281
81.287566,18,6.116405
81.479707,18,6.166616
99.687729,22,6.164314
103.757937,23,6.154075
134.270568,31,6.144095
81.815453,18,6.182184
117.400484,26,6.177998
153.147045,34,6.207912
79.114527,18,6.192462
68.69475,16,6.210588
93.275074,20,6.248451
80.592725,18,6.258554
80.97029,18,6.254816
141.30829,32,6.301859
87.555478,22,6.285816
116.235177,28,6.3274
181.068459,40,6.323121
100.226135,23,6.346671
82.013394,18,6.331663
120.443843,29,6.33536
140.320235,31,6.385806
81.309614,18,6.397061
76.11223,17,6.386055
76.192441,17,6.406585
133.830527,32,6.425345
71.374942,16,6.389531
152.41672,33,6.411114
78.951277,18,6.445921
76.460204,17,6.455316
141.48583,31,6.443927
82.346836,19,6.457597
81.450389,18,6.460385
78.569326,18,6.484265
75.74945,17,6.522799
87.048349,19,6.540554
71.7875,16,6.515308
146.26981,31,6.535372
81.144717,18,6.538123
105.69697,23,6.561762
76.111617,17,6.596128
103.131794,23,6.585273
198.627827,44,6.610018
75.977453,17,6.588288
71.923824,16,6.605588
88.8146,21,6.63029
89.665548,20,6.620467
75.992547,17,6.632412
81.248168,18,6.671399
74.360129,17,6.701555
84.750202,20,7.516964
86.337688,20,7.532011
130.275237,30,7.538696
150.218257,32,7.571127
132.571825,31,7.544834
105.366215,23,7.555637
76.239948,17,7.598504
71.214102,16,7.637754
131.779468,31,7.628883
71.228936,16,7.611584
109.982791,26,7.637692
113.314936,27,7.627483
79.777415,18,7.66909
160.755775,35,7.680198
76.032139,17,7.708354
89.9409,20,7.693093
101.109525,24,7.726222
75.983364,17,7.743472
165.017544,38,7.713153
134.284426,31,7.766166
122.578257,28,7.745464
76.333286,17,7.754794
74.824326,17,7.766976
70.808558,16,7.812926
98.240413,23,7.825728
76.036138,18,7.823386
103.89602,23,7.813472
76.379172,17,7.839842
159.160101,35,7.859908
120.759521,28,7.874906
75.943103,17,7.899254
103.332616,23,7.912519
165.148748,39,7.933619
85.332304,20,7.898616
84.094386,19,7.939615
119.634145,26,7.933048
98.524689,21,7.928382
76.31974,17,7.968779
122.758364,28,7.988305
76.047017,17,8.004076
71.391269,16,7.988582
97.92352,23,8.022617
108.998221,24,7.990107
147.538112,32,8.034049
105.626883,23,8.048919
68.735053,16,8.041293
124.391747,30,8.040016
75.710584,17,8.063172
75.124952,17,8.047988
84.181919,19,8.059997
95.466075,21,8.115597
121.629833,28,8.129746
71.506155,16,8.109641
94.566202,21,8.139563
96.460636,22,8.145406
131.784972,30,8.197591
115.604329,27,8.182093
71.691358,16,8.212695
117.97074,26,8.236267
107.787272,25,8.245846
229.683013,46,8.247273
80.394206,18,8.263091
127.966295,30,8.280907
76.49574,17,8.310545
78.784254,18,8.323385
97.318866,23,8.314277
207.694714,43,8.303278
114.168856,29,8.324748
75.101931,17,8.318798
75.140777,17,8.348485
110.235576,27,8.367691
86.327944,19,8.395528
104.102969,26,8.409332
91.995853,21,8.395129
127.758876,30,8.412654
159.415563,34,8.439232
170.890087,38,8.465069
76.058729,17,8.430283
125.205063,28,8.452311
94.975186,24,8.487895
75.802215,18,8.486377
81.984512,18,8.513932
118.702145,29,8.508584
144.776538,32,8.533642
90.92056,20,8.547464
86.150959,19,8.529422
86.573481,19,8.5665
124.754397,29,8.550674
91.045773,20,8.570246
100.49644,22,9.358957
76.219279,17,9.372621
111.702898,24,9.363272
75.248073,17,9.392693
81.604763,18,9.431123
150.739543,33,9.456434
141.419224,32,9.436223
96.753218,21,9.450651
116.303815,26,9.480206
226.2979,48,9.487665
252.082681,56,9.507192
98.791836,21,9.535511
164.106507,35,9.529968
104.680465,23,9.522958
142.276765,33,9.577931
71.247283,16,9.57313
199.561741,45,9.610991
164.179695,37,9.624514
153.710133,35,9.624495
121.170198,26,9.641923
140.198505,30,9.652377
76.25004,17,9.642862
94.736261,20,9.706957
118.893198,26,9.686996
183.742182,39,9.685878
119.097209,27,9.725178
76.561615,17,9.724324
103.543221,23,9.735592
81.785236,18,9.777315
148.172236,32,9.771172
128.860858,27,9.796362
241.903965,49,9.826147
124.793415,27,9.796278
99.519887,23,9.820134
73.402279,17,9.852864
138.356057,32,9.857026
127.605555,27,9.853569
106.807769,26,9.886443
84.63165,20,9.914046
76.350864,17,9.894002
95.413253,21,9.888361
135.497305,30,9.928202
70.471731,16,9.923583
94.812896,21,9.948702
110.547097,24,9.957928
84.750269,19,9.967729
125.435394,27,9.999791
66.764472,16,10.012638
120.339978,26,10.001498
75.573695,17,9.991747
116.903862,27,10.029287
160.04364,38,10.061687
76.308335,17,10.057428
151.034899,32,10.074499
75.857356,17,10.048799
96.545522,22,10.043745
81.138025,18,10.06231
88.676566,21,10.084171
75.879871,17,10.092
80.196309,18,10.12785
71.644213,16,10.107534
106.513413,24,10.171426
110.524211,23,10.178874
73.602533,17,10.163312
123.845262,28,10.17665
129.396601,29,10.167111
163.663845,37,10.209765
106.43456,25,10.212302
85.255593,19,10.25139
72.02434,17,10.234932
147.138638,30,10.252828
81.208989,18,10.240791
95.328732,21,10.260813
85.687325,20,10.288481
107.883482,25,10.279245
76.055149,17,10.295597
74.827288,17,10.305169
91.675287,20,10.330065
117.969411,26,10.314535
75.726566,17,10.349874
134.242617,28,10.363115
116.220507,25,11.165584
149.865432,31,11.164019
76.568162,17,11.154988
94.575541,23,11.172322
75.535652,17,11.196115
91.965096,20,11.190897
81.134473,18,11.212263
107.347914,23,11.185312
89.064037,20,11.246825
85.971353,19,11.228008
94.063786,21,11.245362
76.470549,17,11.255049
82.879831,18,11.280157
112.448624,24,11.263863
80.125676,18,11.253938
89.088075,20,11.317307
71.408362,16,11.337397
97.69766,24,11.343284
204.433916,46,11.368528
129.44711,28,11.36839
175.829593,41,11.402115
175.990901,38,11.372307
75.977463,17,11.386443
139.522453,32,11.375714
120.708824,26,11.442515
109.732596,25,11.446841
112.228935,24,11.468502
110.406502,24,11.498978
121.793876,28,11.481632
80.996345,18,11.51524
73.936669,17,11.514474
151.067618,33,11.507909
150.110283,34,11.526435
177.436237,41,11.54896
90.868736,20,11.618016
142.243752,31,11.622465
121.139687,29,11.647592
184.490322,40,11.643313
128.137893,29,11.646565
127.144522,27,11.631347
97.898998,22,11.643917
186.990479,42,11.683342
76.192669,17,11.702945
80.332153,18,11.687671
80.506994,18,11.71295
93.726433,21,11.714049
73.85479,17,11.714124
80.12961,18,11.758983
153.424915,34,11.794446
185.943098,39,11.789208
118.519373,26,11.818754
91.121924,20,11.813977
115.737245,27,11.83924
70.906049,16,11.86131
156.903602,36,11.885913
130.129271,31,11.902673
76.252756,17,11.90894
81.114299,18,11.888169
80.904904,18,11.933742
207.916388,46,11.919212
81.044271,18,11.958261
147.642017,33,11.953366
81.068547,18,11.959929
103.69681,23,11.99414
212.774902,44,11.979599
88.607991,20,11.988974
71.309818,17,11.997715
86.257798,19,11.991818
80.89026,18,12.027548
70.399608,16,12.062639
76.959778,18,12.070823
75.859217,17,12.085903
176.692828,39,12.142884
75.862185,17,12.123372
141.017001,32,12.118882
77.150436,18,12.163899
190.08974,41,12.209839
80.033912,19,12.234483
156.217145,35,12.247218
117.192036,28,12.221714
267.604444,64,12.819933
143.089332,33,12.809742
157.325721,34,12.809099
155.002239,33,12.847441
76.205725,17,12.842876
95.349949,21,12.834898
86.131901,19,12.834938
86.22328,20,12.890969
71.434462,16,12.899875
95.33606,22,12.931608
153.062459,36,12.930534
117.271305,25,12.909417
128.80292,28,12.958674
160.782315,36,12.963954
99.004034,23,12.994635
108.437392,26,13.000748
223.551729,47,13.046971
136.642238,32,13.082667
151.799323,32,13.084239
146.094478,33,13.070222
71.585498,16,13.166612
79.887673,18,13.141106
130.623612,29,13.15568
217.648012,45,13.185159
138.064363,32,13.165129
79.671436,18,13.159806
247.422491,50,13.210648
82.074024,18,13.260071
91.075906,20,13.225359
88.866419,21,13.255842
90.934639,20,13.239993
85.85797,20,13.249106
223.457086,51,13.313627
79.227687,18,13.300642
76.166734,17,13.31966
154.948723,36,13.310346
85.378683,19,13.335352
140.002541,30,13.337705
95.977231,22,13.331311
133.775696,29,13.379422
86.307836,19,13.392206
111.376079,24,13.420639
105.552764,25,13.43699
118.538349,29,13.432294
81.388779,18,13.470558
151.83398,32,13.470405
158.133205,34,13.524468
112.963749,25,13.524801
89.625373,20,13.520248
222.859706,47,13.535774
85.540502,19,13.551101
80.797323,18,13.546714
104.790536,23,13.53134
271.067448,57,13.54497
75.446521,17,13.604633
76.514502,17,13.609693
80.696709,18,13.610098
75.519338,17,13.63109
84.766226,19,13.645627
100.576867,22,13.644513
109.358463,24,13.647764
80.829568,18,13.690576
109.698216,23,13.655934
75.150914,17,13.687866
88.821579,21,13.741641
118.110825,27,13.736231
81.13092,18,13.739031
132.638665,28,13.773987
99.357057,23,13.795421
91.902098,21,13.782684
169.165575,41,13.816184
166.680937,36,13.809563
71.179594,16,13.808956
129.166598,27,13.916775
143.723372,31,13.912251
92.274355,20,13.907772
79.647999,18,13.892179
75.046057,17,14.493248
233.218421,53,14.479015
276.024027,58,14.496638
230.484405,47,14.497008
161.892879,39,14.487454
124.199459,30,14.545864
162.610812,37,14.561689
92.633647,20,14.586972
106.909984,25,14.604009
146.975333,34,14.625252
231.905072,53,14.644861
138.53346,31,14.620297
202.556629,41,14.674541
92.994132,21,14.683784
134.76446,32,14.716851
79.182574,18,14.747743
189.27109,41,14.743603
92.301987,20,14.799638
153.585466,35,14.87927
116.713111,25,14.892828
192.236174,46,14.889828
205.968977,43,14.870643
258.699209,55,14.91143
162.342573,35,14.914471
168.53622,35,14.939635
85.575602,19,14.983316
102.428308,22,15.038194
172.059164,39,15.109727
174.31023,41,15.102009
265.252467,59,15.142124
236.50902,48,15.165647
191.90341,43,15.1917
76.231279,17,15.192443
230.296614,53,15.208241
129.212985,29,15.203868
212.931402,45,15.238695
81.596369,18,15.236486
75.900882,17,15.274812
170.34997,35,15.303755
89.942118,20,15.304978
158.7488,34,15.346374
106.053798,25,15.342158
102.94482,25,15.376669
82.792476,19,15.383311
95.833122,21,15.418166
145.82449,35,15.399173
75.976429,17,15.395175
82.542315,18,15.472735
100.831982,25,15.499684
219.560094,47,15.479402
129.763471,29,15.489708
80.178209,18,15.477541
156.97553,33,15.499029
102.093677,22,15.59589
184.719002,43,15.613443
129.482285,29,15.606567
155.445262,33,15.626209
173.950475,41,15.655933
239.543128,53,15.640298
174.463403,42,15.676689
86.644363,19,15.693456
215.590122,48,16.353042
139.064942,29,16.386791
150.218106,36,16.400553
100.862408,22,16.413979
137.526422,31,16.432651
153.116054,35,16.421745
70.915693,16,16.424518
167.346503,36,16.437859
73.933856,17,16.4714
135.951627,35,16.483794
76.327248,17,16.544281
90.574102,20,16.523898
127.414197,28,16.550998
217.309556,43,16.56988
76.256082,17,16.559963
152.949727,33,16.570298
80.363464,18,16.630599
210.067842,45,16.616779
82.087681,18,16.611845
228.208401,46,16.631785
71.534862,16,16.652853
86.323959,19,16.648818
111.521601,26,16.696014
87.024662,19,16.745146
141.190875,32,16.734531
125.880998,27,16.75436
112.952985,25,16.777223
180.631949,39,16.820285
80.93323,18,16.825319
80.154122,18,16.813723
202.311201,45,16.82737
200.627352,44,16.841028
137.600568,34,16.848692
73.0978,17,16.900243
93.714078,21,16.90639
190.465396,41,16.934718
103.010633,27,16.945051
90.986544,20,16.935006
123.395173,29,16.966017
185.22971,39,16.990852
235.149116,48,16.986372
105.382423,23,17.029535
124.617523,30,17.030022
88.152666,19,17.043979
121.842325,29,17.055652
151.671212,32,17.127277
169.734308,37,17.107961
75.805866,17,17.112948
75.822785,17,17.127919
101.751914,22,17.171058
147.787826,34,17.197029
74.963847,17,17.198088
80.334039,18,17.223638
227.073257,51,17.232973
353.082827,73,17.237382
82.469603,19,17.226768
106.004402,25,17.23865
83.248015,18,17.256351
71.500297,16,17.27134
76.213706,17,17.301173
97.229608,21,17.330767
80.309034,18,17.355664
86.165091,19,17.34606
139.832772,30,17.365381
91.834097,20,17.393914
161.385739,38,17.410108
230.190539,48,17.417249
74.541448,17,17.4384
193.329386,45,17.441841
96.662189,21,17.436922
107.070041,23,17.455517
90.569459,21,17.499684
125.386661,28,17.512825
199.707245,45,17.526366
76.030069,17,17.510476
99.849517,22,18.194838
145.501054,30,18.236587
78.753448,18,18.27116
152.583669,34,18.315032
231.634013,52,18.30971
137.287498,33,18.323842
152.84356,34,18.32208
84.082689,19,18.349798
244.060986,52,18.339517
151.813139,34,18.339358
125.634119,29,18.358227
136.406162,30,18.45314
99.353375,22,18.437886
158.999019,37,18.466051
149.666096,32,18.488083
176.373785,39,18.478771
169.025677,39,18.486112
139.805038,31,18.488748
76.360874,17,18.518393
181.716877,40,18.510293
69.767949,17,18.504599
87.594228,20,18.546346
80.976519,18,18.592845
126.090622,27,18.60746
175.164499,37,18.651582
160.087853,37,18.657183
235.43104,48,18.691043
146.432101,35,18.665717
205.492352,47,18.730394
156.913425,37,18.749054
109.881385,24,18.784345
243.528913,55,18.782958
89.730096,20,18.805785
163.173951,43,18.829426
163.795726,36,18.804855
158.801315,34,18.804792
99.272641,24,18.896697
75.675152,17,18.88615
122.831569,29,18.922038
329.989622,74,18.933049
112.127168,25,18.923515
129.372099,27,18.958078
186.857594,43,19.000354
244.093875,52,18.980187
116.387796,25,18.993398
90.297681,20,19.008206
122.511978,28,19.079428
175.46473,39,19.069682
82.100553,18,19.064366
89.847826,20,19.094389
87.332688,19,19.150722
234.575673,51,19.16003
100.278666,22,19.193547
168.239837,38,19.167596
306.048002,63,19.202722
173.010004,38,19.182105
137.194622,30,19.21661
76.125971,17,19.25831
80.270609,18,19.283942
97.930761,21,19.311694
199.658977,50,19.297154
139.996714,32,19.295731
134.557534,28,19.320852
167.826509,35,20.146095
149.959275,34,20.148393
98.200356,22,20.217473
88.588572,20,20.223884
81.120944,18,20.214146
93.706587,21,20.259836
80.727843,18,20.315561
204.511608,43,20.300688
160.937751,35,20.323684
188.230226,39,20.343493
172.900723,36,20.386363
258.681138,57,20.409053
95.255068,21,20.409564
173.312197,40,20.436899
258.389573,55,20.467581
94.797847,21,20.509022
193.793068,43,20.496382
218.372411,47,20.532702
232.327028,49,20.57502
166.374177,35,20.588127
118.107622,27,20.607826
86.652168,19,20.628696
104.263002,23,20.613457
157.869618,34,20.613852
325.599554,65,20.70335
75.582595,17,20.687694
76.024966,17,20.70758
127.301345,27,20.736186
217.852803,49,20.801352
94.222641,21,20.781581
305.620141,69,20.837114
75.391822,17,20.811987
257.511944,57,20.846941
177.723039,37,20.866462
243.589879,57,20.867669
166.435193,36,20.960189
303.88161,59,20.965332
138.130379,29,20.993961
218.761562,45,20.978473
196.970394,42,21.025052
244.051563,53,21.06127
216.157781,50,21.088387
99.028119,22,21.117742
170.367704,38,21.159632
192.051823,41,21.18757
295.529703,65,21.206108
156.94836,35,21.253587
253.226721,53,21.267782
111.191647,24,21.310878
292.086208,60,21.344376
245.660326,53,21.360494
146.523443,32,21.355138
255.785589,59,22.158332
251.15782,57,22.191263
146.650467,32,22.216428
100.078792,22,22.223384
142.618395,31,22.249326
225.016386,50,22.2655
81.339997,18,22.290845
257.542776,60,22.29726
75.919202,17,22.331754
143.626417,36,22.391181
85.735349,19,22.385381
272.843242,58,22.390082
127.308643,29,22.425091
93.307384,22,22.434501
159.701502,40,22.414255
259.557981,57,22.442621
89.241771,20,22.474064
90.37317,20,22.521046
240.770122,53,22.505305
127.741567,32,22.528757
141.166041,31,22.575794
81.281692,18,22.600985
170.039987,40,22.602496
272.571372,55,22.675305
79.340001,18,22.70077
190.807478,40,22.711372
332.580143,77,22.775454
220.978185,58,22.776699
90.542375,20,22.791189
183.68253,48,22.790765
200.462377,51,22.853187
208.059568,51,22.877564
179.430501,41,22.91326
178.486883,43,22.925586
95.653897,21,22.950628
185.421564,38,22.965738
128.987631,30,23.013123
212.288063,46,22.999934
238.57618,53,23.019256
265.203673,56,23.0349
83.401336,19,23.104049
90.917734,20,23.133464
204.755305,47,23.149343
204.86976,45,23.157328
170.991143,41,23.182501
156.346592,33,23.216041
134.525036,29,23.253098
249.212389,51,23.277955
89.659957,20,23.300698
176.187275,40,23.337729
357.068486,78,23.333678
161.740015,34,23.33665
233.263363,49,23.365944
71.601125,16,23.975742
141.184666,33,23.994444
251.276904,53,23.969688
181.116528,38,23.990696
94.948988,21,23.995543
155.173814,34,24.055548
80.884444,18,24.051296
116.101406,25,24.094226
76.144801,17,24.062018
134.018496,30,24.086132
132.355336,31,24.112615
103.89116,23,24.146906
85.676461,19,24.146518
327.115754,68,24.166327
289.485057,64,24.208657
143.163699,33,24.239048
245.21446,50,24.269454
81.413522,18,24.249145
190.774947,43,24.288164
132.575575,29,24.283659
161.232904,35,24.305265
80.341198,18,24.320113
159.862529,34,24.361902
91.997618,21,24.381025
233.518626,54,24.361098
84.560335,19,24.394628
87.951224,20,24.384546
170.056863,40,24.44355
225.353481,48,24.443395
128.749675,31,24.480532
305.587714,57,24.503568
73.721954,18,24.522866
141.894242,32,24.518002
71.162851,16,24.55157
161.312752,35,24.541563
233.073604,50,24.563951
234.773972,51,24.588696
232.135909,54,24.689813
208.736474,42,24.702298
138.11841,33,24.682423
148.658691,33,24.699687
146.844776,38,24.728852
71.637183,16,24.745457
94.894027,21,24.78874
250.04073,54,24.763062
88.596536,20,24.782596
250.176449,51,24.821042
79.174316,18,24.806698
277.517337,56,24.818155
202.730133,46,24.892223
97.721431,22,24.88224
82.088225,18,24.899395
140.013853,31,24.944735
75.798237,18,24.958827
225.102439,50,25.009506
261.013065,57,24.998331
76.302913,17,25.018149
175.220219,38,25.057745
138.976703,33,25.042122
275.259537,60,25.027472
290.121756,59,25.079308
114.263016,25,25.920705
80.886609,18,25.941009
113.858433,26,25.989056
151.512915,34,26.050627
146.455529,35,26.110281
198.438317,41,26.114328
154.384768,36,26.12297
237.476972,52,26.102476
272.141852,53,26.152056
167.978073,39,26.180187
245.307538,51,26.169852
83.762704,19,26.207911
128.833728,31,26.190859
76.607139,17,26.244873
139.117169,32,26.245407
208.899193,48,26.326472
247.650423,60,26.37736
187.115717,42,26.36794
264.642434,56,26.402819
205.893713,47,26.401478
112.569422,28,26.453483
228.968736,54,26.449394
208.037938,44,26.44143
213.047834,50,26.468806
128.80616,28,26.49343
128.689135,29,26.579082
174.094793,39,26.575792
258.570711,56,26.624727
201.073549,43,26.590006
148.440685,36,26.628996
218.467855,48,26.668005
244.907264,52,26.674436
96.517354,21,26.722543
223.731568,51,26.722325
139.621691,34,26.732249
153.136289,34,26.783348
75.829835,17,26.797769
189.769762,44,26.787614
282.022531,60,26.835011
230.528431,49,26.878886
219.99626,48,26.883122
108.141923,25,26.901388
164.885771,37,26.960061
267.107825,57,26.990256
133.889172,30,26.999419
80.679283,18,26.989897
198.381732,45,27.017966
288.523898,64,27.037774
185.659698,47,27.137873
185.965032,43,27.798465
139.685653,31,27.822718
147.278354,33,27.822571
184.768316,40,27.861067
159.332771,38,27.890593
220.931146,51,27.879388
90.362267,20,27.947811
80.469666,18,27.972615
287.330873,60,27.971784
158.497891,34,27.974666
124.425093,27,27.996632
247.897395,51,28.028259
98.197445,22,28.053009
277.018413,64,28.125892
155.530246,33,28.169629
119.219534,27,28.219593
288.472611,71,28.191121
195.598399,43,28.218176
165.079709,36,28.219931
169.549238,36,28.25148
70.422713,16,28.294492
297.688253,63,28.304763
171.339955,38,28.333639
153.519348,31,28.343972
145.737147,33,28.350111
175.975807,38,28.349332
259.114781,51,28.35266
157.754677,35,28.387516
82.173748,18,28.427444
185.769533,43,28.479789
146.184344,33,28.472328
148.153679,36,28.496646
295.575761,62,28.539895
101.380671,22,28.558904
220.354232,47,28.578821
169.783178,35,28.566247
256.443889,52,28.565517
76.986437,18,28.654628
320.483841,73,28.644679
236.385534,48,28.672493
152.747282,35,28.685639
101.522723,22,28.751959
165.289701,36,28.722415
81.09755,18,28.757887
254.724745,59,28.750882
150.842143,32,28.786947
275.095191,55,28.80906
290.539894,62,28.833732
76.451738,17,28.829158
141.534529,31,28.860595
232.09826,55,28.930575
126.67619,28,28.924047
222.436119,49,29.678735
169.299203,41,29.677375
146.777485,31,29.675963
250.957485,53,29.699314
120.578944,27,29.683296
181.257282,40,29.703286
104.451525,23,29.72365
151.254845,38,29.783767
82.245892,18,29.76195
141.102218,30,29.778263
150.373256,32,29.787906
89.816842,20,29.794605
130.697386,32,29.793273
194.442507,42,29.827915
176.839419,37,29.827281
80.269141,18,29.851068
79.782212,18,29.830042
94.454792,21,29.882699
96.621852,21,29.918086
97.250828,22,29.923232
90.96396,20,29.941796
160.036357,39,29.943829
156.221403,33,29.938907
91.000431,20,30.011228
225.15758,50,30.005913
