r,l,t
53.667676,7,0.151988
53.650612,7,0.14942
35.212913,5,0.154646
25.669122,4,0.152213
53.70535,7,0.150408
63.029355,8,0.149356
35.222785,5,0.155734
53.268501,7,0.149788
82.02218,10,0.158805
54.328925,7,0.154605
26.021637,4,0.153447
44.264147,6,0.159219
44.625676,6,0.1568
34.984806,5,0.153507
44.784965,6,0.160243
44.048893,6,0.163258
34.915776,5,0.158403
35.256635,5,0.157241
72.345197,9,0.156175
44.324238,6,0.16381
44.492826,6,0.161384
35.249176,5,0.15743
34.912205,5,0.162209
54.064541,7,0.165592
53.815405,7,0.168617
53.243715,7,0.16254
25.642445,4,0.16044
53.927311,7,0.169013
53.555948,7,0.166584
26.263146,4,0.16532
71.689872,9,0.163043
25.770119,4,0.16559
26.14156,4,0.172028
26.041883,4,0.168281
53.531193,7,0.173936
34.937045,5,0.170403
35.129612,5,0.166808
53.509906,7,0.165845
82.136942,10,0.173277
44.583765,6,0.170172
34.953919,5,0.172125
25.668263,4,0.169858
25.493456,4,0.168876
34.802661,5,0.177895
44.302495,6,0.176854
35.410853,5,0.177101
53.49731,7,0.17585
44.155513,6,0.174749
35.204371,5,0.173702
35.503515,5,0.172717
44.666594,6,0.181363
53.691853,7,0.177614
53.580023,7,0.183272
44.08607,6,0.181753
35.030632,5,0.176502
26.084901,4,0.180612
44.508902,6,0.178341
16.931781,3,0.184037
72.734021,9,0.182789
54.013355,7,0.180307
25.66378,4,0.183662
44.64174,6,0.18105
72.343262,9,0.190073
81.593743,10,0.189031
35.122476,5,0.186594
53.779797,7,0.183693
53.503329,7,0.185551
63.341112,8,0.190149
26.061072,4,0.193172
44.306116,6,0.188319
35.452751,5,0.185008
35.041951,5,0.192936
44.315577,6,0.191214
16.966476,3,0.195567
35.049182,5,0.194016
35.32679,5,0.196646
44.745565,6,0.192899
81.917468,10,0.191367
53.554032,7,0.190393
34.829284,5,0.199427
81.164554,10,0.193357
53.570383,7,0.196635
44.54727,6,0.198682
34.882053,5,0.200608
25.506113,4,0.193491
53.383748,7,0.198287
44.040575,6,0.203963
26.160113,4,0.203603
63.425018,8,0.197522
25.538015,4,0.196535
44.049435,6,0.203267
62.982804,8,0.199479
25.832362,4,0.201435
35.248046,5,0.207325
53.913364,7,0.209167
35.264998,5,0.206944
34.930056,5,0.203154
44.496479,6,0.202094
109.90949,13,0.20649
53.863469,7,0.206579
35.17513,5,0.21062
26.116283,4,0.209373
35.322976,5,0.205772
89.928725,11,0.204789
53.637697,7,0.21273
26.117124,4,0.209714
53.294285,7,0.208562
62.972738,8,0.215449
25.873103,4,0.208947
35.366767,5,0.20865
44.797826,6,0.215394
44.376864,6,0.217334
62.759336,8,0.215583
35.460667,5,0.212676
62.786794,8,0.214546
63.129538,8,0.221431
35.204875,5,0.219236
90.846915,11,0.217979
72.949416,9,0.215366
26.214734,4,0.224392
72.624033,9,0.222172
35.329601,5,0.218379
44.30018,6,0.217315
72.531782,9,0.224192
26.01379,4,0.222436
34.814875,5,0.221865
44.329614,6,0.219909
44.425354,6,0.22892
44.506582,6,0.22284
53.676755,7,0.222475
62.752313,8,0.228193
63.030739,8,0.230144
25.704027,4,0.231985
63.53351,8,0.22845
53.900888,7,0.22718
26.312731,4,0.226013
44.687618,6,0.224602
35.548039,5,0.23386
63.588649,8,0.234085
44.542096,6,0.232835
44.589902,6,0.231566
44.263157,6,0.230401
54.012422,7,0.237289
91.016825,11,0.230784
72.225344,9,0.231147
35.126246,5,0.234033
35.211588,5,0.240922
63.268472,8,0.23988
44.789721,6,0.237443
53.161696,7,0.239498
35.555927,5,0.234596
72.792512,9,0.238333
35.120914,5,0.235026
25.576818,4,0.244051
35.448984,5,0.241218
54.225099,7,0.239432
44.50306,6,0.244027
25.937775,4,0.247061
63.134732,8,0.246034
53.509162,7,0.239953
26.074625,4,0.244364
53.658717,7,0.243852
35.16143,5,0.24339
25.572382,4,0.25027
25.771877,4,0.249226
26.334784,4,0.243142
72.33729,9,0.242156
25.784436,4,0.246944
63.044748,8,0.250323
25.827447,4,0.246537
53.902827,7,0.249815
35.438219,5,0.25416
25.927679,4,0.249989
53.595533,7,0.254549
26.085011,4,0.252793
63.347049,8,0.249203
63.003042,8,0.248217
44.636405,6,0.254951
44.47492,6,0.251173
44.549146,6,0.258718
44.600167,6,0.254538
35.471623,5,0.252953
53.809963,7,0.259843
44.538567,6,0.257412
35.386476,5,0.254929
44.443134,6,0.252832
43.943872,6,0.259572
53.798614,7,0.263935
16.928547,3,0.261715
26.017351,4,0.257922
35.076756,5,0.25686
53.478421,7,0.259964
16.814745,3,0.266302
62.739743,8,0.265943
35.204785,5,0.261654
72.589799,9,0.259564
44.108024,6,0.266298
35.294556,5,0.263728
44.74709,6,0.261451
109.007507,13,0.267186
25.527099,4,0.264711
53.61923,7,0.27159
44.186451,6,0.270545
25.941332,4,0.266785
25.8331,4,0.264508
34.91175,5,0.270215
25.684591,4,0.267318
72.136063,9,0.266345
34.929184,5,0.274264
54.036325,7,0.272506
44.326331,6,0.271247
44.212062,6,0.27462
63.485352,8,0.270833
26.163287,4,0.269422
72.875309,9,0.278442
35.15696,5,0.271249
35.511016,5,0.278125
26.182451,4,0.275697
44.529282,6,0.275797
44.376004,6,0.279207
35.47615,5,0.282226
53.752657,7,0.276163
35.109749,5,0.275102
44.261562,6,0.280131
63.211116,8,0.275498
62.89098,8,0.284094
35.299158,5,0.279819
35.607509,5,0.278771
44.165854,6,0.286765
25.412283,4,0.278531
62.882745,8,0.285273
35.155851,5,0.284021
72.205793,9,0.282752
26.028897,4,0.287308
26.138002,4,0.289814
35.090075,5,0.282635
35.192156,5,0.282349
26.020459,4,0.290273
35.088593,5,0.287845
53.808795,7,0.285364
43.872911,6,0.28996
53.232902,7,0.288075
35.383379,5,0.293743
26.047964,4,0.29338
25.664219,4,0.288413
35.453655,5,0.291732
53.331724,7,0.288151
44.678289,6,0.287166
25.77458,4,0.296866
44.37348,6,0.294642
35.241599,5,0.292072
26.107568,4,0.291625
25.977399,4,0.294933
44.309523,6,0.291661
63.051911,8,0.299585
25.886219,4,0.294619
44.014903,6,0.301501
26.058905,4,0.297967
63.02019,8,0.294369
53.364901,7,0.30009
53.31941,7,0.297517
25.403226,4,0.297707
44.468448,6,0.296303
25.868455,4,0.300413
44.881927,6,0.306057
44.453876,6,0.298861
44.701463,6,0.304555
26.379294,4,0.300764
62.733339,8,0.304038
81.76946,10,0.307277
44.221486,6,0.300827
35.539832,5,0.309843
44.32652,6,0.305107
35.366508,5,0.310876
63.402127,8,0.304791
72.712493,9,0.311148
91.054213,11,0.308581
44.436286,6,0.305279
72.195093,9,0.310747
53.791824,7,0.315084
26.012736,4,0.31404
25.783394,4,0.311693
53.595088,7,0.310547
25.759415,4,0.313835
53.744838,7,0.310251
44.904912,6,0.315946
35.559367,5,0.31897
53.449163,7,0.31075
44.795896,6,0.318687
26.163401,4,0.314938
25.778338,4,0.313776
25.482512,4,0.313416
26.310446,4,0.322065
25.657231,4,0.313835
25.732564,4,0.321756
53.932338,7,0.319326
35.177228,5,0.318751
26.094568,4,0.316483
54.080379,7,0.318984
34.990965,5,0.325859
81.992876,10,0.323635
25.51216,4,0.322377
35.261726,5,0.317739
25.90884,4,0.319514
44.406255,6,0.326395
25.925546,4,0.322109
16.996396,3,0.32002
16.989205,3,0.321797
34.955782,5,0.326197
26.002749,4,0.329446
72.276554,9,0.325697
53.122275,7,0.331367
53.518188,7,0.329178
34.946777,5,0.323911
44.924436,6,0.326794
35.387336,5,0.32574
26.052076,4,0.328813
44.583791,6,0.334044
35.05684,5,0.332927
53.764821,7,0.331667
44.458585,6,0.336006
25.594667,4,0.331804
44.579644,6,0.331319
53.623262,7,0.329228
25.444609,4,0.334642
26.25264,4,0.338977
62.675452,8,0.331787
26.037703,4,0.334856
54.343001,7,0.339424
25.476816,4,0.334459
25.824283,4,0.33236
25.916482,4,0.337791
72.215449,9,0.339841
26.146948,4,0.334948
25.818722,4,0.338023
44.39668,6,0.34369
26.015668,4,0.342646
44.335797,6,0.336889
44.454305,6,0.342329
25.637755,4,0.346678
35.146482,5,0.341822
63.055598,8,0.340659
44.530556,6,0.339603
35.2451,5,0.346516
53.352074,7,0.345402
25.991638,4,0.340187
44.663342,6,0.351257
34.661375,5,0.349048
44.489327,6,0.346474
53.828578,7,0.346009
71.971672,9,0.349317
62.486699,8,0.345726
44.564987,6,0.344739
62.894439,8,0.352665
25.640178,4,0.354514
35.422588,5,0.350339
25.918484,4,0.352406
25.489701,4,0.34778
26.126209,4,0.355705
26.203889,4,0.357555
44.268262,6,0.350374
72.423998,9,0.356088
72.684999,9,0.352978
25.625239,4,0.350896
26.193762,4,0.35881
44.617236,6,0.355059
53.810622,7,0.357788
35.303079,5,0.3542
44.113588,6,0.362179
25.675617,4,0.353948
26.006487,4,0.361857
44.157817,6,0.360735
44.641991,6,0.359559
53.369554,7,0.358413
26.18533,4,0.357002
44.08747,6,0.366676
44.574848,6,0.365125
63.025287,8,0.363874
35.52887,5,0.363272
62.996601,8,0.367815
34.999767,5,0.360687
26.188088,4,0.369707
100.26,12,0.363209
35.015517,5,0.368911
72.129291,9,0.36514
25.913749,4,0.370903
25.977499,4,0.363781
25.662502,4,0.372806
53.94242,7,0.368632
25.817504,4,0.372004
26.352902,4,0.373924
35.494331,5,0.368961
44.612641,6,0.367905
26.277219,4,0.366927
91.546103,11,0.372338
53.550773,7,0.377986
35.494999,5,0.375767
44.801703,6,0.37319
26.13944,4,0.36988
34.971367,5,0.377798
35.462717,5,0.372832
44.617155,6,0.376793
53.288914,7,0.373215
25.814143,4,0.381249
25.952507,4,0.379024
44.019615,6,0.374399
44.448172,6,0.382327
25.336199,4,0.379901
53.692352,7,0.378635
44.55085,6,0.37747
25.984721,4,0.376416
44.911438,6,0.385748
44.300051,6,0.38353
26.265578,4,0.377583
35.701103,5,0.383681
44.362842,6,0.380757
26.218708,4,0.386455
53.721048,7,0.383885
35.335011,5,0.381272
44.284904,6,0.390302
72.760155,9,0.389261
72.737105,9,0.384285
34.833393,5,0.387547
25.661146,4,0.386948
44.51308,6,0.385342
25.741361,4,0.384364
25.960657,4,0.393382
53.659509,7,0.391833
35.319475,5,0.388047
54.025848,7,0.394535
44.317239,6,0.392106
34.800805,5,0.390837
25.790533,4,0.396509
35.309592,5,0.388282
34.849336,5,0.391886
44.104167,6,0.396491
26.211579,4,0.39524
62.881669,8,0.391639
25.781906,4,0.399631
35.08284,5,0.398583
35.229013,5,0.39482
25.507253,4,0.391505
34.940862,5,0.403198
44.606884,6,0.399669
53.687425,7,0.397194
44.419652,6,0.402974
44.751618,6,0.399229
53.755797,7,0.396958
62.642239,8,0.402681
63.406637,8,0.397428
25.783878,4,0.400322
35.135874,5,0.406775
25.620184,4,0.405655
44.004293,6,0.404396
54.121169,7,0.404465
62.440078,8,0.40287
81.563942,10,0.410865
43.914491,6,0.404792
53.463245,7,0.402696
44.096209,6,0.41009
54.078985,7,0.409495
25.680515,4,0.405905
44.678969,6,0.408994
44.540788,6,0.415375
81.584112,10,0.414344
25.858923,4,0.413218
44.72953,6,0.407278
25.977384,4,0.412718
54.130262,7,0.410243
25.796108,4,0.412191
34.810433,5,0.409926
16.940305,3,0.416797
35.296378,5,0.502287
25.788444,4,0.498588
35.287138,5,0.502015
63.454849,8,0.507227
54.002441,7,0.500856
72.653994,9,0.499906
72.418324,9,0.509396
44.045698,6,0.506989
82.122088,10,0.505728
35.12718,5,0.511482
25.562596,4,0.503269
72.493361,9,0.510089
72.814684,9,0.506323
26.166343,4,0.514713
35.322987,5,0.51367
44.560972,6,0.510691
25.812564,4,0.509544
81.55027,10,0.509263
44.056,6,0.515097
25.727824,4,0.518223
72.127615,9,0.514728
72.76887,9,0.510905
44.421831,6,0.518925
35.211087,5,0.515188
53.687188,7,0.515596
53.924457,7,0.51538
44.231504,6,0.523494
26.174164,4,0.522493
72.456789,9,0.522916
63.137293,8,0.521691
53.673443,7,0.517111
53.964076,7,0.521564
25.688241,4,0.526285
54.082219,7,0.52141
53.657666,7,0.528364
63.28655,8,0.53032
44.710156,6,0.522162
109.869655,13,0.526474
72.370575,9,0.5295
53.59572,7,0.527865
44.569318,6,0.526829
35.1191,5,0.534916
35.472902,5,0.530849
63.645714,8,0.535544
72.810693,9,0.534441
25.852852,4,0.533188
53.863936,7,0.528593
25.569108,4,0.530423
34.794882,5,0.534984
25.190133,4,0.5317
53.534925,7,0.540847
35.050976,5,0.539821
72.774906,9,0.535669
26.071161,4,0.538483
35.002362,5,0.543906
81.640184,10,0.542802
80.487915,10,0.541551
44.553026,6,0.53695
81.926259,10,0.538856
35.091307,5,0.542847
25.79758,4,0.547626
62.591567,8,0.542703
25.304832,4,0.540634
81.858003,10,0.549782
53.804294,7,0.549124
34.84204,5,0.547369
72.780576,9,0.549531
35.180939,5,0.544946
81.307521,10,0.547589
53.825141,7,0.555687
35.12692,5,0.553491
72.595785,9,0.555487
25.992463,4,0.553079
72.19764,9,0.550601
35.65435,5,0.549258
63.218894,8,0.55418
26.20148,4,0.558838
44.032595,6,0.560794
34.921187,5,0.557284
44.091589,6,0.55554
35.029569,5,0.553472
26.064805,4,0.562177
81.241814,10,0.556128
25.626987,4,0.560587
44.81673,6,0.559346
91.376443,11,0.562899
35.079339,5,0.559931
25.663831,4,0.55967
25.890963,4,0.564177
72.975613,9,0.568606
63.148361,8,0.560413
35.182839,5,0.56724
62.574243,8,0.569232
72.533818,9,0.566993
25.547412,4,0.572315
62.985082,8,0.566259
44.88203,6,0.571999
63.042758,8,0.57077
72.629578,9,0.575899
35.210441,5,0.57107
100.289588,12,0.569913
72.0261,9,0.567837
25.992453,4,0.575821
44.492958,6,0.57557
53.376191,7,0.572023
53.409611,7,0.577791
35.101315,5,0.579923
53.519526,7,0.581923
62.712391,8,0.577836
25.649776,4,0.575589
25.424077,4,0.581337
72.614829,9,0.577575
72.289267,9,0.575476
25.66372,4,0.58346
25.661547,4,0.585382
53.7672,7,0.581862
25.531316,4,0.579005
35.273494,5,0.582129
25.836594,4,0.588587
53.59364,7,0.588997
63.277084,8,0.584056
72.444806,9,0.588728
72.783693,9,0.582802
63.239122,8,0.588304
44.622456,6,0.587064
26.278875,4,0.592389
25.774672,4,0.586009
62.819714,8,0.595159
91.098785,11,0.588002
54.158221,7,0.589919
53.668611,7,0.59461
44.032414,6,0.593386
25.626731,4,0.589538
63.142747,8,0.593671
26.108321,4,0.591404
25.838378,4,0.593294
54.033229,7,0.600966
72.234975,9,0.599941
34.898547,5,0.598812
35.324156,5,0.597275
44.852799,6,0.596227
53.681172,7,0.595247
25.753067,4,0.604299
72.612503,9,0.600789
34.983051,5,0.602899
44.402476,6,0.604907
72.401678,9,0.601168
25.657576,4,0.607547
35.213532,5,0.600363
35.053963,5,0.599389
25.675358,4,0.60619
44.52467,6,0.60563
35.425317,5,0.608855
35.068412,5,0.605104
72.012072,9,0.60461
35.187885,5,0.60423
35.204359,5,0.603251
53.919702,7,0.612935
25.882985,4,0.61189
44.294846,6,0.610759
53.857579,7,0.610863
54.087191,7,0.610317
35.620577,5,0.608051
25.85172,4,0.613748
53.48653,7,0.609964
53.639035,7,0.608552
26.141683,4,0.613984
26.029838,4,0.61109
25.702522,4,0.612936
72.300905,9,0.618702
25.895299,4,0.611582
44.504807,6,0.61833
53.615073,7,0.615763
91.622021,11,0.621423
25.822459,4,0.614232
26.226734,4,0.614564
72.455187,9,0.620656
53.646658,7,0.618191
34.972329,5,0.625063
53.540884,7,0.624021
53.492202,7,0.623574
53.532595,7,0.621
16.824324,3,0.623051
63.084502,8,0.620142
35.16244,5,0.628805
35.015486,5,0.626609
82.33544,10,0.622008
72.279104,9,0.624958
72.516754,9,0.627599
90.556988,11,0.632146
81.386336,10,0.631033
44.503353,6,0.626461
90.527267,11,0.628238
54.100802,7,0.6301
90.469859,11,0.636974
72.369567,9,0.633438
25.514926,4,0.629491
62.892368,8,0.633609
63.32616,8,0.636993
72.191678,9,0.638926
35.048684,5,0.637178
25.770378,4,0.632547
53.561986,7,0.642214
26.044618,4,0.639992
35.283032,5,0.637419
63.670042,8,0.636257
26.128158,4,0.642037
26.180191,4,0.640296
26.096982,4,0.635668
100.593454,12,0.63747
43.932639,6,0.646823
34.893243,5,0.645781
43.93713,6,0.644654
26.03855,4,0.643408
25.645953,4,0.638784
53.721897,7,0.642963
53.307457,7,0.641815
53.499305,7,0.642767
35.284689,5,0.647191
25.966438,4,0.644721
44.940799,6,0.650504
71.343233,9,0.653702
26.137453,4,0.650171
63.150905,8,0.648904
35.376089,5,0.646626
25.762388,4,0.653533
35.312992,5,0.648565
90.638121,11,0.653169
91.678102,11,0.647229
44.764245,6,0.654685
44.00379,6,0.651105
54.304765,7,0.659091
44.482223,6,0.657554
53.410124,7,0.653772
62.777083,8,0.65305
81.262405,10,0.660963
35.090758,5,0.662801
44.712755,6,0.655614
119.522086,14,0.659445
35.325302,5,0.656831
81.949248,10,0.662261
35.095773,5,0.666622
72.614192,9,0.664401
72.738292,9,0.66061
53.545823,7,0.666407
25.961934,4,0.66533
34.865583,5,0.668044
81.908749,10,0.663147
53.913016,7,0.662163
44.669743,6,0.671196
35.172721,5,0.670152
44.580285,6,0.665185
82.394404,10,0.667146
25.872229,4,0.665167
26.180093,4,0.673085
16.938462,3,0.669345
35.281105,5,0.667071
72.032513,9,0.672142
62.944206,8,0.674189
54.075841,7,0.6704
25.785825,4,0.668298
63.292056,8,0.677319
34.661628,5,0.676944
35.131089,5,0.67319
35.168877,5,0.670916
26.133728,4,0.673444
26.125283,4,0.679905
25.467688,4,0.673853
44.728789,6,0.681883
35.133597,5,0.677031
53.318677,7,0.673717
63.08045,8,0.680468
25.703674,4,0.676908
44.336077,6,0.68451
109.910738,13,0.682088
62.881046,8,0.679608
34.659135,5,0.677509
43.949238,6,0.686542
44.243745,6,0.685087
62.521004,8,0.683209
26.026969,4,0.687769
25.654034,4,0.682804
44.538899,6,0.681742
26.057009,4,0.689732
16.757344,3,0.687508
35.246683,5,0.681554
44.436072,6,0.687006
25.933074,4,0.690918
35.456672,5,0.687172
35.236904,5,0.691215
44.628615,6,0.687432
53.994324,7,0.687071
53.518695,7,0.695089
25.951857,4,0.694047
53.389138,7,0.686924
44.000103,6,0.691708
35.422997,5,0.695094
26.026828,4,0.697056
44.185586,6,0.692099
91.271185,11,0.69538
53.250062,7,0.692475
53.393538,7,0.700476
16.971132,3,0.699433
34.911577,5,0.698992
44.541987,6,0.696424
35.244404,5,0.699126
62.842359,8,0.697988
100.378107,12,0.6959
34.97102,5,0.700001
53.427598,7,0.697733
54.275372,7,0.704126
72.063301,9,0.707155
82.285986,10,0.706798
25.710919,4,0.700719
44.857038,6,0.702573
71.931664,9,0.705851
44.226021,6,0.704592
35.46643,5,0.710487
81.758576,10,0.703368
53.990231,7,0.712399
26.157264,4,0.707555
26.08288,4,0.713484
91.180697,11,0.712365
62.654331,8,0.708567
72.851925,9,0.707503
63.123397,8,0.711895
26.065583,4,0.710638
44.453355,6,0.708
25.898993,4,0.711534
35.023087,5,0.71731
25.752845,4,0.713557
53.599871,7,0.717595
53.449332,7,0.717029
26.057834,4,0.714554
72.287957,9,0.714181
119.375254,14,0.722819
72.71788,9,0.714591
34.89304,5,0.721332
26.158441,4,0.720081
25.423694,4,0.717599
63.186474,8,0.719629
72.455945,9,0.724195
35.116049,5,0.718117
26.035814,4,0.723185
25.946594,4,0.720713
62.984338,8,0.728918
44.288603,6,0.724063
25.968367,4,0.726128
71.503705,9,0.721501
53.54018,7,0.729442
35.58433,5,0.724483
53.661449,7,0.723424
25.809811,4,0.732142
25.749566,4,0.727289
100.565541,12,0.730672
25.779528,4,0.724737
35.135208,5,0.728311
34.900826,5,0.72726
53.72051,7,0.734791
25.511555,4,0.733671
81.949763,10,0.733779
34.927222,5,0.731971
53.956441,7,0.729881
35.077316,5,0.737281
82.133654,10,0.734718
100.405919,12,0.741064
72.688355,9,0.733874
72.595221,9,0.74142
26.133298,4,0.740302
44.465531,6,0.734353
35.414432,5,0.738477
53.701529,7,0.737323
44.883925,6,0.738309
53.357522,7,0.746306
100.820752,12,0.742785
53.783553,7,0.745563
53.792754,7,0.739627
63.712736,8,0.747553
16.921275,3,0.745125
53.384575,7,0.743856
25.732208,4,0.749521
34.78237,5,0.742332
81.102296,10,0.744841
25.912876,4,0.742753
25.795589,4,0.750682
44.488573,6,0.749586
35.031668,5,0.746001
44.042623,6,0.753975
63.247311,8,0.74979
35.138853,5,0.746486
81.616478,10,0.753232
43.973506,6,0.74945
44.312411,6,0.755222
26.140456,4,0.75281
44.441335,6,0.758482
26.102505,4,0.752412
62.967339,8,0.752048
72.154411,9,0.756438
44.018905,6,0.759671
63.197967,8,0.752546
81.982176,10,0.760611
25.749088,4,0.759362
54.236501,7,0.758092
44.498867,6,0.756928
44.534503,6,0.756608
34.89798,5,0.756338
72.370805,9,0.765367
63.612045,8,0.765659
35.161525,5,0.764539
44.069475,6,0.761418
25.927833,4,0.759326
63.205601,8,0.765442
63.342067,8,0.764182
53.849679,7,0.761907
16.884385,3,0.763765
53.991488,7,0.770655
34.769264,5,0.768438
25.858402,4,0.762491
44.191478,6,0.770412
25.7252,4,0.767342
25.785803,4,0.771384
25.820947,4,0.765442
53.547152,7,0.767218
62.815439,8,0.771611
53.593367,7,0.775952
44.26528,6,0.774907
34.883353,5,0.771148
25.760055,4,0.774533
72.853187,9,0.77075
34.729658,5,0.771035
34.999072,5,0.775424
34.923438,5,0.778902
63.52129,8,0.771791
44.35872,6,0.780857
44.849795,6,0.776006
44.392179,6,0.779422
34.924494,5,0.782668
44.240564,6,0.780242
52.56407,7,0.77665
35.247419,5,0.784649
44.713399,6,0.776424
35.61558,5,0.783181
53.255888,7,0.781302
16.832441,3,0.786972
25.774196,4,0.783439
118.529929,14,0.781642
26.043493,4,0.784247
44.692144,6,0.780946
26.309494,4,0.786372
35.15873,5,0.79072
72.509016,9,0.789674
53.387189,7,0.788545
72.18388,9,0.78363
26.067492,4,0.792526
44.214121,6,0.785409
53.727152,7,0.789531
34.942638,5,0.787266
53.835399,7,0.791692
53.750304,7,0.793751
72.703224,9,0.797463
109.256588,13,0.791429
44.602495,6,0.79721
44.759476,6,0.79414
44.381509,6,0.791873
35.161324,5,0.797579
44.723132,6,0.796325
26.344882,4,0.800656
72.517399,9,0.79242
35.207028,5,0.795314
44.832793,6,0.801772
44.71258,6,0.796366
53.381345,7,0.802706
62.808669,8,0.800135
53.801158,7,0.805797
