r,l,t
-53.742231,38,8.933395
-36.342669,34,8.921096
-57.029971,125,9.004465
-56.496116,73,9.054665
-37.998962,39,9.668937
-144.514508,185,9.70701
-41.849105,84,9.747151
-64.236385,101,9.74404
-54.892691,58,9.795976
-36.770621,19,9.802671
-173.311298,164,9.818659
-8.322969,10,9.847957
-22.415793,30,9.884706
-4.66645,58,9.888916
-199.145745,144,9.9157
-60.149321,25,9.964289
-67.540387,56,10.035991
-32.875451,33,10.041388
-9.022984,7,10.06342
-118.382601,126,10.096827
-15.498839,43,10.129415
-105.382077,121,10.16363
-36.363199,38,10.222846
-33.707632,41,10.213152
-20.048602,44,10.295541
-9.977816,18,10.295933
-19.466201,47,10.339159
-6.157588,28,10.396878
-20.451317,16,10.394802
-102.896706,133,10.40788
-66.771912,62,10.468224
-4.303662,7,10.500836
-31.887545,23,10.507282
-79.821088,88,10.529711
-33.926056,38,10.559408
-21.321592,15,10.576486
-882.801232,1000,10.639957
-36.900815,34,10.644826
-34.20016,27,10.64238
-20.775795,67,10.669652
-78.507335,95,10.66944
-17.780744,13,10.688719
16.81779,41,10.725092
-32.206835,23,10.752104
-38.506786,24,10.778126
-36.916173,38,10.785307
-28.758046,32,10.793199
-46.729384,57,10.865407
-3.648965,20,10.865794
-27.197501,19,10.867412
-14.295478,14,10.905954
-2.112619,41,10.906886
-25.160087,10,10.941032
-25.752666,61,10.954838
-1.11669,14,10.997507
-134.109557,121,11.015969
-136.143666,81,11.092755
-46.618544,64,11.1067
-11.892507,18,11.17285
-37.677024,40,11.235743
-144.788839,108,11.250545
-3.610289,19,11.232924
-83.110509,99,11.266494
-18.423973,21,11.314796
-26.404278,30,11.33767
-10.408614,16,11.361884
-76.631115,103,11.38519
-6.266639,10,11.420818
-47.038239,47,11.433958
-3.417081,39,11.498788
-31.146146,43,11.487643
-23.223403,19,13.709316
-37.410469,60,13.799142
-4.570935,39,13.847374
-17.323111,23,13.881813
-17.278325,14,13.933374
17.696487,118,14.060967
-51.373853,43,14.070539
-25.63621,23,14.139588
-184.465516,166,14.137114
-40.605634,99,14.17196
-34.141099,28,14.235024
-46.98471,45,14.333683
-28.638263,35,14.361491
-18.302853,86,14.438934
-4.608756,38,14.481395
-90.112998,59,14.544035
-14.689957,27,14.60107
-130.283565,156,14.61079
-32.877538,43,14.608502
-26.152198,30,14.670178
-5.012007,22,14.698854
-15.768711,26,14.708236
-19.340093,14,14.732294
-33.46515,38,14.775844
-26.39763,28,14.836544
-23.614019,23,14.836803
-45.023999,27,14.897773
-36.605877,32,14.985397
-35.845487,68,15.008588
-15.224096,16,15.064264
-83.180812,76,15.298952
-12.322735,8,15.329215
-60.76993,79,15.390141
-9.245155,15,15.450353
14.818547,45,15.51788
-69.183878,60,18.479204
-891.187403,1000,18.51785
-38.93336,30,18.569813
-68.425076,88,18.5979
-244.649695,252,18.650493
-25.138454,37,18.676503
-70.222267,53,18.672116
-25.677067,39,18.809655
-25.069459,45,18.826063
-42.71903,25,18.887195
-74.41491,91,18.939535
-98.11399,107,18.933074
-2.473115,15,18.983086
-52.043374,50,18.973315
-65.124102,48,19.027782
-18.341731,18,19.027775
-16.627591,45,19.136554
-0.349354,37,19.160383
0.701593,67,19.153874
-59.188919,53,19.206631
-10.664493,27,19.234282
9.927948,22,19.271644
-16.599703,16,19.319249
-16.522332,21,19.392908
-59.474711,68,19.462552
-934.440154,1000,19.480816
-774.049741,1000,19.516052
-18.98318,72,19.678089
-818.768628,1000,19.728858
-74.878419,78,19.72209
-31.887024,84,19.958045
-21.67011,76,19.979522
-110.425754,159,20.042097
-47.649591,100,20.070014
-220.638924,210,22.416464
-47.872534,42,22.460043
-17.893255,35,22.535265
-31.775824,76,22.550385
-12.346339,24,22.60456
1.019471,18,22.602175
-12.757836,64,22.657756
-133.863332,90,22.650474
-35.902774,30,22.709632
-14.188436,33,22.724097
6.463588,20,22.803517
4.885946,52,22.89182
-35.791106,55,22.902437
-30.071665,32,22.952235
-5.802762,17,22.979196
-23.563989,13,23.030141
-69.787225,67,23.027912
-72.098313,47,23.078436
-24.99548,38,23.140411
-43.034011,42,23.152081
-31.536183,32,23.175169
-13.005798,16,23.207554
-62.881453,78,23.213129
-5.56458,41,23.318422
-25.409774,33,23.324315
-65.56719,64,23.366826
-14.378652,52,23.398823
-12.296135,22,23.444269
-759.662892,1000,23.471061
-44.236159,36,23.570072
-9.643032,40,23.604053
-86.504746,81,23.602272
-117.241775,97,23.646871
-21.848166,33,23.665234
-76.277568,82,23.663486
0.230819,34,23.702337
-46.790895,32,23.770065
-7.772092,48,23.802367
-51.2913,48,23.826554
-26.065509,97,23.909755
-15.384945,51,23.933348
-42.505319,37,23.937953
30.01025,61,23.991723
-3.785868,53,24.172586
-94.238225,115,26.349171
-36.265,187,26.376623
-88.02946,55,26.407991
-19.321998,32,26.469519
-139.75423,159,26.504542
-18.306357,54,26.513044
-20.693211,42,26.539616
-37.435513,50,26.643931
-46.800401,49,26.678273
-20.900482,32,26.739131
-69.064527,91,26.794517
-700.383764,1000,26.866748
-720.489363,1000,26.893637
-86.814172,79,26.930404
-29.653096,45,26.951032
-22.399506,26,27.041848
-12.953956,55,27.061305
-64.615362,54,27.079734
-47.549028,103,27.080543
-35.312449,27,27.122706
-11.736379,38,27.192904
-22.082424,85,27.203048
-4.618838,15,27.257507
-20.800837,25,27.283092
-20.793702,55,27.306524
-42.663733,82,27.351274
-12.162935,37,27.389128
-7.196828,51,27.486187
-29.951839,32,27.501305
-6.332531,14,27.535444
-11.976307,34,27.622226
-64.115753,57,27.737112
-7.173138,14,27.786381
-743.865432,1000,27.848986
-53.112567,71,27.873035
-10.499575,28,27.886138
-153.311058,162,27.923784
-3.269768,16,28.895524
-111.239155,200,28.94789
-20.427278,31,28.941056
-20.741855,15,28.954099
-4.072986,19,29.016702
6.147791,59,29.093524
33.075888,43,29.109404
-1.074421,10,29.12987
7.061333,36,29.14702
-61.35258,55,29.140105
-121.836924,125,29.240263
-19.61358,35,29.248981
-27.31151,48,29.263122
-7.290827,24,29.312613
-13.362856,39,29.370623
-7.865538,75,29.381489
-3.629258,23,29.390027
-7.870931,86,29.404262
-57.183944,51,29.430561
-21.278524,35,29.496408
-87.154073,54,29.583602
-34.028861,54,29.623245
-20.190434,44,29.652071
-99.458962,83,29.677316
-38.089936,83,29.700017
-18.201815,34,29.704087
-38.220072,30,29.730427
-17.447645,19,29.745911
3.148479,33,29.769227
-17.21296,16,29.786114
-13.204222,17,29.805508
-2.870083,12,29.812583
-12.929413,38,29.83539
-28.678491,27,29.908901
-65.403157,43,29.94041
-74.718222,74,29.967996
1.291773,22,29.988502
-16.458763,29,30.041449
-34.436182,20,30.056653
-14.360384,25,30.054332
-18.277027,20,30.125712
-129.162383,98,30.153454
-59.250769,47,30.214454
-37.817393,53,30.219947
-63.924724,142,30.310842
-44.667289,54,30.316828
-630.748166,1000,30.332703
-7.989274,31,30.44113
-77.216161,76,30.469667
-9.653811,77,30.467511
-28.870631,82,30.596015
-62.022425,92,30.631028
-17.527008,51,30.635648
-29.002708,68,32.466573
-23.707448,35,32.548584
19.679364,38,32.589895
3.002649,16,32.637576
-32.85513,38,32.662054
-686.372231,1000,32.682903
-35.852422,76,32.676395
2.939951,11,32.708893
0.144987,31,32.7306
-22.067196,50,32.823362
-12.505863,24,32.815088
-7.036283,46,32.866803
-42.838913,62,32.888588
-12.554639,25,32.962604
-8.071209,13,33.001339
-2.514235,51,33.01881
12.274966,68,33.025802
-57.653759,37,33.115467
-726.169781,1000,33.193372
-106.222681,123,33.22081
-35.217122,34,33.235276
-21.144009,57,33.217543
-49.78848,70,33.249199
-24.961313,37,33.306142
-33.026939,35,33.324283
-33.358758,35,33.320868
-10.392185,17,33.37483
-14.996264,21,33.383038
-83.281828,36,33.413047
-16.200682,15,33.433167
-115.08285,96,33.540936
9.478988,27,33.530846
-37.339506,56,33.6135
15.987332,33,33.659735
-33.566836,46,33.697487
-106.023107,141,33.724357
-22.898865,22,33.777161
-16.98999,42,33.812574
-1.238813,13,33.824396
-16.63635,71,33.871625
-45.766361,29,33.916709
-115.846339,162,33.938101
2.414641,12,33.97278
-20.191527,15,34.016385
-1.860676,32,34.009724
-20.438472,58,34.042072
2.98036,19,34.070908
9.885723,87,34.079392
-2.30782,24,34.624983
-2.100816,56,34.709755
-0.423224,58,34.766973
-3.187157,36,34.765907
-75.01369,77,34.754181
-12.457957,11,34.807999
-63.954516,51,34.88781
7.184048,64,34.974384
-13.898531,65,34.962885
-2.516405,23,35.058795
-25.453203,76,35.057308
-12.74634,11,35.098509
-22.734122,36,35.229756
-29.544247,25,35.304833
-135.531309,130,35.328273
-29.741725,84,35.34342
-45.078186,105,35.325754
-13.398378,15,35.350146
-1.116598,14,35.394239
-11.674873,27,35.432335
-8.365301,16,35.452214
14.250541,45,35.480185
-14.764104,17,35.493935
-21.832993,29,35.585515
-78.994483,110,35.712387
-633.13841,1000,35.72423
-44.244695,46,35.745948
-47.676771,76,35.760711
-7.136655,15,35.791298
-17.401628,20,35.851848
-30.38986,33,35.860723
-10.657822,22,35.918448
-20.718412,21,35.92441
-24.784914,67,35.930138
-7.430467,27,36.027035
-558.712538,1000,36.067304
6.27046,108,36.063954
-19.175809,13,36.073722
-1.382256,51,36.106114
-3.170804,26,36.161644
0.730783,23,36.190011
-646.851054,1000,36.20081
-22.909634,85,36.224208
-6.836596,23,36.245355
-21.443189,51,36.248562
-9.395752,12,36.288231
-55.462738,35,36.940964
-29.194652,47,36.959508
-19.322372,91,36.970048
-0.279919,42,37.00854
-48.04149,88,37.079
-26.13791,22,37.088518
-16.480091,14,37.123547
-50.668669,101,37.128144
-34.225161,43,37.1211
-3.026499,22,37.15655
-16.21336,23,37.193932
-41.34549,80,37.209751
-36.070986,33,37.228868
-9.083824,19,37.267307
18.330784,19,37.287959
-18.141881,44,37.293103
-28.694604,65,37.327656
-74.947459,63,37.403925
-32.092169,35,37.414017
-7.128772,39,37.408126
-47.35979,42,37.444624
-4.424412,41,37.476479
-14.910597,13,37.492215
-20.58388,159,37.503328
-8.44001,20,37.548649
-38.58481,58,37.613686
-34.849736,55,37.607268
-3.553636,40,37.647672
14.705621,54,37.680822
-57.807265,80,37.695019
-17.412046,34,37.724097
-14.856519,23,37.750198
-13.489637,47,37.754766
-5.403273,19,37.781907
-20.5506,63,37.840204
-5.874866,30,37.846354
-45.815576,40,37.875111
-14.141266,41,37.914724
-11.729021,29,37.9826
3.245504,28,38.018861
-23.116505,48,38.02402
-6.462492,15,38.039002
-44.524909,68,38.084875
-14.817244,19,38.087592
-20.260154,23,38.153555
-640.552669,1000,38.158531
-22.925318,41,38.167092
-27.465568,153,38.197567
-1.12966,12,38.253062
-2.600212,29,38.288771
-21.70907,39,38.307961
0.068585,82,38.315087
6.646954,16,38.362729
-23.100389,34,38.411841
-29.032544,31,38.456366
-22.93256,77,38.498832
-24.190282,15,38.553097
-11.033748,60,38.57008
-10.257869,13,38.628973
28.726616,50,38.624274
-12.08931,26,38.669987
-14.922343,29,38.756099
-27.436041,36,38.775567
-60.828998,96,38.773416
-27.209313,29,39.394204
20.874676,97,39.465221
-36.402056,27,39.483981
-11.625368,16,39.524794
-144.329208,207,39.529418
17.671226,19,39.593535
-54.185297,61,39.605593
3.63037,12,39.637303
-40.780138,83,39.697508
-15.372657,46,39.696427
-27.44021,99,39.725547
-17.945845,17,39.758001
-17.872097,88,39.802933
-20.640525,31,39.809204
-2.749611,15,39.863565
-26.657899,29,39.862496
-38.120457,68,39.883768
2.666765,24,39.968115
-15.509532,110,39.993648
-32.714551,61,40.010534
1.079923,19,40.024369
-14.622612,90,40.03315
-7.524918,17,40.073192
-32.544151,67,40.078694
-10.675008,30,40.084597
-0.830434,44,40.155208
-13.079685,41,40.173059
-584.341872,1000,40.193945
-2.346015,15,40.266031
-44.639176,47,40.28578
-64.338444,56,40.308705
-23.714089,60,40.326398
-20.857195,43,40.353561
-17.36274,29,40.396263
-45.539226,39,40.396814
-5.296973,30,40.412275
-10.93792,18,40.447869
-28.76759,23,40.467218
-18.155135,24,40.49425
-21.981092,101,40.52447
-15.784671,56,40.53365
-26.265278,27,40.593714
-108.428309,101,40.624414
-16.648363,52,40.637849
21.777961,31,40.635669
-6.584071,14,40.665969
-4.235193,20,40.694795
-8.066907,21,40.756669
-41.972801,46,40.773648
-104.439329,61,40.778526
-5.90243,25,40.830683
-10.332639,27,40.861979
-15.815912,55,40.953746
-19.558367,29,40.967284
7.427213,16,41.013188
-7.420614,149,41.025375
-74.250756,115,41.043862
-14.224004,19,41.091478
-6.016724,24,41.097389
-17.358136,190,41.103774
-23.414436,17,41.099006
-11.033481,43,41.114208
-48.39271,92,41.144937
-2.538017,29,42.533443
-14.479875,38,42.586517
-57.391823,68,42.672111
-41.587559,43,42.732342
-73.668907,93,42.745521
-58.567914,66,42.758586
6.616247,21,42.807638
-26.279032,109,42.846394
-22.746809,73,42.893605
-41.014913,51,42.884057
-11.238167,24,42.979157
7.75615,48,43.011175
-562.764661,1000,43.029755
-26.695936,74,43.056628
27.684497,50,43.06504
-5.776824,28,43.081259
-5.690224,19,43.080642
11.634054,24,43.168113
-62.270207,118,43.158296
-52.123485,46,43.196927
5.238973,40,43.210398
-25.250337,50,43.238217
4.802916,19,43.265836
-7.604699,43,43.314093
-3.55239,26,43.360253
-12.290728,15,43.368792
-16.799766,62,43.391767
-74.915982,97,43.422273
-65.35514,57,43.433606
7.556859,27,43.449829
14.47627,29,43.448062
-8.077234,83,43.485916
-44.897714,31,43.525445
-4.532649,15,43.53035
-21.968052,31,43.541749
-27.975898,56,43.594875
-43.289286,87,43.667168
-27.114621,26,43.687321
-36.861498,49,43.712655
-3.743704,56,43.724444
-28.113644,65,43.748303
-23.439134,24,43.797081
-35.086388,19,43.81526
-42.42955,132,43.896395
-74.096002,70,43.915117
14.333984,67,43.924878
-5.343326,35,43.94035
-4.268202,68,43.965674
-19.762281,28,44.038234
-3.009269,69,44.041669
-14.232799,14,44.089098
4.180295,40,44.108722
2.586453,14,44.150905
-40.425081,42,44.180197
-26.562882,93,44.208005
2.228757,23,44.219564
-25.993302,17,45.809121
-4.975527,14,45.833046
-73.479402,118,45.890729
-86.159526,73,45.904225
-2.213308,17,45.953351
-10.25585,46,45.946618
-27.389684,54,45.981154
15.309784,14,45.987518
35.59221,51,45.991354
-24.980359,26,46.03002
-13.643041,14,46.022578
-12.813929,13,46.029232
-4.471414,55,46.053467
-8.945015,19,46.043769
-31.264735,31,46.127438
13.930632,24,46.128834
-449.294574,1000,46.156553
-18.079779,38,46.163164
-5.773635,16,46.213415
-30.267773,38,46.29608
-18.885403,83,46.318696
4.079624,16,46.351975
-13.733425,15,46.371307
-23.158308,67,46.364082
-55.262555,67,46.447495
-0.180613,28,46.46929
-27.416455,34,46.482616
-8.595966,20,46.539306
-36.437485,69,46.597075
12.016517,24,46.627478
-25.797816,41,46.630695
10.724422,15,46.647671
-3.559362,9,46.658562
-194.573346,184,46.695286
-24.869795,71,46.68941
-10.417273,17,46.698269
-2.282419,35,46.734187
-8.593865,16,46.742949
-20.575926,21,46.759823
-37.155232,47,46.797379
-11.544447,11,46.792584
-3.197059,31,46.825675
-288.232012,208,46.827639
1.184269,16,46.840201
-124.37614,106,47.023801
-103.90933,83,47.106099
4.319205,92,47.120544
-20.967798,105,47.128963
-3.569883,101,47.145468
-20.720124,40,47.142567
-1.506851,16,47.191167
-1.379964,10,47.227157
-65.713718,168,47.273804
-17.410947,61,47.310635
-8.356912,24,47.315324
-28.862617,59,47.345562
-4.208427,12,47.348161
-622.403387,1000,47.361138
-21.192096,32,47.381731
6.632787,15,47.391266
-35.884302,38,47.475238
0.679522,35,47.486915
-145.285891,112,49.216365
4.943083,39,49.246894
-6.969374,12,49.262195
-90.510183,63,49.244557
-1.712939,15,49.260182
-2.636857,22,49.287067
-11.560042,21,49.314448
-1.77697,9,49.346577
-18.451717,31,49.365962
-35.980152,92,49.381739
-41.824202,51,49.42284
20.804983,37,49.420785
-19.301374,20,49.439021
-11.505504,29,49.452233
-5.098004,23,49.466183
-19.266243,13,49.499372
7.111145,29,49.525979
-10.905686,29,49.543861
-148.0275,201,49.53925
-4.919163,61,49.635309
10.423623,28,49.630858
-10.941776,48,49.655248
-22.349419,41,49.673645
-51.740969,52,49.689776
-71.132299,132,49.708499
1.249861,33,49.732048
-39.979861,38,49.741798
30.741718,33,49.754935
-93.7371,102,49.796178
-25.496863,43,49.809444
-12.588037,11,49.848253
-7.211905,39,49.865208
-4.474312,25,49.953635
9.121805,45,49.956132
1.758675,34,49.969389
-4.700058,20,50.040029
4.254665,79,50.035241
-32.367751,36,50.081443
2.856553,21,50.108636
-15.639559,47,50.119962
-51.085511,141,50.191795
-0.339687,20,50.174452
-41.98831,51,50.214761
-14.917849,34,50.311695
-11.519678,28,50.313522
-4.68932,13,50.357908
-27.812549,24,50.398651
-16.233806,63,50.397265
-12.374978,16,50.454798
17.898286,31,50.467244
-576.096714,1000,50.582399
6.776795,158,50.629657
-58.1071,52,50.644273
-13.716299,18,50.636363
2.224476,23,50.696096
-27.004296,50,50.789433
56.738357,52,50.787575
-25.096275,110,50.802073
-5.408512,9,50.817981
-19.874825,41,50.81907
13.699027,22,50.881756
-9.731844,40,50.929965
-110.90424,161,50.927729
-28.485947,46,52.209401
4.80107,18,52.219373
-22.411801,22,52.2311
5.199678,57,52.249594
-12.726654,21,52.293702
-37.882423,55,52.303589
-7.171895,37,52.378979
-21.243638,27,52.394166
-3.767114,14,52.43583
-3.411881,43,52.433436
-25.07538,15,52.476697
-55.532552,90,52.502554
6.12995,37,52.544279
-43.992218,72,52.592759
20.744611,50,52.664479
9.920358,51,52.715868
-10.012921,75,52.719455
-6.915369,21,52.733693
-18.067867,42,52.736946
-7.003231,20,52.795819
-3.832927,29,52.801869
-8.95698,18,52.853584
-47.868349,54,52.876988
-19.634883,17,52.902753
-13.132834,42,52.91975
-34.443622,74,52.957755
-15.47065,15,52.973487
-23.388052,30,53.071516
6.98219,59,53.099529
-1.591377,43,53.227247
-57.776001,121,53.351048
-29.504083,46,53.393206
11.140644,27,53.444786
-4.129447,22,53.51039
-0.48123,67,53.631442
-34.06402,35,53.650552
-118.778178,235,53.671724
-13.097608,12,53.693826
19.706624,28,53.772516
-3.699778,14,53.822186
5.822693,39,53.83373
-32.100706,71,55.210699
-2.256705,16,55.269435
-24.778199,16,55.328755
-18.338946,57,55.355887
-7.125904,24,55.445975
-14.430103,82,55.461295
-26.494615,16,55.503028
9.692845,15,55.557223
-589.619955,1000,55.624959
-70.467106,87,55.646771
0.529438,14,55.675634
-17.111502,66,55.698795
-575.869156,1000,55.688834
-19.27346,25,55.736564
-17.602246,16,55.746313
0.493639,57,55.76293
-8.8538,27,55.773091
-0.984818,36,55.829021
-13.158605,20,55.845434
18.784685,34,55.859998
-26.840531,37,55.880179
1.263243,23,55.911845
-12.404406,16,55.917483
-22.35932,25,55.933408
-10.085455,55,55.958792
-0.079282,35,56.002272
-553.435251,1000,56.071035
-24.68607,37,56.131439
-33.168908,83,56.200314
7.926333,80,56.195127
-49.726413,32,56.242303
-17.057723,22,56.270499
10.930438,28,56.296718
-79.952569,108,56.333732
-14.301724,17,56.39122
-8.218651,44,56.39253
-36.589215,34,56.413352
-2.546663,16,56.447484
-5.271379,18,56.455772
2.050825,29,56.513953
-4.847154,14,56.503976
-5.961794,21,56.52053
-30.131354,79,56.544171
-11.21714,19,56.58175
-2.127359,15,56.59766
39.815026,23,56.678413
-25.554767,53,56.708301
-30.039572,40,56.72333
-9.760541,14,56.774713
-0.245768,73,56.764727
-0.559041,10,56.799811
-42.328482,41,56.826261
1.854977,30,56.937852
15.671449,36,56.933244
-23.139196,54,56.976037
-52.993946,75,56.98628
-506.72056,1000,57.001671
-7.064633,27,58.947727
-7.141959,15,58.954393
-7.911209,34,59.069713
-19.866174,71,59.144453
12.31266,59,59.163801
20.076033,34,59.282292
29.413567,37,59.329125
-7.381029,13,59.346337
-65.145949,117,59.379314
-14.671613,31,59.491515
-3.088123,20,59.475131
-0.07776,6,59.520313
-12.734116,29,59.612713
-43.88669,142,59.6975
-69.428997,108,59.802525
-112.612326,79,59.841638
9.434101,13,59.878937
2.669606,73,59.872754
46.400271,30,59.891318
-8.40544,18,59.931378
-537.677337,1000,59.946205
-7.716423,21,59.934154
-4.151356,26,60.010882
-16.328277,29,60.029761
-15.126167,16,60.088353
-33.511894,29,60.194603
-108.05792,88,60.249747
-5.482147,13,60.23483
-3.765424,16,60.282677
-30.657353,125,60.304539
-1.51392,23,60.372994
-41.62932,63,60.436613
-23.96934,57,60.458486
-6.082972,19,60.506206
-40.969557,41,60.508426
-18.674723,38,60.629643
-19.232745,33,60.729487
-5.372808,80,60.7558
25.562044,46,62.32828
-31.076723,37,62.460936
0.69886,38,62.595895
-25.851428,19,62.663791
5.870271,15,62.717098
0.91756,26,62.812068
-373.550842,1000,62.857195
-10.031007,23,62.895341
3.70201,16,62.916824
-9.602093,15,62.972579
-1.977673,31,63.008102
-426.210244,1000,63.001227
0.328382,15,63.025432
-11.4766,13,63.055023
-15.499962,35,63.150047
-28.205574,47,63.223843
6.225463,56,63.331107
-20.680411,38,63.339004
-11.356462,48,63.501333
3.598613,30,63.591456
-40.281306,86,63.62345
-1.451107,13,63.630907
-9.952686,12,63.66702
1.434063,19,63.680809
-523.892202,1000,63.828081
-50.161188,73,63.910419
-27.573323,32,63.923938
-1.903777,18,63.964447
-18.700731,21,66.791454
-5.704388,15,66.82973
-6.419012,12,66.842649
16.285459,41,66.977547
-1.125619,22,67.042617
-35.378362,189,67.128208
2.125103,87,67.141371
0.992172,32,67.155765
-13.527249,14,67.191471
-1.963902,26,67.279467
-493.05883,1000,67.306989
-11.958381,10,67.336796
4.584821,58,67.343321
-27.087114,32,67.435796
13.101185,45,67.472995
9.86451,25,67.52325
8.577839,40,67.614398
-497.13665,1000,67.6282
-11.67923,16,67.672379
-11.042143,17,67.689825
-25.885178,74,67.790814
-12.887857,52,67.854885
-14.511304,32,67.891159
-47.549404,68,67.918783
5.839332,13,67.958239
26.849685,37,67.965725
-19.180906,22,68.029542
-447.35516,1000,68.065837
-16.186609,22,68.094642
-4.15286,10,68.124488
-21.250051,17,68.117007
-38.672437,85,68.1424
24.739354,70,68.16397
-11.92544,21,68.17776
34.359354,60,68.309915
-475.319003,1000,68.359391
26.358475,69,68.387012
-24.315599,59,68.373218
-3.993395,91,68.443403
-9.011936,35,69.051823
-12.007193,23,69.076313
-34.163025,46,69.101504
-8.707672,20,69.141924
18.329452,23,69.180797
-42.86877,111,69.308697
36.107169,76,69.322145
0.136093,15,69.376163
-36.255362,84,69.437536
11.747863,62,69.51503
-34.236585,101,69.532917
20.593779,46,69.527252
-27.399785,35,69.559817
-6.645733,17,69.575895
5.157447,26,69.608193
-1.742844,30,69.629242
-422.406392,1000,69.676596
-17.582188,28,69.712906
-10.670459,16,69.724373
10.252791,38,69.721862
-3.410124,57,69.730114
-3.784078,12,69.748533
-7.099527,20,69.788929
-8.2167,14,69.841122
-8.876409,36,69.87424
3.236417,35,69.957632
11.946108,132,69.997008
-21.411279,77,69.987393
-39.835058,49,70.030451
-11.644589,24,70.039402
9.710061,23,70.079991
-11.840984,105,70.089514
-18.114581,16,70.105182
15.251849,37,70.138335
-15.835132,20,70.175936
10.565665,24,70.173519
-22.254642,33,70.257327
3.900755,49,70.254472
6.739566,34,70.295849
-0.732854,25,70.344266
-33.279606,19,70.363256
-7.959451,12,70.383518
6.581613,69,70.419424
1.366439,18,70.446864
-2.333646,15,70.473301
14.87317,76,70.525165
-0.199276,18,70.53857
5.069067,25,70.614586
5.261097,74,70.625051
-1.642042,14,70.675523
-64.430992,107,71.519586
-29.1753,51,71.548239
3.174324,46,71.681182
-21.935172,47,71.706116
-325.182482,1000,71.739964
46.405811,41,71.804264
2.64713,17,71.862835
-384.780709,1000,71.881807
10.383623,64,71.95671
22.657211,38,71.994054
-4.085547,12,72.03102
-44.652301,30,72.047721
-66.124855,103,72.041091
25.153157,17,72.08253
-30.805105,24,72.120291
5.098324,24,72.113519
-6.849985,13,72.158922
-59.99227,103,72.22136
14.638848,40,72.21781
-55.060809,280,72.248713
-16.672295,22,72.295307
-13.796041,33,72.337818
-9.270497,19,72.362824
-42.506122,56,72.35791
25.746686,31,72.447647
-47.442587,93,72.448868
16.792688,60,72.46137
-0.912741,27,72.459057
-1.050289,28,72.549129
16.425236,30,72.555681
27.714437,37,72.583537
-74.029305,65,72.581329
-18.002488,13,72.594229
2.954463,25,72.666229
27.978135,51,72.697798
1.058665,11,72.69825
-36.422495,104,72.784396
9.492954,38,72.810187
-1.622801,75,72.803032
0.178907,87,72.833765
-6.168162,19,72.862224
-17.219573,64,72.881198
-2.205378,16,72.904674
-12.646389,12,72.912582
-414.166528,1000,72.915468
-27.427072,45,72.923296
-25.492321,58,72.941134
4.000984,20,72.973609
11.960874,27,72.981107
-10.559304,22,72.99626
-9.511049,16,73.013031
-17.895582,16,73.035524
-14.572163,22,73.065498
-36.932672,73,74.188067
-27.019954,57,74.222166
2.912014,14,74.271188
5.912858,41,74.291924
-140.938892,131,74.287078
5.357009,69,74.341362
-12.122678,23,74.375451
