r,l,t
-40.207997,49,8.163234
-80.137699,106,8.186805
-11.361883,44,8.219208
-68.239578,43,8.256438
-98.853443,53,8.374695
-25.375315,45,8.390422
-65.168996,43,8.485831
-98.674803,62,8.512206
-6.162018,13,8.540519
-24.471601,41,8.574635
-890.950014,1000,9.766186
-88.435541,80,9.945334
-56.390947,26,10.001038
-26.893807,21,10.129811
-916.593969,1000,10.205358
1.725302,41,10.220663
-12.192724,16,10.240853
-4.958756,9,10.259521
-4.183907,44,10.353597
-27.023097,17,10.389977
-38.332242,83,10.471454
-9.016585,17,10.502543
-904.069125,1000,10.52084
-19.592789,20,10.546751
-12.160714,38,10.55696
-16.017002,15,10.589388
-16.818036,35,10.62095
-20.352679,55,10.638615
-38.505228,27,10.649125
-26.729798,40,10.708398
-79.989928,48,10.820318
-32.335998,67,10.855844
-10.154478,25,10.877645
-2.247475,18,10.916614
-108.081562,110,11.01779
-35.567897,46,11.01545
-902.146846,1000,11.037348
-124.438684,90,11.051174
-13.999432,14,11.080451
-78.133045,79,11.252588
-26.35304,18,11.29003
-91.330225,93,11.303535
-112.928938,102,11.303339
-861.63333,1000,11.310272
-11.473951,12,11.329198
-1.707673,16,11.324358
-12.617941,15,11.335199
-909.416116,1000,11.343631
-40.664376,24,11.359857
-63.909962,106,11.372837
-31.553217,41,11.418547
-52.58574,61,11.521075
-30.274959,49,11.527423
-8.891324,39,11.607598
-121.089343,63,11.623406
-11.237005,20,11.653154
-33.745724,23,11.702535
-94.053265,92,11.730137
-151.861382,145,11.751326
-103.25052,83,11.86704
-35.276557,37,11.89565
-91.171543,46,11.893293
-242.459358,213,11.915169
-70.917805,73,11.926601
-24.77387,31,11.937052
3.4604,27,11.957085
-55.996448,24,11.979415
-1.150639,29,11.980401
-15.975272,26,12.015363
-10.731149,13,12.007589
-0.538156,19,12.020991
-148.81861,85,12.082806
-17.03362,47,12.112161
-65.698837,53,12.201776
-11.400321,35,12.22525
-70.646901,69,12.232249
-32.175005,35,12.251753
-1.52358,21,12.269415
21.024684,25,12.284865
-47.683608,42,12.292836
-27.219958,31,12.317512
-27.234879,26,12.339622
-59.585279,84,12.445565
-78.322558,57,12.458541
-53.192246,85,12.53729
-13.984352,28,12.574192
-14.151766,26,12.583458
-62.522106,48,12.67392
-18.359527,19,12.712896
-12.25255,12,12.737608
-3.75321,31,12.800944
-111.159918,133,12.881809
-60.727415,45,12.962873
-22.865704,14,12.992928
-9.110799,11,13.016168
-512.282533,631,13.022177
-79.086793,73,13.036644
-0.031977,19,13.055787
-21.595818,16,13.088519
-14.509336,40,13.242496
-20.839531,23,13.291763
-16.618922,16,13.325885
-164.521081,129,13.378737
-32.818323,26,13.380703
-11.82573,18,13.416467
-15.053926,15,13.447361
-131.957769,169,13.447165
-50.100199,50,13.627123
-104.303587,101,13.667651
-23.026106,76,13.682099
-20.070056,16,13.701146
-18.13659,41,13.713689
-5.977353,16,13.734715
-1.864822,55,13.798506
-18.383675,52,13.916387
-86.555885,83,13.961247
-28.196749,35,13.990434
-16.807228,56,13.988423
5.08211,39,14.07225
-24.607058,16,14.104693
-44.200533,78,14.148591
-40.389416,112,14.264836
-22.794973,42,14.354229
-54.963977,78,14.385875
-25.106803,31,14.419744
-96.305302,129,14.446567
-52.222665,51,14.491646
-28.120871,34,14.587601
-806.980371,1000,14.604671
-21.868928,31,14.671072
-18.163589,15,14.702903
-10.115574,62,14.720392
-45.317823,73,14.718337
-22.726571,44,14.807824
-57.295905,51,14.82392
-15.14161,12,14.831999
-58.802858,62,14.829669
-827.392754,1000,14.977927
-62.310166,62,15.025998
-39.152663,60,15.030154
-74.192977,64,15.035726
-31.849389,32,15.046019
-0.63494,15,15.057548
-4.18101,13,15.064061
-29.261331,16,15.098145
5.69049,22,15.104862
-58.14027,44,15.123465
-12.763665,45,15.142267
-835.337955,1000,15.177025
-29.516165,38,15.409778
-33.489941,32,15.423358
-26.85808,43,15.468294
-31.27719,35,15.502012
-3.146712,78,15.506433
-75.552561,59,15.539169
-15.245775,14,15.532613
-25.808595,57,15.537397
4.18377,36,15.612024
-54.332285,45,15.638822
-148.45212,76,15.635342
-71.575918,53,15.652386
-28.282321,84,15.691509
-15.497351,43,15.79353
-18.690278,80,15.877345
-55.22341,37,15.874383
-37.313192,78,15.889272
-16.686834,70,15.909504
-11.76877,20,15.91866
-51.757787,39,16.000962
-54.791188,56,16.007634
-61.950943,85,16.139155
-159.286564,193,16.174739
-64.264331,42,16.179947
-63.351176,48,16.187344
9.006226,14,16.215532
-17.969246,11,16.252435
-16.353816,29,16.257527
-46.857961,63,16.305695
-30.672355,68,16.367496
-79.277743,57,16.538337
-82.732873,93,16.584972
-12.131431,57,16.608833
-17.50328,28,16.68218
-57.53168,87,16.805568
-27.099883,58,17.086509
-14.911157,16,17.126348
6.389911,23,17.183741
-56.513531,59,17.396709
-8.682976,15,17.430755
-7.213527,29,17.495625
-799.04961,1000,17.528612
-12.140598,42,17.622617
-17.801191,15,17.656342
-27.714579,18,17.790008
-9.760639,23,17.846036
-718.313046,1000,19.023415
-8.974609,26,19.082767
-47.277239,28,19.146303
-16.577399,33,19.281723
-716.093167,1000,19.351678
16.706614,37,19.437445
-63.517569,82,19.472335
-15.085451,17,19.474801
-681.194616,1000,19.524724
-1.265496,21,19.522404
7.728427,67,19.695257
-55.192812,51,19.704191
-550.919145,1000,19.715264
-24.099111,16,19.73518
-40.072534,25,19.792638
-13.88825,41,19.802155
5.812855,35,19.797481
-18.35214,12,19.819531
-9.824911,24,19.85417
-11.975508,12,19.878786
-41.250708,40,19.882605
-51.907756,37,19.898413
-35.89709,26,20.008244
-46.769768,157,20.017975
-4.764728,19,20.0134
-11.478415,18,20.057727
-5.17933,27,20.072097
-10.059294,31,20.076416
-72.434849,66,20.09983
-19.287031,37,20.137051
-7.531625,13,20.127532
-25.166935,33,20.205934
29.830693,66,20.215717
-10.248033,24,20.264997
-12.433694,14,20.377309
-53.465428,54,20.403325
-62.120741,87,20.394148
-752.477527,1000,20.412131
-6.771056,27,20.439196
-38.190782,32,20.473552
-33.702622,40,20.481786
-37.398582,60,20.56863
-10.178242,58,20.608152
-21.824812,33,20.722642
-764.379959,1000,20.741925
-0.936326,12,20.751518
-85.110367,111,20.800452
-55.196088,53,20.80873
6.224891,27,20.86636
-40.359054,71,20.896929
-60.021345,82,20.927741
-91.033441,63,20.934643
-64.095263,63,21.075786
-74.520524,70,21.153994
-34.473185,103,21.23093
-29.633964,40,21.239037
19.943604,119,21.332551
-12.92292,11,21.436451
-84.934495,197,21.4766
-57.545898,75,21.483509
-23.377599,27,21.49624
4.518711,91,21.51015
-30.645243,30,21.541485
-10.290556,23,21.55913
-13.477609,36,21.560897
-19.217325,31,21.562491
-40.045108,25,21.594861
-5.966964,21,21.606727
-6.364252,35,21.633481
2.900354,34,21.633166
-11.628647,27,21.664033
-12.854472,26,21.825677
-80.781287,66,21.841669
-2.126361,16,21.86238
-21.948341,15,21.876322
-95.112182,80,21.914905
-15.346305,33,21.951088
-24.157079,28,21.978032
-109.985654,114,21.991496
-15.053457,23,22.001821
-5.675122,12,22.01755
-30.086057,23,22.028695
-35.620863,75,22.030788
-8.481747,29,22.06651
-40.312022,26,22.08568
-26.777493,24,22.082953
-8.671027,22,22.194056
-8.402139,24,22.215823
-7.889844,18,22.256037
-33.51848,35,22.271785
-4.882369,21,22.301491
-109.17564,90,22.362641
-116.747365,143,22.409594
0.98286,64,22.438526
-83.838174,98,22.560729
-21.834714,42,22.57928
-42.841826,63,22.576994
14.233319,42,22.61109
-17.065313,31,22.633158
-17.987599,13,22.642653
-25.617071,64,22.726158
-21.262129,40,22.723663
-40.174148,52,22.756307
-51.908518,106,22.814681
-574.100668,1000,22.907905
-74.673366,81,22.979539
-73.119494,104,23.029268
-0.634055,94,23.041645
-12.189146,44,23.137074
-74.451456,84,23.166116
-659.406407,1000,23.255277
-36.163116,80,23.282348
-48.628745,44,23.355575
-85.058728,168,23.362408
-46.264733,67,23.366082
-41.156452,64,23.38646
-14.380671,19,23.399415
-14.987475,22,23.413243
-15.672006,14,23.44286
-12.44514,34,23.442052
-26.416948,84,23.471585
-13.165963,43,23.484423
-10.120504,24,23.497648
-66.936901,66,23.634952
-26.033425,37,23.644085
-8.808283,64,23.675379
-34.680109,45,23.687196
-38.140848,88,23.767672
-11.14887,56,23.758593
-5.9163,24,23.819065
-12.280826,68,23.822379
38.353728,91,23.842205
-7.715044,13,23.868968
-12.31897,29,23.882944
-45.329185,52,24.009932
-11.686146,20,24.006686
-7.415574,13,24.038109
5.382393,92,24.035836
-18.525073,57,24.130459
-54.714738,69,24.184468
-38.407738,48,24.233602
-73.03047,56,24.435608
-39.624492,22,24.48229
-1.917595,109,24.499378
-10.929956,40,24.582861
4.447513,12,24.607829
-88.318387,40,24.771722
-124.393545,176,24.929217
-88.611984,123,25.520693
-34.033933,55,25.744123
-546.781215,1000,25.917567
-14.319159,25,26.058343
-26.871376,21,26.108199
-13.874059,35,26.189028
-16.06076,20,26.233596
-50.08365,86,26.496661
-14.684294,28,26.556318
-598.300733,1000,26.769717
-4.23354,21,26.815618
-592.366799,1000,26.952217
-550.589984,1000,27.039144
-43.951619,50,27.139958
-11.826976,15,27.173254
-27.017922,38,27.257442
-48.132731,65,27.264527
-29.282116,34,27.332184
-15.711194,21,27.377346
-9.50901,37,27.542369
-52.207596,48,27.649858
-7.536567,13,27.678525
-153.033896,166,27.713312
-11.222918,19,27.719652
-12.307275,19,27.761245
-521.90126,1000,27.876848
-0.028187,45,27.893038
-49.736546,49,27.947523
7.649276,35,27.967433
-7.740509,15,27.998629
-69.897739,88,28.062224
-44.64382,77,28.107565
-46.91233,65,28.216021
-10.181313,17,28.226893
-21.704532,46,28.242319
-14.553421,13,28.255444
-11.019042,77,28.420739
-87.201275,83,28.420533
-5.107445,12,28.446327
-8.928331,24,28.577193
-572.225079,1000,28.579158
-3.239191,12,28.603687
-35.910351,68,28.647761
-73.477272,182,28.68901
-79.416031,61,28.711638
-5.848727,43,28.739617
-18.848988,14,28.741264
-40.340521,67,28.747981
-37.150437,33,28.759406
-24.102212,14,28.777615
-10.437546,33,28.808973
-8.495333,17,28.812609
-14.690892,17,28.925386
-18.06004,69,28.986499
-16.915128,68,29.070454
-70.099379,87,29.078089
-33.167816,80,29.342401
-523.481808,1000,29.360103
-63.99234,99,29.375704
-42.310096,61,29.500852
-49.647088,82,29.512854
-550.054984,1000,29.541636
-7.065213,18,29.655075
-39.104272,37,29.665838
-62.204989,78,29.738534
0.641766,13,29.76602
17.883856,51,29.771491
-55.090129,75,29.809647
-29.807742,37,29.840436
-1.281923,35,29.99302
-66.952829,183,30.307933
-35.071397,130,30.344563
-12.281785,13,30.338046
3.438162,24,30.396101
-12.600125,17,30.431308
-4.053483,19,30.470743
47.19501,41,30.554699
25.39844,106,30.558246
-35.635811,25,30.690495
-5.103603,39,30.772437
-62.998663,64,30.776525
22.158811,21,30.816065
-26.346103,27,30.831684
-69.056107,55,30.92653
-43.583409,36,31.095839
-59.202212,100,31.140245
-11.089858,48,31.21526
1.949825,31,31.215981
-71.590418,73,31.502759
-509.389955,1000,31.58756
-7.673043,46,31.70334
-475.984749,1000,31.894494
-5.608686,21,31.948717
-17.424551,60,31.97054
-3.697898,178,32.068189
-2.216065,55,32.10327
-21.630754,74,32.128724
-7.520575,23,32.180322
-5.154779,47,32.265199
-483.659216,1000,32.30332
-8.588199,14,32.334678
6.097719,46,32.370088
0.729655,104,32.42525
-104.754365,174,32.737773
-79.519928,110,32.750255
-438.77678,1000,32.78367
-33.674435,59,32.863941
-20.966443,59,32.875292
-24.463392,49,33.049604
16.614671,49,33.062557
-39.84022,75,33.209801
-6.70113,18,33.248288
-51.643842,87,33.247393
16.859067,50,33.452077
-16.122227,75,33.508085
-17.994668,46,33.554598
-10.022392,12,33.582145
-136.922664,289,33.583733
0.681392,23,33.629779
0.13388,29,33.737562
-51.511199,84,33.785408
1.598075,26,33.797098
-23.898245,46,33.897802
-11.015934,28,33.958058
-57.456312,127,34.00022
-9.093423,26,34.100331
-17.152403,111,34.115184
12.607856,37,34.170257
-10.459613,20,34.158576
3.342731,29,34.220624
-340.42564,1000,34.234013
-31.201627,65,34.242258
-2.411783,14,34.262282
-6.582911,17,34.276677
-30.307152,32,34.286499
-21.624098,24,34.311989
-0.503716,59,34.496351
-0.903142,82,34.581531
-124.606493,155,34.592309
1.024028,19,34.621076
-5.317661,23,34.668801
-79.795488,83,34.670543
-18.599457,18,34.707005
7.911736,73,34.826864
-49.546153,129,35.187817
-401.425845,1000,35.189962
-393.09843,1000,35.226031
-25.533898,21,35.275541
-9.354415,50,35.303519
-20.199774,30,35.339939
-18.020918,80,35.559373
7.328967,53,35.671621
-22.911649,62,35.79914
-43.769161,118,36.134016
14.527451,48,36.327677
-5.364801,23,36.377874
-335.424872,1000,37.137529
-3.29503,21,37.183392
-5.810593,28,37.243155
5.704406,26,37.385797
-261.570399,1000,37.520244
-344.846298,1000,37.561145
-30.680754,90,37.797354
-19.013993,87,37.831141
-15.276159,24,37.84807
-1.909666,19,37.887726
-9.622206,23,37.934866
-332.40255,1000,37.953936
-6.694923,37,38.099185
-22.028227,94,38.114581
14.608114,64,38.176051
-26.831615,31,38.179782
-268.811681,1000,38.183827
-7.595548,25,38.228677
4.354499,24,38.230313
-62.45265,77,38.260672
-3.699882,16,38.293558
-26.428771,55,38.340446
-10.092244,49,38.535408
-1.108493,12,38.561108
7.068618,154,38.639312
-6.503697,71,38.874329
-4.969497,13,38.90178
-47.518024,118,38.89518
-4.630312,19,38.933853
14.005782,48,39.000705
-53.818368,58,39.05267
-9.750947,34,39.155091
-10.401722,13,39.185121
-20.408334,26,39.195205
-200.675093,1000,39.212779
5.215119,17,39.232073
-16.483871,26,39.241198
-5.645708,22,39.259556
-19.714484,27,39.315946
-143.195596,460,39.405039
12.163941,94,39.513017
17.981906,65,39.536128
-8.610405,31,39.557311
-57.128672,155,39.648919
1.206797,63,39.644237
-6.452824,13,39.670746
-0.434865,22,39.693897
-8.510831,43,39.757675
-26.647937,43,39.869317
-36.575044,164,39.984565
-227.106823,1000,40.088923
28.248346,137,40.242568
-11.692357,12,40.268102
-62.271681,109,40.298049
-7.219996,28,40.325587
-56.942297,190,40.329331
-27.432682,56,40.440808
22.960184,73,40.683071
9.302442,152,40.737763
15.157085,41,40.770737
9.215787,37,40.815496
21.921621,70,41.000352
12.802503,59,41.020998
-7.952481,17,41.036175
-208.762227,1000,41.07481
-1.044346,25,41.12604
-4.891864,37,41.289218
-22.282736,95,41.32436
-6.85261,197,41.841086
-8.369668,127,42.20592
-100.53066,1000,42.265075
0.262903,14,42.385323
10.894344,31,42.451485
45.273996,76,42.45837
-18.816167,60,42.575503
19.24115,19,42.613294
19.410193,103,42.75711
20.888061,69,42.91125
-180.713415,1000,42.922743
30.462364,54,43.113531
-166.512886,1000,43.132301
8.656194,61,43.138572
1.931939,42,43.207004
52.677749,56,43.326247
14.134917,110,43.4446
10.343138,20,43.487346
-1.663736,33,43.560972
-203.728779,1000,43.852248
24.852944,119,43.891765
0.766936,55,43.970338
-7.259202,16,44.007488
-4.549581,12,44.032715
-65.30763,1000,44.043266
46.260212,95,44.184416
62.593264,99,44.334412
-12.881356,42,44.422983
0.52651,38,44.585343
-2.85176,147,44.9783
-23.947961,123,45.320401
-69.100284,1000,45.4154
14.361432,25,45.465919
37.84899,165,45.748067
-9.005519,30,45.809719
-77.278632,1000,45.926069
8.453066,52,46.016378
32.883799,186,46.038856
0.976158,34,46.091866
26.94985,1000,46.119509
-11.963481,36,46.165028
-5.91083,21,46.291961
55.56771,113,46.362012
-8.92979,92,46.396555
7.148253,25,46.414926
44.681101,71,46.444065
10.786306,21,46.458656
9.681173,51,46.502502
-0.438023,77,46.691287
-54.486114,1000,46.837616
10.078186,131,46.863093
-46.038336,1000,46.89021
28.898451,110,47.008686
23.932731,33,47.020518
3.204726,45,47.020145
-5.956532,15,47.052096
26.800994,55,47.096777
21.207316,101,47.220925
-1.887122,62,47.22461
17.050862,115,47.260241
-4.570741,12,47.371621
8.337248,25,47.362868
38.760331,124,47.397436
-10.576313,34,47.443624
-6.090127,54,47.508675
0.907843,38,47.521659
-13.932236,106,47.526482
-0.818863,34,47.577974
-7.712982,26,47.579948
15.701334,25,47.716116
8.752868,74,47.824145
35.914406,53,47.830562
27.863719,198,47.862358
2.663704,14,47.890874
32.908555,36,47.897574
2.645558,14,47.919592
-3.326716,76,48.142045
10.584915,116,48.156897
11.435528,22,48.188272
0.432799,92,48.19853
8.483067,14,48.228471
20.108433,79,48.321129
32.860148,167,48.620912
4.959229,1000,48.628287
1.78255,127,48.669783
99.133095,197,48.808281
33.782748,100,49.012411
-0.521022,197,49.200476
54.060889,1000,49.232193
6.936173,66,49.237877
71.529886,204,49.264719
64.250933,1000,50.299875
-20.798371,27,50.355435
48.588644,78,50.613835
86.643626,1000,51.451918
32.683,167,51.884206
52.238027,1000,52.029856
112.237873,1000,52.061845
92.593953,1000,52.068239
77.656938,1000,52.09603
-6.60179,56,52.093342
-19.40646,72,52.178832
20.657336,68,52.200989
53.79798,95,52.375044
29.367485,55,52.377016
5.887911,18,52.415447
22.612455,135,52.432183
20.986949,73,52.439127
13.003537,32,52.443518
5.2988,57,52.533801
-11.80755,73,52.592106
39.037733,95,52.713797
37.111648,63,52.749774
38.466842,130,52.792356
58.281653,118,53.082445
73.864991,378,53.134598
13.012649,89,53.398051
74.549805,1000,53.414178
54.455355,216,53.409726
16.260864,127,53.426831
22.549088,27,53.468768
-7.111535,37,53.495884
-4.555141,20,53.511894
1.613342,15,53.526696
-2.290094,20,53.571739
65.185737,83,53.57854
-8.901293,82,53.603918
-7.353483,32,53.749803
27.493381,43,53.840492
72.369188,144,53.94937
22.543261,264,54.222438
27.255423,110,54.536254
203.135413,1000,55.35935
275.710509,1000,55.394843
4.981583,56,55.589459
27.271449,68,55.736436
75.784399,179,55.90281
15.113345,39,55.984479
5.502726,144,56.121081
201.83764,1000,56.345278
30.433181,51,56.44868
246.076258,1000,56.612624
32.427097,43,56.62693
37.927499,176,56.666125
191.053356,1000,56.725303
-20.18102,49,56.767537
52.504365,101,56.921374
40.673498,132,56.973969
24.21079,71,57.001252
7.506383,103,57.025137
287.034846,1000,57.318513
91.791091,153,57.406562
19.555381,184,57.444262
18.984531,62,57.448596
3.610552,33,57.514664
8.248081,56,57.520402
72.327017,204,57.533762
-3.867058,16,57.639405
20.323658,34,57.691556
18.842193,62,57.730757
24.950145,86,57.87
-5.302696,35,58.030449
138.637929,215,58.173067
29.313929,38,58.338124
57.799241,229,58.379497
39.42756,136,58.752685
253.535156,1000,58.761199
2.530651,16,58.78651
1.559292,21,58.829599
27.071697,47,58.8588
21.610812,43,58.945637
61.995361,222,59.586539
287.888866,1000,59.614353
26.304214,205,60.174225
240.735673,1000,60.210883
19.8498,101,60.458131
258.118004,1000,60.695951
367.150455,1000,61.009668
11.053858,15,61.040372
87.017168,375,61.239048
18.767844,36,61.312256
335.861787,1000,61.583044
41.692904,162,61.754341
392.908212,1000,62.391043
0.024573,39,62.470497
15.104328,13,62.585366
235.528933,409,62.727492
351.058755,1000,63.2015
227.170334,286,63.523488
365.584892,1000,63.534633
26.658443,32,63.686044
50.782499,64,63.743652
17.341611,32,63.754699
4.829165,14,63.78395
20.545853,34,63.855335
324.197651,1000,63.877022
3.036441,21,63.89865
77.457169,167,64.179924
80.703061,122,64.220338
373.109073,1000,64.575458
85.342779,121,64.91299
10.520625,30,64.974906
428.810581,1000,65.317578
113.473608,495,65.618012
387.54808,1000,66.037731
112.35437,130,66.419326
136.486408,287,66.444145
379.359973,1000,66.772866
239.719613,553,67.005769
376.392873,1000,67.068197
12.943729,32,67.079334
33.054036,35,67.147238
114.442238,213,67.4193
441.237178,1000,67.903037
89.946439,187,67.920269
159.079034,201,68.493418
453.223344,1000,69.272842
461.756172,1000,69.297888
278.861107,629,69.668545
477.988932,1000,69.902462
475.916727,1000,69.969308
62.983616,127,70.029589
76.837349,109,70.296048
498.852544,1000,71.306028
483.498465,1000,72.102304
412.231876,1000,72.13117
12.554243,31,72.171761
268.592996,322,72.175658
13.759617,23,72.180546
35.092037,54,72.371248
53.158695,98,72.458745
472.211996,1000,72.71387
78.764641,135,72.733513
514.371179,1000,72.842356
119.201941,161,72.877902
36.095755,53,72.956178
148.920065,136,73.084621
489.28436,1000,73.094012
18.152234,47,73.189206
181.398462,214,73.275691
25.887426,45,73.287276
24.126414,32,73.421353
127.879129,186,73.582756
114.336578,155,74.01192
259.03826,365,74.327476
90.981609,125,74.355091
467.725968,1000,74.995587
603.545047,1000,75.733253
539.633702,1000,75.816115
33.869458,75,76.079852
29.970513,27,76.139184
532.665407,1000,76.226462
55.896205,43,76.405811
3.76426,14,76.436192
137.212642,135,76.807726
51.63911,56,76.924585
43.672676,48,77.114802
547.793705,1000,77.202172
562.872122,1000,77.229813
74.81171,79,77.278023
33.398749,39,77.44816
11.314024,23,77.497547
467.610021,1000,77.854623
166.186462,326,78.157603
497.143952,1000,78.582663
136.868728,185,78.644329
578.727818,1000,78.97301
657.418437,1000,80.113144
553.400246,1000,80.38692
66.007595,112,80.444489
562.363902,1000,80.74851
115.486585,148,80.797092
22.71139,46,80.848436
602.995795,1000,81.493305
619.96927,1000,81.565549
213.167481,307,81.714721
659.213527,1000,81.896426
87.997912,71,82.049619
591.886183,1000,83.348831
635.934749,1000,83.698193
718.639334,1000,84.287465
622.923698,1000,84.441851
28.291213,39,84.525593
671.67039,1000,84.585636
50.699887,83,84.794821
631.996468,1000,84.925236
338.600699,475,85.975149
768.782543,1000,86.137789
659.1051,1000,86.491231
630.675501,1000,87.157653
705.156134,1000,87.569272
702.479094,1000,87.783394
406.547519,641,87.933546
682.19675,1000,88.839109
691.389963,1000,89.356172
169.862348,140,89.746017
725.249544,1000,90.0459
690.882556,1000,90.456015
727.653469,1000,90.670477
280.625309,327,90.716125
780.510922,1000,90.825451
100.080197,157,91.100698
698.377475,1000,91.62787
316.249818,342,91.832503
731.779447,1000,92.91472
686.183121,1000,93.324814
762.020277,1000,93.580624
700.089963,1000,93.953896
690.56279,1000,94.46053
756.258441,1000,94.671219
50.558655,55,94.790884
46.829266,31,94.85503
59.038687,40,95.032773
594.482644,732,95.400592
721.012929,1000,95.731484
727.972272,1000,96.308012
213.716166,441,96.602029
770.891039,1000,96.692786
737.974926,1000,97.293084
795.813971,1000,97.768316
732.131251,1000,98.463899
739.111738,1000,99.133839
728.20515,1000,99.420825
667.63651,1000,99.513061
200.102373,293,100.025573
706.043128,1000,100.12437
753.077526,1000,100.60892
745.668536,1000,101.322148
732.227886,1000,102.298829
751.562037,1000,102.391228
73.842219,82,102.47088
826.758973,1000,102.820675
794.135216,1000,103.017525
777.344339,1000,103.490523
215.710323,229,103.494355
47.511066,51,103.685995
766.096142,1000,104.190699
473.357939,546,104.525824
736.229428,1000,105.246237
713.646378,1000,105.32826
435.842614,565,106.181991
756.57736,1000,106.442179
746.000308,1000,106.56672
423.398096,477,106.833709
736.980017,1000,107.22352
753.119155,1000,108.351243
741.468864,1000,109.20878
862.62843,1000,109.450818
767.21306,1000,109.562174
694.173976,1000,109.813532
793.918416,1000,110.146524
758.826206,1000,111.263671
81.768537,106,111.512575
24.072896,23,111.657655
783.032658,1000,112.210057
745.776475,1000,112.453238
666.57162,1000,112.567795
791.170583,1000,112.824825
835.197167,1000,113.07258
508.224968,567,113.30681
405.704968,597,114.42166
