r,l,t
53.803268,7,0.101044
26.081816,4,0.104545
35.155646,5,0.099587
25.941302,4,0.098301
26.164693,4,0.095747
53.964448,7,0.101707
53.723349,7,0.098753
34.98922,5,0.105481
34.815519,5,0.099961
44.636583,6,0.109776
44.032404,6,0.104813
44.235917,6,0.103531
63.068072,8,0.109403
44.21138,6,0.106932
53.489933,7,0.104782
26.086159,4,0.103554
25.49185,4,0.113407
44.553048,6,0.11087
25.455354,4,0.110605
34.958116,5,0.108193
34.784322,5,0.114084
44.421188,6,0.110471
25.460031,4,0.117109
25.492447,4,0.114533
35.436061,5,0.109593
26.243117,4,0.117588
35.193144,5,0.115116
35.335348,5,0.118625
62.888468,8,0.115013
44.6249,6,0.122241
26.254952,4,0.120991
62.906101,8,0.11736
44.553228,6,0.114775
100.062597,12,0.114328
16.875994,3,0.117852
25.497136,4,0.125925
62.920254,8,0.122139
26.02086,4,0.121045
25.702371,4,0.118471
44.505629,6,0.12652
62.883706,8,0.12612
35.370788,5,0.122492
53.38305,7,0.120798
25.966961,4,0.130238
44.38726,6,0.126615
53.653876,7,0.132572
53.268526,7,0.124996
34.828913,5,0.130915
62.896593,8,0.12977
26.097539,4,0.12473
44.256376,6,0.12826
25.835217,4,0.136331
44.449489,6,0.135939
44.454585,6,0.136357
44.599163,6,0.135232
44.36529,6,0.130217
72.251719,9,0.135029
44.313381,6,0.133767
53.950331,7,0.14263
25.846439,4,0.140047
26.045606,4,0.138896
25.837799,4,0.133859
53.461807,7,0.142375
26.124424,4,0.138756
100.534386,12,0.136189
35.179421,5,0.138387
35.179765,5,0.147445
35.255703,5,0.144893
35.300738,5,0.143741
35.038387,5,0.143533
35.113966,5,0.140988
63.336095,8,0.141374
63.198695,8,0.149877
25.704657,4,0.147415
16.925714,3,0.143682
44.317658,6,0.153054
81.74426,10,0.147617
25.954125,4,0.145087
63.531408,8,0.152321
53.53943,7,0.150047
25.881765,4,0.147489
35.610604,5,0.157735
53.980592,7,0.156495
25.827289,4,0.151102
35.12768,5,0.149877
35.154122,5,0.15475
44.659761,6,0.153499
35.649034,5,0.162382
100.718474,12,0.158627
25.9133,4,0.154914
44.636546,6,0.1622
72.626855,9,0.160951
34.785556,5,0.159559
44.75677,6,0.15919
53.7393,7,0.156665
35.45643,5,0.159706
35.098035,5,0.165635
44.434154,6,0.164512
53.987916,7,0.169309
25.710425,4,0.160434
35.164138,5,0.164014
62.695085,8,0.170052
63.010263,8,0.167483
35.019319,5,0.170912
53.861563,7,0.166867
44.035031,6,0.175408
54.171544,7,0.17162
35.511854,5,0.16919
44.454331,6,0.166644
44.622769,6,0.175953
35.213817,5,0.175594
35.059569,5,0.171582
63.313922,8,0.175281
44.407309,6,0.177402
53.280234,7,0.175866
35.349666,5,0.180503
72.210638,9,0.184145
53.262404,7,0.18291
35.082294,5,0.176661
72.623937,9,0.175429
25.861869,4,0.181456
35.164843,5,0.180407
25.514551,4,0.184521
44.360526,6,0.181779
25.590931,4,0.180562
25.975315,4,0.179336
44.260085,6,0.190085
44.3518,6,0.188849
54.050788,7,0.18692
62.943334,8,0.189004
35.32011,5,0.185297
35.377979,5,0.184061
25.396788,4,0.193943
53.98812,7,0.191378
53.759781,7,0.188606
53.531588,7,0.195441
34.780281,5,0.19187
26.303484,4,0.189301
35.215069,5,0.194021
34.949633,5,0.198838
34.921735,5,0.196285
44.470244,6,0.19005
26.049032,4,0.199439
26.093091,4,0.197811
35.001026,5,0.196769
72.557798,9,0.197209
53.542902,7,0.196033
44.66826,6,0.204603
44.564653,6,0.202015
44.52873,6,0.195751
26.061023,4,0.201754
34.807262,5,0.201491
26.116054,4,0.205602
35.32864,5,0.209207
44.212355,6,0.202919
81.474812,10,0.208824
53.979707,7,0.20257
53.812948,7,0.202116
26.000462,4,0.20932
53.559694,7,0.208204
44.695216,6,0.207112
25.478507,4,0.206756
35.253573,5,0.214107
16.770111,3,0.212423
34.819131,5,0.207502
26.1431,4,0.211045
35.103343,5,0.213141
44.482723,6,0.208107
35.017694,5,0.218819
81.588942,10,0.218431
35.014081,5,0.212182
26.027692,4,0.211781
53.905268,7,0.219025
72.013815,9,0.215407
44.561312,6,0.218799
53.929925,7,0.217732
35.723674,5,0.216817
25.449371,4,0.215614
44.628762,6,0.224162
34.924458,5,0.223777
72.174175,9,0.227366
35.360536,5,0.223594
26.08408,4,0.220729
53.833087,7,0.224289
35.217578,5,0.22045
35.293387,5,0.228605
81.746615,10,0.224999
35.400392,5,0.232259
53.338662,7,0.231013
35.329776,5,0.228542
35.35739,5,0.22917
44.19179,6,0.226624
35.306098,5,0.225372
25.477601,4,0.232588
35.299067,5,0.235702
44.281333,6,0.230751
44.063495,6,0.238012
53.968941,7,0.235097
35.167127,5,0.231387
34.926159,5,0.230143
44.429191,6,0.238195
53.858682,7,0.235918
35.402333,5,0.240518
35.266254,5,0.235583
44.34881,6,0.243658
35.43759,5,0.236079
34.839857,5,0.234861
35.228018,5,0.242869
53.600163,7,0.241735
34.932382,5,0.245243
44.472179,6,0.241142
26.177734,4,0.239902
26.165329,4,0.238663
54.182953,7,0.250076
35.270565,5,0.247495
81.433744,10,0.245192
35.372597,5,0.24982
53.536087,7,0.248227
34.937743,5,0.244513
44.912831,6,0.24409
53.418996,7,0.247622
35.432275,5,0.2549
34.938221,5,0.254543
44.267995,6,0.253293
25.756939,4,0.247878
53.168003,7,0.254767
54.232769,7,0.251057
25.904884,4,0.258292
26.271678,4,0.257057
82.380163,10,0.254762
53.856888,7,0.254347
25.708512,4,0.251824
53.851908,7,0.261706
16.797114,3,0.254123
35.138689,5,0.259768
34.816296,5,0.259506
25.783537,4,0.25566
25.662826,4,0.265562
44.198764,6,0.264325
34.670486,5,0.259374
53.914354,7,0.264049
26.170975,4,0.263826
26.00028,4,0.26356
16.837759,3,0.262285
25.342459,4,0.259732
63.450484,8,0.2619
44.806469,6,0.269929
35.017987,5,0.268691
53.475004,7,0.272279
35.316895,5,0.266863
35.189248,5,0.264364
34.950284,5,0.266579
25.940666,4,0.276032
35.367124,5,0.273463
72.294879,9,0.272311
63.209666,8,0.271219
25.813665,4,0.268179
26.085478,4,0.270408
63.033437,8,0.277682
35.211665,5,0.275937
63.089411,8,0.274686
25.82633,4,0.272149
44.394321,6,0.282043
44.36555,6,0.278276
53.636456,7,0.280434
34.833472,5,0.275491
44.064967,6,0.283478
25.860362,4,0.279927
25.749142,4,0.27608
44.160682,6,0.280371
25.560969,4,0.279139
53.805967,7,0.284674
25.76386,4,0.283602
34.857345,5,0.28823
54.087743,7,0.287
25.949931,4,0.284235
25.686724,4,0.283019
82.026228,10,0.291601
72.629089,9,0.284287
34.944317,5,0.292809
35.139868,5,0.291578
44.451781,6,0.290421
25.445543,4,0.28801
53.852746,7,0.290252
34.934646,5,0.287704
34.854536,5,0.296296
25.408209,4,0.295475
25.785691,4,0.299777
44.814143,6,0.296001
35.063061,5,0.294921
53.843731,7,0.291029
54.211418,7,0.294555
62.839271,8,0.300479
45.030291,6,0.300802
72.174839,9,0.295884
34.886034,5,0.300588
26.04425,4,0.298185
25.690547,4,0.304064
53.779698,7,0.306243
54.120729,7,0.301296
25.491378,4,0.304549
72.21361,9,0.299142
26.263776,4,0.307714
44.408488,6,0.301463
53.276636,7,0.306999
53.826663,7,0.304594
35.02635,5,0.309177
44.76763,6,0.306913
26.088096,4,0.311551
35.335996,5,0.30405
35.136006,5,0.306331
81.85404,10,0.315608
34.950029,5,0.311808
26.143175,4,0.310717
35.386126,5,0.314004
26.124451,4,0.307789
34.876583,5,0.316349
62.661209,8,0.312258
35.149868,5,0.311038
25.493801,4,0.315747
34.864324,5,0.320565
25.972505,4,0.311675
25.642979,4,0.320159
54.021847,7,0.320484
35.256385,5,0.315556
72.375453,9,0.31908
44.747332,6,0.317836
25.913494,4,0.315324
34.984305,5,0.325204
26.131545,4,0.323955
44.554406,6,0.321479
34.811931,5,0.325166
35.230758,5,0.323715
44.610366,6,0.321154
35.155763,5,0.328452
44.430266,6,0.323529
44.828386,6,0.326974
26.309043,4,0.327594
26.144576,4,0.325035
72.178501,9,0.323781
72.266297,9,0.333677
25.391719,4,0.332445
44.23259,6,0.331187
25.880619,4,0.330908
44.582053,6,0.329356
25.932806,4,0.328893
25.427008,4,0.327648
34.891635,5,0.332474
26.216622,4,0.334558
26.113274,4,0.332955
53.90058,7,0.338872
54.085107,7,0.337635
25.80991,4,0.332721
26.191253,4,0.331476
81.561958,10,0.342984
25.718849,4,0.342614
44.312283,6,0.340168
35.012731,5,0.337741
26.093183,4,0.335215
44.623186,6,0.338252
35.143935,5,0.347832
25.917124,4,0.346598
91.019414,11,0.342973
44.535032,6,0.345854
44.171454,6,0.343448
26.083741,4,0.34221
44.692318,6,0.340954
91.377223,11,0.348228
35.376835,5,0.351359
44.877479,6,0.348621
25.870582,4,0.347366
25.731194,4,0.346137
26.074783,4,0.352072
34.991345,5,0.350964
35.600536,5,0.345953
63.470981,8,0.355842
34.75243,5,0.356268
25.739929,4,0.351321
44.299982,6,0.354438
44.545961,6,0.356539
43.926004,6,0.361272
53.642046,7,0.358684
63.216222,8,0.353731
53.612088,7,0.352475
44.321691,6,0.356843
35.133398,5,0.359159
34.877609,5,0.361186
26.138492,4,0.357456
25.933444,4,0.356224
35.362154,5,0.366049
71.914299,9,0.364796
25.399915,4,0.360679
54.032682,7,0.365313
25.367175,4,0.363042
26.028624,4,0.369667
35.218816,5,0.365869
34.878812,5,0.362127
44.32677,6,0.370226
34.849321,5,0.365276
53.675802,7,0.36275
44.548872,6,0.370797
34.907034,5,0.374367
44.196154,6,0.371414
25.668299,4,0.369023
25.561086,4,0.366471
53.467867,7,0.368688
81.437292,10,0.372271
25.558474,4,0.378224
63.019474,8,0.377836
25.614807,4,0.375386
53.744865,7,0.377657
35.560523,5,0.374075
34.820895,5,0.373685
44.432731,6,0.372488
25.614532,4,0.382373
35.501849,5,0.382795
54.228852,7,0.379195
44.525933,6,0.383303
53.442981,7,0.382159
35.361454,5,0.378428
54.064049,7,0.378724
53.888469,7,0.388604
72.285476,9,0.382322
44.100399,6,0.388289
25.908117,4,0.385851
44.928929,6,0.384763
35.516893,5,0.388046
25.947879,4,0.382592
25.423565,4,0.39195
25.496294,4,0.388349
44.390609,6,0.394268
44.142492,6,0.387987
72.619631,9,0.386784
44.538882,6,0.393534
35.497802,5,0.38739
72.870271,9,0.394309
35.444455,5,0.39323
26.138952,4,0.390646
44.423664,6,0.397824
25.579125,4,0.397368
34.948143,5,0.391968
72.508155,9,0.39633
35.371805,5,0.395118
35.357775,5,0.40239
44.295111,6,0.399949
44.16401,6,0.402912
63.413382,8,0.400635
25.972576,4,0.403545
35.147219,5,0.399842
62.634246,8,0.399475
136.653506,16,0.409373
53.404294,7,0.403104
54.101465,7,0.40905
26.127231,4,0.407446
26.195356,4,0.413065
72.697749,9,0.411462
25.638895,4,0.41122
81.923939,10,0.410157
63.108137,8,0.407577
44.569787,6,0.414818
53.734181,7,0.409884
62.96376,8,0.407344
44.238327,6,0.41889
25.736185,4,0.415115
26.2562,4,0.411396
44.297216,6,0.417316
35.594158,5,0.415051
35.215958,5,0.414636
34.802916,5,0.412101
53.437118,7,0.421361
25.772392,4,0.418894
35.407953,5,0.415969
44.240282,6,0.424545
25.673682,4,0.418255
44.721695,6,0.422844
44.170421,6,0.417422
34.892071,5,0.423462
26.202672,4,0.428257
72.106432,9,0.423329
34.477375,5,0.420777
26.010983,4,0.426686
72.699148,9,0.429864
35.25021,5,0.428295
34.850148,5,0.433102
35.141722,5,0.425534
25.793802,4,0.433615
44.802542,6,0.432378
90.877575,11,0.428745
63.484374,8,0.431036
80.740217,10,0.427183
34.519923,5,0.430187
25.737293,4,0.437384
63.293947,8,0.435766
44.695835,6,0.437917
72.451589,9,0.441457
44.419257,6,0.436528
25.745743,4,0.433944
43.959175,6,0.432712
63.013915,8,0.436248
35.115152,5,0.442127
35.325272,5,0.440458
35.140938,5,0.442611
26.165854,4,0.43988
35.184484,5,0.438675
35.344735,5,0.437446
53.878221,7,0.448217
53.557943,7,0.443259
44.587131,6,0.447824
44.614448,6,0.446177
44.25814,6,0.448299
35.353083,5,0.444672
44.67626,6,0.444281
34.900165,5,0.447867
62.799125,8,0.444827
35.573066,5,0.45088
34.882551,5,0.452926
25.681045,4,0.447983
72.727628,9,0.456532
44.40392,6,0.450243
72.532506,9,0.456185
25.734936,4,0.454627
44.621562,6,0.453557
44.573172,6,0.450526
35.178084,5,0.452776
35.005721,5,0.461373
62.94569,8,0.460484
35.149192,5,0.455245
25.851684,4,0.465215
72.057769,9,0.458931
72.37223,9,0.464841
26.164082,4,0.464425
72.396523,9,0.463292
91.301155,11,0.463865
72.5025,9,0.461312
44.190229,6,0.460907
35.252439,5,0.469471
26.204622,4,0.468236
53.90505,7,0.471811
53.558056,7,0.465548
26.162411,4,0.471672
62.75055,8,0.470539
44.319362,6,0.46945
34.982502,5,0.465554
44.129,6,0.474927
43.916161,6,0.477194
72.242468,9,0.469604
25.779396,4,0.475513
26.161027,4,0.474384
26.074071,4,0.473294
62.693228,8,0.472879
34.979765,5,0.470368
25.705688,4,0.481093
25.946374,4,0.476964
35.083646,5,0.474395
52.8436,7,0.481643
25.474462,4,0.476698
44.720677,6,0.481339
54.021411,7,0.481092
44.616025,6,0.476082
26.095648,4,0.478307
53.780694,7,0.487717
34.920781,5,0.486472
34.768955,5,0.481511
34.918793,5,0.486148
34.89961,5,0.485899
25.464816,4,0.482216
34.694082,5,0.48096
72.397362,9,0.485759
26.148383,4,0.491642
25.779962,4,0.489877
44.704609,6,0.492124
25.896276,4,0.484584
53.618677,7,0.48811
34.82595,5,0.486882
44.464453,6,0.491588
35.649084,5,0.490512
53.947781,7,0.498202
25.895209,4,0.490656
44.515809,6,0.497901
44.706653,6,0.490369
44.201912,6,5.132168
72.630086,9,5.137011
44.626593,6,5.134762
26.042185,4,5.140778
26.112904,4,5.133234
35.441505,5,5.141445
34.953391,5,5.133933
81.501228,10,5.140026
35.290569,5,5.142269
25.969602,4,5.137359
54.291574,7,5.139737
44.528869,6,5.147107
53.873867,7,5.142214
54.13539,7,5.141053
63.442651,8,5.14966
44.430692,6,5.148427
34.772989,5,5.152061
53.771649,7,5.144523
72.194002,9,5.149377
44.730519,6,5.148332
62.648036,8,5.148015
34.870343,5,5.146423
34.879725,5,5.154972
44.401831,6,5.154594
35.12287,5,5.149686
25.973905,4,5.150233
62.81649,8,5.160145
53.260196,7,5.154807
72.237193,9,5.158315
81.746323,10,5.158193
25.746427,4,5.154418
26.084403,4,5.164422
63.54762,8,5.163185
62.713315,8,5.157883
71.782179,9,5.16389
53.598148,7,5.162033
44.388115,6,5.160459
44.414601,6,5.170414
44.298616,6,5.169183
63.035016,8,5.166724
81.704788,10,5.168273
25.704797,4,5.172936
35.159216,5,5.165411
72.910412,9,5.172734
35.195943,5,5.171619
63.116311,8,5.170105
91.361512,11,5.168894
25.589944,4,5.172538
25.863339,4,5.177219
35.314489,5,5.177814
34.818354,5,5.176689
53.594276,7,5.172591
34.760184,5,5.177554
109.881208,13,5.183482
53.351891,7,5.175908
26.125978,4,5.181858
25.768869,4,5.180737
63.387534,8,5.178359
35.1004,5,5.177614
35.442769,5,5.182531
35.241726,5,5.188479
25.826541,4,5.185934
34.810935,5,5.181005
91.25332,11,5.188303
44.52664,6,5.186727
44.725979,6,5.184321
25.854927,4,5.189824
34.763162,5,5.187546
35.358881,5,5.193521
25.977839,4,5.192293
44.555004,6,5.186908
62.88995,8,5.185706
44.67067,6,5.192721
44.696369,6,5.190325
53.686068,7,5.196647
35.565901,5,5.190438
63.152066,8,5.195342
26.116742,4,5.194088
63.22318,8,5.201388
35.401049,5,5.197637
71.994137,9,5.201122
62.688417,8,5.194901
35.283363,5,5.200207
34.948812,5,5.198974
25.529483,4,5.204946
25.873916,4,5.198716
44.810947,6,5.207311
53.811348,7,5.204386
26.011327,4,5.202428
34.764163,5,5.211744
44.362864,6,5.210489
53.420863,7,5.205521
109.655989,13,5.202971
128.351111,15,5.211135
44.458472,6,5.210014
72.429203,9,5.208933
16.85774,3,5.214911
35.240006,5,5.207345
34.860132,5,5.215478
35.349793,5,5.213582
44.638183,6,5.216893
25.771275,4,5.219176
73.05431,9,5.214238
72.416061,9,5.211702
54.082758,7,5.213949
63.44462,8,5.222598
72.573976,9,5.218814
35.078639,5,5.218592
53.391704,7,5.223519
44.888445,6,5.219922
44.769796,6,5.219557
53.954715,7,5.218332
72.425142,9,5.227676
63.624454,8,5.230023
26.290515,4,5.227489
53.346795,7,5.225209
35.161873,5,5.224828
53.604174,7,5.224861
35.115127,5,5.232145
110.250837,13,5.231039
25.787635,4,5.228642
63.207588,8,5.227407
53.900345,7,5.234667
53.49797,7,5.236961
72.001336,9,5.233729
26.041821,4,5.231177
35.365238,5,5.237067
34.308561,5,5.235918
35.227966,5,5.239315
35.40597,5,5.241504
63.537679,8,5.236048
72.570847,9,5.233505
35.177837,5,5.23577
44.450323,6,5.239351
44.581432,6,5.24263
44.509827,6,5.2415
44.251573,6,5.244968
44.666792,6,5.247375
35.306565,5,5.238519
44.62085,6,5.242086
35.454088,5,5.240855
25.755737,4,5.246809
35.359043,5,5.246532
44.662948,6,5.250806
63.337817,8,5.247201
35.053012,5,5.243312
35.383187,5,5.245492
34.83104,5,5.251416
63.386926,8,5.254971
44.100201,6,5.252039
63.222735,8,5.24963
34.974862,5,5.255553
35.184913,5,5.247985
44.058208,6,5.252849
25.77321,4,5.255686
71.966469,9,5.253577
53.523225,7,5.261634
26.278116,4,5.259177
44.064316,6,5.258084
63.004727,8,5.25685
81.751421,10,5.264233
63.287541,8,5.255341
100.559028,12,5.262586
44.61322,6,5.26721
44.006985,6,5.263614
63.065859,8,5.261048
53.939664,7,5.265662
63.394491,8,5.263996
54.391552,7,5.261444
72.456124,9,5.272005
35.368695,5,5.271493
72.539743,9,5.270234
25.77317,4,5.269073
44.481709,6,5.268758
25.74983,4,5.2675
63.20914,8,5.26783
25.930743,4,5.273722
44.177178,6,5.277264
43.960937,6,5.276818
44.452494,6,5.274359
35.303487,5,5.271925
72.815853,9,5.26938
53.563358,7,5.27508
53.812014,7,5.274134
34.944588,5,5.28136
34.958823,5,5.276401
44.08574,6,5.27466
63.020252,8,5.284528
63.121398,8,5.281544
91.018546,11,5.283636
53.375822,7,5.281355
35.045982,5,5.285898
44.24632,6,5.279655
35.145214,5,5.288997
26.132613,4,5.285207
53.492042,7,5.282768
25.749253,4,5.289441
62.753221,8,5.281862
35.020188,5,5.284063
63.177079,8,5.288373
26.106088,4,5.292946
72.166399,9,5.291697
25.673807,4,5.285429
54.155871,7,5.291442
25.650033,4,5.287721
63.228162,8,5.289939
81.996013,10,5.298087
44.973236,6,5.298513
44.295412,6,5.290937
53.651605,7,5.298136
44.13921,6,5.297006
26.049203,4,5.301671
72.647571,9,5.296702
53.363617,7,5.29616
72.493954,9,5.29572
35.320179,5,5.30292
44.751425,6,5.296102
35.06547,5,5.305962
44.471903,6,5.302161
25.525514,4,5.299717
25.888799,4,5.299253
53.427556,7,5.30277
44.415009,6,5.308112
35.347243,5,5.300526
35.280019,5,5.310415
44.327289,6,5.307432
26.012666,4,5.306365
35.19131,5,5.303792
25.824766,4,5.311816
118.286816,14,5.3106
16.94344,3,5.309278
81.326169,10,5.308844
35.116283,5,5.312234
44.377402,6,5.309345
62.994194,8,5.317846
34.766053,5,5.313702
53.927675,7,5.31692
90.94527,11,5.310653
63.044227,8,5.319169
35.427994,5,5.316703
54.122981,7,5.315105
35.141743,5,5.313868
34.591994,5,5.32242
34.828856,5,5.318268
34.912522,5,5.315198
25.66,4,5.317393
25.702573,4,5.325952
53.275091,7,5.323393
53.248586,7,5.325583
72.317513,9,5.324699
53.904543,7,5.324458
72.370875,9,5.32321
35.219536,5,5.330593
44.532994,6,5.32305
53.503987,7,5.32182
53.64602,7,5.331974
34.639742,5,5.329534
71.99713,9,5.33167
35.336755,5,5.335249
35.526229,5,5.327682
35.337304,5,5.326442
53.536747,7,5.331296
53.67318,7,5.330043
25.80854,4,5.336021
25.605987,4,5.333582
25.822362,4,5.339183
34.704484,5,5.332427
53.467739,7,5.338348
35.559297,5,5.334733
35.299515,5,5.340683
72.514434,9,5.334763
44.73282,6,5.344612
25.838475,4,5.342041
25.697429,4,5.338396
81.88151,10,5.340695
81.544679,10,5.34285
53.919774,7,5.339168
54.285253,7,5.347198
25.81541,4,5.342255
35.21682,5,5.349503
35.141729,5,5.345437
35.445602,5,5.347553
26.125511,4,5.351023
72.283975,9,5.343511
81.525473,10,5.351575
44.59653,6,5.355187
54.094204,7,5.351958
91.157943,11,5.349402
26.212027,4,5.355316
53.780114,7,5.354178
81.70497,10,5.351746
44.309305,6,5.349196
25.76045,4,5.359053
53.596487,7,5.357799
44.530707,6,5.357494
35.316088,5,5.356252
44.753645,6,5.359716
53.438851,7,5.356057
44.205275,6,5.354815
53.372538,7,5.365532
53.843704,7,5.364282
63.191845,8,5.363017
25.383083,4,5.360265
25.804952,4,5.363697
44.11759,6,5.363502
35.082137,5,5.368906
25.812464,4,5.363972
62.559535,8,5.363591
35.204411,5,5.368326
35.116488,5,5.368105
71.784707,9,5.374053
72.790836,9,5.371493
99.920642,12,5.366085
44.685333,6,5.374642
34.888079,5,5.368382
25.885303,4,5.375134
62.829501,8,5.375695
81.516957,10,5.373318
34.90976,5,5.370794
34.76237,5,5.379722
81.733773,10,5.377465
81.351189,10,5.383383
63.147009,8,5.382163
25.748872,4,5.379697
53.998643,7,5.379807
53.680343,7,5.377312
35.321629,5,5.384125
44.690663,6,5.38893
44.520111,6,5.387689
53.486741,7,5.384063
118.686202,14,5.381476
72.129095,9,5.388222
44.342944,6,5.385438
25.923239,4,5.387711
44.407956,6,5.389796
35.599227,5,5.38609
62.991096,8,5.384846
44.611471,6,5.394729
44.560081,6,5.393484
53.749058,7,5.394841
35.204882,5,5.392573
25.779264,4,5.390004
34.982882,5,5.389608
34.856469,5,5.399504
35.049149,5,5.398254
72.421491,9,5.398265
35.024534,5,5.39721
35.21464,5,5.394643
44.588249,6,5.400547
34.855011,5,5.404153
44.393484,6,5.395262
53.818698,7,5.404643
26.007177,4,5.398401
53.936362,7,5.404712
54.03964,7,5.406785
53.888237,7,5.401312
81.535752,10,5.40612
53.595232,7,5.410706
54.151383,7,5.40445
202.384174,23,5.406728
90.913093,11,5.414101
63.359592,8,5.411903
44.560402,6,5.406859
62.554182,8,5.414079
44.370627,6,5.411799
25.688728,4,5.41771
44.532277,6,5.416461
53.441332,7,5.413162
43.979791,6,5.417325
81.623103,10,5.413601
44.376985,6,5.422925
53.97745,7,5.417998
62.875045,8,5.414117
63.067192,8,5.421347
35.276399,5,5.417728
62.872941,8,5.42366
26.040079,4,5.42677
53.974478,7,5.423843
34.932102,5,5.418826
26.118743,4,5.427377
35.075638,5,5.422436
63.278321,8,5.42121
25.860434,4,5.430551
63.318608,8,5.425621
72.102383,9,5.429634
35.047031,5,5.428503
25.545589,4,5.424766
43.865205,6,5.432758
26.165591,4,5.429159
62.977924,8,5.426131
35.408812,5,5.434223
72.352455,9,5.430616
44.800249,6,5.430248
34.971544,5,5.433864
81.540624,10,5.43761
16.878971,3,5.436555
34.829742,5,5.435287
72.610244,9,5.441249
118.964212,14,5.443512
54.116867,7,5.44095
72.866006,9,5.43469
63.531179,8,5.437748
53.543202,7,5.441785
25.745657,4,5.441419
44.263216,6,5.440193
53.5741,7,5.450076
62.756189,8,5.448832
81.65131,10,5.44721
81.726377,10,5.446143
82.339484,10,5.450227
44.090657,6,5.446977
44.507051,6,5.455584
44.549639,6,5.454345
53.43276,7,5.446759
44.285073,6,5.45279
72.163662,9,5.450387
25.992613,4,5.459178
53.527849,7,5.456625
72.143322,9,5.45433
25.91448,4,5.456384
44.3469,6,5.45268
44.699145,6,5.455687
62.697386,8,5.461692
63.637925,8,5.454189
53.898356,7,5.46599
44.359409,6,5.46221
25.914456,4,5.465649
62.602843,8,5.462041
35.229924,5,5.46076
70.46919,9,5.461164
25.879417,4,5.469755
90.359845,11,5.467192
26.012022,4,5.466038
63.35355,8,5.461807
35.225665,5,5.465355
44.397031,6,5.467621
25.531661,4,5.470905
53.946414,7,5.467582
81.661941,10,5.474841
53.448864,7,5.472388
62.87476,8,5.477154
44.811336,6,5.470888
53.501191,7,5.468365
44.254808,6,5.473197
25.669849,4,5.471468
53.893,7,5.47752
25.974458,4,5.481125
34.891675,5,5.477339
53.407184,7,5.481604
35.043414,5,5.477997
53.396544,7,5.477549
35.341564,5,5.482197
63.115431,8,5.475962
44.52596,6,5.48276
63.121992,8,5.479032
35.257406,5,5.486239
25.969286,4,5.479455
44.334124,6,5.482931
44.438087,6,5.487481
62.954229,8,5.485183
91.030965,11,5.491072
44.746432,6,5.484342
25.48328,4,5.486557
53.432248,7,5.492499
44.672041,6,5.484939
53.656998,7,5.493718
91.614276,11,5.492597
