r,l,t
-17.950118,10,17.629216
-68.468188,113,17.684017
-116.633494,196,17.724674
-8.953536,15,17.761832
-637.530226,1000,17.769049
-9.219968,11,17.795958
-14.427301,55,17.820006
-29.03517,81,17.829456
-7.647082,13,17.862553
-19.492144,48,18.252882
-15.065564,10,18.27863
-77.230357,84,18.284783
-595.618302,1000,18.315978
-19.218024,60,18.326134
-31.93231,35,18.366706
-13.579386,29,18.398807
-701.438732,1000,18.401845
-15.833447,14,18.402234
-8.438282,17,18.444268
-72.744224,68,18.455162
-32.700995,62,18.551827
-33.769821,99,18.561821
-5.939065,46,18.557327
-27.547605,67,18.619827
-19.496721,34,18.635708
-1.086213,58,18.705087
-29.624266,32,18.714648
-51.830863,69,18.726925
-45.163426,39,18.800371
-44.507301,86,18.831054
-1.959642,23,19.200877
-11.156537,12,19.231376
-40.456329,80,19.312815
-34.244412,135,19.37588
10.03053,37,19.405274
-18.386773,28,19.444933
-10.072822,28,19.47433
-133.064464,313,19.489264
-27.166331,105,19.492997
-12.33974,27,19.560201
-28.862703,46,19.588495
-61.578773,71,19.620602
-525.350317,1000,19.648271
11.656595,30,19.663277
-14.173241,13,19.69576
-28.686139,40,19.720973
-4.749071,11,19.748215
-55.191167,79,20.160678
-60.873577,70,20.185755
-18.676267,28,20.256426
-31.071339,42,20.266801
-23.049169,24,20.316463
-18.364592,26,20.331858
-17.008753,30,20.391782
-16.767443,25,20.394732
-6.427497,133,20.397619
-9.217006,44,20.504588
-38.405512,68,20.561707
-28.585525,71,20.737681
-578.954037,1000,21.102159
-95.608654,120,21.117046
-25.595916,43,21.160037
-30.15965,56,21.243927
-34.455833,51,21.370805
-7.300106,54,21.505121
-564.774526,1000,21.542426
-100.155131,188,21.627342
-84.743338,220,21.664725
-65.437417,90,22.038127
-26.943372,54,22.111474
-80.101098,88,22.158359
-8.149342,12,22.188441
-143.043857,148,22.222142
-0.739084,12,22.251902
-52.775594,103,22.367436
-66.705474,150,22.412866
1.091653,21,22.419152
2.890293,14,22.453491
-517.411088,1000,22.458439
-59.713415,131,22.512396
1.316943,37,22.549061
-9.896781,18,22.556677
-10.483538,16,22.596279
-2.094997,10,22.621077
-14.579755,45,22.973591
-34.633727,164,22.969866
-8.434542,13,23.006472
-6.409106,16,23.010436
-25.031381,20,23.060171
-22.902878,27,23.074137
-28.216507,77,23.126048
-17.942266,23,23.117513
-63.809559,61,23.226443
-478.825229,1000,23.234447
-520.505555,1000,23.305295
-71.110033,113,23.398528
-18.311155,40,23.403817
-87.524269,121,23.427045
0.032344,29,23.469782
-10.077815,123,23.53766
-41.624381,170,23.960441
-28.605449,49,23.973909
-13.626364,23,24.019323
-63.847583,125,24.028771
3.193639,13,24.061188
1.828579,39,24.117188
-428.703682,1000,24.137614
-20.301688,61,24.212928
-3.042932,43,24.244534
-47.016097,117,24.266767
-63.658737,73,24.298895
0.096643,12,24.296844
-17.184485,29,24.369963
-5.685977,49,24.365564
-27.103306,83,24.418702
-6.22825,36,24.50731
-75.607995,67,24.53126
-46.38306,101,25.075827
-500.427604,1000,26.166541
0.703847,15,26.204222
-408.944239,1000,26.20839
-48.666027,73,26.403433
-9.451392,73,26.407906
-11.512959,22,26.458991
-14.256733,50,26.855479
-11.317608,12,26.886354
-49.44198,59,27.03645
-432.596176,1000,27.21739
-36.405843,70,27.212698
-9.404798,19,27.260126
-466.853808,1000,27.261166
-14.699407,26,27.324876
6.024924,33,27.343173
-11.562731,30,27.399483
-22.640583,25,27.774323
-4.285433,10,27.800533
-26.571309,61,27.809316
-56.774397,112,28.082037
-448.833884,1000,28.090065
-412.480262,1000,28.164689
-70.258998,163,28.218071
10.679436,30,28.239297
15.940922,63,28.239627
2.683064,26,28.282532
-339.638346,1000,28.325973
-22.255798,29,28.353293
-8.024342,55,28.374396
-30.923394,114,28.372342
-6.197541,57,28.379624
-4.64885,14,28.721804
-11.671465,13,28.717355
-4.850168,59,28.840714
-365.092108,1000,28.86667
-60.311682,96,28.878343
14.295885,73,28.90519
-4.973247,23,28.961508
-23.376644,46,28.991217
-64.730346,120,29.015283
-28.08943,78,29.153755
16.424461,129,29.159335
-2.756116,67,29.157238
-11.445582,128,29.182688
2.459068,31,29.258501
-14.355839,52,29.286914
-23.054365,73,29.333401
4.906814,29,29.671799
-15.427499,20,29.697611
-28.756099,100,29.718493
16.492749,57,29.714649
-2.349115,21,29.77016
39.328963,57,29.814508
-8.51793,69,29.869562
-10.321239,10,29.894576
-2.797873,91,29.941336
-11.572842,81,30.017293
-26.368585,20,30.067089
-19.803919,77,30.133575
5.268816,44,30.177438
-300.496174,1000,30.218492
-18.38629,42,30.281689
-4.822909,49,30.655577
-311.158776,1000,30.968332
-49.724883,275,31.60515
-24.802551,61,31.761967
-50.994583,69,31.937739
0.438951,41,32.040825
-161.175495,1000,32.116942
-129.617119,1000,32.788465
-1.44752,13,32.821196
-226.263489,1000,33.552133
-32.898309,183,33.598069
24.164247,41,33.656916
-198.236822,1000,33.679084
-179.987892,1000,33.917039
-7.297369,131,33.983734
-119.909605,1000,34.122156
0.36892,55,34.119251
-64.355899,92,34.456601
4.032754,64,34.595551
-121.258823,300,34.659882
-16.565379,94,34.667265
11.531036,91,34.685201
8.511581,56,34.734108
-156.712251,1000,34.74298
-4.340182,32,34.746358
-0.462986,47,34.77538
12.422021,38,34.778786
14.80343,30,34.808141
9.426813,13,34.839982
30.680384,42,34.846298
10.789569,52,34.903066
16.792927,35,34.932131
-0.275817,37,35.022949
10.440509,78,35.031709
-10.859679,24,35.085347
6.44641,26,35.098938
3.798458,132,35.418692
14.706,14,35.446209
35.215103,65,35.560323
34.547643,198,35.551055
10.033576,136,35.555878
-10.545161,92,35.675534
-5.577957,15,35.712517
-8.077084,71,35.731616
-138.674708,1000,35.79819
4.682219,26,35.795964
-4.747443,14,35.83252
-4.158444,27,35.862315
-123.13356,1000,35.873005
-10.720876,77,35.902858
-16.71292,138,35.892206
-0.592983,16,35.912071
2.675475,22,35.946023
13.890485,36,35.990913
-3.266204,78,36.366586
-1.224858,15,36.405543
9.369632,76,36.413888
6.863372,94,36.49402
10.021191,41,36.508866
3.235973,200,36.908476
-115.400942,1000,37.414054
-103.270091,245,37.429449
-19.014723,99,37.470581
3.389084,65,37.63247
-112.849483,416,37.652456
-4.500645,10,37.657346
-4.850151,114,37.712986
-6.486441,30,37.726405
-5.853042,20,37.775708
4.153885,31,37.852674
37.484563,108,38.438298
-20.545899,248,38.59054
-11.438455,240,38.627402
1.865286,44,38.737445
-74.99793,1000,38.848297
21.124462,69,39.222069
-23.469387,27,39.228877
-41.12644,1000,39.303637
-5.210708,47,39.421129
-37.953656,74,39.415207
-14.206579,107,39.490879
10.305526,45,39.5326
-93.831985,1000,39.577011
-3.676781,53,39.662907
-12.564427,109,39.683416
2.272132,16,39.701822
21.978285,152,40.17858
-72.042493,1000,40.237032
8.159158,45,40.349991
-1.074869,70,40.354863
73.635589,143,40.371872
-9.446012,26,40.414972
3.651952,41,40.515858
90.315631,210,40.519317
-3.147385,16,40.55808
23.121584,25,40.576876
139.968536,286,40.598713
-22.963651,97,40.610971
-10.061555,26,40.662147
4.313744,24,40.669515
-10.31252,96,41.107386
32.942527,1000,41.156735
9.438962,24,41.168977
9.58728,16,41.197442
27.437208,88,41.202576
-9.343234,19,41.2448
-6.432885,40,41.343707
-17.720297,78,41.395757
10.592107,28,41.465172
8.219612,29,41.536505
-69.100255,289,41.692935
36.473893,1000,42.180533
18.75122,504,42.234583
2.328409,94,42.244462
-13.448501,29,42.306663
0.940336,28,42.314011
8.839863,1000,42.332459
24.950759,50,42.430896
2.127423,88,42.550797
27.061843,97,42.670806
-66.259511,377,44.270952
11.643613,21,44.324249
22.374316,1000,44.354884
-25.21608,78,44.519965
-4.703262,22,44.575056
58.509211,113,44.951701
90.794941,1000,44.950531
-13.712138,42,44.995856
-46.777274,36,45.042567
21.504538,1000,45.128975
-12.966282,90,45.179701
23.746656,79,45.24
23.898767,66,45.293048
34.118402,1000,45.322945
-28.083623,78,45.432105
-16.824727,113,45.458733
4.119695,87,45.536225
19.044014,30,45.531769
-1.93373,1000,45.960314
17.310859,75,46.036946
-10.266124,36,46.05091
-60.474113,1000,46.094474
-0.024101,160,46.14219
-15.758904,342,46.1584
59.067523,1000,46.329364
34.128893,124,46.356559
33.035816,301,46.903495
99.853005,226,47.014576
95.489561,171,47.093135
28.315382,187,47.105074
7.347959,56,47.153004
-8.460761,46,47.219346
43.589578,182,47.354031
5.094093,21,47.405737
74.326126,237,48.057719
29.463119,297,48.147356
32.570309,55,48.195334
-5.429238,58,48.292144
39.962751,65,48.356351
98.959441,1000,49.033494
41.142395,127,49.352111
100.276867,1000,49.782352
9.936636,18,49.827728
104.390088,1000,49.840696
115.935976,1000,49.905072
52.028094,66,49.991415
-19.512095,45,50.016038
22.572285,78,50.183661
51.527919,238,50.25538
-1.23048,18,50.299575
16.737835,150,50.699542
47.911767,104,50.871936
178.91659,1000,50.967257
48.385906,235,51.079961
25.950796,49,51.088204
155.323698,1000,51.154416
63.782279,133,51.200657
25.805448,60,51.614444
31.79586,103,51.655956
20.751832,32,51.69548
34.614391,55,51.794066
183.324211,1000,52.038088
203.170016,1000,52.102381
18.659074,39,52.134533
79.1905,339,52.236626
3.321244,58,52.559893
98.331047,306,52.776529
-11.395117,293,52.84157
58.115052,79,52.973433
15.123598,37,53.067653
195.724801,1000,53.589565
81.366735,206,53.901499
264.462644,1000,54.143655
79.005103,140,54.812125
229.405325,1000,54.9672
104.180264,314,55.005666
11.129177,46,55.081493
236.014612,1000,55.899959
239.993551,1000,56.004225
221.507004,1000,56.013406
31.746754,76,56.508104
301.591777,1000,56.60552
59.828827,137,56.66819
3.812205,87,56.884054
296.117199,1000,57.347435
12.541946,35,57.43664
14.314784,62,57.590524
1.579996,19,57.637424
133.484711,345,57.681292
166.6941,308,57.687149
17.879376,55,57.823877
117.827892,275,57.883228
15.146064,109,58.471421
315.820664,1000,58.563006
318.771536,1000,58.753227
17.796112,86,58.775051
48.520871,133,58.800504
339.795419,1000,58.828643
3.759736,21,58.85227
46.269048,116,59.453349
297.201482,1000,59.643861
37.001069,108,60.220458
176.213288,394,60.429013
56.856251,77,60.617744
262.573383,773,60.677302
188.158613,485,61.275473
375.721245,1000,61.365731
73.821756,184,61.385391
346.636533,1000,61.409944
84.932896,695,61.407827
36.492998,58,61.55108
60.044061,84,61.570451
3.823741,16,61.609418
7.453663,28,61.619365
131.294451,360,62.187
84.993993,130,62.2399
138.543996,271,62.359417
11.33012,30,62.432339
208.41121,1000,62.486536
38.054849,125,63.10468
184.932906,806,63.137308
76.983068,164,63.146004
147.282122,346,63.396292
109.11876,503,63.471089
88.179946,398,63.469743
68.09637,128,64.029538
37.874438,56,64.169998
55.79735,95,64.404433
239.26173,1000,64.988911
16.051818,28,65.059082
353.005618,1000,65.123048
175.288917,561,65.156375
14.62462,23,65.180917
30.205292,63,65.336754
215.505532,394,66.011207
101.624389,258,66.01272
110.134449,171,66.432954
220.673765,417,66.815183
385.222234,1000,66.837638
317.257927,1000,66.880217
23.734629,41,66.918819
33.85487,116,67.03788
117.542704,302,67.073544
7.626588,28,67.143209
351.728571,1000,67.212986
411.095863,1000,67.212132
66.849566,189,67.34884
31.156462,88,67.361337
97.783857,220,67.895267
395.048147,1000,69.065894
302.774848,503,69.081958
151.36924,695,70.253961
362.701836,1000,70.265445
431.585064,1000,70.663664
309.859847,1000,70.958568
391.261717,1000,71.094885
434.44684,1000,71.107862
134.343291,287,71.599257
123.710924,321,72.707812
451.890753,1000,72.816758
426.039419,1000,72.83208
11.160501,74,72.998831
419.892186,1000,74.007998
233.124314,800,74.022837
423.182165,1000,74.414569
162.379043,403,74.475973
374.902789,1000,74.712919
418.609606,1000,74.861789
43.062967,129,75.492921
95.466897,219,75.566983
270.891949,594,76.451887
491.728014,1000,76.460903
115.057319,255,76.513829
53.166499,96,76.688282
501.935192,1000,76.749988
122.014089,165,76.91841
224.570085,519,77.403476
19.576738,81,77.433261
156.900064,324,77.572201
78.509185,265,77.716532
424.740529,1000,77.751051
466.362432,1000,77.830533
513.948768,1000,78.202732
26.952151,75,78.388368
96.730797,199,78.553247
251.798539,543,78.649423
230.33678,429,78.767962
184.689881,428,80.463152
528.73258,1000,81.160715
459.960512,1000,81.302079
288.778251,765,81.393114
451.766529,1000,81.447017
375.655817,864,81.469452
443.591314,1000,81.559896
234.743239,344,81.626684
499.835754,1000,82.380255
263.97062,488,82.988974
200.293357,712,84.27219
405.750242,911,84.989219
535.39596,1000,85.044236
502.524272,1000,85.136187
467.44388,1000,85.191754
524.575908,1000,85.375536
189.118416,343,85.443219
489.239987,1000,86.136768
467.996692,1000,86.744325
161.267379,217,87.284194
490.025887,1000,88.739184
355.783736,1000,88.7916
583.695559,1000,88.882484
382.564785,1000,88.938087
582.290918,1000,89.119415
480.689897,1000,89.186577
485.885364,1000,89.873235
518.500818,1000,91.030751
98.475276,173,91.775098
416.331932,689,91.843356
33.226517,149,92.456623
431.213457,836,92.452084
569.829442,1000,92.479122
549.950914,1000,92.533126
408.617926,724,92.621168
496.163767,1000,92.624213
496.006151,1000,92.67846
63.363947,173,93.046535
274.17934,357,94.556826
369.75514,796,95.368201
453.014295,1000,95.580944
435.564,885,95.59709
508.861933,1000,95.903005
527.686873,1000,96.267717
537.857401,1000,96.357593
545.204058,1000,96.41569
136.785568,217,97.261833
342.402794,772,98.217033
572.750389,1000,98.292812
232.432834,449,98.68421
476.974258,1000,99.307616
526.262765,1000,99.324001
85.67142,119,99.602467
587.129823,1000,99.628969
551.250786,1000,99.680269
506.649855,1000,100.081446
469.318785,565,100.318679
155.986171,310,101.017061
618.533838,1000,101.943721
603.327596,1000,102.417417
398.345863,670,102.923004
109.198752,115,103.019443
549.655028,1000,103.059355
-11.14203,39,103.156855
-3.296825,53,103.288692
504.663319,1000,103.339665
547.37391,1000,103.418569
517.052422,1000,103.506807
177.280689,245,104.213642
8.823629,56,104.352412
603.461784,1000,104.452536
171.223162,317,104.837978
567.413032,1000,105.382571
231.83617,365,105.889972
588.332353,1000,106.354144
544.384564,1000,106.764024
588.000484,1000,107.080091
212.700889,451,107.128676
188.85977,230,107.237472
640.113682,1000,107.24748
505.042245,857,107.838611
489.390314,628,108.074489
624.068764,1000,108.571776
294.991419,416,108.739368
413.478875,570,109.588972
591.372311,1000,110.491382
308.87236,580,110.799507
585.878906,1000,110.857341
4.59831,21,110.909131
543.019234,1000,110.974914
528.461972,1000,111.560371
52.417189,80,111.758203
583.958692,1000,111.796596
508.972633,1000,111.980568
102.926907,144,112.460812
102.999971,209,112.970852
585.613063,1000,113.30144
44.777511,120,113.599939
714.252528,1000,113.888747
680.634031,1000,114.508307
626.825676,1000,114.617517
568.971651,1000,114.684253
261.700291,361,114.798187
543.946617,1000,115.462859
13.313728,18,115.506597
465.812425,704,115.640398
611.466824,1000,115.685799
86.616931,167,116.227671
232.221287,313,117.075064
476.129691,1000,117.594104
653.277971,1000,118.216123
597.325714,1000,118.326083
575.51527,1000,118.392051
740.856554,1000,118.507081
574.205845,1000,119.351308
140.277102,357,119.89488
257.068508,389,119.907939
643.229678,1000,119.941338
193.49921,271,120.329865
605.678621,1000,120.477049
588.897153,1000,121.308665
592.639716,955,121.813996
612.251618,1000,122.218313
375.69664,580,122.381597
558.630396,820,122.865473
291.129947,387,122.888174
636.126681,924,123.153263
651.280346,1000,123.29434
273.898603,487,123.327434
118.722393,138,123.807383
10.429713,14,123.841688
612.648007,1000,124.19292
650.433789,1000,125.945965
628.16363,1000,126.108732
14.375981,32,126.187313
566.680515,1000,126.590886
584.47371,1000,126.613704
327.719305,653,126.752815
594.629073,1000,127.019951
605.05189,1000,127.052994
154.4984,170,127.482007
510.853132,1000,127.566218
372.27786,582,128.001384
160.989303,216,128.012556
268.916242,488,128.415908
-7.058498,17,128.45868
122.898472,157,128.703833
661.665052,1000,129.906881
646.891138,1000,130.332559
597.311581,1000,130.795592
668.682467,1000,130.829512
41.582075,64,130.953557
616.434828,1000,131.348028
598.499985,1000,131.799136
576.081322,1000,132.246131
28.166279,46,132.363229
265.32326,408,132.476112
654.456446,1000,132.494674
479.024119,686,133.677048
573.33105,1000,133.698291
617.539371,1000,133.808577
393.839191,528,134.409275
658.924956,1000,134.68857
647.253584,1000,135.533285
313.795288,536,136.090852
592.104117,1000,136.106226
470.11005,979,136.186522
95.173138,189,136.328807
468.303502,889,137.147737
564.21491,1000,137.442858
131.349263,157,137.533643
721.928101,1000,138.155429
646.226396,1000,138.433807
44.188216,41,138.534759
528.471981,881,139.445189
591.242109,1000,139.503004
597.306768,1000,139.830049
20.020233,33,139.914072
559.477751,1000,139.911879
312.007089,687,140.08006
247.044439,373,140.996884
651.797039,1000,141.259582
646.940692,1000,141.876577
251.732641,249,141.923244
70.722408,85,142.085821
368.721773,599,142.185208
520.931956,1000,142.25894
12.827956,23,142.315302
656.968368,1000,143.22174
656.597035,1000,143.628266
623.636726,1000,143.626072
125.188404,182,144.080486
18.812634,17,144.122023
388.308159,650,144.149898
133.961894,223,144.182683
32.844272,33,144.202176
231.591519,334,144.673445
693.144847,1000,144.972654
68.197128,48,145.090042
501.311319,1000,145.800916
636.721104,1000,145.901434
660.00516,1000,146.031251
330.076965,544,146.4836
238.166101,330,146.929251
636.303187,1000,147.871943
570.114348,1000,147.905304
601.705042,1000,148.397061
623.748295,1000,148.817929
84.647146,84,149.338358
395.550842,400,149.521902
479.596202,1000,149.626677
577.008687,940,149.74618
636.749845,1000,149.756087
66.029741,83,150.263471
213.723373,283,150.348577
655.428096,1000,150.653292
220.912532,338,150.667073
608.769013,1000,151.596539
449.658847,1000,152.120134
359.155383,552,152.343951
163.548265,359,153.109289
26.611469,216,153.189107
556.908852,861,153.335119
657.035757,1000,153.352172
167.712389,113,153.468292
664.535293,1000,153.482205
608.97771,1000,154.381952
669.835991,1000,154.39601
148.556783,209,155.244913
588.442683,928,155.376583
386.373624,783,156.249575
228.149397,285,156.394869
160.690188,370,156.473371
589.563466,1000,156.854449
59.30196,45,156.896841
676.686052,1000,157.0801
555.597077,1000,157.213785
606.081657,1000,157.227859
443.522444,861,157.46662
545.471346,1000,159.994215
535.087504,876,159.983594
647.78896,1000,160.140564
589.048035,1000,160.329454
465.4988,903,160.733099
121.070833,148,160.818547
645.744717,1000,160.826114
197.802232,259,160.934852
586.569956,1000,160.959038
585.943865,1000,161.211636
555.010969,993,163.696843
12.87274,15,163.736483
437.034087,704,163.899304
665.725383,1000,164.063184
543.612825,1000,164.467755
666.729232,1000,164.554692
636.668113,1000,164.562361
672.664177,1000,164.670995
602.271504,1000,164.69541
87.448809,110,164.7414
115.906282,157,165.437848
454.058106,721,166.463839
624.599935,1000,167.617159
593.475535,1000,167.775406
38.741608,32,167.854097
566.138896,947,168.248008
630.629931,1000,168.262493
509.846584,1000,168.270277
21.362005,21,168.301684
630.204554,1000,168.405689
687.715065,1000,168.838427
100.680617,107,169.424994
255.584055,340,169.425531
308.445749,469,169.644875
624.573134,1000,170.185164
400.087157,549,170.26068
145.880052,285,170.442188
261.047638,459,171.189351
649.369216,1000,171.351486
83.07568,84,171.397336
460.343389,868,171.500735
29.294943,23,171.556285
642.489207,1000,172.035582
387.710785,521,172.180234
131.181864,229,172.275745
280.356416,504,172.316505
166.813789,277,173.173101
638.044313,1000,173.370174
667.491708,1000,173.595699
439.354645,687,174.958229
603.845067,1000,175.081297
525.957542,1000,175.28908
527.24378,1000,175.452755
629.651441,1000,176.008266
607.824661,1000,176.90897
541.094895,952,176.988288
694.382453,1000,177.331178
363.535937,607,177.725419
506.513847,730,178.194947
782.785718,984,178.32801
645.679367,1000,178.801179
637.602768,1000,179.726838
557.507526,842,180.001905
654.869738,1000,180.622536
