r,l,t
15.34459,33,12.611499
-29.046014,50,12.639918
-12.95624,23,12.658658
-76.49309,83,12.692657
-35.314973,94,12.712962
-24.124533,25,12.743738
-2.200941,12,12.737583
-1.32129,63,12.787384
-28.882649,81,12.805391
-15.230973,14,12.81592
-41.730529,59,12.864103
-3.392894,14,12.892781
15.338593,23,12.939391
-57.824092,59,12.936114
-692.62869,1000,12.958786
-30.316993,105,12.95165
-11.14531,21,13.001643
-20.023611,40,13.021281
-5.020222,33,13.019046
-22.759481,46,13.030065
17.121801,31,13.064907
8.691111,20,13.070707
-36.383988,34,13.088278
-25.9317,22,13.115407
-18.035675,12,13.112602
-216.946194,379,13.192444
-84.547687,96,13.216748
-26.204852,35,13.288145
-578.659864,814,13.391183
-3.818193,105,13.406638
-2.986466,51,13.495811
-32.104291,35,13.567108
-28.677734,83,13.80699
-31.614981,53,13.917436
-62.026097,71,13.945294
-8.096093,29,13.977107
-0.404558,17,13.980432
-9.360182,20,14.021337
-6.357793,30,14.038736
-634.273431,1000,14.41573
-11.166898,35,14.487942
-75.942742,120,14.734524
-116.671914,132,15.23261
-565.759024,750,15.286426
-674.831518,1000,15.313895
-23.631595,34,15.356097
-30.311015,40,15.395441
-7.714445,29,15.45464
-61.81559,52,15.462476
-36.471567,47,15.550064
-116.238725,160,15.559339
-635.897113,1000,15.572787
-598.582163,1000,15.623245
-613.156904,1000,15.620492
-8.340621,49,15.649444
-14.03529,27,15.704005
-26.637473,47,15.718349
-3.555992,13,15.729987
-3.791337,17,15.764277
-51.049037,74,15.769583
-3.605586,13,15.796355
3.456893,46,15.811498
2.733073,42,15.849538
-21.055982,28,15.853242
-23.655075,57,15.96965
-2.122376,106,16.027225
-10.176838,60,16.091607
-12.420278,14,16.120114
-67.814716,83,16.426009
-48.099489,42,16.435576
18.43591,27,16.481981
0.924752,24,16.485387
-624.903701,1000,16.523851
-531.46965,1000,16.541415
-12.693122,43,16.573554
-54.351847,47,16.578503
-7.715134,21,16.584111
-19.421876,35,16.595782
-8.527703,13,16.600551
-13.142511,14,16.628634
-2.395894,27,16.639047
6.922117,31,16.658732
-8.72638,45,16.670379
-12.003957,17,16.673928
9.813509,22,16.673443
9.330337,13,16.699981
-13.899207,23,16.719531
-2.125043,65,16.789972
-45.902752,58,16.817395
-4.7928,15,16.847824
-75.616722,108,16.888326
-62.337127,66,16.92279
-30.378008,21,16.964833
-21.259177,64,16.975972
-20.213321,28,17.032901
-218.1881,166,17.055174
-4.541673,13,17.081498
23.283933,23,17.128016
3.701165,22,17.172681
-80.567732,78,17.331548
-75.056902,156,17.350103
-3.442611,18,17.386976
1.129276,24,17.671845
-56.666753,52,17.673716
-49.762583,118,17.918725
-534.083121,1000,17.967663
-567.89015,1000,18.065339
-566.577728,1000,18.079062
-40.233317,83,18.088581
6.055609,23,18.1256
-45.129157,60,18.210135
-16.831547,57,18.241552
-14.525062,25,18.291707
-11.059516,62,18.335404
-17.309383,29,18.350766
-611.811458,1000,18.356335
-20.824679,156,18.381805
-1.150667,24,18.430321
-25.234172,54,18.444688
-8.627643,77,18.511292
-23.346038,43,18.516536
-46.666225,98,18.548456
-10.397301,18,18.55312
-102.807546,46,18.604595
-10.846616,47,18.643939
-22.156196,51,18.945405
-22.771359,32,18.946171
-44.225143,154,18.994123
-0.108677,38,19.02375
-7.684324,14,19.022956
-2.140511,17,19.057766
-44.746218,141,19.077895
-55.134793,80,19.109467
-25.845649,39,19.138065
-34.501284,52,19.184154
-18.826714,31,19.201283
-28.132218,48,19.207708
-37.665451,43,19.27171
-7.398341,34,19.276694
-67.259434,150,19.32971
-5.235949,15,19.360136
-3.336916,80,19.36352
-37.308613,48,19.369011
-565.438033,1000,19.400406
-72.41754,82,19.443089
12.709504,34,19.469302
-560.919862,1000,19.478103
-28.04953,67,19.505013
8.621433,16,19.502184
7.917843,37,19.552915
-33.39534,96,19.557842
-97.808218,104,19.570902
7.355278,30,19.612864
-109.18928,107,19.658551
-73.136504,111,19.728267
-59.290288,95,19.762315
-14.895065,23,19.808894
12.180483,123,19.806084
14.033907,47,19.824155
-98.266362,123,19.862086
-113.692159,113,19.887417
-25.169125,33,19.928518
-458.308659,1000,19.947206
-11.753634,89,20.22758
-3.673456,66,20.259181
-0.057155,16,20.259884
-43.784229,49,20.266336
-3.729913,16,20.29251
-32.024946,59,20.305276
-2.750567,15,20.322504
-20.890474,44,20.348389
-20.286773,151,20.368041
1.337227,28,20.362372
-20.141617,26,20.401121
-93.433548,175,20.398964
18.991573,34,20.430751
-461.282787,1000,20.471359
11.58449,31,20.493311
-131.509919,125,20.51857
-17.651532,64,20.529866
-24.280972,17,20.527209
-35.954904,91,20.551
-11.860499,24,20.577914
-14.280443,34,20.595179
-14.888287,46,20.610433
-28.582332,82,20.635355
7.720834,40,20.63097
-14.712286,15,20.625226
14.341239,38,20.65397
1.212563,28,20.666803
-25.817284,26,20.67723
-12.787403,26,20.705954
-46.759821,39,20.709069
-12.239782,25,20.716712
-29.552252,202,20.728527
-12.60749,53,20.74166
-18.57554,23,20.752026
9.243173,33,20.782857
1.461082,34,20.79662
-2.264615,31,20.803694
-17.076941,14,20.831676
11.013361,25,20.832948
6.085585,13,20.859333
-56.369048,62,20.876707
-21.335281,16,20.909285
5.494784,50,20.933641
-49.225257,36,20.933116
-55.91869,78,20.955107
-14.499859,17,20.96842
-45.968429,39,21.01179
-0.669961,54,21.120857
-79.127157,119,21.150473
3.015747,19,21.188981
-0.361058,131,21.220445
-34.002174,37,21.540641
-4.360066,45,21.633353
-85.681838,117,21.673996
-48.718506,57,21.74996
-26.072515,30,21.810961
-10.370506,19,21.849575
-14.960273,28,21.906693
-7.150302,12,21.931362
-18.002934,27,21.986992
-441.019279,1000,22.011683
-6.897571,57,22.128141
-62.980299,86,22.163114
-17.845524,25,22.213984
-11.258557,47,22.223967
-14.652758,54,22.323519
-6.839691,31,22.386351
-129.083673,193,22.861658
-88.040228,119,22.87445
-389.937181,1000,22.921203
27.980268,39,22.954521
-0.129721,16,22.987517
-8.88641,76,23.076161
-32.48816,55,23.099587
-30.927598,27,23.131253
-2.745519,18,23.136268
-111.82588,149,23.167229
-454.960002,1000,23.205381
-28.84963,23,23.214504
-483.27979,1000,23.237915
-16.271922,29,23.264294
-16.226783,68,23.275435
2.320181,25,23.287887
-44.953611,115,23.364599
-38.525101,55,23.374231
9.272321,56,23.38755
-22.005776,66,23.420463
1.860341,35,23.435193
-51.19195,130,23.476151
-418.880008,1000,23.495563
-43.772539,38,23.497303
20.870625,71,23.518317
-17.385488,24,23.545949
-29.097803,42,23.629913
-102.227148,122,23.633498
10.813538,75,23.646574
-376.854849,1000,23.648294
-3.61033,13,23.673174
-36.246166,16,23.680592
-29.932023,80,23.679252
-17.93645,14,23.70146
16.302267,14,23.707216
-6.709771,39,23.758602
-40.640676,70,23.77094
-6.979012,33,23.773299
-33.895998,38,24.087534
20.891434,75,24.165946
-358.120505,1000,24.193026
-27.889747,17,24.20042
-22.393413,116,24.234575
-10.15759,27,24.247766
-11.521372,22,24.279671
-15.121205,34,24.316924
-16.618789,15,24.3098
-13.384666,19,24.348442
-5.771007,42,24.402498
-17.780311,230,24.408297
-27.875718,38,24.425922
-16.418971,20,24.443428
8.211076,12,24.468135
-81.590646,200,24.498338
-7.129365,27,24.526201
-10.413228,20,24.539696
-67.753924,49,24.638938
15.683955,121,24.65771
-5.720978,64,24.656179
-8.127158,33,24.722729
4.313071,155,24.743648
-11.437142,35,24.792943
-60.768941,76,24.811188
-15.285716,12,24.835711
6.856193,39,24.872844
-80.67219,129,24.900813
3.948062,77,24.900592
-8.697951,40,24.917585
-15.594349,24,24.95077
-38.832849,37,24.993733
-17.638324,49,25.001482
23.419101,35,25.021632
-14.170724,53,25.352073
-2.667953,15,25.385261
-14.913527,89,25.421827
4.893882,16,25.419505
-6.735019,69,25.563478
-18.942729,39,25.646016
15.87789,36,25.720758
-57.342505,158,25.74683
0.415363,13,25.773375
19.503558,24,25.822232
-236.432311,701,25.883751
-26.195415,50,25.924916
-385.48332,1000,25.96473
-8.366973,123,25.972862
-313.824977,1000,26.006843
-22.883556,61,26.010172
-20.950232,23,26.053332
-73.990205,68,26.064509
6.047195,56,26.087405
39.946537,34,26.079131
19.648606,36,26.151885
-358.673578,1000,26.165241
14.928553,14,26.180124
-9.426463,15,26.195416
10.018942,74,26.213874
-0.03681,129,26.226579
20.512166,74,26.236536
-1.246982,42,26.264172
-7.892157,30,26.273925
-33.660381,43,26.281388
-14.525981,25,26.28654
-19.976616,34,26.294512
-10.142552,12,26.297993
7.472112,24,26.330119
-3.528726,22,26.342661
-24.264018,25,26.345282
-5.542794,16,26.362146
-12.709855,14,26.370804
29.442997,49,26.385409
-13.819706,17,26.640867
-34.644935,168,26.636709
15.993635,86,26.683266
8.572714,28,26.698623
-12.390906,60,26.737902
-37.081765,50,26.739067
1.380854,35,26.754392
9.688341,22,26.78359
-14.794387,52,26.804001
-1.340411,11,26.805753
-29.517338,36,26.810771
0.029531,15,26.834234
-34.48252,124,26.841533
-23.504551,23,26.857224
0.619695,58,26.872179
28.628221,66,26.975831
-36.205482,51,26.975473
29.555658,178,26.99183
-12.832096,18,27.028511
1.617342,94,27.025557
9.023389,112,27.084795
-39.471515,56,27.141674
-9.989401,52,27.190068
-0.174614,35,27.212805
1.409844,113,27.204609
-4.387432,12,27.237141
-4.422303,20,27.277808
-3.402478,126,27.281355
1.486045,14,27.309337
21.531695,75,27.341957
2.821582,20,27.349511
-36.216897,70,27.346348
-360.542002,1000,27.404309
-4.103938,25,27.397826
11.55308,19,27.442908
-18.838382,52,27.455696
-18.410977,25,27.493706
-16.494139,45,27.489225
-32.834032,32,27.558827
-359.15612,1000,27.551728
-13.804868,36,27.562444
-24.023279,85,27.628444
3.98188,51,27.91495
25.667152,69,27.941882
-17.71733,35,27.949801
-19.046412,73,27.957467
7.064682,38,27.994972
-18.151884,37,28.026639
-17.390605,45,28.050749
-24.51181,28,28.05213
-13.494164,18,28.063526
-33.977808,45,28.143014
-52.151984,45,28.14534
-20.288926,45,28.156751
-38.330847,114,28.177427
-11.812101,24,28.20553
-8.619252,13,28.203729
25.6915,56,28.257841
-7.067994,29,28.2628
-4.844315,45,28.297361
12.107238,63,28.391582
6.937195,72,28.445086
31.725156,46,28.539413
-7.477988,19,28.578217
-66.969634,96,28.588454
-1.514952,9,28.606769
-40.623162,129,28.871496
-6.039828,48,29.218467
9.522604,28,29.277635
-4.124498,26,29.33173
-260.248768,1000,29.350084
20.378115,40,29.415887
-272.694944,1000,29.52329
-11.74498,53,29.524627
16.576135,23,29.570426
-4.902167,109,29.575031
-18.388122,20,29.611257
11.410598,17,29.609861
-2.885656,43,29.61258
-8.991756,30,29.672238
1.641795,35,29.68348
-13.183625,22,29.717006
-6.503581,40,29.765405
46.339638,84,29.781195
5.707084,41,29.800751
-273.099788,1000,29.827189
-11.6824,33,29.867691
-282.887374,1000,29.891398
-25.721261,80,29.927532
23.445732,28,29.94784
-9.528203,117,30.017404
-146.589434,618,30.092352
-49.021114,83,30.09447
-24.017729,143,30.115344
-15.26067,86,30.121035
-4.55413,15,30.145546
-7.544853,25,30.142573
-1.611447,28,30.150685
6.074614,27,30.175145
1.04837,15,30.205432
13.841815,130,30.537843
11.886341,63,30.53652
39.328987,73,30.551457
-25.828382,76,30.554668
-4.719072,13,30.563316
0.88859,11,30.574255
-10.99967,20,30.578899
4.839205,29,30.61387
-10.409185,17,30.613609
13.234849,30,30.624593
-30.501357,42,30.659515
-19.239686,100,30.667179
-6.352784,33,30.680936
-11.142366,41,30.69729
-344.727678,1000,30.696161
-6.072522,22,30.712346
-16.947249,30,30.720835
3.586302,20,30.721528
-14.470932,15,30.742627
-2.319902,25,30.74698
-2.16122,10,30.762728
-178.700047,1000,30.807889
-3.369477,29,30.805302
1.639711,45,30.812258
16.327613,71,30.840362
-0.559545,17,30.845963
6.100441,115,30.856233
12.275294,27,30.85881
-13.807023,81,30.924645
-23.256982,39,30.923879
-19.514445,35,30.926392
39.386196,70,30.947601
-44.000745,133,30.987179
-36.517626,31,30.986666
-20.813786,28,30.982351
-10.514542,19,31.0254
15.383386,38,31.02388
4.462479,29,31.045579
-26.831669,32,31.088616
-8.274739,52,31.087264
-33.050227,123,31.105913
-7.453717,37,31.119646
-24.247247,50,31.126175
-10.888198,19,31.126682
-83.612731,153,31.147143
-12.060595,18,31.142079
1.868371,49,31.185166
-1.698283,64,31.254265
-19.858275,42,31.269454
6.889596,13,31.295515
-48.309667,81,31.309392
-35.020878,104,31.327812
9.549591,41,31.336342
-1.752805,17,31.370248
3.942299,42,31.41268
0.955017,40,31.451321
-92.677425,168,31.464063
58.647802,94,31.485387
5.293524,42,31.497744
-47.146323,35,31.522484
4.664772,20,31.537971
6.890465,28,31.541573
-23.727117,33,31.861192
-17.248513,55,31.910513
-21.252697,71,31.923436
-48.13516,119,31.962641
-19.018282,27,32.017534
-25.877938,76,32.016768
-67.211942,57,32.026655
-13.217516,28,32.074426
7.410905,43,32.103844
7.514603,56,32.139387
12.073279,130,32.18673
0.920107,40,32.184324
0.171592,58,32.191291
13.957791,29,32.198509
-15.675399,61,32.322814
4.176254,78,32.344138
9.376687,94,32.379627
16.689202,26,32.377316
37.594388,101,32.398923
-220.148745,1000,32.405558
-9.986078,51,32.449009
4.51882,42,32.465396
7.999294,33,32.472049
-24.635078,30,32.510571
-22.067368,63,32.506308
17.576706,21,32.515132
-3.575424,37,32.541388
-42.116184,41,32.588735
24.325893,42,32.595301
8.317964,34,32.610194
-16.969051,44,32.604361
-30.42556,48,32.686486
6.362,59,32.72345
0.59661,13,32.749555
-13.812272,79,32.755103
-36.426638,107,32.827126
-32.616034,38,32.827282
0.687501,23,33.123617
-33.832609,32,33.190198
-36.094828,120,33.181467
-13.345151,97,33.204352
4.382617,12,33.228704
-8.718439,26,33.23486
-1.214226,31,33.297999
-42.172372,119,33.321407
31.012732,83,33.359373
23.282095,27,33.375577
-18.772253,74,33.37912
3.090526,43,33.38484
3.436252,18,33.41593
-33.217281,31,33.438472
-5.443757,13,33.442044
-9.793262,31,33.447953
-174.184211,1000,33.459693
66.704152,57,33.475307
-4.858203,29,33.498072
3.656646,18,33.496697
5.770458,30,33.53662
25.791007,54,33.552479
7.730436,26,33.55113
-7.293624,22,33.597665
10.39588,71,33.593413
1.646071,11,33.615498
5.149682,21,33.639853
1.460443,13,33.666638
-4.652685,70,33.679251
-234.443993,1000,33.681292
-7.902916,14,33.695253
-44.124026,102,33.704615
-276.044811,1000,33.850529
-7.607798,85,33.853499
-1.143568,90,33.877518
5.875753,16,33.882944
-21.053135,43,33.969224
9.666075,146,33.974368
-4.402824,22,34.013309
-24.521983,22,34.018413
-31.402171,77,34.031903
-42.204536,208,34.035464
-2.288494,20,34.058264
-18.959749,22,34.079953
-33.920103,49,34.111919
-3.447687,13,34.138191
-10.87382,68,34.425033
27.341819,33,34.461587
-2.125854,38,34.504212
-13.598911,48,34.561628
6.771493,27,34.560269
3.030238,36,34.633735
14.218911,44,34.65156
11.138045,24,34.700732
19.418008,234,34.793559
-16.022194,61,34.918469
-161.021124,1000,34.941984
2.904493,26,34.995765
3.971354,40,35.001318
26.667961,170,35.048693
6.550566,27,35.055825
-10.735938,32,35.113831
13.707452,62,35.121377
-107.311199,536,35.203307
-11.072317,30,35.264015
2.444974,76,35.276712
11.305807,32,35.341588
-26.992014,134,35.386204
0.472775,70,35.744453
21.127596,76,35.802216
12.797278,37,35.819871
33.398502,276,35.878487
-19.281692,171,35.872395
-5.984372,37,35.895411
5.61138,20,35.913776
-13.92469,37,35.954589
-22.325341,82,35.970067
-0.43223,38,35.973647
5.978285,22,35.999393
-1.738954,18,36.036132
4.647095,43,36.060756
-6.614081,14,36.064418
-203.776448,1000,36.105329
-32.760628,93,36.103163
7.735133,34,36.133386
9.568654,110,36.195883
-39.232441,75,36.215469
6.655096,13,36.241474
-20.737382,67,36.243326
-1.638356,64,36.265328
-141.742708,1000,36.260124
9.9144,47,36.29075
18.208339,32,36.307993
17.959101,37,36.316347
25.198471,31,36.322763
4.21998,28,36.372202
-209.363762,867,36.367071
-2.824067,9,36.390373
-10.308014,36,36.394607
-1.236914,73,36.411941
13.98513,69,36.429016
-3.011478,24,36.460043
39.066796,176,36.459819
-7.675217,35,36.464724
51.888331,91,36.489949
-28.420042,45,36.550086
4.367652,51,36.56656
6.911701,40,36.570091
8.270823,29,36.607998
5.37893,27,36.623942
63.510609,137,36.640854
-40.951155,137,36.664279
5.15412,54,36.674789
-61.541123,126,36.711714
37.520162,148,36.724953
14.084984,39,36.742486
7.964587,33,37.000857
-3.669635,18,37.040194
33.907617,85,37.056104
10.895384,38,37.062965
1.383276,111,37.092115
-12.006286,28,37.096486
2.625998,19,37.134658
9.060464,48,37.18916
-109.441186,1000,37.186774
45.613067,104,37.212423
10.656937,26,37.264939
11.998104,24,37.313335
-43.762805,69,37.328849
17.681616,20,37.370098
-69.857102,161,37.389089
20.56024,58,37.431734
