Episodes,Reward
271,-22.722144
272,-16.267752
273,-797.615762
274,-0.590939
275,-24.938083
276,-5.253434
277,-42.494812
278,-6.451261
279,-28.794271
280,-136.363077
281,-44.948965
282,-3.90617
283,-754.878601
284,-50.298471
285,-9.312603
286,-43.183613
287,-87.292286
288,-7.751078
289,-114.259498
290,-88.519482
291,-29.97569
292,-14.405025
293,3.016919
294,-35.623803
295,-9.573758
296,-20.542775
297,-24.82998
298,-17.661275
299,-34.8133
300,-37.17657
301,-12.594593
302,-42.217395
303,-40.893642
304,-13.373583
305,-47.042954
306,0.140814
307,-63.459676
308,-20.290647
309,-75.366523
310,-18.186152
311,-6.290222
312,-74.861619
313,-10.851069
314,-58.924818
315,-35.05937
316,-19.958383
317,-13.033726
318,-55.403617
319,-13.718779
320,-14.489739
321,-120.643763
322,-90.072232
323,-28.424914
324,8.05951
325,2.484372
326,-5.67107
327,-54.176168
328,-27.053767
329,-27.659298
330,-99.645875
331,-733.524851
332,-69.446284
333,-75.902632
334,-112.781106
335,-20.285289
336,-36.535959
337,-39.046417
338,2.981077
339,-4.807902
340,-9.060914
341,-40.477989
342,-30.462229
343,-772.567862
344,-26.98339
345,-23.125077
346,-1.089562
347,-4.87823
348,-89.661255
349,-9.345474
350,-8.721332
351,-15.070215
352,-53.852675
353,-36.46488
354,-25.597404
355,-14.44688
356,-4.551781
357,-46.404767
358,-126.912072
359,-7.772841
360,8.512138
361,-10.276598
362,-26.404099
363,-3.414776
364,-39.680131
365,-24.229335
366,-61.056675
367,-13.379203
368,-11.485751
369,-45.006305
370,-16.199136
371,-9.126276
372,-28.686468
373,-29.724141
374,-11.748298
375,-34.603352
376,-81.093242
377,-4.761882
378,-34.58097
379,-40.939736
380,-11.469403
381,16.295257
382,-32.402672
383,6.892968
384,-35.912817
385,-20.126968
386,-16.705395
387,-21.740034
388,2.554052
389,-15.152214
390,-14.662005
391,-21.384688
392,-68.335872
393,-3.166
394,-42.104553
395,-14.370768
396,-10.62712
397,-45.808907
398,-7.311898
399,-42.586992
400,-16.097828
401,-17.330112
402,-38.106841
403,-17.03895
404,0.119859
405,-169.932312
406,-119.885395
407,-47.865984
408,-19.525954
409,-695.837284
410,-18.247254
411,-114.80424
412,-68.130988
413,-43.377427
414,-63.517283
415,-16.040846
416,-86.4056
417,-0.062957
418,-10.551574
419,-15.07154
420,20.079868
421,3.077377
422,-59.302072
423,-46.791197
424,-20.895125
425,-733.367754
426,-100.587212
427,-50.737766
428,-788.324043
429,-29.598235
430,1.658912
431,-47.383851
432,-68.9705
433,-52.811174
434,-42.121378
435,-72.340192
436,-13.58807
437,-9.574368
438,-658.390728
439,-20.006032
440,-7.900435
441,-13.526733
442,-34.548349
443,-51.023666
444,-14.697174
445,-10.919267
446,10.688295
447,-2.642962
448,-70.109553
449,-33.962618
450,-20.229709
451,-6.626068
452,-46.42963
453,-33.647469
454,-25.056614
455,-26.919826
456,-11.919315
457,-65.309807
458,-23.859095
459,-3.624928
460,-721.626678
461,-39.827091
462,-40.253953
463,-28.897854
464,-708.79102
465,-18.700677
466,-25.639366
467,-32.674309
468,-64.820516
469,-10.058833
470,-19.074298
471,3.103097
472,4.110831
473,-31.679818
474,-14.62959
475,-60.790554
476,1.096411
477,-645.252036
478,3.288427
479,-643.216933
480,11.517881
481,-23.231571
482,-2.568481
483,-14.467475
484,-1.501162
485,-14.019952
486,-32.459369
487,-5.417289
488,-608.549265
489,5.514996
490,-558.587721
491,-2.403578
492,-54.547801
493,-34.799852
494,-32.958147
495,3.397461
496,-39.172892
497,-14.984508
498,-105.645244
499,-21.286983
500,-86.303459
501,-55.671968
502,-13.244128
503,-15.952421
504,-82.260633
505,9.291187
506,-10.740591
507,4.45529
508,-2.094956
509,-7.150365
510,-14.509481
511,-38.346262
512,7.306306
513,-561.299443
514,0.134005
515,-136.710158
516,-41.320043
517,-12.980436
518,-48.974066
519,-69.325681
520,-495.03076
521,-32.10174
522,-22.773714
523,-34.16252
524,-518.423511
525,-7.587901
526,-7.95015
527,-24.077068
528,-2.558166
529,-41.098432
530,18.878925
531,-33.795688
532,-102.150478
533,2.751762
534,-39.269725
535,-39.524377
536,-88.636428
537,-3.935312
538,-22.772117
539,-9.149444
540,-10.907703
541,-37.494617
542,-4.836247
543,-45.288029
544,-56.991975
545,0.203349
546,-513.554025
547,3.332689
548,32.901685
549,-7.91331
550,-14.264509
551,-31.163239
552,-23.535356
553,-91.700623
554,-23.048828
555,-6.097277
556,-2.136222
557,-14.234762
558,-420.765643
559,-50.7679
560,-24.947654
561,-13.898083
562,-43.429298
563,-4.742113
564,-36.688633
565,-47.449736
566,39.386998
567,23.42463
568,-4.001659
569,-2.470075
570,-2.212019
571,-12.524475
572,1.139958
573,18.334339
574,19.812734
575,-35.034674
576,-5.986179
577,7.560038
578,-11.811106
579,-6.199464
580,-5.49715
581,-13.067807
582,-396.630174
583,5.260996
584,-104.954197
585,-52.517777
586,-2.438536
587,-13.511855
588,-0.898694
589,7.466671
590,14.518413
591,18.574898
592,-139.556077
593,-4.249376
594,-14.564728
595,-22.692964
596,-3.418836
597,17.970635
598,-7.983666
599,-5.017154
600,-44.438794
601,-8.969877
602,-20.575817
603,-7.404901
604,-38.202914
605,-0.355668
606,15.118691
607,-63.313704
608,28.828322
609,-12.047781
610,26.179056
611,2.530721
612,3.957828
613,-47.29518
614,-26.902839
615,-30.125715
616,-11.652826
617,-12.431694
618,-9.337452
619,-32.033423
620,-32.133029
621,-407.230567
622,-30.492049
623,13.903274
624,-28.038395
625,-15.683082
626,-8.240616
627,33.073583
628,-5.395638
629,-5.181477
630,1.095359
631,-43.937349
632,1.194107
633,-52.034756
634,7.609076
635,-10.794853
636,-31.349442
637,-5.403211
638,-3.913472
639,-39.579087
640,-4.423218
641,-20.259234
642,-1.57511
643,-22.23982
644,37.78613
645,-37.244352
646,-17.0345
647,-417.336744
648,-16.441999
649,-126.734807
650,-4.78677
651,-8.892178
652,-5.826821
653,10.163947
654,-2.192675
655,-3.221207
656,-16.146639
657,-31.630388
658,35.812656
659,-11.363448
660,19.47743
661,-7.933818
662,9.45857
663,-29.499244
664,-46.373442
665,-5.336745
666,4.456787
667,-9.608723
668,-7.959485
669,-17.225881
670,-0.562805
671,0.628224
672,-14.627394
673,-2.829473
674,2.353225
675,0.980069
676,-41.137169
677,-11.894674
678,5.087167
679,-6.750813
680,0.496033
681,0.812104
682,-25.390735
683,-44.265978
684,-59.162768
685,-24.106111
686,-37.755024
687,-41.40255
688,-13.690697
689,-14.891198
690,-21.221636
691,-4.638115
692,-36.73425
693,-22.265854
694,-18.461359
695,-2.251229
696,-12.226487
697,-12.95359
698,0.16787
699,26.226453
700,-354.467628
701,16.593852
702,-25.044717
703,-86.9805
704,0.010719
705,-28.692292
706,-67.231382
707,-17.721594
708,-7.026701
709,14.426663
710,-24.724616
711,16.994033
712,-351.606192
713,-4.092393
714,-68.401969
715,-81.270482
716,66.90705
717,-30.577511
718,11.194647
719,-293.336206
720,-247.326735
721,-1.253536
722,-8.753992
723,-28.694364
724,-21.566325
725,-17.791511
726,-62.67138
727,-170.093901
728,5.984615
729,1.835679
730,-8.876352
731,16.528781
732,17.345376
733,25.570546
734,-3.661924
735,11.748104
736,2.500438
737,20.137392
738,-10.695011
739,-11.626105
740,-8.645441
741,19.579357
742,-31.266693
743,-3.168635
744,-215.54767
745,-65.75766
746,-39.559079
747,-10.371718
748,27.246172
749,-297.511144
750,-2.371338
751,-127.045311
752,18.754115
753,-0.206298
754,11.323354
755,-42.874827
756,-6.000916
757,-31.963047
758,-10.451191
759,3.642592
760,46.795409
761,-4.152534
762,-234.941005
763,8.395659
764,15.741947
765,-30.390574
766,12.946072
767,-174.791611
768,-63.950256
769,-8.007963
770,5.908204
771,-182.209804
772,-6.337298
773,-254.915105
774,-2.722476
775,10.795975
776,-9.309345
777,-26.649052
778,2.651735
779,43.055339
780,43.530304
781,2.569329
782,-0.157338
783,-7.620837
784,-7.180134
785,-165.893432
786,14.901037
787,-57.322558
788,-29.685473
789,43.283819
790,18.767652
791,-53.744387
792,-7.014114
793,26.079712
794,13.330009
795,5.943844
796,-0.371548
797,15.036732
798,23.991524
799,1.179146
800,-2.191696
801,47.349079
802,-33.665204
803,-9.50372
804,-3.914603
805,-18.992794
806,25.594365
807,-196.522294
808,5.603873
809,2.675446
810,-26.237452
811,-57.765858
812,50.656642
813,7.88137
814,2.102955
815,-20.451468
816,-149.547389
817,-6.076053
818,20.388558
819,4.248228
820,39.668336
821,4.817917
822,-7.830963
823,-62.632622
824,10.938832
825,10.353869
826,14.973166
827,-12.090509
828,-13.372742
829,-70.335357
830,-106.678375
831,-5.97802
832,-73.727876
833,23.485253
834,-20.007202
835,2.701397
836,24.050558
837,-1.440863
838,-25.803982
839,16.441352
840,-20.365933
841,-1.189695
842,30.301728
843,-43.856771
844,7.66038
845,0.933968
846,-6.028694
847,-127.916848
848,-23.740419
849,36.534479
850,14.370538
851,-0.211232
852,-63.907327
853,12.923825
854,21.864735
855,26.930258
856,-4.605333
857,-7.847851
858,2.983684
859,-1.33211
860,11.609613
861,36.244731
862,16.967703
863,-5.393863
864,11.031956
865,18.550078
866,10.244941
867,-0.046371
868,-8.006615
869,31.71437
870,-4.521003
871,91.311271
872,2.034997
873,21.533839
874,82.929083
875,-25.842465
876,12.52129
877,4.522452
878,-25.40388
879,-7.574098
880,13.126213
881,52.28257
882,-14.218475
883,3.697735
884,4.195793
885,-37.438787
886,5.520819
887,30.348015
888,35.741057
889,28.758053
890,52.574323
891,22.689419
892,68.281527
893,-10.781099
894,34.097878
895,-7.717015
896,95.708225
897,34.949653
898,58.915959
899,51.412768
900,23.201979
901,26.177769
902,56.100633
903,26.271678
904,11.232677
905,2.902639
906,21.536477
907,11.152281
908,-80.85493
909,-7.629458
910,10.902583
911,15.371046
912,5.310857
913,16.393816
914,12.525084
915,71.846271
916,-16.339901
917,-11.837989
918,122.789908
919,36.428249
920,14.961602
921,-12.309095
922,26.83661
923,1.959419
924,73.489514
925,-43.37126
926,-31.389672
927,43.97524
928,-3.526342
929,19.386981
930,9.138358
931,-14.914963
932,-33.437653
933,17.1837
934,20.946102
935,9.087244
936,-4.133411
937,58.819828
938,-26.190695
939,-14.333853
940,-15.990378
941,25.117323
942,10.218018
943,-1.896717
944,2.561662
945,66.920191
946,180.702048
947,193.694133
948,158.029065
949,-96.408864
950,18.227929
951,55.138085
952,40.765891
953,123.217231
954,107.02745
955,21.383355
956,40.184358
957,37.180449
958,19.928257
959,115.545696
960,-3.771893
961,-23.921737
962,-9.477456
963,20.580965
964,43.43886
965,32.468076
966,0.518107
967,35.720035
968,-9.001346
969,4.663821
970,4.364916
971,20.942388
972,-6.462001
973,108.412086
974,47.744389
975,16.628406
976,54.037235
977,78.528271
978,23.924182
979,55.723636
980,52.837832
981,2.842365
982,32.987732
983,20.622654
984,7.977244
985,-0.931556
986,74.252905
987,-5.031415
988,55.567837
989,68.279343
990,2.932942
991,-10.915857
992,-6.447834
993,-23.80094
994,13.92968
995,70.319458
996,61.288769
997,58.733684
998,3.524814
999,13.564037
1000,73.849386
1001,55.548562
1002,41.895199
1003,-10.612725
1004,95.8731
1005,-11.758965
1006,47.466331
1007,162.48313
1008,171.389587
1009,98.605538
1010,211.056802
1011,319.23491
1012,137.875177
1013,172.553251
1014,13.004573
1015,69.197631
1016,221.281952
1017,160.42528
1018,77.358941
1019,73.298264
1020,184.607257
1021,66.844676
1022,16.843961
1023,226.45415
1024,41.799349
1025,106.63974
1026,335.948693
1027,18.794519
1028,45.422988
1029,255.550325
1030,-3.609192
1031,301.124313
1032,-5.624177
1033,230.385678
1034,33.612948
1035,19.161041
1036,142.625665
1037,72.596487
1038,6.531645
1039,189.501485
1040,417.949064
1041,60.635056
1042,280.858419
1043,60.856054
1044,20.153212
1045,8.870879
1046,64.559789
1047,32.369526
1048,23.748208
1049,44.140528
1050,76.687322
1051,355.607123
1052,69.119164
1053,56.855386
1054,53.8712
1055,3.318418
1056,48.725545
1057,309.702347
1058,16.447005
1059,217.915233
1060,194.235217
1061,225.053017
1062,41.063971
1063,201.831166
1064,47.795127
1065,272.409248
1066,123.00539
1067,84.167677
1068,267.212484
1069,320.787247
1070,7.08071
1071,351.505115
1072,333.498624
1073,48.307871
1074,152.007988
1075,9.684745
1076,298.967247
1077,28.983098
1078,16.073682
1079,135.732095
1080,54.438129
1081,120.47008
1082,375.804767
1083,101.269979
1084,314.746339
1085,306.611228
1086,76.408482
1087,292.900696
1088,71.094241
1089,105.827818
1090,-17.61662
1091,200.819926
1092,91.040215
1093,421.452071
1094,41.231115
1095,39.376817
1096,118.795445
1097,183.856943
1098,31.436913
1099,116.85121
1100,118.24914
1101,88.992291
1102,117.605784
1103,24.271215
1104,56.740445
1105,110.629384
1106,94.990625
1107,76.821439
1108,17.052439
1109,26.32205
1110,57.191416
1111,120.465087
1112,337.36717
1113,83.711054
1114,97.368909
1115,54.184392
1116,355.933889
1117,125.267015
1118,374.264952
1119,68.622299
1120,405.292493
1121,36.340723
1122,35.336989
1123,471.177847
1124,10.367632
1125,25.462285
1126,360.814971
1127,148.659963
1128,425.070084
1129,191.778927
1130,68.885386
1131,28.970125
1132,71.56632
1133,139.568721
1134,84.292688
1135,30.363405
1136,114.850366
1137,63.390028
1138,419.857155
1139,436.177317
1140,87.788082
1141,436.026947
1142,120.807289
1143,214.488436
1144,149.318157
1145,219.352539
1146,433.464737
1147,61.809916
1148,302.800878
1149,462.250046
1150,171.680852
1151,21.373839
1152,72.117272
1153,174.499841
1154,21.691574
1155,45.427918
1156,27.832739
1157,378.567688
1158,227.494176
1159,-15.973479
1160,242.695875
1161,397.364236
1162,332.384836
1163,62.917339
1164,261.370704
1165,519.871781
1166,35.480731
1167,446.004556
1168,66.96846
1169,492.08763
1170,23.206479
1171,29.842658
1172,176.918983
1173,138.067641
1174,399.011258
1175,481.612037
1176,506.86258
1177,188.352756
1178,246.518562
1179,12.996179
1180,21.768564
1181,328.074217
1182,279.931112
1183,319.95297
1184,208.546125
1185,47.52257
1186,106.406396
1187,36.935794
1188,272.248335
1189,73.386788
1190,411.094495
1191,205.071592
1192,138.73444
1193,422.797729
1194,497.870481
1195,524.025462
1196,551.515517
1197,15.670832
1198,64.23546
1199,460.638279
1200,452.099338
1201,457.262721
1202,77.627781
1203,276.324274
1204,12.977582
1205,166.638726
1206,592.488992
1207,91.412903
1208,125.628445
1209,380.913113
1210,179.124064
1211,83.641515
1212,71.958762
1213,58.66101
1214,534.161714
1215,315.543134
1216,-5.065706
1217,366.569139
1218,70.381416
1219,198.06029
1220,182.664761
1221,14.197497
1222,479.931358
1223,239.78647
1224,165.860416
1225,267.933127
1226,328.223697
1227,87.486748
1228,79.087348
1229,22.155407
1230,68.27962
1231,385.39125
1232,229.407457
1233,489.993031
1234,23.671883
1235,20.18318
1236,489.395274
1237,580.963613
1238,96.777484
1239,199.221975
1240,98.05855
1241,114.575143
1242,290.778201
1243,337.250116
1244,169.625707
1245,90.088288
1246,48.116268
1247,28.406511
1248,43.185839
1249,236.363075
1250,460.581311
1251,510.678205
1252,442.197257
1253,64.634169
1254,29.056554
1255,93.36925
1256,209.774807
1257,95.318463
1258,348.171333
1259,397.556675
1260,706.913379
1261,128.652542
1262,93.768388
1263,677.693305
1264,20.424572
1265,11.191723
1266,34.294739
1267,95.428472
1268,130.732868
1269,103.015001
1270,24.589514
1271,94.621667
1272,357.041649
1273,19.863977
1274,358.841548
1275,490.607762
1276,345.350895
1277,77.390691
1278,26.581564
1279,42.795946
1280,46.452735
1281,615.828829
1282,193.080556
1283,490.164351
1284,301.138795
1285,154.820679
1286,304.79404
1287,206.21516
1288,104.531977
1289,363.593049
1290,17.171266
1291,8.66571
1292,75.737345
1293,504.921997
1294,237.309058
1295,236.272929
1296,489.776701
1297,119.813528
1298,-1.239758
1299,453.253518
1300,96.306608
1301,85.528242
1302,347.626788
1303,485.521064
1304,19.344843
1305,331.107634
1306,231.833472
1307,335.852125
1308,53.947931
1309,337.95728
1310,344.041105
1311,136.403309
1312,470.262071
1313,65.040667
1314,475.758006
1315,234.544324
1316,99.667246
1317,561.393938
1318,154.937006
1319,196.974568
1320,24.995693
1321,51.981627
1322,403.443763
1323,237.057629
1324,462.338808
1325,53.899492
1326,99.687112
1327,30.652282
1328,457.546412
1329,574.548873
1330,139.13587
1331,280.347754
1332,645.955642
1333,317.24866
1334,54.499451
1335,418.739037
1336,524.764125
1337,514.37594
1338,165.883154
1339,467.27761
1340,133.331215
1341,352.485927
1342,512.725786
1343,470.461644
1344,259.838497
1345,186.861655
1346,479.611026
1347,479.824879
1348,232.651205
1349,467.921177
1350,8.302069
1351,217.400968
1352,19.325906
1353,279.813128
1354,163.274841
1355,545.809525
1356,523.887205
1357,601.303287
1358,65.038342
1359,508.287628
1360,558.619309
1361,482.994907
1362,597.105326
1363,301.493595
1364,50.900371
1365,167.943338
1366,229.230871
1367,17.01915
1368,580.18198
1369,43.679429
1370,37.05374
1371,521.174495
1372,380.483838
1373,532.350849
1374,2.451379
1375,111.457217
1376,515.425648
1377,464.218238
1378,430.619262
1379,14.013218
1380,466.199557
1381,181.876266
1382,68.096613
1383,95.090113
1384,700.795553
1385,510.188598
1386,546.186632
1387,688.268141
1388,274.921581
1389,388.045793
1390,90.508077
1391,526.92762
1392,407.200649
1393,468.362608
1394,172.668154
1395,150.113721
1396,45.796578
1397,647.362295
1398,542.623195
1399,348.971342
1400,653.55007
1401,264.817445
1402,701.974705
1403,523.557415
1404,70.461635
1405,370.37788
1406,282.161714
1407,182.550618
1408,237.113883
1409,46.924227
1410,248.31685
1411,173.814594
1412,494.698064
1413,627.658375
1414,234.177043
1415,629.534279
1416,217.79391
1417,325.461443
1418,271.470228
1419,130.165687
1420,174.504427
1421,127.830333
1422,586.457802
1423,96.497337
1424,502.889841
1425,26.152243
1426,224.960803
1427,57.097879
1428,474.7716
1429,409.454381
1430,772.67081
1431,538.986443
1432,570.470803
1433,212.205986
1434,57.612106
1435,607.343401
1436,12.240141
1437,563.017091
1438,197.595706
1439,249.753545
1440,68.222038
1441,518.058899
1442,409.788915
1443,230.470492
1444,485.862207
1445,68.642753
1446,312.551626
1447,687.536925
1448,585.36397
1449,26.150697
1450,5.175717
1451,660.177365
1452,90.801922
1453,617.86287
1454,166.140165
1455,473.415037
1456,127.746699
1457,630.88225
1458,307.312914
1459,69.168311
1460,174.843776
1461,169.056518
1462,32.184518
1463,554.645035
1464,365.654976
1465,444.768417
1466,599.013277
1467,51.796565
1468,134.491769
1469,362.498614
1470,534.488268
1471,688.509361
1472,596.7236
1473,422.178163
1474,549.47495
1475,471.614722
1476,185.029956
1477,126.913155
1478,541.230526
1479,477.222987
1480,564.806027
1481,646.140319
1482,222.676299
1483,530.50271
1484,329.618733
1485,64.38242
1486,486.507491
1487,47.716747
1488,482.687241
1489,371.946023
1490,562.077064
1491,517.450172
1492,675.119132
1493,305.401205
1494,699.264529
1495,515.802845
1496,574.184923
1497,725.213189
1498,757.945086
1499,78.744144
1500,573.099518
1501,353.591966
1502,394.524704
1503,577.41912
1504,423.835915
1505,550.102458
1506,313.873844
1507,293.609893
1508,544.738171
1509,599.914491
1510,90.636597
1511,366.150794
1512,340.282336
1513,292.274634
1514,759.925498
1515,347.877751
1516,281.076397
1517,603.37902
1518,161.368525
1519,6.040656
1520,328.175018
1521,188.523193
1522,305.873578
1523,577.458053
1524,461.587322
1525,622.777965
1526,397.225652
1527,114.141254
1528,104.215412
1529,513.362819
1530,569.619993
1531,73.793928
1532,526.030365
1533,81.123965
1534,240.868973
1535,558.592096
1536,575.844682
1537,777.794103
1538,536.43932
1539,217.976827
1540,601.024062
1541,143.800399
1542,847.987916
1543,453.221258
1544,527.512583
1545,522.158788
1546,195.189876
1547,646.813007
1548,35.578069
1549,236.063214
1550,640.372701
1551,171.720138
1552,7.67103
1553,110.332941
1554,767.171386
1555,592.243911
1556,672.987345
1557,424.887427
1558,527.392934
1559,644.333998
1560,809.716655
1561,623.527656
1562,46.291162
1563,149.535986
1564,81.700884
1565,24.189247
1566,223.467759
1567,263.82777
1568,209.384138
1569,490.258805
1570,531.479378
1571,572.333681
1572,120.647609
1573,574.738209
1574,386.599688
1575,41.362264
1576,552.158454
1577,260.230828
1578,143.263679
1579,43.417033
1580,599.343436
1581,530.040569
1582,162.912119
1583,761.661556
1584,127.43174
1585,73.502406
1586,104.267693
1587,65.953839
1588,528.262597
1589,15.014951
1590,274.429166
1591,176.220287
1592,672.319674
1593,562.865369
1594,153.978036
1595,550.145934
1596,614.04225
1597,87.242005
1598,673.681214
1599,91.703767
1600,24.191504
1601,464.904198
1602,786.575436
1603,547.373066
1604,553.794627
1605,61.597859
1606,89.428557
1607,145.550184
1608,63.986917
1609,594.43845
1610,175.106503
1611,75.631169
1612,67.922063
1613,570.139346
1614,58.012397
1615,84.337495
1616,550.226091
1617,122.93995
1618,421.686039
1619,317.027531
1620,118.063567
1621,41.201381
1622,15.258195
1623,574.825767
1624,498.236775
1625,363.485502
1626,589.153477
1627,529.882859
1628,678.757797
1629,564.440437
1630,85.974689
1631,169.222721
1632,673.502644
1633,741.007454
1634,581.880248
1635,76.876955
1636,531.365613
1637,147.255481
1638,141.672411
1639,597.58225
1640,246.574017
1641,494.944998
1642,595.936238
1643,117.873772
1644,58.148802
1645,595.355722
1646,556.598733
1647,654.918808
1648,586.4657
1649,531.276931
1650,71.539238
1651,287.940689
1652,126.552789
1653,561.622215
1654,525.785043
1655,168.074045
1656,194.326776
1657,96.345765
1658,485.437964
1659,662.818171
1660,146.62112
1661,70.33664
1662,600.534628
1663,620.037681
1664,69.266586
1665,170.420795
1666,360.029045
1667,596.21126
1668,13.516591
1669,284.668596
1670,368.031853
1671,104.792889
1672,528.196749
1673,496.237554
1674,612.654264
1675,32.870298
1676,127.183795
1677,350.245774
1678,198.564456
1679,630.392064
1680,616.123787
1681,33.503542
1682,463.426758
1683,43.541173
1684,437.075889
1685,90.165653
1686,140.039736
1687,197.151299
1688,283.485392
1689,208.658219
1690,218.793732
1691,616.251574
1692,19.681866
1693,80.156073
1694,657.94166
1695,190.809961
1696,368.299197
1697,130.76424
1698,36.558615
1699,297.408675
1700,31.847252
1701,255.828871
1702,291.159658
1703,12.701283
1704,128.37892
1705,159.417455
1706,339.673747
1707,130.085213
1708,49.540194
1709,71.259103
1710,41.959982
1711,221.603708
1712,75.746146
1713,64.146658
1714,407.377399
1715,700.185413
1716,459.011533
1717,569.218728
1718,742.084159
1719,219.156768
1720,110.994322
1721,280.510157
1722,651.697406
1723,500.638842
1724,421.090786
1725,526.655917
1726,12.700994
1727,171.7395
1728,222.7096
1729,185.716851
1730,45.889665
1731,670.541459
1732,202.280559
1733,412.864245
1734,758.801304
1735,465.186286
1736,490.381878
1737,509.270965
1738,586.357903
1739,573.61398
1740,37.594763
1741,58.800558
1742,429.170218
1743,666.041458
1744,750.50892
1745,158.422717
1746,120.555532
1747,88.9832
1748,68.792295
1749,209.377843
1750,480.868703
1751,50.144156
1752,537.200359
1753,523.774184
1754,644.356076
1755,507.401108
1756,469.677206
1757,350.125496
1758,623.635756
1759,656.761091
1760,623.301413
1761,266.7039
1762,23.295432
1763,766.776998
1764,598.833704
1765,207.527743
1766,670.314329
1767,29.268202
1768,213.714089
1769,209.061619
1770,37.594634
1771,24.0371
1772,603.570326
1773,327.394217
1774,267.97881
1775,731.992639
1776,166.635699
