r,l,t
-31.120275,45,6.23951
-7.498763,26,6.251892
-17.631526,17,6.268961
-83.146191,90,6.263862
-25.940002,28,6.325003
-20.618371,26,6.331119
-17.644763,45,6.356261
-11.845604,18,6.37152
-14.722903,15,6.370359
-55.682885,24,6.764024
-76.817365,98,6.791854
-21.539751,37,6.800951
-16.005411,10,6.827589
-106.391894,89,6.834251
-25.048474,22,6.850919
-20.181744,31,6.848039
-10.958076,14,6.888203
-31.239577,33,6.93565
-31.707844,78,7.041079
-95.164521,139,7.055788
-81.367633,79,7.096094
-27.930119,68,7.11352
-1035.069245,1000,7.133655
-970.526539,1000,7.164619
-10.747026,47,7.163225
-53.838732,44,7.169873
-15.044441,18,7.211071
-22.053677,43,7.207616
-19.564531,47,7.234437
-37.671817,40,7.272461
-36.097901,43,7.321401
-81.303237,74,7.324645
-33.578213,27,7.342157
-51.957986,78,7.363574
-73.498041,54,7.374034
-39.070225,70,7.387609
-35.122308,21,7.728759
-17.90591,22,7.753886
-38.628116,39,7.758787
-11.047219,13,7.75501
-19.523793,17,7.752078
-11.58668,13,7.789241
-40.335182,59,7.809901
-18.456694,20,7.813042
-9.758316,20,7.806196
-55.209033,34,7.846551
-23.889221,32,7.874361
-37.696602,28,7.879797
-305.847906,288,7.915804
-37.578017,52,7.95061
-2.539617,22,7.938419
-38.801431,67,7.986531
-19.317211,13,7.984569
-34.217277,95,7.981999
-61.461915,45,7.993216
-19.637369,57,7.99663
-976.066441,1000,8.018695
-15.630982,27,8.054946
-38.449535,34,8.070246
-29.425707,28,8.143572
-82.04912,55,8.198107
-16.76209,24,8.205999
-102.104639,107,8.265096
-9.945902,11,8.293496
-40.436463,32,8.288633
-57.442676,103,8.286478
-13.611313,41,8.304557
-188.049632,151,8.308866
-7.591893,10,8.314704
-23.172392,19,8.363815
-86.496469,163,8.362051
-62.011896,30,8.381997
1.726974,21,8.748075
-55.199739,63,8.781826
-46.808872,64,8.807864
-34.23874,45,8.812366
-20.957909,23,8.843602
-83.095571,93,8.869155
-24.715538,23,8.873505
-28.854462,21,8.899412
-31.80259,39,8.911865
-41.732682,73,8.943702
-18.950077,103,8.98594
-32.999004,39,8.976459
-14.139295,32,8.995658
-27.981104,20,9.048026
-22.342624,59,9.053967
-30.674333,31,9.067002
-40.09331,30,9.125698
-31.549285,33,9.152258
-73.438299,92,9.214616
-93.635154,72,9.240205
-22.854875,26,9.28201
-13.366506,20,9.334336
-75.197996,54,9.381154
-43.749944,119,9.795571
-39.47399,31,9.796437
-20.248135,12,9.828417
-9.756873,10,9.854877
-32.427594,34,9.887636
-41.574236,97,9.926061
-50.166107,42,9.967127
-26.322905,20,9.979354
-25.515264,27,10.050705
-3.137617,13,10.084507
-93.488422,79,10.175734
-31.50504,21,10.230579
-54.903504,130,10.23086
-24.870084,15,10.270161
-18.394218,25,10.296008
-51.639505,85,10.307858
-79.860373,87,10.86123
-13.025166,14,10.898351
-81.859705,93,10.888961
-11.119754,55,11.036959
-11.277189,17,11.081761
-40.893952,32,11.167562
-12.640597,16,11.209896
-50.783474,64,11.379277
-879.234173,1000,11.964117
-871.912189,1000,11.967936
-70.013711,95,11.967455
-5.686644,13,12.002498
-17.213313,19,12.017771
-11.032181,26,12.033439
-24.598112,36,12.111394
-15.844895,42,12.142651
-13.571436,14,12.148031
-39.8317,54,12.287523
-121.0912,123,12.321957
-9.23932,88,12.370509
-33.932613,28,12.394521
-31.12422,36,12.791766
-860.484078,1000,12.836816
-86.10391,91,12.854605
-7.335855,24,12.90065
-40.928337,44,12.910044
-810.948769,1000,12.912244
-25.015305,25,12.921407
-9.862871,16,12.943785
-8.789841,30,12.991151
-52.596199,48,13.04686
-19.064787,30,13.069404
-850.17854,1000,13.094854
-5.841342,17,13.091282
-5.587853,14,13.106154
-9.18275,14,13.131674
-22.164878,14,13.12787
-90.288115,84,13.163263
-10.379148,17,13.20734
-43.394598,49,13.233367
-38.900843,39,13.307804
-16.735627,14,13.343539
-36.182702,85,13.347155
2.095015,11,13.371884
-82.665313,97,13.381783
-4.329791,27,13.780329
-54.58332,59,13.856725
-130.403301,137,13.920122
-25.033968,57,13.932822
-25.097336,22,13.990314
-34.527475,87,14.084646
-13.578249,14,14.121137
-138.727587,169,14.119973
-33.902203,87,14.147754
-33.875913,63,14.155195
-22.722144,25,14.186501
-16.267752,11,14.176608
-797.615762,1000,14.228497
-0.590939,27,14.25663
-24.938083,15,14.267483
-5.253434,17,14.31092
-42.494812,64,14.320361
-6.451261,31,14.3361
-28.794271,22,14.392217
-136.363077,124,14.766607
-44.948965,27,14.789171
-3.90617,21,14.845959
-754.878601,1000,14.844039
-50.298471,78,14.851238
-9.312603,10,14.870158
-43.183613,59,14.922253
-87.292286,164,14.929303
-7.751078,18,14.975438
-114.259498,137,14.993546
-88.519482,58,15.000646
-29.97569,64,15.034588
-14.405025,76,15.041829
3.016919,15,15.032012
-35.623803,31,15.054664
-9.573758,14,15.070048
-20.542775,15,15.069942
-24.82998,69,15.098571
-17.661275,22,15.12616
-34.8133,37,15.135877
-37.17657,50,15.128062
-12.594593,10,15.124172
-42.217395,32,15.1364
-40.893642,46,15.187411
-13.373583,31,15.214762
-47.042954,57,15.280788
0.140814,35,15.276388
-63.459676,64,15.291006
-20.290647,14,15.316873
-75.366523,51,15.345057
-18.186152,21,15.370467
-6.290222,16,15.41144
-74.861619,135,15.797662
-10.851069,26,15.805446
-58.924818,133,15.791164
-35.05937,72,15.802741
-19.958383,12,15.829351
-13.033726,19,15.855041
-55.403617,45,15.972111
-13.718779,64,15.969406
-14.489739,77,15.991561
-120.643763,153,15.998791
-90.072232,82,16.042749
-28.424914,46,16.091205
8.05951,34,16.086388
2.484372,25,16.107188
-5.67107,12,16.12236
-54.176168,67,16.142455
-27.053767,63,16.154368
-27.659298,18,16.200379
-99.645875,59,16.293221
-733.524851,1000,16.300419
-69.446284,84,16.301758
-75.902632,87,16.330049
-112.781106,88,16.347707
-20.285289,18,16.339819
-36.535959,22,16.356837
-39.046417,58,16.348485
2.981077,36,16.746535
-4.807902,11,16.77697
-9.060914,36,16.775835
-40.477989,52,16.808784
-30.462229,53,16.80379
-772.567862,1000,16.810456
-26.98339,60,16.831522
-23.125077,33,16.864987
-1.089562,21,16.865877
-4.87823,26,16.872547
-89.661255,102,16.894405
-9.345474,13,16.906533
-8.721332,18,16.913211
-15.070215,14,16.94328
-53.852675,60,16.966562
-36.46488,28,16.967367
-25.597404,29,16.988524
-14.44688,29,17.042077
-4.551781,14,17.077944
-46.404767,49,17.070014
-126.912072,98,17.119465
-7.772841,22,17.134743
8.512138,58,17.13832
-10.276598,21,17.189287
-26.404099,43,17.181497
-3.414776,20,17.233201
-39.680131,25,17.2538
-24.229335,57,17.267024
-61.056675,117,17.269478
-13.379203,59,17.290534
-11.485751,18,17.299736
-45.006305,24,17.329075
-16.199136,37,17.328761
-9.126276,20,17.342741
-28.686468,27,17.725678
-29.724141,51,17.792377
-11.748298,30,17.807815
-34.603352,71,17.8591
-81.093242,104,17.902353
-4.761882,44,17.908144
-34.58097,34,17.948345
-40.939736,58,17.960051
-11.469403,14,17.98481
16.295257,42,18.012565
-32.402672,22,18.01786
6.892968,51,18.041815
-35.912817,24,18.047631
-20.126968,40,18.121868
-16.705395,58,18.163696
-21.740034,50,18.172007
2.554052,24,18.184723
-15.152214,18,18.231449
-14.662005,33,18.249856
-21.384688,29,18.247829
-68.335872,76,18.245913
-3.166,14,18.268357
-42.104553,37,18.34367
-14.370768,17,18.387761
-10.62712,56,18.391079
-45.808907,54,18.734159
-7.311898,14,18.772958
-42.586992,36,18.810603
-16.097828,101,18.842063
-17.330112,42,18.884376
-38.106841,26,18.910824
-17.03895,16,18.953199
0.119859,15,18.993889
-169.932312,113,19.018773
-119.885395,80,19.023451
-47.865984,90,19.121159
-19.525954,80,19.2308
-695.837284,1000,19.258552
-18.247254,21,19.28455
-114.80424,107,19.295139
-68.130988,158,19.729434
-43.377427,33,19.819423
-63.517283,104,19.859479
-16.040846,48,19.946603
-86.4056,128,19.961066
-0.062957,54,20.002616
-10.551574,31,20.042437
-15.07154,40,20.106319
20.079868,20,20.158515
3.077377,69,20.221635
-59.302072,111,20.236396
-46.791197,41,20.328599
-20.895125,14,20.36468
-733.367754,1000,20.375954
-100.587212,87,20.712096
-50.737766,62,20.724988
-788.324043,1000,20.759572
-29.598235,26,20.774119
1.658912,14,20.797086
-47.383851,60,20.852397
-68.9705,73,20.9192
-52.811174,71,20.960309
-42.121378,49,21.046791
-72.340192,124,21.03947
-13.58807,51,21.092511
-9.574368,53,21.177399
-658.390728,1000,21.201759
-20.006032,41,21.2849
-7.900435,34,21.290442
-13.526733,18,21.331564
-34.548349,35,21.750238
-51.023666,59,21.77306
-14.697174,15,21.791398
-10.919267,22,21.831988
10.688295,24,21.895236
-2.642962,13,21.92994
-70.109553,87,22.022045
-33.962618,58,22.082846
-20.229709,31,22.103669
-6.626068,34,22.192737
-46.42963,41,22.190588
-33.647469,21,22.247144
-25.056614,43,22.302943
-26.919826,35,22.721161
-11.919315,13,22.757307
-65.309807,104,22.850504
-23.859095,49,22.888215
-3.624928,22,22.909354
-721.626678,1000,23.059361
-39.827091,66,23.08391
-40.253953,59,23.214477
-28.897854,50,23.214981
-708.79102,1000,23.225771
-18.700677,33,23.29998
-25.639366,62,23.386174
-32.674309,50,23.758068
-64.820516,95,23.791873
-10.058833,51,23.850398
-19.074298,21,23.847874
3.103097,20,23.900502
4.110831,45,23.969457
-31.679818,60,24.127589
-14.62959,14,24.164212
-60.790554,45,24.281614
1.096411,14,24.318636
-645.252036,1000,24.739729
3.288427,12,24.773602
-643.216933,1000,24.797653
11.517881,62,24.813065
-23.231571,18,24.846105
-2.568481,23,24.874933
-14.467475,35,24.867831
-1.501162,12,24.906848
-14.019952,29,24.923276
-32.459369,21,24.923689
-5.417289,21,24.962294
-608.549265,1000,24.996339
5.514996,18,25.010186
-558.587721,1000,25.042763
-2.403578,19,25.059652
-54.547801,64,25.091189
-34.799852,31,25.171546
-32.958147,77,25.259279
3.397461,147,25.30612
-39.172892,106,25.317261
-14.984508,32,25.341425
-105.645244,73,25.862462
-21.286983,17,25.90723
-86.303459,167,25.937029
-55.671968,114,25.945753
-13.244128,47,26.067856
-15.952421,74,26.129458
-82.260633,90,26.141958
9.291187,17,26.173769
-10.740591,29,26.249166
4.45529,81,26.277859
-2.094956,67,26.315306
-7.150365,33,26.333785
-14.509481,36,26.370533
-38.346262,26,26.725455
7.306306,50,26.77182
-561.299443,1000,26.825413
0.134005,80,27.035253
-136.710158,161,27.150027
-41.320043,29,27.225544
-12.980436,21,27.280277
-48.974066,99,27.293001
-69.325681,221,27.349496
-495.03076,1000,27.364475
-32.10174,62,27.769367
-22.773714,40,27.797732
-34.16252,51,27.81145
-518.423511,1000,27.832657
-7.587901,20,27.85044
-7.95015,41,27.877874
-24.077068,106,27.898118
-2.558166,31,27.91299
-41.098432,24,27.939771
18.878925,33,27.983353
-33.795688,83,28.064655
-102.150478,133,28.15516
2.751762,34,28.152298
-39.269725,103,28.204689
-39.524377,25,28.219315
-88.636428,116,28.211483
-3.935312,28,28.223884
-22.772117,36,28.297864
-9.149444,31,28.304331
-10.907703,56,28.356474
-37.494617,30,28.375441
-4.836247,27,28.772961
-45.288029,43,28.796408
-56.991975,78,28.835875
0.203349,15,28.836382
-513.554025,1000,28.91118
3.332689,34,28.92486
32.901685,78,28.977783
-7.91331,19,28.974448
-14.264509,32,28.995066
-31.163239,33,29.063267
-23.535356,90,29.069695
-91.700623,204,29.078229
-23.048828,37,29.158915
-6.097277,12,29.190368
-2.136222,91,29.230786
-14.234762,59,29.231398
-420.765643,1000,29.221863
-50.7679,80,29.277026
-24.947654,26,29.297918
-13.898083,36,29.368336
-43.429298,72,29.811356
-4.742113,99,29.804664
-36.688633,45,29.813853
-47.449736,103,29.824519
39.386998,122,29.833374
23.42463,21,29.859869
-4.001659,25,29.87937
-2.470075,25,29.898729
-2.212019,19,29.948083
-12.524475,61,29.971013
1.139958,58,30.029272
18.334339,74,30.051024
19.812734,49,30.074343
-35.034674,99,30.081056
-5.986179,60,30.125152
7.560038,20,30.132348
-11.811106,52,30.162995
-6.199464,18,30.171499
-5.49715,21,30.186332
-13.067807,53,30.187385
-396.630174,1000,30.276343
5.260996,40,30.704199
-104.954197,121,30.708908
-52.517777,86,30.707813
-2.438536,88,30.73771
-13.511855,19,30.788033
-0.898694,34,30.795016
7.466671,34,30.798568
14.518413,36,30.805115
18.574898,109,30.794822
-139.556077,133,30.840329
-4.249376,17,30.839103
-14.564728,20,30.850049
-22.692964,25,30.869591
-3.418836,38,30.886586
17.970635,33,30.924388
-7.983666,49,30.976858
-5.017154,19,31.025517
-44.438794,94,31.036956
-8.969877,72,31.05514
-20.575817,21,31.079298
-7.404901,28,31.126349
-38.202914,38,31.134107
-0.355668,29,31.206225
15.118691,117,31.247046
-63.313704,60,31.263082
28.828322,46,31.289058
-12.047781,153,31.316645
26.179056,34,31.34943
2.530721,9,31.372923
3.957828,33,31.374722
-47.29518,201,31.722662
-26.902839,78,31.769965
-30.125715,31,31.783773
-11.652826,30,31.803553
-12.431694,66,31.818521
-9.337452,19,31.819844
-32.033423,28,31.856612
-32.133029,62,31.866118
-407.230567,1000,31.917874
-30.492049,52,31.938444
13.903274,27,31.936582
-28.038395,60,31.975588
-15.683082,22,31.975173
-8.240616,49,31.984289
33.073583,165,32.028767
-5.395638,36,32.076922
-5.181477,58,32.08655
1.095359,32,32.110743
-43.937349,81,32.147572
1.194107,33,32.171331
-52.034756,55,32.218109
7.609076,35,32.237259
-10.794853,49,32.236536
-31.349442,117,32.275101
-5.403211,18,32.282121
-3.913472,15,32.320122
-39.579087,140,32.334196
-4.423218,18,32.70637
-20.259234,32,32.729415
-1.57511,14,32.744268
-22.23982,28,32.818157
37.78613,97,32.854364
-37.244352,150,32.886292
-17.0345,67,32.90567
-417.336744,1000,32.906136
-16.441999,14,32.942146
-126.734807,159,32.957113
-4.78677,33,32.971932
-8.892178,24,33.018914
-5.826821,16,33.013115
10.163947,37,33.037463
-2.192675,12,33.043989
-3.221207,20,33.070437
-16.146639,62,33.066496
-31.630388,99,33.075132
35.812656,99,33.109571
-11.363448,27,33.112469
19.47743,30,33.189099
-7.933818,15,33.227407
9.45857,70,33.24833
-29.499244,74,33.263055
-46.373442,70,33.287701
-5.336745,17,33.306187
4.456787,28,33.298424
-9.608723,20,33.349327
-7.959485,26,33.697825
-17.225881,57,33.719659
-0.562805,14,33.711408
0.628224,49,33.740724
-14.627394,30,33.777977
-2.829473,32,33.796271
2.353225,27,33.848289
0.980069,24,33.909979
-41.137169,89,33.971229
-11.894674,91,34.030701
5.087167,20,34.08143
-6.750813,13,34.114431
0.496033,85,34.127398
0.812104,17,34.170326
-25.390735,181,34.186105
-44.265978,83,34.182544
-59.162768,55,34.254268
-24.106111,55,34.32681
-37.755024,65,34.336521
-41.40255,79,34.714804
-13.690697,70,34.899262
-14.891198,29,34.97475
-21.221636,129,34.994077
-4.638115,29,35.069251
-36.73425,162,35.089386
-22.265854,19,35.118622
-18.461359,31,35.169724
-2.251229,16,35.211208
-12.226487,40,35.222289
-12.95359,97,35.22616
0.16787,12,35.253209
26.226453,18,35.299457
-354.467628,1000,35.711685
16.593852,37,35.725464
-25.044717,27,35.797313
-86.9805,103,35.809641
0.010719,39,35.911784
-28.692292,44,35.912635
-67.231382,97,35.968457
-17.721594,27,35.982859
-7.026701,14,36.005182
14.426663,37,36.009645
-24.724616,33,36.090156
16.994033,41,36.115785
-351.606192,1000,36.137918
-4.092393,66,36.306437
-68.401969,87,36.663409
-81.270482,144,36.678944
66.90705,66,36.838837
-30.577511,90,36.868977
11.194647,32,36.922455
-293.336206,1000,36.938612
-247.326735,1000,36.967824
-1.253536,13,36.972896
-8.753992,44,36.983989
-28.694364,50,37.05227
-21.566325,31,37.052941
-17.791511,57,37.114704
-62.67138,57,37.130269
-170.093901,278,37.137595
5.984615,16,37.154969
1.835679,17,37.172994
-8.876352,17,37.180171
16.528781,69,37.227918
17.345376,97,37.299193
25.570546,53,37.307727
-3.661924,53,37.314878
11.748104,48,37.675001
2.500438,26,37.701048
20.137392,28,37.749316
-10.695011,103,37.745343
-11.626105,71,37.809628
-8.645441,25,37.810302
19.579357,16,37.851275
-31.266693,73,37.890542
-3.168635,55,37.891905
-215.54767,1000,38.158929
-65.75766,139,38.249178
-39.559079,124,38.897584
-10.371718,44,39.01165
27.246172,35,39.101194
-297.511144,1000,39.123185
-2.371338,17,39.166942
-127.045311,409,39.232976
18.754115,63,39.263205
-0.206298,39,39.26716
11.323354,44,39.705631
-42.874827,104,39.858814
-6.000916,35,39.949362
-31.963047,91,39.943151
-10.451191,14,39.986156
3.642592,48,40.067321
46.795409,52,40.120113
-4.152534,41,40.17296
-234.941005,1000,40.242961
8.395659,36,40.265874
15.741947,56,40.714597
-30.390574,67,40.888306
12.946072,68,41.062615
-174.791611,1000,41.203088
-63.950256,268,41.602979
-8.007963,101,41.643809
5.908204,19,41.69344
-182.209804,1000,41.692632
-6.337298,22,41.748974
-254.915105,1000,41.772302
-2.722476,116,41.82288
10.795975,27,41.841115
-9.309345,14,41.876789
-26.649052,77,41.890203
2.651735,34,41.909846
43.055339,62,41.907515
43.530304,118,41.907765
2.569329,22,41.932989
-0.157338,15,41.945304
-7.620837,20,41.960444
-7.180134,31,41.986368
-165.893432,1000,42.037122
14.901037,29,42.110126
-57.322558,79,42.159724
-29.685473,102,42.190411
43.283819,94,42.182612
18.767652,29,42.233089
-53.744387,94,42.22339
-7.014114,30,42.579404
26.079712,74,42.620369
13.330009,39,42.645865
5.943844,30,42.658547
-0.371548,15,42.684455
15.036732,91,42.746097
23.991524,33,42.743176
1.179146,14,42.779056
-2.191696,102,42.816874
47.349079,100,42.876195
-33.665204,46,42.895922
-9.50372,14,42.911854
-3.914603,53,42.952052
-18.992794,126,43.005287
25.594365,47,43.07038
-196.522294,1000,43.095153
5.603873,94,43.565588
2.675446,234,43.665045
-26.237452,149,43.799831
-57.765858,239,43.828098
50.656642,109,43.846147
7.88137,42,43.93517
2.102955,34,43.933002
-20.451468,118,43.966053
-149.547389,1000,43.97241
-6.076053,73,44.117257
20.388558,65,44.136044
4.248228,95,44.526875
39.668336,122,44.567198
4.817917,56,44.583365
-7.830963,88,44.810009
-62.632622,146,44.833992
10.938832,147,44.943978
10.353869,97,45.080259
14.973166,33,45.163603
-12.090509,37,45.583287
-13.372742,41,45.690589
-70.335357,487,45.691357
-106.678375,1000,45.734735
-5.97802,23,45.750783
-73.727876,243,45.757152
23.485253,40,45.836621
-20.007202,49,45.875283
2.701397,18,45.882509
24.050558,80,45.896397
-1.440863,19,45.930913
-25.803982,67,46.045728
16.441352,132,46.092103
-20.365933,33,46.128556
-1.189695,32,46.535269
30.301728,68,46.591801
-43.856771,393,46.599405
7.66038,37,46.631874
0.933968,13,46.665584
-6.028694,13,46.699326
-127.916848,1000,46.762651
-23.740419,82,46.810907
36.534479,227,46.837691
14.370538,21,46.865175
-0.211232,38,46.860933
-63.907327,1000,46.923976
12.923825,22,46.917212
21.864735,46,46.956006
26.930258,143,46.960338
-4.605333,42,46.972688
-7.847851,24,46.978728
2.983684,42,47.031001
-1.33211,25,47.042306
11.609613,34,47.059738
36.244731,32,47.123733
16.967703,49,47.478609
-5.393863,22,47.504604
11.031956,23,47.540323
18.550078,131,47.622486
10.244941,29,47.697558
-0.046371,136,47.893063
-8.006615,1000,48.070382
31.71437,56,48.543858
-4.521003,8,48.564878
91.311271,107,48.841083
2.034997,74,49.030754
21.533839,54,49.493876
82.929083,382,49.530326
-25.842465,31,49.611359
12.52129,1000,49.774622
4.522452,20,49.826316
-25.40388,110,49.895795
-7.574098,23,49.954958
13.126213,42,50.0623
52.28257,101,50.084688
-14.218475,41,50.49252
3.697735,1000,50.580333
4.195793,57,50.640988
-37.438787,1000,50.83697
5.520819,111,50.925134
30.348015,1000,50.940285
35.741057,1000,51.059412
28.758053,60,51.076559
52.574323,235,51.504116
22.689419,1000,51.570949
68.281527,167,51.686039
-10.781099,126,51.719199
34.097878,400,51.753708
-7.717015,16,51.794194
95.708225,255,51.805517
34.949653,62,51.841707
58.915959,119,51.869459
51.412768,78,51.914511
23.201979,66,51.958405
26.177769,51,51.968815
56.100633,189,51.978272
26.271678,72,51.985215
11.232677,16,52.02463
2.902639,24,52.028641
21.536477,30,52.03344
11.152281,23,52.410577
-80.85493,84,52.449193
-7.629458,17,52.454543
10.902583,43,52.466825
15.371046,17,52.49262
5.310857,17,52.509936
16.393816,76,52.541786
12.525084,57,52.59935
71.846271,352,52.595125
-16.339901,50,52.619548
-11.837989,93,52.743714
122.789908,222,52.751727
36.428249,60,52.769077
14.961602,246,52.918973
-12.309095,76,52.956831
26.83661,87,52.958401
1.959419,1000,53.006431
73.489514,161,52.998541
-43.37126,210,53.38788
-31.389672,195,53.403406
43.97524,111,53.601154
-3.526342,81,53.606855
19.386981,222,53.629258
9.138358,14,53.63651
-14.914963,163,53.73949
-33.437653,203,53.789568
17.1837,16,53.829367
20.946102,43,53.847314
9.087244,33,53.912282
-4.133411,27,53.915187
58.819828,130,53.95541
-26.190695,91,54.513461
-14.333853,214,54.784774
-15.990378,88,55.330569
25.117323,56,55.478158
10.218018,39,55.578829
-1.896717,34,55.666444
2.561662,33,55.751054
66.920191,71,55.93233
180.702048,1000,56.762411
193.694133,1000,56.804295
158.029065,1000,56.911961
-96.408864,259,56.918898
18.227929,61,57.282301
55.138085,94,57.326501
40.765891,72,57.427701
123.217231,1000,57.460248
107.02745,1000,57.490002
21.383355,143,57.601527
40.184358,74,57.615601
37.180449,55,57.627912
19.928257,29,57.688373
115.545696,1000,57.768882
-3.771893,69,57.774572
-23.921737,124,57.771758
-9.477456,73,57.810952
20.580965,27,57.836649
43.43886,220,57.88235
32.468076,245,58.224603
0.518107,60,58.244435
35.720035,53,58.26666
-9.001346,54,58.341884
4.663821,41,58.348782
4.364916,1000,58.361086
20.942388,29,58.415479
-6.462001,25,58.424475
108.412086,179,58.461756
47.744389,129,58.48482
16.628406,41,58.564339
54.037235,82,58.555218
78.528271,141,58.581739
23.924182,53,58.713158
55.723636,121,58.726056
52.837832,122,58.788216
2.842365,14,58.823411
32.987732,106,58.828015
20.622654,223,58.825353
7.977244,32,59.229176
-0.931556,36,59.241952
74.252905,308,59.513042
-5.031415,14,59.548295
55.567837,145,59.596297
68.279343,482,59.632653
2.932942,42,59.702303
-10.915857,309,59.814645
-6.447834,12,60.167786
-23.80094,255,60.209333
13.92968,103,60.285815
70.319458,195,60.363189
61.288769,356,60.369827
58.733684,210,60.485856
3.524814,58,60.515587
13.564037,81,60.689107
73.849386,146,61.205587
55.548562,306,61.304796
41.895199,304,61.37593
-10.612725,51,61.434767
95.8731,371,61.429584
-11.758965,69,61.609376
47.466331,206,62.27293
162.48313,1000,62.370528
171.389587,1000,62.543006
98.605538,171,63.12072
211.056802,529,63.354855
319.23491,623,63.423937
137.875177,363,64.099225
172.553251,1000,64.175054
13.004573,44,64.288452
69.197631,113,64.390315
221.281952,1000,64.507175
160.42528,198,65.117943
77.358941,166,65.258036
73.298264,234,65.313997
184.607257,1000,65.43442
66.844676,56,65.575234
16.843961,184,65.586799
226.45415,1000,66.101578
41.799349,106,66.374245
106.63974,193,66.395084
335.948693,1000,66.959069
18.794519,28,67.032365
45.422988,47,67.151157
255.550325,1000,67.196143
-3.609192,21,67.20469
301.124313,1000,67.264766
-5.624177,52,67.396267
230.385678,367,67.966621
33.612948,184,68.432104
19.161041,38,68.527914
142.625665,416,68.893629
72.596487,69,69.025471
6.531645,21,69.079854
189.501485,1000,69.08595
417.949064,1000,69.141398
60.635056,128,69.223314
280.858419,1000,69.415947
60.856054,136,69.424677
20.153212,37,69.507788
8.870879,39,69.52156
64.559789,172,69.520002
32.369526,59,69.978853
23.748208,74,70.029668
44.140528,38,70.126035
76.687322,140,70.19762
355.607123,1000,70.192364
69.119164,263,70.20869
56.855386,137,70.324376
53.8712,98,70.371221
3.318418,13,70.40354
48.725545,112,70.478398
309.702347,1000,71.006467
16.447005,30,71.082929
217.915233,1000,71.206584
194.235217,350,71.411602
225.053017,305,71.816383
41.063971,102,71.993909
201.831166,231,72.115874
47.795127,156,72.845182
272.409248,1000,72.971822
123.00539,172,73.283465
84.167677,377,73.286365
267.212484,1000,74.030094
320.787247,1000,74.164386
7.08071,19,74.21241
351.505115,1000,74.319996
333.498624,1000,74.929658
48.307871,36,75.020978
152.007988,273,75.048199
9.684745,37,75.141891
298.967247,1000,75.343477
28.983098,111,75.744754
16.073682,391,75.851863
135.732095,355,76.240616
54.438129,206,76.693748
120.47008,263,76.734146
375.804767,1000,76.804666
101.269979,132,77.067527
314.746339,1000,77.113387
306.611228,1000,77.116087
76.408482,137,77.147987
292.900696,547,77.689274
71.094241,288,77.740757
105.827818,133,77.803001
-17.61662,65,77.854159
200.819926,403,77.900303
91.040215,230,77.965232
421.452071,1000,78.13667
41.231115,283,78.14451
