r,l,t
-1290.534925,200,5.426422
-1051.761306,200,5.425759
-1072.449046,200,5.936924
-1028.868613,200,5.936274
-752.303178,200,5.935688
-1255.368258,200,5.935044
-992.946231,200,6.027838
-804.7059,200,6.027147
-879.251402,200,6.026555
-1002.074713,200,6.025898
-627.326817,200,6.110982
-809.196171,200,6.110259
-1146.038782,200,6.109659
-866.81528,200,6.108999
-1120.811186,200,6.189374
-866.66725,200,6.18867
-1016.043717,200,6.188084
-1015.563007,200,6.187425
-1198.509525,200,6.268556
-1108.434167,200,6.267837
-1007.157086,200,6.267231
-1010.214318,200,6.266591
-1374.477261,200,6.774415
-1174.586199,200,6.773752
-912.406871,200,6.773166
-910.301995,200,6.772516
-994.743442,200,6.865651
-893.328431,200,6.864979
-899.692449,200,6.864393
-1138.150709,200,6.86376
-1002.344192,200,6.949885
-1274.371769,200,6.949152
-990.764345,200,6.948551
-1126.945777,200,6.947887
-772.696556,200,7.026847
-1107.658234,200,7.026113
-983.341963,200,7.025507
-977.725347,200,7.024847
-1109.903523,200,7.10502
-752.979658,200,7.1043
-1008.138298,200,7.103696
-1122.136957,200,7.103041
-919.866208,200,7.182503
-777.553811,200,7.181762
-1018.19631,200,7.181154
-1374.452067,200,7.180489
-867.96474,200,7.707251
-1136.719517,200,7.706598
-1071.654143,200,7.706005
-896.857654,200,7.70536
-1298.573877,200,7.793154
-867.214414,200,7.792468
-1004.688165,200,7.791885
-1000.323344,200,7.791229
-1126.857256,200,7.871702
-989.809612,200,7.870997
-869.000902,200,7.8704
-1087.334686,200,7.869741
-1202.360701,200,7.94976
-830.437951,200,7.949024
-881.751495,200,7.948419
-1047.094603,200,7.947757
-867.9681,200,8.025853
-1067.751547,200,8.025114
-737.355213,200,8.024508
-1102.596473,200,8.023848
-979.530534,200,8.545336
-1245.189752,200,8.544683
-1300.570142,200,8.544101
-1036.197658,200,8.543455
-850.75248,200,8.631292
-1125.556272,200,8.630591
-657.729366,200,8.630014
-1056.743147,200,8.629362
-1246.94238,200,8.709752
-1126.847251,200,8.709008
-1215.431282,200,8.708405
-1292.231691,200,8.707746
-1147.318576,200,8.78698
-1162.994262,200,8.786252
-629.48978,200,8.785656
-894.606229,200,8.784993
-1318.370381,200,8.866057
-1120.90471,200,8.865319
-849.315306,200,8.864713
-766.560442,200,8.864054
-1098.607368,200,9.403315
-1367.696686,200,9.402634
-763.545014,200,9.402042
-1116.297105,200,9.401388
-1005.819915,200,9.489266
-787.737796,200,9.488573
-1146.59574,200,9.487981
-653.584821,200,9.487321
-1149.458397,200,9.568852
-1482.42709,200,9.568119
-1392.914707,200,9.567512
-1064.041974,200,9.566847
-1133.84619,200,9.646941
-1103.472918,200,9.646218
-1167.871964,200,9.645617
-1397.951598,200,9.644953
-1115.395038,200,9.726111
-1266.749127,200,9.72539
-1167.004495,200,9.724789
-869.467466,200,9.724127
-1174.634987,200,10.251912
-902.248037,200,10.251245
-1118.92182,200,10.250654
-748.831268,200,10.250017
-1244.015546,200,10.340701
-888.124531,200,10.34001
-878.650476,200,10.339411
-892.551804,200,10.33877
-911.658721,200,10.42279
-806.164226,200,10.422082
-1106.518197,200,10.421494
-964.479213,200,10.420844
-1305.379834,200,10.498909
-1049.909293,200,10.49818
-908.635145,200,10.497594
-899.791629,200,10.496955
-1182.836249,200,10.578359
-999.176717,200,10.577644
-1088.201167,200,10.57704
-1005.725782,200,10.576384
-1192.230721,200,11.057892
-1011.145064,200,11.057264
-1083.65951,200,11.056683
-639.444044,200,11.056047
-927.217795,200,11.145097
-1060.282191,200,11.144391
-1124.932933,200,11.143792
-1137.374665,200,11.143148
-1033.832184,200,11.224813
-1221.265596,200,11.22409
-974.778366,200,11.223483
-1147.177601,200,11.222828
-1174.298911,200,11.304859
-753.975527,200,11.304167
-1158.029998,200,11.303575
-783.12952,200,11.302923
-1137.250111,200,11.385838
-875.887983,200,11.385125
-981.333442,200,11.384521
-757.808393,200,11.383868
-1043.705042,200,11.914397
-1000.844953,200,11.913762
-1017.809275,200,11.913173
-771.282059,200,11.912545
-912.551098,200,12.003436
-868.529293,200,12.002736
-877.194846,200,12.002135
-778.763498,200,12.001483
-1047.479229,200,12.085761
-900.308858,200,12.085057
-1089.05106,200,12.084461
-1172.36499,200,12.083797
-1018.079525,200,12.163358
-996.760474,200,12.162659
-885.823991,200,12.162063
-1139.147497,200,12.161405
-992.079566,200,12.243431
-933.430331,200,12.242703
-826.933653,200,12.242107
-1028.487412,200,12.241452
-886.979636,200,12.782641
-898.20798,200,12.782028
-1131.710782,200,12.781449
-1116.476267,200,12.78082
-904.91295,200,12.87404
-872.247898,200,12.87338
-902.757996,200,12.872793
-895.523126,200,12.872148
-753.633895,200,12.958261
-871.159565,200,12.957544
-1042.006566,200,12.956939
-767.421859,200,12.956284
-894.57454,200,13.034705
-1024.710993,200,13.033972
-657.293411,200,13.033374
-1072.877334,200,13.032712
-780.858512,200,13.11362
-889.528345,200,13.112899
-915.318239,200,13.112311
-1076.416332,200,13.111655
-1055.884234,200,13.625432
-859.511928,200,13.624786
-903.443495,200,13.624201
-1085.597813,200,13.623561
-751.785809,200,13.717147
-988.992463,200,13.716466
-669.972539,200,13.715871
-1066.665528,200,13.715231
-1111.932054,200,13.801346
-640.115306,200,13.800647
-1135.3034,200,13.800067
-997.290812,200,13.799411
-1034.491331,200,13.87899
-754.96156,200,13.878247
-1111.255759,200,13.877643
-753.077205,200,13.876979
-804.57799,200,13.960134
-1160.027588,200,13.959412
-726.299346,200,13.958807
-1122.053614,200,13.958149
-1025.266478,200,14.039897
-756.275891,200,14.039173
-872.889991,200,14.038582
-1288.364224,200,14.037927
-943.091065,200,14.583956
-1088.20179,200,14.583299
-898.942363,200,14.582727
-760.630277,200,14.582081
-899.091853,200,14.66952
-856.945868,200,14.668833
-872.664017,200,14.668231
-1161.330613,200,14.667593
-745.039093,200,14.748499
-1403.099391,200,14.747753
-877.108589,200,14.747146
-1079.016354,200,14.746481
-1021.513424,200,14.828917
-679.787095,200,14.828196
-980.599275,200,14.827599
-828.340175,200,14.826942
-878.365504,200,14.909116
-886.292193,200,14.908385
-815.457895,200,14.907789
-1006.054027,200,14.90713
-800.520614,200,15.446192
-1031.24639,200,15.445524
-1087.372897,200,15.444936
-789.429649,200,15.444288
-612.647199,200,15.53307
-1058.756868,200,15.53237
-1070.667025,200,15.531768
-981.067931,200,15.531115
-1036.3021,200,15.613212
-639.688638,200,15.612482
-889.350122,200,15.611875
-735.587198,200,15.61121
-905.741145,200,15.690477
-1025.362441,200,15.689734
-1047.871872,200,15.689126
-967.037175,200,15.688461
-752.25993,200,15.769906
-897.292394,200,15.769164
-881.127249,200,15.768556
-1029.058086,200,15.767892
-898.599226,200,16.322441
-637.196042,200,16.321794
-635.876001,200,16.321204
-887.454309,200,16.320583
-1253.033575,200,16.411552
-786.639142,200,16.41086
-891.751515,200,16.410265
-1146.159533,200,16.409622
-671.358987,200,16.492223
-720.54937,200,16.49148
-793.094639,200,16.490873
-750.842818,200,16.49021
-750.011273,200,16.569795
-864.642157,200,16.569063
-636.387845,200,16.568466
-1013.744882,200,16.567803
-659.361904,200,16.649142
-753.99314,200,16.6484
-704.627662,200,16.647794
-760.053482,200,16.647132
-1026.769641,200,17.191748
-772.105866,200,17.191099
-910.552569,200,17.190511
-765.525644,200,17.189878
-867.955392,200,17.281736
-892.962439,200,17.281052
-636.147064,200,17.280467
-776.689237,200,17.279822
-891.554538,200,17.364244
-1074.096879,200,17.363501
-633.23467,200,17.362893
-926.141411,200,17.362232
-670.479378,200,17.441411
-755.26518,200,17.440689
-840.602308,200,17.440092
-900.346102,200,17.439434
-636.475553,200,17.519176
-870.74955,200,17.518457
-703.575975,200,17.517852
-765.907481,200,17.517202
-807.439456,200,18.078883
-770.695882,200,18.078239
-753.449748,200,18.077662
-870.986447,200,18.077054
-794.732444,200,18.172143
-634.065947,200,18.171463
-761.152882,200,18.170867
-900.927806,200,18.170228
-759.941321,200,18.25582
-920.531903,200,18.255101
-903.535823,200,18.254497
-953.319023,200,18.253836
-631.48893,200,18.332506
-773.081068,200,18.331767
-849.863767,200,18.331161
-773.298295,200,18.330498
-711.109625,200,18.409992
-647.951006,200,18.409275
-906.541846,200,18.408669
-763.148952,200,18.408016
-687.671688,200,18.954715
-768.345113,200,18.954057
-638.676772,200,18.953474
-787.113187,200,18.952844
-508.724498,200,19.048748
-786.16345,200,19.048085
-911.537565,200,19.047493
-761.699661,200,19.046849
-909.370172,200,19.134094
-771.612638,200,19.133377
-612.263084,200,19.132775
-878.42981,200,19.132122
-763.833239,200,19.212234
-783.769798,200,19.211495
-632.547746,200,19.210888
-510.512701,200,19.210223
-924.554241,200,19.290935
-624.606679,200,19.290203
-871.898173,200,19.289609
-961.150932,200,19.288945
-994.631173,200,19.859692
-745.123056,200,19.859084
-858.964359,200,19.858505
-508.322249,200,19.857875
-752.617239,200,19.956967
-765.804489,200,19.956278
-506.826592,200,19.955683
-855.852238,200,19.955045
-770.967436,200,20.043523
-856.818581,200,20.042819
-758.981356,200,20.042224
-772.590467,200,20.041585
-633.252272,200,20.123544
-749.200302,200,20.122822
-768.406879,200,20.122216
-895.279813,200,20.121568
-654.023552,200,20.200961
-505.167016,200,20.200245
-418.463596,200,20.199648
-633.577455,200,20.198991
-618.591917,200,20.786605
-872.812042,200,20.785967
-679.971555,200,20.785424
-783.85166,200,20.784797
-434.191723,200,20.884974
-515.89739,200,20.884292
-427.835245,200,20.883703
-775.584961,200,20.883059
-780.519298,200,20.973279
-650.165917,200,20.972587
-783.763439,200,20.972
-470.569364,200,20.971349
-531.320821,200,21.054023
-821.255361,200,21.053307
-753.175661,200,21.052701
-419.020785,200,21.052042
-777.218079,200,21.129246
-506.588649,200,21.128513
-381.454211,200,21.127908
-774.560435,200,21.127244
-883.946435,200,21.206608
-628.890108,200,21.205865
-509.881015,200,21.205263
-512.603471,200,21.204605
-636.915483,200,21.787593
-777.542442,200,21.786955
-390.851451,200,21.786367
-510.944021,200,21.785754
-642.388938,200,21.875769
-390.292478,200,21.87508
-894.042573,200,21.874497
-646.544507,200,21.873845
-741.447753,200,21.957492
-706.193725,200,21.956774
-258.378134,200,21.956168
-841.511741,200,21.955511
-509.081266,200,22.034301
-513.668884,200,22.033595
-630.559706,200,22.03299
-801.420087,200,22.032333
-603.526242,200,22.111932
-639.134398,200,22.111187
-630.471719,200,22.11058
-391.10149,200,22.109915
-1031.233678,200,22.670956
-632.274434,200,22.6703
-509.944713,200,22.669714
-510.284737,200,22.669096
-780.047242,200,22.760274
-631.715336,200,22.759583
-386.786069,200,22.758983
-816.609884,200,22.758324
-650.936198,200,22.841879
-636.583912,200,22.841162
-530.932964,200,22.840566
-552.773939,200,22.839912
-768.735384,200,22.918696
-1068.341311,200,22.917985
-516.37676,200,22.917391
-633.189942,200,22.916739
-763.799182,200,22.995202
-803.280643,200,22.994493
-954.039834,200,23.003234
-761.021686,200,23.002606
-131.798519,200,23.56539
-390.815419,200,23.56473
-270.721757,200,23.564142
-757.690109,200,23.563516
-948.981145,200,23.655952
-660.674617,200,23.655264
-1076.382616,200,23.654665
-252.12638,200,23.654025
-511.776832,200,23.738661
-937.268572,200,23.737959
-508.566266,200,23.737369
-605.328264,200,23.736723
-639.795962,200,23.815886
-343.005634,200,23.815182
-911.318745,200,23.814584
-920.871247,200,23.81394
-386.224601,200,23.894602
-520.034514,200,23.89388
-600.708767,200,23.893286
-130.190158,200,23.892627
-480.063318,200,24.4605
-376.899058,200,24.459821
-516.006142,200,24.459234
-259.768607,200,24.458593
-791.786223,200,24.556059
-931.729165,200,24.555429
-259.393669,200,24.55487
-878.309722,200,24.554258
-514.574944,200,24.667498
-657.039217,200,24.666847
-590.244684,200,24.666273
-516.506713,200,24.665627
-787.722578,200,24.762182
-644.793427,200,24.761514
-258.436869,200,24.760919
-805.980706,200,24.760279
-771.312192,200,24.848145
-774.473634,200,24.847448
-660.262477,200,24.846848
-993.553037,200,24.846209
-744.843499,200,25.447032
-406.444692,200,25.446405
-518.17657,200,25.445884
-1055.686827,200,25.44527
-1013.652056,200,25.5439
-639.055413,200,25.54321
-821.185267,200,25.542614
-257.464572,200,25.541974
-386.097642,200,25.629787
-384.739133,200,25.629091
-652.695782,200,25.628489
-512.758286,200,25.627843
-651.286504,200,25.709986
-627.085837,200,25.709272
-1000.14763,200,25.708675
-386.627177,200,25.708025
-793.438258,200,25.78484
-672.084649,200,25.784095
-514.912564,200,25.783487
-925.504878,200,25.782821
-261.648387,200,26.361428
-1076.6683,200,26.360804
-516.160277,200,26.360247
-259.580425,200,26.359621
-514.453157,200,26.456341
-253.745421,200,26.455656
-387.223349,200,26.455069
-384.60557,200,26.454427
-473.030048,200,26.541736
-663.350402,200,26.541039
-127.860378,200,26.540436
-511.239736,200,26.539785
-257.47698,200,26.621524
-255.831954,200,26.62081
-531.843896,200,26.620202
-260.507523,200,26.619555
-384.357552,200,26.698337
-665.067076,200,26.697623
-309.835243,200,26.697018
-514.26221,200,26.696367
-1205.262747,200,27.245248
-775.786243,200,27.24461
-639.994853,200,27.244037
-513.017902,200,27.243409
-878.75745,200,27.339877
-385.131207,200,27.339202
-258.977344,200,27.33861
-201.619704,200,27.33797
-780.061552,200,27.424981
-382.528421,200,27.424276
-1078.691258,200,27.423674
-1575.022517,200,27.423024
-1282.408218,200,27.502866
-252.71242,200,27.502131
-522.373899,200,27.501522
-334.674581,200,27.500857
-769.332725,200,27.579709
-254.117583,200,27.578978
-511.586188,200,27.578371
-385.755517,200,27.577705
-670.486739,200,28.129787
-1177.577773,200,28.129172
-642.768889,200,28.137759
-1079.511881,200,28.137173
-1028.161806,200,28.234236
-383.335471,200,28.233533
-260.026392,200,28.232936
-390.82026,200,28.232298
-765.180437,200,28.320243
-596.100653,200,28.319514
-1256.016954,200,28.318923
-483.751612,200,28.31826
-1264.30528,200,28.398762
-510.076519,200,28.398052
-258.945693,200,28.397464
-257.546139,200,28.396806
-1129.681967,200,28.474635
-1132.473691,200,28.473891
-390.436521,200,28.473289
-254.531197,200,28.472623
-799.345491,200,29.019462
-513.827801,200,29.01881
-835.54039,200,29.018228
-1236.456916,200,29.0176
-649.453813,200,29.115784
-1357.299479,200,29.115122
-652.770876,200,29.114527
-131.67602,200,29.113886
-875.004577,200,29.202902
-421.008595,200,29.202193
-387.558909,200,29.201589
-503.243113,200,29.200935
-546.409688,200,29.282859
-132.012682,200,29.282138
-514.485302,200,29.28153
-256.703098,200,29.280869
-528.800408,200,29.359156
-1144.776988,200,29.358416
-667.298353,200,29.357811
-303.182358,200,29.357147
-388.394524,200,29.436236
-1449.414841,200,29.435497
-642.062143,200,29.434899
-867.182656,200,29.434236
-905.139496,200,29.994945
-772.65261,200,29.994298
-390.305718,200,29.993711
-646.173267,200,29.993081
-657.019716,200,30.082427
-260.953931,200,30.081733
-46.6289,200,30.081133
-130.997612,200,30.080488
-512.616387,200,30.163548
-329.145056,200,30.162819
-389.689568,200,30.162226
-137.260531,200,30.161572
-948.794466,200,30.2408
-137.216319,200,30.240137
-386.311804,200,30.23954
-509.165455,200,30.238879
-390.439004,200,30.319648
-382.340875,200,30.318933
-400.425045,200,30.318329
-511.02139,200,30.317666
-131.082446,200,30.878438
-686.47515,200,30.877787
-263.11927,200,30.877198
-501.74503,200,30.876577
-524.221834,200,30.968916
-323.388691,200,30.968227
-260.790216,200,30.967628
-380.090702,200,30.966991
-355.295238,200,31.050786
-129.841984,200,31.050061
-783.306542,200,31.049461
-534.483445,200,31.048796
-648.968977,200,31.127866
-682.818198,200,31.127142
-6.385145,200,31.126556
-255.48131,200,31.125906
-646.945392,200,31.204805
-128.153431,200,31.204064
-258.579398,200,31.203457
-134.64653,200,31.202792
-540.850108,200,31.760587
-259.611799,200,31.759956
-513.082796,200,31.759393
-846.358944,200,31.758781
-867.306462,200,31.851283
-261.728044,200,31.850592
-131.677548,200,31.85
-3.347941,200,31.849356
-1104.701449,200,31.934638
-843.385068,200,31.933919
-743.686534,200,31.933322
-723.018517,200,31.932676
-367.782146,200,32.011684
-126.953578,200,32.010965
-256.947528,200,32.010368
-385.512603,200,32.009711
-398.308808,200,32.088918
-711.337211,200,32.0882
-527.709569,200,32.087595
-683.689517,200,32.086939
-129.915488,200,32.647433
-1051.590114,200,32.646798
-263.06764,200,32.646238
-135.479157,200,32.645607
-782.50658,200,32.738842
-1225.162291,200,32.738153
-262.272959,200,32.737563
-846.835719,200,32.736921
-647.529676,200,32.822521
-136.638455,200,32.821823
-975.357933,200,32.821219
-399.751854,200,32.820572
-916.766251,200,32.900716
-395.979835,200,32.9
-516.561571,200,32.899406
-923.10455,200,32.898757
-6.558439,200,32.976709
-239.916583,200,32.975999
-259.577444,200,32.975407
-398.356937,200,32.974753
-388.518796,200,33.533481
-1365.107127,200,33.532845
-893.15493,200,33.532277
-131.225066,200,33.531651
-260.7123,200,33.627326
-520.085985,200,33.626634
-803.404257,200,33.626038
-1197.239397,200,33.625388
-400.660867,200,33.711811
-672.648721,200,33.711121
-698.7885,200,33.710518
-129.898944,200,33.709864
-256.2719,200,33.790957
-966.944053,200,33.790222
-130.725863,200,33.789619
-261.328032,200,33.788964
-534.94933,200,33.868672
-1111.345765,200,33.867936
-666.285638,200,33.867334
-1283.906752,200,33.866672
-3.22982,200,34.425311
-1074.141889,200,34.424694
-1142.390503,200,34.424117
-670.224776,200,34.423491
-781.296114,200,34.520146
-392.048221,200,34.519462
-133.20171,200,34.518868
-390.21039,200,34.518231
-669.774812,200,34.604817
-831.621961,200,34.604118
-258.062624,200,34.603525
-392.479556,200,34.602863
-133.22553,200,34.683473
-259.025792,200,34.682737
-829.022028,200,34.682128
-263.170294,200,34.681463
-395.469473,200,34.759896
-1409.412426,200,34.759158
-141.120112,200,34.758553
-130.52347,200,34.757888
-259.766938,200,35.339222
-259.06009,200,35.338589
-262.877823,200,35.338009
-389.429469,200,35.337366
-130.637732,200,35.435994
-128.998429,200,35.435283
-133.249116,200,35.434687
-1542.934287,200,35.434032
-393.853328,200,35.522041
-1.659478,200,35.521346
-258.766773,200,35.520746
-261.419746,200,35.520089
-802.622491,200,35.603414
-256.658006,200,35.602687
-1494.748562,200,35.602093
-394.34448,200,35.601428
-525.832884,200,35.680309
-555.37148,200,35.67959
-263.951321,200,35.678993
-398.731784,200,35.678338
-403.12542,200,36.245148
-135.534399,200,36.244502
-903.135626,200,36.243933
-660.208581,200,36.243292
-929.742993,200,36.344359
-1261.08775,200,36.343671
-519.770989,200,36.34308
-656.977857,200,36.342442
-1040.482168,200,36.432457
-1106.191554,200,36.43175
-260.479386,200,36.431153
-1292.148254,200,36.430526
-534.67203,200,36.513413
-1533.650663,200,36.512706
-528.548509,200,36.512113
-784.946137,200,36.511466
-945.023945,200,36.589499
-656.02665,200,36.588761
-264.153826,200,36.588158
-953.306184,200,36.587497
-1076.022522,200,36.667553
-1478.599356,200,36.666809
-764.32288,200,36.666203
-4.352493,200,36.665551
-1049.46447,200,37.255822
-389.749428,200,37.255166
-266.217162,200,37.254578
-811.38432,200,37.253942
-657.810428,200,37.344499
-660.863718,200,37.343812
-2.309756,200,37.343212
-919.49533,200,37.342569
-1253.1247,200,37.425847
-786.345092,200,37.425123
-1118.125946,200,37.424524
-129.219549,200,37.423859
-782.604617,200,37.503062
-944.033268,200,37.502346
-949.86759,200,37.501749
-133.07253,200,37.501102
-825.01963,200,37.580201
-128.133221,200,37.579478
-649.538484,200,37.578893
-960.363007,200,37.578248
-393.423612,200,38.148265
-259.950552,200,38.14759
-1403.553379,200,38.147
-395.350903,200,38.146356
-1175.736509,200,38.238229
-267.966118,200,38.237545
-1545.054752,200,38.236945
-1144.620922,200,38.236305
-662.655027,200,38.320352
-1502.607065,200,38.319628
-1444.639339,200,38.31903
-1308.372263,200,38.318364
-798.857865,200,38.398445
-396.239756,200,38.397723
-942.743824,200,38.397119
-394.512935,200,38.396465
-526.322023,200,38.475281
-1497.344095,200,38.47455
-1522.394041,200,38.473955
-844.181913,200,38.473292
-1008.560842,200,39.046555
-398.048502,200,39.045908
-1341.921878,200,39.045356
-782.231849,200,39.044722
-399.478946,200,39.138623
-1.630658,200,39.137933
-262.445676,200,39.137341
-264.12982,200,39.136698
-131.707875,200,39.222566
-1156.360064,200,39.221832
-3.0288,200,39.221226
-259.652627,200,39.220585
-10.464371,200,39.300209
-399.15087,200,39.2995
-5.719148,200,39.298901
-1322.957423,200,39.298243
-1495.273016,200,39.378916
-3.487586,200,39.378171
-962.629611,200,39.377563
-128.782913,200,39.376897
-130.330208,200,39.95584
-1138.825677,200,39.95517
-1530.013409,200,39.954591
-261.341979,200,39.953943
-1482.465774,200,40.046703
-395.450145,200,40.046022
-135.394812,200,40.045425
-264.893134,200,40.044768
-654.237691,200,40.129652
-1130.035071,200,40.128958
-1306.954517,200,40.128376
-791.268731,200,40.127733
-1245.940284,200,40.207815
-258.06909,200,40.207091
-963.432463,200,40.20649
-529.449366,200,40.205827
-1037.588089,200,40.287307
-131.578571,200,40.28659
-795.40677,200,40.285984
-825.030662,200,40.285328
-734.860771,200,40.852825
-649.002392,200,40.852188
-1321.390118,200,40.851618
-1284.39869,200,40.850993
-924.654484,200,40.945286
-532.153373,200,40.944584
-265.594634,200,40.943991
-1369.889233,200,40.943335
-529.783219,200,41.029232
-2.141279,200,41.028518
-132.750932,200,41.027912
-792.549342,200,41.02726
-393.533892,200,41.107203
-1084.991357,200,41.106464
-260.861722,200,41.105857
-670.474205,200,41.105191
-262.643055,200,41.184383
-786.340066,200,41.183664
-128.553431,200,41.183058
-787.763268,200,41.182408
-1396.99454,200,41.756247
-387.998014,200,41.755587
-131.509648,200,41.755005
-1490.613746,200,41.754366
-1500.225838,200,41.851187
-264.363189,200,41.850497
-129.422895,200,41.849901
-131.394621,200,41.84926
-129.331514,200,41.936594
-553.747223,200,41.935883
-649.880128,200,41.935292
-1.544394,200,41.934636
-1411.335317,200,42.016569
-126.051825,200,42.015826
-265.652734,200,42.015219
-523.711219,200,42.014558
-1511.250991,200,42.094248
-538.141349,200,42.093506
-132.994458,200,42.092901
-2.097569,200,42.092237
-259.971931,200,42.652571
-130.118883,200,42.651938
-2.054711,200,42.651374
-131.489074,200,42.650756
-262.559456,200,42.748493
-131.753915,200,42.7478
-911.074688,200,42.747205
-538.993211,200,42.746574
-1325.576751,200,42.834983
-385.602959,200,42.834268
-130.766184,200,42.833679
-262.549749,200,42.833021
-573.660693,200,42.915476
-261.688759,200,42.914752
-131.344418,200,42.914147
-383.512301,200,42.913493
-648.891237,200,42.993075
-532.591023,200,42.992356
-818.183207,200,42.991764
-643.811376,200,42.99112
-3.760931,200,43.574484
-1330.924369,200,43.573839
-1009.275198,200,43.573281
-258.705652,200,43.572644
-2.179775,200,43.673618
-132.647383,200,43.672963
-1487.982688,200,43.672393
-2.528991,200,43.67176
-264.561063,200,43.761609
-261.479819,200,43.760921
-261.807411,200,43.760338
-261.601558,200,43.759686
-263.667016,200,43.843361
-259.442994,200,43.842644
-1503.993376,200,43.842047
-272.736522,200,43.841392
-263.510404,200,43.918962
-1498.561048,200,43.918234
-126.234517,200,43.917631
-1.473461,200,43.91697
-1533.782702,200,43.995842
-130.862727,200,43.995099
-957.015194,200,43.99449
-661.710668,200,43.993825
-9.95136,200,44.582175
-1498.239861,200,44.581518
-1086.240803,200,44.580932
-128.736985,200,44.5803
-396.44336,200,44.670942
-131.262399,200,44.67025
-1123.960293,200,44.669667
-260.980008,200,44.669021
-920.802386,200,44.752729
-260.114209,200,44.752015
-1.234504,200,44.751415
-258.057469,200,44.750764
-1525.346835,200,44.829047
-125.897283,200,44.828323
-126.380175,200,44.827732
-389.327312,200,44.827083
-821.62991,200,44.905495
-1490.051364,200,44.904777
-723.903858,200,44.90418
-259.670638,200,44.903516
-661.860874,200,45.514524
-131.615243,200,45.513889
-1501.467349,200,45.513325
-129.892537,200,45.512688
-260.463421,200,45.605792
-1477.574848,200,45.605112
-135.947889,200,45.604513
-259.600728,200,45.603869
