r,l,t
-1259.062659,200,3.724493
-884.520515,200,3.723917
-910.005351,200,3.723347
-1235.515549,200,4.209072
-994.15118,200,4.208541
-1026.039067,200,4.207991
-1006.372849,200,4.207457
-1457.935869,200,4.304361
-1249.543712,200,4.3038
-1051.970701,200,4.303269
-1287.562935,200,4.302732
-760.136422,200,4.39019
-990.030589,200,4.389582
-1021.034817,200,4.389019
-1269.573331,200,4.388454
-1563.234137,200,4.469252
-910.754861,200,4.468637
-1051.17055,200,4.468061
-1546.426661,200,4.467492
-1045.675761,200,4.545275
-1470.947451,200,4.544652
-1035.305313,200,4.544077
-889.422969,200,4.5435
-1261.539193,200,5.030169
-990.877655,200,5.029633
-867.298222,200,5.02909
-1101.862068,200,5.028557
-1133.11442,200,5.127605
-1146.572526,200,5.127004
-1130.147129,200,5.126439
-1094.781326,200,5.125879
-871.522155,200,5.214187
-986.73185,200,5.213594
-975.204066,200,5.213025
-905.473436,200,5.212463
-999.826925,200,5.295405
-1305.341578,200,5.294784
-1099.896146,200,5.294216
-790.892704,200,5.293641
-1278.666272,200,5.371882
-831.43825,200,5.371258
-1165.733458,200,5.370692
-984.30917,200,5.370129
-959.169378,200,5.867976
-998.088518,200,5.867478
-750.304443,200,5.866935
-1150.199348,200,5.866397
-1044.74127,200,5.967772
-984.085477,200,5.967191
-1115.173125,200,5.966629
-1014.38492,200,5.966083
-1113.21582,200,6.058491
-867.718465,200,6.057904
-989.136022,200,6.057334
-987.179079,200,6.056773
-868.472675,200,6.140735
-865.860863,200,6.140137
-1199.743436,200,6.139701
-895.906268,200,6.139157
-981.240691,200,6.21807
-753.848921,200,6.217448
-792.824621,200,6.216878
-984.511279,200,6.216307
-985.165139,200,6.705992
-1070.968465,200,6.705458
-987.705891,200,6.704913
-908.553812,200,6.704363
-992.633413,200,6.804756
-1178.956954,200,6.804212
-990.395913,200,6.803669
-992.045276,200,6.803123
-872.178099,200,6.893731
-1192.800762,200,6.893142
-766.009471,200,6.892574
-866.428992,200,6.892017
-935.681076,200,6.976062
-998.362242,200,6.975456
-871.644365,200,6.97489
-889.309687,200,6.974324
-868.012332,200,7.053558
-929.128747,200,7.052954
-877.254292,200,7.052398
-867.618079,200,7.051831
-1058.005986,200,7.125457
-1280.749996,200,7.124823
-1112.488934,200,7.124245
-641.010824,200,7.12367
-1092.113008,200,7.654111
-961.297455,200,7.653592
-900.686661,200,7.653072
-926.212732,200,7.652537
-1159.353636,200,7.744078
-1412.952652,200,7.743482
-1196.233755,200,7.742917
-1231.871099,200,7.742355
-755.092592,200,7.826494
-824.313686,200,7.82588
-1023.913481,200,7.825307
-1129.006516,200,7.824743
-1048.480033,200,7.903486
-1093.270606,200,7.902865
-972.93657,200,7.902287
-996.344705,200,7.901716
-936.712529,200,7.975608
-1200.497512,200,7.974976
-996.305953,200,7.974398
-1146.017615,200,7.973822
-752.207667,200,8.506999
-1090.624275,200,8.506466
-1158.495153,200,8.505921
-1035.405434,200,8.505382
-870.175765,200,8.598465
-1006.583706,200,8.597888
-733.802677,200,8.597321
-933.515349,200,8.596767
-1062.759078,200,8.681412
-1042.809351,200,8.680807
-878.836769,200,8.680244
-1038.975541,200,8.679672
-905.674026,200,8.759724
-888.110803,200,8.759099
-1188.759378,200,8.758529
-894.539831,200,8.757967
-894.006594,200,8.835527
-1246.620659,200,8.834898
-879.200012,200,8.83433
-1166.146329,200,8.83375
-873.709417,200,9.353858
-900.428379,200,9.353379
-883.364257,200,9.352849
-990.750993,200,9.352302
-859.890591,200,9.446929
-905.215979,200,9.446352
-903.828193,200,9.445796
-906.47138,200,9.445249
-990.811612,200,9.530601
-893.162411,200,9.52998
-878.182143,200,9.529414
-840.140692,200,9.528852
-860.156801,200,9.609691
-896.347267,200,9.609074
-900.523461,200,9.608509
-891.621559,200,9.607953
-1031.289327,200,9.685188
-1042.240018,200,9.684561
-887.550519,200,9.684
-854.388104,200,9.683421
-1082.628224,200,10.205909
-1106.95453,200,10.205391
-1015.597277,200,10.204842
-941.607216,200,10.20431
-1235.406516,200,10.299946
-878.365378,200,10.29938
-1010.451302,200,10.298828
-632.541012,200,10.29828
-969.67351,200,10.384434
-1203.873072,200,10.383839
-797.482011,200,10.383267
-771.810585,200,10.382705
-770.756779,200,10.463625
-772.578286,200,10.46301
-756.793957,200,10.462457
-1179.461847,200,10.461897
-1155.702655,200,10.538161
-829.730024,200,10.537555
-1083.795404,200,10.536983
-756.760621,200,10.536411
-782.598148,200,11.072
-642.094966,200,11.071459
-718.17526,200,11.070911
-1246.824454,200,11.070367
-1027.264782,200,11.168192
-973.451453,200,11.16763
-776.379344,200,11.176396
-900.291695,200,11.175872
-1031.590917,200,11.263735
-915.703016,200,11.263124
-1131.290406,200,11.262556
-631.415822,200,11.261984
-956.103885,200,11.343476
-1425.440842,200,11.342873
-761.044919,200,11.342307
-905.687874,200,11.341752
-876.39718,200,11.419538
-643.389126,200,11.41893
-868.053951,200,11.418367
-1079.201087,200,11.417789
-1019.117342,200,11.957209
-641.24814,200,11.956688
-881.290278,200,11.956156
-881.780994,200,11.95564
-1117.014119,200,12.055142
-1226.113633,200,12.054551
-1029.076875,200,12.053989
-643.628638,200,12.053451
-1251.360553,200,12.142668
-1001.325801,200,12.142075
-1133.507597,200,12.141513
-1032.167145,200,12.140942
-766.456201,200,12.223259
-884.963899,200,12.222658
-633.017229,200,12.22209
-878.565955,200,12.221523
-645.837504,200,12.299403
-1000.897043,200,12.298804
-895.070515,200,12.298225
-767.434677,200,12.297662
-1274.380644,200,12.8441
-646.110907,200,12.84358
-772.374039,200,12.84304
-894.853906,200,12.84252
-1230.82036,200,12.942939
-909.847929,200,12.942379
-891.572397,200,12.941825
-888.420559,200,12.94128
-1078.436303,200,13.032239
-1308.00216,200,13.031641
-799.341081,200,13.031079
-781.611888,200,13.030518
-1030.890962,200,13.11455
-1023.270306,200,13.11395
-868.57868,200,13.113379
-1031.518654,200,13.11281
-934.232336,200,13.190758
-940.087515,200,13.19014
-1214.350989,200,13.189582
-888.269414,200,13.189026
-942.461537,200,13.714126
-934.243484,200,13.713588
-764.741384,200,13.713046
-901.968938,200,13.712499
-903.532868,200,13.815188
-742.794611,200,13.81464
-912.805914,200,13.814091
-890.353878,200,13.81354
-1010.399908,200,13.90593
-891.193392,200,13.905349
-1038.478745,200,13.904798
-806.829527,200,13.904247
-738.75202,200,13.989157
-1123.313531,200,13.98853
-644.207771,200,13.987955
-1070.621404,200,13.98738
-1024.313302,200,14.068233
-1062.67184,200,14.067625
-879.591461,200,14.067048
-1153.396815,200,14.066488
-1383.687385,200,14.142771
-765.596829,200,14.142136
-779.773449,200,14.141556
-978.524008,200,14.140978
-1024.23234,200,14.694203
-965.851027,200,14.693676
-809.097213,200,14.693142
-956.102577,200,14.692595
-1172.342592,200,14.784477
-492.84668,200,14.783892
-836.071848,200,14.783325
-640.395252,200,14.78278
-644.204585,200,14.867259
-683.96816,200,14.866654
-744.753417,200,14.866081
-641.118201,200,14.865517
-893.658029,200,14.945128
-760.979581,200,14.944525
-652.703758,200,14.943947
-1180.829846,200,14.943384
-759.722025,200,15.019294
-790.696266,200,15.018655
-636.814402,200,15.018079
-768.837733,200,15.017502
-638.540088,200,15.587921
-871.370193,200,15.587399
-760.594049,200,15.586855
-765.822667,200,15.586317
-564.853559,200,15.681269
-653.09868,200,15.680717
-639.656286,200,15.680194
-901.660588,200,15.679644
-517.665301,200,15.765433
-1021.428293,200,15.764822
-906.438647,200,15.764258
-882.201718,200,15.763694
-1086.312811,200,15.844356
-781.856304,200,15.843754
-643.528332,200,15.843188
-930.451958,200,15.84262
-800.746808,200,15.919652
-1043.464984,200,15.919012
-1075.545664,200,15.918431
-1076.15044,200,15.917862
-1097.317283,200,16.432084
-1060.703032,200,16.431551
-1110.473771,200,16.430995
-780.008249,200,16.430455
-570.30058,200,16.525182
-782.453594,200,16.5246
-912.857144,200,16.524032
-977.487505,200,16.523481
-1033.423062,200,16.609647
-775.128215,200,16.609032
-648.190445,200,16.608459
-934.147769,200,16.607894
-1148.645368,200,16.688362
-1220.38515,200,16.687744
-773.143905,200,16.687167
-1066.441807,200,16.686601
-768.937887,200,16.762813
-643.629699,200,16.76219
-961.514744,200,16.761609
-1070.295514,200,16.761041
-994.17929,200,17.311396
-650.433859,200,17.310854
-1103.826166,200,17.310305
-916.433486,200,17.309762
-1193.865934,200,17.40537
-665.566597,200,17.404785
-683.51986,200,17.40422
-780.550451,200,17.403666
-775.440157,200,17.490338
-939.823701,200,17.489732
-707.834708,200,17.489169
-904.772363,200,17.488599
-1183.124571,200,17.570118
-903.856949,200,17.569514
-767.365908,200,17.568948
-642.642639,200,17.568387
-641.719434,200,17.64924
-1141.184117,200,17.648734
-772.243098,200,17.648203
-837.650295,200,17.647674
-1015.640272,200,18.274686
-643.825949,200,18.274157
-669.442262,200,18.273616
-627.327035,200,18.273098
-522.70219,200,18.373389
-829.62037,200,18.372812
-520.456196,200,18.372251
-778.889049,200,18.371707
-644.274011,200,18.461474
-891.762246,200,18.460865
-647.479402,200,18.460293
-764.394855,200,18.459723
-641.241556,200,18.541924
-989.845609,200,18.541323
-778.092633,200,18.540767
-815.293011,200,18.540201
-989.287303,200,18.618185
-513.325692,200,18.617558
-655.073061,200,18.616986
-931.274078,200,18.616408
-815.709478,200,19.166503
-780.643128,200,19.165994
-647.327312,200,19.16545
-602.031893,200,19.164929
-795.264533,200,19.263894
-802.058679,200,19.263328
-642.161464,200,19.262774
-524.109965,200,19.262231
-923.654754,200,19.351667
-739.520097,200,19.351058
-775.757021,200,19.350495
-931.498113,200,19.349931
-779.084812,200,19.432358
-752.635957,200,19.431748
-634.402363,200,19.43119
-646.496224,200,19.430621
-651.389853,200,19.509378
-978.990415,200,19.508765
-982.953027,200,19.50819
-777.085785,200,19.507618
-654.199391,200,20.06798
-1050.649967,200,20.067482
-526.067079,200,20.066934
-930.250858,200,20.066397
-553.151627,200,20.166563
-766.17487,200,20.165992
-660.844135,200,20.165438
-679.340878,200,20.164886
-885.003053,200,20.254927
-650.731146,200,20.254325
-639.62399,200,20.253757
-908.713299,200,20.25319
-927.658889,200,20.336526
-815.370787,200,20.335902
-949.008475,200,20.335333
-769.301912,200,20.334776
-647.641999,200,20.413015
-826.834975,200,20.412404
-934.423087,200,20.411837
-774.371862,200,20.41126
-829.124022,200,20.993883
-930.465547,200,20.993362
-890.343615,200,20.992831
-646.004646,200,20.992291
-974.751373,200,21.094872
-874.352015,200,21.094334
-531.425536,200,21.102806
-909.507009,200,21.102283
-559.395289,200,21.192305
-694.514263,200,21.191715
-518.224108,200,21.191144
-521.841493,200,21.190585
-778.555344,200,21.274428
-517.006173,200,21.273814
-898.529956,200,21.273238
-639.068358,200,21.272676
-449.571551,200,21.351243
-1076.515383,200,21.350617
-522.239446,200,21.350061
-654.809659,200,21.349491
-642.365661,200,21.422573
-964.484726,200,21.421935
-1005.374976,200,21.421355
-440.49277,200,21.420776
-881.644767,200,22.024395
-676.472416,200,22.023857
-781.645557,200,22.023321
-524.128146,200,22.02277
-654.094283,200,22.11627
-1073.136138,200,22.115688
-520.635094,200,22.115123
-982.996386,200,22.114579
-390.827376,200,22.198687
-722.353149,200,22.198083
-506.23445,200,22.197517
-904.897726,200,22.196953
-657.103233,200,22.277072
-844.214227,200,22.276449
-648.650646,200,22.275875
-657.955975,200,22.275307
-992.573298,200,22.349825
-861.558863,200,22.349185
-767.263218,200,22.348606
-1048.95866,200,22.348029
-494.772992,200,22.93855
-924.441197,200,22.938013
-657.973934,200,22.937456
-663.488927,200,22.936898
-635.713216,200,23.030471
-701.401659,200,23.029887
-795.308658,200,23.02932
-660.91056,200,23.028773
-271.458936,200,23.112881
-660.605808,200,23.112276
-865.580941,200,23.111723
-771.706065,200,23.111158
-914.435412,200,23.190321
-784.102087,200,23.189725
-522.607962,200,23.189147
-789.462623,200,23.188589
-647.539923,200,23.264596
-521.964291,200,23.263968
-518.355758,200,23.263393
-532.962852,200,23.262814
-727.411285,200,23.853925
-638.776523,200,23.853388
-690.194958,200,23.852838
-520.920265,200,23.852283
-948.209271,200,23.946504
-553.506979,200,23.945923
-644.604867,200,23.945364
-1002.700883,200,23.944821
-403.1713,200,24.030787
-656.669391,200,24.030174
-393.438911,200,24.029612
-134.680796,200,24.029057
-1112.767976,200,24.110307
-524.203132,200,24.109716
-523.62139,200,24.10914
-519.998071,200,24.108583
-547.982434,200,24.185013
-701.592389,200,24.184392
-660.114819,200,24.183829
-693.814815,200,24.183263
-393.817135,200,24.802415
-392.581969,200,24.801897
-268.628326,200,24.801356
-524.43383,200,24.80082
-266.656549,200,24.897568
-372.541812,200,24.89699
-297.97544,200,24.896425
-897.661067,200,24.89588
-434.40972,200,24.983041
-621.067748,200,24.98244
-390.755923,200,24.981868
-395.489583,200,24.981306
-392.517968,200,25.063674
-261.895702,200,25.063058
-598.065818,200,25.062482
-662.906065,200,25.061915
-653.358079,200,25.140147
-521.150139,200,25.139538
-713.406845,200,25.138977
-860.769959,200,25.138418
-521.350129,200,25.729104
-639.564267,200,25.728572
-393.565403,200,25.728029
-404.322139,200,25.727498
-700.657144,200,25.825231
-984.036439,200,25.824656
-391.840391,200,25.82409
-425.287648,200,25.823533
-522.690363,200,25.911638
-397.801479,200,25.911047
-129.458138,200,25.910477
-671.277635,200,25.909922
-268.801304,200,25.991428
-629.712017,200,25.99082
-560.617907,200,25.990254
-703.41097,200,25.989692
-278.791575,200,26.068339
-393.159285,200,26.067726
-391.320736,200,26.067151
-520.90538,200,26.066583
-2.661798,200,26.659058
-257.28896,200,26.658541
-788.61389,200,26.658003
-705.019969,200,26.657494
-1277.973926,200,26.757329
-944.968421,200,26.756758
-808.758842,200,26.756203
-347.143427,200,26.755646
-518.905725,200,26.84551
-843.972997,200,26.844897
-514.469618,200,26.844328
-398.081358,200,26.84377
-962.876952,200,26.926908
-133.388238,200,26.926295
-961.908595,200,26.925733
-260.613781,200,26.925168
-523.630546,200,27.003827
-1090.108417,200,27.003214
-132.464693,200,27.002644
-651.59213,200,27.002079
-668.844967,200,27.534442
-268.068819,200,27.533927
-850.571187,200,27.533387
-982.919888,200,27.532851
-1288.411898,200,27.633199
-262.115685,200,27.63262
-396.058572,200,27.632061
-1077.66412,200,27.631513
-940.9653,200,27.721322
-126.491469,200,27.720711
-131.793206,200,27.720139
-564.928875,200,27.71957
-770.821312,200,27.80198
-395.403714,200,27.801369
-1158.598274,200,27.800802
-528.805614,200,27.800229
-1327.080125,200,27.878931
-659.774342,200,27.878301
-656.58837,200,27.877744
-439.730842,200,27.87718
-1351.706867,200,28.464478
-408.794946,200,28.463965
-268.640465,200,28.46343
-134.852365,200,28.462922
-795.406416,200,28.565204
-827.58681,200,28.564644
-395.196218,200,28.56409
-269.648537,200,28.56354
-692.736662,200,28.654215
-403.641923,200,28.653608
-285.455841,200,28.653043
-135.548878,200,28.652493
-708.987372,200,28.74811
-529.5285,200,28.747547
-1002.75661,200,28.74698
-392.747504,200,28.746422
-398.6167,200,28.829288
-970.670257,200,28.828699
-264.623261,200,28.828125
-519.596508,200,28.827572
-262.394589,200,29.408475
-265.584287,200,29.407946
-649.536728,200,29.407414
-261.727893,200,29.406869
-1136.738424,200,29.510807
-267.448757,200,29.510245
-1054.836084,200,29.509691
-1009.640585,200,29.509139
-747.452079,200,29.600519
-958.13572,200,29.599918
-741.422408,200,29.599368
-6.101309,200,29.598816
-391.968582,200,29.682791
-7.477119,200,29.682168
-1051.421508,200,29.681609
-404.641042,200,29.681039
-1162.68644,200,29.760413
-967.384536,200,29.7598
-654.175957,200,29.759223
-395.150632,200,29.758659
-266.840451,200,29.832789
-1462.86093,200,29.83215
-952.653546,200,29.831572
-395.141609,200,29.830995
-266.091246,200,30.435996
-665.589931,200,30.435435
-935.119976,200,30.434899
-436.286212,200,30.434343
-417.261952,200,30.52781
-268.079564,200,30.527221
-546.400845,200,30.526655
-262.630778,200,30.526112
-399.675592,200,30.610723
-838.786843,200,30.610115
-658.775855,200,30.60955
-957.106303,200,30.608985
-1136.550607,200,30.689162
-905.021558,200,30.688554
-1305.160657,200,30.687976
-1404.39663,200,30.687404
-649.729349,200,30.762367
-535.478349,200,30.761731
-824.095922,200,30.76115
-673.190267,200,30.760571
-269.28396,200,31.378615
-1089.341186,200,31.378077
-1279.227174,200,31.377522
-396.653306,200,31.376988
-842.117329,200,31.471426
-1085.158813,200,31.470853
-3.397878,200,31.470303
-653.740435,200,31.469736
-272.056638,200,31.555068
-210.956351,200,31.554452
-776.952345,200,31.553892
-686.580343,200,31.553323
-918.162826,200,31.633555
-689.923669,200,31.632942
-529.396018,200,31.632374
-1276.032829,200,31.631805
-535.835059,200,31.708203
-535.089257,200,31.707574
-260.992641,200,31.707001
-392.400614,200,31.706429
-659.65232,200,32.330207
-752.747514,200,32.329669
-843.904787,200,32.329117
-689.414131,200,32.32857
-1222.543853,200,32.424941
-995.632387,200,32.424353
-397.043357,200,32.423791
-1590.928927,200,32.423227
-783.669381,200,32.509442
-832.326499,200,32.508823
-654.496975,200,32.508253
-825.133119,200,32.507681
-1125.273515,200,32.588347
-271.28275,200,32.58774
-1226.053229,200,32.587164
-399.352534,200,32.586594
-1459.006153,200,32.663454
-536.147438,200,32.662833
-394.264541,200,32.662252
-787.536585,200,32.661679
-1242.825894,200,33.197345
-793.394038,200,33.196825
-533.012997,200,33.196276
-1115.302273,200,33.195745
-521.870848,200,33.292367
-1500.708582,200,33.291798
-267.281229,200,33.291242
-536.472274,200,33.290683
-270.21769,200,33.377126
-602.753829,200,33.376518
-802.269563,200,33.375955
-698.032607,200,33.375384
-1042.758027,200,33.456358
-280.24862,200,33.455733
-790.1365,200,33.455166
-400.698224,200,33.454595
-1508.435482,200,33.531531
-687.973329,200,33.530905
-191.533451,200,33.530348
-374.231166,200,33.529769
-985.217956,200,34.108876
-524.064607,200,34.108356
-528.041346,200,34.10781
-796.875499,200,34.107258
-1085.329848,200,34.205005
-859.665397,200,34.204432
-265.650853,200,34.203875
-530.764018,200,34.203327
-1099.020993,200,34.291884
-394.572476,200,34.291275
-1083.219364,200,34.290721
-523.358853,200,34.290158
-138.527705,200,34.372118
-147.577057,200,34.371499
-960.50502,200,34.370924
-271.352265,200,34.370356
-138.354696,200,34.448211
-412.808844,200,34.447584
-914.280206,200,34.447012
-527.076886,200,34.44644
-789.195843,200,35.052755
-722.703215,200,35.05224
-266.278442,200,35.051702
-1003.281751,200,35.051173
-701.39939,200,35.151655
-269.300154,200,35.151091
-995.079587,200,35.150541
-553.180808,200,35.149992
-1154.412654,200,35.238762
-403.525014,200,35.238177
-1117.974685,200,35.246933
-255.969643,200,35.246401
-399.272098,200,35.329607
-305.967601,200,35.328996
-1008.599983,200,35.328421
-138.481308,200,35.327851
-945.277635,200,35.405072
-400.48398,200,35.404461
-677.090301,200,35.403883
-550.894033,200,35.403313
-1050.630222,200,36.025401
-1013.473926,200,36.024897
-266.351507,200,36.024361
-527.485569,200,36.023834
-132.352265,200,36.128198
-396.481645,200,36.127623
-1299.481886,200,36.12707
-270.743544,200,36.126527
-139.824367,200,36.218125
-690.404675,200,36.217528
-394.637149,200,36.216962
-140.235662,200,36.216411
-1218.725018,200,36.301193
-1294.110264,200,36.300575
-682.825973,200,36.300013
-726.162808,200,36.299448
-392.747568,200,36.379459
-845.261525,200,36.378834
-393.162984,200,36.37827
-665.226478,200,36.377704
-408.752645,200,36.98348
-266.27494,200,36.98295
-403.403186,200,36.982421
-538.373522,200,36.981877
-136.722143,200,37.085846
-562.599373,200,37.085292
-465.86654,200,37.084756
-674.010369,200,37.084211
-6.996411,200,37.17618
-692.834403,200,37.175596
-846.283589,200,37.175027
-698.605748,200,37.174486
-137.334867,200,37.258955
-531.817326,200,37.258361
-678.197733,200,37.257795
-568.332509,200,37.257237
-534.499354,200,37.336967
-1112.068238,200,37.336365
-330.370112,200,37.335788
-650.128268,200,37.335219
-133.110195,200,37.409676
-138.636899,200,37.409042
-141.767069,200,37.408463
-412.050738,200,37.407886
-265.123291,200,37.994668
-577.849837,200,37.994138
-210.497345,200,37.99359
-1008.17164,200,37.99306
-940.643842,200,38.087092
-552.37637,200,38.086533
-264.15704,200,38.085968
-549.153141,200,38.085427
-272.633023,200,38.170941
-929.995278,200,38.170352
-715.971289,200,38.169781
-265.534126,200,38.169219
-267.690033,200,38.248916
-394.132541,200,38.248296
-8.282411,200,38.247731
-856.678759,200,38.247155
-272.746859,200,38.321758
-1061.182055,200,38.321121
-395.375183,200,38.320542
-134.600723,200,38.319966
-914.106195,200,38.966884
-402.702593,200,38.966366
-407.301104,200,38.965831
-787.517036,200,38.965301
-137.187292,200,39.060888
-267.432052,200,39.060348
-267.656155,200,39.059799
-263.086634,200,39.059254
-261.797302,200,39.14676
-653.786057,200,39.146148
-11.775355,200,39.145582
-540.445061,200,39.145015
-130.817024,200,39.22483
-403.254875,200,39.224206
-534.494714,200,39.223637
-267.190731,200,39.22308
-525.106048,200,39.300431
-396.489735,200,39.299789
-268.369516,200,39.29921
-6.945683,200,39.298632
-663.376724,200,39.915155
-546.078999,200,39.914616
-8.168006,200,39.91407
-1217.421331,200,39.913538
-439.912911,200,40.010227
-263.861142,200,40.009623
-391.794522,200,40.009059
-404.728954,200,40.008503
-390.84695,200,40.095779
-446.426201,200,40.095173
-139.702457,200,40.0946
-388.57778,200,40.094046
-262.497235,200,40.175565
-263.109727,200,40.174952
-269.242062,200,40.174382
-392.878965,200,40.173819
-824.37538,200,40.251139
-757.098893,200,40.250511
-718.638884,200,40.249939
-527.582944,200,40.249367
-673.952079,200,40.856528
-1188.54769,200,40.856003
-264.206112,200,40.855451
-396.375748,200,40.854919
-520.58925,200,40.951275
-136.041779,200,40.95071
-133.157379,200,40.950155
-134.270877,200,40.949605
-571.721463,200,41.036801
-1294.063925,200,41.036195
-8.471644,200,41.035626
-137.119627,200,41.035063
-393.165365,200,41.116481
-393.465452,200,41.115864
-1459.665064,200,41.115299
-399.971149,200,41.114733
-1238.589473,200,41.191882
-259.410519,200,41.191259
-390.258774,200,41.190692
-268.996651,200,41.19013
-825.769692,200,41.819021
-135.278004,200,41.81848
-1190.470168,200,41.81793
-134.27111,200,41.817381
-158.638872,200,41.916214
-526.445314,200,41.915618
-9.299523,200,41.915054
-389.111561,200,41.91449
-267.13136,200,42.002415
-257.58044,200,42.001824
-6.846809,200,42.001267
-134.434193,200,42.000715
-391.721115,200,42.083271
-1070.151506,200,42.08266
-1027.343217,200,42.082084
-1038.666244,200,42.081518
-133.299546,200,42.160024
-519.565005,200,42.159412
-11.8377,200,42.158844
-640.552803,200,42.158266
-134.441746,200,42.681014
-529.940552,200,42.680494
-137.790195,200,42.679945
-1558.86644,200,42.679421
-134.647197,200,42.777166
-263.67972,200,42.776563
-798.732778,200,42.775998
-269.134609,200,42.775437
-821.128927,200,42.863934
-8.476479,200,42.863335
-265.011,200,42.862779
-1169.333524,200,42.862229
-155.287452,200,42.94384
-382.182186,200,42.943238
-762.613936,200,42.942661
-407.454522,200,42.942104
-809.131083,200,43.019501
-134.89986,200,43.018889
-549.162971,200,43.01834
-140.357535,200,43.017769
-133.828407,200,43.612324
-972.401504,200,43.611815
-651.743332,200,43.611288
-393.246459,200,43.610766
-223.319865,200,43.71144
-520.435564,200,43.710864
-267.535713,200,43.710301
-772.889315,200,43.709754
-138.867227,200,43.799104
-266.366149,200,43.798518
-675.686062,200,43.79795
-257.037481,200,43.797398
-13.499809,200,43.880594
-390.947636,200,43.879983
-268.88421,200,43.879421
-422.886393,200,43.878855
-536.868415,200,43.957809
-144.272747,200,43.957183
-396.601236,200,43.956629
-9.638354,200,43.956074
-926.32935,200,44.534718
-7.853067,200,44.534186
-403.702906,200,44.533658
-263.56082,200,44.533123
-885.590932,200,44.63518
-413.332231,200,44.634617
-402.029687,200,44.63408
-7.134694,200,44.633532
-398.922507,200,44.724241
-1359.974031,200,44.723642
-138.298817,200,44.723083
-386.123524,200,44.722528
-139.119256,200,44.806053
-267.9688,200,44.805429
-272.344823,200,44.804863
-136.479314,200,44.804294
-260.411512,200,44.88685
-136.784677,200,44.886226
-140.104636,200,44.885668
-141.099262,200,44.885109
-707.148587,200,44.959416
-264.255049,200,44.958776
-267.586517,200,44.958194
-272.255141,200,44.957615
-539.299215,200,45.542977
-269.093298,200,45.542446
-267.099072,200,45.541895
-138.317836,200,45.541351
-140.229856,200,45.632888
-875.610565,200,45.63232
-834.207809,200,45.631765
-8.741598,200,45.631204
-12.037578,200,45.715064
-784.687463,200,45.714451
-261.702191,200,45.713877
-168.955056,200,45.713315
-136.130842,200,45.792051
-138.274136,200,45.791436
-558.658199,200,45.790863
-6.562502,200,45.790294
-267.061467,200,45.864176
-171.390732,200,45.863537
-134.976711,200,45.862959
-563.887224,200,45.862382
-397.235691,200,46.469335
-942.915089,200,46.468851
-857.470905,200,46.468311
-266.56839,200,46.467771
-662.966659,200,46.560676
-9.61411,200,46.560092
-1029.184144,200,46.559531
-541.883885,200,46.558973
-266.632529,200,46.644364
-266.468906,200,46.643763
-260.898729,200,46.643189
-532.603892,200,46.642634
