r,l,t
-36.768963,43,16.924865
-21.833232,24,16.91965
18.318696,49,16.935437
-25.696904,34,16.960938
1.204606,15,16.966077
-17.756563,25,16.975726
-17.982266,24,17.015311
-14.768371,31,17.024332
-6.890272,16,17.057166
1.322698,19,17.054262
-24.506878,25,17.107459
-11.18487,25,17.104505
-102.930126,118,17.112766
-65.983028,99,17.121159
-13.658831,25,17.158261
1.068326,22,17.15756
-76.93395,100,17.179408
-54.306194,44,17.194296
-0.691807,18,17.194428
-16.449786,21,17.222237
-4.010945,23,17.241279
-19.373467,14,17.25096
-516.126106,1000,17.275894
-5.855382,19,17.291345
-33.864267,53,17.304281
20.635375,44,17.332274
-36.415517,105,17.336478
-8.685937,28,17.360507
-21.112287,13,17.362741
-26.623379,54,17.386182
-13.942006,20,17.428085
0.709429,45,17.424544
-55.458443,50,17.463346
-7.447075,159,17.484278
-9.461738,19,17.523249
-6.370147,14,17.551275
29.979063,120,17.611617
-28.718954,85,17.639821
-95.354338,114,17.896726
-40.879889,67,17.928718
-5.223556,52,17.983397
-558.269511,1000,17.995372
-40.614496,52,18.004016
-24.393373,44,18.019737
-18.183532,17,18.039073
5.369707,15,18.05039
-115.055453,193,18.063111
-14.722189,44,18.074221
-33.578122,33,18.10707
-21.29445,49,18.150448
-16.353775,38,18.151626
-70.467292,67,18.199765
-33.318433,54,18.216588
-24.72794,26,18.25224
-93.098358,130,18.2608
-61.07852,54,18.261123
-20.245737,58,18.268168
3.398525,16,18.285094
-69.212086,212,18.282282
-2.746519,26,18.315001
-0.13305,18,18.322977
-23.416028,24,18.318503
-5.178491,9,18.334111
-4.630943,38,18.340449
-33.100125,36,18.356884
-5.50496,28,18.380352
-10.111387,30,18.379884
-25.515402,80,18.380964
-6.973701,14,18.409124
-13.989283,21,18.422646
-25.79315,54,18.466049
-19.665495,65,18.472093
-32.932651,41,18.506238
-12.597623,16,18.499069
-37.357506,48,18.506984
-0.555367,14,18.534768
-25.239593,32,18.56382
2.747896,32,18.57158
-34.389523,64,18.602304
-116.535343,155,18.648198
-60.647332,47,18.66643
-5.397018,19,18.686438
4.148198,58,18.719201
-9.298633,82,18.729469
-504.826221,1000,18.739789
-20.878097,104,18.745133
-33.198701,31,18.749327
-5.825668,16,18.772069
-73.533646,75,18.818189
-42.722355,36,18.844702
-16.967873,54,18.858387
-0.15862,17,18.852592
12.456687,59,18.848894
5.338279,21,18.892271
-21.208032,22,18.898154
24.562305,92,18.932904
-15.673666,42,18.931934
-6.216971,77,19.255862
-15.816007,45,19.263928
-4.57109,44,19.260891
-2.288831,11,19.283449
-4.124014,14,19.29292
-58.232401,86,19.313623
-5.315389,32,19.321643
-7.43291,33,19.351085
-9.867301,34,19.391607
-86.637513,127,19.392227
-62.898963,44,19.482283
3.23445,50,19.494025
-12.927918,70,19.494673
-12.59611,20,19.523236
-25.073927,58,19.612995
-23.74737,64,19.654302
6.106973,44,19.702624
-61.105483,111,19.722628
-13.608034,14,19.73208
-14.987172,15,19.763057
-1.624828,17,19.797892
-459.88017,1000,19.814001
5.269929,10,19.83481
-17.957927,31,19.861535
10.554897,21,19.877866
-31.910157,31,19.925628
-7.294223,24,19.927593
-14.475049,13,19.952713
-11.399939,10,19.97354
-16.379591,46,20.022876
-25.687997,35,20.04597
-10.805926,25,20.074752
-11.66888,18,20.111934
-17.03142,48,20.145029
-25.175757,25,20.16323
-14.613531,37,20.475032
-20.444004,50,20.483629
7.955565,87,20.656689
9.315405,26,20.710142
-61.969158,113,20.718709
11.536625,74,20.873612
-469.747835,1000,20.909547
-13.273046,28,20.967273
1.447506,10,20.987726
-2.666425,35,21.06035
-14.129799,25,21.111895
-68.94489,132,21.145869
-428.119637,1000,21.256858
-29.001607,102,21.357163
-5.607402,25,21.408698
7.793438,51,21.516195
-50.226336,125,21.516664
-18.913107,12,21.778862
2.161429,15,21.810599
-443.763035,1000,21.835248
-6.957683,13,21.864091
-449.737925,1000,21.859006
-1.797147,37,21.889648
-0.6466,27,21.945235
-25.924177,48,21.963654
9.68917,54,21.970343
-10.177491,27,22.019803
-24.020713,27,22.026579
-9.127734,59,22.067297
-21.010033,43,22.115071
-0.766433,17,22.149981
-5.58923,14,22.178521
-447.417254,1000,22.201562
-1.801828,18,22.215613
-6.92281,104,22.233265
0.437559,22,22.246717
-3.367299,20,22.256554
-460.09332,1000,22.269094
-19.985488,18,22.293364
-4.294384,33,22.360718
-27.534177,50,22.371252
0.078626,16,22.404042
-23.299223,95,22.427802
-15.958795,32,22.469707
-10.108532,31,22.491196
7.287331,80,22.524776
-40.462837,72,22.616799
-58.689645,45,22.616592
-31.785283,85,22.66522
-27.467434,36,22.690251
-14.161845,22,22.709798
-6.241911,18,22.746822
-14.254938,36,22.764104
-15.605772,17,22.798315
4.191391,92,22.804929
-1.261872,35,23.114486
-16.362396,45,23.207096
-89.943021,113,23.216387
-10.558828,14,23.236006
-4.266284,95,23.231674
-448.124191,1000,23.251865
-9.334915,13,23.25861
-18.630463,18,23.28891
23.131121,40,23.318037
-5.509157,14,23.317229
-11.645821,28,23.374471
-30.448179,60,23.381165
-41.196924,99,23.419667
1.334658,53,23.426778
-12.655254,41,23.458835
19.712499,47,23.516133
-11.150023,45,23.519132
-13.054022,64,23.646544
-391.733067,1000,23.648163
18.432022,104,23.670994
-21.472596,37,23.723414
8.275687,43,23.733869
-14.572534,35,23.742441
-13.02973,26,23.776761
14.737861,29,23.793893
-77.10763,141,23.807993
-4.187422,15,23.808672
-16.350196,34,23.813689
-9.096115,15,23.845433
-6.258184,21,23.853154
-21.400109,37,23.872233
-20.441238,29,23.869184
-20.942747,27,23.900771
-4.487896,27,23.926948
-6.51826,22,23.945062
23.791578,43,23.956106
-5.640039,54,23.96288
3.946533,29,24.004425
10.215987,34,24.032099
36.464389,46,24.04981
-345.278341,1000,24.04773
-20.508115,33,24.071838
-48.293292,93,24.363723
-4.70984,41,24.380376
9.314735,60,24.403495
-0.992819,25,24.416378
-74.489782,67,24.4362
-12.515394,32,24.446496
0.091707,21,24.479762
3.552493,16,24.479609
-2.795351,45,24.497103
-10.028282,29,24.55666
-4.523875,35,24.551849
-15.289277,71,24.563421
-430.905606,1000,24.604967
-12.087119,23,24.604341
-4.811621,45,24.655943
-28.317207,35,24.676301
-36.558001,69,24.693965
15.395231,25,24.727633
20.355279,40,24.738374
-8.610619,22,24.772792
-372.249304,1000,24.784683
3.873973,96,24.802506
2.28056,12,24.826863
-20.216491,70,24.837448
1.465394,10,24.857761
-3.436109,44,24.917179
-88.278201,167,25.082261
-14.464825,129,25.124233
7.031395,55,25.195257
-0.225505,17,25.230712
-140.563636,214,25.225759
12.575519,34,25.30227
-1.092565,15,25.33301
-13.605856,55,25.34042
-16.577983,16,25.373102
-1.283669,89,25.804081
51.616686,128,25.844422
31.808976,41,25.889308
8.081587,28,25.902717
-343.861379,1000,25.936447
-3.522762,18,25.97446
17.290311,30,26.035873
-4.829886,17,26.071019
-6.663766,15,26.102598
-16.826702,116,26.130636
-44.652379,54,26.21469
-1.07482,16,26.248161
-25.604339,55,26.244508
-20.968342,18,26.2853
5.816452,32,26.310377
-25.469943,28,26.342951
-2.656451,19,26.381751
-31.527325,44,26.40072
7.167447,23,26.448631
-2.045294,37,26.458637
-18.101977,26,26.512286
-11.031026,38,26.52702
-20.137265,33,26.594957
-347.902336,1000,26.633015
-113.672155,73,26.662452
-16.708142,41,27.04051
15.68599,72,27.036952
0.920555,18,27.079396
-304.269999,1000,27.091996
-13.617196,21,27.089971
-14.362404,11,27.11332
-18.773622,22,27.125866
-64.329379,106,27.152058
-0.464737,21,27.156782
-10.550555,25,27.177819
2.886305,14,27.206654
-13.9936,67,27.231088
-296.222578,1000,27.386027
-20.444446,116,27.395608
-18.81629,15,27.427515
11.751922,103,27.444323
8.986392,126,27.466758
-41.989763,24,27.476731
-314.923511,1000,27.532396
4.313517,51,27.58152
-4.421095,56,27.647581
25.254739,38,27.659886
-68.322773,141,27.677133
-30.786211,23,27.694065
-254.720733,1000,27.737303
-20.681271,17,27.771545
-49.604472,167,27.808528
18.286066,83,27.82839
-89.573726,209,27.871529
6.289566,37,27.947193
29.600267,65,27.941117
27.268038,87,27.949159
4.333285,67,27.965382
2.142497,16,27.981935
1.216349,30,28.002698
-18.052197,28,28.022635
-4.290886,14,28.051341
-11.663373,22,28.348467
3.972608,30,28.411213
-8.623058,39,28.493347
-291.484843,1000,28.517735
-20.972979,28,28.551671
-31.105027,48,28.617729
17.979444,28,28.610332
10.184551,39,28.690799
6.084906,67,28.755907
4.251579,17,28.790741
-14.179025,26,28.844932
-12.023516,100,28.897074
-5.646519,15,28.927672
-10.414077,49,29.028958
-8.589686,97,29.044703
-5.129228,22,29.074429
7.571794,22,29.090094
-16.994388,29,29.133592
31.192989,49,29.233732
-19.790785,41,29.317751
-23.591827,150,29.649864
2.582556,24,29.70031
-216.411351,1000,29.717045
-13.024468,52,29.808493
-20.03845,22,29.854167
16.844761,30,29.91642
17.828139,54,30.028725
22.360031,176,30.083025
-160.831481,1000,30.245379
-237.875172,1000,30.262773
-19.630871,122,30.281075
11.338963,30,30.307241
-24.276309,29,30.340377
-21.785965,129,30.348806
-12.316395,35,30.379188
1.785424,21,30.421606
22.726562,47,30.445093
-61.67743,88,30.520838
-289.901605,1000,30.517797
-11.213761,47,30.518653
-303.406163,1000,30.552629
3.600217,65,30.578697
-185.79047,1000,30.573519
-23.233651,19,30.591231
-24.470008,49,30.617555
20.879203,48,30.616198
9.115346,21,30.620682
-5.424168,202,30.675355
10.275167,33,30.68258
12.910306,53,30.679989
-17.630295,40,30.951896
-4.039193,56,30.954611
-7.688989,14,30.961695
15.809761,20,30.966653
-14.981813,107,30.988676
-3.171201,12,30.979292
-47.423083,61,30.991688
8.085324,23,30.998858
1.005851,11,31.001493
7.253141,38,31.007819
-20.395295,15,31.021967
-53.091452,44,31.051465
-6.576401,25,31.050088
-19.483556,33,31.089472
54.216107,55,31.100697
3.717295,30,31.110863
-17.4073,36,31.162351
-23.039072,54,31.161014
4.003969,29,31.178695
27.986175,106,31.191133
-10.049249,8,31.207092
35.338025,62,31.235043
-5.892562,110,31.233648
16.831976,37,31.244773
14.463241,27,31.300884
0.740074,51,31.338329
58.658215,83,31.347782
10.580425,15,31.368835
2.625827,47,31.396256
-15.693219,114,31.403752
-4.915449,27,31.423972
-25.77981,48,31.446016
-5.392151,23,31.451029
-11.011657,15,31.454711
27.672415,47,31.546487
6.36193,73,31.545137
6.841274,18,31.582989
0.452122,82,31.621477
9.101095,48,31.64259
-43.487553,214,31.671601
-9.42663,22,31.666438
-25.477328,115,31.680241
-5.400697,16,31.712679
-1.565522,23,31.713395
25.226532,38,31.720424
5.900206,16,31.752762
-10.487366,33,31.780686
14.169721,47,31.876452
-206.993428,1000,31.88052
23.022926,109,31.935741
-12.496849,27,31.936389
8.946589,30,31.938571
-39.266227,154,31.986495
-30.436393,32,32.253726
38.730346,45,32.283186
-19.050691,51,32.292843
15.987192,21,32.297455
-74.401613,156,32.324871
5.344199,20,32.366352
15.699884,41,32.381979
3.21457,17,32.401707
67.011462,69,32.435193
3.443797,27,32.490493
6.55087,52,32.508314
-4.550919,107,32.503463
-6.447072,23,32.550816
7.742915,33,32.558455
-18.362442,19,32.59741
-25.743905,107,32.602052
1.491919,11,32.61979
-20.568833,52,32.657077
26.5007,47,32.753456
37.579874,44,32.844037
8.768874,14,32.872592
13.204619,137,32.900853
-13.802286,151,32.91159
-10.405486,18,32.909746
5.499005,10,32.921283
-12.726877,42,32.997569
7.658597,45,33.001773
-5.704318,42,33.007322
-6.821233,18,33.038729
3.833663,27,33.062607
-6.915664,28,33.096337
-1.434184,35,33.167506
-27.647561,21,33.210405
65.060371,96,33.258453
-6.445474,30,33.271322
-8.132714,140,33.283467
-208.041095,1000,33.577278
-7.266145,35,33.593031
1.609079,23,33.62466
35.762436,43,33.634622
4.001052,13,33.651469
-10.835726,79,33.755045
-180.668013,1000,33.769721
52.95532,73,33.784386
1.828263,89,33.833083
-12.518653,67,33.97015
0.294591,229,34.002607
-37.380408,22,34.014925
1.83982,14,34.043579
14.819231,29,34.102683
21.806383,171,34.118466
-151.761231,1000,34.145794
-38.393136,79,34.164024
41.091686,54,34.229059
18.622549,55,34.27641
-7.544519,13,34.303049
28.933084,99,34.348088
-39.897372,60,34.35166
5.002405,21,34.345912
-4.838284,12,34.375747
8.765201,20,34.38869
-10.47221,16,34.421293
34.694674,155,34.419278
-14.064316,34,34.445334
-18.679153,47,34.441698
-114.398026,1000,34.548924
18.349895,65,34.554025
17.905368,96,34.894252
-10.498245,51,34.91168
-11.716832,15,34.942927
6.140631,38,34.973356
-29.383007,62,35.072092
-217.969523,1000,35.072896
-14.252797,51,35.080012
-4.716259,14,35.101722
44.777541,33,35.148369
-23.639969,70,35.217705
15.107225,74,35.369758
-40.681862,206,35.525398
-4.828253,186,35.531049
8.977487,15,35.562079
-16.751667,37,35.637845
86.969812,137,35.651295
-0.609313,18,35.688247
2.005955,36,35.761191
4.394224,122,35.775347
-62.633207,116,35.874865
-15.272564,56,35.889617
20.046758,78,36.176777
4.803809,22,36.191039
-1.708682,52,36.238073
-1.662763,23,36.238692
-23.038039,50,36.280399
11.463242,36,36.312259
27.57395,38,36.317015
-154.757014,1000,36.316267
4.043511,28,36.338572
-167.246449,1000,36.345747
13.536002,59,36.437318
54.468886,126,36.575828
-10.348604,136,36.624342
6.892738,182,36.684485
4.036697,17,36.719334
18.933407,51,36.727642
1.957448,22,36.764489
18.862311,38,36.805547
6.260168,33,36.831983
23.525834,32,36.871039
-98.300101,174,36.93089
10.490893,29,36.930624
-28.008065,56,36.946668
-64.675348,1000,36.982084
-4.046641,24,36.995996
-145.162175,1000,37.004451
5.333765,67,37.067471
-54.270584,1000,37.111363
-10.165743,30,37.128108
-9.613503,85,37.154594
-10.484375,36,37.200941
-17.71989,23,37.201376
23.839308,153,37.497849
30.524584,115,37.493723
5.865673,17,37.491983
1.061316,79,37.527488
1.491843,13,37.554158
10.128742,27,37.548728
-27.333944,34,37.561701
29.695867,56,37.571708
-0.40541,15,37.602552
6.726306,29,37.663084
11.661799,89,37.681691
32.450681,75,37.704219
17.283517,26,37.716345
48.711107,84,37.727947
0.666153,14,37.732904
-12.515276,34,37.751455
5.434305,8,37.767884
3.551564,13,37.794451
2.353511,51,37.820634
6.004581,66,37.929458
13.911955,98,38.021672
-5.004751,18,38.058836
7.932252,88,38.11069
10.324988,64,38.241904
15.608996,106,38.459231
2.141737,22,38.505516
37.626113,50,38.875405
5.824865,15,38.90683
-94.716053,1000,38.911701
10.633312,40,38.989983
19.215203,43,39.000647
-45.028689,1000,39.011866
7.895258,32,39.07699
-4.816099,69,39.142481
-6.550377,45,39.169815
20.977907,47,39.238602
-17.813917,141,39.279104
-29.311318,74,39.321156
6.337652,31,39.342479
23.261852,24,39.391709
-3.306499,11,39.413858
42.826367,117,39.477326
60.942254,58,39.531727
-87.068165,1000,39.570176
9.043509,120,39.565945
12.366067,28,39.58914
16.798593,59,39.686423
-26.371624,61,39.713678
-12.003676,117,39.809203
49.541973,54,39.824115
33.580439,80,40.141985
3.90253,20,40.15865
-38.128577,1000,40.178403
20.055766,22,40.209676
22.698435,85,40.292187
19.595083,46,40.285076
