Episodes,Reward
126,-18.503789
127,-28.021306
128,-26.93318
129,-82.824915
130,-23.813492
131,-31.090411
132,-204.001663
133,-44.851152
134,-59.344077
135,-57.920171
136,-51.072025
137,-29.935111
138,-56.803588
139,-14.832545
140,-82.853134
141,-28.097793
142,-72.359262
143,-33.046915
144,-23.990885
145,-86.633091
146,-15.360452
147,-1.334581
148,-90.282196
149,-5.775831
150,-34.294366
151,-54.72869
152,-29.134993
153,-35.545443
154,-77.047799
155,-924.650302
156,-114.225746
157,-51.932948
158,-116.046009
159,-42.687492
160,2.390565
161,-10.811659
162,-7.413669
163,-43.846203
164,17.284383
165,-78.380038
166,-208.599166
167,-61.046158
168,-93.761517
169,-25.183203
170,-23.84215
171,-50.53614
172,-841.373613
173,-10.163441
174,-11.555683
175,-57.991394
176,-4.257307
177,-796.481249
178,-36.883347
179,-66.941701
180,-25.733194
181,-38.567881
182,-51.157576
183,-17.532401
184,-24.082218
185,-77.542404
186,-71.433961
187,-50.090061
188,-21.052527
189,-814.451486
190,-845.853831
191,-12.268003
192,-15.142614
193,-842.573478
194,-772.844357
195,-55.64573
196,-33.640494
197,-65.277539
198,-70.910704
199,-0.276548
200,-28.541752
201,-274.799975
202,-23.333268
203,-29.020152
204,-12.663267
205,-243.853324
206,-45.895722
207,-65.337569
208,-36.551244
209,-175.654038
210,-145.373668
211,-5.42481
212,-28.080363
213,-7.396786
214,-14.941326
215,-64.150167
216,-66.410911
217,-51.702172
218,-31.084489
219,-123.416744
220,-71.995177
221,-23.506925
222,-35.477344
223,-140.859488
224,-6.792453
225,-16.325205
226,-35.11871
227,-11.950539
228,-10.288151
229,-54.344537
230,-71.237288
231,-7.933304
232,-28.514593
233,-18.17523
234,-61.568168
235,-61.734049
236,-122.724578
237,-48.388709
238,-14.612496
239,-5.51961
240,-7.069111
241,-31.996239
242,-19.03624
243,-25.773983
244,-8.28111
245,-6.956536
246,-4.400054
247,-35.469896
248,-43.523235
249,-67.688841
250,-62.158442
251,-13.972625
252,-24.312721
253,-35.405583
254,-13.173923
255,-146.958623
256,-15.329591
257,-133.828184
258,-27.816851
259,-47.746234
260,-135.75632
261,-2.599169
262,-38.511729
263,-19.838562
264,17.976076
265,-18.215866
266,-94.296259
267,-94.898963
268,-13.376433
269,-26.553438
270,-59.661909
271,-86.969463
272,-63.318402
273,-19.106336
274,-20.881766
275,-60.739323
276,-64.427845
277,-3.388972
278,-21.448738
279,18.648678
280,-64.478312
281,-22.797013
282,-36.596289
283,-50.951475
284,-47.722314
285,-32.64532
286,-29.914884
287,-10.123244
288,-30.30241
289,-8.495754
290,-15.108884
291,-19.362512
292,-19.473924
293,-106.556678
294,-18.234578
295,-11.990688
296,-2.26186
297,-4.343311
298,-31.179057
299,-60.395549
300,-687.598352
301,-40.177972
302,-8.801791
303,-37.324641
304,-25.060051
305,-753.857089
306,-14.7167
307,0.790319
308,-27.826927
309,-91.670436
310,-16.732306
311,-30.213742
312,7.101198
313,-45.125227
314,-16.815107
315,-73.616658
316,-33.249091
317,-18.819279
318,-53.222353
319,-34.642152
320,-101.840134
321,-70.137367
322,14.98813
323,-31.978906
324,-53.022329
325,5.910285
326,-48.747039
327,-681.928646
328,-8.970903
329,-61.204858
330,-16.826532
331,-16.884228
332,-30.189294
333,-40.680978
334,-119.102003
335,-22.080383
336,-26.929592
337,-30.385703
338,-57.155272
339,-13.608517
340,-7.448486
341,-7.972406
342,-11.86055
343,-17.192876
344,-89.564056
345,-3.839154
346,-28.427028
347,-66.769674
348,-19.205118
349,-12.279062
350,-13.794588
351,-35.426574
352,6.587058
353,-28.73911
354,-8.111012
355,-27.84548
356,-59.368038
357,-25.572733
358,-78.30866
359,-16.136178
360,10.292757
361,-47.670946
362,-17.178603
363,-83.066509
364,2.865814
365,-6.410199
366,25.394077
367,-67.08542
368,-19.008279
369,-69.495973
370,-18.864007
371,-13.45974
372,19.826548
373,-76.009604
374,2.901971
375,-3.980817
376,-38.52606
377,-5.158233
378,6.771523
379,-39.32357
380,-9.668454
381,-60.758003
382,-590.186147
383,-40.319366
384,-68.398203
385,-146.973012
386,-21.89378
387,-20.325806
388,-53.603176
389,7.783132
390,4.790912
391,-67.115266
392,-29.421652
393,-12.346826
394,-29.896472
395,-3.769356
396,-3.139993
397,-6.212659
398,-25.18355
399,-135.498621
400,-37.474343
401,9.302742
402,-56.298408
403,-6.42526
404,-30.566879
405,-94.117698
406,-125.499745
407,-5.398929
408,0.874936
409,-41.407522
410,-69.008256
411,-44.873264
412,-3.817253
413,-32.981386
414,-29.725472
415,-19.938051
416,-20.739266
417,-7.338391
418,-17.191315
419,31.713309
420,24.444366
421,-11.005442
422,1.62749
423,-41.969907
424,-16.223455
425,3.356581
426,-33.413353
427,1.526587
428,-6.756748
429,-1.033375
430,-36.566445
431,-58.376716
432,-20.292429
433,-1.123911
434,-20.926438
435,-10.307588
436,-16.644134
437,-700.54943
438,1.356096
439,-6.193391
440,-21.358068
441,-6.998604
442,-17.768817
443,-21.291271
444,-30.197681
445,-48.597167
446,-84.156842
447,1.304882
448,-20.139386
449,-56.413307
450,-470.32896
451,-20.584966
452,-67.099686
453,-4.423749
454,-80.325818
455,-18.262989
456,-23.043418
457,-32.643769
458,-9.102062
459,-50.273403
460,-9.065659
461,-22.394746
462,-24.349911
463,-8.128602
464,-28.449904
465,14.463756
466,-111.159076
467,10.000346
468,-12.891222
469,-58.490468
470,-2.973351
471,5.842991
472,-24.458578
473,-60.697546
474,-27.804055
475,-31.196396
476,-607.604557
477,-133.793028
478,14.240813
479,-5.422771
480,-14.279473
481,-21.822984
482,-7.145386
483,-21.224845
484,-14.365741
485,-7.198357
486,-128.912385
487,-9.166609
488,-114.436558
489,-41.00182
490,-30.018771
491,-2.126589
492,-10.344999
493,15.204087
494,-11.70122
495,-596.736966
496,11.175644
497,-15.829445
498,-16.96193
499,-621.525813
500,-17.94138
501,-20.651442
502,7.26654
503,-2.075847
504,-10.325378
505,-66.937719
506,-617.814393
507,18.40816
508,-10.863602
509,-20.537612
510,-529.974944
511,3.059238
512,-28.331654
513,-29.722897
514,-6.313615
515,-28.781736
516,14.33002
517,2.497927
518,-253.001976
519,-7.405359
520,15.977935
521,-12.636791
522,-2.029538
523,-11.177807
524,-10.41788
525,-62.775414
526,9.67282
527,-514.22186
528,-15.928474
529,-39.937565
530,6.016585
531,-1.95182
532,-50.542518
533,-26.899575
534,-2.120706
535,-41.082559
536,-1.31421
537,-1.990139
538,-54.149063
539,7.216118
540,-17.377254
541,-22.651374
542,-9.789576
543,-31.09267
544,-67.728036
545,-28.80015
546,2.671424
547,-11.543735
548,-18.414021
549,10.5547
550,-469.047305
551,-14.700727
552,-3.524408
553,9.338794
554,-64.831111
555,-11.545937
556,-576.556454
557,-7.003988
558,-119.838138
559,-18.65096
560,-21.031375
561,-10.591197
562,3.815173
563,-8.467656
564,5.213353
565,4.023496
566,-623.393622
567,-34.801767
568,-8.906295
569,-467.704586
570,5.483014
571,-8.491571
572,3.751973
573,5.905723
574,5.041613
575,13.975329
576,0.673014
577,-75.023096
578,-20.129056
579,7.315615
580,-0.290149
581,-54.922643
582,-10.955897
583,-25.091418
584,-9.000484
585,-31.007599
586,-9.338864
587,-8.932847
588,-12.549563
589,-7.817673
590,-19.550211
591,-18.795945
592,-50.082255
593,-2.310429
594,-33.67225
595,-17.02764
596,-22.652298
597,-17.729297
598,-0.694557
599,30.861641
600,-10.563874
601,-18.464123
602,-556.582602
603,-15.174825
604,-56.957829
605,-4.77583
606,12.768472
607,-26.531691
608,-69.251736
609,-50.202093
610,-4.305145
611,-10.066683
612,2.781092
613,-12.650117
614,-9.447985
615,-6.735929
616,6.302019
617,-10.536846
618,-133.279839
619,2.232357
620,-1.296577
621,-41.981282
622,-405.776148
623,-17.764784
624,-1.926742
625,-462.031745
626,1.468187
627,-63.342543
628,-9.854534
629,-23.337329
630,-7.320527
631,-411.150515
632,-4.353722
633,-1.319891
634,0.02216
635,-45.732562
636,0.328673
637,26.30451
638,-28.133094
639,16.910056
640,-1.630486
641,-30.709741
642,7.945479
643,21.207046
644,-52.210277
645,5.299372
646,11.649693
647,-65.342282
648,5.652061
649,23.536114
650,-109.957273
651,15.843321
652,-1.324808
653,-30.415989
654,-12.773439
655,-67.990628
656,-11.913709
657,5.993529
658,20.437318
659,-2.993526
660,-7.027651
661,1.763589
662,-76.056568
663,-112.840491
664,-23.384777
665,-96.417802
666,-13.356983
667,-30.513107
668,-47.48583
669,-23.372666
670,-3.287106
671,-7.197118
672,-5.276764
673,13.119332
674,-23.055377
675,0.422552
676,-10.115495
677,-6.213924
678,-9.320939
679,-85.312245
680,-24.094086
681,-32.421837
682,-4.003762
683,-22.969146
684,-6.930498
685,30.054038
686,2.489916
687,3.157417
688,10.812745
689,-17.491255
690,-12.942361
691,-402.799048
692,-27.782439
693,-2.657962
694,-11.474037
695,-485.627825
696,-4.227435
697,-12.881952
698,-437.297413
699,-40.458153
700,3.103129
701,-45.34255
702,-45.953232
703,13.096146
704,3.84865
705,-6.091642
706,35.913474
707,-3.69697
708,-5.008488
709,-3.219471
710,-52.219305
711,-10.913312
712,-55.097989
713,-0.594117
714,-403.46859
715,12.167738
716,31.153266
717,-44.166092
718,12.351278
719,-0.459438
720,8.648281
721,2.940027
722,-56.859169
723,-10.511756
724,-37.709479
725,17.044716
726,-4.510872
727,-245.392453
728,-0.521805
729,-3.942327
730,8.791739
731,-4.840411
732,21.879297
733,-21.218682
734,5.809888
735,14.391658
736,5.045482
737,-0.604661
738,-332.746551
739,1.674651
740,0.79559
741,1.37763
742,-3.203117
743,-32.288402
744,-5.712132
745,17.781772
746,-21.409028
747,2.737919
748,-213.736954
749,-28.772981
750,-301.797274
751,2.948484
752,-4.187474
753,2.619085
754,-14.604368
755,-5.715307
756,-36.779988
757,-3.960824
758,-4.781672
759,-29.601807
760,-86.647436
761,-316.066945
762,-113.717677
763,9.241326
764,-340.429169
765,-14.040151
766,12.995685
767,13.567663
768,-7.713186
769,-19.620885
770,-15.464615
771,0.420017
772,3.752775
773,-6.306948
774,4.880036
775,-26.874083
776,9.256581
777,0.740248
778,-2.079632
779,-8.06499
780,10.55708
781,17.289793
782,6.414663
783,-16.073763
784,5.652423
785,5.711473
786,8.259524
787,-8.600339
788,2.692063
789,-54.399967
790,2.139055
791,-109.755512
792,12.938789
793,-10.525841
794,-1.165908
795,-26.578659
796,36.312518
797,-326.470378
798,-20.843378
799,23.210826
800,-5.527183
801,16.986203
802,-19.129251
803,-6.416227
804,-6.710098
805,-28.880913
806,-0.105836
807,-7.078594
808,-1.873005
809,-14.360498
810,15.89709
811,-13.496425
812,11.235951
813,6.731198
814,-36.135562
815,5.009914
816,-16.486912
817,-16.525653
818,3.28932
819,-231.860214
820,-27.015238
821,29.4898
822,-34.588872
823,8.283166
824,-11.901216
825,18.770021
826,15.954809
827,3.358748
828,11.005801
829,6.404641
830,-32.877319
831,-314.674201
832,51.935438
833,-7.374605
834,-7.518099
835,-23.03356
836,3.597953
837,-29.195012
838,-21.59864
839,7.438523
840,-1.716049
841,-33.194362
842,13.20399
843,-13.989542
844,-56.759596
845,22.580623
846,-34.825192
847,-4.540763
848,18.529297
849,-4.607951
850,-30.402893
851,4.154747
852,-22.804659
853,18.581177
854,-8.841041
855,26.134595
856,-19.396593
857,-1.994333
858,3.615519
859,36.911198
860,-2.429432
861,23.74987
862,-2.996222
863,-8.902448
864,5.023094
865,3.947194
866,-60.76129
867,20.144702
868,37.138279
869,-6.20318
870,28.008788
871,29.60687
872,-19.950026
873,2.703219
874,0.203569
875,-31.278019
876,18.758794
877,-102.199293
878,-25.215448
879,-290.604113
880,-10.848689
881,-302.323713
882,11.022955
883,-18.775895
884,-20.666611
885,-7.946448
886,-177.154439
887,-3.609728
888,-213.769488
889,2.613689
890,6.765629
891,3.428756
892,-0.545464
893,29.978016
894,-13.087784
895,-2.160525
896,-18.078392
897,1.99064
898,22.121565
899,3.725689
900,1.828949
901,-0.238286
902,11.935814
903,-205.217363
904,11.147343
905,-33.99918
906,23.618909
907,31.510674
908,-11.544398
909,-0.513908
910,50.091219
911,-5.427875
912,46.717104
913,4.287179
914,-7.574474
915,-40.854009
916,-150.714052
917,-5.801872
918,-33.789897
919,-7.500885
920,20.85095
921,-31.671034
922,-37.332002
923,-3.603601
924,-4.398073
925,-16.403373
926,22.59475
927,-19.344601
928,2.138102
929,-1.357977
930,63.87078
931,4.527214
932,0.097028
933,-10.116267
934,20.972811
935,-69.435577
936,5.40243
937,10.374194
938,-7.729725
939,3.979432
940,-11.743745
941,23.218811
942,6.067393
943,6.322258
944,-55.70047
945,15.844371
946,-7.178657
947,-2.695078
948,-15.084966
949,-14.012885
950,3.482404
951,-29.047685
952,-0.504111
953,-30.410206
954,15.665237
955,19.2997
956,5.349823
957,-140.111892
958,-5.537206
959,19.485357
960,8.97568
961,2.019266
962,-24.451736
963,15.234812
964,5.578534
965,-34.480808
966,32.046823
967,19.789043
968,-134.16398
969,4.451171
970,22.611978
971,8.895391
972,1.621298
973,38.459215
974,9.345344
975,5.735416
976,-7.434396
977,8.70095
978,-6.20215
979,18.380367
980,7.371617
981,-10.03911
982,-0.047464
983,-33.263205
984,-12.462177
985,-7.217842
986,-7.638031
987,11.19529
988,5.216224
989,-174.413496
990,7.415312
991,19.289793
992,-1.71828
993,-7.494238
994,16.420907
995,17.306786
996,3.116228
997,1.953551
998,-120.91096
999,26.394983
1000,-19.398205
1001,-16.875196
1002,7.190839
1003,12.629372
1004,-4.2503
1005,17.837118
1006,-50.065997
1007,2.807712
1008,-78.889507
1009,7.701535
1010,-3.561387
1011,34.700676
1012,-9.113979
1013,34.620974
1014,1.683961
1015,-2.265908
1016,19.243764
1017,-104.223001
1018,-6.480015
1019,21.186823
1020,3.590927
1021,2.334411
1022,53.220343
1023,-0.877137
1024,-1.129854
1025,24.642002
1026,28.705929
1027,-4.012469
1028,12.067158
1029,-16.855119
1030,-48.048983
1031,-15.255026
1032,9.554513
1033,4.470519
1034,29.204542
1035,49.51539
1036,-27.456513
1037,20.323852
1038,28.099084
1039,12.236856
1040,4.800626
1041,16.593187
1042,21.340868
1043,-0.212737
1044,21.137457
1045,-1.719463
1046,6.008251
1047,7.047997
1048,26.891539
1049,-2.441252
1050,6.283812
1051,8.16687
1052,4.83293
1053,0.848247
1054,35.908212
1055,-2.345359
1056,-109.054116
1057,-22.320258
1058,28.511596
1059,5.032735
1060,40.265254
1061,-91.909743
1062,11.889656
1063,6.793455
1064,3.27025
1065,-11.953968
1066,-115.987153
1067,-31.749565
1068,-8.71828
1069,13.452238
1070,-12.448467
1071,86.183742
1072,-74.651438
1073,-26.87523
1074,45.849468
1075,29.685752
1076,-30.420151
1077,3.930243
1078,12.893764
1079,90.684246
1080,32.2913
1081,-18.128006
1082,-2.695606
1083,17.539441
1084,8.967148
1085,22.936094
1086,40.120818
1087,6.558196
1088,38.478319
1089,8.540561
1090,-107.82456
1091,33.135398
1092,10.448097
1093,11.152985
1094,2.005476
1095,-7.550717
1096,8.963165
1097,-12.305548
1098,0.956584
1099,-9.727136
1100,14.084609
1101,11.134088
1102,9.646338
1103,61.231724
1104,28.182749
1105,-0.840639
1106,-11.301203
1107,-21.385996
1108,-75.094541
1109,34.191243
1110,-3.700306
1111,18.721889
1112,-7.092435
1113,28.605702
1114,-7.401865
1115,4.372326
1116,-31.075538
1117,10.412599
1118,-20.95295
1119,64.777823
1120,-1.841753
1121,18.394966
1122,110.983435
1123,28.852512
1124,-13.349016
1125,-21.474926
1126,8.391851
1127,24.692411
1128,-97.171519
1129,-2.478125
1130,58.731836
1131,5.374704
1132,-12.567371
1133,15.364164
1134,50.599642
1135,-9.068064
1136,6.359048
1137,-84.734948
1138,1.747753
1139,-11.1195
1140,15.883007
1141,15.163653
1142,40.72241
1143,-12.304255
1144,57.623084
1145,0.818695
1146,-6.092725
1147,12.37805
1148,-0.100581
1149,-8.782248
1150,26.935602
1151,36.241517
1152,-71.716067
1153,11.35368
1154,16.257208
1155,10.179445
1156,18.341758
1157,-68.734587
1158,7.169134
1159,3.218476
1160,18.768173
1161,13.681834
1162,41.49357
1163,33.29781
1164,-11.102374
1165,-35.840705
1166,7.109638
1167,-0.302645
1168,5.515442
1169,-18.038342
1170,45.304166
1171,-8.063456
1172,59.645528
1173,28.715727
1174,6.975801
1175,8.659686
1176,9.876506
1177,-7.998891
1178,-9.193974
1179,-17.43635
1180,159.729075
1181,0.662357
1182,14.508571
1183,75.919497
1184,38.122415
1185,-53.766619
1186,6.388445
1187,12.459068
1188,20.394402
1189,-49.366934
1190,13.064394
1191,64.550284
1192,12.062798
1193,16.815613
1194,25.052986
1195,-0.3376
1196,-2.728579
1197,2.251858
1198,27.937178
1199,12.89846
1200,-2.517421
1201,146.899784
1202,1.154496
1203,9.733718
1204,24.064534
1205,69.457671
1206,13.600764
1207,-0.234047
1208,12.602353
1209,-27.839822
1210,-3.013417
1211,-0.759345
1212,31.126012
1213,31.926291
1214,7.508284
1215,48.59475
1216,3.549944
1217,-8.270618
1218,3.379652
1219,3.82486
1220,6.088523
1221,7.734021
1222,-5.030274
1223,-32.096985
1224,-12.177962
1225,10.621377
1226,0.492506
1227,-3.311205
1228,23.22705
1229,11.505799
1230,-24.486529
1231,26.665743
1232,-3.669706
1233,-75.823729
1234,47.216542
1235,-3.050407
1236,0.171174
1237,95.791478
1238,1.233306
1239,-49.442791
1240,14.78148
1241,-38.225101
1242,9.832011
1243,-18.462994
1244,42.872425
1245,26.074305
1246,52.873778
1247,0.104439
1248,2.747127
1249,57.698943
1250,30.60837
1251,3.061518
1252,-3.880075
1253,63.787914
1254,-5.187837
1255,9.025461
1256,6.611041
1257,34.500063
1258,10.584862
1259,70.655838
1260,24.127714
1261,36.339846
1262,7.230776
1263,61.301396
1264,85.214568
1265,20.531454
1266,33.410449
1267,27.471724
1268,-0.092881
1269,68.0869
1270,35.783105
1271,25.138138
1272,109.010483
1273,65.054637
1274,19.282162
1275,-21.441136
1276,1.984447
1277,13.524198
1278,18.843023
1279,22.049408
1280,44.51538
1281,-22.813053
1282,4.603695
1283,29.156172
1284,-11.743212
1285,27.834042
1286,28.390032
1287,27.116125
1288,38.740213
1289,13.108136
1290,87.605948
1291,-33.683348
1292,11.994047
1293,34.249749
1294,31.075167
1295,108.97197
1296,1.031445
1297,-2.77217
1298,72.127622
1299,57.95626
1300,30.016265
1301,2.541346
1302,-1.119219
1303,10.778076
1304,52.51713
1305,-120.007382
1306,-13.276421
1307,-24.781396
1308,15.012767
1309,13.154637
1310,8.368459
1311,15.422369
1312,7.022755
1313,55.702956
1314,45.527169
1315,99.936146
1316,-2.625141
1317,14.523216
1318,21.966573
1319,21.795422
1320,17.12185
1321,11.30582
1322,34.593239
1323,11.52327
1324,36.323856
1325,65.047613
1326,1.984308
1327,89.999084
1328,20.287132
1329,60.826522
1330,28.889155
1331,41.129293
1332,42.991396
1333,58.2667
1334,117.40925
1335,70.177909
1336,-10.511683
1337,44.137448
1338,-1.281185
1339,24.376003
1340,15.649476
1341,46.994182
1342,23.375478
1343,54.124647
1344,56.883248
1345,70.952157
1346,12.121923
1347,-2.354204
1348,21.607874
1349,57.965018
1350,6.139646
1351,25.604806
1352,21.705037
1353,205.410112
1354,48.382478
1355,122.32787
1356,-12.081486
1357,0.166802
1358,44.513578
1359,9.366726
1360,35.493726
1361,10.051656
1362,65.359677
1363,1.447972
1364,10.859966
1365,31.706314
1366,-60.903338
1367,27.72325
1368,4.424675
1369,117.161312
1370,-15.721429
1371,4.94517
1372,168.189769
1373,184.957195
1374,3.539615
1375,73.315792
1376,6.090002
1377,19.463748
1378,184.149849
1379,14.599941
1380,14.388733
1381,22.471299
1382,-4.470345
1383,111.739767
1384,-5.861792
1385,60.292675
1386,133.860494
1387,56.092521
1388,14.95398
1389,13.177666
1390,10.469709
1391,33.33803
1392,12.308455
1393,39.601411
1394,83.333808
1395,0.496314
1396,36.165697
1397,57.208504
1398,8.101572
1399,97.683758
1400,32.492092
1401,53.416903
1402,-14.50968
1403,4.815171
1404,39.052345
1405,76.654956
1406,4.705945
1407,117.299664
1408,87.639439
1409,19.120537
1410,11.328639
1411,71.981397
1412,77.480691
1413,20.894135
1414,1.822489
1415,95.874213
1416,77.763294
1417,31.408405
1418,-1.855007
1419,75.507365
1420,58.472069
1421,23.863522
1422,30.423346
1423,21.777232
1424,53.792408
1425,13.26085
1426,33.563741
1427,78.732025
1428,44.951997
1429,-5.874519
1430,305.210999
1431,27.188344
1432,32.651731
1433,31.535179
1434,-3.896164
1435,64.513681
1436,9.16522
1437,60.364419
1438,112.531826
1439,9.236148
1440,11.823225
1441,179.271344
1442,47.562466
1443,20.46422
1444,174.400596
1445,112.554212
1446,117.794835
1447,16.933326
1448,23.510348
1449,82.427942
1450,183.942333
1451,68.713855
1452,48.234257
1453,40.106256
1454,-27.01774
1455,-7.823283
1456,13.173874
1457,78.728731
1458,7.828652
1459,23.7084
1460,88.477854
1461,63.23941
1462,56.965295
1463,227.469631
1464,304.017835
1465,59.947392
1466,-5.051061
1467,31.172397
1468,72.735355
1469,224.190263
1470,8.528349
1471,48.97473
1472,92.536395
1473,7.392676
1474,17.19991
1475,31.217317
1476,66.964283
1477,10.095296
1478,276.652821
1479,1.468415
1480,173.408385
1481,1.248386
1482,13.916977
1483,274.44968
1484,31.143138
1485,20.315273
1486,46.441047
1487,115.595938
1488,320.405651
1489,342.043773
1490,328.952638
1491,9.741427
1492,145.467093
1493,63.951202
1494,23.25405
1495,32.549711
1496,12.049806
1497,20.835753
1498,75.603879
1499,84.632132
1500,9.800866
1501,48.463761
1502,101.17762
1503,50.578578
1504,68.974716
1505,69.043936
1506,41.260863
1507,127.867442
1508,9.965358
1509,49.972698
1510,24.876883
1511,312.370998
1512,69.97836
1513,151.756131
1514,40.638181
1515,152.18894
1516,90.588875
1517,38.869771
1518,71.599115
1519,317.736766
1520,113.911229
1521,2.788291
1522,37.01461
1523,1.480265
1524,281.789633
1525,424.595522
1526,194.837177
1527,89.558862
1528,342.666615
1529,337.195502
1530,43.557835
1531,93.061837
1532,28.056798
1533,18.619027
1534,448.062139
1535,14.397727
1536,108.766652
1537,415.675623
1538,19.62921
1539,57.524706
1540,43.139242
1541,140.466155
1542,112.574794
1543,442.588502
1544,330.213784
1545,95.440848
1546,11.552689
1547,0.708108
1548,35.571973
1549,44.592796
1550,7.522083
1551,4.63541
1552,395.65958
1553,151.330758
1554,106.844231
1555,226.343504
1556,333.000391
1557,29.361795
1558,159.734483
1559,71.541099
1560,12.988676
1561,47.434042
1562,101.081876
1563,15.750692
1564,53.911175
1565,25.872008
1566,29.4916
1567,30.106341
1568,35.378687
1569,84.457051
1570,176.119587
1571,3.876544
1572,65.899208
1573,264.88724
1574,436.469907
1575,95.401621
1576,184.525815
1577,57.895663
1578,15.301257
1579,307.967814
1580,424.227895
1581,12.093076
1582,227.53982
1583,88.223921
1584,55.208268
1585,5.072461
1586,7.592243
1587,26.481558
1588,71.824637
1589,79.887131
1590,73.8922
1591,170.920831
1592,17.886266
1593,21.43384
1594,441.094555
1595,54.826304
1596,40.055075
1597,442.533781
1598,50.067319
1599,41.682506
1600,16.89837
1601,213.084208
1602,716.600732
1603,50.11605
1604,151.560829
1605,241.897752
1606,75.464402
1607,160.960501
1608,-4.606276
1609,484.785179
1610,69.807996
1611,-0.864081
1612,9.111576
1613,141.851808
1614,9.199576
1615,163.996665
1616,19.878899
1617,113.68719
1618,110.933133
1619,108.728204
1620,66.010239
1621,376.434519
1622,200.854869
1623,11.785117
1624,134.400402
1625,451.705455
1626,436.200088
1627,63.288263
1628,20.470873
1629,176.666133
1630,13.057209
1631,83.600733
1632,19.352211
1633,512.136441
1634,77.345439
1635,393.906365
1636,20.827449
1637,18.508359
1638,146.645504
1639,518.166347
1640,411.403499
1641,133.509918
1642,448.580214
1643,90.592813
1644,162.2324
1645,478.450062
1646,54.852979
1647,540.878536
1648,363.749726
1649,138.186113
1650,232.192288
1651,393.328392
1652,215.983552
1653,100.702328
1654,122.68058
1655,33.095998
1656,98.331834
1657,452.076904
1658,102.116346
1659,503.366625
1660,496.209277
1661,173.915585
1662,514.149329
1663,552.792245
1664,536.233015
1665,528.164577
1666,508.207286
1667,13.654511
1668,551.694311
1669,105.516223
1670,191.639836
1671,666.36888
1672,531.260445
1673,540.349904
1674,239.738197
1675,629.237365
1676,536.061321
1677,481.68232
1678,392.344475
1679,238.709013
1680,727.737948
1681,33.290907
1682,617.854202
1683,682.567297
1684,476.018707
1685,548.085775
1686,732.183048
1687,308.13131
1688,1002.294
1689,334.868507
1690,725.369818
1691,538.040571
1692,631.317613
1693,145.234097
1694,756.607136
1695,79.71762
1696,869.334241
1697,19.480269
1698,552.631949
1699,1000.291608
1700,306.062806
1701,596.864441
1702,364.262849
1703,918.342474
1704,830.103842
1705,271.609394
1706,564.69068
1707,64.85837
1708,457.839054
1709,503.634921
1710,21.313929
1711,652.05518
1712,577.455593
1713,404.647847
1714,1117.697619
1715,836.971955
1716,543.878086
1717,217.384406
1718,647.249808
1719,532.390505
1720,385.089259
1721,509.694172
1722,283.882812
1723,177.321965
1724,632.798189
1725,619.896242
1726,98.574085
1727,363.785138
1728,374.756013
1729,1176.887235
1730,653.268553
1731,805.6186
1732,609.917142
1733,596.967574
1734,621.663434
1735,700.393123
1736,973.838243
1737,367.509287
1738,744.55428
1739,1022.333239
1740,1063.84055
1741,33.822081
1742,641.032444
1743,707.780533
1744,1056.260001
1745,282.097904
1746,821.957468
1747,1214.486589
1748,1167.709636
1749,93.979949
1750,254.953871
1751,1126.731504
1752,337.122683
1753,1104.731244
1754,977.349433
1755,1105.350647
1756,1118.294948
1757,177.32943
