r,l,t
35.290363,5,2.139986
63.373106,8,2.142562
62.885204,8,2.145289
35.329149,5,2.148471
82.130621,10,2.149306
35.16812,5,2.15196
35.056302,5,2.152772
44.486801,6,2.156055
26.189304,4,2.155655
44.496736,6,2.160049
53.368318,7,2.16025
63.138173,8,2.165293
72.779705,9,2.16611
44.159051,6,2.169405
63.340346,8,2.171406
63.488673,8,2.174649
53.553092,7,2.175965
44.445856,6,2.178657
54.04071,7,2.627636
81.354981,10,2.627278
44.021489,6,2.631103
72.770988,9,2.633783
35.412863,5,2.634507
81.615458,10,2.640112
44.440762,6,2.638495
35.42213,5,2.643428
63.13718,8,2.6436
25.789821,4,2.646229
25.447052,4,2.646407
44.603409,6,2.650202
43.90388,6,2.650311
53.930069,7,2.654675
53.664021,7,2.654824
25.83312,4,2.657457
53.77954,7,2.659313
81.547848,10,2.663702
34.699157,5,2.662663
54.059477,7,2.668226
63.123088,8,2.667818
44.663976,6,2.672197
63.087359,8,2.672959
54.010361,7,2.676773
44.416772,6,2.676896
72.241014,9,2.682492
44.354397,6,2.680859
44.189763,6,2.684541
53.774821,7,2.687161
44.631299,6,2.690857
72.195552,9,2.690459
44.431837,6,2.694856
53.60321,7,2.694983
53.577856,7,2.699351
44.377324,6,2.698916
35.534109,5,2.70274
72.374045,9,2.704558
127.609277,15,2.932131
72.288471,9,2.930572
34.969841,5,2.933826
62.734285,8,2.937737
63.570695,8,2.939144
90.791974,11,2.944785
53.38088,7,2.943803
72.037996,9,2.950581
91.312908,11,2.950734
72.662379,9,2.956352
44.453788,6,2.954724
25.876944,4,2.959189
63.147604,8,2.959886
35.155944,5,2.962523
34.473858,5,2.965667
62.770299,8,2.965236
44.576322,6,2.968939
72.98434,9,2.971604
53.243186,7,2.973478
62.799288,8,2.976799
26.130079,4,2.976354
44.096609,6,2.980139
81.533933,10,2.983396
44.172266,6,2.987167
109.42495,13,2.988621
63.19909,8,2.992501
34.719854,5,2.995615
71.901094,9,2.994646
43.875123,6,2.999648
34.599917,5,2.99802
63.053195,8,3.002873
72.174357,9,3.005535
35.081063,5,3.006313
72.8032,9,3.011264
81.448594,10,3.251914
82.303875,10,3.256918
81.720585,10,3.258193
72.687938,9,3.262526
72.729833,9,3.263858
44.311154,6,3.266478
44.57008,6,3.267873
81.34834,10,3.27285
43.990037,6,3.276529
100.250638,12,3.275436
72.99725,9,3.282201
90.610292,11,3.282374
35.265184,5,3.285531
44.781972,6,3.286253
54.246981,7,3.290024
72.685307,9,3.291827
81.794039,10,3.296204
63.440091,8,3.296941
72.45948,9,3.301876
72.332732,9,3.302615
82.094558,10,3.308715
138.129071,16,3.311876
62.622574,8,3.313782
72.46605,9,3.317606
35.083039,5,3.320758
119.286121,14,3.322573
81.572186,10,3.326926
62.849877,8,3.592997
100.508382,12,3.591466
53.624704,7,3.595999
72.100799,9,3.59933
34.823505,5,3.602545
72.674018,9,3.60219
63.629817,8,3.607139
90.849044,11,3.609815
72.120679,9,3.613037
82.12476,10,3.616314
44.702229,6,3.620025
63.321879,8,3.618404
62.601688,8,3.62338
91.145972,11,3.627249
101.001366,12,3.631042
82.123523,10,3.633684
62.654582,8,3.636191
72.459923,9,3.639533
63.327027,8,3.641428
91.032981,11,3.646464
63.095303,8,3.646655
53.587305,7,3.651115
63.275464,8,3.652003
72.898161,9,3.657159
72.020649,9,3.658071
44.319311,6,3.661427
53.663837,7,3.662936
63.11057,8,3.666854
63.36366,8,3.668325
62.444535,8,3.672282
54.000704,7,3.673127
54.135871,7,3.677001
54.18298,7,3.974512
81.432413,10,3.972829
35.306633,5,3.976028
63.121788,8,3.980422
72.686626,9,3.985461
173.409164,20,3.988586
91.505229,11,3.992316
25.653865,4,3.991207
44.841627,6,3.996207
72.876689,9,3.9969
63.161371,8,4.001298
35.188706,5,4.000168
62.783298,8,4.006341
72.429117,9,4.005793
34.793675,5,4.008857
72.800991,9,4.012015
53.602126,7,4.013386
44.182625,6,4.015944
72.823342,9,4.021364
81.78208,10,4.019636
44.692485,6,4.023379
90.521841,11,4.028353
63.216292,8,4.028421
63.055697,8,4.033314
62.539733,8,4.033477
81.998143,10,4.039682
53.468896,7,4.037967
63.62528,8,4.044854
72.880799,9,4.043803
72.999346,9,4.050686
72.97038,9,4.049613
91.598818,11,4.387374
137.384469,16,4.391839
35.138864,5,4.390826
26.094022,4,4.393363
62.754412,8,4.397188
44.137353,6,4.397348
44.244415,6,4.401116
35.089898,5,4.404126
109.717289,13,4.405457
82.026504,10,4.410586
44.021922,6,4.414452
91.525835,11,4.412838
53.459297,7,4.419116
63.488087,8,4.418142
54.159227,7,4.423813
91.137554,11,4.430547
146.22316,17,4.428929
53.232485,7,4.435153
82.026778,10,4.435386
72.109278,9,4.441142
53.551164,7,4.440145
44.501501,6,4.443975
62.599742,8,4.446633
53.846426,7,4.448599
100.334729,12,4.454426
72.720178,9,4.454687
81.507925,10,4.460882
63.744264,8,4.459888
72.431265,9,4.889333
82.189905,10,4.88905
62.441115,8,4.894627
63.46756,8,4.894186
63.43017,8,4.899936
44.669514,6,4.898343
53.501794,7,4.904545
72.583672,9,4.904112
35.280897,5,4.907941
72.692834,9,4.909813
35.160671,5,4.91292
154.48284,18,4.919215
63.155666,8,4.918228
53.906105,7,4.922735
109.481806,13,4.927734
72.940909,9,4.933377
118.551374,14,4.931789
63.238168,8,4.938639
137.948074,16,4.941915
72.410334,9,4.944599
53.791533,7,4.946616
100.235204,12,4.952209
82.257952,10,4.952979
91.33147,11,4.959256
53.620613,7,4.957632
44.372847,6,4.961488
72.416401,9,4.965362
72.026144,9,4.967274
62.879046,8,4.970564
44.325527,6,5.3378
81.965658,10,5.337345
53.398361,7,5.342356
72.821015,9,5.343221
81.811339,10,5.348859
82.073277,10,5.349616
90.983637,11,5.356371
165.703343,19,5.360777
99.507438,12,5.363765
100.081884,12,5.368141
183.291805,21,5.376529
172.559875,20,5.380373
35.299052,5,5.379972
100.459295,12,5.387237
137.938019,16,5.390513
62.92966,8,5.392434
128.260311,15,5.399879
155.956483,18,5.403543
90.966289,11,5.406772
63.279999,8,5.411714
81.989661,10,5.410121
62.602754,8,5.713557
72.290497,9,5.719127
155.352997,18,5.718125
62.927217,8,5.722921
81.974668,10,5.72558
62.987104,8,5.727979
72.737453,9,5.731292
62.56711,8,5.736125
109.839598,13,5.736239
165.665514,19,5.747454
156.242227,18,5.747055
63.119913,8,5.752662
100.417789,12,5.754622
118.942897,14,5.761382
91.322868,11,5.761492
81.825405,10,5.7677
147.297125,17,5.771935
91.328094,11,5.77461
91.291919,11,5.781188
165.863839,19,5.783615
145.694786,17,6.114933
100.120734,12,6.114704
63.276567,8,6.120455
81.916498,10,6.121324
63.306359,8,6.125751
53.618078,7,6.125927
53.971975,7,6.130352
91.114928,11,6.133014
72.679669,9,6.136024
91.254183,11,6.139884
91.133321,11,6.142946
82.115758,10,6.146208
91.285555,11,6.152857
192.212529,22,6.156522
81.852933,10,6.159173
53.793074,7,6.163489
81.645039,10,6.163071
108.75485,13,6.171495
155.364381,18,6.174219
63.40738,8,6.176874
73.092592,9,6.17994
72.664772,9,6.182601
62.606483,8,6.187564
82.200945,10,6.18655
72.379216,9,6.193229
127.646615,15,6.467804
62.843672,8,6.470602
54.050148,7,6.472683
72.84264,9,6.480044
72.552186,9,6.481965
118.782448,14,6.48871
137.43725,16,6.491799
81.867728,10,6.495016
100.717957,12,6.502139
118.8731,14,6.500515
91.22095,11,6.507082
99.84143,12,6.509776
44.357256,6,6.513593
63.174954,8,6.512589
53.786836,7,6.518203
82.165912,10,6.519017
72.635881,9,6.524053
72.81852,9,6.524841
100.135353,12,6.531621
109.879439,13,6.532916
100.125222,12,6.538909
91.049151,11,6.539572
81.818411,10,6.545116
44.304769,6,6.54883
99.698362,12,6.547213
210.574772,24,6.68882
211.134399,24,6.68741
54.041573,7,6.702274
119.440997,14,6.708726
91.418423,11,6.709708
53.307892,7,6.715238
147.33435,17,6.721396
54.168207,7,6.726042
128.508871,15,6.725779
82.053252,10,6.732931
71.885993,9,6.732064
82.355088,10,6.739776
82.120856,10,6.738936
63.152622,8,6.74421
91.328876,11,6.747559
90.432847,11,6.751776
109.842477,13,6.756314
119.07429,14,6.761209
100.617408,12,6.764481
81.975217,10,6.767924
72.843176,9,6.770554
72.424447,9,7.157378
81.794526,10,7.155868
82.209013,10,7.162535
147.062287,17,7.170631
72.647727,9,7.171012
118.249364,14,7.18511
192.819201,22,7.194283
100.733518,12,7.197836
72.612656,9,7.202459
119.409876,14,7.215031
173.725745,20,7.216195
63.426303,8,7.223032
100.749787,12,7.227713
81.748797,10,7.232442
63.18384,8,7.239918
146.741571,17,7.251092
119.108986,14,7.251582
63.30806,8,7.259685
118.682493,14,7.265104
110.229439,13,7.27082
72.081596,9,7.542924
174.161095,20,7.546775
109.856236,13,7.557375
81.826587,10,7.565697
221.182764,25,7.564225
62.882308,8,7.573599
54.079154,7,7.580164
163.537739,19,7.582552
109.778009,13,7.594393
211.43983,24,7.612801
182.466745,21,7.620599
118.382489,14,7.628365
90.957884,11,7.632801
63.358687,8,7.635135
63.67019,8,7.644119
127.712253,15,7.648769
100.735841,12,7.656763
110.037985,13,7.66696
72.948941,9,7.670047
63.735828,8,7.673961
63.440163,8,7.957319
63.144747,8,7.960793
156.366024,18,7.97331
172.597611,20,7.971889
110.233389,13,7.985744
119.61488,14,7.985364
91.059871,11,7.998944
110.045148,13,7.999881
109.800041,13,8.009834
156.354977,18,8.015409
183.306884,21,8.027785
109.455069,13,8.026457
100.944086,12,8.039259
109.825593,13,8.038726
81.212956,10,8.047259
127.881513,15,8.052513
90.598907,11,8.06007
72.738502,9,8.06698
146.996892,17,8.070044
72.538008,9,8.338431
118.263217,14,8.339761
91.301764,11,8.346726
91.317096,11,8.34795
100.819745,12,8.356355
193.136106,22,8.3632
100.870727,12,8.366207
54.216621,7,8.36913
72.713152,9,8.373101
128.573602,15,8.379914
136.765237,16,8.384589
82.256479,10,8.387573
72.935339,9,8.391647
82.166241,10,8.395299
91.401831,11,8.403113
118.604312,14,8.402416
100.511123,12,8.412166
90.406377,11,8.410666
82.302186,10,8.419827
165.256452,19,8.42494
81.968918,10,8.428054
128.54287,15,8.678649
183.900792,21,8.685533
119.719243,14,8.697638
221.30666,25,8.698857
100.79231,12,8.707416
81.752448,10,8.70761
82.327067,10,8.720675
155.985407,18,8.729257
221.087545,25,8.743083
174.269415,20,8.746277
110.002294,13,8.756892
128.57346,15,8.756395
72.743815,9,8.764992
91.485487,11,8.768073
72.585879,9,8.775707
81.532973,10,8.774268
100.761288,12,8.789131
100.184903,12,8.787711
81.358017,10,9.079951
192.273149,22,9.086501
127.888142,15,9.09076
109.898415,13,9.096018
91.275706,11,9.098827
81.661167,10,9.106228
100.20346,12,9.105438
63.589584,8,9.112172
138.124225,16,9.116533
138.123034,16,9.123541
72.553074,9,9.123565
91.379648,11,9.132275
100.728012,12,9.133191
53.824425,7,9.138226
82.104413,10,9.145381
192.213167,22,9.149338
91.512735,11,9.153617
164.680974,19,9.163069
165.491571,19,9.167334
91.273106,11,9.42523
118.078915,14,9.431582
192.658682,22,9.440491
277.752919,31,9.452953
145.872626,17,9.452932
63.68715,8,9.458699
72.758291,9,9.465448
202.731051,23,9.470403
72.505303,9,9.476933
165.146843,19,9.479628
193.407727,22,9.495024
342.718462,38,9.50486
155.867198,18,9.509203
91.456433,11,9.737499
229.033692,26,9.744483
202.677427,23,9.753423
183.716006,21,9.758782
82.175624,10,9.7605
72.825844,9,9.766708
202.666482,23,9.775433
221.033506,25,9.78442
182.830022,21,9.78998
155.335349,18,9.797231
193.342836,22,9.805463
136.235914,16,9.808919
82.189195,10,9.813138
100.320588,12,9.817672
91.010056,11,9.825507
258.19904,29,10.154733
183.710344,21,10.161121
296.284137,33,10.177093
200.81747,23,10.177179
146.776903,17,10.192032
220.39314,25,10.198373
109.386955,13,10.202625
90.398909,11,10.210129
109.72168,13,10.21566
81.990295,10,10.22392
230.875428,26,10.232121
100.01708,12,10.235153
127.981012,15,10.244228
231.102013,26,10.50439
63.435645,8,10.509934
210.239175,24,10.510993
146.893295,17,10.521637
211.816619,24,10.531215
239.790964,27,10.545875
172.709098,20,10.547468
164.489328,19,10.562012
91.15084,11,10.571207
229.534529,26,10.570275
100.607292,12,10.581905
63.625851,8,10.588192
221.787187,25,10.59289
220.906753,25,10.938244
183.717112,21,10.937443
81.99186,10,10.945348
220.747296,25,10.954581
184.497558,21,10.962142
90.697194,11,10.973946
174.973053,20,10.975776
156.029149,18,10.988006
191.553228,22,10.993744
81.891964,10,11.001497
184.045085,21,11.006155
100.41478,12,11.016725
229.935658,26,11.023968
137.994841,16,11.029552
109.762969,13,11.037275
183.928358,21,11.339984
110.309091,13,11.338495
173.911537,20,11.353349
237.918166,27,11.356214
184.306641,21,11.3672
229.989472,26,11.373337
155.754814,18,11.379406
156.037024,18,11.386427
193.936612,22,11.396004
249.36424,28,11.406228
295.872974,33,11.418349
202.112365,23,11.422091
164.148735,19,11.701405
128.542407,15,11.711544
238.585847,27,11.71084
165.255042,19,11.723588
256.217897,29,11.731801
71.824556,9,11.730322
81.726588,10,11.73714
221.051492,25,11.749317
137.155985,16,11.748556
72.662101,9,11.754788
192.191817,22,11.765139
201.46262,23,11.771835
146.568928,17,11.778053
127.233916,15,11.782698
128.718564,15,12.066567
267.381625,30,12.07286
183.496139,21,12.081483
230.425618,26,12.090979
118.565974,14,12.100255
266.541097,30,12.102077
276.727928,31,12.120986
286.384196,32,12.123656
109.749503,13,12.130452
258.003825,29,12.143379
323.522435,36,12.371553
193.321327,22,12.375334
305.353103,34,12.394544
239.552817,27,12.393906
136.130081,16,12.405728
146.596857,17,12.417257
302.804836,34,12.417193
248.081129,28,12.435858
277.125459,31,12.43889
211.865663,24,12.766345
222.077213,25,12.76991
165.070658,19,12.783217
219.079344,25,12.785378
146.579131,17,12.796459
166.036404,19,12.80941
285.583317,32,12.808127
155.054123,18,12.822129
155.334526,18,12.820732
173.034819,20,12.8338
221.420157,25,12.839348
147.831342,17,12.851455
221.551241,25,12.852264
193.216679,22,13.153968
192.32681,22,13.154526
91.081421,11,13.161749
276.849235,31,13.17518
154.98646,18,13.174401
137.397971,16,13.187545
229.203024,26,13.193689
164.973806,19,13.201131
165.769783,19,13.207076
72.40028,9,13.213844
313.386188,35,13.226225
192.41269,22,13.229595
192.464934,22,13.496939
323.652022,36,13.509431
210.866183,24,13.513741
52.894371,7,13.518659
210.745073,24,13.526313
276.302419,31,13.539561
248.65303,28,13.545431
90.749874,11,13.553245
266.460483,30,13.560917
100.276402,12,13.569452
193.097065,22,13.569938
137.891287,16,13.906881
275.80683,31,13.917532
323.46373,36,13.931103
405.778938,45,13.948482
229.973868,26,13.949991
202.613252,23,13.965254
276.898901,31,13.970254
237.954446,27,13.983745
128.436582,15,14.242696
435.144554,48,14.251384
165.398352,19,14.255472
388.330281,43,14.27984
146.536152,17,14.29161
491.728738,54,14.292346
165.854868,19,14.304889
267.822123,30,14.312736
211.133358,24,14.321599
81.796812,10,14.320124
165.449697,19,14.593946
360.569401,40,14.606261
267.020785,30,14.616025
182.698922,21,14.623847
258.643703,29,14.643879
165.867958,19,14.643882
212.173569,24,14.663375
267.178824,30,14.66834
304.449688,34,14.691419
314.149678,35,14.991499
100.139569,12,14.999604
183.026071,21,15.000706
155.467695,18,15.014552
417.548902,46,15.035748
257.757934,29,15.038366
164.499748,19,15.055597
247.484568,28,15.065107
239.493281,27,15.078244
108.783963,13,15.07693
239.401831,27,15.521517
267.194203,30,15.521951
90.211066,11,15.529104
145.562314,17,15.533059
230.689278,26,15.545274
305.270544,34,15.554334
239.042027,27,15.563204
361.027796,40,15.581296
341.661224,38,15.589095
379.931666,42,15.999459
370.380216,41,16.005898
210.311297,24,16.015058
165.621077,19,16.018749
276.414103,31,16.035742
416.596002,46,16.050524
415.98195,46,16.06847
248.609323,28,16.407985
557.40802,61,16.413805
277.345469,31,16.43043
219.287252,25,16.432533
193.292717,22,16.449618
240.729196,27,16.452849
201.24499,23,16.47449
210.692299,24,16.473532
156.829116,18,16.489913
286.316839,32,16.50053
128.55796,15,16.503494
211.608143,24,16.827226
229.9011,26,16.831475
72.74096,9,16.842599
239.527739,27,16.860437
342.323707,38,16.865951
174.712189,20,16.874168
175.001363,20,16.879636
239.387062,27,16.893961
239.133952,27,16.899518
332.49021,37,17.260977
323.121792,36,17.265673
137.941355,16,17.275948
228.989695,26,17.278121
128.41251,15,17.28756
257.545202,29,17.294686
147.212686,17,17.298752
246.712313,28,17.31287
164.56073,19,17.325582
351.050323,39,17.324698
192.368432,22,17.578814
257.890466,29,17.584922
137.384083,16,17.595231
201.389854,23,17.594425
277.436989,31,17.616237
342.031065,38,17.620094
147.078819,17,17.628325
275.803007,31,17.641206
368.444724,41,17.655527
182.03694,21,17.655533
119.107213,14,17.914974
192.481391,22,17.920191
118.113194,14,17.930371
303.977437,34,17.942329
360.611019,40,17.964618
332.195221,37,17.972086
286.166898,32,17.999521
592.569924,65,18.337321
323.398845,36,18.351394
324.090318,36,18.373172
286.191737,32,18.37922
285.990889,32,18.404165
454.67849,50,18.412519
293.974304,33,18.438915
694.87142,76,18.729731
398.921686,44,18.742209
295.617681,33,18.758842
470.967426,52,18.784074
341.793658,38,18.790973
221.443312,25,18.812402
313.043813,35,18.814157
295.825565,33,19.109049
387.013171,43,19.11544
202.657913,23,19.129287
313.502341,35,19.144919
212.539677,24,19.147789
370.622307,41,19.182539
436.070697,48,19.185282
276.283583,31,19.668507
509.910928,56,19.68303
463.477992,51,19.702981
321.229503,36,19.707598
219.73358,25,19.724761
323.302323,36,19.728438
313.847836,35,20.006617
323.991206,36,20.010991
99.31371,12,20.015582
248.76804,28,20.034352
210.050227,24,20.036959
248.669787,28,20.060786
611.494924,67,20.089658
370.940643,41,20.094129
332.971854,37,20.423642
333.273586,37,20.427018
212.128245,24,20.440777
184.221347,21,20.455307
342.899326,38,20.453825
314.309436,35,20.480298
360.494248,40,20.848485
779.245655,85,20.853581
304.402622,34,20.877593
417.248173,46,20.88193
277.058159,31,20.903372
583.774313,64,20.922918
444.385958,49,21.246892
295.765965,33,21.255744
331.931349,37,21.272763
295.635494,33,21.296072
499.824035,55,21.29471
258.93091,29,21.319094
295.939981,33,21.320721
257.854734,29,21.579981
249.329742,28,21.580628
155.138986,18,21.592496
463.272792,51,21.626295
612.142924,67,21.62563
210.863805,24,21.642274
267.676656,30,21.648156
220.367292,25,21.944856
305.19625,34,21.946205
389.04106,43,21.981005
526.773548,58,21.990472
267.523225,30,22.010253
574.148549,63,22.023347
221.867347,25,22.027357
201.821971,23,22.328133
398.28159,44,22.341867
268.148319,30,22.351193
295.193103,33,22.362605
397.595271,44,22.378765
536.319084,59,22.399272
331.86002,37,22.401906
201.086631,23,22.670907
434.967423,48,22.700172
258.857703,29,22.71798
1048.708319,114,22.724127
286.29569,32,23.110004
276.319686,31,23.115598
314.652807,35,23.130907
91.435648,11,23.137742
342.706167,38,23.138561
267.394836,30,23.155869
389.961298,43,23.16409
313.56523,35,23.176577
416.503645,46,23.493603
276.535008,31,23.497633
173.795365,20,23.506634
211.731229,24,23.513018
82.126777,10,23.513273
117.420264,14,23.521712
249.073393,28,23.53853
509.506434,56,23.547177
239.511823,27,23.554897
285.730754,32,24.524593
510.384424,56,24.547024
426.088772,47,24.553445
201.096001,23,24.561421
212.13088,24,24.56845
220.979597,25,24.576993
398.174642,44,24.595107
248.687181,28,24.866514
500.770246,55,24.864957
333.448533,37,24.889244
136.909086,16,24.899198
554.302831,61,24.90249
229.858604,26,24.91544
295.290854,33,24.935568
529.005365,58,25.164632
100.549317,12,25.169773
221.279789,25,25.184784
304.507343,34,25.18587
277.287715,31,25.204793
725.041013,79,25.235557
481.884281,53,25.238317
463.725127,51,25.477048
612.979851,67,25.489633
482.158368,53,25.522521
668.749452,73,25.522873
295.483677,33,25.840984
332.985719,37,25.843753
286.481913,32,25.860867
266.955271,30,25.862312
407.604805,45,25.889724
286.223532,32,26.190589
770.331691,84,26.194031
342.161262,38,26.216811
444.399054,49,26.245869
864.541933,94,26.247449
248.858688,28,26.264469
360.491944,40,26.485193
313.758473,35,26.500846
315.319984,35,26.507289
305.7232,34,26.5225
267.351745,30,26.526543
174.587474,20,26.535204
295.188657,33,26.555222
547.233254,60,26.905729
305.359167,34,26.923261
407.514003,45,26.937626
248.279862,28,26.940287
294.975353,33,26.957326
295.03092,33,26.959918
398.419576,44,27.29064
508.229489,56,27.295915
239.786402,27,27.313016
332.954264,37,27.31442
268.008397,30,27.33268
398.099586,44,27.340302
333.098738,37,27.355657
305.203337,34,27.361347
323.979463,36,27.656197
436.041406,48,27.658563
267.828488,30,27.674762
650.227505,71,27.701037
90.909159,11,27.707921
537.966203,59,27.710642
202.022468,23,28.072983
217.970151,25,28.077018
286.193841,32,28.093873
370.133369,41,28.103155
528.449395,58,28.128806
547.136051,60,28.139285
407.141846,45,28.472945
583.893425,64,28.474394
352.213974,39,28.49862
323.46848,36,28.498273
192.615949,22,28.512078
230.302501,26,28.514122
416.80045,46,28.799105
305.794622,34,28.819692
817.704421,89,28.823635
600.156302,66,28.85987
650.821987,71,28.867038
510.914114,56,29.205136
714.887389,78,29.211651
348.551906,39,29.228252
397.899575,44,29.23773
352.200838,39,29.251382
211.423713,24,29.252034
408.197888,45,29.56507
286.907916,32,29.583861
790.218351,86,29.58892
240.274413,27,29.600011
377.817178,42,29.613741
221.038457,25,30.015127
285.811789,32,30.037838
444.351892,49,30.049567
230.305141,26,30.05417
119.260607,14,30.058842
304.765016,34,30.075177
686.84716,75,30.253741
240.177523,27,30.267854
323.348332,36,30.289706
1311.986183,142,30.310106
482.214383,53,30.324757
230.549546,26,30.327505
230.554207,26,30.663653
500.143525,55,30.686732
165.200607,19,30.700095
426.795401,47,30.732582
921.382608,100,30.734224
529.042681,58,31.058894
621.514797,68,31.066161
407.39012,45,31.088495
360.811793,40,31.434665
743.153833,81,31.439663
286.369253,32,31.456699
295.387824,33,31.462638
631.765041,69,31.502222
1069.017886,116,31.743463
565.881518,62,31.748574
397.253378,44,31.774504
370.617225,41,31.777539
99.857621,12,31.783493
100.512786,12,31.791996
445.534663,49,32.112602
445.660261,49,32.140916
351.901457,39,32.156084
948.016759,103,32.54436
836.54463,91,32.550096
753.309971,82,32.618973
938.820084,102,32.643914
277.438888,31,32.650197
304.4264,34,32.954757
445.246725,49,32.970074
267.793304,30,32.979001
584.900365,64,33.036016
696.017594,76,33.038033
305.120004,34,33.371492
518.836772,57,33.387878
248.698502,28,33.41305
705.942067,77,33.435632
268.319592,30,33.440264
