r,l,t
-0.429652,12,12.630534
-8.633465,138,12.958888
-18.709602,65,13.121593
-530.334158,1000,14.511947
-17.596522,21,14.583504
-58.524891,177,15.013083
-49.395659,34,15.097606
-52.474557,92,15.340483
-65.229898,97,15.589211
10.717083,29,15.670215
-417.555866,1000,15.668895
33.566494,47,15.822817
-83.592281,58,15.831773
3.624672,21,15.902441
18.832963,47,15.918307
-18.591734,22,15.991758
-12.82565,63,16.067471
-13.865967,37,16.079664
-30.323253,53,16.233342
-56.696094,116,16.498817
-98.890652,279,16.748391
-16.014147,102,16.753012
-13.562149,15,16.819129
-2.711613,26,16.825237
9.538665,27,16.902715
-1.950505,29,16.981442
-28.830206,97,17.066995
5.662573,18,17.137057
-23.676264,109,17.243119
-16.681077,25,17.317681
-13.422271,90,17.560549
-111.453575,180,17.569124
-22.041764,21,17.632386
16.59599,24,17.655313
-20.634794,23,17.730288
7.623118,13,17.742904
4.489496,26,17.819408
6.413109,108,18.132718
-57.945492,100,18.385665
-24.670431,63,18.550511
16.597364,70,18.717587
-8.709588,54,18.872297
-263.9895,1000,20.14201
-5.019213,11,20.204832
2.706283,24,20.22787
-17.641809,48,20.377316
-9.616886,20,20.448386
12.798093,44,20.54221
-2.327441,129,20.873813
-24.161614,72,21.048023
-9.021829,16,21.114771
-7.730747,105,21.37449
-167.712412,1000,21.449326
-17.870835,23,21.522349
32.076067,39,21.611203
-35.296666,161,21.785123
22.250441,94,22.02958
-4.414161,173,22.034349
-26.666627,90,22.271913
-11.417002,23,22.34552
-92.819051,1000,24.61122
-119.243188,1000,24.924298
19.730382,132,25.261986
85.421466,125,25.591517
-14.770723,39,25.68028
-28.629848,45,25.775197
11.956405,33,25.859236
-28.124306,46,26.009226
-3.340398,198,26.512768
30.583901,52,26.668179
-10.88101,21,26.688627
-8.833137,65,26.856488
-43.472367,138,27.25042
74.834587,1000,27.248044
22.30996,28,27.329429
115.545336,1000,29.833938
73.836472,1000,29.91591
5.714089,67,30.003265
16.704088,120,30.240337
10.088159,178,30.670441
-4.16721,47,30.818739
4.207558,20,30.837919
74.055624,358,30.917094
4.344547,38,30.925377
63.121037,54,31.073783
42.771106,106,31.329199
-3.884443,22,31.401747
147.924913,325,31.804361
29.547017,57,31.912027
127.445712,177,32.396516
50.273517,203,32.90432
8.714327,27,32.982255
33.099949,57,33.141404
56.896903,144,33.489645
-1.403832,23,33.56399
205.338997,1000,33.979798
66.163275,199,34.069067
-3.476841,15,34.135482
54.486916,152,34.386084
265.045984,1000,36.730335
252.14317,1000,36.981866
-0.595034,21,37.054139
30.989804,157,37.141912
19.52933,19,37.2122
56.824332,150,37.457685
17.667262,39,37.546536
-3.543527,25,37.622611
4.718333,18,37.63952
364.839196,1000,39.774892
75.395159,94,40.023503
370.212696,1000,40.206177
122.048064,338,41.102642
100.962181,292,41.850411
425.322434,1000,42.591564
457.819558,1000,44.411236
416.92712,1000,45.156945
333.197763,559,45.879549
78.264453,156,46.285539
60.097718,236,46.871919
78.382715,254,47.531843
411.326027,1000,47.715526
76.329126,135,47.867498
27.275986,110,48.027602
122.251816,212,48.595118
169.959865,337,48.765358
50.535303,90,48.787997
214.970552,291,49.514107
523.100215,1000,51.418696
427.999452,860,51.752099
195.154058,387,52.417174
223.767336,430,52.839141
516.978607,865,54.650272
585.246934,1000,55.424445
551.102994,1000,57.259661
568.468783,1000,58.082777
654.88944,1000,59.842438
599.614125,1000,60.657516
654.036527,1000,62.414659
596.373414,1000,63.22622
625.990911,1000,65.039231
498.376346,778,65.225675
689.554352,1000,67.643378
718.782191,1000,67.881746
534.660674,843,70.064841
725.684874,1000,70.24225
736.473616,1000,72.663095
682.203999,1000,72.838929
703.714551,1000,75.315936
684.667385,1000,75.492193
711.299204,1000,77.899718
736.228182,1000,78.073674
797.565279,1000,80.495164
770.348442,1000,80.6722
763.62602,1000,83.075747
745.789866,1000,83.249883
730.532606,1000,85.69707
728.175393,1000,85.87252
696.461319,1000,88.316541
831.650675,1000,88.494587
745.609348,1000,90.917644
836.73282,1000,91.095015
804.72777,1000,93.521715
831.337599,1000,93.699631
708.907112,1000,96.183062
781.823978,1000,96.361071
769.373049,1000,98.781574
777.05707,1000,98.958347
843.738752,1000,101.374311
808.316243,1000,101.551782
811.20736,1000,103.963181
794.185833,1000,104.240003
824.115281,1000,106.777391
844.123609,1000,106.961114
814.953674,1000,109.438243
797.703658,1000,109.619432
782.467747,1000,112.081709
859.797732,1000,112.262444
801.348612,1000,114.725253
789.449117,1000,114.904904
856.307736,1000,117.442331
871.070947,1000,117.622823
812.847238,1000,120.088985
863.576117,1000,120.267766
766.142055,1000,122.725863
891.595932,1000,122.904469
917.034132,1000,125.367784
789.423437,1000,125.547186
834.837233,1000,128.060667
906.992421,1000,128.241162
866.525336,1000,130.743179
854.571209,1000,130.924824
839.053199,1000,133.439918
891.0571,1000,133.620795
911.551385,1000,136.094645
820.63515,1000,136.274513
958.03127,1000,138.809652
904.144716,1000,138.990556
871.963706,1000,141.465936
959.007788,1000,141.645303
935.066961,1000,144.12238
924.058478,1000,144.30032
889.580354,1000,146.76089
1045.362768,1000,146.941596
799.463389,1000,149.462558
922.398262,1000,149.640821
768.403187,1000,152.113961
970.69831,1000,152.292917
819.833617,1000,154.783187
907.158478,1000,154.96641
915.761196,1000,157.443125
897.204667,1000,157.624505
947.126587,1000,160.187648
951.432972,1000,160.366488
874.622215,1000,162.813472
847.250777,1000,162.990964
754.537396,1000,165.447115
790.384235,1000,165.62827
856.111356,1000,168.098916
874.756418,1000,168.280857
922.725944,1000,170.787474
839.262333,1000,170.965092
257.369087,268,171.646984
770.22141,1000,173.415262
893.872899,1000,174.288649
799.38722,1000,176.068536
847.585501,1000,176.998483
985.733086,1000,178.696526
841.198616,1000,179.612491
820.228297,1000,181.364247
891.761657,1000,182.223985
831.835733,1000,183.99821
905.964291,1000,184.861148
842.933242,1000,186.640477
835.801246,1000,187.56483
765.974982,1000,189.313642
797.456785,1000,190.251399
774.262328,1000,192.043817
797.634701,1000,192.928552
891.602111,1000,194.708712
821.532561,1000,195.566195
916.101272,1000,197.319266
867.127314,1000,198.243272
807.250528,1000,199.963547
837.962299,1000,200.894485
838.441155,1000,202.704396
815.079594,1000,203.592184
814.261115,1000,205.389851
893.896387,1000,206.267012
831.054044,1000,208.032601
852.202506,1000,208.947131
898.036836,1000,210.66023
845.740358,1000,211.589517
901.278704,1000,213.359118
972.819398,1000,214.231415
927.481605,1000,215.994954
934.217496,1000,216.870667
944.712251,1000,218.649304
958.732065,1000,219.571675
903.119241,1000,221.292441
842.562184,1000,222.212594
921.514948,1000,223.975134
926.601637,1000,224.846067
1028.268551,1000,226.620958
836.839837,1000,227.486612
885.247348,1000,229.259976
768.7887,1000,230.195951
1042.730847,1000,231.890982
894.723552,1000,232.828196
852.140503,1000,234.621037
1002.670017,1000,235.495005
297.093376,394,236.525802
896.059215,1000,237.272831
821.365678,1000,239.238606
927.449556,1000,239.926282
945.352,1000,241.885859
946.150256,1000,242.577031
884.654004,1000,244.522272
925.005279,1000,245.268841
879.887138,1000,247.161622
1026.541676,1000,247.893651
976.293641,1000,249.83617
855.694078,1000,250.520887
963.570366,1000,252.457991
1070.170631,1000,253.145163
1069.754586,1000,255.106927
888.610355,1000,255.852565
1025.50112,1000,257.736313
988.420883,1000,258.472888
889.658398,1000,260.426752
857.289263,1000,261.103993
980.964999,1000,263.020144
990.897275,1000,263.69763
859.055493,1000,265.610291
1013.200672,1000,266.345926
1156.594296,1000,268.209409
1053.650519,1000,268.95102
96.653283,107,269.214006
877.718208,1000,270.903568
916.7374,1000,271.862815
955.496385,1000,273.562674
855.947496,1000,274.598817
887.94495,1000,276.20085
1009.430012,1000,277.196324
966.767618,1000,278.819412
917.214021,1000,279.824118
920.128321,1000,281.508523
1022.181091,1000,282.455027
1092.467148,1000,284.131521
847.11629,1000,285.13382
954.177784,1000,286.765696
1072.863058,1000,287.760655
932.964223,1000,289.368325
966.532214,1000,290.356807
967.587404,1000,292.021593
966.360394,1000,292.960152
811.403398,680,293.781941
1059.024267,1000,295.640633
38.368235,51,295.741992
939.661005,1000,296.406789
842.054478,1000,298.339731
127.912223,88,298.582554
851.259998,1000,299.008433
184.715183,272,299.317576
834.649956,1000,301.664827
925.126122,1000,301.91962
920.970263,1000,304.255599
893.838316,1000,304.509363
908.862414,1000,306.851414
891.395684,1000,307.106938
294.726619,275,307.847271
512.65341,459,309.02378
1036.160474,1000,309.442342
111.655216,113,309.760199
1189.595427,1000,311.701104
980.38934,1000,312.403028
885.437198,1000,314.331931
927.371705,1000,315.029973
1012.891968,1000,316.953212
1016.670106,1000,317.705377
1117.93641,1000,319.593908
992.595609,1000,320.33038
1208.918192,1000,322.239357
1137.910048,1000,322.933562
1028.502432,1000,324.870414
1062.824575,887,325.303117
91.168003,95,325.555328
879.043365,1000,327.492344
900.301582,1000,328.164612
1188.594124,1000,330.100384
1021.550194,1000,330.780129
1083.700783,1000,332.803981
920.499901,1000,333.486105
873.489873,1000,335.454398
1089.01722,1000,336.127704
879.571268,1000,338.060102
863.988955,1000,338.734976
888.013953,1000,340.66103
1040.831811,1000,341.336779
963.437971,1000,343.340879
1151.953515,1000,344.014746
1123.80744,1000,345.95624
1068.219826,1000,346.653274
989.590059,868,348.249768
956.872644,1000,349.274004
1002.694896,1000,350.875332
1176.693209,1000,351.886968
1027.119152,1000,353.545396
1051.976544,1000,354.568457
890.825714,1000,356.183532
838.446126,697,356.37545
890.975466,1000,358.813857
915.492844,1000,359.058901
1052.102644,1000,361.425989
1217.658952,1000,361.669607
132.419966,133,361.764828
937.27253,1000,364.274547
1028.41549,1000,364.424437
875.046715,1000,366.880798
1136.896434,1000,367.030231
452.944716,366,367.965161
1029.967905,1000,369.547161
856.575898,1000,370.649681
1018.870408,1000,372.188811
858.174755,1000,373.297852
922.960293,1000,374.845038
1205.60314,1000,375.939409
165.91879,143,376.349641
927.507655,1000,377.469206
1115.216226,1000,378.961266
964.295704,1000,380.130993
949.956992,1000,381.557806
75.919852,69,381.731288
863.442228,1000,382.734536
965.097563,1000,384.356251
1029.510512,1000,385.357144
975.715437,1000,387.036324
951.902019,1000,388.007919
1059.567557,1000,389.682717
987.439732,1000,390.696609
898.12392,1000,392.327435
899.914408,1000,393.345843
900.052965,1000,394.982168
1019.185008,1000,395.983024
853.227993,1000,397.637524
935.146309,1000,398.586363
1065.87377,1000,400.250743
879.803489,1000,401.264068
199.081864,190,401.773331
888.900475,1000,402.896597
926.834847,1000,404.393652
161.402658,180,404.832359
883.123057,1000,405.505287
951.548514,1000,407.519244
925.243439,1000,408.194028
953.669413,1000,410.175432
944.053996,1000,410.858936
923.08049,1000,412.82884
1004.892866,1000,413.506582
906.381601,1000,415.470977
945.683335,1000,416.146744
921.928421,1000,418.186238
930.588873,1000,418.860195
937.844706,1000,420.835444
907.24549,1000,421.518481
926.190826,1000,423.498547
932.31838,1000,424.174441
914.61866,1000,426.145278
990.258642,1000,426.829917
961.835828,1000,428.87242
923.677785,1000,429.551474
916.558351,1000,431.529849
905.362591,1000,432.217584
920.145377,1000,434.200076
927.262196,1000,434.885086
986.385296,1000,436.850306
930.009602,1000,437.533514
966.4311,1000,439.555231
1014.772946,1000,440.235488
916.88567,1000,442.212789
980.352573,1000,442.890547
966.245759,1000,444.865923
934.3747,1000,445.544695
921.086577,1000,447.513969
998.340731,1000,448.195275
944.057128,1000,450.217319
935.565647,1000,450.900157
994.807296,1000,452.874649
973.500761,1000,453.552739
975.043285,1000,455.516411
971.784363,1000,456.196529
962.278972,1000,458.165102
973.881694,1000,458.843801
961.004515,1000,460.878432
953.800624,1000,461.555465
984.963647,1000,463.517236
962.342381,1000,464.193965
931.026869,1000,466.168908
965.885317,1000,466.852101
944.530185,1000,468.824509
979.759331,1000,469.501133
902.040923,1000,471.527776
977.645051,1000,472.207834
927.288842,1000,474.178782
935.597886,1000,474.860801
942.586731,1000,476.831656
978.295713,1000,477.513131
967.812947,1000,479.465313
924.257092,1000,480.130908
982.733219,1000,482.123849
988.893808,1000,482.795532
962.454213,1000,484.748511
1003.011591,1000,485.429188
935.70395,1000,487.398692
944.746148,1000,488.074002
930.871371,1000,490.104611
982.681022,1000,490.785353
966.680463,1000,492.811118
886.720237,1000,493.487381
968.11803,1000,495.440173
972.044759,1000,496.11076
950.320554,1000,498.070922
976.497098,1000,498.747844
896.172891,1000,500.713233
999.366684,1000,501.390435
943.392158,1000,503.39843
950.033071,1000,504.064127
981.101234,1000,506.007634
970.211035,1000,506.68056
942.464928,1000,508.635803
902.811835,1000,509.306847
962.097981,1000,511.24452
925.584651,1000,511.911399
900.927298,1000,513.906638
934.444061,1000,514.577942
1042.423588,1000,516.526728
978.882513,1000,517.198987
955.698584,1000,519.167257
902.801593,1000,519.84192
957.950275,1000,521.807091
974.583674,1000,522.488685
957.525123,1000,524.516094
993.924686,1000,525.1996
998.994485,1000,527.174086
985.656214,1000,527.850915
1039.376356,1000,529.819183
1028.352117,1000,530.493331
1090.90352,1000,532.462754
907.569841,1000,533.1478
996.636407,1000,535.158242
983.371071,1000,535.828883
1016.675936,1000,537.798597
973.833444,1000,538.476127
950.443881,1000,540.450974
1077.006373,1000,541.123267
1113.169498,1000,543.085309
931.391881,1000,543.8227
920.337103,1000,545.834777
970.450797,1000,546.511857
975.595323,1000,548.481856
979.555978,1000,549.16116
981.774053,1000,551.122196
902.329439,1000,551.800583
933.202266,1000,553.772415
1101.352512,1000,554.448429
942.428131,1000,556.470621
985.219464,1000,557.148648
1042.777929,1000,559.101032
1048.983154,1000,559.777534
911.271939,1000,561.776175
944.504416,1000,562.453304
983.634251,1000,564.389349
1044.161529,1000,565.054835
961.670991,1000,567.052652
1056.845926,1000,567.723252
939.303231,1000,569.666159
987.997511,1000,570.336716
1030.106935,1000,572.275398
1027.138484,1000,572.946549
1012.840961,1000,574.892063
973.090348,1000,575.562208
959.988431,1000,577.559826
1007.552917,1000,578.227401
1036.441027,1000,580.182994
990.669259,1000,580.853546
1017.227118,1000,582.791886
937.53695,1000,583.462502
1021.301131,1000,585.408728
1004.438802,1000,586.076834
1022.051555,1000,588.068401
1051.122319,1000,588.740131
988.03992,1000,590.691145
1003.504339,1000,591.367819
1088.141648,1000,593.324904
1044.281171,1000,594.00018
1021.953202,1000,595.957716
1056.503133,1000,596.629517
1018.271233,1000,598.63593
1015.880995,1000,599.310087
1059.419967,1000,601.268163
984.544643,1000,601.941886
1029.170232,1000,603.893106
1035.680838,1000,604.569177
1108.916905,1000,606.520945
925.548729,1000,607.196304
1058.616214,1000,609.203691
987.297148,1000,609.882743
981.821863,1000,611.837966
1044.932018,1000,612.514923
962.774744,1000,614.488234
1029.014115,1000,615.163976
1063.16335,1000,617.130412
1026.45826,1000,617.808002
1009.356778,1000,619.825866
1061.308141,1000,620.505312
1091.465901,1000,622.463291
1067.658907,1000,623.138288
962.86531,1000,625.089944
1003.890205,1000,625.758845
990.749235,1000,627.722517
988.273232,1000,628.40246
1010.54591,1000,630.422451
1046.781668,1000,631.100116
1093.57995,1000,633.057164
972.54518,1000,633.730736
937.02328,1000,635.721568
996.190917,1000,636.397023
1013.295053,1000,638.366114
907.995918,1000,639.0474
1043.373925,1000,641.070991
1021.357184,1000,641.750728
1010.682576,1000,643.719043
968.939148,1000,644.3976
1053.798533,1000,646.355727
988.941211,1000,647.033688
1079.588484,1000,648.987726
1079.881019,1000,649.66605
1047.073981,1000,651.694705
1092.094494,1000,652.369811
1005.734728,1000,654.331087
1032.680022,1000,655.005071
1077.109065,1000,656.970087
994.508948,1000,657.649346
1033.268675,1000,659.605145
1020.839344,1000,660.27841
1037.513137,1000,662.291564
1026.795891,1000,662.967624
899.052368,1000,664.919668
1060.879174,1000,665.598858
864.497751,1000,667.544536
1050.343491,1000,668.213482
1028.903365,1000,670.153378
1047.557073,1000,670.839344
1058.26005,1000,672.848737
1032.814551,1000,673.534386
1012.336673,1000,675.500627
944.898536,1000,676.181129
1022.471188,1000,678.133019
1014.813514,1000,678.808229
986.286005,1000,680.757049
1059.794641,1000,681.428497
1047.711738,1000,683.443296
975.154288,1000,684.125267
918.675081,1000,686.073635
1079.474473,1000,686.744526
1069.23886,1000,688.688837
1000.530472,1000,689.354559
1010.784371,1000,691.283645
1017.357688,1000,691.943985
1113.333155,1000,693.938999
1038.420066,1000,694.611006
997.078212,1000,696.562935
1126.246733,1000,697.23423
955.494996,1000,699.174283
1082.185665,1000,699.84323
1011.572296,1000,701.792514
1017.073788,1000,702.468074
1048.904186,1000,704.457778
1012.448796,1000,705.133869
428.503186,439,706.279742
1097.129293,1000,706.987312
1160.717288,1000,708.632256
987.873001,1000,709.430507
1066.009867,1000,711.3135
1137.55807,1000,712.106433
1051.570568,1000,713.987316
1065.41792,1000,714.839478
915.314418,1000,716.653365
1001.661242,1000,717.491831
1008.247319,1000,719.355057
1058.208342,1000,720.141651
968.391484,1000,722.00169
1028.755747,1000,722.787514
1054.132578,1000,724.650916
1099.088028,1000,725.488241
1049.798815,1000,727.30052
968.237172,1000,728.150458
944.578198,1000,730.001208
1119.851718,1000,730.779158
1042.350362,1000,732.659758
934.141783,1000,733.464452
1090.242444,1000,735.350995
1089.509963,1000,736.203587
1026.28971,1000,738.019592
1109.854019,1000,738.859416
1023.319506,1000,740.723514
1084.864344,1000,741.515495
1058.50733,1000,743.39094
1004.094369,1000,744.180511
1089.30603,1000,746.04782
1101.673871,1000,746.8854
1071.335904,1000,748.687664
1042.202598,1000,749.520352
987.017691,1000,751.406503
1031.091239,1000,752.195705
1088.797,1000,754.068206
1050.828345,1000,754.860142
1024.614121,1000,756.744
955.232869,1000,757.588623
955.072832,1000,759.393776
1041.188833,1000,760.226281
1008.365582,1000,762.071558
1083.76827,1000,762.858203
359.061215,338,763.773768
1013.030912,1000,764.708526
1095.443453,1000,766.414039
854.523897,1000,767.357661
1012.209047,1000,769.073569
1075.640344,1000,770.018511
904.077635,1000,771.797163
1064.634676,1000,772.7536
973.345335,1000,774.469395
996.418962,1000,775.411207
919.900522,1000,777.123358
908.094685,1000,778.076655
957.595999,1000,779.682954
930.692487,1000,780.508029
975.6608,1000,782.045377
1057.758563,1000,782.926306
810.741198,1000,784.687448
1069.856202,1000,785.649219
843.407165,1000,787.410877
1102.527287,1000,788.362101
1131.936122,1000,790.092203
1063.080187,1000,791.040648
975.368607,1000,792.823066
896.574816,1000,793.77963
970.449941,1000,795.484526
936.506614,1000,796.424266
879.472261,1000,798.146397
966.40037,1000,799.098815
978.666358,1000,800.816185
1067.454899,1000,801.767123
1064.2383,1000,803.54879
989.94296,1000,804.492878
1109.517582,1000,806.215598
1038.275681,1000,807.161592
1062.181494,1000,808.862275
1055.751146,1000,809.803478
930.552947,1000,811.538269
969.384726,1000,812.479768
1030.303742,1000,814.254528
985.878311,1000,815.202941
1055.355024,1000,816.910493
997.409212,1000,817.857101
1080.762734,1000,819.573705
1004.075138,1000,820.517148
982.356614,1000,822.238191
996.508081,1000,823.186878
1026.576796,1000,824.960696
986.646813,1000,825.905894
1007.008929,1000,827.623965
990.81871,962,828.475718
1131.027426,1000,830.268778
1108.023633,1000,831.122995
1020.110563,1000,832.932078
917.251655,1000,833.792986
369.658744,398,834.03901
991.375458,1000,836.504686
1037.718834,1000,836.691594
1021.368335,1000,839.146122
983.217192,1000,839.335917
1054.856077,1000,841.800043
1022.634652,1000,841.989842
1095.603269,1000,844.443308
1025.335875,1000,844.677005
1063.550198,1000,846.750022
1104.064616,1000,846.910194
1003.677304,1000,849.337597
989.344603,1000,849.528417
1057.776215,1000,852.061676
1103.58959,1000,852.250066
953.66922,1000,854.730602
1059.731341,1000,854.972934
614.044231,611,856.359554
1050.672413,1000,857.633457
983.488583,1000,859.066801
956.065912,1000,860.286868
951.988366,1000,861.706346
1057.120562,1000,862.927623
1074.280118,1000,864.358824
1106.650478,1000,865.623441
935.397053,1000,866.979291
878.439227,1000,868.220484
946.906488,1000,869.629298
947.749722,1000,870.836126
793.044255,1000,872.252589
944.971175,1000,873.444875
1058.694734,1000,874.84849
723.945239,669,875.194125
1081.200067,1000,877.441518
1118.84466,1000,877.849422
1048.457591,1000,880.133071
865.673754,1000,880.480129
693.779984,668,881.83451
1090.603171,1000,883.081206
1188.754644,1000,884.478595
1178.382431,1000,885.672532
1087.513918,1000,887.083443
1083.54197,1000,888.339908
1115.597774,1000,889.710835
1012.164907,1000,890.973554
1089.553416,1000,892.339653
810.747379,1000,893.589414
842.927822,1000,895.003287
811.216662,685,895.420884
723.902425,768,897.435007
1172.811902,1000,897.614735
874.141939,1000,900.081258
1075.093294,1000,900.261724
400.850698,398,901.110482
893.381141,1000,902.894098
1012.873787,1000,903.739166
1073.621632,1000,905.565965
847.576362,1000,906.403623
1192.22931,1000,908.155566
1154.757241,1000,908.999106
920.479493,1000,910.776616
1014.746086,1000,911.620234
1058.719318,1000,913.390836
1025.974681,1000,914.24212
862.864281,1000,916.060022
1064.402495,1000,916.90381
1021.659051,1000,918.667902
1011.818352,1000,919.519709
1031.85588,1000,921.299532
1239.477161,1000,922.190502
1011.324793,1000,923.97808
1114.415682,1000,924.823919
892.480799,1000,926.662524
1137.847571,1000,927.511929
586.673208,587,928.194501
1136.62512,1000,930.143178
1162.006265,1000,930.835186
894.429277,1000,932.793718
1202.744555,1000,933.534111
1217.659331,1000,935.43261
1159.055432,1000,936.175359
1245.184086,1000,938.117046
1069.506259,1000,938.80479
1011.856746,1000,940.767104
903.417669,1000,941.454422
822.320593,697,942.614322
1046.155148,1000,944.11732
950.52705,1000,945.235329
828.216268,762,946.084629
1033.157169,1000,947.855444
1002.948487,1000,948.76611
1176.530883,1000,950.554579
1170.917852,1000,951.416796
968.960808,1000,953.202934
1204.622864,1000,954.063803
307.412323,275,954.814327
991.508109,904,955.589616
1261.452001,1000,957.445826
1197.089848,1000,958.217466
1206.063987,1000,960.073461
1105.065861,1000,960.906485
1036.426452,1000,962.713488
1071.832978,979,963.466254
1154.769911,1000,965.386245
984.504238,1000,966.079878
1204.412926,1000,967.976781
1248.53969,1000,968.721193
1228.580937,1000,970.591232
1201.243555,1000,971.340148
1079.551184,1000,973.204887
1186.287656,1000,973.94991
1266.228771,1000,975.86572
1034.499227,1000,976.55711
1325.449675,1000,978.469244
1201.998477,1000,979.214424
1200.43411,1000,981.074601
1187.608262,1000,981.817814
1310.412775,1000,983.667423
1021.643636,730,983.729102
677.430227,640,985.416063
1172.362449,1000,986.340126
1199.378351,1000,988.139729
1289.084344,1000,989.069833
1305.427039,1000,990.755277
710.060296,652,990.758744
1123.376093,1000,993.374909
1188.884456,1000,993.430968
664.530761,594,994.997806
1218.353681,1000,996.083756
1337.50259,1000,997.625146
1142.194319,1000,998.710338
1016.32931,1000,1000.243297
922.335341,1000,1001.329865
1144.370634,1000,1002.892819
1300.500639,1000,1003.968978
1001.843431,1000,1005.507732
1047.436689,1000,1006.596901
1037.889927,1000,1008.127624
856.923431,1000,1009.224684
932.89234,1000,1010.753883
1106.139029,1000,1011.834866
1216.408083,1000,1013.406812
1103.254685,1000,1014.498041
1048.519611,1000,1016.029361
1155.72021,1000,1017.120311
1229.490169,1000,1018.65377
1147.701431,1000,1019.742429
1236.584466,1000,1021.277502
1092.250828,1000,1022.361768
1160.964967,890,1023.629089
634.432319,558,1023.865545
1122.621167,1000,1026.331419
1182.093783,1000,1026.515322
788.43258,628,1028.198364
1278.016038,1000,1028.966176
1247.120386,1000,1030.823479
285.977516,253,1031.496005
1179.357911,1000,1031.590464
1340.308401,1000,1034.1295
1291.564182,1000,1034.224641
1420.729306,1000,1036.752182
987.714468,1000,1036.898825
1089.760558,1000,1039.418983
1248.752463,1000,1039.512885
1304.842958,1000,1042.058043
1283.196424,1000,1042.15358
442.238797,418,1043.177578
1177.994873,1000,1044.786634
1344.513832,987,1045.783358
993.071042,847,1047.057561
1171.412989,1000,1048.410124
1067.421022,1000,1049.675301
1242.825258,1000,1051.015236
1041.418889,774,1051.693191
1271.401173,1000,1053.642846
1233.974968,1000,1054.325716
686.870174,591,1055.244346
441.839829,394,1055.411506
1293.172703,1000,1057.882237
1301.801222,1000,1058.050333
362.097424,312,1058.897886
1185.811564,1000,1060.527265
1280.524245,1000,1061.535434
652.296869,524,1061.955132
522.699941,481,1062.820444
1204.553252,1000,1064.592584
952.118901,1000,1065.449537
835.442515,1000,1067.275366
1216.2372,1000,1068.184139
1138.966906,1000,1069.951467
1317.638521,1000,1070.800128
718.570307,607,1072.398981
1275.83383,1000,1072.568312
1235.056896,1000,1075.034212
1259.526039,1000,1075.203489
1120.322779,1000,1077.671146
1286.813933,1000,1077.840775
418.853098,345,1078.763021
1260.929079,1000,1080.361571
1364.382966,1000,1081.400822
1276.154618,963,1082.928778
1203.813074,1000,1084.110188
510.414337,467,1085.315149
1274.566856,1000,1085.561736
