r,l,t
53.424147,7,0.170812
26.205943,4,0.173613
44.512197,6,0.169261
25.676016,4,0.162703
44.20519,6,0.168993
44.379803,6,0.163303
34.818885,5,0.175608
53.573715,7,0.170252
53.78631,7,0.168792
34.803099,5,0.167521
44.231027,6,0.179544
53.603989,7,0.176135
35.289256,5,0.174104
26.019837,4,0.179728
35.479657,5,0.175033
35.351974,5,0.173556
62.704477,8,0.17099
26.066127,4,0.179809
44.516881,6,0.185196
53.486955,7,0.174192
44.686693,6,0.179531
44.320513,6,0.18507
25.713577,4,0.178838
35.578511,5,0.17819
34.945082,5,0.17568
25.411562,4,0.17789
44.284892,6,0.185495
54.040332,7,0.191647
25.667021,4,0.181997
53.789898,7,0.18601
35.506741,5,0.1803
53.994667,7,0.185345
35.251779,5,0.182523
72.012911,9,0.193429
26.142664,4,0.189553
44.32358,6,0.196964
62.639078,8,0.19262
34.89219,5,0.184771
53.656504,7,0.188289
44.230769,6,0.190728
16.942106,3,0.199828
16.920777,3,0.187587
62.768908,8,0.189753
53.394567,7,0.199875
25.940039,4,0.194463
63.039868,8,0.196904
34.878413,5,0.204343
63.562604,8,0.199986
34.859142,5,0.192148
62.837538,8,0.19569
35.120963,5,0.194402
35.080531,5,0.204458
25.874174,4,0.198206
26.036585,4,0.203553
25.898178,4,0.195699
35.050893,5,0.208911
53.70552,7,0.203185
25.336941,4,0.201638
35.212772,5,0.200157
35.665989,5,0.208895
34.696888,5,0.200096
72.605041,9,0.202287
44.248174,6,0.214308
26.010974,4,0.212522
53.485765,7,0.210015
44.605761,6,0.207172
62.838613,8,0.210387
62.880829,8,0.207301
26.067228,4,0.206011
25.840138,4,0.216101
26.077187,4,0.213609
44.458125,6,0.205766
25.986087,4,0.209565
53.519597,7,0.213394
72.486102,9,0.222519
35.188581,5,0.220749
34.924971,5,0.218237
44.630114,6,0.216172
53.682228,7,0.213909
44.485946,6,0.211355
25.636902,4,0.219589
35.490448,5,0.227046
25.512878,4,0.214742
44.08157,6,0.223494
53.394713,7,0.219824
63.164981,8,0.216983
44.763982,6,0.219206
35.211854,5,0.224092
81.376885,10,0.229759
44.516665,6,0.232584
34.77787,5,0.221595
54.220546,7,0.221219
54.073058,7,0.22632
35.385482,5,0.234417
71.721592,9,0.231942
35.038882,5,0.237319
72.501722,9,0.227689
26.193437,4,0.230154
44.607289,6,0.226903
26.022796,4,0.235642
81.637109,10,0.233585
63.047936,8,0.229123
34.990306,5,0.239202
35.446007,5,0.241986
35.384467,5,0.232352
34.86718,5,0.234846
35.074154,5,0.2316
35.054783,5,0.23379
25.693624,4,0.24577
54.055339,7,0.240144
35.019074,5,0.237071
35.412961,5,0.239515
72.806499,9,0.244183
35.443491,5,0.23637
72.658133,9,0.247763
25.883787,4,0.243985
25.524674,4,0.247848
44.196914,6,0.242641
63.098973,8,0.241371
81.608541,10,0.254866
34.76191,5,0.248381
62.184521,8,0.246832
53.608792,7,0.242715
35.295744,5,0.252363
35.147877,5,0.245866
81.394482,10,0.256824
35.242539,5,0.259622
62.972391,8,0.249978
25.912306,4,0.256194
44.574313,6,0.254167
44.636271,6,0.252612
44.421945,6,0.248535
35.137752,5,0.448223
25.74213,4,0.451544
35.279601,5,0.462255
26.032896,4,0.452126
44.571693,6,0.455981
53.476613,7,0.458555
53.888127,7,0.452863
25.574751,4,0.466139
63.601808,8,0.461779
35.283078,5,0.45656
90.551796,11,0.465359
35.200671,5,0.460872
26.170805,4,0.456799
53.900492,7,0.458988
44.347009,6,0.464421
44.189888,6,0.471857
34.891294,5,0.470063
44.294511,6,0.467562
26.256258,4,0.462692
35.201952,5,0.469031
53.643582,7,0.467496
82.076567,10,0.466009
53.675331,7,0.463454
44.466167,6,0.475675
44.675815,6,0.473194
26.014581,4,0.472908
26.164158,4,0.471366
44.574,6,0.468559
26.012876,4,0.46735
72.468429,9,0.480613
43.985504,6,0.471761
44.810387,6,0.478792
25.750481,4,0.475154
35.13218,5,0.47776
35.271766,5,0.47209
35.555224,5,0.485379
81.177715,10,0.485283
25.819279,4,0.482796
62.916962,8,0.476246
25.579134,4,0.475901
63.25024,8,0.482716
80.996395,10,0.481254
26.188158,4,0.479981
54.09956,7,0.492006
35.478394,5,0.490247
72.395695,9,0.486512
63.113179,8,0.4904
26.11689,4,0.485219
25.629163,4,0.494011
44.13364,6,0.488687
44.655711,6,0.485887
72.041953,9,0.484701
44.068685,6,0.497952
44.746878,6,0.492353
35.472065,5,0.495407
25.786058,4,0.488499
62.800372,8,0.492939
44.686867,6,0.503629
34.916379,5,0.49716
54.041886,7,0.492742
35.273004,5,0.500341
81.950131,10,0.503897
81.522034,10,0.498564
53.565732,7,0.495342
34.717452,5,0.508539
44.137313,6,0.498876
44.322093,6,0.502934
44.535162,6,0.4985
44.201559,6,0.509467
53.939221,7,0.50698
34.902342,5,0.503322
26.279612,4,0.512419
26.068137,4,0.506813
44.806176,6,0.501082
34.849702,5,0.503212
35.400847,5,0.514112
63.082277,8,0.506343
34.910626,5,0.511234
54.005574,7,0.509731
53.556105,7,0.51882
63.303052,8,0.514475
44.096188,6,0.506648
25.662758,4,0.518036
44.728384,6,0.508905
16.837381,3,0.513517
53.554266,7,0.513698
25.851749,4,0.522447
34.851774,5,0.519966
44.74389,6,0.512938
53.81998,7,0.526222
53.996407,7,0.519768
35.094075,5,0.527042
72.541611,9,0.517926
53.506072,7,0.520188
108.956782,13,0.524263
62.936479,8,0.527334
54.06975,7,0.532713
62.878042,8,0.520486
25.651845,4,0.524032
34.827951,5,0.522791
53.278583,7,0.52662
35.708691,5,0.529188
62.687485,8,0.534835
25.557862,4,0.526461
16.840754,3,0.531861
35.407022,5,0.528791
53.50517,7,0.527118
44.662318,6,0.53224
72.859482,9,0.541373
34.67305,5,0.539605
16.95189,3,0.531826
91.396256,11,0.538073
35.285673,5,0.536891
54.123442,7,0.533303
35.531582,5,0.536459
53.981762,7,0.533949
44.51089,6,0.547203
25.733289,4,0.54073
53.334628,7,0.539176
44.491623,6,0.543823
62.999739,8,0.547323
25.835451,4,0.537762
35.416287,5,0.541312
35.228803,5,0.551946
35.386832,5,0.545485
62.672272,8,0.541035
34.975357,5,0.548568
53.547522,7,0.545757
26.048614,4,0.555681
54.068021,7,0.553902
35.367325,5,0.546152
44.610913,6,0.543618
34.866143,5,0.545843
26.122961,4,0.549696
62.961634,8,0.553055
44.178251,6,0.559556
72.86417,9,0.557075
53.769293,7,0.562438
53.866302,7,0.552794
44.784227,6,0.55153
54.289654,7,0.55032
43.975177,6,0.55538
35.092344,5,0.557953
25.961252,4,0.563572
26.034136,4,0.561088
44.576242,6,0.560547
53.260934,7,0.557753
63.047769,8,0.569774
63.414608,8,0.560155
62.702088,8,0.55761
63.15198,8,0.565039
34.886944,5,0.565073
25.728415,4,0.560986
91.186467,11,0.573121
90.741501,11,0.570643
44.566897,6,0.565422
63.181136,8,0.56497
44.512432,6,0.570389
72.53361,9,0.577801
35.291039,5,0.575124
44.151573,6,0.578611
44.303379,6,0.570326
44.169012,6,0.575783
81.669122,10,0.574256
82.255348,10,0.570147
72.621866,9,0.573689
44.528405,6,0.584205
35.493694,5,0.575076
81.563472,10,0.587068
62.907744,8,0.582723
35.040889,5,0.580663
35.34128,5,0.574933
53.41592,7,0.580807
53.422477,7,0.580168
25.882457,4,0.590789
35.233295,5,0.579814
44.88974,6,0.589902
35.343118,5,0.587406
34.922048,5,0.579589
53.655317,7,0.587159
25.9482,4,0.591029
44.122103,6,0.585811
35.340056,5,0.584518
44.623338,6,0.596438
63.28774,8,0.588316
26.069938,4,0.590782
62.608779,8,0.586732
72.51983,9,0.598116
35.277686,5,0.595615
35.059822,5,0.589046
35.446306,5,0.601008
44.434908,6,0.591365
44.77148,6,0.596152
26.165271,4,0.599107
63.202471,8,0.595438
25.679476,4,0.60448
35.005659,5,0.602689
43.971346,6,0.592267
16.768859,3,0.601933
25.407693,4,0.599913
35.011419,5,0.600094
62.917614,8,0.598641
72.029416,9,0.597363
34.750313,5,0.609366
35.20072,5,0.607599
25.737984,4,0.605953
35.410329,5,0.60475
62.863673,8,0.599793
25.802487,4,0.613019
35.056477,5,0.604922
34.928312,5,0.612156
53.506574,7,0.605203
44.444376,6,0.611428
44.263913,6,0.610243
72.970118,9,0.605825
25.92915,4,0.615932
35.297911,5,0.609726
44.702082,6,0.605633
53.800695,7,0.619701
44.755141,6,0.610861
25.837217,4,0.619577
25.944565,4,0.60915
35.112295,5,0.61422
44.422631,6,0.611417
25.787735,4,0.623414
63.023606,8,0.619062
72.796107,9,0.618689
16.942167,3,0.617154
35.125349,5,0.613899
35.623894,5,0.623553
44.248251,6,0.617002
72.665374,9,0.61926
53.529343,7,0.629909
72.596089,9,0.628136
44.129732,6,0.62432
35.097785,5,0.628168
35.490538,5,0.621616
25.788924,4,0.631739
63.090277,8,0.621361
35.153169,5,0.63464
81.889088,10,0.626542
44.485563,6,0.625066
35.234931,5,0.629156
25.830726,4,0.635645
25.833176,4,0.625238
26.192193,4,0.632719
44.722834,6,0.640141
63.047866,8,0.63577
44.266545,6,0.632096
81.462206,10,0.630892
72.147923,9,0.633147
25.934916,4,0.643784
54.090218,7,0.642007
34.977088,5,0.637374
53.657797,7,0.631683
34.809142,5,0.636764
26.239195,4,0.634692
62.797914,8,0.642964
35.489295,5,0.641786
35.190887,5,0.641126
53.865892,7,0.639663
54.182544,7,0.650318
53.598244,7,0.648556
44.759253,6,0.640161
63.029322,8,0.638952
25.896072,4,0.651905
53.455708,7,0.649406
35.013129,5,0.645757
53.832471,7,0.648293
44.127836,6,0.645224
44.461133,6,0.645677
25.814903,4,0.64956
53.157962,7,0.645484
35.316993,5,0.656811
35.1265,5,0.649824
90.92878,11,0.660491
63.372772,8,0.656903
44.427929,6,0.651085
35.19141,5,0.649879
25.945014,4,0.653379
82.095568,10,0.657447
53.679785,7,0.655929
35.397081,5,0.665012
26.042468,4,0.654816
72.607479,9,0.664883
34.863554,5,0.654477
81.661074,10,0.66566
53.900523,7,0.662005
53.761833,7,0.671073
72.747656,9,0.661422
44.007139,6,0.660127
34.943363,5,0.658906
81.63043,10,0.666318
63.310857,8,0.671961
25.932403,4,0.66574
35.054861,5,0.665893
25.748956,4,0.669985
44.296894,6,0.665559
44.369595,6,0.664362
25.841852,4,0.675736
63.188383,8,0.673247
72.531539,9,0.679396
44.578608,6,0.671294
25.709432,4,0.669806
26.157746,4,0.679401
25.501085,4,0.67691
44.169326,6,0.669916
53.994483,7,0.676629
25.938816,4,0.675107
26.105416,4,0.673618
63.230452,8,0.673101
63.13974,8,0.686597
44.356853,6,0.682239
35.234723,5,0.679385
34.945759,5,0.677907
25.938225,4,0.676615
63.384212,8,0.686737
63.119777,8,0.677075
72.13686,9,0.684548
26.027097,4,0.680128
53.070381,7,0.688423
53.843692,7,0.68399
63.044814,8,0.686448
81.666656,10,0.695578
35.378877,5,0.684605
63.082162,8,0.68423
34.760207,5,0.692993
54.058522,7,0.69094
91.037303,11,0.696508
25.96723,4,0.690277
34.865551,5,0.688788
25.793282,4,0.895989
35.276462,5,0.886017
25.111737,4,0.891544
35.490096,5,0.885873
44.372419,6,0.895619
35.450037,5,0.901018
44.277701,6,0.891394
53.385052,7,0.900181
53.658269,7,0.893961
35.353591,5,0.890734
44.341632,6,0.897482
54.188938,7,0.893076
26.171473,4,0.897746
35.411162,5,0.905052
54.032151,7,0.902564
26.027629,4,0.901357
53.547756,7,0.898266
63.260648,8,0.908884
63.145502,8,0.898355
35.428629,5,0.909721
62.713772,8,0.900598
26.036946,4,0.912597
53.464428,7,0.904507
34.814107,5,0.903027
53.533402,7,0.909274
25.889992,4,0.902348
35.339724,5,0.914511
72.272989,9,0.909892
44.498129,6,0.910083
53.550939,7,0.919251
44.490552,6,0.914911
62.877149,8,0.908378
35.29177,5,0.919399
72.708158,9,0.911638
53.45372,7,0.90909
62.474577,8,0.917444
44.568462,6,0.924959
54.198231,7,0.921436
44.854253,6,0.917061
62.981073,8,0.915789
44.025002,6,0.914594
54.306669,7,0.925948
81.720733,10,0.919709
25.911606,4,0.925163
44.590076,6,0.923125
34.897073,5,0.919149
72.759501,9,0.933313
53.926949,7,0.922357
53.971465,7,0.932572
53.570828,7,0.926331
62.897383,8,0.924854
44.21133,6,0.924703
25.858993,4,0.936058
81.510379,10,0.934384
35.436936,5,0.929214
54.245077,7,0.939897
91.144101,11,0.933445
35.270124,5,0.940685
72.407635,9,0.934448
26.152056,4,0.943481
34.731299,5,0.933825
90.723677,11,0.932536
53.336905,7,0.931336
35.436102,5,0.938056
53.81744,7,0.941116
26.07155,4,0.947268
25.829105,4,0.937638
26.067199,4,0.94172
53.943269,7,0.941025
63.487468,8,0.939881
81.90964,10,0.950016
63.216916,8,0.948395
53.173036,7,0.95378
90.998829,11,0.941526
35.269808,5,0.954617
72.035538,9,0.949283
16.92729,3,0.957358
72.133841,9,0.948246
62.736211,8,0.955843
118.420255,14,0.950652
63.556539,8,0.961319
118.71208,14,0.954873
62.972686,8,0.949186
44.170594,6,0.95513
35.365235,5,0.95311
44.165452,6,0.963185
44.42435,6,0.956209
53.803486,7,0.962422
44.312462,6,0.960387
44.037704,6,0.954671
53.720027,7,0.96138
81.364735,10,0.97049
53.398984,7,0.969522
44.523032,6,0.967876
53.522389,7,0.962683
72.686922,9,0.961408
53.406662,7,0.966829
53.645423,7,0.961126
44.274703,6,0.966945
44.249657,6,0.975989
26.23411,4,0.964992
34.830386,5,0.967259
26.16233,4,0.964729
44.38402,6,0.972264
72.531717,9,0.977931
73.047637,9,0.976315
44.261441,6,0.981731
44.382896,6,0.97076
34.726489,5,0.969571
35.053165,5,0.977088
26.069029,4,0.980185
90.63935,11,0.977358
53.360637,7,0.984624
81.628097,10,0.976863
53.540762,7,0.988236
53.754186,7,0.977218
53.808185,7,0.976005
25.880911,4,0.981022
53.223065,7,0.986443
63.026607,8,0.984404
35.106507,5,0.981317
54.203439,7,0.990969
44.704362,6,0.993793
44.192643,6,0.98155
44.540581,6,0.98665
35.365391,5,0.989223
63.214337,8,0.984811
26.018239,4,0.994939
63.204448,8,0.988852
34.959163,5,0.991322
44.09314,6,0.987214
81.441359,10,0.995969
72.471445,9,1.002116
53.865567,7,0.995637
25.796061,4,0.992548
53.19403,7,0.991266
53.624964,7,1.001421
35.463195,5,0.99189
35.053304,5,1.000673
44.670408,6,0.997007
26.038341,4,0.995216
53.189139,7,1.008521
53.756725,7,0.997529
34.568196,5,1.001389
63.14009,8,1.008697
72.808567,9,1.000922
53.315898,7,1.007147
90.986422,11,1.005993
35.410555,5,1.000298
25.972934,4,1.012514
44.390276,6,1.003391
35.30823,5,1.00567
62.819201,8,1.016243
34.852183,5,1.011869
25.902075,4,1.004031
25.654765,4,1.016244
63.201242,8,1.013214
35.051487,5,1.010123
109.337676,13,1.01335
63.412871,8,1.01054
53.456459,7,1.018112
63.029209,8,1.011158
72.112054,9,1.02452
44.775645,6,1.018923
25.938733,4,1.017395
44.529878,6,1.015908
82.326276,10,1.025565
25.852517,4,1.028354
44.192809,6,1.024001
53.767185,7,1.01742
54.095514,7,1.017896
44.131592,6,1.024627
35.300912,5,1.030272
53.453878,7,1.02404
53.987158,7,1.022554
35.220077,5,1.033127
35.149607,5,1.028751
35.149914,5,1.022168
25.985811,4,1.025936
26.082585,4,1.032139
44.126331,6,1.030088
25.999074,4,1.025663
53.628221,7,1.030299
72.470556,9,1.026206
34.858705,5,1.030579
82.070896,10,1.039328
44.878404,6,1.035471
91.254947,11,1.042871
53.939648,7,1.038515
53.530788,7,1.031938
25.710665,4,1.034152
53.624104,7,1.036604
63.349975,8,1.033391
25.860213,4,1.046681
35.047071,5,1.040205
35.079254,5,1.036606
53.909926,7,1.045039
44.69817,6,1.039845
81.623234,10,1.048658
44.168048,6,1.042438
35.409201,5,1.044886
44.587217,6,1.03916
26.227327,4,1.043465
63.440731,8,1.054094
26.085837,4,1.046001
44.474677,6,1.050663
62.539693,8,1.044122
44.17973,6,1.054252
26.184287,4,1.057899
44.646622,6,1.04915
61.848445,8,1.046623
25.822269,4,1.057992
72.101351,9,1.053393
44.602601,6,1.051847
44.408514,6,1.056501
53.449526,7,1.050774
63.541396,8,1.065249
54.00579,7,1.055604
53.952902,7,1.053073
53.66555,7,1.059763
53.898632,7,1.058213
35.217324,5,1.055382
53.351835,7,1.062864
81.990756,10,1.067109
35.130447,5,1.069877
25.68889,4,1.061793
34.943484,5,1.057692
26.115667,4,1.066492
44.081081,6,1.061292
44.612677,6,1.060758
72.844593,9,1.067758
35.259821,5,1.066238
26.164349,4,1.064246
44.30099,6,1.071724
44.131435,6,1.066498
53.531,7,1.063929
35.066016,5,1.068458
109.885262,13,1.07861
35.450462,5,1.076128
34.860628,5,1.070907
109.324322,13,1.081531
81.883417,10,1.076661
25.802764,4,1.072219
62.769852,8,1.071005
25.982611,4,1.079774
35.072514,5,1.0754
34.966103,5,1.086012
63.585113,8,1.08584
35.105809,5,1.08123
43.822511,6,1.077619
34.62371,5,1.079894
35.361328,5,1.090467
156.291677,18,1.082358
63.304457,8,1.086999
25.954125,4,1.084964
25.853167,4,1.083557
90.664811,11,1.081039
63.089086,8,1.093218
34.746595,5,1.089383
53.376614,7,1.096821
72.322123,9,1.085838
44.569036,6,1.086324
72.885848,9,1.09516
82.336715,10,1.091512
53.990026,7,1.090025
25.96452,4,1.100681
44.161491,6,1.098904
43.995031,6,1.095125
34.628427,5,1.096115
44.457176,6,1.100813
72.351349,9,1.094265
44.709494,6,1.104383
26.249538,4,1.099731
71.846891,9,1.098253
81.894931,10,1.095694
72.885536,9,1.10893
63.21073,8,1.102451
44.457546,6,1.099691
26.010627,4,1.099379
53.558018,7,1.110794
81.840071,10,1.109819
44.903508,6,1.107762
53.942226,7,1.104651
25.899472,4,1.103362
62.721167,8,1.107115
63.40483,8,1.116173
44.25561,6,1.11601
34.916284,5,1.112226
44.465036,6,1.115201
35.10046,5,1.120525
53.432914,7,1.109522
81.736956,10,1.10835
25.789781,4,1.119734
25.950903,4,1.1188
81.510196,10,1.113586
25.837001,4,1.111835
35.031746,5,1.125059
53.932207,7,1.118564
34.898383,5,1.114106
44.68613,6,1.124945
109.594769,13,1.11872
44.238855,6,1.124151
44.806051,6,1.118949
35.460671,5,1.116408
44.236541,6,1.119397
53.308221,7,1.124821
63.129871,8,1.132355
44.503797,6,1.130587
25.875681,4,1.128073
63.30221,8,1.324767
43.927556,6,1.323809
62.662306,8,1.322654
35.184873,5,1.334075
45.005378,6,1.332502
81.099756,10,1.327299
62.845937,8,1.338771
72.809044,9,1.332327
25.719682,4,1.327912
53.558645,7,1.331775
34.673927,5,1.339052
44.671084,6,1.328667
44.647215,6,1.332999
34.969401,5,1.33263
44.302224,6,1.344638
72.833331,9,1.341152
44.703572,6,1.337493
62.858119,8,1.340029
53.94313,7,1.345643
25.94185,4,1.3365
54.262925,7,1.335293
35.590685,5,1.349346
53.790685,7,1.33974
35.150847,5,1.346016
44.382747,6,1.351274
44.079658,6,1.340889
25.698885,4,1.349784
63.167374,8,1.344134
26.095298,4,1.344701
25.692187,4,1.353581
100.21807,12,1.351545
110.023466,13,1.350007
44.142601,6,1.357287
90.902848,11,1.350394
100.008808,12,1.36114
44.589558,6,1.35018
26.056868,4,1.357789
35.014146,5,1.349981
44.032378,6,1.357553
25.605515,4,1.365104
44.507403,6,1.363329
25.778404,4,1.353794
34.863087,5,1.362671
72.618243,9,1.35902
63.366196,8,1.358394
62.776327,8,1.357924
35.078031,5,1.368041
35.00211,5,1.367238
63.068676,8,1.365194
44.486412,6,1.363363
90.564835,11,1.375439
71.509683,9,1.367365
62.888323,8,1.3659
81.824065,10,1.363372
71.077529,9,1.376492
53.6674,7,1.373991
54.022628,7,1.371929
25.404936,4,1.367002
44.32023,6,1.373004
44.614274,6,1.371548
53.238762,7,1.370273
25.336201,4,1.370748
72.425071,9,1.384057
53.806685,7,1.383183
54.044725,7,1.380694
63.21579,8,1.379528
53.84462,7,1.37969
63.146638,8,1.379099
63.029129,8,1.377849
43.96573,6,1.389852
25.684654,4,1.383411
54.133773,7,1.377736
53.293477,7,1.3874
63.257131,8,1.390933
26.075086,4,1.383187
44.699696,6,1.385693
35.216358,5,1.388284
54.455358,7,1.396605
63.249412,8,1.385186
44.516448,6,1.396627
82.219411,10,1.387506
62.91152,8,1.395065
34.925663,5,1.393022
53.422243,7,1.3923
72.014756,9,1.391659
26.126272,4,1.391224
35.435048,5,1.390055
53.668098,7,1.403309
44.44632,6,1.40243
44.355325,6,1.400812
63.455035,8,1.40049
63.152008,8,1.399817
53.374103,7,1.398346
53.726789,7,1.397931
53.494268,7,1.396777
53.664641,7,1.407252
35.281522,5,1.405216
26.19093,4,1.403672
35.611667,5,1.403053
35.343316,5,1.402621
100.058122,12,1.414666
44.578707,6,1.402452
109.937772,13,1.414698
35.264167,5,1.410102
34.643254,5,1.419205
53.832161,7,1.408963
53.317096,7,1.408572
44.050013,6,1.419981
91.09047,11,1.417495
81.07997,10,1.412304
53.78779,7,1.416384
35.044106,5,1.423811
110.058501,13,1.415707
26.012696,4,1.42366
34.950695,5,1.416708
44.281588,6,1.422934
35.476211,5,1.420882
35.012021,5,1.420111
72.352786,9,1.417282
72.891375,9,1.41689
25.890721,4,1.420437
72.797596,9,1.431899
53.637966,7,1.430128
34.890925,5,1.427627
25.449301,4,1.42109
53.4023,7,1.42729
35.57573,5,1.424961
25.858665,4,1.435578
26.016606,4,1.433806
72.755414,9,1.428429
44.078156,6,1.426483
72.539145,9,1.425335
53.676045,7,1.43415
35.095109,5,1.432114
34.904142,5,1.440411
44.672343,6,1.430795
44.508916,6,1.439587
35.243472,5,1.438702
25.754346,4,1.434255
34.737946,5,1.444867
53.246785,7,1.43839
63.117485,8,1.433963
63.351819,8,1.432744
90.932777,11,1.438555
54.150302,7,1.445732
16.852335,3,1.441107
44.314402,6,1.444102
34.859883,5,1.449507
44.155449,6,1.43938
53.797961,7,1.439008
26.049948,4,1.453072
44.3151,6,1.45127
44.196508,6,1.44663
100.491869,12,1.445108
62.752522,8,1.451344
25.497148,4,1.4549
90.588325,11,1.448693
63.42455,8,1.446709
53.471623,7,1.445524
44.279353,6,1.458775
53.376439,7,1.453143
35.283452,5,1.45007
35.137462,5,1.456265
25.705206,4,1.452615
26.237322,4,1.462543
44.612967,6,1.460774
44.64771,6,1.452464
35.012494,5,1.460863
62.889104,8,1.453041
26.149293,4,1.464438
53.314192,7,1.45983
63.479834,8,1.469587
81.361498,10,1.461503
53.796074,7,1.45868
44.468888,6,1.466216
53.652208,7,1.465862
137.356996,16,1.464455
81.556848,10,1.473237
54.112952,7,1.464942
