r,l,t
-182.832565,153,8.446795
-15.794267,26,8.469971
-0.631483,29,8.53271
-60.177795,31,8.560944
-264.246058,291,8.566541
-64.107479,29,8.586768
-728.508694,1000,9.791275
-24.547035,14,9.804424
-740.212905,1000,9.812546
-26.754514,35,9.835916
-13.376309,22,9.855268
-78.990172,86,9.973602
-9.592648,10,9.982773
15.460496,25,10.00503
-27.796583,54,10.093264
-743.622498,1000,11.041946
-14.456955,26,11.065981
-14.90968,14,11.078608
-2.432537,20,11.09696
-21.793493,13,11.108721
-11.771053,43,11.186904
-69.321848,60,11.242002
2.162666,14,11.254734
-51.825617,32,11.283421
-707.42559,1000,11.284525
-34.27916,72,11.387073
-132.001867,119,11.42979
-68.437622,78,11.496232
-47.892837,46,11.51109
-4.220063,43,11.535441
-21.617263,32,11.540171
-22.337955,60,11.593676
-134.784262,117,11.680525
-18.00414,31,11.708221
-66.561342,83,11.708338
-10.724962,24,11.72942
-44.474229,62,11.824606
-16.971627,122,11.857092
-31.844952,104,11.991025
-10.863215,64,12.048547
-89.121547,208,12.315485
-44.128804,41,12.352809
-17.7665,30,12.418603
-16.925445,17,12.43437
-616.065161,1000,13.049693
-83.191179,161,13.237311
-24.721479,46,13.278991
-37.625562,38,13.31293
-28.13988,32,13.384248
-45.702528,40,13.420721
-35.736372,31,13.448721
-50.846331,41,13.526126
-28.776818,45,13.567418
-46.082297,43,13.616673
-7.823109,13,13.62984
-600.246961,1000,13.640497
-11.499555,18,13.69872
-17.868229,60,13.727927
-21.51707,31,13.727198
-44.365157,59,13.78002
-52.782978,69,13.789737
3.776367,18,13.796103
-65.311222,93,13.920664
-1.920743,114,13.933373
-58.49247,48,14.005742
-1.635884,16,14.020503
-40.52503,76,14.043734
-41.557484,61,14.075207
-14.731255,17,14.090138
-30.710518,79,14.114151
-20.887027,24,14.111645
0.627685,34,14.185857
0.083834,55,14.234484
-53.481971,97,14.239711
-48.250239,68,14.337567
-6.468486,36,14.369907
-12.110431,17,14.384877
-12.114324,16,14.399106
-21.292107,27,14.422589
-12.99779,13,14.4757
-110.955874,173,14.476842
-32.713838,34,14.50725
-7.944694,48,14.518734
-20.345006,25,14.540996
-17.340784,47,14.581954
-15.802159,37,14.65796
-12.944226,23,14.678809
-50.476877,169,14.700279
-1.288745,35,14.710433
-4.507315,43,14.790603
18.841871,65,14.800903
-28.016475,34,14.821741
0.330929,31,14.829089
-29.592715,37,14.86203
-33.305871,111,14.963491
-60.647419,81,15.036371
-155.128163,258,15.18004
7.841012,37,15.254621
-178.735231,179,15.282871
-7.967285,28,15.280432
-120.495872,240,15.587467
-13.041316,24,15.609494
-47.787004,49,15.65419
-53.030587,90,15.781327
-466.398231,1000,16.547724
-8.949937,25,16.570988
-56.016343,76,16.639865
-25.990659,92,16.769261
0.398263,178,16.974619
-528.596893,1000,17.0497
-49.597586,57,17.069786
-23.566414,47,17.092101
-9.608125,56,17.141935
-70.506957,93,17.196562
-25.821921,40,17.222542
-22.12138,37,17.230729
-34.770908,104,17.360708
-67.384449,89,17.440448
-10.487375,243,17.538562
-56.586248,119,17.592232
-40.748857,79,17.609437
-30.978263,31,17.620212
-9.195235,17,17.671028
10.372346,42,17.704726
-24.98571,52,17.718102
-20.125646,28,17.743052
-8.879277,21,17.761832
0.770276,32,17.833551
-41.193979,61,17.889008
-118.768411,172,17.90284
-15.134396,12,17.900348
33.069402,53,17.990066
-33.716381,58,17.997239
-6.770741,23,18.018187
-31.18458,34,18.021149
-96.164152,150,18.197449
-109.775747,196,18.235057
-5.101579,44,18.236155
-28.220601,69,18.342293
-36.349096,110,18.377459
-22.845862,18,18.393776
-23.315239,64,18.399285
-44.452644,44,18.479489
-28.822162,44,18.485447
-29.982099,33,18.509368
-72.100889,101,18.645257
-8.490836,123,18.802053
-28.082067,140,18.971067
-7.196237,27,18.995369
17.794492,30,19.022267
-59.025289,98,19.152529
-36.883242,52,19.198657
-27.83567,34,19.275489
-47.25217,89,19.356425
5.801562,22,19.418808
-74.58632,58,19.472319
-377.307435,1000,19.744404
-43.215325,77,19.814919
-12.032907,55,19.909277
-16.9728,52,19.956347
-15.176568,17,19.972091
-25.983395,113,20.121733
4.861202,37,20.155229
-8.409707,22,20.175377
-75.642068,159,20.411658
-65.278668,119,20.566253
-445.087028,1000,20.750448
-116.795994,152,20.752601
-38.12912,45,20.790719
-51.840751,44,20.79159
-16.343547,76,20.903523
-44.731605,235,21.095059
9.282318,78,21.210515
-33.985595,65,21.270097
-68.5356,261,21.59725
6.628247,35,21.628826
-137.656476,338,22.076046
-366.266943,1000,22.178446
-18.726836,18,22.195392
-39.905171,97,22.210534
-33.252769,39,22.245221
-10.05646,19,22.262241
7.78048,28,22.332799
-45.210358,138,22.365858
-2.338232,13,22.377477
-3.833472,49,22.42167
-55.255229,145,22.510496
-10.876839,37,22.54361
-62.16512,131,22.585915
-48.134734,124,22.701964
-5.234541,106,22.727926
-11.72141,137,22.87078
-15.097964,115,22.876944
-18.045284,35,22.902085
28.419842,54,22.925004
-3.876678,44,23.010969
2.51644,79,23.019362
-1.813936,18,23.027269
-44.815034,55,23.076947
29.129938,62,23.075434
-9.864117,105,23.215708
-0.015384,15,23.228961
-25.385768,72,23.340133
-103.149384,358,23.538373
-22.034474,41,23.575023
-160.422118,208,23.574263
-25.917388,48,23.665355
-48.181465,82,23.695453
-12.350127,98,23.799684
1.238581,13,23.811891
-289.615776,1000,24.993033
-22.813089,42,25.032807
-28.698061,32,25.061527
-334.92663,1000,25.112204
12.065726,33,25.142553
8.457659,90,25.190109
-29.494886,86,25.219264
-39.657054,43,25.307227
14.469443,93,25.322363
-38.221017,36,25.354617
3.008441,89,25.386295
-11.065834,135,25.601703
8.980516,69,25.665356
-6.808094,20,25.683417
-11.317255,15,25.696668
-31.710111,56,25.793978
-63.675079,93,25.879372
-12.964859,16,25.94057
46.669919,65,25.999814
-28.348012,55,26.096359
-0.057967,35,26.129107
-16.21384,18,26.145975
8.098341,114,26.295969
-16.574279,83,26.417473
-20.775451,35,26.450685
-2.499862,112,26.598718
-256.100817,1000,26.638484
-19.972553,27,26.662636
-3.774681,121,26.754222
-36.641501,61,26.763712
-21.753569,89,26.843032
-10.367091,16,26.903577
15.348621,33,26.933741
-45.091478,106,27.074296
-79.70415,220,27.319396
8.212131,60,27.419917
-26.761639,115,27.570641
3.757969,26,27.59492
-8.939738,80,27.714663
4.638037,16,27.729723
14.322001,132,27.897523
-180.009128,1000,27.98537
-62.070188,66,28.092138
-2.721684,98,28.225609
-72.697472,271,28.234887
-10.276239,19,28.243129
-23.23109,46,28.283687
-3.909869,31,28.311103
-21.626677,46,28.398085
26.10133,75,28.463851
-145.390503,402,29.011151
-137.125169,1000,29.504075
-91.034983,245,29.817956
47.810423,130,29.981839
-25.579358,170,30.181877
-59.879837,1000,30.23924
-24.266645,198,30.404322
32.608116,51,30.496733
3.286355,96,30.627248
-76.741001,338,30.678836
0.738643,55,30.677213
-37.548496,31,30.704628
51.52836,77,30.819036
20.549963,58,30.870505
-114.247036,942,31.852041
7.414986,32,31.926362
-61.687331,120,32.079131
-3.963782,15,32.093211
-11.926121,14,32.106385
1.614889,27,32.130725
-92.576939,1000,32.14399
-2.359696,21,32.162676
3.992318,24,32.183658
-12.518413,105,32.32286
-5.220599,46,32.410349
35.219623,41,32.447497
-44.286942,116,32.598231
4.321039,78,32.667601
-37.329424,90,32.794427
-35.93951,100,32.930317
-13.605084,102,33.068393
-50.796536,234,33.367886
-147.438306,1000,33.394858
4.139285,13,33.406718
-7.708827,56,33.418989
-4.737807,143,33.592844
17.629799,61,33.693654
-65.558431,1000,34.674403
52.812635,69,34.736489
-27.425986,88,34.862249
13.451649,34,34.893094
11.1324,20,34.91121
9.983978,1000,34.917422
20.144097,100,35.051361
-5.603623,55,35.145855
54.674407,287,35.302792
-41.451386,159,35.333473
-3.724092,33,35.362872
-1.403784,97,35.389229
57.791432,194,35.62681
-12.457612,35,35.657995
0.805716,14,35.670684
71.803681,1000,36.658211
11.174359,84,36.77926
-4.709835,1000,36.940789
9.451854,33,36.969535
7.285498,190,36.993796
5.718275,33,37.068138
-22.613381,111,37.113566
38.866729,213,37.304065
2.649861,27,37.328361
146.817523,1000,38.385022
38.628131,145,38.567417
109.794994,1000,38.60815
67.058516,97,38.742553
13.739711,21,38.761421
4.692447,186,39.020097
63.142739,334,39.414314
138.101915,1000,39.842301
91.941096,352,40.249158
29.276924,70,40.35866
-23.617363,56,40.408383
82.4935,1000,40.683174
23.460033,51,40.728179
0.426528,257,40.7293
22.063239,48,40.81624
13.698277,20,40.833591
61.655203,152,41.013375
32.265722,89,41.138207
72.165258,401,41.665096
113.397732,186,41.879969
203.324145,1000,42.021786
43.526947,112,42.028065
10.314093,104,42.161109
29.962008,114,42.309239
5.129531,214,42.593875
25.960119,31,42.622648
156.452206,317,43.001359
11.355901,50,43.093575
2.880332,13,43.105372
182.432692,1000,43.302496
253.874471,1000,44.390777
220.491508,1000,44.588702
63.310534,105,44.712856
40.745465,97,44.831625
-5.655145,44,44.866358
201.271611,646,45.137598
91.290602,481,45.416495
18.29097,156,45.585772
4.280842,51,45.626883
25.648024,145,45.785368
318.878353,1000,46.279923
45.880742,85,46.347845
251.56442,1000,46.92969
31.885743,134,47.078518
22.951474,100,47.200754
35.909601,39,47.231828
268.787543,1000,47.486436
60.513931,237,47.504242
93.416303,211,47.75665
60.201597,129,47.901383
111.264841,401,47.932219
67.769918,209,48.109486
139.384326,395,48.373689
124.403773,384,48.806533
3.719308,21,48.82324
1.527654,16,48.878285
317.219277,1000,49.250334
100.358038,468,49.795932
306.182454,1000,49.981812
69.97548,281,50.334099
138.162244,296,50.656363
362.046585,1000,50.936619
191.791957,259,51.228015
50.633666,69,51.283358
117.485517,358,51.697397
377.603266,1000,51.794408
34.825966,79,51.802718
84.995872,136,51.943919
156.59886,346,52.161165
408.848782,1000,53.079126
232.767658,1000,53.297773
30.456776,104,53.423882
388.229127,1000,54.179666
123.285724,318,54.561103
334.77175,1000,54.566245
4.99238,38,54.596027
85.86115,103,54.719782
90.769223,281,54.867549
444.556668,1000,55.858155
414.300578,1000,56.008206
166.213835,218,56.075157
104.004602,195,56.314749
548.561354,1000,57.138855
20.393483,36,57.171415
35.722304,62,57.226054
26.736331,49,57.316149
475.878734,1000,57.482583
15.751902,45,57.523271
487.675207,1000,58.581418
425.986215,1000,58.79079
225.808502,456,59.387401
466.597832,1000,59.812281
66.428721,92,59.940716
104.595665,181,60.193089
548.654731,942,60.556638
175.969047,336,60.58762
36.830444,49,60.600773
110.353686,167,60.841059
187.955891,334,61.024081
196.7637,337,61.235552
266.872386,335,61.417495
15.389951,50,61.508361
79.270696,176,61.714715
150.836119,278,62.057848
534.581229,1000,62.510792
120.098129,283,62.8583
95.487127,162,63.095078
534.050361,1000,63.330012
457.648742,1000,64.311269
78.5856,163,64.546778
525.846678,1000,64.588926
536.842123,1000,65.767721
476.403369,1000,65.856831
204.79893,419,66.378777
400.962855,701,66.684113
129.221581,259,66.704498
166.42636,263,67.012859
129.390829,198,67.237281
109.839649,139,67.454411
627.516299,1000,67.973238
140.982253,203,68.200083
633.815607,1000,68.677949
611.468187,1000,69.47098
619.200969,1000,69.945194
111.863861,161,70.135542
23.275723,38,70.215907
381.263106,643,70.278648
694.738921,1000,71.49239
497.650384,1000,71.553929
60.981543,98,71.578186
20.145491,31,71.649491
570.054273,1000,72.778859
592.248505,1000,72.830122
625.209813,1000,74.002357
563.904286,1000,74.053389
141.054357,226,74.334781
619.094929,857,75.002897
595.490113,938,75.450637
592.184045,1000,76.213193
572.456684,881,76.516873
660.129295,1000,77.436994
582.87399,1000,77.741516
653.738055,1000,78.662134
684.468931,1000,78.965982
48.5383,70,79.026239
638.420543,1000,79.886134
745.565211,1000,80.256546
565.993931,1000,81.116561
701.304953,1000,81.480967
591.914701,1000,82.300518
664.809062,1000,82.713414
709.521002,1000,83.536724
623.740996,1000,83.947069
709.439021,1000,84.759267
672.319319,1000,85.120797
678.214616,1000,85.979267
614.733025,1000,86.341359
668.308458,1000,87.192464
675.803938,1000,87.556827
633.066631,1000,88.367835
733.8862,1000,88.778447
430.253752,550,89.431238
654.596266,1000,89.589784
105.770634,142,89.597542
662.667481,1000,90.837336
715.7669,1000,90.845571
771.982903,1000,92.05644
715.854477,1000,92.064752
761.31285,1000,93.268899
690.790743,1000,93.277149
223.68867,402,93.75439
660.635565,868,94.276711
674.832233,1000,94.975302
758.372858,1000,95.502661
869.509806,1000,96.150599
815.76698,1000,96.725477
864.431141,1000,97.372183
37.662068,34,97.443864
645.650867,967,97.917162
714.668473,1000,98.628308
747.528781,806,98.900807
765.433843,1000,99.863668
898.773377,1000,100.121851
212.96154,299,100.209399
817.290157,1000,101.335033
705.427637,1000,101.42839
705.524495,1000,102.524704
665.499221,1000,102.657421
747.04092,1000,103.740473
872.729101,1000,103.874263
724.03053,1000,104.956252
728.819125,1000,105.088822
734.510712,1000,106.171551
746.280159,1000,106.304063
157.134914,173,106.501935
755.390147,1000,107.392615
172.214206,184,107.594946
30.44394,26,107.616831
586.039018,1000,107.717613
823.262056,1000,108.820901
720.826453,1000,108.920218
773.140677,1000,110.02249
833.921893,1000,110.078198
647.145492,1000,111.226813
675.989564,1000,111.284652
428.049947,460,111.764288
697.860586,1000,112.509182
684.77297,885,112.836758
919.126999,1000,113.719987
724.109144,1000,114.048986
763.650065,1000,114.928364
72.706838,79,114.99828
710.382917,1000,115.25865
842.948466,1000,116.211762
753.861591,1000,116.472612
663.766177,1000,117.430048
876.074143,1000,117.646482
866.870438,1000,118.642233
812.686424,1000,118.857673
656.166327,1000,119.806666
938.164712,1000,120.069561
971.719251,1000,121.020289
852.311201,1000,121.280461
663.158327,722,122.113375
872.606921,1000,122.225876
747.976872,1000,123.327034
813.936696,1000,123.444478
790.499406,1000,124.552698
886.66384,1000,124.663789
754.456194,1000,125.773663
896.108399,1000,125.884732
350.911898,484,126.370514
811.429899,1000,127.060738
847.044111,1000,127.595767
817.85404,1000,128.283018
932.387118,1000,128.767502
803.113001,1000,129.506959
683.599358,1000,129.986633
986.481515,1000,130.71628
891.405131,1000,131.193869
814.621141,1000,131.92735
851.943036,1000,132.406498
795.645591,1000,133.093826
859.686332,1000,133.623463
782.232277,1000,134.313119
800.852834,1000,134.796618
802.948194,1000,135.52904
925.205389,1000,136.006669
905.914339,1000,136.737112
835.558003,1000,137.214164
991.472486,1000,137.942361
874.430012,1000,138.424383
780.186033,913,139.036848
1000.903874,1000,139.640409
750.363855,1000,140.254354
843.107442,1000,140.816955
799.2315,1000,141.430298
1036.030344,1000,142.029275
826.954298,1000,142.641711
1052.019412,1000,143.242539
732.660653,1000,143.855
894.208903,1000,144.451131
778.130487,1000,145.059424
833.743489,1000,145.657684
403.405512,358,146.09495
833.820945,1000,146.267383
930.103881,1000,147.259773
989.723047,1000,147.431554
815.072141,1000,148.468968
895.614528,1000,148.639856
292.021327,253,148.945133
1091.493921,1000,149.674444
999.266613,1000,150.154829
888.943289,1000,150.893091
1055.422819,1000,151.373798
991.128309,1000,152.117339
923.547222,1000,152.598983
1093.840215,1000,153.288002
923.260083,1000,153.810691
556.760649,492,154.371804
1113.439747,1000,154.504671
1085.823578,1000,155.578704
1045.823224,1000,155.718564
1085.291993,1000,156.794744
900.524207,1000,156.929265
953.060414,1000,158.00029
1229.956155,1000,158.135808
792.706155,1000,159.20618
1175.353823,1000,159.296416
453.063628,353,159.728568
116.670664,102,159.860603
911.329596,1000,160.368593
757.255323,883,160.957941
1160.952117,1000,161.619823
956.996952,903,162.055071
999.900831,1000,162.843978
973.343022,1000,163.279729
1188.2611,1000,164.066566
812.915884,1000,164.503746
1188.950132,1000,165.293676
871.982305,1000,165.685848
1023.485443,802,166.258751
1258.793642,1000,166.909483
1382.558775,1000,167.476395
1104.546728,1000,168.13611
1239.32387,1000,168.70547
1308.257127,1000,169.355332
850.703104,1000,169.893198
109.616698,110,170.034012
1162.165896,1000,170.586979
138.480812,91,170.665066
1013.141862,1000,171.250333
1313.804665,1000,171.882462
972.157774,1000,172.473325
196.737604,166,172.662505
792.693602,1000,173.113977
1068.651577,1000,173.894139
1270.657163,1000,174.341595
784.165654,1000,175.119282
988.907434,1000,175.563837
366.472738,302,175.917949
49.330805,68,175.97613
907.333863,1000,176.348064
772.438636,1000,177.206631
864.667391,1000,177.533121
1061.116267,1000,178.433369
912.176439,852,178.582897
1443.255981,1000,179.64603
1049.438597,1000,179.804761
285.770802,194,179.865697
110.204828,93,179.928803
235.016663,206,180.151669
934.223483,1000,181.082285
1304.235257,1000,181.367662
1057.85774,1000,182.30556
856.08923,1000,182.59035
1129.415923,738,183.204201
1346.498068,1000,183.799192
975.145931,1000,184.419612
502.567856,373,184.872001
1104.655832,1000,184.972625
132.410942,119,185.12052
1223.110787,1000,186.047679
60.884151,48,186.134007
994.035796,1000,186.338183
59.801016,50,186.426726
340.138786,229,186.668328
35.329257,38,186.744857
916.581143,1000,187.350392
1204.402047,1000,187.911028
1229.012675,1000,188.507445
1393.655212,1000,189.111325
966.145954,1000,189.71582
1128.112925,1000,190.322356
1074.789716,632,190.475215
264.011909,173,190.512098
85.22118,67,190.577412
1084.467022,1000,191.725615
942.590832,1000,191.744309
861.236329,560,192.427646
820.920493,1000,192.960212
370.005019,268,193.276522
798.142121,1000,193.599164
1093.409151,1000,194.492093
1280.781843,1000,194.811455
636.686183,466,195.388116
1121.739185,1000,195.701354
435.762289,301,196.046881
975.048315,1000,196.597123
44.655627,40,196.631783
90.113433,78,196.742995
1098.583935,1000,197.265628
878.554751,1000,197.913193
1236.631686,1000,198.474137
1071.039729,743,198.813393
40.50274,41,198.891999
998.126178,1000,199.687046
1134.161068,1000,200.068885
270.763806,203,200.334097
988.572021,1000,200.905166
872.073035,1000,201.546655
1026.790404,1000,202.074996
1586.90121,1000,202.753026
761.262688,580,202.788607
1189.711954,1000,203.92944
1022.903778,1000,204.014268
255.951718,177,204.17755
881.250576,1000,205.232173
1244.676245,1000,205.393822
1225.175911,1000,206.400288
939.320278,1000,206.562305
629.247833,456,207.128304
925.198787,1000,207.604944
1174.647106,1000,208.336166
933.634678,1000,208.818446
991.470759,677,209.180948
480.593998,300,209.203552
1131.78221,713,209.981574
796.725287,1000,210.310473
29.028781,26,210.330552
1029.482885,1000,211.043833
142.957349,110,211.170517
1345.626158,1000,211.432355
981.927897,916,212.165533
100.834204,89,212.275377
82.006502,60,212.362976
59.009993,42,212.39538
816.511376,1000,212.533701
950.265298,569,212.998059
1039.924647,1000,213.640484
891.657603,1000,214.109494
970.940245,1000,214.748245
1253.569908,1000,215.218863
861.784777,1000,215.818049
1382.565357,1000,216.323815
1013.640516,613,216.495807
337.807712,200,216.518975
61.341182,46,216.595572
77.571853,42,216.627816
853.284902,1000,217.609693
918.577291,1000,217.743314
1071.464172,1000,218.716096
1141.512692,1000,218.849927
1221.672682,1000,219.830299
961.776682,1000,219.964874
1156.726206,1000,220.900992
1197.261473,1000,221.037249
136.457187,96,221.153065
505.897183,307,221.513179
1181.344985,1000,222.011238
1275.229244,1000,222.584697
320.240013,222,222.841172
169.588815,221,223.097796
1016.08347,1000,223.125448
887.346256,541,223.709727
273.96616,140,223.858516
1549.450101,992,224.197504
1290.10339,1000,224.969868
874.343944,1000,225.267431
616.415752,355,225.371655
1062.311057,1000,226.386935
1056.939403,1000,226.492241
282.726088,141,226.539414
1209.716796,1000,227.603944
1199.150908,1000,227.651784
1190.316799,1000,228.681131
1064.036701,1000,228.772013
919.264063,1000,229.800091
1092.970582,1000,229.889977
858.25732,1000,230.917167
879.967101,1000,231.007179
883.132242,1000,232.040024
898.163786,1000,232.087821
1038.912317,1000,233.149603
1022.694639,1000,233.197654
1443.408985,1000,234.229442
928.287966,1000,234.319186
937.302089,1000,235.38031
1319.545637,1000,235.478504
1608.882877,1000,236.599835
1237.627833,1000,236.69702
126.646231,86,236.772707
867.792153,1000,237.825988
1652.315864,1000,237.996764
981.80949,1000,239.066331
901.115342,1000,239.24157
67.245608,53,239.287569
576.143395,337,239.449542
667.341401,438,239.842743
1502.705601,1000,240.671885
319.080974,200,240.936186
1167.015453,1000,241.068204
1199.021274,1000,242.170024
816.164522,1000,242.259665
670.851078,407,242.657929
1042.056972,1000,243.504753
1072.247492,1000,243.912622
863.457851,1000,244.742265
1618.999057,1000,245.097571
913.168569,1000,245.969251
861.203123,1000,246.327019
913.336936,1000,247.201198
873.232331,1000,247.557576
1623.434055,1000,248.375341
1365.287566,1000,248.776189
1366.488002,1000,249.598292
1536.808835,1000,249.995756
1048.108694,1000,250.820956
1026.90763,1000,251.173021
1033.759188,1000,252.043221
868.431343,1000,252.395099
667.558105,410,252.529687
1113.180086,1000,253.621188
854.651542,1000,253.762394
922.679886,1000,254.846144
1090.782912,1000,254.978896
1002.754325,1000,256.062452
1035.173639,1000,256.152669
933.560235,1000,257.236332
76.825624,46,257.326162
1123.686134,1000,257.376714
323.062491,193,257.632064
510.608037,348,257.75822
1223.373377,1000,258.849451
862.086149,1000,258.93289
1136.27911,1000,260.025439
952.679587,1000,260.154739
931.500942,1000,261.242372
165.308888,86,261.360857
926.701885,1000,261.370046
200.786822,137,261.530957
379.046137,244,261.657383
224.607787,157,261.708988
808.673166,522,262.279564
239.857579,160,262.463473
897.465671,1000,262.923109
979.847258,1000,263.682337
98.731391,55,263.728995
913.903794,1000,264.151516
1418.808948,1000,264.956805
96.672227,55,265.047485
854.826681,1000,265.366097
1303.118655,1000,266.213273
270.924821,173,266.451661
1005.013522,1000,266.577917
1100.086504,1000,267.666572
29.441064,26,267.690122
1007.158464,1000,267.749944
72.475857,39,267.826616
350.964625,232,268.068923
1184.45245,1000,268.956641
1084.743573,1000,269.353623
989.96593,1000,270.153308
1030.489415,1000,270.585354
129.155717,87,270.705294
885.132742,1000,271.375329
1220.898321,1000,271.923288
990.366395,1000,272.600096
416.273818,205,272.864607
938.545683,1000,273.100764
661.490299,402,273.344933
1009.776678,1000,274.327319
1090.328411,1000,274.572228
249.367972,123,274.724267
880.1513,1000,275.560762
863.635994,1000,275.909063
1286.967613,1000,276.78034
1630.322058,1000,277.127632
597.402828,357,277.218738
92.530611,73,277.234638
308.218504,187,277.422711
1248.24893,1000,278.449034
926.536931,1000,278.642344
938.867494,1000,279.621753
1254.740577,1000,279.858195
457.021066,291,280.196993
1185.804931,1000,280.845088
931.156888,1000,281.426339
1039.194928,1000,282.072166
1094.742188,1000,282.651032
1137.435847,1000,283.299582
1386.364321,1000,283.834586
358.686711,209,284.104166
1133.408737,1000,284.524699
1012.168262,1000,285.332198
971.804196,1000,285.707339
843.548021,453,286.278561
289.221346,167,286.468051
1096.418815,1000,286.555287
1115.608862,728,287.368223
399.969103,239,287.665599
1161.758972,1000,287.779291
780.828549,449,288.184775
73.941619,53,288.276545
1171.483194,1000,288.960572
1295.145394,1000,289.506592
991.908491,1000,290.189515
1249.833898,1000,290.693467
766.003598,432,291.245413
113.146221,56,291.293653
1060.928534,1000,291.418572
940.203526,1000,292.51809
1140.154681,1000,292.647065
1291.148351,1000,293.742124
1195.433826,1000,293.865559
272.981687,156,293.921548
977.452987,567,294.531137
1249.346824,1000,295.140034
352.941632,219,295.414343
1694.605269,1000,295.747286
623.977543,329,295.785327
298.087834,188,295.951973
963.304884,1000,297.004343
1337.734229,1000,297.173931
344.255667,164,297.191791
882.395826,1000,298.406766
1573.634919,1000,298.425298
1037.467959,1000,299.630738
894.373948,1000,299.649885
72.562538,41,299.685087
300.63661,183,299.834651
241.447021,126,299.987805
939.713449,1000,300.902155
1197.459423,1000,301.202534
697.88132,392,301.36997
1506.176747,1000,302.407711
1740.879138,1000,302.576909
1230.443247,1000,303.632972
1246.895,1000,303.803488
154.027154,103,303.893539
1569.203926,1000,304.803598
108.867843,66,304.905344
1046.48485,1000,305.104895
249.689264,130,305.260221
415.474536,225,305.542536
935.03283,1000,306.114141
1393.769146,811,306.500839
1395.480617,1000,307.331476
1004.396048,1000,307.731385
1081.065849,1000,308.455946
1427.802005,1000,308.847787
1188.151482,1000,309.563574
993.690946,1000,309.957342
120.073575,67,310.008583
1677.300095,941,310.622935
1020.122578,1000,311.113117
181.160412,107,311.236789
1532.305903,1000,311.68693
646.058878,321,312.056888
1519.201541,1000,312.341528
556.69662,290,312.364743
225.142781,136,312.489857
1039.150391,1000,313.478337
1284.710352,1000,313.603524
1283.353106,623,314.293199
229.484531,120,314.428386
1066.077142,1000,314.586717
287.706754,144,314.739652
672.419399,345,314.778274
1190.718136,1000,315.851997
941.902988,1000,315.891092
1113.63898,1000,316.931274
1762.943379,1000,317.012959
1974.946559,1000,318.039835
1956.110573,1000,318.120279
1090.155977,1000,319.151672
1930.374109,1000,319.19104
1122.273131,533,319.732597
