r,l,t
26.177916,4,1.049312
54.059732,7,1.057315
34.812365,5,1.055701
35.289952,5,1.052461
44.626837,6,1.058661
35.385878,5,1.056501
63.139402,8,1.055414
25.510957,4,1.053128
35.626845,5,1.051959
25.510627,4,1.061208
44.757729,6,1.061066
34.745939,5,1.059771
44.915953,6,1.064113
44.187032,6,1.061946
62.918628,8,1.059784
44.131428,6,1.058578
72.550586,9,1.059806
72.019059,9,1.069077
44.935013,6,1.066643
35.401131,5,1.068651
53.967974,7,1.066064
44.752049,6,1.06379
54.019268,7,1.068173
53.492564,7,1.066057
25.942926,4,1.072874
26.082085,4,1.07043
35.279384,5,1.064698
34.811643,5,1.073268
25.655092,4,1.071871
35.29097,5,1.070803
35.272666,5,1.070641
53.551671,7,1.070296
35.303819,5,1.069149
53.529493,7,1.07921
44.058083,6,1.078801
63.005851,8,1.077733
35.330533,5,1.076695
34.872426,5,1.075598
34.920585,5,1.073622
26.279723,4,1.082876
53.766936,7,1.077105
25.91905,4,1.082515
25.732803,4,1.080355
53.867578,7,1.076939
26.130256,4,1.07738
53.974831,7,1.08411
53.500379,7,1.081944
35.344656,5,1.084778
53.360358,7,1.089291
16.903743,3,1.086838
44.053705,6,1.082302
62.837435,8,1.084474
63.347013,8,1.089864
44.136655,6,1.082953
44.01035,6,1.265021
63.267684,8,1.26404
34.851433,5,1.261787
44.30276,6,1.269852
35.257348,5,1.264129
26.111558,4,1.261693
34.933766,5,1.269567
72.342914,9,1.270209
35.106539,5,1.268968
35.159032,5,1.274693
25.476036,4,1.27343
44.440397,6,1.271244
53.772302,7,1.270845
62.703296,8,1.269658
25.726363,4,1.278553
34.826381,5,1.278099
53.891015,7,1.277026
35.312421,5,1.27599
44.44484,6,1.274901
81.756084,10,1.271389
44.489309,6,1.276401
44.292045,6,1.275202
35.199405,5,1.283234
25.624129,4,1.280783
44.287235,6,1.276664
53.21824,7,1.284548
53.278971,7,1.282384
54.036539,7,1.281306
25.96966,4,1.280305
26.031739,4,1.285849
25.641747,4,1.283709
63.43761,8,1.2825
35.034724,5,1.289142
63.333588,8,1.288059
44.12782,6,1.286686
91.457146,11,1.293287
72.035537,9,1.285059
25.878202,4,1.291863
35.02513,5,1.290852
35.365668,5,1.287467
44.358646,6,1.295032
44.424766,6,1.29906
63.332981,8,1.294405
44.712779,6,1.297593
90.614186,11,1.294386
54.07131,7,1.291968
43.813337,6,1.300578
25.689078,4,1.301188
81.524408,10,1.30019
81.329739,10,1.296799
44.740568,6,1.297353
62.568489,8,1.306578
34.893344,5,1.30528
63.325479,8,1.301941
25.686239,4,1.305097
63.508623,8,1.301874
34.609578,5,1.305052
44.405213,6,1.302508
35.557214,5,1.311397
25.985487,4,1.305621
44.619827,6,1.307566
54.116757,7,1.304058
35.069007,5,1.309705
53.931701,7,1.311768
25.98602,4,1.309334
26.013713,4,1.311298
62.319836,8,1.309896
53.697872,7,1.317868
26.396913,4,1.315412
110.136606,13,1.31746
54.004784,7,1.316171
62.779002,8,1.311572
26.109257,4,1.319083
53.663364,7,1.315833
34.982328,5,1.322573
63.512696,8,1.317202
53.757479,7,1.323898
44.254489,6,1.321743
44.25559,6,1.317076
35.235791,5,1.323811
91.661184,11,1.321657
35.211016,5,1.327345
44.290501,6,1.321603
35.576764,5,1.322064
26.009459,4,1.320917
53.539034,7,1.330396
44.532097,6,1.332689
63.53158,8,1.329159
63.605924,8,1.32894
53.835127,7,1.327958
44.445011,6,1.327624
44.230065,6,1.326474
81.608976,10,1.333176
25.889616,4,1.336599
35.033956,5,1.333968
53.965601,7,1.33719
35.154487,5,1.333877
54.055759,7,1.334557
53.845208,7,1.332884
44.507402,6,1.342119
63.00221,8,1.335091
63.053584,8,1.340637
44.563103,6,1.339621
34.878505,5,1.338555
44.601129,6,1.342836
25.906436,4,1.345868
53.30653,7,1.340868
35.078608,5,1.343995
53.338135,7,1.339364
53.773357,7,1.34693
54.120088,7,1.34475
63.199911,8,1.34979
81.375653,10,1.34414
35.052266,5,1.343829
54.111305,7,1.347272
34.933295,5,1.351534
82.1066,10,1.355028
81.363254,10,1.35316
25.924953,4,1.351034
54.085393,7,1.350716
63.33199,8,1.357431
34.800633,5,1.356365
82.0629,10,1.354186
34.882602,5,1.359888
72.660163,9,1.352458
25.500032,4,1.361233
44.646329,6,1.356841
44.614097,6,1.356499
44.413468,6,1.359773
25.995467,4,1.356285
44.968931,6,1.365565
72.755483,9,1.364817
91.402505,11,1.363825
53.659622,7,1.367831
54.024598,7,1.363448
44.170544,6,1.362269
35.420292,5,1.361092
53.724424,7,1.371941
16.887765,3,1.366181
72.647867,9,1.36818
34.831567,5,1.372513
53.878793,7,1.371447
53.672283,7,1.370415
53.71979,7,1.368674
35.504376,5,1.370889
25.87167,4,1.376338
35.278314,5,1.373038
81.967149,10,1.370394
63.144417,8,1.379736
44.391026,6,1.377299
62.914605,8,1.377939
26.137976,4,1.380815
35.065176,5,1.375079
44.725507,6,1.385179
25.588142,4,1.381652
81.923351,10,1.380348
81.34777,10,1.385769
35.117637,5,1.38547
110.329755,13,1.38094
34.878115,5,1.379764
25.567276,4,1.388971
34.698067,5,1.38623
109.474924,13,1.385175
44.398483,6,1.385826
35.317582,5,1.390098
35.045048,5,1.385584
35.417562,5,1.393601
54.179928,7,1.392315
44.373392,6,1.385382
44.253563,6,1.390582
25.823531,4,1.393744
35.363647,5,1.390511
34.783065,5,1.390152
26.000769,4,1.389007
72.371409,9,1.394621
44.518308,6,1.399179
63.02296,8,1.399555
44.487545,6,1.399308
62.698005,8,1.397998
54.085654,7,1.397014
44.440265,6,1.394587
43.919778,6,1.400194
53.885268,7,1.396802
44.526717,6,1.405067
34.711986,5,1.404
72.048296,9,1.407455
53.877836,7,1.403283
63.72137,8,1.405204
62.932004,8,1.401699
63.341368,8,1.403754
35.455719,5,1.411741
54.209309,7,1.411249
53.898816,7,1.410163
81.81858,10,1.409124
44.055275,6,1.408639
25.692634,4,1.414902
25.659476,4,1.41273
53.800433,7,1.408091
54.102111,7,1.41817
72.656171,9,1.41349
25.824432,4,1.412479
16.88982,3,1.417825
54.010113,7,1.416732
72.490304,9,1.412189
35.20063,5,1.417317
44.496922,6,1.413508
35.325033,5,1.418044
35.574612,5,1.422394
63.136584,8,1.41963
72.350612,9,1.426405
62.742722,8,1.423949
35.212103,5,1.418193
53.637815,7,1.423836
35.340804,5,1.422764
82.187363,10,1.42134
44.172822,6,1.42794
35.119445,5,1.428204
53.883322,7,1.426078
44.285019,6,1.423691
53.460929,7,1.430426
62.854972,8,1.433917
35.085191,5,1.432646
53.403495,7,1.429309
43.994674,6,1.427033
25.878828,4,1.427439
35.117816,5,1.433023
35.546753,5,1.430881
35.304997,5,1.435114
26.128536,4,1.430638
35.226217,5,1.437293
25.580563,4,1.438697
44.42543,6,1.43298
44.512524,6,1.438632
71.989219,9,1.437548
53.426525,7,1.437322
44.725952,6,1.436115
90.948727,11,1.444074
53.943068,7,1.443596
44.141718,6,1.444144
25.617696,4,1.447628
54.008015,7,1.444914
53.399411,7,1.443849
63.173069,8,1.440347
26.13841,4,1.447923
62.98127,8,1.444691
63.747369,8,1.450897
44.287873,6,1.453186
44.971484,6,1.450415
99.65995,12,1.446991
53.843667,7,1.450197
35.456053,5,1.449203
53.793765,7,1.446776
34.955023,5,1.455481
44.326092,6,1.458595
81.274171,10,1.45699
34.97383,5,1.451267
63.304992,8,1.457704
53.546492,7,1.455573
63.096418,8,1.454375
44.090322,6,1.46104
62.916831,8,1.457721
44.650307,6,1.462453
53.644157,7,1.457444
72.450126,9,1.466652
43.922955,6,1.460862
44.68423,6,1.462868
62.783138,8,1.464962
62.945451,8,1.461556
25.944535,4,1.470418
53.667832,7,1.468843
90.85881,11,1.470937
35.126042,5,1.467632
52.830075,7,1.464124
44.655956,6,1.470571
53.43602,7,1.475
100.781198,12,1.471766
35.304542,5,1.474917
53.599364,7,1.473857
62.81752,8,1.471186
72.737722,9,1.479023
100.273134,12,1.481269
127.8106,15,1.474967
53.576034,7,1.481169
53.91972,7,1.47794
44.17671,6,1.476347
44.252248,6,1.484264
72.280937,9,1.482943
25.794909,4,1.484973
44.767801,6,1.480479
62.951697,8,1.488509
44.091242,6,1.481871
119.087634,14,1.486383
72.154895,9,1.486195
53.889559,7,1.489248
72.489245,9,1.492375
53.447801,7,1.491313
35.418133,5,1.486371
63.023285,8,1.495655
34.744132,5,1.490963
26.028388,4,1.49489
44.224675,6,1.494687
25.721268,4,1.49005
62.995755,8,1.493438
109.230204,13,1.492249
54.088197,7,1.498887
44.428621,6,1.50116
35.503962,5,1.499528
53.430685,7,1.497363
25.995034,4,1.497187
44.549908,6,1.500336
25.931596,4,1.500881
63.659847,8,1.497389
44.620212,6,1.506653
53.88412,7,1.505367
44.356268,6,1.505123
72.097784,9,1.500606
44.144129,6,1.505816
26.061498,4,1.504736
53.774725,7,1.503721
26.022864,4,1.509072
44.734427,6,1.502962
44.390232,6,1.510499
62.795889,8,1.513885
53.46367,7,1.506832
35.269717,5,1.513459
44.318698,6,1.51014
53.989618,7,1.512239
25.302105,4,1.517074
81.331315,10,1.51269
34.836911,5,1.511497
53.587339,7,1.517
53.621168,7,1.520474
44.310286,6,1.517781
62.872247,8,1.517499
25.482523,4,1.51649
44.648331,6,1.522607
35.367519,5,1.52154
54.153758,7,1.517889
128.239718,15,1.516773
53.35401,7,1.526763
53.675616,7,1.523967
34.652053,5,1.527116
63.177461,8,1.524649
63.390441,8,1.523644
35.093469,5,1.522426
54.032392,7,1.527864
44.721482,6,1.522109
63.497098,8,1.533608
53.904472,7,1.530074
35.044544,5,1.528989
34.947551,5,1.527984
53.883279,7,1.528422
72.002689,9,1.535016
53.703276,7,1.533938
25.745792,4,1.532567
26.210921,4,1.531576
63.333853,8,1.529151
44.263011,6,1.535625
53.182277,7,1.540165
26.241597,4,1.537745
25.701827,4,1.536335
25.681727,4,1.539113
44.525494,6,1.536981
25.546688,4,1.543768
63.280173,8,1.542496
53.479857,7,1.535614
81.695925,10,1.537743
26.084321,4,1.542993
44.550312,6,1.541913
63.695622,8,1.545007
35.518137,5,1.541754
35.023687,5,1.547111
44.190441,6,1.549433
53.805582,7,1.542015
35.389966,5,1.547675
53.212155,7,1.544266
44.629084,6,1.554598
63.078644,8,1.552172
25.934043,4,1.551135
71.862701,9,1.550041
35.290981,5,1.546547
63.014725,8,1.554499
72.498421,9,1.550117
53.211529,7,1.550585
35.304209,5,1.556917
35.118519,5,1.554761
25.901805,4,1.553751
35.277188,5,1.551311
44.36591,6,1.560574
53.598786,7,1.560829
72.299058,9,1.559492
54.083863,7,1.556917
25.77281,4,1.564357
53.92957,7,1.557433
62.952109,8,1.564116
62.891976,8,1.560858
44.854234,6,1.564766
81.453325,10,1.563703
99.784545,12,1.570896
26.114064,4,1.56815
53.700798,7,1.563514
53.705401,7,1.570179
35.444022,5,1.567999
53.857518,7,1.566983
81.594821,10,1.565797
44.063271,6,1.576259
100.741484,12,1.574992
25.952084,4,1.571656
35.110693,5,1.568143
34.730843,5,1.571595
53.044282,7,1.574684
44.591864,6,1.571251
25.778679,4,1.580026
62.976812,8,1.577582
26.296134,4,1.574624
44.343809,6,1.573464
53.619513,7,1.581312
54.012646,7,1.577732
35.333495,5,1.584545
62.458011,8,1.581835
26.213143,4,1.577215
25.854406,4,1.5851
53.96373,7,1.584017
90.220384,11,1.581823
44.270393,6,1.583167
72.760825,9,1.582786
53.665788,7,1.590823
44.802381,6,1.582551
44.623236,6,1.590464
53.267622,7,1.587955
25.582906,4,1.586967
72.228727,9,1.590078
26.112617,4,1.586681
72.468179,9,1.592171
25.737659,4,1.591665
35.658065,5,1.591523
53.416679,7,1.596962
72.77725,9,1.599189
44.343926,6,1.592137
43.991565,6,1.597617
62.665952,8,1.59745
35.104396,5,1.59616
100.858337,12,1.593759
35.360873,5,1.603768
63.330951,8,1.59906
44.71879,6,1.597576
63.193726,8,1.604219
25.979784,4,1.599827
44.287068,6,1.602975
72.403597,9,1.605831
25.680374,4,1.607931
25.716291,4,1.60658
53.446214,7,1.605516
44.319706,6,1.603245
72.796679,9,1.602064
62.819067,8,1.61127
35.480583,5,1.610886
34.87787,5,1.607479
53.906746,7,1.614138
62.78577,8,1.613069
90.781897,11,1.609808
53.356228,7,1.608201
63.526523,8,1.618287
25.744907,4,1.613354
35.388212,5,1.618693
44.866338,6,1.61651
53.72474,7,1.613839
25.53549,4,1.621847
53.542784,7,1.61941
118.753813,14,1.618086
25.794995,4,1.617109
63.163675,8,1.615467
44.61701,6,1.621899
34.818913,5,1.618485
62.574723,8,1.625939
35.042145,5,1.621538
53.699762,7,1.625763
53.689967,7,1.624404
