r,l,t
25.858924,4,0.320411
44.406273,6,0.342166
25.636353,4,0.337876
35.310891,5,0.333807
35.317162,5,0.333563
25.972354,4,0.340752
34.847274,5,0.355802
26.02187,4,0.347183
35.457534,5,0.332726
72.25933,9,0.338377
34.872307,5,0.345242
62.906037,8,0.360149
35.175929,5,0.357528
25.887817,4,0.346808
35.378627,5,0.34348
54.100383,7,0.37087
63.512626,8,0.358435
25.744201,4,0.366319
90.33796,11,0.357989
44.223934,6,0.373862
62.887256,8,0.363104
53.893435,7,0.584055
62.4943,8,0.582097
54.183626,7,0.607685
34.951847,5,0.590111
44.398103,6,0.606532
44.392592,6,0.595682
63.453521,8,0.603879
81.97755,10,0.600343
35.096029,5,0.598327
62.931674,8,0.59769
53.802795,7,0.619403
62.806163,8,0.595774
35.505441,5,0.608532
62.802207,8,0.616658
25.98767,4,0.602059
53.631835,7,0.609721
100.658374,12,0.626061
44.393112,6,0.617889
72.702442,9,0.612429
118.769197,14,0.618647
81.808476,10,0.635715
53.749315,7,0.628281
44.679513,6,0.619698
54.220813,7,0.613874
44.296886,6,0.628024
26.258542,4,0.625635
44.520261,6,0.622549
63.523679,8,0.639887
44.459546,6,0.645942
35.259888,5,0.622299
26.167614,4,0.634951
25.900767,4,0.63252
72.894564,9,0.643268
35.178723,5,0.642366
91.252109,11,0.637626
53.968871,7,0.657105
63.398777,8,0.652948
44.388491,6,0.642056
72.868384,9,0.637647
53.460574,7,0.634106
25.772264,4,0.650561
25.942334,4,0.649669
26.238909,4,0.659739
25.747958,4,0.648866
26.065351,4,0.640715
44.271229,6,0.648345
34.897313,5,0.646306
53.380138,7,0.669303
53.724765,7,0.661878
25.841708,4,0.647252
34.687606,5,0.668294
44.494117,6,0.660101
35.274031,5,0.657645
25.615023,4,0.655523
35.395912,5,0.654858
34.935519,5,0.677824
25.916507,4,0.654165
35.406057,5,0.670613
35.27563,5,0.663382
44.903832,6,0.678465
44.254679,6,0.670272
35.030693,5,0.686049
63.073024,8,0.670599
35.406166,5,0.6624
35.234178,5,0.678813
71.978514,9,0.669668
35.25833,5,0.679053
44.351168,6,0.674217
44.856828,6,0.689377
53.762333,7,0.699341
53.509312,7,0.684254
34.915121,5,0.679881
53.788116,7,0.676304
35.224879,5,0.699232
44.74269,6,0.690973
72.412125,9,0.696571
53.628006,7,0.688132
25.456015,4,0.70728
44.254447,6,0.69175
35.546899,5,0.700843
53.876653,7,0.698327
63.048516,8,0.715722
62.892097,8,0.692157
26.19,4,0.708666
81.425175,10,0.707593
54.088889,7,0.70554
44.199899,6,0.727352
61.762605,8,0.723139
91.077472,11,0.718697
53.733589,7,0.712437
35.14041,5,0.718731
63.618853,8,0.708059
25.800345,4,0.716439
25.760275,4,0.714348
25.821121,4,0.720935
34.829146,5,0.729052
53.79639,7,0.741349
26.079982,4,0.724068
34.838449,5,0.718476
44.441173,6,0.731397
25.549214,4,0.728902
25.590362,4,0.732012
63.145727,8,0.729973
35.083277,5,0.752064
100.423387,12,0.74788
35.373444,5,0.741266
35.032252,5,0.738765
25.673312,4,0.740278
91.536571,11,0.751286
34.806621,5,0.740425
72.182079,9,0.736842
35.092228,5,0.758759
35.324236,5,0.750163
44.236073,6,0.754969
26.154228,4,0.750201
62.939408,8,0.769619
35.084362,5,0.752156
35.265739,5,0.769685
25.928302,4,0.763264
72.723693,9,0.770492
72.321205,9,0.75594
44.638982,6,0.781704
53.9046,7,0.764435
72.263103,9,0.76884
44.577004,6,0.781784
53.953332,7,0.766376
53.255591,7,0.77725
44.400903,6,0.782826
25.986564,4,0.773876
53.562594,7,0.770394
53.840289,7,0.795936
16.862426,3,0.783625
43.925438,6,0.781193
53.456334,7,0.779068
44.263792,6,0.794438
25.908629,4,0.803496
26.1114,4,0.785836
44.565306,6,0.785387
44.41096,6,0.781949
44.580917,6,0.804803
72.934043,9,0.800529
54.081937,7,0.796882
72.155114,9,0.798174
44.668654,6,0.815354
53.053846,7,0.799682
44.527358,6,0.797625
34.790113,5,0.815485
35.378452,5,0.807205
44.178804,6,0.813028
25.503586,4,0.823734
72.207681,9,0.800134
26.160413,4,0.805733
53.758431,7,0.812709
35.342116,5,0.81055
35.230115,5,0.825988
35.463685,5,0.817799
26.094526,4,0.808703
53.726643,7,0.827293
34.600788,5,0.816509
63.091436,8,0.840111
44.625552,6,0.822562
34.79197,5,0.818847
62.700165,8,1.009609
62.640214,8,1.022672
62.659692,8,1.014519
35.180891,5,1.007468
72.739786,9,1.02446
26.234662,4,1.021002
44.688424,6,1.010452
73.07746,9,1.037446
44.317702,6,1.033297
53.781576,7,1.022415
72.145014,9,1.020297
26.077706,4,1.028248
44.868532,6,1.035017
81.428421,10,1.024151
35.006328,5,1.041504
44.7162,6,1.032272
44.343415,6,1.030213
54.132627,7,1.049769
72.715801,9,1.026304
72.408825,9,1.044275
34.93361,5,1.041968
54.224156,7,1.055223
62.974206,8,1.039895
53.765303,7,1.063323
81.734764,10,1.054753
62.85263,8,1.041947
81.771367,10,1.049959
44.610449,6,1.05422
53.96,7,1.059103
53.566476,7,1.069899
63.108623,8,1.079489
44.58885,6,1.062119
53.640277,7,1.056658
35.166243,5,1.069662
81.598007,10,1.075464
100.378345,12,1.064603
72.094955,9,1.073278
35.092623,5,1.073035
35.283573,5,1.079741
53.785166,7,1.094473
90.618426,11,1.09215
44.308899,6,1.076903
53.479509,7,1.086887
90.821674,11,1.079152
25.823015,4,1.10074
82.145574,10,1.09638
44.380286,6,1.092795
53.393197,7,1.088074
25.896945,4,1.087611
72.416609,9,1.113312
62.968874,8,1.093735
44.702893,6,1.11271
43.996182,6,1.099872
53.502482,7,1.11091
62.737648,8,1.109205
81.701502,10,1.10843
54.096992,7,1.102293
35.123952,5,1.123649
63.432944,8,1.130091
53.469157,7,1.114564
44.254533,6,1.121959
63.009454,8,1.127802
35.01962,5,1.134415
99.82185,12,1.118958
62.871925,8,1.125754
25.971938,4,1.136147
62.920956,8,1.146959
34.93033,5,1.135811
72.78125,9,1.133971
44.390303,6,1.13202
100.458771,12,1.128585
71.853556,9,1.141387
53.907308,7,1.150738
90.828413,11,1.1576
44.131437,6,1.146361
63.295673,8,1.152883
63.076462,8,1.148721
91.165788,11,1.170522
25.693436,4,1.166541
35.258963,5,1.162242
71.7484,9,1.147884
72.743085,9,1.161051
25.711834,4,1.162008
53.793894,7,1.162099
53.970905,7,1.176148
63.490763,8,1.165575
54.115666,7,1.162138
35.274384,5,1.172637
62.933711,8,1.177381
91.002184,11,1.189775
100.951679,12,1.19648
34.923886,5,1.177057
35.569418,5,1.173583
35.315834,5,1.18396
72.547738,9,1.181957
35.283182,5,1.188915
35.483872,5,1.201595
25.939522,4,1.182667
91.32049,11,1.20096
25.67412,4,1.197717
53.419542,7,1.212823
26.055946,4,1.210549
54.025216,7,1.199724
63.115307,8,1.195347
63.482182,8,1.199703
35.312888,5,1.194136
53.455116,7,1.215936
35.334624,5,1.205291
63.484598,8,1.229186
53.689506,7,1.225083
72.658164,9,1.216892
54.155806,7,1.213782
81.463563,10,1.219506
34.826456,5,1.225591
44.355153,6,1.240136
44.426565,6,1.235991
100.807575,12,1.216825
72.406804,9,1.22255
53.426073,7,1.226558
44.140965,6,1.230715
109.536945,13,1.240537
35.169621,5,1.225996
53.380324,7,1.238934
44.569498,6,1.233657
63.588462,8,1.255482
54.127445,7,1.243508
90.710281,11,1.25645
25.987779,4,1.241204
34.988958,5,1.264647
63.342374,8,1.255934
91.276709,11,1.247474
63.229351,8,1.241698
63.4693,8,1.254437
26.160499,4,1.253804
44.343102,6,1.251673
35.065363,5,1.273311
35.572111,5,1.249598
72.451823,9,1.259545
81.502559,10,1.273576
63.388213,8,1.269085
44.536851,6,1.619467
90.730958,11,1.632166
62.985326,8,1.627419
63.448204,8,1.64683
72.527362,9,1.626947
63.218187,8,1.633139
62.957443,8,1.647048
44.572709,6,1.62905
44.453382,6,1.641632
44.20176,6,1.636843
91.484852,11,1.647171
53.997968,7,1.643406
62.886458,8,1.639009
81.917091,10,1.661852
25.977561,4,1.653043
62.971551,8,1.659158
62.92846,8,1.641104
25.740567,4,1.667732
44.209136,6,1.647787
82.033656,10,1.656568
90.60271,11,1.653015
44.082139,6,1.66796
53.915912,7,1.663546
81.661559,10,1.658504
53.455216,7,1.677986
25.74824,4,1.673815
25.902376,4,1.6694
53.844945,7,1.658471
44.388252,6,1.662261
81.929372,10,1.656454
81.799184,10,1.67144
34.86262,5,1.665632
53.854849,7,1.688706
53.685381,7,1.684623
63.130998,8,1.67343
81.829481,10,1.683464
81.450998,10,1.669579
34.924097,5,1.690326
127.766017,15,1.679276
72.936218,9,1.683066
72.431782,9,1.676832
44.230181,6,1.680271
72.460241,9,1.699381
44.276656,6,1.690442
34.784649,5,1.685115
54.116448,7,1.67793
53.383066,7,1.691148
54.146105,7,1.684931
53.280549,7,1.688353
62.94643,8,1.699283
54.023212,7,1.692879
44.504428,6,1.697855
53.891163,7,1.695914
118.579116,14,1.715263
165.866411,19,1.712063
72.744601,9,1.709559
54.107433,7,1.705866
72.043517,9,1.703307
137.300514,16,1.696017
44.546355,6,1.722215
53.295383,7,1.704376
137.989676,16,1.703233
34.932857,5,1.709073
35.365255,5,1.727832
62.552561,8,1.715205
53.876929,7,1.704191
82.009936,10,1.721456
53.555187,7,1.712707
108.500043,13,1.727416
44.68673,6,1.716387
63.590532,8,1.712837
63.336302,8,1.724297
44.197243,6,1.719431
72.036168,9,1.738591
44.758841,6,1.734323
62.899488,8,1.730827
54.289365,7,1.724449
82.15272,10,1.71613
53.937062,7,1.741926
100.361391,12,1.72626
81.858577,10,1.731241
62.806686,8,1.725379
72.400331,9,1.741663
91.169192,11,1.738006
90.939875,11,1.752393
81.384648,10,1.73703
54.079573,7,1.736581
63.126373,8,1.753789
44.489553,6,1.734487
54.029475,7,1.741912
44.462815,6,1.76119
81.692231,10,1.756297
81.65632,10,1.751452
35.067834,5,1.749281
53.352163,7,1.747125
100.572733,12,1.755919
53.928677,7,1.745008
44.347954,6,1.770321
72.620629,9,1.767343
25.875813,4,1.762854
54.203454,7,1.761551
54.113881,7,1.759392
44.294621,6,1.753488
44.428689,6,1.778834
53.587643,7,1.77713
81.872072,10,1.76152
72.15244,9,1.775391
44.609333,6,1.762228
63.142969,8,1.771154
53.437729,7,1.78739
54.021985,7,1.77183
34.892198,5,1.769578
91.562546,11,1.794921
26.1108,4,1.793291
174.538712,20,1.785021
72.996823,9,1.784332
35.187875,5,1.792129
72.500897,9,1.785018
63.309989,8,1.781411
63.143948,8,1.806747
128.930867,15,1.79795
53.95567,7,1.804079
193.445412,22,1.794543
63.36521,8,1.98409
63.15618,8,1.980552
63.70572,8,2.005908
63.115725,8,1.997043
63.181435,8,2.003104
109.797094,13,1.991078
72.782595,9,1.994861
44.111355,6,2.014266
137.683421,16,2.002828
63.034041,8,1.991904
72.556419,9,1.997058
82.258024,10,2.010865
82.074208,10,2.016908
82.263637,10,2.008394
53.783254,7,2.012448
53.38847,7,2.001525
91.01741,11,2.02929
35.238964,5,2.015155
137.260781,16,2.012958
72.415856,9,2.029076
101.028011,12,2.013596
100.710078,12,2.027554
63.549997,8,2.023893
44.607062,6,2.038194
81.780166,10,2.01563
54.228219,7,2.023069
44.268028,6,2.037971
63.595982,8,2.026977
63.078752,8,2.038783
63.179851,8,2.035151
100.586809,12,2.030502
53.419511,7,2.036566
63.206914,8,2.034384
91.155969,11,2.030935
110.389303,13,2.056255
81.265379,10,2.05228
63.455695,8,2.047189
137.930774,16,2.059726
100.170734,12,2.051419
72.614733,9,2.046531
81.748918,10,2.044381
82.008845,10,2.044515
91.122953,11,2.071086
54.02823,7,2.055835
82.00637,10,2.066056
63.640997,8,2.062364
73.065923,9,2.059807
71.772809,9,2.056559
72.135828,9,2.082933
63.43964,8,2.076492
72.754842,9,2.067799
119.347643,14,2.063132
82.047287,10,2.075586
81.468567,10,2.073048
82.170657,10,2.069843
174.079219,20,2.087009
54.150142,7,2.092797
43.989405,6,2.076279
63.418026,8,2.087697
53.780311,7,2.096174
100.241112,12,2.079295
100.514349,12,2.08906
109.742914,13,2.093145
128.278088,15,2.089708
119.532326,14,2.111276
63.137671,8,2.107013
109.889317,13,2.093668
100.181029,12,2.103934
53.697287,7,2.089193
25.872895,4,2.099091
54.140142,7,2.120848
99.795654,12,2.105458
63.62147,8,2.114565
109.628373,13,2.110866
63.118562,8,2.099912
90.700698,11,2.121989
63.378322,8,2.10986
128.303865,15,2.110148
63.093791,8,2.131694
53.848014,7,2.120166
81.587291,10,2.118817
81.785861,10,2.127867
72.583721,9,2.133892
63.251361,8,2.120561
91.17994,11,2.11463
26.116001,4,2.12438
72.287968,9,2.14368
63.314214,8,2.13096
90.790878,11,2.124985
43.990111,6,2.132195
72.569907,9,2.145884
100.68311,12,2.143804
91.122216,11,2.129039
62.958618,8,2.135415
81.730122,10,2.144089
118.338543,14,2.139221
72.5183,9,2.144096
63.366504,8,2.156591
53.526381,7,2.138397
136.958148,16,2.164859
72.802271,9,2.155735
72.647972,9,2.150882
35.185875,5,2.144948
53.750628,7,2.165871
109.732539,13,2.161365
82.308979,10,2.157418
35.132898,5,2.157634
62.668023,8,2.459896
62.67593,8,2.476256
82.138192,10,2.483478
91.315597,11,2.475226
63.424595,8,2.472729
182.843115,21,2.468287
128.406529,15,2.489843
53.967258,7,2.469557
72.355829,9,2.488132
63.566399,8,2.485665
119.448183,14,2.480812
62.554942,8,2.499964
81.975912,10,2.496911
91.157524,11,2.482442
100.685835,12,2.48844
72.459401,9,2.481389
63.593826,8,2.498768
62.853863,8,2.496207
35.175687,5,2.49469
73.14368,9,2.492461
72.329814,9,2.493688
109.860287,13,2.516273
63.194818,8,2.508508
52.379499,7,2.500944
91.644747,11,2.495018
72.884474,9,2.507364
72.612884,9,2.506005
90.47579,11,2.507086
110.023803,13,2.531972
100.486071,12,2.523062
91.647974,11,2.50825
81.85775,10,2.517961
258.03087,29,2.532682
119.480748,14,2.524339
137.079684,16,2.520598
53.632279,7,2.540948
109.439108,13,2.523162
72.6314,9,2.519527
53.850011,7,2.541481
63.249031,8,2.534278
100.150515,12,2.532873
81.462296,10,2.532898
147.097576,17,2.544139
63.20526,8,2.529347
72.740012,9,2.545145
100.849899,12,2.537961
91.467914,11,2.555026
156.510404,18,2.562934
82.116186,10,2.54515
119.662478,14,2.549948
91.305578,11,2.557747
62.80574,8,2.547842
63.241868,8,2.564933
44.615454,6,2.552702
128.458138,15,2.547864
109.666974,13,2.561351
82.266325,10,2.569804
72.377914,9,2.575731
109.283613,13,2.565829
72.352438,9,2.563599
91.075062,11,2.561419
81.967041,10,2.559912
81.937263,10,2.573366
54.135161,7,2.578468
193.637447,22,2.590002
63.311217,8,2.573349
72.835226,9,2.576997
72.509595,9,2.572484
100.081485,12,2.590725
81.840241,10,2.572417
82.108989,10,2.590888
109.744949,13,2.589429
72.846299,9,2.583357
100.413194,12,2.604857
91.708994,11,2.590605
99.497413,12,2.605222
63.506801,8,2.600712
91.499978,11,2.585915
147.515292,17,2.59436
53.322088,7,2.599095
72.671731,9,2.594572
91.249405,11,2.603175
91.697198,11,2.61845
53.832001,7,2.59462
82.23016,10,2.61772
34.883552,5,2.609378
63.108211,8,2.604454
100.802827,12,2.615681
63.261866,8,2.604647
81.71684,10,2.611661
63.505478,8,2.613914
54.338838,7,2.624093
118.325468,14,2.635554
72.954869,9,2.615461
100.144676,12,2.632529
138.051055,16,2.61428
81.79066,10,2.623941
128.541839,15,2.888973
63.431163,8,2.895415
91.353413,11,2.88925
63.26618,8,2.904179
72.23762,9,2.888624
110.081994,13,2.913484
91.383489,11,2.899335
100.453579,12,2.891145
44.367354,6,2.912086
118.623358,14,2.907286
100.84175,12,2.904802
118.986193,14,2.906183
72.608713,9,2.902643
82.03445,10,2.924771
100.81224,12,2.914992
54.283978,7,2.914019
82.217568,10,2.920435
146.786418,17,2.935825
81.876574,10,2.93735
54.298363,7,2.929097
82.365364,10,2.927761
109.886265,13,2.923331
109.587299,13,2.919765
81.588319,10,2.927178
286.109214,32,2.93742
100.918092,12,2.951268
72.609952,9,2.939283
72.233863,9,2.931089
81.995419,10,2.939642
90.786238,11,2.937573
119.3645,14,2.955865
138.035666,16,2.949914
53.634948,7,2.940202
91.471537,11,2.965551
53.657403,7,2.946716
63.584014,8,2.966193
171.786406,20,2.963009
62.929499,8,2.960552
100.418265,12,2.955737
62.947141,8,2.951042
63.103956,8,2.976413
91.59125,11,2.960795
128.486562,15,2.984521
82.203256,10,2.975705
203.115867,23,2.969386
82.076626,10,2.963529
53.821477,7,2.985581
127.58073,15,2.979642
137.422343,16,2.975999
82.377929,10,2.981993
109.625638,13,2.977559
63.546203,8,2.973989
91.455315,11,2.999311
119.295608,14,2.993877
91.062961,11,2.989808
63.37582,8,2.987728
72.699653,9,2.985331
137.867588,16,3.006254
119.203013,14,2.998
82.422498,10,2.99551
100.433882,12,3.009037
138.135493,16,3.019474
63.600287,8,3.007946
73.124728,9,3.017766
82.014047,10,2.998434
110.17529,13,3.007001
110.420786,13,3.004936
128.12214,15,3.014341
72.574019,9,3.019538
91.414014,11,3.033796
100.313533,12,3.024979
82.070415,10,3.011421
110.375247,13,3.034639
91.550982,11,3.021354
90.898375,11,3.019244
63.632277,8,3.035157
81.426587,10,3.046687
155.904878,18,3.037043
100.404902,12,3.049609
100.669972,12,3.036333
109.736794,13,3.035413
137.430498,16,3.031862
91.754292,11,3.04929
183.008113,21,3.046843
72.756359,9,3.047665
63.580868,8,3.045578
81.789399,10,3.229559
72.514311,9,3.227571
91.07742,11,3.212907
82.202044,10,3.226576
193.788166,22,3.242004
63.746204,8,3.240097
100.742876,12,3.228067
63.358013,8,3.236794
119.168449,14,3.233135
220.449048,25,3.236891
72.247534,9,3.253829
147.040516,17,3.249461
63.016718,8,3.247004
72.622913,9,3.239885
118.343472,14,3.258183
183.18339,21,3.239954
91.204541,11,3.247376
82.325044,10,3.26667
100.845264,12,3.252479
72.631236,9,3.261433
100.463131,12,3.26224
72.815129,9,3.258631
81.847461,10,3.252677
82.351075,10,3.279237
72.431644,9,3.263869
128.593236,15,3.259428
137.746461,16,3.278865
82.237665,10,3.274426
53.583353,7,3.271952
72.825644,9,3.270409
100.801417,12,3.294282
119.292956,14,3.270508
81.818209,10,3.291455
91.475579,11,3.288198
118.842195,14,3.281909
165.763669,19,3.283213
72.482701,9,3.282281
53.926945,7,3.300561
136.106283,16,3.292295
54.185488,7,3.297496
53.615247,7,3.291199
110.229211,13,3.287486
63.411527,8,3.292622
128.749863,15,3.314177
63.239186,8,3.302633
109.885427,13,3.300155
82.149605,10,3.3039
53.888966,7,3.296843
100.343902,12,3.313251
63.745111,8,3.32478
53.575929,7,3.309421
91.504581,11,3.307341
193.384452,22,3.329021
72.581813,9,3.32461
119.517407,14,3.320979
91.011449,11,3.318476
72.462101,9,3.336576
63.407131,8,3.338907
63.225007,8,3.32797
155.71163,18,3.319754
119.371836,14,3.32719
119.068647,14,3.3251
81.782238,10,3.333773
72.508799,9,3.348032
91.263552,11,3.339185
63.475402,8,3.343474
81.975192,10,3.340999
72.386469,9,3.338832
72.839422,9,3.336711
82.209837,10,3.360569
109.79221,13,3.336794
146.987733,17,3.361217
54.252738,7,3.34794
147.49964,17,3.360411
82.327053,10,3.354125
109.753547,13,3.353141
137.81043,16,3.364111
81.73443,10,3.360414
100.60371,12,3.376415
137.68474,16,3.357062
146.837409,17,3.382391
110.247768,13,3.370561
72.246227,9,3.375728
63.535905,8,3.370906
81.968648,10,3.389149
137.634906,16,3.373575
173.701999,20,3.386108
54.161317,7,3.379806
100.532179,12,3.372746
100.835835,12,3.398072
54.013463,7,3.380359
63.464646,8,4.147351
72.31416,9,4.144579
91.016923,11,4.154352
82.26575,10,4.153394
137.734259,16,4.170622
109.218971,13,4.163454
72.87299,9,4.155928
164.209397,19,4.182465
91.411454,11,4.168198
203.447168,23,4.176043
72.797135,9,4.174748
109.865593,13,4.169924
229.853863,26,4.167837
100.393978,12,4.170881
91.318853,11,4.181914
165.231097,19,4.194247
72.396665,9,4.180844
128.849883,15,4.193576
109.782307,13,4.18991
119.614844,14,4.183674
174.929769,20,4.206003
81.988853,10,4.18206
72.733773,9,4.203696
81.763467,10,4.192662
81.880159,10,4.203827
137.646829,16,4.19681
72.865916,9,4.190825
109.671901,13,4.203012
72.822233,9,4.212568
109.858681,13,4.196772
82.276173,10,4.202495
100.715925,12,4.215412
81.994664,10,4.222029
193.675106,22,4.227524
110.167467,13,4.209714
91.498966,11,4.207487
91.575554,11,4.213225
63.401834,8,4.235234
91.428845,11,4.218424
137.949333,16,4.232008
237.929503,27,4.218426
127.768593,15,4.229295
156.207456,18,4.241738
165.842463,19,4.23068
108.72383,13,4.251063
295.086995,33,4.238294
73.004175,9,4.24336
91.002673,11,4.232399
63.349311,8,4.228722
100.437666,12,4.244066
91.442437,11,4.244231
72.404156,9,4.243304
81.780194,10,4.255863
81.821425,10,4.241141
128.386604,15,4.257034
184.594362,21,4.267991
63.463671,8,4.254707
156.229718,18,4.273966
91.110446,11,4.258624
82.024652,10,4.253818
110.04686,13,4.272408
82.123495,10,4.286211
91.178771,11,4.282004
91.188223,11,4.272243
182.827894,21,4.270043
81.984947,10,4.266485
128.907561,15,4.273913
155.71888,18,4.280335
72.558878,9,4.297897
81.697743,10,4.294863
91.216958,11,4.286238
63.271676,8,4.284096
81.98948,10,4.283154
72.635035,9,4.291867
63.406807,8,4.308359
119.201542,14,4.284593
82.366537,10,4.526016
221.43612,25,4.522808
91.39461,11,4.523832
100.839588,12,4.516705
54.189889,7,4.531973
193.086621,22,4.529464
202.620996,23,4.533236
165.330763,19,4.549189
211.407291,24,4.556101
221.524214,25,4.533552
192.274217,22,4.549893
100.62213,12,4.547453
82.080084,10,4.54614
173.752077,20,4.541693
110.192538,13,4.546506
72.481672,9,4.561414
81.780554,10,4.562611
100.618333,12,4.549041
82.034327,10,4.558815
156.422121,18,4.579145
100.701121,12,4.576178
138.080829,16,4.561755
72.352511,9,4.574302
156.879488,18,4.570697
63.443822,8,4.569396
146.579489,17,4.56838
54.074983,7,4.58877
91.311183,11,4.590247
54.326003,7,4.576968
100.277898,12,4.585613
91.265774,11,4.583145
137.636724,16,4.594484
147.374609,17,4.583531
109.727184,13,4.605092
63.483023,8,4.60088
220.948934,25,4.581522
81.688278,10,4.595796
100.633876,12,4.601044
128.084302,15,4.596214
72.664447,9,4.606417
91.281135,11,4.597801
127.5612,15,4.623979
146.595364,17,4.622056
72.470799,9,4.608804
110.481095,13,4.617493
184.084646,21,4.607723
128.87858,15,4.625151
72.829756,9,4.635573
163.405653,19,4.62024
100.455035,12,4.637305
72.435173,9,4.629063
202.778193,23,4.62536
100.733487,12,4.624496
72.461543,9,4.639944
147.104108,17,4.640931
193.304693,22,4.652295
128.579592,15,4.642542
166.25834,19,4.660887
91.113256,11,4.653803
183.320082,21,4.651328
128.418258,15,4.659608
323.407915,36,4.652542
72.877062,9,4.66502
324.543453,36,4.680367
100.55026,12,4.676185
128.348132,15,4.671748
137.283134,16,4.663061
100.928139,12,4.851082
165.894255,19,4.846319
109.846499,13,4.858914
100.929078,12,4.849161
174.30979,20,4.856442
165.464501,19,4.848265
100.582147,12,4.861424
230.204848,26,4.879665
156.405452,18,4.873688
109.831372,13,4.864006
147.248848,17,4.870254
296.222341,33,4.892962
109.794231,13,4.877506
100.550963,12,4.894648
258.416524,29,4.891596
165.232194,19,4.886849
332.119568,37,4.913383
193.104678,22,4.909773
137.314567,16,4.906142
183.949735,21,4.927759
221.725399,25,4.910081
72.702763,9,4.917145
72.845927,9,4.938651
156.163741,18,4.923311
137.753067,16,4.916274
128.771465,15,4.928715
72.654531,9,4.928461
81.903704,10,4.928312
220.413281,25,4.944558
360.169433,40,4.952865
128.789599,15,4.946916
156.572548,18,4.945566
137.527252,16,4.947961
268.030418,30,4.947018
128.884423,15,4.962963
247.353647,28,4.973301
91.047176,11,4.959173
137.712692,16,4.97281
183.791492,21,4.954604
