Episodes,Reward
221,-49.244405
222,-61.53957
223,-81.172803
224,-63.114806
225,-22.451705
226,-72.735376
227,-8.405052
228,-133.955308
229,-30.534012
230,-688.21767
231,-113.73097
232,-127.718512
233,-21.439245
234,-20.43818
235,-52.456543
236,-17.228404
237,-5.458085
238,-35.982861
239,-79.056019
240,-14.991715
241,-40.579142
242,-0.666707
243,-26.465346
244,-30.490175
245,-47.962902
246,-16.695924
247,0.935095
248,-68.174697
249,-47.659412
250,-56.107722
251,-31.689893
252,-56.29228
253,-29.813075
254,-406.644029
255,-117.29934
256,-34.087223
257,-5.987886
258,-37.606095
259,-65.367197
260,-8.636758
261,0.951485
262,-82.164092
263,-38.54401
264,-33.381862
265,-57.167807
266,-706.311593
267,-18.99341
268,-52.454547
269,-641.763146
270,-148.038189
271,-83.735717
272,-45.027452
273,-11.084268
274,-93.651491
275,-600.221344
276,-60.292083
277,-29.719988
278,-30.280654
279,-34.561403
280,-22.899266
281,-9.072185
282,-18.129396
283,-43.173746
284,-8.916553
285,-60.440544
286,-2.222588
287,-73.988166
288,-37.342349
289,-9.041164
290,-150.421301
291,-14.486334
292,12.716769
293,-12.406335
294,-7.690372
295,-27.681546
296,-15.534979
297,-136.956446
298,-10.632027
299,-3.687488
300,-21.418094
301,-109.236035
302,-8.447868
303,-48.270381
304,5.695725
305,-58.994035
306,-12.569801
307,-24.472117
308,-191.209969
309,-47.051578
310,-27.850229
311,-128.249883
312,-38.782854
313,-7.800918
314,-56.044913
315,-13.692008
316,-63.304253
317,-8.847506
318,-84.821245
319,14.583404
320,-14.838053
321,-12.318034
322,-11.077326
323,-31.903603
324,-23.00899
325,-40.159955
326,-15.250958
327,-28.925154
328,-24.510175
329,-95.738823
330,-45.82349
331,-85.325334
332,0.076284
333,-13.813814
334,-39.457664
335,-22.451665
336,8.290415
337,-1.970882
338,-9.375172
339,-621.749685
340,-0.037872
341,-39.435752
342,1.852156
343,-25.724995
344,-19.495943
345,-28.421601
346,-16.001981
347,-28.341758
348,-626.337825
349,-42.099432
350,-39.954784
351,-38.774313
352,-3.981884
353,-24.352757
354,-27.460198
355,-90.006677
356,-46.568701
357,-66.50627
358,-2.966395
359,-18.790046
360,30.860155
361,-45.245365
362,-655.199018
363,-17.471535
364,-19.589901
365,-17.006693
366,-1.06307
367,-9.213195
368,-241.595447
369,-17.198956
370,6.208836
371,17.551888
372,-17.422591
373,-65.052738
374,-34.674543
375,-2.181375
376,-14.420823
377,10.515285
378,-18.317105
379,-518.160947
380,-5.368022
381,-38.758155
382,-56.023206
383,17.842028
384,-7.290895
385,-4.874201
386,8.660465
387,-64.611048
388,-31.457531
389,19.102788
390,-11.706935
391,-19.024471
392,3.985273
393,-10.981135
394,-47.721684
395,-31.943399
396,-35.349633
397,-38.755983
398,-26.795856
399,-19.454257
400,-0.056166
401,-20.708069
402,-62.61912
403,-25.693612
404,-4.37924
405,-17.306205
406,-23.495166
407,-579.373199
408,3.894711
409,-11.787581
410,-0.984021
411,-56.302407
412,-37.944567
413,-19.917139
414,-8.450235
415,-5.81251
416,-19.897321
417,-70.98676
418,-13.681408
419,-43.518877
420,-19.553927
421,-26.396857
422,-51.968768
423,-2.852647
424,3.573868
425,-37.809541
426,-48.277481
427,-39.09085
428,-32.565227
429,-31.583257
430,5.157081
431,-6.377559
432,-548.520813
433,-37.279843
434,-73.883488
435,-6.61002
436,-35.050357
437,-24.397046
438,-466.066768
439,-14.30296
440,-4.59172
441,-5.505971
442,-36.239798
443,-13.003326
444,-15.114584
445,-53.06367
446,4.679204
447,-35.565003
448,-21.843833
449,7.622666
450,8.763674
451,-0.019456
452,-21.48193
453,-34.522399
454,-8.261524
455,-8.49434
456,-12.363355
457,-9.746936
458,-59.744924
459,-3.642791
460,7.176077
461,-98.296955
462,-0.664731
463,-528.062242
464,-11.181534
465,-56.405724
466,-5.72731
467,14.493495
468,-41.277015
469,-79.814709
470,4.495128
471,37.953608
472,-47.627743
473,-22.380395
474,-17.52947
475,-5.790145
476,-90.706827
477,7.822685
478,-10.004129
479,9.350911
480,-23.080733
481,-23.864204
482,-63.644162
483,9.401266
484,-14.98798
485,-29.772534
486,4.587657
487,-555.918754
488,-3.554
489,-16.914453
490,-60.862289
491,-5.571342
492,4.086309
493,-19.634335
494,-8.951651
495,-50.607127
496,-0.542137
497,-406.931559
498,-7.451988
499,-3.433329
500,23.843341
501,-7.832057
502,-30.110487
503,14.866089
504,-18.137691
505,-10.207761
506,-3.322054
507,-12.128345
508,-41.138141
509,-5.471016
510,-29.241532
511,9.95621
512,0.170345
513,-515.140841
514,-18.525972
515,1.714216
516,0.735239
517,-58.932979
518,-26.794473
519,5.384013
520,-26.522706
521,10.86108
522,-3.370586
523,0.961666
524,-64.949282
525,-17.271631
526,-13.400671
527,-24.868862
528,-19.265928
529,7.272091
530,-46.393883
531,-13.291052
532,-27.010166
533,-17.425641
534,15.319292
535,-0.615932
536,-20.256831
537,-41.514897
538,-5.023211
539,3.392795
540,-5.975273
541,4.778852
542,-27.224531
543,-7.179835
544,16.800542
545,-13.78672
546,-27.953927
547,-9.621072
548,-26.074374
549,2.220789
550,0.368989
551,-5.552438
552,-4.1928
553,-2.238493
554,-41.456754
555,-30.231419
556,-24.267591
557,-8.312616
558,-39.613092
559,-10.5755
560,-28.774022
561,29.128091
562,-13.371346
563,-9.573634
564,-3.557028
565,-19.29531
566,-57.990848
567,-3.538819
568,-6.147848
569,-16.801285
570,-25.794457
571,-21.254447
572,-40.419918
573,-9.897344
574,-5.341721
575,32.632405
576,-19.187285
577,-8.519999
578,3.130669
579,-31.052393
580,34.800785
581,-6.202047
582,-11.581574
583,5.813925
584,-16.702057
585,-41.847106
586,-19.638118
587,-25.925399
588,-3.219104
589,-70.081745
590,-15.881399
591,-2.351363
592,-6.627774
593,-8.331697
594,-9.674929
595,3.218678
596,-10.254327
597,-22.865534
598,-11.3805
599,-25.77357
600,-2.66527
601,-27.705576
602,-55.091178
603,-41.104439
604,-13.463923
605,-7.739816
606,-8.918243
607,-9.321764
608,-7.13835
609,-9.144781
610,-21.151437
611,-41.552051
612,-29.408136
613,-19.814973
614,-7.792854
615,10.909299
616,7.399551
617,-32.021237
618,0.713867
619,-29.505899
620,-12.903965
621,-0.027337
622,-9.673114
623,-4.88769
624,-3.708258
625,-10.714618
626,-19.368289
627,-20.906203
628,-33.442348
629,5.85978
630,-13.49047
631,-17.645339
632,17.351584
633,-19.742702
634,0.632197
635,4.003254
636,-71.803351
637,-29.49092
638,0.40764
639,-8.22143
640,-17.807883
641,-30.338576
642,24.276901
643,-474.134406
644,-1.225429
645,0.441475
646,-64.285474
647,-27.782427
648,-18.807974
649,-32.638809
650,-97.169354
651,-45.015266
652,7.966338
653,-58.400249
654,-2.218422
655,-26.782339
656,-17.298625
657,-45.581734
658,17.451934
659,-49.993946
660,-24.616867
661,22.824002
662,-27.998784
663,-35.108037
664,26.597739
665,-489.362275
666,-17.187735
667,67.072491
668,-5.303767
669,-0.581648
670,-0.693675
671,-13.088248
672,-0.432687
673,-164.19208
674,-92.559666
675,-15.417048
676,-9.230196
677,43.573128
678,11.266971
679,-0.839572
680,-20.166234
681,-41.42909
682,-13.019869
683,-164.128724
684,-18.406523
685,13.194006
686,-33.765421
687,-5.20262
688,-2.382309
689,-1.639444
690,-58.806292
691,-21.720948
692,1.329963
693,8.385177
694,-40.895818
695,-2.852685
696,-18.403154
697,4.377745
698,-5.284235
699,-17.952669
700,-13.24385
701,-9.303156
702,-22.287011
703,3.125614
704,15.65017
705,-37.478026
706,2.192153
707,6.282047
708,-45.098979
709,-3.826748
710,-7.072373
711,-25.091561
712,-33.7193
713,1.931552
714,-28.720137
715,-57.28681
716,-28.865667
717,-2.023652
718,-7.057424
719,2.716743
720,-67.414364
721,-105.834896
722,18.777154
723,-7.112278
724,-1.39783
725,-11.00614
726,-60.65472
727,-42.687441
728,21.718033
729,8.031713
730,12.050252
731,-8.201718
732,13.652581
733,-14.492194
734,12.769904
735,-0.251026
736,-8.847011
737,1.657524
738,-17.222725
739,-35.483052
740,-14.271707
741,-14.297038
742,-8.047308
743,3.005777
744,5.198366
745,-6.472973
746,-20.70274
747,-22.293507
748,-12.693329
749,3.924844
750,9.994678
751,-6.828235
752,-16.282842
753,-1.142215
754,-33.484729
755,-9.966099
756,-28.12588
757,-19.804166
758,-17.229906
759,-28.600274
760,13.641216
761,-13.902506
762,-36.816505
763,-9.760632
764,-10.022819
765,32.573056
766,21.19826
767,-10.753568
768,-67.284497
769,-18.39156
770,-12.042837
771,-4.591953
772,-27.060434
773,-101.843026
774,19.745478
775,-31.98224
776,-9.016157
777,-4.688091
778,12.142621
779,-4.116731
780,2.8138
781,-26.420311
782,-12.185148
783,-6.630283
784,-0.875545
785,-12.805793
786,-12.745248
787,-9.982605
788,-380.098881
789,9.401887
790,-12.15466
791,-9.219052
792,-28.170353
793,11.266075
794,-22.177982
795,-0.644426
796,-77.157888
797,-22.518844
798,-7.346811
799,-16.147841
800,0.392681
801,-452.531008
802,-38.348395
803,-25.185808
804,-405.822867
805,70.635519
806,-8.277669
807,-7.51628
808,-7.39395
809,-10.986598
810,-32.02187
811,7.055531
812,-20.080088
813,-340.968696
814,-23.390181
815,-24.055056
816,35.163783
817,-473.548135
818,35.029498
819,-20.061362
820,16.741101
821,24.685517
822,-23.235372
823,-43.97925
824,26.597535
825,24.853892
826,-45.222335
827,-7.663303
828,-17.784747
829,-4.291245
830,-52.001226
831,-2.574667
832,-12.118186
833,-15.854423
834,-310.693731
835,-21.727966
836,-19.092971
837,-21.997159
838,-6.60936
839,9.026688
840,-22.084512
841,19.852049
842,22.223386
843,-30.148383
844,-5.725532
845,-19.814645
846,-374.541494
847,-139.772157
848,-22.106287
849,-9.188363
850,-35.495227
851,-4.866459
852,-48.394908
853,-1.631621
854,30.907923
855,-4.818785
856,4.616587
857,-5.465937
858,-7.4573
859,-49.771876
860,-4.938612
861,24.17398
862,-1.731358
863,19.41601
864,-13.044065
865,-113.23548
866,-16.524583
867,-13.602903
868,27.87763
869,-94.932838
870,-8.294046
871,-4.375864
872,17.808712
873,2.989201
874,-22.775252
875,2.62864
876,-354.225094
877,8.44372
878,-6.614601
879,-4.116181
880,-44.30592
881,13.654342
882,-5.608095
883,-3.248649
884,10.148728
885,-1.944162
886,-16.692878
887,13.61287
888,3.789613
889,-33.742589
890,0.812026
891,-15.927576
892,-28.7093
893,-1.904307
894,2.801961
895,12.749719
896,-34.302047
897,2.854381
898,-33.545778
899,31.092899
900,-358.23316
901,-7.028245
902,-2.563004
903,8.808156
904,-1.750589
905,-5.197066
906,8.854573
907,-11.75978
908,-3.528478
909,-10.701463
910,-8.699415
911,7.36611
912,12.518666
913,-4.382261
914,-282.793936
915,6.174543
916,-36.274635
917,-7.097291
918,1.851886
919,1.284051
920,2.402649
921,-0.134068
922,-29.481938
923,2.62727
924,21.53439
925,4.594064
926,1.650535
927,-1.442551
928,16.018983
929,16.071665
930,-54.241915
931,7.33751
932,-38.320297
933,1.82782
934,-4.370763
935,-22.979225
936,0.184713
937,-0.742567
938,-2.010787
939,-6.334563
940,-30.090213
941,-19.830356
942,7.646705
943,-28.863178
944,-7.093996
945,4.384383
946,-4.450468
947,-18.384985
948,-6.072988
949,12.818749
950,8.077996
951,-292.829941
952,30.185289
953,-40.2136
954,-5.644615
955,-10.583808
956,-24.550752
957,-16.980239
958,40.133367
959,-16.327715
960,-18.587025
961,16.083633
962,19.693015
963,-33.431206
964,26.544687
965,8.421468
966,-312.416754
967,29.137088
968,46.768024
969,2.732088
970,-29.768869
971,-21.537914
972,-3.865756
973,0.963637
974,12.148382
975,23.057949
976,7.869127
977,-4.143307
978,-25.34922
979,3.246042
980,-6.479427
981,1.950448
982,-18.45126
983,51.936092
984,-1.775801
985,2.856014
986,27.098711
987,-19.898099
988,48.681721
989,-0.661357
990,5.950329
991,27.018764
992,-1.205307
993,13.696508
994,17.307822
995,20.489111
996,-0.650455
997,-0.256882
998,42.453655
999,33.020871
1000,-9.498449
1001,16.015124
1002,-9.047333
1003,7.811446
1004,4.456524
1005,-6.058462
1006,38.675158
1007,-14.242373
1008,26.84004
1009,-6.079423
1010,-18.768637
1011,-226.637627
1012,-32.538695
1013,-7.171641
1014,4.703117
1015,-7.569352
1016,-1.892889
1017,-23.396953
1018,-9.541303
1019,-9.193736
1020,7.962483
1021,-1.121208
1022,-10.213595
1023,0.280165
1024,-68.752371
1025,12.025393
1026,-5.726353
1027,3.53553
1028,-235.039808
1029,10.975242
1030,-3.175887
1031,28.843028
1032,-7.293268
1033,-18.621774
1034,-26.264405
1035,-29.955874
1036,2.528367
1037,-18.92299
1038,-4.535571
1039,0.705714
1040,26.606205
1041,-22.412823
1042,10.38602
1043,0.599589
1044,26.419334
1045,29.814653
1046,15.076647
1047,-185.035418
1048,-0.239455
1049,14.790363
1050,25.920611
1051,-171.463484
1052,71.365637
1053,-4.595616
1054,-2.548925
1055,-3.597715
1056,-226.145189
1057,9.669697
1058,9.627163
1059,2.062354
1060,51.817984
1061,12.624587
1062,-7.122984
1063,18.980057
1064,71.01634
1065,19.026268
1066,-4.23601
1067,-29.49154
1068,-2.410514
1069,5.029177
1070,-6.930845
1071,32.323348
1072,0.558644
1073,-2.538259
1074,-15.677156
1075,12.573464
1076,14.419711
1077,-6.24574
1078,14.283423
1079,9.427423
1080,1.645098
1081,-175.103912
1082,91.011452
1083,10.982011
1084,-43.1645
1085,23.951858
1086,14.224894
1087,4.45424
1088,0.882354
1089,5.09073
1090,42.560979
1091,8.898947
1092,25.111581
1093,35.881496
1094,10.735308
1095,16.013294
1096,-0.25211
1097,-0.258111
1098,-2.172853
1099,-21.640397
1100,-1.523702
1101,16.697187
1102,22.572206
1103,52.511087
1104,-3.415865
1105,1.312448
1106,-113.662453
1107,24.853065
1108,-7.647295
1109,9.157219
1110,22.016503
1111,-6.673258
1112,-4.845137
1113,-5.008168
1114,8.166154
1115,-9.602545
1116,35.702272
1117,9.496933
1118,25.081231
1119,-4.229542
1120,-9.151444
1121,-27.668349
1122,0.561532
1123,7.410426
1124,-18.000719
1125,-23.142195
1126,2.391122
1127,34.548204
1128,13.088899
1129,23.266546
1130,-23.0995
1131,10.725541
1132,16.544623
1133,3.782915
1134,18.513122
1135,-47.341958
1136,-16.450747
1137,-19.232597
1138,13.972238
1139,0.538241
1140,2.845471
1141,15.061331
1142,-0.686955
1143,21.664109
1144,-8.847461
1145,-32.483182
1146,-43.461741
1147,9.616752
1148,20.979759
1149,10.610521
1150,-0.581802
1151,2.349802
1152,13.162488
1153,3.242758
1154,32.827962
1155,-0.028511
1156,-64.37314
1157,13.136356
1158,-35.545129
1159,-206.799822
1160,-4.381041
1161,32.391746
1162,8.928651
1163,16.078255
1164,-78.056445
1165,5.659579
1166,13.815164
1167,7.029078
1168,-15.377449
1169,14.179688
1170,-1.234463
1171,-10.01305
1172,48.466242
1173,37.656807
1174,6.001076
1175,-8.1894
1176,-48.202574
1177,6.389761
1178,50.711265
1179,0.463825
1180,45.065406
1181,3.698996
1182,35.980743
1183,7.502045
1184,23.904173
1185,-41.756512
1186,8.091242
1187,50.203386
1188,-9.484202
1189,26.881323
1190,2.786137
1191,8.666186
1192,5.639444
1193,21.287482
1194,-105.252896
1195,34.88314
1196,-139.162889
1197,7.069489
1198,-8.19326
1199,-34.617347
1200,47.45578
1201,-15.360792
1202,-19.575897
1203,37.67271
1204,-5.044017
1205,24.094877
1206,-9.367048
1207,0.907737
1208,9.081696
1209,59.613371
1210,-10.169326
1211,5.739849
1212,82.600511
1213,14.348268
1214,-69.498189
1215,2.336156
1216,26.7806
1217,24.704305
1218,-29.790357
1219,-6.760411
1220,71.202735
1221,-11.187274
1222,-73.198774
1223,14.808032
1224,-1.507464
1225,-1.357522
1226,-10.792692
1227,34.655691
1228,46.078601
1229,26.900059
1230,17.929278
1231,16.053474
1232,-43.494643
1233,-1.265082
1234,3.504437
1235,-15.2312
1236,54.981051
1237,71.503916
1238,-18.50826
1239,0.201258
1240,93.211432
1241,8.08757
1242,11.446064
1243,-58.380142
1244,-47.406676
1245,9.556975
1246,22.813648
1247,-25.953116
1248,10.13741
1249,17.410734
1250,-9.350219
1251,38.887503
1252,14.154639
1253,13.83547
1254,6.376592
1255,33.211952
1256,-10.705725
1257,-0.282023
1258,4.270926
1259,18.064263
1260,2.409229
1261,44.549064
1262,-22.574813
1263,34.082139
1264,4.42791
1265,-5.575147
1266,29.216023
1267,29.005895
1268,12.910947
1269,2.898904
1270,6.966865
1271,19.745639
1272,39.904719
1273,20.80249
1274,6.513415
1275,13.459679
1276,-20.000951
1277,3.064489
1278,12.074829
1279,22.209692
1280,46.197155
1281,52.819031
1282,-7.49255
1283,-7.311191
1284,7.809535
1285,0.312019
1286,1.992618
1287,6.399308
1288,6.502879
1289,-0.835302
1290,5.006074
1291,9.336297
1292,41.821682
1293,11.683701
1294,14.275066
1295,35.717949
1296,17.263932
1297,5.176927
1298,12.753518
1299,8.059702
1300,8.633876
1301,64.780671
1302,19.428865
1303,-7.538105
1304,50.375878
1305,-51.445014
1306,5.598908
1307,3.066635
1308,-3.386705
1309,-24.314542
1310,0.245915
1311,58.755335
1312,9.498574
1313,-5.035415
1314,45.338941
1315,7.358207
1316,45.578304
1317,13.019767
1318,16.16449
1319,4.301293
1320,31.257593
1321,5.771378
1322,-44.988888
1323,-11.682962
1324,-24.188859
1325,-40.651693
1326,-7.045825
1327,55.401528
1328,34.354539
1329,1.128115
1330,45.703817
1331,22.885134
1332,0.515842
1333,10.144034
1334,1.450596
1335,27.468115
1336,11.315572
1337,67.49969
1338,-5.53823
1339,5.890799
1340,14.99263
1341,26.56959
1342,59.583129
1343,18.897466
1344,9.096499
1345,40.521593
1346,15.42991
1347,-63.906184
1348,-42.383164
1349,24.568797
1350,3.922341
1351,25.292983
1352,5.890618
1353,23.433433
1354,6.972142
1355,21.495788
1356,10.79668
1357,1.618796
1358,0.987217
1359,0.275243
1360,14.082112
1361,-1.037544
1362,-19.757456
1363,36.349418
1364,61.863247
1365,91.82094
1366,24.59878
1367,28.177692
1368,20.827997
1369,1.901908
1370,2.014258
1371,34.603663
1372,151.492279
1373,12.641231
1374,3.584675
1375,4.625827
1376,8.908196
1377,-0.388566
1378,112.292321
1379,15.544729
1380,-17.832388
1381,-1.836398
1382,-5.202962
1383,-9.608915
1384,0.807709
1385,135.926251
1386,5.427211
1387,56.107676
1388,10.036271
1389,-10.837196
1390,58.455691
1391,32.372847
1392,23.416621
1393,4.273493
1394,16.167695
1395,41.619102
1396,-13.78236
1397,4.00531
1398,17.435289
1399,63.573898
1400,27.101457
1401,-6.575961
1402,17.167287
1403,9.504035
1404,17.767759
1405,29.157079
1406,75.834066
1407,14.839366
1408,-7.642954
1409,47.4619
1410,5.50765
1411,32.334572
1412,-12.809784
1413,78.747809
1414,16.747725
1415,27.202869
1416,27.961969
1417,-15.477313
1418,12.211995
1419,18.598126
1420,59.605158
1421,21.995775
1422,20.935876
1423,0.535629
1424,11.652721
1425,50.087981
1426,72.289062
1427,121.361474
1428,-9.428563
1429,27.944082
1430,4.598655
1431,-6.018772
1432,41.751763
1433,15.080064
1434,11.245392
1435,7.78306
1436,50.105863
1437,3.146295
1438,25.540471
1439,-2.673433
1440,-3.234875
1441,13.976233
1442,-0.550836
1443,43.817033
1444,40.22785
1445,25.513107
1446,28.173624
1447,95.711874
1448,49.554852
1449,9.77817
1450,23.789937
1451,111.788216
1452,57.595062
1453,26.808999
1454,12.055506
1455,38.77032
1456,52.171541
1457,10.315801
1458,31.12393
1459,-29.761835
1460,44.73578
1461,17.529579
1462,83.662638
1463,64.335472
1464,-1.615857
1465,28.105322
1466,-21.390339
1467,26.417386
1468,12.720353
1469,15.281324
1470,44.393047
1471,31.109754
1472,28.599126
1473,30.486657
1474,80.532808
1475,40.552821
1476,-1.430677
1477,39.550408
1478,67.71059
1479,-0.02635
1480,25.423644
1481,-10.780943
1482,3.664435
1483,-9.81823
1484,0.810923
1485,66.494843
1486,-12.19694
1487,12.6569
1488,52.724584
1489,33.544027
1490,39.536528
1491,45.209272
1492,26.105297
1493,101.352672
1494,34.438436
1495,8.546073
1496,2.989091
1497,6.777402
1498,76.159243
1499,36.58741
1500,22.325144
1501,4.803583
1502,22.663062
1503,38.305263
1504,13.893519
1505,-1.680481
1506,33.009474
1507,33.905084
1508,23.054953
1509,10.36423
1510,17.087036
1511,65.205703
1512,27.378003
1513,2.258052
1514,81.869391
1515,37.075339
1516,27.305467
1517,127.134754
1518,45.688131
1519,-0.364169
1520,19.009389
1521,20.66362
1522,18.967158
1523,81.878782
1524,53.32236
1525,44.363832
1526,125.423264
1527,20.263854
1528,56.403457
1529,15.327598
1530,28.607707
1531,19.826783
1532,18.826617
1533,32.427339
1534,61.901851
1535,1.457786
1536,21.744758
1537,49.876691
1538,54.684911
1539,61.838263
1540,0.307525
1541,4.771317
1542,19.595641
1543,11.8822
1544,22.051222
1545,20.412891
1546,12.062374
1547,38.256164
1548,3.557682
1549,9.986853
1550,18.117583
1551,9.192485
1552,4.452592
1553,65.609731
1554,-16.274408
1555,23.980752
1556,82.795128
1557,26.942613
1558,69.921509
1559,129.719365
1560,43.833927
1561,36.700343
1562,-39.881471
1563,10.833453
1564,15.982651
1565,4.462877
1566,25.935601
1567,107.413656
1568,10.297141
1569,40.233827
1570,31.791895
1571,15.316958
1572,31.271869
1573,149.486148
1574,14.241305
1575,37.74668
1576,8.200028
1577,17.467848
1578,15.619015
1579,19.404141
1580,12.083488
1581,10.882045
1582,25.648209
1583,16.217327
1584,44.999625
1585,64.54553
1586,74.908964
1587,-6.885628
1588,18.178262
1589,33.652751
1590,56.670701
1591,17.019646
1592,75.621565
1593,103.497764
1594,102.261183
1595,48.298015
1596,1.077014
1597,2.195474
1598,15.328524
1599,16.171006
1600,56.997233
1601,5.659736
1602,14.790658
1603,143.502505
1604,51.272632
1605,101.743874
1606,5.587588
1607,0.144692
1608,21.215388
1609,-5.958828
1610,140.648313
1611,17.875696
1612,29.650286
1613,64.885959
1614,18.263883
1615,106.450317
1616,82.615848
1617,30.480045
1618,60.039395
1619,23.031225
1620,192.487134
1621,82.623392
1622,25.459933
1623,8.809115
1624,6.406211
1625,74.61913
1626,12.555608
1627,8.721221
1628,35.187776
1629,-10.182125
1630,-4.229079
1631,206.049546
1632,47.232421
1633,189.902731
1634,102.620793
1635,76.006317
1636,11.584553
1637,166.129343
1638,25.064226
1639,54.523079
1640,162.469912
1641,36.601813
1642,283.092567
1643,47.634539
1644,-17.933812
1645,17.466173
1646,19.077356
1647,26.303182
1648,39.869906
1649,159.034888
1650,29.701454
1651,27.976908
1652,137.719145
1653,17.976693
1654,72.32802
1655,2.185063
1656,-21.077033
1657,6.930869
1658,153.812986
1659,33.372861
1660,201.754958
1661,200.901964
1662,8.654829
1663,44.999682
1664,4.275008
1665,72.361256
1666,308.140706
1667,159.527652
1668,74.095749
1669,17.367231
1670,88.526039
1671,36.634727
1672,2.730746
1673,273.744156
1674,45.839294
1675,185.538111
1676,5.575206
1677,322.380006
1678,33.901747
1679,49.800994
1680,242.981961
1681,73.360439
1682,-10.500244
1683,316.136267
1684,46.896143
1685,74.268546
1686,234.097492
1687,78.4557
1688,18.169628
1689,22.681474
1690,26.256462
1691,85.831989
1692,17.795065
1693,123.926443
1694,24.661006
1695,50.342043
1696,46.250156
1697,29.771127
1698,119.601365
1699,69.757113
1700,303.559371
1701,163.231734
1702,80.620824
1703,14.454261
1704,13.832765
1705,21.483203
1706,55.850804
1707,34.377621
1708,28.001412
1709,64.45215
1710,63.114584
1711,146.922971
1712,185.059951
1713,136.60999
1714,304.410907
1715,24.260092
1716,123.162503
1717,-16.860197
1718,67.585135
1719,143.161637
1720,6.162451
1721,46.421523
1722,43.495204
1723,219.027883
1724,11.931832
1725,49.058136
1726,181.095857
1727,328.394582
1728,270.74335
1729,44.975276
1730,314.005885
1731,70.228491
1732,337.500612
1733,253.21983
1734,40.917435
1735,41.075942
1736,321.672073
1737,293.130396
1738,38.601107
1739,171.975687
1740,76.49856
1741,109.468767
1742,61.331345
1743,76.770558
1744,442.218609
1745,8.066975
1746,32.114203
1747,158.743383
1748,212.163334
1749,135.203712
