r,l,t
-0.191545,54,14.720917
-60.643967,76,14.738315
-15.644773,11,14.747138
-43.435724,80,14.823501
12.322302,31,14.848097
-127.162633,167,14.95743
-147.252438,138,15.10883
-28.137205,43,15.143743
-20.518683,32,15.169556
-28.191167,74,15.266922
4.58525,41,15.30038
-20.959231,15,15.312796
-15.636921,19,15.328413
-69.76184,207,15.572669
-22.199277,37,15.602934
-5.996042,30,15.665072
-51.439261,25,15.685452
-31.229118,120,15.822724
-1.475997,15,15.834983
-41.568005,34,15.862487
-11.208349,55,15.907072
-511.08124,1000,15.968384
17.305456,25,15.988584
7.562475,39,16.019802
14.585685,100,16.027798
-17.059953,19,16.03526
-1.178167,36,16.105106
1.80454,23,16.123306
-24.401551,17,16.137012
-27.619314,98,16.147212
-7.237437,18,16.161743
-12.717251,52,16.178758
-3.48087,14,16.189905
-9.410129,79,16.292592
-53.24302,36,16.321617
-51.139128,25,16.382537
-59.772713,162,16.554015
-571.113111,1000,17.293386
-4.146544,20,17.309937
-17.955691,40,17.342338
-2.347368,38,17.411658
-8.256335,106,17.537514
-597.480305,1000,17.688345
7.57118,16,17.701607
-10.160676,25,17.72188
-109.338886,135,17.871562
3.170719,31,17.896827
-8.356047,83,18.003567
-83.743395,60,18.052054
-28.001124,43,18.126236
-3.504667,57,18.171929
9.350478,21,18.188799
-0.872988,99,18.308466
34.977105,41,18.341424
-514.510923,1000,18.631873
-3.787065,46,18.710428
-9.78368,23,18.728975
-33.638509,93,18.843371
-18.602895,24,18.862817
-18.978587,33,18.889528
-15.612043,43,18.924406
-16.786428,34,18.993251
-59.488956,109,19.122627
20.085046,32,19.148542
1.763345,15,19.160694
-525.989909,1000,19.480941
-16.474198,67,19.574769
-16.694294,69,19.630363
-0.904156,16,19.643373
-33.558481,76,19.745317
-6.420058,16,19.758402
-78.532935,141,19.91321
19.22326,29,19.936919
2.955297,18,19.992519
-47.003372,51,20.033976
-462.278721,1000,20.301799
-13.530518,35,20.33027
-16.310042,46,20.367686
23.769791,35,20.437114
-13.456482,24,20.456405
-86.788119,178,20.641839
-13.662845,69,20.739739
-10.488398,20,20.756019
-7.358184,28,20.778908
8.38888,48,20.860045
-14.314001,31,20.885554
-44.830167,52,20.927947
-41.167601,40,20.960497
-20.578256,57,21.049016
1.164116,25,21.069508
-19.112841,24,21.088984
-389.774978,1000,21.182879
8.991793,37,21.213092
18.840505,48,21.252074
-22.611062,97,21.373627
-47.216288,132,21.523836
-20.431379,47,21.604183
-18.731754,49,21.644181
-353.213121,1000,22.249037
-7.664232,59,22.338788
-295.738743,1000,22.807287
6.194332,146,22.968461
-33.265471,100,23.091747
-0.665651,18,23.106529
-104.37587,183,23.297815
-36.518395,77,23.403089
-285.773025,1000,23.453055
-83.161399,99,23.526454
-34.321025,30,23.55231
3.500048,50,23.593185
-8.109295,15,23.605376
-238.45171,1000,24.71337
-10.900904,19,24.729539
-264.903104,1000,24.875728
-13.217405,43,24.956291
-98.910501,236,25.02538
-5.001796,88,25.032886
-63.143723,166,25.21409
-24.077075,27,25.280396
-5.914867,91,25.359837
2.068689,26,25.425314
-8.283397,16,25.439516
-200.362871,1000,26.229182
-162.749871,1000,26.622186
-30.030557,99,26.705405
-99.84266,370,27.139256
-53.555213,168,27.364655
-172.012268,1000,27.404388
-19.887014,59,27.452243
-12.135254,170,27.551651
-12.703522,66,27.551857
13.698281,35,27.579831
8.064632,36,27.608804
30.067943,37,27.682807
-41.729145,107,27.682396
-15.491736,76,27.746702
-3.385928,22,27.764402
-19.141855,135,27.837943
6.267484,12,27.848159
21.804284,140,28.004056
62.10848,210,28.021963
23.346114,45,28.057846
-13.68858,65,28.155959
21.519322,130,28.154607
-14.482225,38,28.185549
8.055308,91,28.272707
-1.350049,127,28.333379
-0.130657,29,28.357005
-14.910245,183,28.595885
5.216022,46,28.633017
6.186684,102,28.760193
-11.150982,14,28.771688
-58.046711,66,28.868005
-18.174475,99,28.95086
-1.362494,59,29.043723
15.203442,147,29.209847
-77.4982,1000,29.403857
-3.936767,14,29.458471
-33.396468,159,29.635865
5.413906,36,29.665211
21.812461,68,29.765425
29.363634,142,29.947048
-1.265752,21,29.966675
-6.4898,81,30.081698
-1.662057,17,30.097126
-17.085485,44,30.136441
-33.706017,140,30.30271
11.782891,43,30.339831
-70.601473,1000,30.429005
-39.360494,1000,31.521153
-29.28751,1000,31.614887
32.061876,1000,32.728625
18.088077,1000,32.813467
2.597346,205,32.983044
54.762844,1000,33.94269
125.758304,1000,34.15301
69.393115,178,34.174633
-15.856841,34,34.203147
29.02548,127,34.29899
-8.985765,240,34.48316
20.489699,70,34.539743
-8.865873,103,34.667086
33.219692,92,34.786265
30.592438,71,34.844096
-28.413293,61,34.937038
10.148376,268,35.243279
-1.34717,113,35.379385
133.53843,1000,35.420167
-37.919261,86,35.533222
20.367678,159,35.552305
11.629881,66,35.648683
68.060156,152,35.699679
24.006768,111,35.780617
19.192461,41,35.814843
1.246105,15,35.82674
46.696039,184,35.933518
2.477267,92,36.009684
4.252919,12,36.019297
-36.900789,194,36.069666
-6.242027,22,36.07926
19.655376,61,36.120393
25.055506,81,36.228439
29.822427,222,36.303015
-40.039981,44,36.381927
71.898732,146,36.390639
32.124881,218,36.610034
37.738456,61,36.714199
134.831185,249,37.021659
3.820272,24,37.042882
36.981517,238,37.332129
264.961857,1000,37.543681
-7.917725,48,37.625894
15.760662,19,37.642081
55.924667,312,37.678389
16.417568,75,37.783753
197.447299,1000,38.807989
17.597945,109,38.94014
304.387943,1000,38.949959
10.905054,40,38.973444
-0.138108,105,39.102504
70.622033,235,39.227422
3.782823,127,39.249287
11.147968,85,39.29778
30.459396,76,39.311259
51.079382,133,39.448168
93.919298,304,39.686419
37.184089,85,39.755762
86.328905,270,39.753619
23.440927,56,39.844545
37.155469,79,39.907505
61.402662,186,39.994036
93.359241,148,40.112968
16.450919,157,40.165481
131.73731,328,40.467923
62.014197,334,40.870586
22.609345,96,40.991285
128.758647,195,41.193834
44.782374,45,41.230164
205.740298,1000,41.327949
-9.950813,20,41.344268
119.893951,227,41.503018
78.088341,250,41.794341
109.888592,285,42.11465
6.820517,27,42.178997
18.921133,109,42.267325
243.292122,1000,42.508035
69.671925,486,43.081057
67.292664,173,43.267531
193.928792,1000,43.436414
112.785149,253,43.559445
63.231395,291,43.799128
-0.225239,41,43.833709
57.876476,124,43.977407
57.637646,297,44.304242
363.859133,1000,44.717165
13.612479,19,44.732634
78.708224,379,44.744074
81.190276,125,44.887496
119.999844,538,45.498838
15.094657,132,45.647906
431.164845,1000,45.890689
44.116253,131,46.040763
9.160243,39,46.072603
327.128342,1000,46.818573
35.051027,183,47.056484
286.93808,1000,47.246421
134.937662,269,47.363283
203.673556,440,47.853826
15.251217,233,48.130018
15.712416,38,48.161067
304.826093,1000,48.410602
116.720446,342,48.571405
-14.482886,36,48.601467
124.68589,232,48.685467
172.940709,1000,49.76591
459.349794,1000,49.808198
119.459166,202,50.029706
140.736495,170,50.047086
82.461121,105,50.118593
3.821915,75,50.226367
34.368061,68,50.325905
13.916449,14,50.337862
85.783354,234,50.580507
98.554769,129,50.731609
170.500051,294,51.106413
409.704316,1000,51.231586
90.43536,134,51.382709
105.115625,230,51.615052
350.935088,1000,52.267512
429.807745,1000,52.780809
168.843543,318,53.167855
374.528284,1000,53.388721
78.567477,152,53.599241
457.051553,1000,54.288093
242.053354,838,54.541683
140.508608,457,55.086436
97.514949,87,55.156501
452.938693,1000,55.447344
339.958619,564,55.834394
458.320489,634,56.180186
208.547404,571,56.472643
105.45864,267,56.484469
138.087887,304,56.858796
129.679128,451,57.009251
290.82292,547,57.631034
578.150705,1000,58.024904
602.839326,1000,58.790827
486.803897,1000,59.139709
275.688506,358,59.212396
480.700533,1000,60.295479
716.38066,1000,60.325466
22.127063,34,60.407159
501.073579,1000,61.490287
463.663078,1000,61.589896
561.624003,1000,62.648992
500.230794,1000,62.707769
580.322423,1000,63.809758
527.581397,1000,63.870031
133.648315,294,64.136822
65.716649,294,64.194488
281.113827,354,64.608918
589.0475,1000,65.287163
544.171776,1000,65.781654
385.315788,1000,66.430789
570.150195,1000,66.953449
469.969369,683,67.248481
238.306334,276,67.263619
10.039777,25,67.283598
79.043401,121,67.42632
385.499947,660,68.001986
621.135249,1000,68.583367
259.722106,524,68.59976
64.855705,103,68.710243
96.045134,199,68.914479
567.107897,1000,69.758929
618.890341,1000,70.07335
582.137846,1000,70.915265
635.476031,1000,71.232663
644.724965,1000,72.068381
644.080946,1000,72.382828
552.751318,1000,73.183123
571.555471,858,73.339683
589.56334,1000,74.337248
620.105862,1000,74.493279
340.307067,523,74.930801
670.497752,1000,75.735284
432.732132,756,75.898308
42.488201,36,75.927753
674.589145,1000,76.902026
699.920243,1000,77.088058
752.276342,1000,78.061084
637.645334,1000,78.248962
407.388744,637,78.982698
614.563437,1000,79.220855
411.744243,672,79.984938
862.890914,1000,80.140666
601.856089,1000,81.139101
761.539499,1000,81.29589
192.535213,260,81.593807
778.500363,1000,82.254532
629.624054,946,82.666064
398.480076,718,83.109515
134.581238,244,83.392167
482.239841,928,83.73447
759.106599,1000,84.55608
767.318161,1000,84.899904
586.9476,1000,85.719329
664.878754,1000,86.058637
733.972579,1000,86.837878
774.187764,1000,87.223547
590.055034,1000,88.001098
744.390503,1000,88.384486
792.70984,1000,89.160428
585.880049,1000,89.501247
762.994312,1000,90.323107
676.89563,1000,90.663796
801.7017,1000,91.482645
672.53667,1000,91.822053
913.367829,1000,92.59486
178.361101,203,92.850902
703.243711,1000,92.983567
327.639727,356,93.269945
230.023757,265,93.284565
936.822162,1000,94.429971
900.7163,1000,94.445793
353.946941,350,94.816397
849.742869,1000,95.630108
794.225017,1000,95.989707
797.582385,1000,96.750451
765.644621,1000,97.150508
805.181619,939,97.859257
54.708313,67,97.917128
724.720192,1000,98.312003
669.448956,1000,99.078444
859.961007,1000,99.477759
726.566942,1000,100.248328
709.835097,1000,100.600732
919.901161,1000,101.410851
777.38866,1000,101.76321
607.858766,635,102.146668
325.440134,481,102.329085
763.487929,1000,103.264534
678.22173,1000,103.493091
709.480438,1000,104.422113
675.81326,1000,104.645944
791.1737,1000,105.577595
783.297507,1000,105.761193
934.739241,1000,106.734304
762.439492,1000,106.933671
831.38613,1000,107.936181
956.395926,1000,108.11986
773.725814,1000,109.050777
864.004628,1000,109.278521
782.823627,1000,110.210862
806.932919,1000,110.436563
893.885923,1000,111.37023
830.404895,1000,111.554806
618.535497,1000,112.540051
822.607849,1000,112.727227
786.950114,1000,113.70224
989.700835,1000,113.887027
733.461563,1000,114.86383
796.816026,1000,115.04873
451.927628,484,115.615247
931.167961,1000,115.983567
820.755163,1000,116.733533
848.773516,1000,117.146863
766.137493,1000,117.909889
804.712805,1000,118.3181
715.55103,1000,119.068615
886.290107,1000,119.480942
735.754138,1000,120.232948
770.081421,1000,120.642924
826.027718,1000,121.396994
820.036932,1000,121.76824
960.110972,1000,122.563254
924.461169,1000,122.936314
952.769847,1000,123.685997
866.663954,1000,124.097444
926.339139,1000,124.853323
769.909481,1000,125.270884
893.741547,1000,126.023402
851.974574,1000,126.433784
957.216731,1000,127.189951
792.488243,1000,127.557453
915.258836,1000,128.355203
866.647151,1000,128.724121
788.694528,1000,129.477222
877.43989,1000,129.892264
846.553607,1000,130.650782
235.428048,228,130.928447
815.989929,1000,131.069004
933.525985,1000,132.103998
781.611566,1000,132.244484
860.350072,1000,133.273863
853.102171,1000,133.40988
842.874424,1000,134.395388
923.075795,1000,134.533761
886.946681,1000,135.556978
964.903971,1000,135.693927
873.018909,1000,136.716033
832.276355,1000,136.852859
948.642132,1000,137.878174
946.935206,1000,138.014957
962.496311,1000,139.043494
911.968708,1000,139.180929
761.03631,1000,140.222046
845.286024,1000,140.318303
859.149696,1000,141.351462
846.396271,1000,141.491147
1021.424573,1000,142.520422
796.407738,1000,142.658148
991.127577,1000,143.682079
889.596159,1000,143.821001
912.078025,1000,144.94255
937.59562,1000,145.088597
989.737261,1000,146.14408
951.95205,1000,146.240008
847.758025,1000,147.274344
943.216148,1000,147.41561
910.31977,1000,148.443556
1005.754306,1000,148.582164
915.315555,1000,149.607442
1024.655695,1000,149.746779
965.623147,1000,150.792804
930.510067,1000,150.932705
1053.585027,1000,151.959303
871.232117,1000,152.097854
936.637243,1000,153.08326
970.200115,1000,153.222439
1066.072768,1000,154.250856
959.410529,1000,154.387957
1090.745679,1000,155.413977
1028.729369,1000,155.553085
947.586834,1000,156.580718
993.812121,1000,156.720092
970.766058,1000,157.749465
968.79644,1000,157.887997
963.479344,1000,158.91307
964.868272,1000,159.011122
899.891461,1000,160.042347
990.986304,1000,160.181303
936.122364,1000,161.208263
997.332682,1000,161.347904
1056.862818,1000,162.375545
903.41506,1000,162.514278
897.33535,1000,163.549128
1080.991948,1000,163.686693
861.150677,1000,164.722933
1078.88252,1000,164.818018
1087.859079,1000,165.839686
1074.23021,1000,165.981319
1141.422698,1000,167.003856
1147.602247,1000,167.14102
896.415815,782,168.04434
951.472582,1000,168.17257
1176.191329,1000,169.203069
1179.856576,1000,169.331215
1195.631524,1000,170.365473
1122.314305,1000,170.492074
1210.593072,1000,171.529156
1138.696044,1000,171.612907
475.635905,373,172.048624
1127.004954,1000,172.659906
1114.280078,1000,173.228112
1215.939949,1000,173.829274
268.641043,245,174.114349
1129.718817,1000,174.387797
527.821916,449,174.884729
1166.669089,1000,175.276506
1130.695599,1000,176.047499
1354.098483,1000,176.439173
1350.158736,1000,177.207696
1150.572997,1000,177.602073
1139.639513,1000,178.38038
963.89057,1000,178.734382
849.565127,1000,179.563539
917.674914,1000,179.918033
1112.061047,1000,180.730872
907.735779,1000,181.084802
1250.656689,1000,181.855752
955.131696,1000,182.248932
455.898281,340,182.652908
1037.87473,923,182.95544
1290.199862,1000,183.799176
1182.718094,1000,184.116583
475.741496,368,184.55747
909.149534,1000,185.00184
863.633691,1000,185.729766
1366.461825,1000,186.155985
1311.397768,1000,186.881666
811.790904,1000,187.316025
1257.177206,1000,188.043308
1282.211177,1000,188.469891
1237.674383,1000,189.196595
904.687096,1000,189.583524
1395.989433,1000,190.308805
1201.231806,930,190.679264
1434.310376,1000,191.465313
810.201131,1000,191.79561
1282.93088,951,192.578974
1377.097754,1000,192.952299
1205.917654,907,193.623872
254.084787,193,193.827792
199.434579,177,194.058959
824.52186,1000,194.12
939.977093,636,194.855613
1491.935709,1000,195.180439
204.09423,167,195.40151
1196.490503,896,195.886885
634.119288,568,196.036763
515.316191,404,196.342801
970.561334,1000,197.200003
34.039053,31,197.225281
1227.059771,1000,197.513414
1286.102103,1000,198.392845
1102.16444,1000,198.676298
1497.430861,1000,199.556076
1270.901954,1000,199.842345
93.274979,86,199.913392
328.426493,257,200.21032
1338.206194,953,200.637944
1364.296113,1000,201.36226
445.36801,369,201.79397
1081.075678,1000,201.793383
355.824829,216,202.055208
1342.276084,1000,202.950732
1402.728507,1000,203.213235
1025.248789,741,204.031286
1369.743286,1000,204.108355
414.593366,321,204.422216
778.718257,546,205.03768
1463.187199,1000,205.225002
494.573862,326,205.434867
1487.300194,1000,206.388578
1102.083426,1000,206.555725
1433.249034,1000,207.607707
178.746959,129,207.781806
1440.996137,1000,207.801339
1458.617302,1000,208.97586
1412.250458,1000,208.993656
405.381645,295,209.304893
1164.829999,1000,210.157078
1505.2419,1000,210.465285
1173.113461,770,211.046173
977.371137,1000,211.63166
1027.9191,696,211.830519
590.234641,397,212.08247
1653.998847,1000,213.006668
1374.021385,890,213.130471
1291.091489,1000,214.176353
1506.609369,1000,214.295952
1584.877203,1000,215.326273
1468.658705,1000,215.444823
589.091089,380,215.838896
977.88345,1000,216.47733
421.335462,370,216.865021
1537.100105,1000,216.991474
370.849955,237,217.270365
1532.120442,1000,218.017015
487.922078,294,218.385504
1703.621933,1000,218.423878
95.035392,68,218.521041
1030.901287,1000,219.507617
934.019487,1000,219.645706
885.296941,1000,220.679441
1577.194219,1000,220.816913
1117.600565,744,221.675206
47.933041,46,221.712258
1599.898713,1000,221.83223
1366.985889,826,222.677614
1586.143824,1000,222.980488
1598.32364,1000,223.830918
985.393164,1000,224.135589
716.551897,583,224.475264
178.495236,112,224.6085
1666.313913,1000,225.242766
1687.550651,1000,225.761026
1497.678043,1000,226.395414
624.73666,381,226.832692
1649.501761,1000,226.911035
413.770793,234,227.146084
1176.502127,704,227.66002
1697.986831,1000,228.296979
50.932349,37,228.368643
1495.873957,975,228.747272
757.009182,524,228.966336
597.385902,462,229.467401
1604.020132,1000,229.902067
1371.498378,1000,230.624486
1716.757677,1000,231.063569
833.895015,1000,231.786891
1153.952232,775,231.952318
194.320113,120,232.091281
1444.003481,1000,232.937858
1562.700497,1000,233.242998
952.314879,559,233.562489
164.99066,101,233.687307
1648.713418,1000,234.393976
1688.130366,1000,234.835752
1705.435086,1000,235.497372
1635.715606,1000,235.94318
1622.651782,1000,236.65349
1254.021914,1000,237.10321
1354.397018,1000,237.821578
1142.412345,655,237.856294
728.796647,437,238.301762
1447.629116,1000,239.012956
791.477903,1000,239.463663
1442.089515,1000,240.172471
949.992104,1000,240.623117
1716.499702,1000,241.331898
1640.394898,1000,241.777722
54.003703,52,241.819207
1119.384671,1000,242.483244
1211.165174,701,242.644237
1488.690925,1000,243.587414
1740.455017,1000,243.791772
615.777875,394,244.238606
1653.878342,1000,244.738535
1640.797777,1000,245.342597
1266.202421,1000,245.889857
1636.684909,1000,246.501301
1121.989268,1000,247.048456
454.083545,303,247.379353
196.421939,105,247.508119
1598.863273,989,247.648293
1791.335457,1000,248.659301
1597.799666,991,248.793435
1268.205437,726,249.501482
1605.513327,1000,249.944575
606.573435,385,249.94339
289.4274,183,250.133884
439.561353,251,250.231231
323.966559,209,250.385956
1719.743312,1000,251.337944
1329.926095,1000,251.494716
518.824555,324,251.88629
1839.315011,1000,252.489326
1075.230974,605,252.587918
1513.39562,897,253.516376
1780.903415,1000,253.739112
1232.618017,674,254.274349
1166.652392,638,254.468043
426.508286,265,254.768358
582.336897,344,255.13361
374.31913,209,255.387795
1747.728264,1000,255.425654
1538.370293,1000,256.540757
1502.96552,1000,256.580986
1846.898959,1000,257.718864
1812.4729,1000,257.759722
1682.734503,1000,258.825741
1698.194908,1000,258.907005
953.747864,574,259.502075
1644.730475,1000,260.012061
1869.290712,1000,260.660967
1694.523684,1000,261.196299
1680.979995,1000,261.802166
1642.541802,1000,262.376437
1035.457367,1000,262.981946
1894.754883,1000,263.532548
1744.705649,1000,264.129153
1777.792117,1000,264.688553
998.792589,1000,265.293754
981.513363,577,265.334088
330.639115,207,265.54602
1641.791321,1000,266.489448
1747.238163,1000,266.660268
224.528418,117,266.797776
1040.425868,603,267.50119
1857.75848,1000,267.643852
1854.424209,1000,268.651475
1799.212179,1000,268.794698
827.365067,456,269.287113
1834.280388,1000,269.796479
881.995274,494,269.856895
95.58132,67,269.953938
1828.14642,1000,270.904351
1870.920725,1000,271.060991
1687.275135,1000,272.144719
1869.897606,1000,272.314341
1242.717573,669,273.093419
1593.057553,1000,273.339
1929.114726,1000,274.252957
1896.933939,1000,274.494022
675.713676,404,274.709087
1211.3195,620,275.206753
1797.262253,1000,275.858344
388.04169,269,276.163593
1589.022848,876,276.217668
1940.937466,1000,277.318686
1123.057004,1000,277.330821
515.284399,302,277.718424
777.710016,461,278.235216
263.103871,136,278.389926
1557.262446,1000,278.504359
812.870029,413,278.899911
1456.399077,925,279.55531
1892.546845,1000,280.006681
1926.564712,1000,280.710338
936.895231,1000,281.166454
217.913007,136,281.317429
1483.458121,808,281.62313
1911.182659,1000,282.468119
1917.495832,1000,282.77599
796.981732,415,282.936529
950.720193,507,283.517919
562.695547,300,283.887678
1732.753858,1000,283.928435
1766.550428,1000,285.0011
860.787692,1000,285.084488
954.17869,578,285.741186
345.438925,192,285.989491
1103.23803,1000,286.181419
1914.466652,1000,287.143311
293.450262,153,287.31194
2001.138085,1000,287.336006
1223.916877,680,288.08677
874.133046,1000,288.501493
1141.372175,590,289.158498
1110.299282,1000,289.253205
1820.049718,1000,290.316704
1867.05739,1000,290.418297
857.431405,1000,291.511256
1856.376929,1000,291.603701
477.169754,280,291.822833
893.043622,498,292.133907
1204.392265,652,292.920135
1874.651385,1000,292.977811
1951.177496,1000,294.037546
1151.168225,1000,294.13568
519.487617,321,294.427252
1182.730569,1000,295.297563
1933.875394,1000,295.591644
1975.890488,1000,296.473417
1903.014672,1000,296.72448
169.005169,121,296.866151
927.916208,453,296.973154
672.604781,384,297.304466
203.02344,112,297.443245
1098.11868,1000,298.13804
1363.330287,1000,298.604566
1233.213064,1000,299.293388
220.083707,148,299.457842
1728.928811,1000,299.767947
687.194914,371,299.898627
412.170387,217,300.177231
1556.421218,775,300.77326
1932.95528,1000,301.395915
1955.730499,1000,301.935565
1821.873693,1000,302.550399
1424.998783,728,302.743275
1802.765175,974,303.68833
69.013487,53,303.732146
921.084398,1000,303.903189
1452.05357,766,304.785457
1970.951526,1000,304.892555
648.875285,349,305.306528
1318.550367,1000,305.950903
220.337074,137,306.106481
154.55085,99,306.231299
941.971925,1000,306.431039
907.204158,487,306.804338
1959.346583,1000,307.584641
2031.088168,1000,307.955569
1286.372895,626,308.312903
461.55938,236,308.618126
1958.997535,1000,309.136815
1820.449679,949,309.73995
1905.911487,1000,310.311715
891.051474,1000,310.902803
1264.289587,634,311.042917
1755.9766,853,312.034867
1673.030052,1000,312.057241
594.411675,338,312.457655
1973.658178,988,313.172177
1281.395036,629,313.177339
523.112034,283,313.490608
367.509724,186,313.684369
876.395285,506,313.709
1877.328442,1000,314.835222
1446.563405,1000,314.860688
522.708977,295,315.248253
652.67335,345,315.628777
843.036847,1000,316.029913
312.326541,165,316.205817
