r,l,t
75.955151,17,3.28798
101.328385,22,3.29389
96.317327,21,3.288336
81.04085,18,3.301068
92.557009,21,3.299602
112.877803,27,3.310976
79.778158,18,3.325118
76.493706,17,3.33985
96.346166,21,3.358588
99.967076,23,3.358227
137.172475,32,3.353076
71.897132,16,3.372362
87.173533,22,3.374791
113.64707,26,3.375004
81.64058,18,3.408567
166.034701,35,3.402074
84.101285,19,3.404941
91.517439,21,3.415819
131.887486,34,3.434791
79.736139,18,3.422862
84.758264,19,3.42565
110.615948,27,3.444804
84.792733,19,3.459316
94.959023,21,3.457528
101.61535,23,3.465304
121.285139,27,3.486562
81.620424,18,3.492376
97.711044,22,3.481269
90.11881,22,3.483665
127.643976,29,3.510912
102.422212,22,3.516488
98.847893,23,3.516639
74.782456,17,3.53481
81.240736,18,3.526146
79.455276,18,3.528417
135.045915,29,3.538746
74.048909,17,3.553206
76.005177,17,3.558546
127.582869,28,3.555874
76.154549,18,3.560316
79.376144,18,3.571978
130.102292,28,3.602473
110.280759,24,3.610687
139.063971,30,3.598859
82.897706,19,3.606761
127.522944,27,3.604217
150.133685,33,3.638055
82.3374,20,3.620341
76.66239,17,3.645694
82.119288,19,3.645661
102.331939,22,3.665302
210.511178,46,3.669127
81.582088,18,3.665814
91.333553,20,3.688439
144.784843,31,3.683697
168.752845,38,3.697054
76.816907,17,3.688492
92.876783,21,3.697107
75.44701,17,3.710187
82.047555,18,3.70925
137.805728,30,3.739863
100.761059,23,3.745319
94.958492,21,3.7487
76.384798,17,3.74017
80.30182,18,3.755826
114.350094,28,3.753105
80.912277,18,3.755048
175.693725,36,3.777521
89.347118,20,3.794826
114.329995,25,3.801512
80.819863,18,3.797289
89.344839,20,3.805014
131.661248,29,3.820646
105.291021,23,3.811787
83.873861,19,3.824401
136.539727,33,3.821912
82.591319,19,4.708479
71.023192,16,4.707726
104.37257,22,4.730659
75.476834,17,4.742157
82.579825,18,4.740017
70.206822,16,4.746422
126.967578,31,4.7713
92.126219,21,4.766188
93.51529,21,4.80522
86.763152,20,4.812057
76.060171,17,4.798863
145.101991,33,4.82547
151.197767,32,4.820406
103.542395,23,4.824953
155.811265,32,4.8771
74.559592,17,4.874492
141.568383,32,4.872037
107.913917,25,4.886712
98.033587,21,4.890176
134.818141,31,4.896387
140.704744,30,4.919245
76.289083,17,4.921575
81.005761,18,4.939087
90.419607,20,4.933074
75.983688,17,4.945258
97.149368,21,4.950983
245.862538,52,4.970668
147.461633,34,4.97556
75.180016,17,4.987411
71.529224,16,4.978298
80.82773,18,4.993318
78.432264,18,4.998908
79.738287,18,5.023557
193.139498,45,5.043035
104.60472,22,5.036014
137.716542,29,5.047517
193.969736,44,5.041537
146.252481,31,5.069182
119.515528,26,5.067543
93.467148,21,5.098314
157.799825,33,5.08123
84.129304,20,5.100272
101.109548,22,5.094689
66.300735,15,5.108907
105.969413,23,5.101874
176.51714,40,5.127095
76.571053,17,5.123379
70.786745,16,5.148061
117.25311,25,5.160513
97.557572,22,5.148485
88.412123,20,5.150603
143.635686,32,5.148077
108.817511,26,5.164065
81.838901,18,5.165952
82.894322,19,5.205682
76.262347,17,5.188281
133.763066,31,5.201227
86.03782,19,5.195848
121.168365,26,5.210184
90.160368,20,5.211684
145.814282,32,5.224732
71.124435,16,5.227061
113.292252,26,5.22934
74.567743,17,5.251421
86.624288,19,5.242167
126.256677,28,5.269789
82.027157,18,5.269623
76.290516,17,5.271571
173.945403,38,5.299667
86.941571,19,5.289862
126.15111,29,5.299227
199.828369,43,5.317676
85.107292,19,5.317169
159.366298,35,5.338455
95.016402,23,5.328652
125.500631,29,5.341532
100.131728,23,5.356164
101.743581,23,5.3465
85.478582,19,5.346168
88.26654,20,5.365572
107.159535,23,5.373263
75.996334,17,5.378928
76.16375,17,5.369057
81.238366,18,5.384178
108.466094,24,6.28176
75.878865,17,6.301633
89.59252,20,6.29566
91.39892,24,6.320986
163.28651,39,6.344477
157.784225,37,6.331841
122.977203,27,6.333076
90.84477,20,6.374352
129.146299,29,6.386036
182.865298,39,6.391951
75.179328,17,6.390154
196.520078,40,6.432929
139.823312,32,6.451692
174.640621,40,6.454957
89.544733,20,6.455343
128.334455,29,6.467645
98.168351,24,6.461915
167.914507,39,6.459625
76.544688,17,6.484797
76.687084,17,6.50604
99.205946,22,6.532979
186.291723,42,6.518672
74.292588,17,6.535316
136.332837,33,6.553339
176.022834,42,6.576654
89.472751,20,6.564665
161.846262,37,6.570655
80.423539,18,6.585374
215.461416,44,6.595313
107.77332,23,6.60874
80.195218,18,6.621163
139.801959,32,6.61614
87.88033,19,6.63629
123.069601,27,6.635207
81.759265,18,6.626683
91.592859,20,6.659719
88.012849,19,6.66958
149.708564,34,6.681288
138.332129,29,6.669041
105.520354,23,6.692896
127.398984,30,6.701751
144.137555,33,6.699238
97.434455,21,6.712309
76.431787,17,6.712087
80.758788,18,6.725868
180.474499,40,6.73588
104.054864,25,6.755371
95.420179,23,6.771875
162.527937,36,6.761507
127.222742,28,6.799111
158.576246,37,6.797188
172.829707,37,6.794656
165.072053,36,6.805243
78.019937,18,6.817756
99.413929,22,6.816864
149.254587,35,6.845074
82.441133,18,6.849004
93.986372,21,6.848881
70.973808,16,6.856785
98.00828,22,6.848739
74.287907,17,6.858117
267.199484,60,6.88785
172.625232,40,6.897134
75.99253,17,6.890124
76.648865,17,6.89003
108.276972,24,6.903943
94.001637,20,6.898039
113.134681,25,6.950001
171.604103,35,6.943229
80.946736,18,6.942973
97.608696,21,6.942855
146.881393,33,6.940371
116.407947,27,6.97097
161.357244,38,6.986041
216.075317,45,7.889079
90.318091,21,7.873116
113.577934,26,7.896329
98.375306,22,7.880203
115.174599,25,7.889637
153.222661,33,7.91753
118.095202,26,7.931134
100.647095,22,7.942994
91.090999,20,7.971685
86.104016,19,7.960325
128.916053,30,7.989583
150.133548,36,8.005651
192.035481,43,8.045313
137.46175,31,8.04227
156.516306,35,8.042578
125.576491,27,8.063682
171.509042,36,8.063801
167.920978,38,8.085441
116.917262,28,8.092785
132.990961,28,8.127609
120.602524,26,8.142522
225.061439,46,8.134853
159.174708,35,8.152407
80.026547,18,8.195531
215.796732,49,8.189558
78.688274,18,8.187777
110.65768,24,8.221992
140.781097,30,8.215832
235.704659,50,8.213286
237.751613,51,8.240585
105.107275,23,8.251387
274.623697,61,8.26156
81.149886,18,8.261358
140.396111,32,8.283458
157.473158,34,8.282142
155.271218,35,8.306469
81.042305,18,8.306465
76.206199,17,8.325788
127.867821,29,8.312905
211.377052,46,8.340439
126.539336,30,8.326106
131.21233,28,8.352358
75.671256,17,8.349059
181.628159,38,8.356399
99.270426,23,8.383647
125.902753,28,8.376853
100.849546,22,8.368937
139.634174,29,8.398036
110.149364,24,8.408909
88.211306,21,8.437343
119.904742,29,8.430555
183.769914,40,8.454738
236.222646,53,8.477077
76.151346,17,8.482716
95.680031,22,8.489707
229.822535,47,8.500322
206.560739,42,8.522105
89.719325,20,8.544683
140.604149,32,8.564466
269.27744,56,8.550194
176.918033,41,8.566915
189.918973,42,8.595778
363.399965,82,8.586531
71.649058,16,8.606188
198.866535,42,9.480627
89.572912,20,9.529331
210.570927,46,9.52951
184.254924,39,9.534953
124.55024,28,9.574813
199.01234,45,9.56448
218.916295,50,9.599909
235.925084,53,9.641263
164.009039,41,9.673683
183.884216,42,9.674415
179.901067,44,9.683668
345.669297,74,9.735539
237.631598,50,9.72777
174.155963,45,9.744728
88.859271,21,9.738969
342.43876,69,9.794587
76.417925,17,9.794219
231.923885,50,9.822232
266.38026,56,9.808068
246.010596,53,9.838594
185.048181,40,9.841431
201.401434,41,9.852263
102.073118,23,9.88556
161.657356,34,9.887573
264.492603,53,9.886854
84.085918,19,9.901865
80.305747,18,9.932337
71.255458,16,9.944239
225.541609,47,9.933588
170.995546,39,9.941569
303.604986,63,9.963479
224.776844,45,9.959211
158.096259,35,9.977767
97.255121,21,9.986822
147.294746,35,9.977376
81.867735,18,9.990366
90.735877,20,10.039746
143.946294,37,10.061179
197.436689,42,10.044261
126.692008,31,10.060786
134.503042,33,10.06505
132.184099,30,10.070511
204.653977,48,10.067592
85.438125,19,10.089832
247.324115,51,10.094
73.938224,17,10.115362
115.732113,26,10.133042
163.217201,37,10.157654
131.545579,31,10.148842
103.307273,23,10.155032
140.477092,33,10.17771
185.05886,44,10.176701
192.840873,47,10.16809
87.493084,20,10.20803
129.483049,33,11.091485
205.831913,43,11.102244
132.094185,30,11.105009
102.79634,22,11.103949
227.818969,51,11.192019
107.356341,23,11.188836
228.687175,50,11.211837
218.365393,48,11.205852
141.487075,30,11.213452
186.739178,41,11.226234
168.212053,39,11.234841
188.21587,39,11.245573
131.831438,29,11.30762
79.713867,18,11.302443
190.300533,39,11.320231
168.642117,36,11.322895
213.042129,47,11.340279
207.540933,45,11.356945
80.802725,18,11.357411
213.452824,46,11.37774
266.848655,54,11.392534
154.959266,32,11.417587
179.337985,41,11.429219
189.974032,43,11.445911
153.447729,35,11.456167
152.846343,35,11.492542
265.701533,55,11.53619
300.212718,67,11.534497
144.241882,35,11.559047
333.428972,69,11.556232
287.205572,56,11.57803
244.815262,50,11.589831
288.750603,74,11.638825
205.333864,47,11.624651
108.656129,24,11.644528
200.868591,42,11.652173
202.650615,48,11.665912
236.790327,50,11.694293
244.099783,49,11.689066
194.70117,44,11.708831
95.675252,21,11.767153
191.461672,47,11.772146
170.376462,38,11.768967
255.865441,60,11.802391
264.415567,62,11.792871
76.055431,17,11.816339
300.252032,59,11.81057
264.184318,55,11.836649
100.437621,22,12.73873
150.910444,34,12.736181
105.514012,23,12.738583
94.069388,21,12.754822
265.778549,67,12.765083
112.71455,24,12.855394
165.429525,36,12.850384
249.280767,60,12.84538
280.942632,58,12.896873
205.7168,51,12.927144
234.766253,48,12.92816
261.320596,56,12.940422
80.865286,18,12.982474
170.315766,39,12.976853
315.827395,72,12.985414
212.450911,46,12.991679
120.129731,25,13.002558
191.961648,45,13.033976
198.981384,45,13.072278
332.216322,73,13.080518
104.974204,26,13.077933
147.084093,33,13.081002
224.568641,49,13.122994
89.353657,20,13.136041
219.712754,48,13.128039
101.820712,22,13.138469
177.223271,40,13.147278
93.110339,20,13.177196
146.119299,31,13.222865
359.594623,85,13.21758
151.470056,32,13.22872
183.62449,42,13.247043
326.80812,65,13.26436
304.548618,63,13.32501
289.781914,60,13.347338
228.519483,44,13.351713
241.983389,50,13.362518
496.518956,109,13.376542
186.536147,42,13.362089
281.390891,62,13.387806
281.79805,60,13.426669
141.879994,34,13.443335
214.954714,48,13.454851
238.181317,49,13.479843
186.864112,41,13.473533
195.032451,41,13.487851
157.101531,34,13.48162
271.969499,59,14.406687
236.402018,48,14.475945
238.954928,48,14.488777
192.646249,41,14.506047
269.028262,62,14.562295
347.602391,71,14.596999
401.005968,91,14.601878
196.992784,46,14.640414
313.141384,65,14.630172
226.424956,52,14.647232
485.897222,98,14.681546
277.140602,65,14.711174
131.878583,28,14.722888
220.076169,46,14.734991
254.087932,57,14.734463
108.445561,25,14.783912
236.736614,50,14.775664
266.378936,66,14.794092
106.577531,25,14.804844
184.65807,43,14.804718
170.548981,37,14.826213
123.465928,27,14.848463
254.438879,57,14.893364
237.221146,51,14.92388
247.175599,52,14.935661
470.549363,108,14.948908
267.947541,57,14.959769
241.115039,57,14.959613
201.421973,45,14.970132
120.944183,26,14.992311
297.818385,64,15.066695
154.361442,36,15.057587
142.988639,32,15.079701
220.073645,50,15.07113
501.879949,99,15.095058
235.687738,48,15.089065
260.072294,54,15.094373
113.883461,25,15.125562
271.265195,56,15.996545
151.958907,31,16.028181
216.77839,45,16.132021
251.636613,52,16.127169
162.888415,37,16.171375
273.204532,54,16.157133
238.719944,63,16.172003
195.687437,42,16.158508
368.409125,76,16.23399
198.980013,45,16.280017
361.965223,88,16.306308
288.239194,57,16.309538
235.136759,47,16.30708
244.719877,51,16.332185
280.624394,55,16.344107
220.072709,47,16.37479
332.246465,71,16.374305
182.682854,38,16.387199
112.192206,24,16.399084
205.962034,44,16.428354
281.876329,61,16.478766
200.634204,44,16.498219
243.370122,49,16.512368
352.176761,72,16.512229
322.903854,69,16.537603
223.528816,48,16.534793
241.614803,49,16.52587
265.251258,54,16.583182
257.850398,56,16.639294
295.320326,60,16.670255
270.612002,54,16.693027
279.41106,54,16.681323
324.747676,66,16.700901
236.138527,50,16.72659
156.789265,32,16.731033
374.608388,75,16.750721
154.815216,34,16.776807
170.093908,36,17.655875
442.217114,99,17.658149
113.092197,26,17.666886
276.143262,58,17.71629
96.642001,21,17.738197
236.135806,50,17.729047
259.876357,54,17.779644
158.586066,38,17.800528
325.77036,67,17.842904
229.359373,52,17.854015
307.672682,62,17.860934
215.197462,50,17.909264
237.650183,48,17.892654
309.239134,68,17.94982
245.229124,55,17.967124
257.209076,55,17.987332
246.749203,50,18.027872
336.872258,65,18.057723
262.682285,53,18.080745
342.96255,69,18.108464
250.064977,51,18.13618
399.737999,89,18.133221
302.640408,62,18.135675
289.263621,60,18.140936
237.683953,49,18.164451
256.205118,51,18.199233
242.473438,51,18.221826
181.39466,40,18.253101
237.677721,48,18.270102
253.726789,52,18.28126
258.396966,53,18.315169
292.627976,72,18.310122
336.224217,72,18.334241
212.838121,46,18.351184
288.704196,57,18.359654
189.249086,44,18.377743
258.476239,50,18.411275
179.642357,39,19.34454
344.639611,65,19.35168
212.925034,53,19.354264
234.885902,48,19.361007
314.045125,61,19.378417
250.462797,52,19.408851
81.230891,18,19.427943
219.971475,47,19.417842
252.050505,55,19.488221
240.932795,50,19.53104
167.663089,38,19.51753
276.818734,55,19.55284
316.572828,66,19.588229
248.085628,50,19.600757
194.740232,42,19.624793
298.836123,63,19.628273
366.396779,71,19.648153
216.077778,44,19.653096
245.061742,52,19.691365
128.026688,31,19.718704
233.100995,50,19.735298
293.32867,59,19.72948
295.157839,63,19.808588
369.72244,76,19.822264
160.681976,35,19.830918
291.833001,60,19.828644
350.53084,68,19.845663
268.890036,63,19.872747
237.430603,49,19.85917
190.939177,40,19.944257
249.928151,50,19.952705
184.852344,43,19.970128
364.726391,80,19.966968
226.181435,49,19.972061
299.947197,61,19.995626
101.638678,23,20.015762
281.791413,56,20.033188
372.940045,75,20.07319
243.20656,48,20.104647
256.496003,53,20.093475
279.123655,57,20.998886
226.45441,48,21.008291
98.510671,22,21.01938
236.768077,50,21.065216
352.119577,74,21.076855
280.631602,60,21.08458
118.703309,26,21.117641
178.864651,44,21.16646
192.827052,43,21.170393
263.797984,57,21.183693
317.840393,63,21.190868
222.945876,45,21.233578
136.62883,33,21.229195
265.946852,53,21.252162
245.406066,50,21.255785
226.506676,53,21.350699
311.801853,62,21.365752
216.903915,45,21.371613
237.076112,48,21.398766
443.423232,92,21.450726
383.536634,81,21.439682
309.858711,73,21.448416
328.567753,69,21.462101
227.357982,45,21.481924
280.945692,56,21.533623
271.589928,62,21.578887
228.205215,47,21.588263
282.310192,63,21.63452
297.197146,59,21.657141
313.439268,62,21.645624
325.381715,69,21.643084
441.797021,98,21.654003
344.71313,70,21.740267
195.358008,40,21.759035
341.650912,73,21.78973
226.101963,47,22.638417
222.748298,47,22.650324
273.505756,56,22.687547
402.016195,78,22.684559
332.442196,70,22.72047
169.37377,38,22.735868
252.591919,50,22.80962
217.868878,45,22.827626
289.526054,61,22.868474
346.642053,68,22.90264
244.517773,54,22.927628
288.323795,60,22.93178
193.312086,42,22.967591
368.533896,81,22.973588
364.564132,84,22.986121
209.068153,46,23.045717
376.469752,73,23.043508
266.339124,59,23.05126
241.603735,49,23.072844
216.607927,50,23.080107
175.679274,40,23.103028
223.492484,51,23.116403
300.711471,59,23.144275
256.278295,52,23.195019
261.481197,52,23.192927
300.445924,62,23.231051
267.367369,52,23.268527
232.615911,49,23.28909
389.823206,84,23.319391
441.853327,86,23.333215
484.793347,97,23.389426
318.338093,63,23.380977
324.99666,66,23.392367
289.375332,58,23.403309
265.77776,63,23.455366
247.085033,49,24.329806
388.176718,75,24.395598
250.702774,51,24.433462
104.674966,25,24.430881
268.698833,55,24.436006
309.140826,61,24.464704
203.597536,51,24.45056
203.65776,43,24.480869
412.820549,81,24.471914
256.597425,52,24.617617
311.845575,66,24.629385
266.558224,53,24.632738
321.050718,64,24.649678
358.949648,70,24.67011
289.457947,63,24.691113
318.372341,68,24.691252
307.264485,61,24.674745
267.153662,53,24.77473
250.453779,50,24.781513
242.363195,50,24.820065
310.574354,61,24.831609
255.018066,52,24.829714
391.824678,78,24.860481
326.350549,64,24.880675
360.918985,78,24.92189
215.142541,45,24.914304
245.984487,50,24.923217
235.242057,50,24.976319
269.092735,54,24.990085
266.321986,53,25.014966
262.378179,54,25.037678
218.712931,44,25.04991
393.286139,78,25.046325
213.81314,44,25.041641
233.237843,47,25.058206
181.85909,38,26.022486
303.397051,61,26.054088
228.415404,46,26.073836
203.683145,41,26.072411
245.180786,49,26.085295
318.256092,67,26.150173
454.449687,92,26.15862
408.848963,96,26.218571
255.333417,52,26.225319
254.347261,55,26.270766
304.222393,61,26.277192
324.625597,64,26.30526
222.505531,45,26.303705
347.317063,71,26.332008
341.000632,69,26.382708
296.863197,62,26.420844
334.758513,69,26.435011
287.488383,64,26.468973
245.021077,48,26.474822
295.342813,72,26.485878
290.578207,62,26.485923
424.491981,89,26.569471
342.772006,67,26.618694
258.888212,52,26.629804
324.635878,68,26.635721
229.873326,51,26.638376
256.148046,56,26.653
182.343944,37,26.679049
311.485466,71,26.678325
486.560733,98,26.670506
239.433486,48,26.767337
236.080038,49,26.823364
343.77955,70,26.823968
336.095085,65,27.691173
297.670527,62,27.68743
227.408529,49,27.68258
278.21576,56,27.717011
374.83526,77,27.771389
298.256098,61,27.860952
295.815331,57,27.908958
217.58941,46,27.897507
265.379887,56,27.905065
326.583497,65,27.927169
355.448577,68,27.947284
247.534759,50,27.949118
172.958676,36,28.021208
485.562911,99,28.046135
280.667181,56,28.087103
314.736485,67,28.078122
299.291265,57,28.078474
232.4494,47,28.095207
284.381918,54,28.094399
309.844746,70,28.162355
313.298148,63,28.207944
225.446723,47,28.225582
328.319668,63,28.231673
323.074626,64,28.267439
395.372811,80,28.335628
264.909949,52,28.381744
257.730243,54,28.369837
343.64861,70,28.372911
503.465729,103,28.383849
531.040951,121,28.453064
274.167099,62,28.450411
427.463166,90,28.498599
253.898013,53,28.491203
230.339932,50,29.394973
303.666866,59,29.447783
370.098687,73,29.488101
267.86451,52,29.515022
414.686214,82,29.532599
275.755971,56,29.528162
300.301103,59,29.59413
87.887774,20,29.599078
316.190576,64,29.638313
470.902939,92,29.69565
303.159115,75,29.712725
278.940514,60,29.73392
356.284663,71,29.750844
238.938836,50,29.756816
383.328326,80,29.754306
289.37435,60,29.783191
240.717272,48,29.873608
247.364865,54,29.854082
266.157083,54,29.870585
237.098213,48,29.890506
254.509105,54,29.912805
321.409395,64,29.939577
501.369397,101,29.937017
199.663432,41,29.972353
415.281083,80,30.01633
277.475048,60,30.049243
349.60825,72,30.083241
353.546937,69,30.095005
223.712109,49,30.084036
250.675907,50,30.089416
367.439266,71,30.122559
289.757567,58,30.144768
327.083835,65,31.082273
182.255105,38,31.079369
202.74436,43,31.096518
327.981476,66,31.130518
257.716476,52,31.121774
345.220839,70,31.19707
264.7597,54,31.216374
260.45337,52,31.279837
358.53859,86,31.303215
325.766458,64,31.326251
340.681504,65,31.337569
419.834717,82,31.424074
421.327186,85,31.424183
313.852008,61,31.422675
303.665069,60,31.473689
251.396504,53,31.471107
218.541466,45,31.476709
404.272919,87,31.48192
297.70284,69,31.535746
225.073855,45,31.553766
256.964698,50,31.568872
279.856099,54,31.632343
233.402571,48,31.624197
387.006313,82,31.663369
326.906918,70,31.683016
271.575311,53,31.712732
318.698304,70,31.7463
355.591447,69,31.775879
461.454093,102,31.773192
273.59972,53,31.790644
283.582718,55,31.787929
224.084659,51,31.813041
249.627977,49,31.857396
322.388174,62,31.865803
187.566443,40,32.781743
276.610765,53,32.817914
228.81678,47,32.855635
369.151526,76,32.910904
276.96134,54,32.93087
425.940109,94,32.938696
386.09824,80,32.941473
254.822422,51,32.982047
220.009785,45,32.986644
337.806267,69,32.998547
208.689162,43,33.009314
251.562297,53,33.112185
258.365535,52,33.115737
318.212766,63,33.125001
277.422256,53,33.157608
311.384704,63,33.198686
389.968887,86,33.219923
324.659517,66,33.217427
292.115087,58,33.2846
460.362162,97,33.284554
101.300154,22,33.279787
312.767699,63,33.309491
362.685457,76,33.338349
253.740695,50,33.341684
223.724076,47,33.353463
266.674335,54,33.444763
252.540188,51,33.462719
467.639425,106,33.472747
269.833784,54,33.501697
245.514498,51,33.495856
340.784534,72,33.493828
396.308921,81,33.524789
242.700501,55,33.519562
231.851729,45,34.471548
297.749374,61,34.510978
287.791285,58,34.542998
185.849934,42,34.546695
269.533816,55,34.562931
318.022296,63,34.597749
362.833836,74,34.634721
236.616345,47,34.657832
435.595314,87,34.7122
165.806859,37,34.728474
264.975584,52,34.72948
310.324139,63,34.744821
284.401924,57,34.746002
164.341314,36,34.754647
286.048077,56,34.839872
260.538349,52,34.876901
460.791215,98,34.886964
271.05769,54,34.89765
292.539188,57,34.921291
304.819707,60,34.939261
399.285446,81,34.977155
472.373997,95,35.033534
209.205988,43,35.013932
262.723895,52,35.030359
296.782248,63,35.027493
300.199369,58,35.067148
255.064084,53,35.076545
230.650806,52,35.090385
243.605282,52,35.186886
278.073719,57,35.183597
434.029649,85,35.229661
211.241045,42,35.218063
342.843418,68,35.271633
379.977291,86,35.286947
438.734309,88,36.162366
366.665812,71,36.166371
220.39855,46,36.266687
273.694208,56,36.250851
208.141387,42,36.324109
366.664098,79,36.337818
228.433926,45,36.339195
276.905778,54,36.349197
289.509381,57,36.38058
372.523135,85,36.394018
355.942071,69,36.503029
259.090209,51,36.506898
308.110625,61,36.525602
315.115895,63,36.543295
229.185988,49,36.538594
238.725207,49,36.54955
371.074174,79,36.598918
505.267808,112,36.616948
306.927794,62,36.691622
326.990639,65,36.702057
315.13086,61,36.70801
235.369077,53,36.697018
307.072227,59,36.719687
266.484213,55,36.713124
228.676808,46,36.751196
439.082146,88,36.866278
282.003627,55,36.87517
257.625613,55,36.881015
333.134477,70,36.901083
334.183133,65,36.915384
349.089979,77,36.932736
315.754941,62,36.939726
460.795588,93,37.847608
231.31552,53,37.926486
257.887607,52,37.935625
238.479096,46,37.953617
308.391148,63,38.000155
367.259517,75,38.002865
298.766693,58,38.034715
321.768793,69,38.063853
301.282863,61,38.085709
284.972527,62,38.152305
328.366214,63,38.178041
362.785987,75,38.197212
299.481971,63,38.215134
248.589387,50,38.20149
267.996803,54,38.238229
230.929621,52,38.251591
279.731137,54,38.31534
234.037434,48,38.344282
577.607503,118,38.379795
250.185546,52,38.394947
314.078214,70,38.424837
419.367473,87,38.439418
297.561481,59,38.42807
433.367125,88,38.459572
258.090933,52,38.500639
244.737096,51,38.548008
316.329201,62,38.566443
397.158119,89,38.583597
286.024527,59,38.602518
294.777838,60,38.607641
378.488184,73,38.657161
302.998716,62,38.645889
247.198438,49,38.647113
