r,l,t
76.349975,17,3.020496
113.970286,28,3.030802
80.239159,18,3.022165
129.039035,28,3.071134
77.111686,18,3.077824
104.520204,23,3.076442
76.214821,17,3.106672
80.353007,18,3.093534
157.817329,33,3.112694
119.291036,27,3.149905
87.725677,21,3.147766
126.097609,30,3.139628
76.783737,17,3.156268
94.338923,21,3.174538
123.64506,27,3.157821
136.007903,29,3.210132
95.447698,24,3.219791
119.229792,26,3.213436
75.972671,17,3.244776
131.339492,28,3.238918
113.991591,25,3.236683
121.823014,26,3.248324
155.241464,35,3.290804
81.188084,18,3.281402
152.287893,35,3.296587
85.55279,19,3.294361
69.966831,16,3.301771
76.171136,17,3.302788
89.449589,20,3.321733
140.020759,36,3.301858
80.193705,18,3.318494
74.547772,17,3.357939
75.788729,17,3.361541
89.315115,20,3.359004
151.06611,38,3.363084
76.077502,17,3.372986
83.512745,19,3.412446
100.068861,22,3.428009
81.204659,18,3.443165
76.135673,17,3.444069
130.239167,30,3.443771
149.553059,32,3.450162
82.654877,18,3.452564
186.265272,42,3.48961
125.701558,28,3.497592
75.892118,17,3.518376
121.518245,26,3.499796
76.332904,17,3.516519
106.193569,24,3.530421
99.173874,22,3.548806
108.603952,24,3.557904
105.023992,23,3.58057
75.895343,17,3.588373
188.654524,41,3.586104
133.280529,32,3.577919
77.250947,18,3.573128
80.727254,18,3.589561
89.552591,20,3.609633
137.369184,28,3.605315
88.491466,20,3.626851
69.479472,16,3.652042
86.859839,19,3.632132
86.236256,19,3.651587
71.260123,16,3.669094
97.553149,21,3.653567
92.212167,21,3.680189
106.020616,23,3.706808
136.648576,31,3.70487
80.955209,18,3.697325
136.283888,30,3.706614
76.565667,17,3.699126
73.518256,17,3.717471
84.209578,19,3.757142
75.258502,17,3.751542
91.860616,21,3.751476
81.13972,18,3.786143
107.370785,23,3.810278
176.607461,38,3.817174
113.575277,25,3.832056
88.120504,19,3.823961
106.3771,25,3.825148
76.100309,17,3.832908
86.666992,19,3.871472
180.652612,38,3.867708
76.296156,17,3.890473
81.845297,18,3.888524
147.06716,33,3.908821
75.28856,17,3.903288
105.469806,23,3.915648
177.684176,39,3.92418
123.975168,29,3.944973
81.303133,18,3.972843
144.876847,31,3.955359
102.18781,23,3.970124
80.84712,20,3.982399
85.325225,19,3.990885
155.334474,35,4.014479
95.614034,22,4.009578
150.204288,34,4.03955
70.698947,16,4.037463
123.399608,30,4.03312
87.298766,19,4.030605
69.00856,16,4.034032
76.329116,17,4.049211
76.088758,17,4.082061
84.594919,19,4.115682
83.705356,20,4.124967
89.821186,21,4.131758
171.78336,37,4.112849
75.072097,17,4.13681
155.243884,34,4.146219
147.411901,32,4.158681
154.712479,34,4.192563
81.195411,18,4.209478
107.762819,24,4.207552
85.828397,19,4.205321
95.588485,21,4.226285
212.097379,44,4.223725
95.625896,22,4.24742
73.371451,17,4.278997
117.562803,25,4.270853
86.110546,19,4.288626
140.655393,31,4.272074
103.846718,24,4.289271
105.301031,23,4.325873
146.010104,32,4.338761
75.353527,17,4.34802
222.355915,51,4.332479
144.146647,31,4.355858
107.252381,23,4.338536
104.381746,23,4.360088
99.529223,24,4.390927
131.991252,29,4.390408
75.779504,17,4.399502
74.479329,17,4.405363
93.222951,21,4.419481
149.45497,32,4.417649
98.061821,22,4.431739
105.409973,24,4.459514
75.61598,17,4.461646
105.393414,23,4.464028
154.918254,36,4.476546
81.537776,18,4.483964
82.080518,19,4.536865
91.757418,20,4.526233
128.544252,27,4.522688
76.282637,17,4.546395
97.374612,21,4.558789
75.360143,17,4.546342
152.082693,33,4.572338
162.38954,35,4.564971
102.276204,23,4.576854
76.515865,17,4.595248
79.131297,18,4.594868
90.868579,20,4.616606
80.166232,18,4.618359
97.46747,23,4.635635
80.695305,18,4.644495
75.836185,17,4.633684
75.886401,17,4.656146
168.45338,36,4.645495
140.614414,30,4.681848
70.16818,16,4.681041
84.874598,19,4.670246
71.246926,16,4.682621
81.127803,18,4.728013
95.291084,21,4.726881
143.626645,31,4.722191
75.929694,17,4.751379
100.49728,23,4.744887
80.483628,18,4.743218
136.605248,30,4.7599
80.922908,18,4.756319
153.592541,33,4.779857
79.313953,18,4.799136
84.927611,19,4.847144
201.581442,42,4.877843
119.844133,27,4.880475
130.893017,30,4.899338
118.834186,26,4.890617
172.301621,38,4.904932
80.801129,18,4.892121
190.328999,40,4.938067
81.094597,18,4.955693
98.838622,22,4.970187
180.778518,39,4.960224
75.876711,17,4.97441
239.461226,53,4.96636
134.935154,31,4.988483
103.432879,22,4.978042
112.188224,25,4.997447
75.275739,17,5.043045
76.534522,17,5.034995
75.973617,17,5.057329
154.823936,37,5.040862
76.56356,17,5.066801
106.654007,23,5.050018
113.421906,25,5.07695
117.635754,28,5.093297
208.773517,44,5.125891
91.934723,20,5.112851
211.115265,48,5.132392
80.343237,18,5.130867
82.684855,20,5.155231
108.942013,23,5.165537
109.351443,24,5.144041
75.891279,17,5.191901
170.964619,39,5.222338
122.806084,28,5.22779
189.372513,40,5.242461
71.275668,16,5.249376
95.768506,21,5.234962
95.04257,21,5.234276
79.777451,18,5.235265
90.143442,20,5.254536
131.836022,28,5.263351
76.407672,17,5.280152
86.202531,19,5.303991
91.675306,20,5.316072
78.534986,18,5.337885
106.342182,24,5.330622
118.880184,27,5.367044
130.806974,27,5.370974
86.950843,19,5.3943
206.323111,41,5.410788
165.094997,40,5.396656
188.583986,46,5.424641
103.803324,23,5.458177
160.742439,35,5.449445
138.180194,31,5.468432
203.990935,44,5.45875
76.067335,17,5.464423
126.393669,27,5.476442
133.834558,31,5.460923
110.28907,24,5.520193
94.204377,21,5.57198
86.078731,19,5.561711
87.868448,20,5.55963
152.673337,35,5.562005
180.250858,37,5.58378
90.594889,20,5.57959
139.9336,30,5.599236
153.511318,33,5.602623
121.906769,26,5.589588
74.275817,17,5.606078
66.263911,15,5.621722
81.363186,18,5.641337
123.680823,26,5.668565
80.4554,18,5.663899
90.021508,20,5.684521
92.035735,20,5.688225
144.025087,31,5.715277
80.410464,18,5.70689
157.637715,34,5.721314
146.892882,35,5.733503
115.624082,25,5.739166
75.443286,17,5.75671
91.709314,21,5.752073
96.70135,21,5.747273
85.013581,19,5.781243
240.007539,49,5.803105
76.173783,17,5.80107
137.481627,30,5.807739
128.236978,29,5.823626
76.38082,17,5.829323
85.092681,19,5.840936
154.068099,33,5.852844
74.125131,17,5.848632
70.611138,16,5.865287
69.421852,16,5.905398
157.185504,36,5.903241
123.403948,29,5.936948
94.524962,21,5.930818
75.745758,17,5.925319
76.076003,17,5.95223
147.651206,31,5.953868
95.152085,21,5.952496
71.263862,16,6.011261
87.462613,19,5.994209
97.771033,21,6.017186
264.010595,58,6.011088
81.216742,18,6.029104
93.124119,22,6.045445
180.101868,43,6.046961
143.647293,30,6.031514
70.219207,16,6.061609
149.095655,33,6.076025
75.646695,17,6.114955
71.458937,16,6.113007
95.293799,21,6.095011
211.068818,42,6.134982
106.161359,23,6.129203
97.132847,21,6.124424
155.989773,34,6.151057
80.060669,18,6.148051
86.62858,19,6.137422
81.191748,18,6.176071
85.639036,19,6.197546
75.335176,17,6.196901
76.19172,17,6.218795
212.078741,46,6.206278
117.106462,25,6.220265
94.222384,21,6.216517
82.491427,18,6.208262
106.105756,25,6.218418
100.012711,22,6.268968
73.96489,17,6.295099
99.66415,22,6.291367
91.957227,20,6.28548
85.553974,19,6.292528
76.393942,17,6.287935
75.835959,17,6.302145
117.724146,25,6.343001
113.223814,24,6.336242
190.92012,44,6.345799
71.429096,16,6.369778
75.001298,17,6.36166
92.072418,20,6.358302
86.689836,19,6.37024
85.418279,19,6.392683
79.308587,18,6.410499
90.453943,20,6.426956
104.380505,23,6.435097
140.378133,31,6.428373
81.815124,18,6.444485
76.523072,17,6.4328
80.763716,18,6.443829
177.972306,41,6.474375
104.406204,23,6.459663
81.550514,18,6.465642
97.297425,21,6.527159
76.242136,17,6.513593
115.793602,25,6.540612
134.380196,29,6.550151
142.610462,31,6.564096
215.368008,47,6.606908
92.439062,20,6.620142
212.59881,45,6.617875
162.692191,35,6.611741
75.476202,17,6.622566
85.362599,19,6.620184
152.927324,37,6.613216
170.967772,41,6.641003
157.182425,33,6.664767
80.857236,18,6.704047
161.838635,35,6.718146
103.533817,22,6.713865
84.238672,20,6.700952
89.397071,20,6.709472
72.577219,17,6.742188
146.235019,34,6.762748
85.218081,19,6.797412
101.921157,22,6.789932
237.73447,48,6.817921
229.63397,48,6.830775
75.669818,17,6.813654
193.632018,44,6.837458
137.764913,29,6.833626
184.60212,40,6.877215
100.45451,22,6.894396
188.036909,42,6.893737
81.048387,18,6.891237
80.727919,18,6.903857
81.051782,18,6.886297
133.761896,29,6.885001
129.400871,28,6.907245
98.978519,22,6.918975
81.116228,18,6.94871
70.435754,16,6.968128
76.543947,17,6.959196
89.761789,20,6.966558
155.338595,38,6.990488
135.861682,30,7.02265
92.784175,21,7.005729
135.054638,30,7.015652
75.699683,17,7.044874
91.163581,20,7.047578
130.699239,31,7.055843
97.819794,21,7.057391
191.86674,43,7.071989
103.270053,23,7.120545
166.234414,39,7.118675
136.951209,30,7.130709
109.08223,25,7.163342
129.899953,30,7.150435
88.968981,20,7.170099
142.828834,30,7.18043
103.413175,23,7.216223
239.881447,52,7.218167
81.081604,18,7.22474
175.43517,40,7.235562
106.602617,23,7.234763
97.448812,22,7.252296
212.932478,45,7.254582
76.085534,17,7.305548
163.8296,36,7.317624
84.628393,20,7.315486
72.313487,17,7.325073
97.894339,22,7.340254
139.983226,30,7.353831
260.773498,52,7.397313
280.302654,64,7.39169
211.427825,46,7.41245
218.470968,45,7.410504
80.912788,18,7.400497
128.744779,28,7.430915
92.051623,21,7.441124
138.473879,29,7.447766
107.530617,23,7.451213
77.851514,18,7.491147
161.344566,39,7.496988
106.779825,24,7.508736
75.006899,17,7.526946
122.913869,27,7.547171
179.455419,38,7.565945
109.437402,28,7.560513
142.771219,33,7.55241
76.329029,17,7.56927
193.655599,43,7.654701
106.414355,24,7.665876
268.19581,57,7.682317
117.997483,26,7.69135
146.813922,36,7.688332
138.139191,29,7.704647
143.765158,30,7.699837
230.164922,49,7.730249
164.738986,37,7.729578
76.297683,17,7.728388
83.690255,19,7.762532
107.111733,23,7.760124
71.570635,16,7.769524
118.873698,26,7.80925
307.95651,66,7.79649
76.483852,17,7.807561
85.142057,19,7.814332
130.105272,28,7.834803
74.266552,17,7.840426
74.898693,17,7.847084
141.732752,30,7.867384
70.715812,16,7.887169
96.376549,21,7.901763
255.842786,51,7.919144
159.692776,37,7.938484
92.490331,21,7.953015
144.769956,32,7.95347
197.661997,43,7.981735
136.679933,30,8.003964
80.616493,18,8.019431
71.595023,16,8.025496
225.251824,50,8.063821
174.68296,38,8.05181
267.081775,56,8.09213
208.043386,44,8.10391
139.353634,34,8.106334
193.395477,43,8.119725
86.245503,19,8.111732
77.421418,17,8.147348
76.511337,17,8.136705
147.581611,32,8.137239
136.915773,31,8.142436
85.478126,19,8.187774
71.336275,16,8.186411
81.276163,18,8.215314
71.7548,16,8.212977
123.538964,27,8.249974
120.958304,26,8.237678
76.25641,17,8.25818
157.706341,35,8.264501
116.698603,26,8.25714
133.936782,31,8.286074
311.2324,60,8.283575
75.252625,17,8.319607
79.666034,18,8.297481
149.41564,33,8.326077
105.042228,23,8.317996
107.74537,23,8.328821
70.923691,16,8.352246
69.600042,16,8.385226
117.278023,28,8.382276
71.592244,16,8.391883
153.920627,35,8.401491
105.529934,24,8.392277
86.439858,19,8.406024
87.76082,20,8.399322
173.419593,38,8.462588
85.95927,19,8.48708
76.300103,17,8.48299
132.136599,32,8.54295
171.523274,40,8.548495
333.910844,64,8.548168
141.293021,32,8.557441
164.553166,37,8.583513
105.21437,24,8.596519
71.575747,16,8.620179
214.431487,46,8.624721
193.76886,42,8.647494
314.474318,65,8.684771
76.69177,17,8.695934
133.923821,30,8.68878
250.269115,52,8.714622
191.288454,44,8.726272
163.979564,38,8.709219
145.226787,33,8.735082
165.835069,38,8.751818
120.373181,25,8.815991
85.911332,19,8.808095
134.767823,30,8.823313
112.949535,26,8.845162
260.616742,53,8.86092
94.732104,21,8.8417
76.146147,17,8.891703
141.704109,31,8.908038
76.01667,17,8.924001
103.869743,23,8.923014
235.469031,48,8.915904
127.634583,30,8.953638
295.259426,66,8.959835
76.094965,17,8.964593
240.810119,54,8.985555
72.423018,17,8.993358
159.778213,36,9.013126
100.114434,22,9.002254
183.268128,39,9.003548
75.416675,18,9.032143
90.400367,20,9.044159
148.4833,33,9.045376
85.581426,19,9.061524
75.006629,17,9.083112
99.409498,22,9.104191
87.74288,19,9.124101
256.962529,55,9.158962
120.938693,26,9.159703
223.827112,46,9.174994
194.281724,40,9.199557
184.01109,39,9.215882
238.440887,50,9.22577
140.171233,32,9.243793
74.457899,17,9.24548
238.355132,47,9.286487
102.319028,22,9.273094
81.685598,18,9.293807
109.136668,23,9.296614
76.291076,17,9.319364
124.318084,27,9.347146
80.1621,18,9.363681
242.302004,54,9.355772
269.460844,60,9.407886
95.86432,21,9.394822
93.079183,20,9.414043
81.637862,18,9.422791
188.937615,42,9.45695
287.066814,67,9.470592
106.018741,23,9.461407
127.655982,28,9.487511
270.574197,55,9.49025
81.384093,18,9.486268
197.221367,42,9.482939
143.092459,30,9.559309
71.429841,16,9.554727
75.713949,17,9.549275
86.709833,19,9.580734
144.55481,32,9.578481
179.11028,40,9.579077
113.442465,24,9.604136
119.676186,26,9.610028
117.103291,25,9.666125
86.22468,19,9.663954
191.533747,42,9.653297
169.32366,39,9.662577
123.985885,27,9.668589
149.248677,33,9.694122
136.858256,29,9.732623
148.607353,34,9.725393
80.938682,18,9.743051
97.876128,22,9.761675
126.808089,27,9.769946
214.336265,48,9.785004
75.455858,17,9.802159
112.926265,24,9.789251
156.160939,35,9.810975
81.111548,18,9.79878
217.552247,50,9.822189
71.530906,16,9.829312
193.114317,42,9.846067
85.992125,19,9.870211
129.967485,28,9.87139
71.452651,16,9.876718
81.288205,18,9.896408
77.866119,18,9.922998
80.844049,18,9.918915
152.974053,34,9.927939
89.754596,21,9.946481
155.923791,34,9.949769
74.706121,17,9.998013
99.660603,22,10.004487
131.795859,29,10.050684
85.01677,19,10.043756
198.907323,41,10.064864
250.03633,58,10.07538
210.268878,43,10.075068
163.973662,35,10.080986
159.172743,34,10.095313
71.415942,16,10.119039
244.298888,57,10.131729
76.434664,17,10.145769
81.85717,18,10.138906
94.32945,21,10.129381
192.332259,42,10.171381
86.463067,19,10.15151
209.062155,44,10.195603
101.980389,23,10.216425
100.651994,22,10.242854
190.722429,39,10.270546
91.019188,22,10.27237
136.672517,31,10.326829
140.550192,31,10.352453
207.125067,44,10.344421
211.840555,47,10.363244
229.361234,48,10.357617
137.967849,32,10.414186
155.549102,34,10.420685
208.507437,45,10.430978
71.58284,16,10.427258
216.923458,49,10.467675
440.312877,89,10.503312
172.014161,38,10.512901
169.608219,42,10.518643
109.675366,24,10.517692
76.348583,17,10.540126
222.763751,45,10.559664
158.794782,37,10.593171
76.34069,17,10.600278
99.894344,24,10.610773
102.190372,23,10.617599
328.08103,67,10.626472
76.538545,17,10.62445
205.63706,45,10.611881
81.654768,18,10.656463
230.326093,46,10.646768
73.550968,17,10.69508
75.280662,17,10.705287
96.071999,21,10.735976
148.918236,33,10.750376
109.74447,25,10.760118
203.900414,49,10.751941
144.463824,31,10.770941
156.28557,36,10.793574
89.412174,20,10.791465
187.064501,44,10.80523
70.989906,16,10.827908
234.989326,48,10.844552
99.0477,22,10.850724
127.379572,30,10.879875
202.698084,45,10.889448
154.019867,34,10.915267
184.641019,38,10.895895
79.969994,18,10.935467
164.32708,37,10.979154
228.707062,51,11.029012
184.517718,40,11.041156
84.350049,19,11.026354
265.682644,56,11.046542
125.382282,27,11.034765
217.439282,48,11.055091
68.632424,16,11.051861
219.315961,45,11.099313
79.524959,18,11.125751
238.456395,51,11.14116
241.92488,50,11.162493
145.604896,32,11.171459
194.666066,43,11.21901
167.941139,38,11.228723
81.269427,18,11.249044
246.703539,52,11.27183
219.194046,48,11.250701
245.708252,53,11.30727
162.814936,35,11.330725
70.086087,16,11.336085
93.3253,21,11.325482
207.273675,48,11.326946
138.369292,30,11.379662
124.210192,26,11.403569
250.909084,55,11.394608
80.252303,18,11.404794
320.503516,65,11.426787
113.078429,26,11.442934
86.767619,19,11.45922
167.12489,35,11.45944
177.621678,43,11.453339
85.589177,19,11.482716
75.287628,17,11.475174
91.412875,20,11.476284
84.319246,19,11.521049
199.346947,49,11.54137
119.187471,26,11.540838
260.593378,54,11.563482
81.653377,18,11.55038
76.669395,17,11.548071
140.971419,32,11.593806
68.569112,16,11.608285
173.262806,37,11.612007
70.158307,16,11.625418
190.902194,44,11.646703
138.316499,32,11.695439
70.44675,16,11.705955
257.541674,56,11.734022
154.264171,36,11.744388
76.260476,17,11.739669
116.325911,25,11.737856
190.185588,43,11.754369
183.306139,42,11.800163
80.171046,18,11.821113
212.046711,46,11.812796
130.176159,30,11.825843
71.332296,16,11.823422
116.363089,26,11.842692
81.51604,18,11.887942
84.900673,19,11.901077
247.06673,49,11.917559
71.259807,16,11.912873
388.619408,91,11.92383
201.506267,49,11.957596
71.031756,16,11.974161
269.018292,53,11.969677
147.750764,35,11.980575
114.084656,26,12.002154
178.883418,38,11.995284
105.58292,23,12.039728
157.448875,34,12.077799
162.06039,37,12.111736
175.220805,37,12.133736
142.14373,30,12.148235
364.19571,76,12.156638
170.706448,39,12.181918
250.062078,50,12.212819
76.195156,17,12.220854
267.978222,59,12.241709
263.048293,59,12.247005
152.26098,34,12.257982
209.594457,49,12.255804
71.431223,16,12.280962
71.47078,16,12.322312
219.429286,43,12.33206
162.926812,38,12.338481
140.294059,31,12.395906
294.958991,66,12.397362
208.208293,45,12.438947
232.328657,52,12.425211
168.466499,37,12.435335
130.965325,30,12.467495
139.578761,31,12.462901
196.836594,44,12.474423
204.971701,46,12.504563
110.533039,24,12.496689
88.748382,21,12.51416
217.61213,45,12.545985
80.762497,18,12.551037
215.477051,45,12.595941
67.08914,17,12.586856
193.738743,40,12.608089
83.139334,19,12.625559
112.990886,27,12.616491
204.481233,47,12.642053
180.634276,44,12.659452
87.369587,19,12.682751
180.189343,40,12.681636
287.256776,57,12.735945
85.834017,19,12.780734
158.295137,38,12.775243
248.330205,56,12.806532
191.163473,44,12.829082
259.509638,57,12.877504
155.082751,34,12.883211
218.184107,47,12.898998
282.174985,59,12.894095
254.055643,53,12.911883
114.246605,25,12.930845
108.931623,24,12.986535
217.439184,47,12.985886
323.212195,74,12.984581
181.392841,42,12.995872
134.101996,30,13.019247
76.41412,17,13.010117
265.54963,55,13.016955
167.717057,39,13.08814
87.308886,19,13.08163
76.258835,17,13.071221
79.324487,18,13.085226
85.518134,19,13.110754
220.568004,47,13.1132
220.66374,48,13.135118
76.02048,17,13.145688
205.767644,42,13.208315
270.342276,54,13.235803
137.023242,30,13.24438
213.467564,48,13.236001
153.846539,34,13.270647
126.612093,27,13.265964
153.410429,33,13.277746
202.74822,46,13.283962
201.002183,48,13.297485
220.415508,46,13.285879
100.707467,23,13.345016
87.549537,19,13.349736
110.397981,24,13.34296
152.876749,32,13.345204
75.466358,17,13.371342
136.565776,34,13.381955
142.337649,34,13.43748
95.487084,21,13.450525
92.535869,20,13.444503
124.122287,29,13.516358
182.286801,38,13.530092
266.149031,52,13.527749
176.399587,38,13.52306
80.967242,18,13.524319
107.916982,23,13.549597
119.889171,28,13.555266
290.835198,63,13.547083
206.909521,41,13.579618
90.477471,20,13.598331
76.295775,17,13.599765
81.208277,19,13.599894
79.698628,18,13.623209
76.514843,17,13.672551
113.076863,24,13.655511
136.501414,29,13.65081
69.672162,16,13.671156
385.053692,94,13.711087
172.638067,39,13.703121
91.76679,20,13.769472
229.582944,51,13.806359
248.922701,50,13.817295
225.112778,44,13.818038
193.472339,44,13.841435
137.107388,31,13.850369
164.184688,36,13.860369
108.902773,24,13.91124
309.743418,63,13.961027
289.581433,58,13.986982
353.146285,71,13.986284
229.777176,48,14.060986
313.617947,64,14.069625
211.676405,46,14.064374
80.354546,18,14.084903
215.668948,46,14.135133
329.248123,71,14.150981
300.687563,60,14.141856
153.29613,34,14.15409
92.359522,21,14.167024
351.904998,73,14.158782
95.25038,21,14.181823
242.461143,51,14.202758
81.368564,18,14.247305
90.316609,20,14.263468
111.329086,24,14.252692
78.702813,18,14.280729
265.275725,54,14.330852
79.19152,18,14.340815
157.236332,33,14.326459
205.182909,47,14.343041
227.756412,47,14.357201
200.32382,46,14.356304
302.309947,68,14.381012
76.533808,17,14.414466
