Episodes,Reward
930,100.781904
931,44.553494
932,109.866118
933,72.467209
934,109.904739
935,231.283193
936,44.535678
937,81.893785
938,54.297912
939,202.461223
940,156.168252
941,53.691485
942,53.927204
943,81.741942
944,138.195924
945,165.373159
946,138.099555
947,128.86714
948,91.648413
949,53.371248
950,72.715306
951,81.415014
952,110.089965
953,137.578597
954,72.371024
955,100.721304
956,156.573133
957,81.640378
958,119.03477
959,54.008457
960,128.347374
961,63.406933
962,82.009285
963,100.701822
964,72.74119
965,146.656485
966,174.69119
967,109.936611
968,82.023955
969,72.555957
970,63.035775
971,100.402172
972,100.290828
973,100.451401
974,63.307795
975,72.693968
976,72.959018
977,72.478598
978,109.95888
979,62.959333
980,109.48945
981,62.710379
982,63.208619
983,91.589548
984,54.122483
985,63.613444
986,100.738898
987,146.666611
988,165.51569
989,119.169242
990,128.193717
991,44.675127
992,63.354481
993,81.666964
994,109.738919
995,63.401629
996,257.244977
997,145.801568
998,211.092273
999,72.902427
1000,72.959259
1001,81.749222
1002,82.06918
1003,128.476572
1004,100.720358
1005,100.379414
1006,100.391647
1007,184.028521
1008,54.243526
1009,72.941743
1010,128.297711
1011,156.812652
1012,137.983742
1013,182.334735
1014,156.171443
1015,127.380054
1016,171.458892
1017,91.029839
1018,192.340182
1019,165.101522
1020,63.30028
1021,91.304787
1022,175.41388
1023,100.71566
1024,110.245619
1025,72.513596
1026,72.556361
1027,100.521714
1028,128.444739
1029,72.894159
1030,100.281307
1031,147.164861
1032,110.299838
1033,165.181792
1034,72.826825
1035,82.155286
1036,119.61199
1037,147.575495
1038,155.908755
1039,258.032953
1040,165.17803
1041,164.653
1042,91.333707
1043,99.537287
1044,147.223247
1045,91.134882
1046,128.586294
1047,100.9225
1048,191.61313
1049,100.604214
1050,211.256552
1051,91.257547
1052,220.833212
1053,100.523747
1054,108.508889
1055,212.059707
1056,220.401602
1057,127.76374
1058,82.078378
1059,54.075526
1060,63.400415
1061,210.860182
1062,109.705862
1063,100.617737
1064,173.240027
1065,110.180538
1066,286.896822
1067,239.409237
1068,109.813549
1069,128.446493
1070,165.14393
1071,165.042927
1072,109.466557
1073,200.569794
1074,90.988713
1075,72.309205
1076,118.09003
1077,91.395777
1078,119.281983
1079,147.358581
1080,63.584005
1081,138.057942
1082,128.479757
1083,183.833687
1084,137.762207
1085,203.24193
1086,220.351474
1087,110.038945
1088,91.670954
1089,72.377734
1090,54.291714
1091,82.176329
1092,146.847292
1093,277.448034
1094,91.126084
1095,54.322765
1096,156.358743
1097,202.879634
1098,238.339549
1099,192.926871
1100,82.276917
1101,99.409006
1102,100.329859
1103,128.303501
1104,154.635216
1105,303.30694
1106,137.115505
1107,249.049638
1108,82.052011
1109,182.88253
1110,174.116233
1111,110.218317
1112,331.828481
1113,108.95653
1114,109.963333
1115,137.577487
1116,119.388318
1117,91.211471
1118,91.409363
1119,62.836622
1120,128.511442
1121,174.904435
1122,82.098938
1123,323.351544
1124,175.450215
1125,138.167068
1126,287.340786
1127,192.970713
1128,202.554997
1129,109.973029
1130,100.762658
1131,91.249938
1132,323.159732
1133,119.393737
1134,100.157715
1135,287.262737
1136,72.65457
1137,145.432878
1138,128.042933
1139,109.686467
1140,100.303189
1141,202.754707
1142,230.578985
1143,221.266086
1144,257.667583
1145,91.257897
1146,72.963697
1147,128.187023
1148,425.573308
1149,304.912587
1150,82.079883
1151,247.661388
1152,118.797034
1153,304.914328
1154,108.881368
1155,173.29872
1156,155.5586
1157,165.714018
1158,165.892773
1159,146.982392
1160,145.642029
1161,128.098527
1162,72.615665
1163,81.650865
1164,72.971248
1165,183.96139
1166,137.360807
1167,202.459298
1168,277.181382
1169,155.85467
1170,175.053539
1171,184.702479
1172,90.300084
1173,147.080093
1174,247.955552
1175,147.15232
1176,119.142358
1177,118.914854
1178,210.536003
1179,119.145403
1180,249.320927
1181,193.54238
1182,370.015162
1183,137.836567
1184,156.16507
1185,91.505178
1186,128.130357
1187,72.861147
1188,267.656905
1189,209.130132
1190,72.410456
1191,407.20797
1192,163.014909
1193,109.92116
1194,212.509592
1195,63.186674
1196,119.418562
1197,221.443536
1198,63.501662
1199,248.090914
1200,90.865247
1201,172.80822
1202,89.996557
1203,230.0944
1204,156.537704
1205,230.455096
1206,230.110285
1207,134.907944
1208,256.830263
1209,192.540083
1210,192.64977
1211,119.332637
1212,163.525502
1213,147.193663
1214,248.834309
1215,110.191305
1216,209.560307
1217,63.499437
1218,82.034709
1219,202.683702
1220,109.893151
1221,137.565294
1222,119.459834
1223,146.791683
1224,286.183728
1225,147.369552
1226,240.21593
1227,145.395356
1228,202.364734
1229,164.516711
1230,166.014872
1231,276.843891
1232,109.947458
1233,145.398255
1234,453.726961
1235,268.635298
1236,128.594387
1237,221.308599
1238,200.918184
1239,249.595989
1240,165.585203
1241,108.890556
1242,165.346405
1243,219.906989
1244,183.935741
1245,230.052782
1246,230.605367
1247,156.12338
1248,128.094752
1249,349.292605
1250,163.803246
1251,136.37821
1252,221.240822
1253,442.98748
1254,388.741418
1255,434.361666
1256,109.769013
1257,210.944229
1258,305.21006
1259,202.006279
1260,155.681443
1261,82.300139
1262,109.246954
1263,321.605761
1264,434.962574
1265,295.367669
1266,238.874855
1267,266.267238
1268,258.392799
1269,398.72519
1270,240.679724
1271,285.740986
1272,305.13963
1273,173.77773
1274,145.279834
1275,173.191732
1276,294.460906
1277,286.036899
1278,361.444692
1279,247.875183
1280,358.9378
1281,100.3477
1282,126.734358
1283,229.313818
1284,175.298692
1285,211.113159
1286,137.338659
1287,351.397309
1288,211.98778
1289,193.972389
1290,267.731992
1291,333.26445
1292,145.54013
1293,584.094203
1294,304.464441
1295,276.659911
1296,295.105622
1297,212.135448
1298,295.190531
1299,331.97355
1300,283.558431
1301,138.040455
1302,230.692654
1303,137.7011
1304,174.699828
1305,248.791598
1306,267.043983
1307,546.671111
1308,137.365024
1309,182.574145
1310,192.046097
1311,388.683381
1312,147.30666
1313,285.953891
1314,499.482004
1315,173.593404
1316,472.578349
1317,90.590754
1318,136.595178
1319,314.512118
1320,351.834154
1321,434.289606
1322,118.638428
1323,99.773919
1324,285.72448
1325,145.988282
1326,119.047995
1327,275.291099
1328,266.947468
1329,398.541918
1330,444.250519
1331,323.232792
1332,304.803092
1333,303.252875
1334,324.026757
1335,183.120125
1336,397.303324
1337,229.197442
1338,248.936049
1339,248.480241
1340,191.177557
1341,350.918385
1342,351.613456
1343,369.913107
1344,248.336471
1345,379.45334
1346,210.347662
1347,156.659941
1348,248.743311
1349,220.032439
1350,211.278714
1351,267.733241
1352,435.133651
1353,408.141799
1354,387.839961
1355,165.466938
1356,537.902729
1357,239.414271
1358,193.851152
1359,192.181284
1360,482.851286
1361,210.007331
1362,286.010867
1363,472.671006
1364,360.798193
1365,343.048019
1366,277.220758
1367,276.482077
1368,323.464503
1369,192.971223
1370,323.035274
1371,259.449921
1372,332.854425
1373,109.336097
1374,212.360003
1375,257.550335
1376,154.710948
1377,172.784766
1378,220.243537
1379,323.394367
1380,128.71561
1381,276.770819
1382,256.828943
1383,239.037655
1384,314.547948
1385,183.188585
1386,248.780216
1387,305.123673
1388,368.900108
1389,248.431364
1390,283.605841
1391,378.204745
1392,238.531512
1393,276.352811
1394,191.672331
1395,360.442949
1396,361.910131
1397,342.812119
1398,426.759336
1399,212.450983
1400,210.879316
1401,305.144495
1402,276.943793
1403,397.960626
1404,320.542948
1405,221.289232
1406,509.466469
1407,404.968854
1408,277.898697
1409,351.902869
1410,360.276907
1411,499.909356
1412,267.801527
1413,268.090954
1414,248.846464
1415,146.061574
1416,379.639366
1417,211.041718
1418,276.050534
1419,471.388233
1420,277.246638
1421,247.205061
1422,285.5905
1423,210.924968
1424,696.029246
1425,528.875248
1426,276.779606
1427,863.330907
1428,454.021598
1429,358.799539
1430,285.33087
1431,267.583818
1432,333.175139
1433,248.146761
1434,286.298124
1435,313.987233
1436,556.188823
1437,295.227043
1438,156.469031
1439,192.743787
1440,508.03908
1441,557.177194
1442,249.293132
1443,575.229598
1444,313.633038
1445,257.766292
1446,202.279565
1447,677.415999
1448,249.041122
1449,192.610684
1450,482.73928
1451,556.172611
1452,442.654518
1453,360.158845
1454,258.263702
1455,463.370405
1456,267.555042
1457,304.949318
1458,321.750693
1459,266.217952
1460,276.519253
1461,417.101081
1462,454.80255
1463,249.124334
1464,192.844913
1465,267.865879
1466,220.237069
1467,211.149646
1468,294.945656
1469,239.927188
1470,302.908197
1471,219.835261
1472,509.772724
1473,238.360657
1474,258.195094
1475,304.723041
1476,351.399949
1477,333.51277
1478,314.319357
1479,304.96138
1480,202.483515
1481,678.092315
1482,156.724468
1483,295.727789
1484,165.196177
1485,314.650325
1486,434.471048
1487,352.413586
1488,313.064562
1489,295.146551
1490,91.089377
1491,481.685881
1492,202.093642
1493,258.758452
1494,295.086029
1495,286.909364
1496,147.392616
1497,183.115924
1498,369.763781
1499,445.495712
1500,230.232731
1501,612.525896
1502,211.205838
1503,305.374784
1504,314.732478
1505,323.743355
1506,360.921771
1507,323.698607
1508,314.244393
1509,370.564293
1510,379.241232
1511,313.865304
1512,240.040817
1513,491.710577
1514,202.739769
1515,239.332892
1516,305.342641
1517,547.413171
1518,434.782126
1519,248.218808
1520,342.757415
1521,165.946001
1522,146.685109
1523,210.029124
1524,296.272535
1525,575.687086
1526,443.910688
1527,602.563703
1528,314.655141
1529,407.2406
1530,230.585582
1531,323.818517
1532,650.101111
1533,249.537947
1534,219.371182
1535,593.841845
1536,425.017452
1537,239.253605
1538,82.027295
1539,275.517607
1540,267.016246
1541,359.596722
1542,555.147166
1543,370.270298
1544,286.792034
1545,491.099635
1546,221.508241
1547,668.974334
1548,305.381211
1549,361.41488
1550,239.702985
1551,304.937308
1552,435.106503
1553,314.159146
1554,352.309357
1555,221.558929
1556,342.368669
1557,323.539558
1558,398.816932
1559,407.039429
1560,314.682498
1561,361.38139
1562,836.660389
1563,582.738535
1564,444.864836
1565,331.508276
1566,454.415817
1567,332.550538
1568,286.609544
1569,584.737744
1570,649.814124
1571,415.571234
1572,323.290335
1573,640.566189
1574,286.030609
1575,380.073406
1576,202.672121
1577,911.423493
1578,388.734127
1579,406.983983
1580,481.993343
1581,566.908655
1582,546.794578
1583,286.551897
1584,435.982421
1585,147.115899
1586,239.352566
1587,407.878768
1588,510.335575
1589,277.951306
1590,706.299067
1591,482.213996
1592,333.309653
1593,445.233637
1594,564.565728
1595,593.982627
1596,276.862157
1597,407.415928
1598,912.04505
1599,183.506056
1600,464.168342
1601,583.499069
1602,369.305019
1603,715.84039
1604,248.512831
1605,350.724817
1606,426.572596
1607,156.136361
1608,565.964552
1609,370.46809
1610,622.068189
1611,286.625653
1612,697.201232
1613,72.562101
1614,454.25122
1615,398.512434
1616,378.963118
1617,257.639555
1618,333.196204
1619,277.049766
1620,323.705736
1621,370.367799
1622,408.114472
1623,183.846507
1624,258.440395
1625,287.082938
1626,854.925581
1627,370.824409
1628,258.94406
1629,342.398356
1630,249.21804
1631,398.676438
1632,258.404566
1633,517.975422
1634,490.388402
1635,500.776003
1636,249.383323
1637,444.321929
1638,203.117722
1639,277.580518
1640,725.717806
1641,426.181305
1642,538.834934
1643,436.243809
1644,276.657518
1645,221.078193
1646,575.750197
1647,342.268317
1648,771.597552
1649,418.090102
1650,323.660862
1651,520.090058
1652,239.541323
1653,724.372656
1654,268.113827
1655,277.843001
1656,341.897719
1657,379.66838
1658,379.865701
1659,286.584054
1660,277.005872
1661,501.677916
1662,361.019249
1663,341.879808
1664,352.14923
1665,388.834303
1666,1032.567621
1667,259.018604
1668,380.03192
1669,286.647279
1670,295.859997
1671,1005.523039
1672,557.301044
1673,483.057106
1674,351.760539
1675,389.775985
1676,370.545958
1677,398.811533
1678,499.565426
1679,324.349724
1680,389.749554
1681,389.316033
1682,267.273476
1683,445.540561
1684,492.053895
1685,415.49238
1686,473.150127
1687,734.084799
1688,837.425512
1689,314.976725
1690,398.295137
1691,818.388852
1692,202.66746
1693,464.330459
1694,473.584205
1695,576.137637
1696,267.614478
1697,575.891595
1698,380.236194
1699,603.796612
1700,1247.25605
1701,417.499835
1702,1209.103558
1703,436.36696
1704,435.966252
1705,360.522293
1706,397.649137
1707,277.634558
1708,527.995123
1709,491.778926
1710,593.961246
1711,399.006651
1712,659.61073
1713,492.121562
1714,454.36578
1715,538.32266
1716,398.922537
1717,444.325809
1718,314.580577
1719,295.664267
1720,165.950886
1721,361.776304
1722,528.921352
1723,874.5658
1724,510.396812
1725,510.275721
1726,240.157499
1727,743.400049
1728,397.271332
1729,435.593922
1730,453.998928
1731,295.606641
1732,733.053776
1733,257.394692
1734,799.369219
1735,482.501331
1736,716.056132
1737,576.142258
1738,788.703133
1739,818.628455
1740,762.901397
1741,837.392718
1742,249.892561
1743,556.748414
1744,817.959157
1745,370.29344
1746,173.997686
1747,258.747341
1748,351.319581
1749,697.257431
1750,426.384336
1751,305.053401
1752,389.521078
1753,389.81337
1754,399.052011
1755,333.618789
1756,866.217022
1757,389.758952
1758,584.542149
1759,258.708907
1760,473.113408
1761,380.244894
1762,445.351624
1763,651.180742
1764,314.788305
1765,965.906184
1766,827.974227
1767,1201.947182
1768,296.59869
1769,762.92799
1770,595.224677
1771,705.942384
1772,865.407854
1773,855.788256
1774,734.965582
1775,884.13496
1776,576.129843
1777,464.113606
1778,622.12182
1779,576.391887
1780,697.709766
1781,72.696541
1782,238.42336
1783,967.684546
1784,305.847936
1785,837.781114
1786,575.6847
1787,268.25658
1788,1834.629921
1789,305.360467
1790,613.444745
1791,650.462497
1792,790.421168
1793,380.311613
1794,567.125936
1795,473.187128
1796,594.240434
1797,641.728138
1798,370.700989
1799,837.161886
1800,893.803017
1801,688.818956
1802,324.168488
1803,464.724211
1804,920.552193
1805,595.207765
1806,697.662795
1807,287.090491
1808,248.619021
1809,669.86157
1810,958.687788
1811,826.631163
1812,632.175527
1813,1154.926506
1814,1229.670419
1815,939.110776
1816,1164.060695
1817,304.660082
1818,557.612158
1819,549.014876
1820,668.495271
1821,846.577736
1822,659.038607
1823,884.631868
1824,1080.08636
1825,1061.286503
1826,678.990967
1827,538.277934
1828,930.105915
1829,921.525019
1830,977.631074
1831,352.625478
1832,156.596621
1833,389.04486
1834,361.094661
1835,1509.537169
1836,576.254346
1837,305.704036
1838,1265.617367
1839,492.084658
1840,334.157508
1841,63.091239
1842,446.023464
1843,698.357149
1844,865.553609
1845,1415.558651
1846,1332.066467
1847,1762.187036
1848,986.318764
1849,529.901598
1850,464.105004
1851,548.127631
1852,1453.919269
1853,463.777392
1854,155.705336
1855,1285.864799
1856,463.778599
1857,408.089374
1858,1444.551607
1859,1202.246938
1860,464.791863
1861,1042.712984
1862,912.598683
1863,1174.141052
1864,1546.059279
1865,2387.967595
1866,1127.489099
1867,1640.783962
1868,1491.491712
1869,642.21978
