Episodes,Reward
261,-19.937014
262,-9.966247
263,-137.440489
264,8.19179
265,10.939529
266,-27.32268
267,-20.069595
268,-12.255551
269,-63.010412
270,-12.422081
271,-94.328381
272,-99.921236
273,-22.078586
274,6.653914
275,-15.394344
276,-92.675859
277,-90.915872
278,4.255043
279,-38.055788
280,-78.391154
281,-55.174464
282,-142.665913
283,-55.42675
284,-58.493515
285,-8.560422
286,-30.88323
287,-44.332709
288,-521.132719
289,-12.062382
290,-23.09327
291,-41.488309
292,-31.393764
293,-29.062652
294,-1.441759
295,-10.308282
296,-47.566351
297,3.528938
298,-548.894385
299,-22.409978
300,-80.24517
301,-24.371437
302,-45.016858
303,-27.52918
304,7.650896
305,-474.744234
306,-56.597053
307,-27.975888
308,-1.983461
309,-46.183715
310,-39.971107
311,-69.808712
312,-93.379293
313,-28.65025
314,-24.263987
315,-20.071835
316,-27.301793
317,-2.121163
318,-5.437584
319,-417.106592
320,-51.099265
321,-20.618906
322,-30.284942
323,-7.678115
324,-47.202421
325,-10.113766
326,-12.77567
327,-11.827623
328,-26.795909
329,-61.419088
330,-2.923152
331,2.555042
332,-81.676647
333,-3.052113
334,-4.295009
335,-33.033929
336,-26.039328
337,-72.356591
338,-29.652224
339,-25.018504
340,-1.878129
341,-41.264545
342,-9.455398
343,-33.189283
344,-390.438959
345,-38.67686
346,-16.421279
347,-40.104516
348,-104.984119
349,-26.652779
350,-9.04324
351,-6.51517
352,-26.441751
353,-505.371888
354,-50.58131
355,13.683268
356,-456.858338
357,-316.85219
358,5.579399
359,9.606028
360,-10.251458
361,19.839895
362,-414.587634
363,-5.152558
364,-69.499282
365,-26.354293
366,1.491516
367,8.701384
368,-239.10714
369,-27.190273
370,-29.263212
371,-4.43629
372,-7.051095
373,-21.034461
374,-269.75463
375,-39.306618
376,3.657937
377,-5.397246
378,18.47601
379,-10.026786
380,-6.662976
381,-41.509111
382,-36.603916
383,13.886273
384,-4.096611
385,-24.961305
386,-23.267817
387,-4.081299
388,-139.057862
389,-5.436944
390,-14.228417
391,-26.922749
392,5.268382
393,23.260732
394,1.658115
395,-8.364438
396,-263.306215
397,13.485
398,-191.531791
399,-23.699302
400,-7.107702
401,-8.200273
402,-111.181254
403,-1.132582
404,12.497567
405,-3.727489
406,-11.449321
407,-2.060016
408,-36.530779
409,-85.859036
410,-7.482075
411,21.431416
412,-32.717899
413,-8.566005
414,-2.034346
415,-45.54662
416,11.072817
417,-7.320134
418,-9.877337
419,-7.015675
420,-87.882699
421,-35.670562
422,-0.839831
423,-8.344784
424,-3.131919
425,9.727811
426,6.581105
427,9.927894
428,-10.534624
429,-9.969243
430,26.591532
431,4.198433
432,-89.426664
433,-2.838122
434,-38.33198
435,-26.738329
436,-72.126606
437,-11.289881
438,7.440791
439,23.920661
440,-15.218232
441,23.781756
442,-0.454368
443,7.805666
444,-23.27068
445,23.117923
446,-5.83859
447,-43.831674
448,-88.426015
449,-35.645626
450,-55.762411
451,-3.725898
452,24.662138
453,17.722802
454,12.230398
455,-33.137428
456,-60.459689
457,19.87195
458,-19.476249
459,70.174504
460,2.057544
461,16.130639
462,-12.209236
463,-16.879626
464,-15.496219
465,-13.709575
466,49.847047
467,48.596422
468,-16.468341
469,20.053075
470,16.959499
471,-16.515341
472,80.292114
473,3.783866
474,-3.482422
475,-53.675878
476,-58.39088
477,2.690584
478,-30.781007
479,-19.544007
480,26.876325
481,-22.980292
482,34.803014
483,48.541894
484,-3.983801
485,43.126883
486,-3.561999
487,75.708148
488,95.802631
489,53.184703
490,15.004389
491,16.071493
492,126.527402
493,55.329118
494,4.233327
495,68.560266
496,85.324718
497,44.558406
498,30.687672
499,55.320446
500,55.491479
501,33.745808
502,45.701424
503,18.851202
504,-29.504054
505,144.277847
506,-36.141203
507,93.810678
508,-0.554128
509,182.708957
510,38.251888
511,126.647545
512,15.195172
513,164.285931
514,15.030559
515,41.163088
516,-9.101551
517,168.518527
518,64.496344
519,14.401092
520,-16.788804
521,39.592888
522,7.804214
523,3.283092
524,42.885506
525,-3.363362
526,68.515384
527,38.638801
528,248.960907
529,37.988504
530,224.873471
531,35.78122
532,265.513649
533,66.073242
534,20.434515
535,239.179455
536,21.582995
537,196.472655
538,53.013014
539,279.232725
540,103.621315
541,89.409127
542,305.080143
543,8.626222
544,215.750511
545,31.336414
546,8.837489
547,285.239487
548,242.622238
549,81.906882
550,29.124427
551,118.369859
552,68.928836
553,92.232468
554,287.780601
555,161.303733
556,89.167384
557,0.180616
558,61.785747
559,47.799904
560,110.82256
561,262.638353
562,356.221739
563,20.051515
564,-0.65869
565,390.403686
566,380.091038
567,246.788564
568,481.849258
569,146.415551
570,439.659825
571,88.973875
572,131.94584
573,435.863168
574,73.635466
575,435.011085
576,38.072488
577,382.059443
578,391.181898
579,483.58722
580,540.581341
581,491.606073
582,455.153518
583,483.018043
584,458.293488
585,1.730712
586,45.935975
587,473.775749
588,482.763987
589,592.188809
590,49.762114
591,43.001378
592,195.624777
593,585.308491
594,145.596811
595,537.187435
596,503.729908
597,65.948129
598,463.096015
599,244.14219
600,511.706299
601,104.858421
602,603.866587
603,583.665625
604,242.11514
605,517.034361
606,466.564886
607,617.446043
608,395.252197
609,599.546418
610,69.926246
611,661.93089
612,216.825036
613,592.451954
614,109.031154
615,569.524078
616,615.839424
617,532.965407
618,626.003738
619,616.23876
620,663.753588
621,462.984184
622,607.748705
623,634.715663
624,635.775349
625,637.233249
626,602.180977
627,619.17515
628,172.223625
629,387.166405
630,736.062799
631,328.302672
632,630.68969
633,680.084432
634,100.669387
635,684.608809
636,565.215826
637,560.179999
638,685.166242
639,577.587925
640,624.712135
641,288.274753
642,753.011597
643,363.135544
644,725.902974
645,653.953827
646,661.277986
647,656.175451
648,660.188822
649,631.412421
650,615.90324
651,693.685198
652,809.226481
653,26.34487
654,749.480084
655,491.695559
656,684.561934
657,20.118479
658,674.267466
659,783.487749
660,590.222543
661,658.394891
662,651.755291
663,728.274764
664,834.813796
665,716.773311
666,695.276455
667,668.590142
668,660.173225
669,777.53644
670,744.544356
671,798.626491
672,763.985544
673,830.970572
674,795.601866
675,736.55378
676,535.278965
677,762.388407
678,757.560974
679,789.130679
680,738.916666
681,721.641441
682,721.602549
683,259.741751
684,737.035145
685,798.739956
686,814.921213
687,729.446328
688,822.138323
689,754.04644
690,698.344551
691,754.29617
692,81.379137
693,806.534216
694,847.611495
695,883.602174
696,819.947778
697,659.273874
698,756.122092
699,778.754543
700,916.85418
701,830.637429
702,910.637397
703,726.155007
704,839.120686
705,847.405067
706,786.207517
707,916.817069
708,823.023837
709,869.526938
710,952.544066
711,814.550882
712,811.342293
713,1051.426841
714,137.967641
715,797.542
716,801.407681
717,972.08907
718,872.706288
719,975.025485
720,908.542708
721,906.268337
722,689.097339
723,894.398999
724,893.522529
725,911.905368
726,838.668812
727,767.309519
728,964.324807
729,853.164612
730,972.619455
731,917.000842
732,811.683988
733,882.753669
734,858.999407
735,1023.598338
736,1060.233505
737,1039.881429
738,1049.752996
739,845.052369
740,981.310025
741,987.124481
742,947.220354
743,904.499712
744,718.961353
745,42.49728
746,1033.652666
747,1036.407973
748,889.862878
749,924.863871
750,1085.638854
751,1080.026192
752,1145.20122
753,1080.560255
754,1068.38609
755,1134.702428
756,1092.723901
757,569.828968
758,1193.242381
759,1068.01874
760,861.188095
761,922.976069
762,1058.364028
763,250.091243
764,955.615908
765,823.376435
766,1069.03189
767,959.75802
768,1181.433622
769,1265.168016
770,1211.421487
771,1138.73325
772,1133.72125
773,958.6702
774,867.497963
775,1099.230203
776,64.450825
777,1134.7553
778,1264.098718
779,1374.015214
780,855.354214
781,1189.59696
782,1246.07068
783,1045.807599
784,1029.311676
785,1248.115765
786,1033.530157
787,265.012614
788,1105.682401
789,1281.646428
790,93.263334
791,189.215703
792,56.014594
793,205.573837
794,1293.111551
795,1096.802884
796,556.415308
797,1029.685794
798,1113.49035
799,564.290559
800,300.020442
801,815.638166
802,1263.021604
803,477.94406
804,1236.607451
805,859.841364
806,1008.51929
807,807.278651
808,1166.122352
809,991.049783
810,844.115963
811,880.906853
812,1356.250948
813,1418.254682
814,86.779503
815,1140.098152
816,198.870402
817,809.91353
818,1343.409303
819,915.447002
820,115.367178
821,917.85636
822,647.173277
823,1032.380556
824,1069.821162
825,879.705131
826,799.030042
827,853.347041
828,1198.618846
829,685.326898
830,252.429621
831,1046.244476
832,1484.791171
833,1059.613897
834,1026.385367
835,800.885193
836,86.813509
837,1191.92247
838,1355.337152
839,1340.930917
840,500.074175
841,1495.187661
842,726.846947
843,1502.646965
844,880.547324
845,392.30404
846,114.262634
847,174.086228
848,145.717695
849,1410.733204
850,1114.253677
851,1361.703679
852,887.585114
853,460.542103
854,748.211643
855,63.423371
856,1561.84674
857,402.011143
858,559.020354
859,90.118848
860,1458.717304
861,169.572877
862,805.516515
863,136.99218
864,1051.930682
865,992.588386
866,154.193459
867,1000.266451
868,1256.438448
869,1527.441636
870,383.833241
871,195.389634
872,1421.582658
873,401.268132
874,827.918478
875,825.628281
876,351.842792
877,836.34983
878,113.231412
879,990.578409
880,618.983092
881,62.695099
882,852.072278
883,1055.406805
884,605.961381
885,1102.216787
886,220.679413
887,514.915279
888,627.9791
889,899.640644
890,858.752817
891,972.697497
892,1165.465312
893,1386.250919
894,957.523685
895,380.589061
896,1292.451053
897,930.947253
898,1271.885229
899,1446.854537
900,816.480051
901,103.08106
902,1113.64473
903,70.048495
904,1470.112433
905,115.911725
906,219.440965
907,953.058289
908,850.634929
909,1588.356852
910,1197.507592
911,869.772456
912,107.082234
913,558.953327
914,802.38308
915,227.983978
916,30.7243
917,903.390122
918,457.820477
919,1009.567332
920,1415.618002
921,131.530415
922,397.525328
923,924.450012
924,1441.036092
925,447.028718
926,835.360903
927,299.616664
928,728.034298
929,831.140138
930,393.790977
931,127.389541
932,1036.298372
933,118.42617
934,826.995306
935,1201.387742
936,927.035619
937,931.437695
938,335.917626
939,837.933632
940,1014.243896
941,254.68817
942,880.372919
943,64.276585
944,843.608153
945,1171.447848
946,891.859682
947,928.205714
948,674.873419
949,1160.498904
950,544.748038
951,950.11297
952,1133.427035
953,1647.160985
954,341.158994
955,966.782079
956,1396.004182
957,927.774281
958,281.333016
959,1095.859429
960,410.09051
961,758.833014
962,1321.355266
963,49.399506
964,1773.354595
965,883.357451
966,421.810585
967,970.53565
968,1628.816204
969,966.49462
970,895.960978
971,22.508445
972,1333.050686
973,329.466788
974,487.203122
975,189.635183
976,1307.793657
977,971.701058
978,952.430248
979,854.359621
980,597.984379
981,644.594281
982,1378.837527
983,1511.918627
984,1022.587532
985,152.903495
986,1607.616435
987,984.618988
988,1095.333836
989,1009.608489
990,1616.080919
991,208.547354
992,1318.23445
993,1342.822059
994,1018.068695
995,1233.19242
996,879.612008
997,263.71117
998,749.174241
999,911.756421
1000,850.510926
1001,917.306834
1002,1501.365293
1003,160.168761
1004,900.631315
1005,1167.469182
1006,263.030684
1007,734.47037
1008,431.251237
1009,821.010585
1010,642.92632
1011,588.677622
1012,1073.070495
1013,834.209026
1014,983.372934
1015,971.320666
1016,321.816296
1017,903.36682
1018,38.714519
1019,1006.977088
1020,844.869568
1021,92.176873
1022,868.823993
1023,851.669989
1024,1741.836031
1025,1550.247446
1026,1687.382618
1027,1505.777595
1028,857.401468
1029,1028.451882
1030,980.727367
1031,1506.709446
1032,1039.628903
1033,272.576153
1034,1046.591063
1035,610.358686
1036,162.868892
1037,82.278813
1038,1194.385516
1039,622.347806
1040,188.59327
1041,326.296498
1042,223.226051
1043,857.804474
1044,898.627232
1045,167.721364
1046,1576.986757
1047,1635.281575
1048,151.448447
1049,1595.944948
1050,1276.086124
1051,728.604766
1052,577.983702
1053,1348.636398
1054,830.556941
1055,1013.609588
1056,116.45184
1057,1306.743364
1058,547.165729
1059,999.351117
1060,955.098426
1061,1088.163456
1062,1213.575564
1063,121.266312
1064,354.868029
1065,1067.196361
1066,1077.362549
1067,1793.942536
1068,1159.432218
1069,244.401337
1070,810.751437
1071,380.635015
1072,862.735217
1073,188.280195
1074,915.451963
1075,814.101392
1076,124.980023
1077,1079.636022
1078,716.175843
1079,1378.984795
1080,1235.42262
1081,488.582771
1082,1055.421724
1083,230.370182
1084,1349.516609
1085,376.015459
1086,888.286864
1087,949.7412
1088,1186.994829
1089,1010.921428
1090,1026.101228
1091,175.996679
1092,1934.33651
1093,379.813202
1094,188.428954
1095,419.12252
1096,1735.233821
1097,627.582166
1098,1793.624323
1099,1484.193723
1100,991.196896
1101,553.311571
1102,853.353067
1103,1751.104762
1104,672.709205
1105,1336.814601
1106,511.928609
1107,194.156528
1108,1578.162627
1109,1760.141026
1110,261.40461
1111,1642.458627
1112,1729.101449
1113,204.864449
1114,1046.848273
1115,27.44949
1116,878.582854
1117,1662.363327
1118,266.539771
1119,721.042129
1120,553.428916
1121,744.884988
1122,1645.157663
1123,1490.278074
1124,1607.677137
1125,328.550345
1126,1693.571873
1127,1117.812536
1128,1129.765468
1129,117.201281
1130,1122.799207
1131,1243.004056
1132,1055.3296
1133,440.100806
1134,974.320036
1135,1324.590604
1136,550.611302
1137,555.528878
1138,1255.948775
1139,1380.537912
1140,525.408225
1141,1552.951174
1142,1003.078105
1143,1716.710253
1144,1828.268777
1145,774.56739
1146,617.312926
1147,331.190356
1148,1514.086735
1149,1360.234749
1150,1049.60612
1151,1658.032714
1152,960.847836
1153,1534.821214
1154,1174.925123
1155,1232.773509
1156,1441.631873
1157,1106.237893
1158,619.222907
1159,58.316984
1160,517.601328
1161,1020.196208
1162,700.336311
1163,680.312545
1164,897.012317
1165,152.857151
1166,1166.39857
1167,827.629416
1168,35.536041
1169,166.78772
1170,25.533598
1171,1126.618269
1172,1084.266853
1173,1015.970336
1174,1276.032301
1175,1165.746333
1176,829.273808
1177,1014.05884
1178,1874.684859
1179,1526.180733
1180,521.38936
1181,1118.778062
1182,338.170969
1183,851.821593
1184,1867.265078
1185,79.758412
1186,985.794362
1187,802.521889
1188,557.017922
1189,601.546764
1190,1402.05435
1191,874.420657
1192,123.041029
1193,949.734787
1194,1763.557861
1195,179.341236
1196,1023.092243
1197,91.583127
1198,1161.144823
1199,226.551114
1200,456.203897
1201,986.556195
1202,911.488961
1203,255.484534
1204,1229.702039
1205,937.596623
1206,451.606973
1207,1157.848224
1208,1132.768548
1209,1597.287674
1210,259.935084
1211,836.47603
1212,1155.01144
1213,84.294371
1214,1748.912782
1215,1778.171725
1216,241.988244
1217,1464.285047
1218,1160.16512
1219,764.991848
1220,541.686853
1221,1007.083464
1222,1012.902211
1223,891.375353
1224,937.601197
1225,1057.897845
1226,912.681898
1227,874.8293
1228,1608.229349
1229,1695.448528
1230,1123.364921
1231,242.174954
1232,1364.357337
1233,721.424887
1234,524.814209
1235,1835.628478
1236,1765.210252
1237,259.46389
1238,1663.656341
1239,1479.652623
1240,1684.35887
1241,41.173556
1242,360.260252
1243,1611.307326
1244,1046.353091
1245,765.915507
1246,1688.418732
1247,475.625975
1248,896.284236
1249,151.670813
1250,1233.440395
1251,903.136507
1252,641.954234
1253,935.617512
1254,1274.220383
1255,846.10638
1256,1242.315453
1257,961.974109
1258,264.159598
1259,1194.178357
1260,1878.865734
1261,415.812684
1262,1688.200533
1263,1225.992189
1264,909.508744
1265,371.452977
1266,293.826336
1267,1174.801549
1268,1085.182111
1269,623.97619
1270,173.129282
1271,1530.962241
1272,775.170376
1273,1948.832203
1274,1737.253316
1275,181.032369
1276,1290.312201
1277,386.590635
1278,1218.742445
1279,63.312998
1280,785.854324
1281,285.940175
1282,424.936403
1283,1062.974851
1284,889.68398
1285,786.792963
1286,882.177417
1287,1034.734728
1288,911.328964
1289,1334.158624
1290,974.171307
1291,298.84631
1292,1202.061073
1293,1495.462855
1294,1047.778005
1295,1659.027432
1296,1260.850195
1297,905.104871
1298,1073.480448
1299,1054.589212
1300,1231.98218
1301,1719.038463
1302,1062.797392
1303,1066.181356
1304,948.811214
1305,986.455085
1306,1009.048241
1307,692.635897
1308,926.993384
1309,208.731474
1310,510.927752
1311,1110.25157
1312,1198.735747
1313,197.635283
1314,252.320878
1315,1398.634579
1316,963.374764
1317,107.948029
1318,445.509446
1319,1194.01556
1320,120.322406
1321,1393.565806
1322,114.934281
1323,1263.124053
1324,1841.251846
1325,484.21591
1326,1792.267297
1327,1017.375939
1328,117.091322
1329,934.784358
1330,1625.656601
1331,174.481096
1332,1051.266202
1333,1847.791893
1334,1601.299977
1335,1749.765439
1336,1184.77683
1337,1871.551684
1338,1407.491233
1339,960.765169
1340,151.447617
1341,1663.070664
1342,21.270145
1343,908.072976
1344,1057.389635
1345,987.996741
1346,1802.473927
1347,934.148845
1348,1809.678504
1349,107.447212
1350,1228.528105
1351,2120.624873
1352,274.85354
1353,1828.972297
1354,981.753382
1355,85.210011
1356,184.139464
1357,517.013913
1358,886.912836
1359,1789.32429
1360,63.863207
1361,682.803615
1362,1732.735811
1363,522.880744
1364,433.323639
1365,818.999399
1366,1081.640155
1367,53.926115
1368,1014.293267
1369,668.91825
1370,1937.830792
1371,1760.95129
1372,1367.980552
1373,440.832244
1374,12.816356
1375,841.659186
1376,930.773084
1377,1036.605799
1378,1192.214146
1379,300.362507
1380,1880.428668
1381,1779.912233
1382,463.61816
1383,2073.450556
1384,1262.270406
1385,924.286161
1386,1849.323
1387,967.155674
1388,780.828448
1389,2058.376806
1390,1914.417945
1391,861.650419
1392,1966.380691
1393,327.365672
1394,1177.051838
1395,1150.743617
1396,2028.678376
1397,2071.822714
1398,1864.588421
1399,254.225553
1400,1952.578489
1401,850.688482
1402,1713.682429
1403,2003.573879
1404,1753.080762
1405,891.896498
1406,436.757605
1407,1247.645084
1408,1001.261835
1409,69.299341
1410,1240.571418
1411,213.575345
1412,2054.398284
1413,974.655783
1414,1466.661192
1415,1321.154967
1416,1075.679444
1417,369.573775
1418,977.705414
1419,161.589642
1420,540.442522
1421,152.365077
1422,1141.878482
1423,1003.631752
1424,1426.822501
1425,406.738498
1426,830.17913
1427,1294.081382
1428,609.052751
1429,1078.885995
1430,959.799853
1431,967.904173
1432,129.932706
1433,544.341442
1434,1390.90067
1435,1522.427826
1436,926.16915
1437,179.174726
1438,984.022506
1439,1316.433551
1440,1551.92957
1441,690.03363
1442,1014.107519
1443,606.068546
1444,749.820903
1445,82.327545
1446,320.548228
1447,1306.769241
1448,1085.002232
1449,1123.912911
1450,695.222904
1451,917.964914
1452,95.108811
1453,67.304336
1454,1567.482002
1455,929.691281
1456,107.106311
1457,185.632521
1458,1550.623098
1459,1050.32998
1460,85.678854
1461,215.102071
1462,524.32072
1463,1566.897052
1464,1116.614585
1465,1286.73668
1466,480.553873
1467,920.709558
1468,1063.40061
1469,988.088561
1470,1032.636948
1471,1166.07657
1472,429.98144
1473,1061.583168
1474,339.265391
1475,1297.345766
1476,923.174474
1477,1498.385474
1478,1146.789474
1479,494.857397
1480,71.004719
1481,308.142034
1482,1493.159171
1483,1482.006879
1484,851.259125
1485,1149.743891
1486,916.850463
1487,926.331682
1488,937.831791
1489,1404.937895
1490,1181.48506
1491,707.226524
1492,996.045235
1493,42.465354
1494,877.528185
1495,1034.394595
1496,407.799115
1497,1460.483477
1498,243.605318
1499,2197.041831
1500,1609.098571
1501,540.56434
1502,1103.731579
1503,2069.572703
1504,1686.9712
1505,1378.253636
1506,830.052791
1507,218.943458
1508,1652.342298
1509,1593.381021
1510,1671.861316
1511,341.440218
1512,1177.936331
1513,121.844625
1514,1290.983206
1515,390.153188
1516,753.375555
1517,246.576618
1518,1129.573842
1519,633.553344
1520,981.403928
1521,109.350525
1522,504.747482
1523,1051.043202
1524,1062.430786
1525,1086.886699
1526,1967.717482
1527,631.722594
1528,1770.854634
1529,1694.957104
1530,57.933607
1531,121.52856
1532,922.911526
1533,180.848708
1534,1866.049978
1535,1187.423416
1536,1071.000778
1537,1010.378115
1538,483.43739
1539,917.740461
1540,1973.396727
1541,1067.665908
1542,1361.221435
1543,1041.015851
1544,768.065918
1545,863.43096
1546,812.017002
1547,275.783633
1548,1122.378346
1549,228.850074
1550,1008.616763
1551,1378.139348
1552,1014.10031
1553,370.624819
1554,1973.526799
1555,999.226226
1556,1085.663924
1557,1178.916314
1558,824.237591
1559,252.662232
1560,1159.130592
1561,149.976456
1562,321.623211
1563,983.770256
1564,893.90106
1565,1158.864945
1566,626.364556
1567,1667.873505
1568,1434.802122
1569,1164.583794
1570,134.49604
1571,268.242059
1572,977.398856
1573,962.340261
1574,1490.517427
1575,711.023772
1576,1186.182325
1577,1187.780727
1578,1360.136004
1579,187.400158
1580,1030.586924
1581,1174.936847
1582,1889.283386
1583,1057.326813
1584,1143.832032
1585,351.842233
1586,1466.304285
1587,898.058407
1588,1889.504558
1589,287.511273
1590,1669.901852
1591,53.007025
1592,604.24798
1593,301.553851
1594,382.568259
1595,258.796839
1596,234.630112
1597,1327.977346
1598,1420.626725
1599,990.303374
1600,521.021265
1601,1168.669251
1602,1238.625568
1603,1518.707506
1604,220.458666
1605,2192.087359
1606,73.217849
1607,981.271827
1608,144.24892
1609,605.103472
1610,333.229563
1611,1242.65707
1612,979.685645
1613,182.576783
1614,1795.157733
1615,2126.821589
1616,812.869424
1617,957.53872
1618,1266.859229
1619,991.758857
1620,2211.715877
1621,850.906372
1622,1905.812943
1623,451.213873
1624,2072.51129
1625,2331.248187
1626,499.486662
1627,552.252287
1628,239.683004
1629,229.151996
1630,936.203867
1631,805.353025
1632,2112.609609
1633,1711.043112
1634,811.212993
1635,2120.340402
1636,124.846755
1637,921.112676
1638,1188.318708
1639,412.43048
1640,1621.618111
1641,2178.551403
1642,643.172628
1643,956.972193
1644,1923.401192
1645,1009.229491
1646,1879.957632
1647,1446.282519
1648,143.797164
1649,1828.675994
1650,186.269872
1651,248.649515
1652,77.225781
1653,208.52867
1654,1068.065454
1655,1123.50233
1656,1315.249434
1657,1134.914273
1658,673.37367
1659,1415.564112
1660,2264.513805
1661,182.244072
1662,1384.856195
1663,1557.979447
1664,1171.344225
1665,998.014794
1666,448.853128
1667,1799.239683
1668,214.723772
1669,76.51401
1670,299.027817
1671,901.344067
1672,1397.769559
1673,329.22207
1674,619.510252
1675,1057.207944
1676,2004.352936
1677,311.716901
1678,1337.978754
1679,1479.743965
1680,1140.809134
1681,1047.843949
1682,1374.083132
1683,361.13723
1684,574.559278
1685,640.317186
1686,250.033914
1687,174.06317
1688,967.540678
1689,989.562155
1690,914.812006
1691,973.258801
1692,1113.502047
1693,917.433151
1694,1360.499241
1695,73.787121
1696,766.196105
1697,1115.92976
1698,907.532163
1699,1169.572067
1700,930.278282
1701,41.235485
1702,137.845051
1703,1130.864013
1704,176.872719
1705,574.098309
1706,937.333522
1707,607.162306
1708,240.683518
1709,1580.578023
1710,54.898586
1711,1046.160625
1712,142.651599
1713,1027.957835
1714,207.53624
1715,861.349128
1716,880.379942
1717,1137.777914
1718,542.749605
1719,482.914787
1720,916.247455
1721,706.621058
1722,292.94542
1723,1118.078863
1724,998.924576
1725,1021.417561
1726,906.722484
1727,957.90336
1728,1310.032914
1729,412.076233
1730,1466.526728
1731,958.66347
1732,210.187989
1733,1153.247802
1734,1452.093165
1735,1094.350268
1736,1508.252629
1737,1126.44114
1738,1774.177212
1739,978.796216
1740,466.473907
1741,1980.517253
1742,899.265872
1743,1601.458566
1744,978.620357
1745,1185.234354
1746,1230.135423
1747,99.81993
1748,568.009318
1749,1075.483356
1750,669.586435
1751,1924.994035
1752,1407.232886
1753,983.599171
1754,1409.955038
1755,1409.2364
1756,958.062663
1757,1871.302831
1758,145.752132
1759,1006.14495
1760,2224.11008
