r,l,t
286.028277,499,38.442099
37.294864,77,38.621558
408.405827,1000,38.860497
34.266288,58,39.023409
10.795735,26,39.102081
61.59625,154,39.519707
24.663332,110,39.785744
474.903743,1000,41.280983
32.240638,41,41.37165
161.052561,353,42.282668
388.971219,1000,42.370994
20.104057,50,42.436102
22.335751,33,42.519322
-0.193073,73,42.545494
92.705812,150,42.949346
201.116682,468,43.699321
498.664764,1000,45.513563
54.556549,100,45.818485
454.24894,1000,46.260259
461.797725,1000,48.389294
700.411014,1000,48.886791
623.531547,1000,50.961838
620.131326,1000,51.461878
524.888311,1000,53.569213
483.941922,1000,54.069057
618.658587,1000,56.19505
45.853425,68,56.364337
595.074187,1000,56.642585
623.578472,1000,58.928332
561.468637,1000,59.254856
721.550295,1000,61.519841
635.505781,1000,61.847765
500.537302,829,63.662755
790.165334,1000,64.410096
588.021834,860,65.897999
614.397088,1000,67.000503
180.326065,249,67.66088
675.158925,1000,68.483849
730.338992,1000,70.241741
152.912136,214,70.812006
700.892694,1000,71.067475
195.338659,327,71.949882
153.958117,237,72.540768
634.084083,1000,73.382796
632.858277,1000,75.117646
747.752243,1000,76.004014
690.54861,1000,77.756174
619.071979,1000,78.604635
721.663872,1000,80.352814
793.506815,1000,81.19979
750.26472,1000,82.942366
753.081414,1000,83.789837
193.176794,319,84.6285
811.240477,1000,85.544997
797.733128,1000,87.301594
765.760154,1000,88.21868
792.269979,1000,89.900622
780.615054,1000,90.809345
704.080379,1000,92.472764
820.808895,1000,93.386278
769.321435,1000,95.072743
823.643666,1000,95.988674
756.438091,1000,97.717866
798.699345,1000,98.632058
835.172234,1000,100.32887
797.303558,1000,101.249528
810.684066,1000,102.983135
172.611899,178,103.471174
833.228004,1000,103.901369
848.990868,1000,106.074857
867.483266,1000,106.502558
878.195871,1000,108.693172
756.972439,1000,109.174464
942.835121,1000,111.292034
879.472336,1000,111.768879
941.043054,1000,113.93639
896.34594,1000,114.3605
1011.620586,1000,116.521096
842.803238,1000,116.942792
800.373105,1000,119.088036
916.832789,1000,119.564042
806.864293,1000,121.669673
845.775436,1000,122.14658
827.06104,1000,124.3056
898.879905,1000,124.73397
868.63447,1000,126.910725
877.738342,1000,127.340036
448.28938,497,128.188179
899.914496,1000,130.002981
901.59035,1000,130.848089
947.258685,1000,132.613033
954.290876,1000,133.4586
945.332662,1000,135.205758
781.917499,1000,136.036558
947.112046,1000,137.793782
851.324731,1000,138.634919
1026.27779,1000,140.471234
902.293682,1000,141.318684
905.74975,1000,143.077288
987.795621,1000,143.919877
818.189154,1000,145.684437
826.748776,1000,146.520993
805.856886,1000,148.259202
954.077685,1000,149.180161
849.595448,1000,151.0049
952.760887,1000,151.853309
976.589104,1000,153.596851
987.557369,1000,154.439348
895.113149,1000,156.203538
902.025469,1000,157.044075
375.039548,497,157.521313
860.556881,1000,159.671087
880.804964,1000,160.147967
870.310134,1000,162.305452
807.572669,1000,162.727625
866.051563,1000,164.895276
954.313629,1000,165.318758
440.408829,518,166.704254
926.757527,1000,167.47487
875.411334,1000,169.279788
906.284075,1000,170.045078
875.071056,1000,171.846272
944.194449,1000,172.672541
944.53761,1000,174.425751
1055.329866,1000,175.245275
469.200094,460,176.419864
715.245645,1000,177.061528
845.129744,1000,179.048134
912.41285,1000,179.637056
263.111848,256,179.714891
155.917198,163,180.128906
41.530171,39,180.21854
831.636085,1000,182.192152
1051.798713,1000,182.78008
8.609931,18,182.848966
761.653825,1000,184.762992
811.57071,1000,185.418098
853.384432,1000,187.391918
1000.251316,1000,187.998309
1011.740347,1000,189.968963
930.260917,1000,190.569633
794.247587,1000,192.546048
831.631854,1000,193.201214
849.466921,1000,195.12256
753.731496,971,195.695783
305.274194,315,195.945731
801.823828,1000,198.282288
884.736529,1000,198.533464
918.169674,1000,200.918904
767.260513,909,200.924034
704.236351,1000,203.492529
842.320939,1000,203.497492
686.474653,626,205.13223
772.681812,1000,206.064826
82.776729,72,206.237266
852.780834,1000,207.726888
427.850382,395,208.740415
1010.184204,1000,208.89009
984.24333,1000,211.347264
969.022994,1000,211.498327
615.501079,583,212.909048
818.110792,1000,214.097604
707.605648,725,214.771576
985.745512,1000,216.700246
910.8425,1000,217.426945
971.410909,1000,219.345108
965.3563,1000,220.016294
310.956256,346,220.20077
816.761883,1000,222.602137
970.432223,1000,222.844222
898.584761,1000,225.206143
841.535915,1000,225.44854
839.640523,1000,227.847694
994.751365,1000,228.032268
868.247399,1000,230.415413
724.32842,1000,230.650362
1017.50676,1000,233.057374
971.935367,1000,233.295774
904.562751,1000,235.642108
842.244457,1000,235.882912
291.232979,309,236.705284
798.647232,1000,238.288763
834.046862,1000,239.303801
1095.648682,1000,240.907527
905.641385,1000,241.929025
825.594853,1000,243.509692
957.254987,1000,244.509712
445.707987,441,244.660545
1013.278535,1000,247.134358
1046.156034,1000,247.232454
862.66851,1000,249.707838
1056.257894,1000,249.807012
949.554028,1000,252.289476
930.640937,1000,252.44063
34.14934,25,252.464747
997.89707,1000,254.887409
769.343494,1000,255.114743
251.188919,295,255.640887
912.972986,1000,257.706438
32.898103,42,257.80032
879.157682,1000,258.290542
979.0409,1000,260.390031
911.707429,1000,260.880945
765.772148,799,262.959077
1036.765101,1000,263.031504
894.4198,1000,265.542789
905.879154,1000,265.615901
492.24186,636,267.207401
585.21074,697,267.443291
906.450563,1000,269.807683
830.392796,1000,270.043694
885.316149,1000,272.446415
797.585593,1000,272.630604
1033.394496,1000,275.054526
877.72785,1000,275.237662
861.503609,1000,277.652313
843.965425,1000,277.888703
1008.34289,1000,280.270523
867.347408,1000,280.509315
857.850642,1000,282.928289
854.92526,1000,283.113392
110.652039,100,283.182419
957.922545,988,285.688628
898.642882,1000,285.77125
792.144171,1000,288.308059
995.716252,1000,288.389978
789.175147,1000,290.964329
891.661501,1000,290.993205
468.69733,398,292.052184
938.020703,1000,293.558216
783.306521,1000,294.657583
912.176033,1000,296.165845
58.073217,50,296.31974
832.88399,1000,297.26828
861.507904,1000,298.931663
886.096845,1000,299.932062
821.810769,1000,301.534396
852.615682,1000,302.593677
876.061875,1000,304.194554
137.658542,125,304.526537
776.719969,1000,305.198189
757.280943,1000,307.194253
862.749463,1000,307.826687
851.623282,1000,309.838623
51.515326,39,309.928648
88.245101,65,310.097512
852.690978,1000,310.506297
788.653794,1000,312.712381
947.854356,1000,313.122274
897.797487,1000,315.354774
823.4769,1000,315.709968
837.891245,1000,317.952666
830.362491,1000,318.306868
874.520964,1000,320.554425
886.087022,1000,320.959653
498.600199,642,322.220449
876.046405,1000,323.551412
842.204934,1000,324.826788
850.674671,1000,326.164
832.191616,1000,327.48806
894.929968,1000,328.775684
944.307337,1000,330.10696
921.675398,1000,331.453913
877.438802,1000,332.731269
873.337448,1000,334.081275
349.837132,356,335.011846
919.127447,1000,335.355038
893.264295,1000,337.590965
860.883033,1000,337.986843
852.904257,1000,340.238024
918.949716,1000,340.58213
960.709196,1000,342.845272
878.32374,1000,343.188901
925.456845,1000,345.429311
890.256214,1000,345.769672
906.907998,1000,348.018564
847.362887,1000,348.412936
894.382146,1000,350.670949
920.861109,1000,351.016945
928.137748,1000,353.282782
867.76868,1000,353.623425
956.608227,1000,355.875775
902.747291,1000,356.219053
941.759871,1000,358.492909
931.313863,1000,358.891607
914.764451,1000,361.170185
1006.814435,1000,361.515066
821.591452,806,363.267763
919.999361,1000,364.114158
153.848877,124,364.443561
940.110571,1000,365.864796
1003.42894,1000,367.037443
987.137496,1000,368.462171
851.88454,1000,369.693908
939.157074,1000,371.075469
911.352946,1000,372.31282
908.973876,1000,373.757808
869.030885,1000,374.981309
907.338176,1000,376.430042
946.975097,1000,377.629302
923.462725,1000,379.079498
906.437934,1000,380.322418
957.279478,1000,381.701125
996.166471,1000,382.939279
934.140549,1000,384.408514
925.187861,1000,385.614478
931.549273,1000,387.0786
935.851287,1000,388.286165
971.034062,1000,389.74556
919.672888,1000,390.99303
969.739931,1000,392.386652
964.820896,1000,393.639125
891.870427,1000,395.075267
971.911838,1000,396.275308
811.6273,1000,397.716811
961.203129,1000,398.933758
968.126398,1000,400.392798
1014.417953,1000,401.635523
1013.40227,1000,403.022875
1021.269563,1000,404.279113
1032.656829,1000,405.732362
997.312944,1000,406.935844
845.770551,1000,408.381499
776.580103,1000,409.584069
943.626108,1000,411.047984
912.718926,1000,412.303456
749.248877,1000,413.711337
681.407613,1000,414.985996
914.988678,1000,416.443328
858.247187,1000,417.657557
870.336857,1000,419.103441
116.238942,90,419.354994
738.814201,1000,420.308253
971.530648,1000,422.034035
940.930341,1000,423.045849
907.887161,1000,424.673222
948.566951,1000,425.6678
946.180498,1000,427.359723
872.976955,1000,428.313735
894.105254,1000,430.017684
913.118137,1000,430.952815
899.609806,1000,432.636009
925.284458,1000,433.639942
924.196277,1000,435.286779
951.796593,1000,436.276641
908.387935,1000,437.959589
920.944186,1000,438.909994
911.428646,1000,440.618918
948.036308,1000,441.566147
941.126945,1000,443.252941
920.067908,1000,444.25809
868.342338,1000,445.925899
728.957886,1000,446.93216
926.665603,1000,448.62653
964.631642,1000,449.56634
946.714527,1000,451.256037
912.511692,1000,452.196544
963.44859,1000,453.878673
976.870407,1000,454.871822
224.852355,217,455.395703
919.509452,1000,456.495574
953.631331,1000,458.072835
45.078334,36,458.160297
797.284236,1000,459.171058
882.448045,1000,460.77688
238.982461,234,461.37159
971.613801,1000,461.775499
255.976514,251,462.444531
925.992271,1000,463.988912
1005.819514,1000,465.068704
882.212635,1000,466.688189
980.304809,1000,467.717917
862.423404,1000,469.303371
874.948848,1000,470.327061
886.080513,1000,471.926302
931.745457,1000,473.001784
911.448722,1000,474.548411
600.021484,613,474.612589
914.144852,1000,477.224595
789.064553,1000,477.236171
915.012989,1000,479.748366
780.53884,1000,479.759648
950.731582,1000,482.3047
819.684144,1000,482.367366
859.250417,1000,484.872488
927.912374,1000,484.936279
873.850012,1000,487.492883
904.381444,1000,487.504395
818.291202,1000,490.066334
875.834223,1000,490.078171
458.747893,445,491.232022
960.277716,1000,492.642753
821.37599,1000,493.796495
856.661426,1000,495.176479
926.956465,1000,496.370774
971.448551,1000,497.7551
975.512797,1000,498.913864
891.262337,1000,500.315159
830.32799,1000,501.477911
1048.315825,1000,502.874329
868.429019,1000,504.040576
837.044275,1000,505.448747
849.675751,1000,506.666346
864.023205,1000,508.069938
893.623476,1000,509.251472
882.456338,1000,510.710463
970.713007,1000,511.924783
864.872829,1000,513.365213
928.359693,1000,514.565616
958.693281,1000,516.014793
931.16762,1000,517.305271
973.518564,1000,518.727823
977.753404,1000,519.916776
967.355661,1000,521.348531
968.28131,1000,522.536409
918.036902,1000,523.969814
977.610013,1000,525.15731
474.948948,458,526.391278
965.946435,1000,526.577615
1005.79809,1000,528.997707
982.407525,1000,529.239875
1130.524236,1000,531.58701
1043.689547,1000,531.830405
1091.224234,1000,534.203657
1019.00308,1000,534.445056
971.442343,1000,536.879964
887.000404,1000,537.068058
1173.912058,1000,539.48326
1082.115515,1000,539.722751
1117.832402,1000,542.0672
929.724969,1000,542.30696
1126.415965,1000,544.637985
1043.257295,1000,544.875848
1047.429075,1000,547.253413
916.948461,1000,547.436482
914.502265,1000,549.820173
913.697839,1000,550.05654
1034.318295,1000,552.41285
1187.764123,1000,552.652627
1108.867208,1000,555.004653
1020.409242,1000,555.24645
1003.535969,1000,557.657672
947.81543,1000,557.846532
965.390095,1000,560.275352
1064.237109,1000,560.518342
903.271661,1000,562.884036
977.449345,1000,563.12378
996.144249,1000,565.482017
1019.210997,1000,565.72419
972.964933,1000,568.134368
1171.822051,1000,568.323397
1006.859239,1000,570.746389
1066.038255,1000,570.991053
920.06911,1000,573.341358
1232.789444,1000,573.57755
1202.30664,1000,575.911039
1012.114389,1000,576.150729
1005.327634,1000,578.575335
1148.053157,1000,578.761626
1103.862711,1000,581.185537
1043.70512,1000,581.425815
1209.453026,1000,583.777901
1250.2552,1000,584.017691
1030.047361,1000,586.38233
33.589113,27,586.461583
1038.219974,1000,586.626614
1007.087192,1000,589.179732
913.110501,1000,589.287382
809.941479,1000,591.784707
1016.422036,1000,591.94824
1075.102878,1000,594.513961
968.61737,1000,594.677181
1026.511411,1000,597.127107
1184.045857,1000,597.290862
573.663299,447,598.308867
1161.978111,1000,599.906567
1119.8526,1000,600.966335
871.575905,1000,602.547869
1097.769501,1000,603.549559
1085.784048,1000,605.128722
903.916285,1000,606.135409
1023.049808,1000,607.751869
926.040944,1000,608.755262
1101.240482,1000,610.335919
1064.968272,1000,611.401254
1058.21804,1000,612.99924
897.686082,1000,614.006313
1197.721489,1000,615.598927
1057.218616,1000,616.609382
958.256471,770,617.606504
1098.155646,921,619.032697
1113.952743,1000,620.217494
1259.897332,1000,621.640813
1117.050889,1000,622.88531
972.387692,1000,624.255044
1123.077221,1000,625.487921
1215.736922,1000,626.890124
959.390588,1000,628.069608
970.358306,1000,629.497535
1105.023037,1000,630.671743
1004.474037,1000,632.104731
200.362266,165,632.530644
888.60263,1000,633.355282
898.433066,1000,635.167352
1041.309924,1000,635.991604
1083.932703,1000,637.853469
1154.617647,1000,638.620129
1086.025368,1000,640.467405
1169.431089,1000,641.230653
1148.873347,1000,643.064346
1109.950156,1000,643.877062
1315.739557,1000,645.656547
911.775338,1000,646.466907
1299.311763,1000,648.302849
1087.067263,1000,649.069295
934.437631,789,650.342514
1152.404369,1000,651.679135
1153.044758,1000,653.003608
1122.073745,1000,654.369891
1164.10259,1000,655.644223
1285.546704,1000,656.988143
1219.406193,1000,658.272134
1136.370707,1000,659.622123
992.790094,821,660.51521
40.37182,30,660.596722
457.040082,345,660.596877
1114.923632,893,662.931461
1247.542839,1000,663.195008
958.285024,1000,665.553792
1283.786084,993,665.810467
1257.573403,1000,668.202709
1344.166838,1000,668.461966
1246.716243,1000,670.848017
1255.739537,1000,671.158668
1314.682707,1000,673.519444
1086.373569,1000,673.773772
1345.145867,1000,676.125242
1227.457417,1000,676.378695
1355.226761,1000,678.755384
1268.506951,1000,679.012553
1361.835131,1000,681.371434
1314.094632,1000,681.681125
1312.204679,1000,684.058844
1280.878048,967,684.230667
1366.183166,1000,686.67784
1314.271058,1000,686.85016
1250.064107,1000,689.317102
1114.291343,1000,689.487659
1301.975681,1000,691.938551
1295.205133,1000,692.110303
970.941914,745,694.124709
1312.782972,1000,694.627484
354.484973,256,694.800489
1376.745373,1000,697.260143
1285.852369,1000,697.435537
1340.571801,1000,699.899693
1282.446813,1000,700.073176
1287.683636,1000,702.516714
887.092565,1000,702.741068
1310.430383,1000,705.167638
1187.842722,1000,705.343936
1375.649801,1000,707.785529
887.133175,1000,707.959397
1317.374919,1000,710.401483
1312.358201,1000,710.574322
659.840124,464,711.658283
1386.865511,1000,713.263727
987.836475,1000,714.285475
848.951603,1000,715.87018
468.605516,361,716.797973
1424.975805,1000,716.884796
773.897486,592,718.448988
1295.138007,1000,719.385227
774.670371,501,719.716451
41.723781,26,719.793225
42.245607,47,719.943577
1390.666155,1000,722.020775
1224.092787,1000,722.533468
943.413561,704,724.384263
1257.635198,1000,724.634787
896.403248,1000,726.979506
1242.938303,1000,727.228548
423.210914,328,728.077051
673.023719,554,729.560073
883.104319,1000,729.583483
934.45835,624,731.226655
1143.678839,1000,732.170157
458.01389,308,733.001978
1131.824222,1000,733.918373
1120.555662,1000,735.679568
216.481639,166,736.108711
1060.850252,1000,736.542202
359.728673,251,736.775436
1178.565035,1000,739.194606
1251.448986,1000,739.375442
1357.643265,1000,741.818583
1188.958265,1000,741.999975
1196.865325,1000,744.430854
1335.174085,1000,744.665074
1306.130159,1000,747.041805
1155.561611,1000,747.275603
833.901597,1000,749.691643
1280.851049,1000,749.87188
1154.564204,812,751.783053
1217.871395,1000,752.459813
1129.425855,1000,754.390359
253.413951,149,754.800815
1040.143615,1000,755.124776
1212.928804,1000,757.393842
1305.751833,1000,757.718071
1090.625375,1000,760.007186
756.215115,1000,760.328551
42.780708,36,760.414587
1350.264597,1000,762.646355
656.929444,877,762.728161
1356.227007,1000,765.254181
1321.431767,1000,765.33639
1298.858254,1000,767.870069
943.689631,1000,767.951175
778.754474,647,769.548238
883.366529,1000,770.555918
886.169055,1000,772.211185
1423.659875,1000,773.220768
1023.367473,782,774.247306
939.003322,1000,775.832023
1138.28502,827,776.416026
1331.91767,1000,778.432092
901.876874,1000,779.020013
84.046045,55,779.178141
62.412423,45,779.272817
643.993636,461,779.612383
632.010403,471,780.861096
1269.474925,1000,781.963545
64.895328,53,782.067901
1149.874689,1000,783.528848
364.972383,265,784.27349
1084.079945,1000,784.720108
1258.34525,1000,786.914806
1295.557227,1000,787.416574
1414.858891,1000,789.574576
1240.378994,1000,790.072156
1300.561818,1000,792.200377
1257.385451,1000,792.694041
649.758111,555,794.19988
1255.730369,1000,794.884543
309.217755,234,795.488886
908.867165,1000,796.845631
442.999441,294,797.616471
1304.129454,1000,798.131011
776.03704,568,799.653278
972.087863,1000,800.25676
743.130167,551,801.108792
820.045524,621,802.772302
1364.583603,1000,802.933807
1055.299999,1000,805.416898
1426.712579,1000,805.575214
1369.118391,1000,807.985024
1353.458372,1000,808.147493
133.386161,76,808.322854
1265.394017,891,810.296052
1491.372324,1000,810.942614
601.600509,457,812.108418
906.115809,1000,812.862759
1303.966519,1000,814.668785
1396.266122,1000,815.419152
478.930054,328,815.497321
550.205514,367,816.477304
1466.446154,1000,818.050946
849.882736,645,818.140903
576.841404,361,819.060912
1312.281723,956,820.536498
959.955984,811,821.201171
521.339673,355,821.45288
158.01114,119,821.470979
42.722976,33,821.537356
1008.884352,1000,824.084202
1502.496937,1000,824.097457
1358.655641,1000,826.648337
1046.753133,1000,826.662182
622.201535,395,827.723061
1547.965551,1000,829.231882
1377.962833,1000,830.311199
653.350561,446,830.399681
95.297917,63,830.476955
922.900636,1000,832.974303
1436.882996,1000,833.051575
298.971079,207,833.535308
244.799255,183,834.026269
331.417551,218,834.545159
271.683529,193,835.040724
1574.201982,1000,835.619139
403.585361,308,835.855267
205.013854,144,836.018408
1038.01446,1000,838.435992
1375.543855,1000,838.597514
1227.20974,1000,840.993195
1253.127883,1000,841.155428
125.138357,74,841.219732
128.504835,94,841.46462
1234.788358,1000,843.756599
1517.477598,1000,844.012644
124.912207,94,844.25761
601.421113,403,845.313092
1292.623635,1000,846.311411
107.639613,67,846.480122
1065.517246,1000,847.86586
1103.840996,1000,849.022475
1442.081702,1000,850.412236
1142.404759,709,850.839645
916.772654,1000,852.967597
1099.231138,1000,853.441449
935.30805,633,855.02022
193.98685,121,855.340361
1377.788543,1000,855.566556
954.695609,671,857.26766
222.754445,123,857.590806
1006.20496,1000,857.921502
420.955436,279,858.319842
900.377646,1000,860.535362
1414.579188,1000,860.882216
220.978577,166,861.296474
630.561935,345,861.377849
278.247472,206,861.938664
176.467512,106,862.19301
999.282363,1000,863.906276
1182.031551,1000,864.747507
651.329541,366,865.713762
275.538788,280,866.445334
1230.30604,1000,866.45483
943.524959,1000,868.991083
1412.588047,1000,869.001065
75.64302,67,869.167038
135.201442,100,869.24092
82.548413,52,869.392524
662.697044,536,870.73445
833.940768,1000,871.781506
649.226739,428,871.870095
1028.046922,1000,874.345923
1363.711667,1000,874.435929
896.118373,1000,876.959707
873.271624,1000,877.049246
1032.156248,667,878.677901
1337.111384,1000,879.600039
423.7676,294,880.399146
158.224012,114,880.663989
903.016307,1000,881.235882
983.95691,1000,883.210872
1193.703184,1000,883.781285
89.15422,64,883.945917
422.726162,223,884.518257
1023.175915,1000,885.814206
529.913349,382,886.797535
1445.319642,1000,887.121518
133.540075,95,887.36883
335.545204,231,887.379243
987.589416,636,888.964646
33.359945,32,889.047429
1063.30507,1000,889.949739
925.763926,1000,891.656196
1165.106862,1000,892.497338
748.682943,467,893.73191
1120.02801,1000,894.226834
1054.069517,751,896.1348
1546.072669,1000,896.298897
106.653343,68,896.359226
906.714494,1000,898.856884
1219.121224,1000,898.917384
859.876963,626,900.503118
1545.104476,1000,901.469715
755.766322,541,901.896574
990.560455,627,903.528268
901.789469,1000,904.033379
883.306097,618,905.110847
967.35627,1000,906.599785
1606.413533,1000,907.675124
211.591606,126,908.121454
873.527113,1000,909.286838
1098.345679,1000,910.744709
484.755012,313,911.511392
1334.283776,1000,911.906291
252.961204,183,912.34126
750.145392,442,913.488234
1580.954,1000,914.128764
861.441703,632,915.736464
996.69785,1000,916.070993
1412.307058,1000,918.377819
1560.177818,1000,918.7228
500.33922,369,919.316709
1475.766931,1000,921.303588
914.016577,1000,921.896297
154.150724,102,922.201555
943.409053,1000,923.874382
903.724444,1000,924.76937
216.611194,135,925.102801
1628.065637,1000,926.438586
885.973144,1000,927.673026
1253.414596,1000,929.064093
1388.796982,1000,930.299656
581.810608,436,931.389539
949.860888,1000,931.633201
431.088909,310,932.448424
923.553666,576,933.930504
1034.699408,1000,933.952588
251.321527,149,934.278008
1049.659292,1000,936.568108
1438.183256,1000,936.897055
1353.100844,1000,939.139348
1249.208913,901,939.217064
1374.843246,1000,941.707407
1496.223101,1000,941.785316
1065.640686,1000,944.273737
1416.276709,1000,944.351627
494.792169,374,945.330174
1063.061927,1000,946.890839
925.396895,1000,947.892292
1369.693592,1000,949.464808
1543.28676,1000,950.475544
148.201127,102,950.781393
1362.556096,1000,952.042778
1385.670567,1000,953.361842
1030.125635,1000,954.627449
1140.888746,735,955.275076
762.833683,1000,957.250176
198.206866,114,957.514333
1571.783612,1000,957.839588
1449.317574,1000,960.13517
1537.05306,1000,960.412908
1182.615017,1000,962.715278
969.646382,1000,963.039514
1396.815367,1000,965.267264
1478.922889,1000,965.592477
1185.840387,1000,967.843835
1581.054625,1000,968.168427
310.008453,186,968.656838
982.618917,1000,970.463835
1203.39299,959,971.135956
1655.013114,1000,973.022823
1593.681573,1000,973.701982
1355.751474,1000,975.610335
1086.878855,863,975.944796
1449.979533,1000,978.183161
77.432459,56,978.340439
1592.086462,1000,978.51772
1047.239501,656,980.232331
1010.048646,1000,980.906136
970.17265,1000,982.797818
1334.859022,884,983.201145
413.685031,282,983.532504
890.89273,1000,985.758589
921.311358,1000,986.088757
1175.434225,1000,988.317209
934.347045,1000,988.653614
1635.561587,1000,990.918942
1513.960006,1000,991.249669
1059.075447,1000,993.483281
1006.612043,1000,993.815889
23.600162,26,993.891608
1173.451283,771,995.869432
970.029265,1000,996.043101
287.024059,173,996.519933
1335.720004,1000,998.438308
894.681248,1000,999.091425
569.362113,350,999.346146
250.064688,165,999.76718
507.423846,272,1000.49386
730.906856,1000,1001.660769
603.160072,349,1002.57614
1653.548982,1000,1003.076362
336.762703,191,1003.575563
642.794016,405,1003.64842
116.209754,83,1003.758424
791.506015,495,1004.903744
831.487932,1000,1006.376508
950.273422,1000,1007.46278
1372.334074,1000,1008.925662
1118.182956,785,1009.492028
1527.570306,1000,1011.471699
1062.63217,1000,1012.044289
169.044232,115,1012.361537
1042.3965,1000,1014.044878
898.418827,1000,1014.936882
1108.99426,1000,1016.668764
1378.538126,1000,1017.504314
770.883524,1000,1019.226219
1686.092739,1000,1020.068074
940.382411,1000,1021.848896
1026.764722,1000,1022.737073
711.470023,525,1023.227737
272.876697,228,1023.314066
202.085367,187,1023.663924
692.204053,444,1024.799549
1724.763224,999,1025.853084
958.381571,1000,1027.399929
936.734588,1000,1028.405617
1028.640653,1000,1029.9635
1263.386836,1000,1031.018373
1353.606693,1000,1032.510516
1170.372819,1000,1033.565767
1201.826816,1000,1035.073096
118.73772,72,1035.296338
170.848467,113,1035.558806
937.672105,1000,1036.130168
1530.200541,1000,1038.105933
1285.869391,1000,1038.680117
1024.69501,1000,1040.728677
1495.508496,1000,1041.299469
1213.572329,1000,1043.281373
930.297837,1000,1043.852764
984.512384,1000,1045.826159
1674.171433,1000,1046.395292
1633.139963,1000,1048.368939
