r,l,t
-1512.897317,200,4.685023
-1359.740395,200,4.744176
-1363.398823,200,4.74369
-862.288918,200,4.877239
-974.670292,200,4.876804
-1094.606554,200,4.936532
-1056.487351,200,4.936071
-1307.377141,200,4.995469
-903.567082,200,4.994982
-1079.129191,200,5.054302
-1349.094522,200,5.053817
-1073.075272,200,5.113016
-976.100213,200,5.11253
-969.57054,200,5.249582
-1063.49056,200,5.24915
-902.205216,200,5.309031
-1421.276689,200,5.30857
-1469.76188,200,5.368053
-1299.084447,200,5.367567
-1088.975915,200,5.427032
-994.96539,200,5.426547
-1013.34666,200,5.48607
-1080.735413,200,5.485586
-986.427503,200,5.623319
-935.937644,200,5.622885
-1092.732078,200,5.683078
-1053.384132,200,5.682614
-1740.098482,200,5.741984
-1052.059634,200,5.741501
-1118.291573,200,5.800877
-979.795401,200,5.800394
-1283.600747,200,5.859741
-1046.907439,200,5.859258
-1063.820408,200,6.110044
-1118.656276,200,6.109613
-1051.835062,200,6.169475
-1162.793324,200,6.169017
-1199.178103,200,6.228586
-1040.734263,200,6.228103
-1128.779743,200,6.287492
-1106.045044,200,6.28701
-1059.241389,200,6.34614
-1108.621996,200,6.345656
-1034.100828,200,6.482826
-1037.25605,200,6.482395
-1085.294805,200,6.542106
-1100.677105,200,6.54164
-1053.196719,200,6.600853
-1036.595257,200,6.600371
-1003.806371,200,6.659667
-1127.161795,200,6.659182
-1134.654378,200,6.718171
-1100.017119,200,6.717684
-1161.275923,200,6.866656
-1004.94808,200,6.866295
-1048.521652,200,6.931452
-919.95743,200,6.931024
-1046.621393,200,6.990601
-1143.45101,200,6.990137
-1102.717804,200,7.04948
-1139.667204,200,7.049001
-1036.503355,200,7.108071
-999.60374,200,7.107585
-1118.774647,200,7.166672
-1113.424721,200,7.166188
-1065.926052,200,7.311221
-1020.832694,200,7.310787
-1015.242958,200,7.37035
-1023.162766,200,7.369887
-890.531597,200,7.428927
-979.950024,200,7.428446
-1015.971665,200,7.48754
-1303.971189,200,7.487062
-1095.883741,200,7.546012
-933.93275,200,7.545525
-944.302616,200,7.682218
-1177.142648,200,7.681784
-990.423864,200,7.741497
-981.874152,200,7.741038
-1094.30936,200,7.800305
-862.554294,200,7.799821
-1037.4929,200,7.859005
-962.285144,200,7.858517
-1023.848374,200,7.917668
-992.163649,200,7.917184
-908.864307,200,8.066989
-905.366244,200,8.066549
-1017.539447,200,8.126265
-1025.662908,200,8.125806
-1017.081286,200,8.185225
-984.658657,200,8.184744
-895.698073,200,8.244123
-1070.499358,200,8.243639
-995.017053,200,8.302536
-1198.741285,200,8.302052
-927.50644,200,8.447596
-995.344789,200,8.447158
-1011.006921,200,8.507088
-1031.182943,200,8.506624
-1069.74775,200,8.566082
-1022.018701,200,8.565599
-1022.539867,200,8.625037
-989.155641,200,8.62455
-1026.202893,200,8.683959
-899.258033,200,8.683478
-956.863142,200,8.836437
-902.13369,200,8.836007
-1001.428254,200,8.896069
-993.677058,200,8.89561
-768.678731,200,8.955125
-1062.863094,200,8.954639
-1035.435182,200,9.014031
-998.217873,200,9.013548
-1005.732206,200,9.072711
-980.88383,200,9.072226
-977.506186,200,9.224624
-948.428994,200,9.224189
-675.380891,200,9.284314
-875.98171,200,9.283848
-1036.488147,200,9.343544
-904.030191,200,9.343063
-1019.387132,200,9.402541
-848.90734,200,9.402057
-894.963328,200,9.461485
-992.318681,200,9.461009
-999.732562,200,9.61445
-879.605347,200,9.614019
-885.523426,200,9.67407
-863.675968,200,9.673614
-864.757006,200,9.733247
-859.167872,200,9.732763
-995.607761,200,9.792252
-894.531803,200,9.791764
-1010.598562,200,9.850991
-1098.976957,200,9.850505
-760.113767,200,10.001862
-984.84601,200,10.001428
-874.524617,200,10.060954
-861.820404,200,10.060499
-896.009012,200,10.120021
-869.464909,200,10.119551
-888.83542,200,10.178808
-852.509728,200,10.178321
-997.902322,200,10.23726
-871.620966,200,10.236777
-876.525752,200,10.29583
-866.713303,200,10.295342
-830.393083,200,10.447299
-878.671078,200,10.446862
-869.264192,200,10.506358
-756.653319,200,10.505897
-974.852518,200,10.565214
-877.884342,200,10.564739
-884.240062,200,10.623954
-978.383298,200,10.623468
-872.036359,200,10.682586
-789.564628,200,10.682105
-789.455904,200,10.834471
-761.862691,200,10.834041
-974.232379,200,10.893931
-839.999034,200,10.893466
-763.620995,200,10.952987
-1023.223551,200,10.952505
-853.841328,200,11.01188
-784.932628,200,11.011393
-933.076445,200,11.070537
-753.290816,200,11.070054
-891.321322,200,11.223981
-1000.46893,200,11.223547
-759.80465,200,11.283234
-754.920072,200,11.282775
-858.049117,200,11.342267
-739.899101,200,11.341785
-904.145273,200,11.401258
-858.054017,200,11.400777
-759.0553,200,11.459771
-631.342701,200,11.459287
-753.092868,200,11.606839
-837.127429,200,11.606408
-790.500806,200,11.666031
-749.108795,200,11.665567
-872.389882,200,11.724842
-973.376152,200,11.72436
-760.486771,200,11.783446
-818.64802,200,11.782961
-867.578574,200,11.841907
-868.674586,200,11.841424
-1101.420958,200,11.976247
-740.101985,200,11.975808
-848.965614,200,12.035517
-623.748172,200,12.035052
-716.444347,200,12.094217
-640.315419,200,12.093732
-912.218694,200,12.152754
-865.056732,200,12.152269
-622.365006,200,12.211289
-849.234123,200,12.210813
-866.318882,200,12.363778
-740.933127,200,12.363344
-632.52905,200,12.423291
-755.028736,200,12.422827
-756.095983,200,12.482287
-756.824054,200,12.481806
-750.585547,200,12.541061
-773.368708,200,12.540576
-924.200262,200,12.599935
-988.294719,200,12.599448
-738.857657,200,12.753581
-748.220962,200,12.753151
-737.625946,200,12.813025
-751.828749,200,12.812564
-760.354572,200,12.872233
-735.271268,200,12.87175
-857.887052,200,12.931256
-744.460381,200,12.930772
-860.821514,200,12.989886
-861.586515,200,12.9894
-851.294558,200,13.125915
-747.590542,200,13.125475
-716.799319,200,13.185347
-889.080282,200,13.184883
-908.917141,200,13.244352
-859.650965,200,13.243866
-805.63211,200,13.303108
-742.408192,200,13.302623
-761.456915,200,13.361754
-804.637859,200,13.361268
-743.140826,200,13.516227
-848.805776,200,13.515793
-746.877992,200,13.575607
-523.323939,200,13.575149
-675.932935,200,13.634862
-629.3929,200,13.63439
-631.842317,200,13.693967
-630.580331,200,13.693484
-503.55952,200,13.752675
-625.49721,200,13.752192
-642.31423,200,13.811485
-751.319265,200,13.811005
-729.060593,200,13.957137
-718.965051,200,13.956704
-886.121359,200,14.016124
-748.927895,200,14.015662
-726.480028,200,14.074763
-882.010323,200,14.074277
-744.893263,200,14.133396
-841.339147,200,14.132911
-620.001335,200,14.191778
-882.623788,200,14.191292
-628.547534,200,14.345204
-464.273453,200,14.344771
-903.270671,200,14.404486
-749.245981,200,14.404023
-736.41497,200,14.463294
-637.339609,200,14.46281
-622.823387,200,14.5306
-624.013812,200,14.530127
-783.116288,200,14.589319
-619.308615,200,14.588834
-625.35154,200,14.742309
-773.161461,200,14.741872
-735.798031,200,14.801432
-736.726592,200,14.800971
-756.875893,200,14.860139
-730.809755,200,14.859657
-907.939947,200,14.918856
-509.872451,200,14.91837
-751.921515,200,14.977198
-747.500781,200,14.976713
-745.475672,200,15.129519
-734.967967,200,15.129086
-627.515034,200,15.188906
-799.572538,200,15.188443
-722.378363,200,15.247694
-742.492775,200,15.24721
-738.329717,200,15.311517
-503.816734,200,15.311087
-499.676836,200,15.370885
-509.625495,200,15.370423
-624.012685,200,15.522352
-617.813866,200,15.521918
-615.521655,200,15.581877
-622.653973,200,15.581416
-917.174359,200,15.640749
-496.135682,200,15.640265
-664.598367,200,15.699589
-636.346603,200,15.699105
-742.472712,200,15.75831
-676.519345,200,15.757826
-740.480278,200,15.902305
-621.43058,200,15.901867
-623.39479,200,15.961583
-624.559535,200,15.96112
-731.320522,200,16.020281
-739.801146,200,16.019803
-624.693497,200,16.079279
-774.505225,200,16.078804
-615.672551,200,16.137911
-501.234822,200,16.137426
-732.813663,200,16.287718
-749.063142,200,16.287333
-846.645195,200,16.347257
-634.195798,200,16.346791
-628.333124,200,16.406575
-502.174996,200,16.406093
-615.679699,200,16.465654
-717.979809,200,16.46517
-621.352611,200,16.52458
-501.977132,200,16.524092
-729.479066,200,16.671093
-608.525107,200,16.670656
-627.799363,200,16.730646
-628.445455,200,16.730184
-500.841064,200,16.789813
-622.82859,200,16.789326
-498.827881,200,16.848898
-625.500665,200,16.848415
-618.92363,200,16.90782
-503.640991,200,16.907336
-440.894861,200,16.966505
-736.177505,200,16.966025
-707.310661,200,17.119906
-499.749988,200,17.119473
-627.733787,200,17.178982
-497.128656,200,17.178517
-593.513818,200,17.238054
-695.25029,200,17.237572
-503.101866,200,17.297107
-619.98793,200,17.296624
-728.326621,200,17.355916
-657.892078,200,17.355432
-502.553186,200,17.510798
-500.035625,200,17.510363
-502.14887,200,17.570113
-498.462737,200,17.569651
-377.907533,200,17.629112
-700.477383,200,17.628625
-497.531075,200,17.687817
-497.06445,200,17.687334
-819.853131,200,17.746349
-496.671348,200,17.745863
-379.05883,200,17.899811
-502.435837,200,17.899374
-503.464168,200,17.959136
-363.911574,200,17.958672
-455.909588,200,18.018111
-626.13977,200,18.01763
-534.6875,200,18.0771
-375.326595,200,18.076617
-676.185574,200,18.135894
-527.143076,200,18.135409
-490.468097,200,18.289984
-494.818175,200,18.289549
-250.908278,200,18.349577
-667.354773,200,18.34911
-503.216252,200,18.408683
-245.331115,200,18.408219
-677.131783,200,18.468631
-376.284823,200,18.468164
-254.104794,200,18.527679
-500.693041,200,18.527204
-260.128414,200,18.683024
-248.2553,200,18.682588
-368.735702,200,18.742617
-375.645793,200,18.742153
-372.953795,200,18.801664
-365.616611,200,18.801179
-128.505558,200,18.860542
-606.804257,200,18.860062
-644.251869,200,18.91952
-378.557374,200,18.91904
-605.557378,200,19.074426
-369.777918,200,19.073994
-367.765734,200,19.134008
-127.729827,200,19.133545
-499.365479,200,19.193301
-248.503135,200,19.192817
-124.714784,200,19.252465
-518.260578,200,19.251982
-256.495183,200,19.311396
-121.932249,200,19.310912
-383.521606,200,19.466897
-295.185862,200,19.46646
-619.875676,200,19.526443
-129.073285,200,19.52598
-1.463365,200,19.585584
-249.387767,200,19.585111
-367.599435,200,19.644676
-1.37814,200,19.644196
-372.722771,200,19.703824
-497.186414,200,19.703339
-384.163431,200,19.850641
-246.91389,200,19.850209
-241.283156,200,19.910027
-247.018746,200,19.909564
-123.083868,200,19.968928
-464.22518,200,19.968446
-126.460742,200,20.027848
-123.274144,200,20.027363
-126.428049,200,20.086615
-125.344423,200,20.086128
-126.143882,200,20.145402
-373.346473,200,20.144917
-125.154642,200,20.299469
-244.578432,200,20.299038
-123.702604,200,20.359209
-369.970181,200,20.358752
-242.578573,200,20.418463
-244.83345,200,20.417998
-411.309703,200,20.477843
-1.43727,200,20.477363
-355.792755,200,20.536842
-706.002746,200,20.536358
-121.61976,200,20.673697
-128.28794,200,20.673259
-121.736766,200,20.732903
-370.990297,200,20.732443
-127.151581,200,20.791651
-377.313239,200,20.791167
-125.491761,200,20.850777
-123.825287,200,20.850295
-437.537869,200,20.909544
-249.333072,200,20.909065
-126.308683,200,21.06215
-121.764148,200,21.061714
-409.856866,200,21.121587
-241.230623,200,21.121124
-126.335915,200,21.181026
-126.169604,200,21.180546
-243.350469,200,21.240076
-244.821347,200,21.239593
-376.772811,200,21.29913
-124.94507,200,21.298647
-365.53196,200,21.453862
-122.482867,200,21.453422
-1.841152,200,21.513392
-385.214177,200,21.512924
-1.300231,200,21.572706
-239.689662,200,21.572222
-131.155467,200,21.631593
-124.51064,200,21.631109
-250.311974,200,21.690366
-246.216,200,21.689883
-122.185494,200,21.844904
-521.370013,200,21.84447
-125.709061,200,21.904653
-1.393437,200,21.904193
-376.861469,200,21.963922
-240.852193,200,21.963438
-457.482616,200,22.022959
-379.692456,200,22.022474
-242.859579,200,22.081946
-360.361038,200,22.081463
-246.887398,200,22.236234
-251.85627,200,22.2358
-126.123473,200,22.296275
-245.804677,200,22.295812
-126.919154,200,22.35583
-247.800114,200,22.35535
-1.093559,200,22.415198
-123.486463,200,22.414717
-127.132384,200,22.474344
-125.452237,200,22.473859
-125.317317,200,22.62868
-411.109563,200,22.628241
-253.658328,200,22.688426
-366.129582,200,22.687966
-250.859353,200,22.747589
-1.251699,200,22.747106
-120.04167,200,22.806878
-254.166616,200,22.806392
-242.682989,200,22.86591
-125.270647,200,22.865426
-126.561947,200,23.009866
-122.546467,200,23.009425
-255.074355,200,23.069294
-126.391923,200,23.06883
-360.274325,200,23.128306
-124.598034,200,23.127821
-246.946684,200,23.187431
-251.612346,200,23.18695
-126.955184,200,23.246469
-125.714277,200,23.245989
-242.710124,200,23.397918
-121.573085,200,23.397484
-246.98625,200,23.457626
-250.439931,200,23.457171
-250.204272,200,23.516791
-252.543487,200,23.516312
-121.462577,200,23.576164
-398.170549,200,23.575679
-242.808405,200,23.634906
-519.201645,200,23.634419
-126.269789,200,23.69357
-260.759763,200,23.693085
-124.884007,200,23.846281
-125.844897,200,23.845838
-240.347876,200,23.905691
-416.133357,200,23.905224
-125.364605,200,23.964447
-122.701909,200,23.963965
-121.303818,200,24.023435
-253.053043,200,24.022961
-123.609726,200,24.082147
-240.639751,200,24.081661
-119.19899,200,24.235519
-125.508055,200,24.235088
-249.63642,200,24.294907
-380.353204,200,24.29444
-394.387857,200,24.354076
-124.063959,200,24.353594
-245.745965,200,24.413116
-248.179925,200,24.41263
-125.707744,200,24.472323
-428.679377,200,24.471843
-254.930408,200,24.624601
-1.634189,200,24.624166
-415.004565,200,24.683939
-125.715485,200,24.683474
-120.98149,200,24.742819
-124.550912,200,24.742333
-125.118412,200,24.801586
-127.248881,200,24.801098
-119.947115,200,24.860221
-120.247007,200,24.859735
-245.458859,200,25.013765
-378.181088,200,25.013327
-249.772145,200,25.073123
-491.748072,200,25.072664
-245.943216,200,25.132015
-386.553792,200,25.131534
-247.287308,200,25.190962
-125.481855,200,25.190475
-123.305468,200,25.249609
-245.580185,200,25.249123
-120.983735,200,25.40277
-1.930993,200,25.402336
-272.187827,200,25.462914
-254.539638,200,25.462454
-122.504946,200,25.522076
-126.073582,200,25.521592
-413.117311,200,25.581151
-126.632512,200,25.580667
-378.798449,200,25.640105
-363.641895,200,25.639619
-0.911595,200,25.792428
-244.495287,200,25.791998
-1.273838,200,25.851938
-1.233579,200,25.851472
-244.378088,200,25.910985
-125.642371,200,25.910503
-122.278372,200,25.969991
-251.837527,200,25.969507
-123.585459,200,26.028511
-122.994939,200,26.028032
-241.885153,200,26.177303
-238.986585,200,26.176863
-122.397507,200,26.236538
-381.995782,200,26.236084
-127.269099,200,26.295419
-236.408777,200,26.294934
-120.203272,200,26.354072
-470.981518,200,26.353588
-247.661329,200,26.412407
-122.939818,200,26.411922
-126.234774,200,26.560951
-124.887398,200,26.560514
-484.631091,200,26.619917
-251.164048,200,26.619452
-123.505653,200,26.679027
-128.759295,200,26.678544
-124.290746,200,26.73788
-125.651965,200,26.737396
-123.749518,200,26.796586
-122.854887,200,26.796098
-122.432334,200,26.855209
-1.864721,200,26.854725
-124.803479,200,27.004766
-425.997756,200,27.004325
-248.69371,200,27.063572
-5.607856,200,27.06311
-126.449563,200,27.122153
-372.1232,200,27.121669
-0.82835,200,27.180848
-249.240237,200,27.180363
-244.936379,200,27.23915
-126.323627,200,27.238666
-124.107005,200,27.386884
-261.505333,200,27.386448
-240.955884,200,27.446004
-122.972093,200,27.445545
-124.0648,200,27.504653
-127.355236,200,27.504185
-126.51489,200,27.563217
-125.122735,200,27.562732
-251.536552,200,27.621633
-242.937701,200,27.621146
-245.509257,200,27.771503
-127.896786,200,27.771073
-125.110838,200,27.830575
-121.175171,200,27.830111
-125.14844,200,27.8891
-121.043021,200,27.888617
-126.001165,200,27.947657
-238.236185,200,27.947175
-126.048029,200,28.006046
-246.110872,200,28.005558
-125.283248,200,28.160172
-250.949697,200,28.159736
-248.054168,200,28.219423
-123.423638,200,28.218961
-121.712894,200,28.278428
-249.916514,200,28.277945
-250.390027,200,28.337132
-121.535685,200,28.336648
-263.893869,200,28.395734
-123.477141,200,28.395248
-373.73612,200,28.546354
-363.912103,200,28.54592
-245.977217,200,28.613889
-247.901378,200,28.613419
-127.6494,200,28.672608
-551.488884,200,28.672127
-462.532602,200,28.731302
-251.152515,200,28.730816
-364.930167,200,28.789743
-359.121348,200,28.789255
-120.096893,200,28.941971
-243.729244,200,28.941532
-121.313174,200,29.001385
-126.370018,200,29.000923
-247.626111,200,29.060313
-122.784952,200,29.059829
-486.950418,200,29.119056
-244.452401,200,29.118573
-2.607627,200,29.177858
-118.519902,200,29.17737
-272.125336,200,29.333715
-120.917437,200,29.333281
-238.362402,200,29.392899
-248.908936,200,29.392438
-123.398943,200,29.451751
-390.625967,200,29.451266
-123.095139,200,29.51035
-126.989057,200,29.509866
-125.006131,200,29.568767
-124.694347,200,29.568281
-249.370382,200,29.720373
-125.509655,200,29.719937
-120.175336,200,29.779324
-367.43443,200,29.77886
-125.823133,200,29.838461
-125.756514,200,29.837989
-241.686192,200,29.897247
-0.84979,200,29.896761
-247.934577,200,29.955875
-125.350058,200,29.955389
-363.74185,200,30.014211
-123.481497,200,30.013726
-3.374732,200,30.165942
-253.230095,200,30.165509
-1.349131,200,30.224882
-122.527405,200,30.224421
-0.741634,200,30.283514
-245.913369,200,30.283035
-389.169059,200,30.342162
-123.932628,200,30.341678
-252.492593,200,30.400597
-248.496801,200,30.400124
-126.303216,200,30.540468
-1.418234,200,30.540035
-122.150402,200,30.599462
-128.386336,200,30.599002
-239.96875,200,30.658408
-122.763077,200,30.657925
-124.875789,200,30.717131
-247.971644,200,30.716644
-120.487605,200,30.775427
-392.843117,200,30.774944
-124.368177,200,30.931214
-0.382851,200,30.930778
-391.585865,200,30.990417
-126.695767,200,30.989952
-126.040905,200,31.049408
-248.822234,200,31.048929
-123.051437,200,31.108389
-352.358696,200,31.107906
-127.962853,200,31.167
-125.499802,200,31.166517
-545.134139,200,31.323048
-122.087853,200,31.322611
-365.117409,200,31.382132
-126.735567,200,31.38167
-357.999919,200,31.441039
-357.931295,200,31.440556
-123.220679,200,31.499734
-123.845982,200,31.499253
-126.718814,200,31.558291
-515.313851,200,31.557808
-246.948365,200,31.710126
-241.344706,200,31.709692
-412.62494,200,31.769511
-128.342685,200,31.769056
-386.085149,200,31.828262
-416.746617,200,31.827777
-1.504615,200,31.887148
-249.184557,200,31.886665
-246.565196,200,31.945614
-121.382972,200,31.94513
-125.724146,200,32.099456
-122.337353,200,32.099028
-124.607404,200,32.158822
-395.947462,200,32.158359
-243.180213,200,32.217519
-122.07631,200,32.217043
-127.173291,200,32.276732
-121.662685,200,32.276251
-1.623562,200,32.33516
-250.309161,200,32.334675
-386.093084,200,32.488498
-254.195763,200,32.488069
-382.87593,200,32.548174
-127.404789,200,32.547713
-123.346338,200,32.607236
-252.960957,200,32.606754
-126.489174,200,32.666285
-122.288253,200,32.665801
-241.139681,200,32.725061
-238.76435,200,32.724576
-452.12925,200,32.872051
-246.288971,200,32.871615
-122.849696,200,32.931297
-258.298109,200,32.930835
-241.953497,200,32.990238
-365.79415,200,32.989755
-124.710491,200,33.048887
-252.948813,200,33.0484
-388.130174,200,33.107548
-1.089879,200,33.107065
-394.456199,200,33.262316
-1.151571,200,33.26188
-125.488456,200,33.321425
-479.495381,200,33.320967
-363.673319,200,33.380334
-122.323795,200,33.379855
-407.359307,200,33.439501
-119.57057,200,33.439023
-123.784661,200,33.498177
-415.732253,200,33.497696
-0.638134,200,33.556516
-126.583388,200,33.556038
-121.49966,200,33.720533
-476.96603,200,33.720102
-120.900505,200,33.779514
-123.964837,200,33.779053
-125.155902,200,33.838317
-245.479202,200,33.837832
-125.592035,200,33.896981
-0.929997,200,33.896497
-123.899649,200,33.955431
-125.566325,200,33.954945
-128.693184,200,34.105182
-122.375437,200,34.104746
-255.904157,200,34.164263
-357.314753,200,34.163794
-1.523911,200,34.223032
-247.011896,200,34.222547
-247.184255,200,34.281413
-250.612069,200,34.28093
-130.643335,200,34.339697
-123.236589,200,34.339213
-123.486079,200,34.493361
-1.004599,200,34.492927
-126.137159,200,34.552474
-246.997105,200,34.552015
-120.761641,200,34.611119
-245.822739,200,34.610636
-119.25484,200,34.670198
-122.866315,200,34.669714
-125.307918,200,34.728654
-487.287332,200,34.728166
-242.323591,200,34.881907
-123.200423,200,34.881474
-241.943306,200,34.941448
-386.437891,200,34.940996
-126.092975,200,34.999941
-250.70656,200,34.999457
-126.631484,200,35.058342
-125.985847,200,35.057856
-387.625163,200,35.116765
-124.601677,200,35.116281
-123.988093,200,35.26844
-125.727137,200,35.268013
-238.916683,200,35.327686
-366.033966,200,35.327227
-243.112349,200,35.38666
-240.733512,200,35.386187
-122.810317,200,35.44544
-130.789178,200,35.444958
-118.762344,200,35.503968
-124.782964,200,35.503484
-120.915787,200,35.656484
-239.026027,200,35.656052
-120.260587,200,35.71595
-361.124925,200,35.715487
-244.284319,200,35.774694
-250.937243,200,35.77421
-0.855084,200,35.833688
-125.070329,200,35.833207
-123.842459,200,35.892392
-367.751556,200,35.891918
-121.156637,200,36.048179
-384.350785,200,36.047741
-241.191694,200,36.107335
-245.47424,200,36.106875
-248.797112,200,36.166292
-127.132632,200,36.16581
-125.189852,200,36.224951
-0.663929,200,36.224463
-370.227146,200,36.283403
-377.839835,200,36.282917
-394.11458,200,36.437218
-118.382618,200,36.436784
-239.544126,200,36.496535
-119.961008,200,36.496081
-256.486892,200,36.555361
-123.121811,200,36.554877
-123.411966,200,36.614209
-252.349911,200,36.613724
-126.987536,200,36.672646
-123.661068,200,36.672163
-249.023111,200,36.731209
-120.724567,200,36.730723
-254.200951,200,36.882566
-120.92907,200,36.88213
-243.867236,200,36.941855
-124.142365,200,36.941397
-125.646249,200,37.000851
-124.09058,200,37.000368
-256.588366,200,37.059537
-127.17974,200,37.059062
-124.196703,200,37.117973
-396.147363,200,37.117491
-121.90178,200,37.275105
-243.159843,200,37.274673
-1.898078,200,37.334182
-242.684895,200,37.333722
-450.45441,200,37.393027
-125.401356,200,37.392542
-247.128344,200,37.451561
-237.941378,200,37.451075
-239.221278,200,37.509959
-120.319067,200,37.509474
-378.961306,200,37.655842
-403.644248,200,37.655411
-120.94516,200,37.715031
-124.238296,200,37.714566
-405.918734,200,37.773694
-124.811905,200,37.773208
-243.570386,200,37.832224
-254.667092,200,37.831739
-250.435565,200,37.89052
-3.606693,200,37.89004
-1.012398,200,38.044746
-122.37948,200,38.044311
-125.116414,200,38.104159
-126.537072,200,38.103694
-252.725322,200,38.162858
-125.68932,200,38.162386
-120.198365,200,38.221454
-125.334307,200,38.220969
-371.211271,200,38.279979
-122.28585,200,38.279496
-123.523881,200,38.434901
-251.703498,200,38.434464
-256.851531,200,38.494112
-245.635709,200,38.493644
-252.297201,200,38.552871
-120.828496,200,38.552388
-249.814225,200,38.611508
-248.840044,200,38.611029
-391.074726,200,38.67888
-125.024234,200,38.678411
-389.546009,200,38.836066
-125.108402,200,38.835632
-120.283888,200,38.895519
-0.446332,200,38.895064
-391.705635,200,38.95446
-484.517337,200,38.953977
-121.558885,200,39.013131
-121.932279,200,39.012646
-124.21209,200,39.077701
-245.516563,200,39.077324
-490.819583,200,39.23748
-122.575819,200,39.237054
-121.454207,200,39.296968
-237.454703,200,39.296506
-120.642372,200,39.35599
-125.865148,200,39.355506
-120.146987,200,39.414842
-125.636555,200,39.414357
-125.757545,200,39.473575
-403.289995,200,39.473092
-263.717003,200,39.624146
-120.2272,200,39.623715
-124.336009,200,39.683688
-251.175339,200,39.683228
-0.679437,200,39.742917
-393.740147,200,39.742435
-651.574905,200,39.801932
-257.285005,200,39.801448
-122.908859,200,39.860619
-127.161289,200,39.860133
-120.650358,200,39.919347
-0.376411,200,39.918863
-123.894338,200,40.076654
-1.364698,200,40.076221
-1.138335,200,40.135817
-121.398797,200,40.135356
-125.468923,200,40.194591
-128.735956,200,40.194108
-0.863871,200,40.253174
-127.881796,200,40.252691
-122.236145,200,40.311675
-397.784346,200,40.311189
-120.458218,200,40.467501
-121.140189,200,40.46707
-240.528231,200,40.526577
-249.038895,200,40.526112
-246.253077,200,40.585176
-242.920092,200,40.584694
-248.330441,200,40.643814
-264.13323,200,40.64333
-241.865817,200,40.702372
-125.859045,200,40.701889
-475.370837,200,40.854181
-248.788958,200,40.853746
-124.154278,200,40.913163
-253.757261,200,40.912699
-254.788759,200,40.972052
-441.876707,200,40.971568
-121.720358,200,41.030536
-122.333044,200,41.030052
-119.179679,200,41.088952
-125.198065,200,41.088465
-126.206761,200,41.244621
-244.893806,200,41.24419
-247.90655,200,41.303716
-255.549676,200,41.303248
-368.379962,200,41.362453
-122.49546,200,41.36197
-404.846769,200,41.421024
-360.536484,200,41.420537
-1.031066,200,41.479281
-513.431171,200,41.478798
-238.291399,200,41.633694
