r,l,t
44.765113,6,0.083319
34.780391,5,0.086405
44.792108,6,0.085354
34.971744,5,0.094095
62.81447,8,0.089855
25.709521,4,0.088599
34.724957,5,0.094438
35.54541,5,0.09304
44.284189,6,0.088664
35.393321,5,0.098601
35.581587,5,0.093086
44.226864,6,0.09091
53.788231,7,0.09293
34.637584,5,0.099123
53.569559,7,0.099235
26.035015,4,0.096609
35.459781,5,0.09329
35.122065,5,0.103158
44.327676,6,0.096244
100.025727,12,0.100699
44.197085,6,0.104483
25.58465,4,0.100391
35.554927,5,0.104003
25.837821,4,0.099953
44.064784,6,0.108758
26.091366,4,0.104528
81.671728,10,0.102113
53.856348,7,0.099939
26.01867,4,0.108395
26.215998,4,0.103601
53.500002,7,0.106769
26.016407,4,0.103471
53.679594,7,0.110425
35.487894,5,0.109128
44.240343,6,0.114322
44.330355,6,0.113765
25.748144,4,0.107386
25.375006,4,0.107155
25.402873,4,0.114163
72.858416,9,0.110396
35.284575,5,0.118075
53.543403,7,0.11528
34.857476,5,0.111747
72.270877,9,0.11493
62.805858,8,0.121456
35.465461,5,0.114762
44.245974,6,0.119488
54.0631,7,0.113507
35.495591,5,0.116299
54.090429,7,0.121635
54.212408,7,0.127616
62.62889,8,0.122079
53.845806,7,0.120985
25.457764,4,0.119931
82.37531,10,0.127257
54.055693,7,0.125838
62.712535,8,0.120627
44.74687,6,0.126981
25.870791,4,0.129259
44.396982,6,0.133122
34.994642,5,0.131755
44.419363,6,0.127627
44.026064,6,0.126545
44.134605,6,0.125507
53.696261,7,0.126951
35.501245,5,0.13402
44.491977,6,0.132736
35.068936,5,0.136496
44.182011,6,0.133151
44.032594,6,0.132066
53.497389,7,0.139746
53.714579,7,0.131932
26.210957,4,0.130891
25.983031,4,0.137842
35.185608,5,0.141035
26.244485,4,0.143318
16.818311,3,0.140456
35.104242,5,0.136683
35.409946,5,0.136428
35.536316,5,0.1354
53.963983,7,0.139702
81.869453,10,0.141844
44.649918,6,0.146356
35.480158,5,0.144962
35.159832,5,0.141177
35.324339,5,0.140924
53.61213,7,0.149713
25.681329,4,0.145481
34.925594,5,0.144225
44.502231,6,0.140891
35.529963,5,0.145594
44.088463,6,0.150289
25.734666,4,0.149007
53.491971,7,0.152776
54.060079,7,0.147245
44.057995,6,0.146214
62.619575,8,0.156927
72.85416,9,0.152184
53.670056,7,0.151913
44.27529,6,0.158167
54.0117,7,0.155378
34.696496,5,0.150737
62.929826,8,0.157706
35.439406,5,0.161542
26.15171,4,0.155996
34.652419,5,0.156518
35.01938,5,0.159883
35.474518,5,0.16216
53.618956,7,0.16454
44.054262,6,0.166908
44.206716,6,0.161369
108.995836,13,0.159178
63.173102,8,0.158112
35.240529,5,0.169106
53.819992,7,0.166332
25.835343,4,0.161673
35.198043,5,0.16362
44.423108,6,0.172373
63.218086,8,0.169503
44.5554,6,0.166871
100.032001,12,0.167385
53.813144,7,0.175176
35.249715,5,0.17378
53.464225,7,0.172459
34.858582,5,0.1712
44.092523,6,0.168993
53.608735,7,0.167933
35.450648,5,0.171862
81.749694,10,0.181154
35.439557,5,0.178307
35.60183,5,0.176994
35.00985,5,0.175736
44.491947,6,0.180768
44.714749,6,0.174379
44.737169,6,0.173353
25.969876,4,0.184803
25.703299,4,0.180552
35.162732,5,0.180078
25.943302,4,0.176748
72.177269,9,0.179902
53.366342,7,0.184701
53.902362,7,0.180639
26.201589,4,0.183831
35.324042,5,0.184375
72.551906,9,0.188554
34.829421,5,0.18505
62.691502,8,0.183994
82.142598,10,0.193908
34.964765,5,0.188353
118.331735,14,0.1934
35.010562,5,0.188968
25.626995,4,0.192335
25.778891,4,0.197536
25.901977,4,0.192004
35.362323,5,0.188687
26.082918,4,0.197133
54.072432,7,0.191568
119.38743,14,0.197416
25.76981,4,0.195643
35.378229,5,0.202211
53.90123,7,0.195509
44.03571,6,0.202606
35.554594,5,0.19622
25.938386,4,0.199346
63.077027,8,0.196032
35.172347,5,0.206732
53.517118,7,0.203882
35.056536,5,0.200105
100.035197,12,0.203485
26.113477,4,0.203065
44.225479,6,0.208144
35.091185,5,0.200669
26.189777,4,0.21058
34.764532,5,0.208529
25.940548,4,0.206728
72.232873,9,0.204534
44.551597,6,0.209009
53.321946,7,0.206644
25.970731,4,0.204481
35.151996,5,0.212919
34.828764,5,0.213046
25.831677,4,0.210412
54.131635,7,0.216832
35.022323,5,0.216885
44.681081,6,0.211611
53.446997,7,0.21493
53.965672,7,0.210297
26.004159,4,0.220277
72.207982,9,0.212526
44.724928,6,0.21838
44.359229,6,0.21577
25.86537,4,0.220848
35.026899,5,0.21642
26.332975,4,0.214241
34.899093,5,0.219738
34.822262,5,0.224881
25.929072,4,0.219319
44.289829,6,0.217912
44.133869,6,0.225957
25.92118,4,0.223152
34.950134,5,0.218497
44.274083,6,0.221561
35.397961,5,0.229203
72.190493,9,0.22635
34.553123,5,0.223722
35.204688,5,0.222333
35.214707,5,0.227594
25.914677,4,0.225183
25.352299,4,0.22713
44.151521,6,0.223791
53.416498,7,0.23218
44.731626,6,0.234451
43.978363,6,0.231579
25.804722,4,0.23055
53.664821,7,0.228358
25.843119,4,0.235075
53.320371,7,0.233782
35.236258,5,0.23902
63.146909,8,0.232311
81.815736,10,0.232586
25.897418,4,0.242487
81.473336,10,0.241109
53.977765,7,0.234716
44.743804,6,0.240598
72.071867,9,0.238787
44.344613,6,0.23772
63.037861,8,0.24105
34.957341,5,0.247024
44.753718,6,0.238076
44.207871,6,0.246551
44.496063,6,0.245955
34.795983,5,0.243348
44.227755,6,0.243068
62.839633,8,0.242041
35.151653,5,0.251579
25.539576,4,0.250224
54.141057,7,0.247427
35.169171,5,0.242803
35.266185,5,0.250467
25.678868,4,0.246713
26.125999,4,0.255069
35.2925,5,0.251543
63.531721,8,0.250297
44.458304,6,0.255349
26.077122,4,0.253932
44.6415,6,0.247915
72.38763,9,0.24993
26.015837,4,0.258744
44.83302,6,0.252038
26.09618,4,0.257564
34.922861,5,0.259959
35.212779,5,0.252474
25.571658,4,0.255594
35.436438,5,0.263278
63.111538,8,0.259043
25.483153,4,0.261327
72.341989,9,0.258723
63.566411,8,0.257347
25.653629,4,0.256317
25.540219,4,0.259414
34.799696,5,0.267868
34.978872,5,0.263639
63.431985,8,0.267317
26.115275,4,0.260923
26.078445,4,0.259856
44.087068,6,0.266797
25.726948,4,0.263013
34.908452,5,0.272251
26.293477,4,0.26332
34.928914,5,0.271795
25.807563,4,0.27039
81.563311,10,0.267759
25.619191,4,0.266702
35.397796,5,0.26565
16.850161,3,0.274577
34.913994,5,0.276929
90.768267,11,0.273506
44.611952,6,0.273083
43.993199,6,0.272013
54.14607,7,0.269853
34.659159,5,0.279098
63.163561,8,0.277701
63.615658,8,0.272799
35.366556,5,0.281572
25.473565,4,0.277345
35.369418,5,0.274278
44.339509,6,0.278571
44.488671,6,0.27751
25.407728,4,0.285207
44.423995,6,0.284664
44.100492,6,0.283298
35.196001,5,0.282001
63.333916,8,0.280041
35.268365,5,0.283237
35.088874,5,0.282165
26.133113,4,0.288385
54.057827,7,0.280889
53.906036,7,0.291591
44.453792,6,0.288753
53.967085,7,0.288272
34.887052,5,0.287895
44.08225,6,0.287664
26.111243,4,0.295353
44.381126,6,0.293985
44.141804,6,0.2865
72.431268,9,0.288501
44.909764,6,0.294357
34.920242,5,0.293058
26.236677,4,0.299038
35.046547,5,0.298504
62.939911,8,0.295226
34.972452,5,0.293035
25.75744,4,0.302604
44.564232,6,0.299774
72.443452,9,0.296046
63.171866,8,0.293888
54.080239,7,0.299561
35.296855,5,0.303335
34.814743,5,0.297788
44.228832,6,0.300991
35.320438,5,0.307504
34.935099,5,0.304659
34.82893,5,0.300875
35.223341,5,0.298702
26.282597,4,0.307153
34.929476,5,0.304362
35.278439,5,0.302428
25.699905,4,0.304338
34.935976,5,0.309022
26.226236,4,0.307719
44.573469,6,0.306461
44.548436,6,0.312948
35.19902,5,0.311581
44.231931,6,0.30407
25.477222,4,0.306072
25.955206,4,0.312633
25.381415,4,0.311322
35.113857,5,0.310822
44.704569,6,0.309734
35.2801,5,0.30839
53.828796,7,0.317628
25.907187,4,0.316221
62.889225,8,0.320149
44.688179,6,0.316783
44.306302,6,0.316266
44.411555,6,0.315176
72.180816,9,0.314113
25.910825,4,0.319921
35.061782,5,0.32226
53.641901,7,0.314762
34.959087,5,0.32468
34.922145,5,0.321267
26.006558,4,0.320028
26.007785,4,0.317846
44.861701,6,0.320595
25.623076,4,0.31846
34.944898,5,0.326898
53.468245,7,0.326326
43.941501,6,0.330131
35.556241,5,0.325897
34.900758,5,0.322391
25.933295,4,0.324364
53.666351,7,0.326416
35.174575,5,0.323108
35.164557,5,0.334581
44.672642,6,0.331748
44.549402,6,0.331255
25.970549,4,0.32664
44.398297,6,0.329828
82.505909,10,0.336063
44.518483,6,0.331965
25.656885,4,0.334948
25.627524,4,0.330328
90.345846,11,0.332327
53.869803,7,0.338175
63.270125,8,0.342017
53.674239,7,0.336129
25.539059,4,0.333981
53.305326,7,0.34245
53.362895,7,0.338352
26.007886,4,0.341947
35.004945,5,0.337067
53.605522,7,0.341463
25.63196,4,0.341642
35.101711,5,0.34056
53.830228,7,0.348171
35.166013,5,0.346789
25.451139,4,0.345357
44.242182,6,0.339338
25.568628,4,0.344894
35.171761,5,0.341391
25.589498,4,0.3452
25.777314,4,0.344118
26.20009,4,0.350316
35.402739,5,0.352645
35.498581,5,0.345766
53.386325,7,0.345638
62.627765,8,0.352619
35.40997,5,0.35002
35.46505,5,0.35509
72.457213,9,0.353106
44.367175,6,0.358338
34.908109,5,0.350533
72.762017,9,0.352557
35.412538,5,0.354594
35.352292,5,0.35969
25.963572,4,0.35412
62.933972,8,0.353086
35.309831,5,0.363009
72.255734,9,0.360996
25.491809,4,0.358383
63.447049,8,0.360587
44.228412,6,0.358197
34.913906,5,0.358743
54.043297,7,0.366091
26.031655,4,0.364694
25.689642,4,0.36206
44.296038,6,0.35874
25.991412,4,0.361836
54.251443,7,0.369553
35.425456,5,0.369223
35.318944,5,0.366618
44.323521,6,0.371727
35.342175,5,0.366472
44.133823,6,0.364311
81.693146,10,0.369885
72.437034,9,0.367212
54.123272,7,0.376012
26.18558,4,0.373159
25.518147,4,0.370532
26.238035,4,0.370269
35.220993,5,0.368914
34.758404,5,0.374466
54.164826,7,0.378138
35.344227,5,0.371744
44.613519,6,0.375613
25.647844,4,0.372321
53.655744,7,0.382198
53.08996,7,0.379347
25.893229,4,0.381724
52.289661,7,0.376466
25.98608,4,0.375413
54.186167,7,0.380669
26.09278,4,0.379437
26.172152,4,0.378927
44.754545,6,0.387714
35.329675,5,0.386349
63.417106,8,0.379664
63.100987,8,0.386647
35.094164,5,0.384024
54.148886,7,0.382926
44.096362,6,0.386266
26.092213,4,0.391462
34.892876,5,0.38364
25.813171,4,0.383405
44.198795,6,0.391884
26.127816,4,0.390472
25.733001,4,0.387857
44.274619,6,0.388367
25.882341,4,0.38733
35.336072,5,0.39613
25.564502,4,0.394072
63.117997,8,0.393578
44.245071,6,0.397333
53.882768,7,0.394025
44.131608,6,0.392632
25.679792,4,0.397128
81.790696,10,0.392516
63.046491,8,0.395657
53.856671,7,0.400511
25.763084,4,0.397912
72.542719,9,0.404431
44.859925,6,0.403066
35.090455,5,0.401836
44.339816,6,0.397917
44.35578,6,0.400991
62.946357,8,0.399945
35.126424,5,0.407268
44.580641,6,0.40316
44.374596,6,0.409659
34.736464,5,0.406215
25.81726,4,0.410749
81.717655,10,0.409348
25.66342,4,0.406717
44.064278,6,0.405308
53.508639,7,0.407319
44.153398,6,0.414993
25.599222,4,0.41289
54.048395,7,0.412318
35.385051,5,0.411072
90.827347,11,0.407753
53.378265,7,0.416908
35.282769,5,0.419146
25.710387,4,0.416289
62.281567,8,0.412131
63.004989,8,0.414084
25.952783,4,0.420279
44.622152,6,0.41748
44.320944,6,0.416224
26.053588,4,0.422743
63.378816,8,0.414589
25.51611,4,0.423837
54.063882,7,0.422423
25.780355,4,0.421103
25.827563,4,0.419854
26.065363,4,0.426366
53.573695,7,0.418581
63.221111,8,0.421403
35.259871,5,0.424259
35.124905,5,0.430799
44.236072,6,0.429426
44.681679,6,0.426615
63.265109,8,0.421969
63.139236,8,0.429744
35.210276,5,0.425978
54.000386,7,0.424964
25.908429,4,0.42808
16.817224,3,0.424747
26.099416,4,0.430287
44.483688,6,0.436277
25.413063,4,0.433426
25.855102,4,0.431702
35.428215,5,0.430639
25.887845,4,0.428475
25.674998,4,0.434061
72.88183,9,0.437841
54.023369,7,0.43148
35.046317,5,0.441064
35.338313,5,0.438212
34.806649,5,0.435242
25.557529,4,0.43503
34.946414,5,0.442412
44.168409,6,0.439636
25.829614,4,0.444852
25.779913,4,0.441998
63.520226,8,0.43598
72.663913,9,0.440236
25.631089,4,0.439148
25.965529,4,0.446179
26.119612,4,0.448524
26.304316,4,0.439587
35.36277,5,0.446559
44.845016,6,0.445268
34.925759,5,0.444842
63.251605,8,0.442643
44.917706,6,0.444642
25.522199,4,0.452337
44.531948,6,0.451798
25.692879,4,0.449033
25.609814,4,0.44837
35.19895,5,0.447336
53.548343,7,0.453211
63.513813,8,0.447213
34.959791,5,0.457127
53.300108,7,0.451585
35.319506,5,0.456685
44.532063,6,0.454773
35.403295,5,0.452095
35.365736,5,0.46091
44.920889,6,0.456807
63.117,8,0.45571
53.605095,7,0.453543
63.411592,8,0.464185
44.532819,6,0.45995
35.310868,5,0.456419
81.45121,10,0.462272
25.36472,4,0.460483
34.799453,5,0.465571
35.288637,5,0.46032
26.067621,4,0.467981
26.075393,4,0.46015
53.372854,7,0.459965
35.011926,5,0.46696
44.732581,6,0.465692
26.226325,4,0.46416
34.983905,5,0.470344
35.098414,5,0.46481
72.31194,9,0.468785
63.490572,8,0.475315
44.37589,6,0.471081
54.143094,7,0.476471
72.133675,9,0.475074
25.701711,4,0.47244
44.137354,6,0.470223
81.548766,10,0.46917
25.689554,4,0.479106
72.540836,9,0.472399
16.877031,3,0.471853
26.287411,4,0.48033
54.051908,7,0.477534
34.959518,5,0.477086
35.030763,5,0.474902
44.713733,6,0.567724
44.258681,6,0.571704
44.499089,6,0.565017
25.888309,4,0.562847
44.238399,6,0.570133
53.463738,7,0.573955
44.648753,6,0.567606
35.009434,5,0.569561
53.455888,7,0.574284
44.955588,6,0.568284
72.822677,9,0.57257
72.19432,9,0.579939
35.099749,5,0.57858
34.993405,5,0.572193
35.215963,5,0.576784
44.199212,6,0.573471
34.854128,5,0.584152
44.649795,6,0.583629
72.29077,9,0.582222
63.352997,8,0.579165
25.828905,4,0.58801
128.074085,15,0.583786
109.670076,13,0.58141
62.72419,8,0.584342
63.369744,8,0.581092
53.265726,7,0.590255
53.71279,7,0.588833
35.16726,5,0.585838
54.007508,7,0.594311
63.181518,8,0.586512
35.213405,5,0.585478
62.549007,8,0.59108
44.06768,6,0.594257
72.625698,9,0.592545
35.245394,5,0.595636
63.417939,8,0.601728
25.950459,4,0.596216
62.701935,8,0.594049
100.108704,12,0.601457
53.844542,7,0.600992
25.960721,4,0.599692
100.443997,12,0.597297
100.86435,12,0.596807
35.142008,5,0.606779
35.064522,5,0.606286
53.751668,7,0.600772
44.319777,6,0.606699
62.693081,8,0.604115
35.565195,5,0.611413
44.003964,6,0.611562
91.423484,11,0.609582
72.599988,9,0.605009
35.167434,5,0.615722
53.667231,7,0.612874
109.158938,13,0.60915
63.095451,8,0.611232
81.666411,10,0.609892
34.649539,5,0.620486
63.228043,8,0.619138
34.780398,5,0.617731
35.060546,5,0.613987
63.219589,8,0.612644
72.256639,9,0.618277
53.931795,7,0.617872
53.846249,7,0.616436
34.901393,5,0.623746
25.87906,4,0.616239
25.840504,4,0.621285
63.138358,8,0.620981
72.1441,9,0.62573
53.201594,7,0.624428
35.283887,5,0.620901
90.887423,11,0.630465
44.606262,6,0.629101
25.55135,4,0.62464
53.713571,7,0.622491
35.282649,5,0.630282
25.491813,4,0.634122
53.834934,7,0.630738
71.793932,9,0.629518
53.2582,7,0.635427
25.97353,4,0.634038
43.86428,6,0.630285
44.604781,6,0.639557
25.832622,4,0.637518
109.508493,13,0.632652
81.347652,10,0.631599
35.208754,5,0.640057
35.29992,5,0.634813
72.967463,9,0.637661
35.015269,5,0.644201
26.025728,4,0.635251
25.470458,4,0.643731
91.555329,11,0.640959
26.043701,4,0.638547
44.402071,6,0.643228
25.600374,4,0.641309
63.134698,8,0.639816
35.436692,5,0.64853
26.109528,4,0.644278
26.014478,4,0.641861
34.677645,5,0.647993
44.911287,6,0.640469
44.911455,6,0.648102
44.845564,6,0.64625
35.297897,5,0.64406
34.668084,5,0.646061
34.674791,5,0.644819
63.313878,8,0.651205
25.966145,4,0.647696
72.950617,9,0.656461
53.628081,7,0.654346
91.318924,11,0.657419
25.919607,4,0.654636
54.134898,7,0.652224
25.750702,4,0.651175
81.156089,10,0.655108
44.562894,6,0.661605
44.47392,6,0.659578
26.025494,4,0.655818
81.511928,10,0.653643
34.938432,5,0.659225
35.270855,5,0.655706
25.964255,4,0.658846
25.742167,4,0.665384
25.415902,4,0.657244
81.663405,10,0.666483
53.743367,7,0.665893
35.209509,5,0.663285
53.897431,7,0.662187
53.970365,7,0.662042
62.922731,8,0.666523
35.11441,5,0.671037
72.476941,9,0.673384
26.105573,4,0.66998
44.172253,6,0.668758
72.49609,9,0.665447
54.026853,7,0.668546
63.207703,8,0.673275
34.800769,5,0.675675
16.88845,3,0.668168
72.538189,9,0.670172
35.08153,5,0.673336
53.763811,7,0.676354
35.035018,5,0.680129
25.771029,4,0.673764
81.586461,10,0.682557
53.689338,7,0.679712
44.605721,6,0.673684
44.491578,6,0.678723
26.066872,4,0.683768
90.695145,11,0.678506
44.352341,6,0.681866
44.444683,6,0.685014
53.755711,7,0.688787
34.971887,5,0.68322
53.723858,7,0.679897
25.611118,4,0.685447
72.712522,9,0.681952
26.008632,4,0.68661
25.936603,4,0.683302
72.473198,9,0.691763
44.906627,6,0.690353
82.101928,10,0.687384
53.604431,7,0.695091
44.93044,6,0.687265
63.518319,8,0.692564
53.430691,7,0.697941
44.266619,6,0.692699
34.986884,5,0.69165
63.324895,8,0.697489
53.902987,7,0.701362
82.073102,10,0.695824
63.094971,8,0.699706
25.687621,4,0.704945
44.772575,6,0.703583
34.863064,5,0.702154
26.092919,4,0.699517
127.958767,15,0.696999
62.502564,8,0.699013
26.08428,4,0.708584
25.823904,4,0.70722
34.655216,5,0.70393
53.753557,7,0.708305
63.374438,8,0.707017
44.423208,6,0.702401
35.003187,5,0.711614
53.741012,7,0.70522
44.551412,6,0.713953
25.854921,4,0.710473
44.693835,6,0.709251
155.246064,18,0.708995
25.554324,4,0.715231
44.273021,6,0.707716
63.103056,8,0.715472
25.987372,4,0.712517
44.038389,6,0.714704
63.099316,8,0.712526
63.49664,8,0.721314
53.636245,7,0.713917
90.529211,11,0.720271
35.177829,5,0.719039
44.554756,6,0.717943
63.380743,8,0.722698
53.81357,7,0.718635
53.575654,7,0.719898
128.004033,15,0.728299
90.766356,11,0.730593
53.659086,7,0.726374
54.162022,7,0.725132
35.153962,5,0.722932
54.013673,7,0.728783
72.991591,9,0.725845
25.867353,4,0.734332
44.605627,6,0.733767
53.93885,7,0.726264
44.068523,6,0.731903
44.348066,6,0.728447
53.694786,7,0.731626
53.331732,7,0.735256
26.206668,4,0.737639
54.041732,7,0.732359
26.043659,4,0.730187
44.536337,6,0.740038
35.271991,5,0.733014
43.946932,6,0.737028
34.945748,5,0.744345
44.622288,6,0.742981
72.89652,9,0.740177
44.35402,6,0.737782
25.738228,4,0.736719
63.301165,8,0.742563
62.593035,8,0.73737
25.980217,4,0.74377
44.601301,6,0.742538
35.318386,5,0.74764
44.743909,6,0.743229
44.690708,6,0.742197
53.690075,7,0.750936
35.07384,5,0.741968
34.924949,5,0.746968
53.514289,7,0.750084
35.234844,5,0.747714
35.063038,5,0.746694
91.289975,11,0.752536
63.14696,8,0.754926
63.636525,8,0.758039
44.673455,6,0.752491
63.140957,8,0.749153
44.698718,6,0.757688
53.798075,7,0.753918
53.520362,7,0.752871
62.935786,8,0.757322
35.372063,5,0.762535
62.877197,8,0.761986
25.411725,4,0.757524
25.338443,4,0.756506
53.255855,7,0.75546
72.10637,9,0.760497
53.975423,7,0.764084
53.425184,7,0.76361
53.388934,7,0.768815
34.903601,5,0.760998
63.384236,8,0.769167
25.983919,4,0.767754
54.184681,7,0.763963
53.565512,7,0.761788
53.643925,7,0.766866
53.686811,7,0.769877
63.062592,8,0.775864
63.305205,8,0.768041
44.076003,6,0.766993
53.399508,7,0.77396
62.911318,8,0.771
53.387694,7,0.773039
35.292735,5,0.771342
53.61949,7,0.782046
110.003055,13,0.780682
44.746495,6,0.77925
72.45437,9,0.777925
44.768885,6,0.77632
63.294793,8,0.775282
54.270103,7,0.779222
35.129066,5,0.775912
25.896367,4,0.782893
26.030371,4,0.780011
25.684698,4,0.778982
44.172513,6,0.787775
44.228597,6,0.783529
53.638996,7,0.787272
25.768743,4,0.783172
35.183866,5,0.784475
34.754351,5,0.783443
35.298091,5,0.787899
44.776263,6,0.793107
34.761787,5,0.78756
72.325355,9,0.784243
72.685327,9,0.795019
100.719917,12,0.793618
53.814806,7,0.790671
35.20155,5,0.788518
44.721067,6,0.792776
62.952566,8,0.790598
62.683608,8,0.795046
63.481756,8,0.80025
26.251291,4,0.79889
44.360538,6,0.799056
35.156906,5,0.795295
25.589957,4,0.798682
35.29995,5,0.795177
43.976372,6,0.794119
25.39199,4,0.804127
25.981144,4,0.802793
54.015303,7,0.799489
34.905916,5,0.799658
34.850503,5,0.798627
35.506185,5,0.808529
35.231224,5,0.807172
54.071263,7,0.801892
53.99958,7,0.805231
72.592251,9,0.807481
26.033096,4,0.803388
62.910918,8,0.806569
35.14127,5,0.813076
35.522726,5,0.81171
26.32933,4,0.8089
53.666686,7,0.808094
34.907998,5,0.810941
63.691075,8,0.814538
90.94472,11,0.808528
44.592988,6,0.814124
53.586665,7,0.819344
35.062076,5,0.812655
72.527881,9,0.811617
63.199625,8,0.818995
44.51665,6,0.816566
34.814035,5,0.813265
35.528554,5,0.818833
54.052915,7,0.821112
44.643945,6,0.824928
44.828092,6,0.817117
53.803662,7,0.819118
53.884568,7,0.825356
44.531935,6,0.818665
35.410242,5,0.829221
53.670469,7,0.827102
35.066881,5,0.823325
72.802872,9,0.826646
81.82071,10,0.825416
54.090023,7,0.823221
62.864906,8,0.832113
44.20955,6,0.834435
34.894976,5,0.827736
63.409913,8,0.825592
35.511488,5,0.829855
53.848081,7,0.833496
44.527206,6,0.828645
53.701897,7,0.833071
25.719778,4,0.831399
25.551924,4,0.829232
53.480765,7,0.838454
25.96152,4,0.832081
35.431947,5,0.83794
53.886892,7,0.83621
25.737755,4,0.835134
72.264381,9,0.842821
62.85205,8,0.840184
35.326745,5,0.842501
44.815963,6,0.837621
72.281188,9,0.837401
72.682573,9,0.84667
53.309046,7,0.84903
26.200646,4,0.846178
63.488629,8,0.842386
26.28956,4,0.841002
53.476877,7,0.846601
44.534855,6,0.843098
25.280744,4,0.85043
26.119384,4,0.852795
127.561601,15,0.849642
44.559363,6,0.851779
54.380139,7,0.847138
72.575192,9,0.854055
71.806811,9,0.850273
63.044844,8,0.849965
54.062093,7,0.858682
62.827366,8,0.857293
35.403613,5,0.853889
35.096652,5,0.858105
44.354641,6,0.855032
53.517688,7,0.852855
34.864966,5,0.862695
63.34356,8,0.858443
62.95106,8,0.856396
63.437923,8,0.863653
53.719209,7,0.859529
34.759745,5,0.85918
53.873411,7,0.858526
53.575105,7,0.868448
82.045293,10,0.866398
63.043117,8,0.865098
35.167199,5,0.863867
26.05425,4,0.862775
44.113106,6,0.861759
16.905059,3,0.861629
72.080542,9,0.871691
53.967959,7,0.87482
44.294634,6,0.870603
35.253801,5,0.865963
54.261361,7,0.870251
54.071996,7,0.868057
25.98185,4,0.875446
63.576447,8,0.874037
72.855931,9,0.871042
25.816853,4,0.869724
44.404324,6,0.880407
44.795736,6,0.875642
44.172506,6,0.873452
44.402885,6,0.880802
35.100302,5,0.875541
25.57579,4,0.883981
72.511994,9,0.881921
91.616595,11,0.880631
53.546593,7,0.875983
44.277353,6,0.881471
44.039153,6,0.879313
44.186853,6,0.881299
44.465528,6,0.889788
34.77516,5,0.886929
44.289207,6,0.881701
81.779576,10,0.890168
53.883222,7,0.887384
26.310357,4,0.890423
53.91383,7,0.885538
53.883124,7,0.887511
72.139984,9,0.889559
63.60778,8,0.896873
26.208126,4,0.89402
63.152505,8,0.888794
63.161243,8,0.894419
16.94955,3,0.899662
53.532748,7,0.891818
53.368893,7,0.895664
63.100113,8,0.894596
100.571273,12,0.900837
44.175441,6,0.899446
44.678109,6,0.894373
35.514645,5,0.904284
25.680967,4,0.898369
35.231832,5,0.903901
44.163314,6,0.9013
72.729842,9,0.899927
34.748258,5,0.898885
53.990318,7,0.907335
26.28976,4,0.902073
100.448069,12,0.905401
26.10801,4,0.904989
63.618593,8,0.911487
34.926886,5,0.904455
44.492866,6,0.904219
25.706986,4,0.908489
44.167103,6,0.907417
72.863699,9,0.912157
44.730579,6,0.910868
35.619994,5,0.916062
63.000374,8,0.914711
35.116534,5,0.909111
