r,l,t
63.206332,8,0.110109
44.494291,6,0.109269
26.000685,4,0.113407
63.520133,8,0.10744
25.803444,4,0.11634
25.974279,4,0.113492
34.905173,5,0.110526
35.610355,5,0.113568
53.733758,7,0.10962
26.076604,4,0.119859
34.848238,5,0.1179
44.797591,6,0.112731
35.652721,5,0.114913
44.449753,6,0.118746
26.104347,4,0.123296
26.175573,4,0.121336
26.027054,4,0.11611
128.521952,15,0.127809
25.477217,4,0.124451
44.221112,6,0.119771
25.539084,4,0.11928
82.228478,10,0.118037
44.575565,6,0.128234
53.49728,7,0.124566
25.536909,4,0.131272
109.702936,13,0.124683
34.814027,5,0.128872
44.282865,6,0.124982
35.069017,5,0.123764
44.388817,6,0.123333
44.807817,6,0.129831
44.407123,6,0.136529
62.905492,8,0.135277
35.104159,5,0.133316
35.18458,5,0.128145
25.868611,4,0.126903
26.089657,4,0.133399
63.449999,8,0.131848
43.898346,6,0.130504
35.142702,5,0.141024
26.23566,4,0.138998
25.732891,4,0.130493
44.604951,6,0.138692
34.857348,5,0.132771
34.871715,5,0.134993
25.975047,4,0.144657
26.060086,4,0.142612
44.186825,6,0.138939
25.872236,4,0.134123
26.06535,4,0.1423
62.783768,8,0.139032
25.72907,4,0.148129
26.227091,4,0.146086
34.795764,5,0.139376
44.802201,6,0.138156
44.476665,6,0.144077
26.042375,4,0.142516
34.9414,5,0.146659
25.644985,4,0.142753
53.668502,7,0.140207
35.031682,5,0.15248
35.21194,5,0.15043
25.984576,4,0.145841
44.152443,6,0.143193
34.951855,5,0.15072
25.396331,4,0.146037
25.251427,4,0.143488
25.689254,4,0.153684
53.881425,7,0.150022
35.188231,5,0.156721
25.760327,4,0.149347
25.622588,4,0.146878
25.969212,4,0.157091
34.999674,5,0.155135
53.423759,7,0.149156
34.883798,5,0.160945
44.328886,6,0.155157
34.896696,5,0.153584
16.832462,3,0.15772
72.663416,9,0.15376
25.735417,4,0.152528
35.111919,5,0.151269
25.426465,4,0.158397
26.21742,4,0.156837
44.20598,6,0.165879
72.791972,9,0.164636
35.050165,5,0.156648
53.4143,7,0.163567
44.293453,6,0.156288
25.74892,4,0.16941
54.003512,7,0.162798
72.216113,9,0.161456
34.814568,5,0.167836
81.944274,10,0.166998
44.903323,6,0.161458
62.046817,8,0.171675
35.059717,5,0.165697
72.54222,9,0.164464
35.350496,5,0.171986
53.742314,7,0.168714
71.834089,9,0.176969
26.100477,4,0.174921
35.364901,5,0.165592
26.132166,4,0.167702
34.746987,5,0.169809
16.951103,3,0.179519
25.434756,4,0.175452
25.850562,4,0.17218
72.275562,9,0.174685
44.779121,6,0.180061
25.648815,4,0.175569
53.42657,7,0.171622
35.207768,5,0.183966
34.934488,5,0.179908
44.75455,6,0.17523
53.724152,7,0.174011
35.291932,5,0.179207
25.244261,4,0.179168
25.537452,4,0.175218
44.6504,6,0.18541
25.835561,4,0.178709
35.41765,5,0.188432
35.322818,5,0.184363
35.64296,5,0.183529
53.867723,7,0.180067
25.802812,4,0.191895
44.925958,6,0.180488
53.968524,7,0.185354
44.680526,6,0.18401
54.277365,7,0.191574
35.098874,5,0.1879
53.958359,7,0.190375
25.627786,4,0.187178
53.951573,7,0.185954
43.948802,6,0.196992
44.269348,6,0.185577
35.378942,5,0.195815
44.3404,6,0.19053
44.150238,6,0.193031
25.543892,4,0.189474
25.627523,4,0.200443
53.626653,7,0.196375
35.111919,5,0.19169
26.044494,4,0.199293
35.028239,5,0.189985
44.577162,6,0.19551
16.957523,3,0.194157
25.468894,4,0.199693
35.235362,5,0.20461
53.82919,7,0.19883
44.871603,6,0.194558
35.180814,5,0.203432
35.223368,5,0.194125
25.695361,4,0.198954
25.878943,4,0.197613
25.589503,4,0.197991
25.858075,4,0.206922
44.580856,6,0.204961
44.371698,6,0.20995
25.976507,4,0.202564
34.951339,5,0.19861
16.859476,3,0.207453
62.761962,8,0.205808
16.956399,3,0.212452
53.809392,7,0.203647
26.229804,4,0.201875
44.224383,6,0.212111
34.825728,5,0.206818
53.980758,7,0.20417
26.224919,4,0.207103
44.283094,6,0.210995
25.919124,4,0.205425
53.885027,7,0.213628
25.83423,4,0.210367
53.767377,7,0.218628
44.303521,6,0.217306
44.64988,6,0.209307
26.201262,4,0.216948
44.470339,6,0.212266
35.159996,5,0.209714
53.575398,7,0.216844
43.994158,6,0.223466
54.124338,7,0.216055
35.285722,5,0.213405
44.756672,6,0.222263
25.757731,4,0.21554
44.070672,6,0.221777
26.055441,4,0.220127
44.163433,6,0.214531
26.128668,4,0.225397
35.404337,5,0.220105
44.593723,6,0.218171
53.724923,7,0.229133
25.72971,4,0.21769
34.78497,5,0.224108
54.086285,7,0.22113
25.586272,4,0.228682
63.439842,8,0.228138
44.280816,6,0.224866
34.931873,5,0.222212
34.914986,5,0.233178
25.615588,4,0.224358
35.233923,5,0.221812
26.206681,4,0.232002
35.124991,5,0.2323
35.037126,5,0.229034
35.119255,5,0.236009
91.037937,11,0.233153
72.334255,9,0.229614
72.02836,9,0.240581
72.335269,9,0.231771
44.631788,6,0.237333
81.867827,10,0.230057
35.029374,5,0.240371
54.061076,7,0.235098
26.128309,4,0.244226
26.342067,4,0.235409
35.393365,5,0.234178
26.069669,4,0.233765
26.027587,4,0.238647
72.570144,9,0.241129
44.305154,6,0.245717
53.613317,7,0.243754
35.073382,5,0.248738
44.291739,6,0.239341
26.094565,4,0.244475
53.389176,7,0.241508
44.347915,6,0.238987
25.954714,4,0.247148
44.745881,6,0.243883
35.29216,5,0.250109
26.150176,4,0.242956
44.385748,6,0.254007
26.166455,4,0.247463
35.187679,5,0.24352
35.211245,5,0.251736
34.955272,5,0.254544
25.971615,4,0.257433
34.952981,5,0.247315
72.334996,9,0.25242
25.838707,4,0.250856
71.999863,9,0.249493
25.922479,4,0.255013
26.249736,4,0.257867
53.345524,7,0.249328
25.851331,4,0.252787
35.092502,5,0.251568
44.816911,6,0.262599
44.549855,6,0.25762
44.515799,6,0.256065
35.253564,5,0.262296
25.761138,4,0.25299
53.802481,7,0.261189
35.074333,5,0.256006
35.15784,5,0.267044
25.820664,4,0.265716
53.456927,7,0.259001
53.6321,7,0.263523
25.803163,4,0.259255
35.382094,5,0.270931
63.471006,8,0.259494
35.687787,5,0.269652
72.278369,9,0.268406
25.628517,4,0.266762
100.757551,12,0.265908
35.349955,5,0.263262
26.042593,4,0.262743
72.312294,9,0.266126
35.27839,5,0.273699
34.775645,5,0.272447
25.45587,4,0.269178
25.545888,4,0.266524
72.053888,9,0.278196
62.996357,8,0.273118
44.402854,6,0.267529
26.077645,4,0.275668
44.235246,6,0.278481
34.761395,5,0.273187
53.730956,7,0.271827
53.243228,7,0.272022
26.082596,4,0.270777
44.494642,6,0.283081
35.50326,5,0.27978
26.080186,4,0.275113
53.962063,7,0.278934
16.898324,3,0.274661
26.0866,4,0.282963
62.482817,8,0.279706
25.83525,4,0.278352
43.880719,6,0.275822
71.935895,9,0.286062
44.290698,6,0.279672
72.190868,9,0.290698
26.030001,4,0.283303
26.216325,4,0.279371
63.154059,8,0.285866
35.30959,5,0.282894
44.549251,6,0.288439
44.409969,6,0.291243
25.761424,4,0.294127
35.079374,5,0.287432
35.522985,5,0.283474
53.553751,7,0.285556
44.1368,6,0.287618
35.285534,5,0.29798
53.982175,7,0.293904
63.18954,8,0.292246
25.557978,4,0.290672
35.378223,5,0.287437
34.759856,5,0.289522
34.942502,5,0.291586
81.467149,10,0.299145
34.957958,5,0.297911
44.283476,6,0.302862
44.425722,6,0.297086
44.094579,6,0.295515
35.10786,5,0.291544
25.792222,4,0.294938
25.598257,4,0.302519
26.262531,4,0.301321
53.519347,7,0.295352
26.136452,4,0.298908
26.179882,4,0.29496
35.148643,5,0.30145
35.398715,5,0.306795
62.793441,8,0.309685
35.469648,5,0.305614
34.953086,5,0.299624
25.749355,4,0.304741
63.24656,8,0.301764
44.733277,6,0.303958
44.383526,6,0.300007
25.815922,4,0.310168
35.224553,5,0.309613
25.41115,4,0.304937
34.62285,5,0.30884
44.148842,6,0.30885
63.171181,8,0.30622
81.494884,10,0.318063
35.084464,5,0.309289
44.420871,6,0.315015
71.914885,9,0.30779
72.337445,9,0.31809
44.31922,6,0.314428
25.880466,4,0.312855
25.923906,4,0.310199
35.007067,5,0.313809
44.483481,6,0.323557
25.542143,4,0.316159
44.500224,6,0.320286
44.303715,6,0.313005
44.22582,6,0.323204
53.539976,7,0.320333
25.975443,4,0.319587
26.060856,4,0.316351
35.379313,5,0.324485
53.657723,7,0.319805
99.900373,12,0.319998
72.774458,9,0.33097
53.906556,7,0.328922
44.548642,6,0.325237
34.859887,5,0.323664
34.90743,5,0.328481
54.050585,7,0.321917
26.027269,4,0.332103
34.739549,5,0.335062
35.289488,5,0.327662
62.833498,8,0.326307
44.388869,6,0.325085
26.20888,4,0.332034
25.779708,4,0.330985
26.159835,4,0.329645
82.016735,10,0.333459
35.050026,5,0.329191
44.152358,6,0.340153
53.55197,7,0.338106
63.289643,8,0.328773
53.366359,7,0.337627
26.115354,4,0.336688
35.321425,5,0.335128
25.763675,4,0.332474
26.166342,4,0.331975
44.648021,6,0.34508
26.203391,4,0.341018
63.164149,8,0.33633
53.647811,7,0.343967
26.003068,4,0.335975
35.169746,5,0.341099
34.84968,5,0.339535
35.439486,5,0.336286
25.849659,4,0.348577
26.383401,4,0.347281
25.498733,4,0.344418
44.201745,6,0.341449
35.270089,5,0.340211
53.497692,7,0.347124
25.491151,4,0.350841
44.595639,6,0.341548
63.237863,8,0.346434
53.372743,7,0.354707
44.379178,6,0.352067
54.060139,7,0.350424
44.654876,6,0.35565
72.33102,9,0.347641
43.976965,6,0.346384
35.087523,5,0.358652
82.214373,10,0.349835
25.958294,4,0.355369
44.247681,6,0.355145
71.94299,9,0.353585
26.069908,4,0.352992
35.230488,5,0.350457
35.153474,5,0.362766
35.316355,5,0.359479
53.687744,7,0.353519
62.942755,8,0.362379
35.038681,5,0.357806
44.652232,6,0.360217
34.776615,5,0.354634
35.017488,5,0.366919
44.293437,6,0.358114
35.454587,5,0.363688
35.510875,5,0.366556
26.207546,4,0.361269
44.279907,6,0.35862
35.372288,5,0.364588
35.445472,5,0.35902
35.237655,5,0.37136
26.222928,4,0.364769
26.09807,4,0.36213
54.000661,7,0.364284
44.078914,6,0.371918
25.682536,4,0.368253
62.485815,8,0.370828
35.373978,5,0.363553
35.219922,5,0.375914
25.826769,4,0.36853
35.094204,5,0.366668
25.538877,4,0.374275
44.283684,6,0.373348
53.897939,7,0.370372
35.188009,5,0.380037
54.131115,7,0.377988
35.113293,5,0.372677
25.373861,4,0.370022
53.973979,7,0.369492
26.174423,4,0.38317
34.728222,5,0.374346
54.06867,7,0.379884
44.601423,6,0.378239
35.392733,5,0.376667
35.368483,5,0.374013
26.108793,4,0.372751
44.208435,6,0.382921
35.360865,5,0.387219
35.028687,5,0.377814
34.757643,5,0.376563
35.168427,5,0.386726
44.804645,6,0.384759
44.635118,6,0.381476
54.199799,7,0.383889
63.059596,8,0.380911
26.116659,4,0.390571
25.693298,4,0.387991
34.746151,5,0.380719
35.041585,5,0.385578
44.287158,6,0.391743
35.341111,5,0.385031
63.075736,8,0.384518
44.761355,6,0.395477
25.580654,4,0.388799
35.027737,5,0.384849
26.043355,4,0.395053
53.978882,7,0.39381
81.89571,10,0.39216
26.050676,4,0.387879
25.910734,4,0.392065
35.037536,5,0.398916
25.944348,4,0.396955
26.038013,4,0.395298
72.500904,9,0.392312
54.18953,7,0.390491
81.988753,10,0.403485
53.5778,7,0.393394
44.262401,6,0.396912
35.075514,5,0.401111
53.927081,7,0.401054
53.480092,7,0.398086
44.270564,6,0.395566
43.975114,6,0.408605
35.059989,5,0.405251
44.30797,6,0.401981
90.437746,11,0.408125
62.649022,8,0.400116
25.502055,4,0.398856
26.044982,4,0.408377
53.451661,7,0.406729
54.117576,7,0.403751
53.586265,7,0.414195
35.132611,5,0.402768
44.459246,6,0.412986
44.358119,6,0.404984
25.726279,4,0.407161
35.41941,5,0.412713
34.876622,5,0.411063
72.009227,9,0.409491
25.842691,4,0.406262
35.424945,5,0.418534
26.15057,4,0.416483
25.809263,4,0.414262
35.342369,5,0.416753
25.76362,4,0.409458
25.849318,4,0.419627
54.004869,7,0.412909
63.537315,8,0.411668
44.311121,6,0.42338
62.888225,8,0.415982
35.171979,5,0.418427
25.5456,4,0.414956
35.304761,5,0.417097
44.421161,6,0.414561
44.597171,6,0.424733
26.116037,4,0.419441
35.048808,5,0.427723
63.25339,8,0.423661
25.966668,4,0.418418
25.832255,4,0.420484
34.96744,5,0.418668
35.273925,5,0.428838
35.08544,5,0.43172
34.812,5,0.42765
72.463315,9,0.425992
44.380201,6,0.424419
35.218467,5,0.42249
25.766547,4,0.421982
25.560262,4,0.432183
26.097231,4,0.435166
53.980305,7,0.426353
44.476894,6,0.431095
53.724866,7,0.433662
53.806558,7,0.430406
34.922451,5,0.426461
34.931327,5,0.436699
26.142537,4,0.430007
53.432044,7,0.428771
35.234583,5,0.439732
25.967903,4,0.437072
35.015466,5,0.435422
25.629338,4,0.43993
35.156866,5,0.434629
25.919867,4,0.433269
25.920451,4,0.432025
34.958723,5,0.430764
17.011962,3,0.439624
26.042928,4,0.436385
26.084926,4,0.433848
63.030532,8,0.446155
44.919988,6,0.440377
35.018162,5,0.43881
53.617783,7,0.4458
63.427156,8,0.438503
25.41508,4,0.437251
53.733527,7,0.445398
35.035868,5,0.440731
63.338983,8,0.446786
53.474222,7,0.451325
71.75848,9,0.446039
82.174515,10,0.454349
43.959952,6,0.450285
44.260926,6,0.445598
62.466999,8,0.445163
63.21706,8,0.443922
25.958528,4,0.450432
25.789093,4,0.457974
35.230103,5,0.454641
53.896266,7,0.457442
35.543566,5,0.448126
61.81075,8,0.452929
25.606965,4,0.461191
62.740629,8,0.452363
53.523689,7,0.451122
25.794891,4,0.457969
53.942504,7,0.456319
25.548053,4,0.460842
43.901274,6,0.452964
44.538143,6,0.457785
35.259656,5,0.45644
44.463188,6,0.466176
44.361415,6,0.456073
34.891086,5,0.464997
44.517888,6,0.463036
44.156039,6,0.461389
34.868364,5,0.461957
44.308751,6,0.458003
44.128992,6,0.470984
35.208865,5,0.468936
44.043531,6,0.460914
44.063007,6,0.466036
63.079916,8,0.463059
53.568958,7,0.46858
25.760482,4,0.465307
35.000317,5,0.462072
26.155465,4,0.472235
25.632563,4,0.464221
25.665192,4,0.46933
26.135158,4,0.466353
44.226258,6,0.476025
53.635887,7,0.47409
54.019716,7,0.47083
44.464598,6,0.468953
34.878858,5,0.47999
62.609267,8,0.478745
53.499538,7,0.475096
72.908694,9,0.469504
63.370872,8,0.47291
25.835515,4,0.483281
43.866668,6,0.479205
44.696038,6,0.475922
35.09844,5,0.473265
25.48398,4,0.476058
44.727478,6,0.479879
53.693108,7,0.484391
53.869025,7,0.47507
34.997111,5,0.477166
44.590959,6,0.480668
35.620638,5,0.480082
35.170785,5,0.483954
25.508172,4,0.478396
71.951874,9,0.490674
44.490882,6,0.489356
90.764158,11,0.48815
44.46342,6,0.482175
25.847557,4,0.487348
44.357671,6,0.48579
25.89713,4,0.481838
25.718166,4,0.494226
35.440358,5,0.492403
72.272414,9,0.487725
53.63807,7,0.495286
44.423517,6,0.487281
53.435104,7,0.491463
63.111394,8,0.493875
26.157681,4,0.490905
63.502213,8,0.488351
63.292892,8,0.500621
35.35611,5,0.496549
34.925464,5,0.499353
53.78638,7,0.492769
25.630007,4,0.491521
35.171533,5,0.500358
53.890791,7,0.499422
62.838677,8,0.497858
54.108735,7,0.496496
53.937334,7,0.506174
44.640248,6,0.504124
35.316493,5,0.495521
53.896675,7,0.498308
25.364839,4,0.507168
44.780839,6,0.5052
35.466189,5,0.503542
34.929326,5,0.501968
44.2732,6,0.510942
62.394013,8,0.502825
25.669945,4,0.508348
54.066229,7,0.501056
34.99394,5,0.507492
35.712114,5,0.505928
26.033001,4,0.514187
44.318621,6,0.512136
63.565718,8,0.50486
35.296692,5,0.50698
25.915876,4,0.504443
35.456512,5,0.51264
53.451677,7,0.513183
26.13238,4,0.510215
43.993117,6,0.509804
63.420148,8,0.520828
62.541793,8,0.518784
44.830331,6,0.517628
81.499844,10,0.514356
25.568835,4,0.513732
62.860824,8,0.511185
44.514576,6,0.518322
16.932075,3,0.516764
44.363591,6,0.52361
54.156219,7,0.526498
44.047225,6,0.522428
26.126002,4,0.521506
26.217446,4,0.519943
72.630419,9,0.517293
54.014668,7,0.519399
53.630377,7,0.516861
25.782753,4,0.525803
35.207628,5,0.530785
26.068431,4,0.523384
53.763299,7,0.52961
25.984167,4,0.522922
35.70869,5,0.52168
44.383658,6,0.521861
34.95506,5,0.530038
34.949871,5,0.527548
81.585491,10,0.529973
35.387344,5,0.526999
35.064688,5,0.525757
43.894935,6,0.53462
63.332324,8,0.537518
35.270219,5,0.526086
35.427734,5,0.533906
34.995698,5,0.53093
53.772222,7,0.533155
72.595279,9,0.537317
44.611231,6,0.542306
63.474776,8,0.532196
53.898953,7,0.531733
72.399024,9,0.541987
26.070679,4,0.536694
35.07331,5,0.535338
35.464827,5,0.541677
53.837294,7,0.540027
25.926117,4,0.535764
54.13929,7,0.54816
35.292909,5,0.546111
34.848827,5,0.540799
34.859982,5,0.543926
44.745067,6,0.546447
44.451557,6,0.540483
72.789931,9,0.539242
25.602073,4,0.54408
72.291346,9,0.542735
35.209273,5,0.548136
62.829307,8,0.554762
62.856292,8,0.552713
25.591221,4,0.547402
25.782883,4,0.546039
34.745483,5,0.544815
53.495029,7,0.552372
63.159097,8,0.545791
26.038331,4,0.558061
26.191566,4,0.550647
26.135901,4,0.549286
34.80694,5,0.556858
44.760076,6,0.549573
35.046408,5,0.556394
62.953302,8,0.55475
25.704149,4,0.561369
25.442134,4,0.560042
35.060448,5,0.553331
44.837141,6,0.550778
44.471406,6,0.555577
26.161411,4,0.552931
25.823422,4,0.559748
35.323344,5,0.565362
25.913765,4,0.553926
44.629878,6,0.564827
35.25445,5,0.559536
44.622428,6,0.558176
72.317965,9,0.562016
54.175121,7,0.558451
34.926149,5,0.569417
35.109736,5,0.557982
63.391523,8,0.566135
25.788034,4,0.562868
26.168946,4,0.561206
35.117448,5,0.573547
62.998141,8,0.564742
44.438784,6,0.57113
71.971832,9,0.569489
72.202217,9,0.566033
26.198214,4,0.564788
99.90488,12,0.575007
25.610803,4,0.568292
35.264439,5,0.577971
34.972236,5,0.575308
35.35095,5,0.573659
26.198025,4,0.569383
119.215487,14,0.574287
44.320878,6,0.582541
53.604753,7,0.580494
54.115006,7,0.573774
63.099096,8,0.571227
35.373849,5,0.579367
53.881949,7,0.579148
25.687833,4,0.583684
44.120418,6,0.579113
35.011018,5,0.575154
43.985502,6,0.583995
26.277605,4,0.582348
53.850169,7,0.579363
62.266534,8,0.589039
26.159392,4,0.58699
25.780545,4,0.578374
35.594956,5,0.583176
25.71784,4,0.585574
128.101173,15,0.581308
35.149836,5,0.590858
44.204296,6,0.588891
25.7411,4,0.581585
53.662598,7,0.584975
53.717828,7,0.594638
35.188072,5,0.585243
25.828322,4,0.592108
44.761551,6,0.590469
26.242789,4,0.584882
35.04087,5,0.595112
63.050916,8,0.589822
25.936719,4,0.588461
25.731483,4,0.593692
54.15001,7,0.600327
35.146932,5,0.596252
35.469713,5,0.588951
53.918192,7,0.591033
44.26349,6,0.59989
62.767188,8,0.59459
35.273048,5,0.604256
35.076942,5,0.600179
43.922953,6,0.598522
72.872945,9,0.596948
34.969752,5,0.59299
25.560822,4,0.607379
53.707546,7,0.605332
62.922577,8,0.597318
35.150211,5,0.604163
35.011055,5,0.602514
44.261987,6,0.599529
53.681891,7,0.602433
34.933564,5,0.609282
35.383548,5,0.606343
35.069332,5,0.603373
81.66931,10,0.600824
53.678766,7,0.613129
44.22958,6,0.609061
26.133809,4,0.605788
72.704724,9,0.604657
34.794146,5,0.613514
35.39028,5,0.604906
35.347272,5,0.61718
34.95791,5,0.613103
62.705898,8,0.612869
62.821193,8,0.609894
44.808663,6,0.609414
52.833195,7,0.619017
81.5414,10,0.613715
44.567926,6,0.617825
25.914749,4,0.613137
53.600362,7,0.622804
35.062888,5,0.613396
53.791791,7,0.618529
81.97568,10,0.612956
25.477538,4,0.616371
35.101651,5,0.621985
35.463411,5,0.626913
53.316157,7,0.624862
53.936081,7,0.61955
25.897753,4,0.616314
35.306759,5,0.622742
25.46191,4,0.619771
25.752267,4,0.630138
26.115368,4,0.619408
44.768322,6,0.629561
53.313563,7,0.627599
44.176557,6,0.624316
81.40159,10,0.621661
53.807172,7,0.628252
53.580719,7,0.625287
25.691081,4,0.627627
35.008041,5,0.631748
62.957332,8,0.636662
43.782563,6,0.634617
72.503016,9,0.626705
72.721121,9,0.628791
44.593969,6,0.632288
44.295043,6,0.636403
63.376384,8,0.63172
44.167035,6,0.641384
44.65475,6,0.639333
26.055627,4,0.632097
91.060101,11,0.637258
16.871298,3,0.641818
53.689654,7,0.632512
34.837098,5,0.640675
34.87345,5,0.645617
26.02179,4,0.6406
62.800273,8,0.639043
53.660971,7,0.637691
44.555646,6,0.637232
25.543827,4,0.64409
44.45418,6,0.637524
53.336522,7,0.647694
25.631353,4,0.644017
44.318199,6,0.650644
53.880126,7,0.644678
53.859187,7,0.643329
44.008294,6,0.642087
25.773822,4,0.640836
44.601018,6,0.64897
25.584904,4,0.647322
16.886352,3,0.647192
44.712745,6,0.655446
25.82285,4,0.645331
25.815619,4,0.652149
72.438911,9,0.654957
44.894473,6,0.648241
44.302048,6,0.652058
53.778583,7,0.646477
44.330498,6,0.651976
44.667666,6,0.650042
63.043915,8,0.66172
44.473791,6,0.659681
16.79039,3,0.654373
44.357997,6,0.653011
81.747728,10,0.659923
62.590201,8,0.658277
63.191017,8,0.652683
44.670759,6,0.654775
44.190519,6,0.666442
53.690858,7,0.658331
25.83804,4,0.655789
35.182035,5,0.662214
25.403146,4,0.657943
72.819967,9,0.666791
72.707169,9,0.661489
53.571988,7,0.665589
44.681602,6,0.671177
34.848466,5,0.662346
25.702175,4,0.661103
44.564212,6,0.660547
35.049731,5,0.669368
53.49171,7,0.672223
53.84576,7,0.666926
34.799959,5,0.666299
35.584103,5,0.665067
44.300081,6,0.676032
26.308383,4,0.675388
100.337712,12,0.671712
44.244708,6,0.674209
26.074658,4,0.668225
26.178316,4,0.679188
53.354119,7,0.67249
43.948788,6,0.671138
82.389001,10,0.668584
25.945345,4,0.675018
25.56194,4,0.677515
25.696232,4,0.671533
53.242818,7,0.681091
34.885179,5,0.676511
34.91449,5,0.67516
53.874813,7,0.684824
35.464893,5,0.681443
44.508896,6,0.676175
34.865282,5,0.685029
25.524826,4,0.679728
72.428085,9,0.682131
34.781695,5,0.679155
81.878548,10,0.676603
25.399058,4,0.682771
72.915116,9,0.691714
63.320896,8,0.687647
35.391068,5,0.685991
44.229658,6,0.683736
44.805588,6,0.681188
62.873694,8,0.691334
81.247344,10,0.684026
25.720635,4,0.689151
44.45827,6,0.687588
35.472299,5,0.69584
25.747041,4,0.694499
34.949122,5,0.687787
53.743101,7,0.69331
25.650919,4,0.692383
53.541781,7,0.689534
72.209263,9,0.688296
44.426993,6,0.700581
53.792292,7,0.693187
35.038692,5,0.697366
25.637766,4,0.695723
34.881535,5,0.693826
34.867644,5,0.704858
25.845692,4,0.700804
81.399846,10,0.696118
53.782981,7,0.694298
100.1783,12,0.704461
53.783042,7,0.699164
25.647095,4,0.697227
25.577415,4,0.699322
72.64162,9,0.703186
44.574689,6,0.709835
26.172139,4,0.707785
25.557867,4,0.700482
44.302413,6,0.703963
26.270856,4,0.702617
25.873415,4,0.712997
81.849115,10,0.708919
34.786063,5,0.707261
34.940701,5,0.711775
35.096248,5,0.706478
100.387125,12,0.703941
25.781128,4,0.710368
34.771159,5,0.717
35.186045,5,0.712926
34.900799,5,0.715727
25.835747,4,0.713462
90.66727,11,0.709193
35.098463,5,0.707939
44.283089,6,0.711321
25.276491,4,0.718878
35.134838,5,0.71691
44.466178,6,0.721818
109.996179,13,0.714404
25.581352,4,0.716809
26.16391,4,0.714549
25.531009,4,0.719813
62.452255,8,0.714247
53.602686,7,0.722411
44.553442,6,0.719142
34.904753,5,0.718493
72.513575,9,0.726045
81.992395,10,0.729632
