r,l,t
54.104789,7,0.103104
25.462849,4,0.101507
34.897629,5,0.099596
35.422449,5,0.10716
34.987481,5,0.105581
62.931932,8,0.104264
25.735083,4,0.102974
72.613367,9,0.101667
44.777872,6,0.100561
44.457442,6,0.110052
53.238377,7,0.113018
25.253054,4,0.107805
26.017463,4,0.10653
25.776672,4,0.104071
35.314612,5,0.110155
35.532362,5,0.106138
44.68004,6,0.112747
44.071127,6,0.11534
35.464112,5,0.110857
26.206385,4,0.109556
63.006334,8,0.119973
26.267113,4,0.118737
53.531955,7,0.114056
43.948682,6,0.117936
62.832751,8,0.111101
61.704034,8,0.117246
25.64474,4,0.113225
25.552828,4,0.12366
16.947655,3,0.121635
44.428873,6,0.116385
34.934256,5,0.118597
35.163738,5,0.122499
25.886802,4,0.116813
35.240507,5,0.11574
35.576503,5,0.121865
35.143544,5,0.120864
54.054051,7,0.127864
35.248885,5,0.123184
26.163239,4,0.120532
35.630387,5,0.127144
34.665606,5,0.120328
81.988845,10,0.132691
25.926517,4,0.131463
35.494206,5,0.125422
62.588945,8,0.129011
35.131041,5,0.131459
44.64111,6,0.125761
44.549224,6,0.125373
62.918037,8,0.13003
25.846151,4,0.132212
35.499125,5,0.129553
26.110221,4,0.128995
62.910715,8,0.139406
35.10317,5,0.135667
72.10546,9,0.138904
44.746593,6,0.130319
35.201503,5,0.136348
44.331487,6,0.135027
34.725545,5,0.143647
34.887786,5,0.139978
53.749713,7,0.135683
44.475897,6,0.134382
25.580213,4,0.134102
34.992201,5,0.140879
26.07566,4,0.138932
35.104777,5,0.147928
35.329843,5,0.144178
62.953885,8,0.141967
35.170173,5,0.138166
81.919426,10,0.147662
25.805627,4,0.142432
35.160845,5,0.152307
25.926156,4,0.141672
63.44525,8,0.147856
35.070207,5,0.146834
109.630136,13,0.145541
53.75616,7,0.15388
63.241566,8,0.149208
44.283399,6,0.157751
100.189433,12,0.154814
44.534122,6,0.153229
53.75635,7,0.148062
35.250327,5,0.151444
35.045064,5,0.153681
44.103288,6,0.151032
34.977494,5,0.162115
53.237069,7,0.160089
25.984646,4,0.156762
35.14698,5,0.159208
26.164049,4,0.154891
35.176198,5,0.152439
35.009207,5,0.155168
25.640642,4,0.163505
53.777735,7,0.159593
35.248011,5,0.159114
44.7867,6,0.164375
53.304035,7,0.1628
25.784361,4,0.158769
62.867787,8,0.169125
54.013463,7,0.158443
25.551912,4,0.163114
44.214169,6,0.168693
26.024653,4,0.172411
26.010904,4,0.161783
26.16215,4,0.16653
63.01055,8,0.165963
53.411427,7,0.164658
62.715677,8,0.171214
72.290637,9,0.170339
35.271161,5,0.176596
53.738098,7,0.174565
35.444493,5,0.165974
35.220818,5,0.170636
25.758165,4,0.169348
26.046623,4,0.173573
44.709019,6,0.169531
25.743291,4,0.179883
44.065034,6,0.179374
44.661751,6,0.17081
25.620594,4,0.17692
44.420224,6,0.174256
82.001666,10,0.179481
35.520123,5,0.184165
25.603871,4,0.182934
72.52418,9,0.178248
26.22307,4,0.174439
25.680711,4,0.18056
25.761439,4,0.177902
72.827114,9,0.177382
34.831673,5,0.18399
35.573712,5,0.188671
25.739391,4,0.181882
25.679585,4,0.178094
35.466487,5,0.187585
26.282083,4,0.181567
25.99932,4,0.180976
25.602957,4,0.187541
25.825303,4,0.192191
25.786081,4,0.18542
25.935614,4,0.181609
62.783352,8,0.18766
35.210215,5,0.191818
35.003833,5,0.185767
16.82974,3,0.184005
26.11638,4,0.195508
25.785218,4,0.18872
44.803513,6,0.186059
53.780815,7,0.193362
35.277408,5,0.191769
35.439617,5,0.195922
25.818135,4,0.191945
44.082647,6,0.190658
44.714636,6,0.20034
25.508086,4,0.19658
25.742903,4,0.194978
26.106948,4,0.199169
53.683762,7,0.19175
62.918738,8,0.190648
25.903919,4,0.194
35.235524,5,0.196151
26.154564,4,0.193748
35.244037,5,0.203179
44.690704,6,0.201515
44.623063,6,0.199913
54.091587,7,0.206184
44.684241,6,0.196662
44.177195,6,0.200909
25.982463,4,0.203164
72.57571,9,0.2013
44.384885,6,0.208272
54.107622,7,0.207397
54.047839,7,0.212072
53.631601,7,0.202566
25.215112,4,0.204803
81.376567,10,0.202359
44.848316,6,0.208469
82.125922,10,0.20948
25.44003,4,0.208201
35.124896,5,0.206889
44.359778,6,0.217321
34.874908,5,0.206657
81.521196,10,0.216944
71.938134,9,0.215289
53.714866,7,0.214473
26.254726,4,0.213155
44.280907,6,0.222436
25.67533,4,0.220434
53.597702,7,0.214387
35.220818,5,0.219649
26.164578,4,0.216684
62.672122,8,0.214031
25.771132,4,0.225893
53.717644,7,0.220487
26.056536,4,0.217808
82.145277,10,0.215332
25.300785,4,0.223041
35.040812,5,0.221098
53.274638,7,0.226754
25.585059,4,0.22145
53.364349,7,0.220156
25.726388,4,0.219076
25.86701,4,0.226803
44.211392,6,0.231503
44.520798,6,0.226104
25.939525,4,0.230392
35.190613,5,0.225697
35.412895,5,0.231034
44.048297,6,0.226731
53.955765,7,0.225096
44.352032,6,0.23123
63.083235,8,0.227219
44.152722,6,0.230829
63.269319,8,0.23855
53.547609,7,0.236526
26.216173,4,0.234855
25.79503,4,0.234865
26.245407,4,0.230842
34.78596,5,0.229759
16.702189,3,0.237516
53.429217,7,0.2332
44.226164,6,0.241561
54.066548,7,0.23687
53.475096,7,0.244595
35.431511,5,0.239194
25.522642,4,0.236536
44.534779,6,0.236026
44.566273,6,0.234933
35.262521,5,0.24575
25.394243,4,0.242437
35.628301,5,0.241107
25.687235,4,0.239179
25.886073,4,0.238081
44.473383,6,0.249593
81.714634,10,0.245834
44.413543,6,0.241499
26.185754,4,0.24242
34.948565,5,0.242134
35.461363,5,0.249932
44.72767,6,0.254613
63.31252,8,0.252589
63.542898,8,0.249276
53.534055,7,0.247415
35.173777,5,0.246927
25.70981,4,0.245829
26.325466,4,0.252596
44.485706,6,0.255077
25.937816,4,0.250752
44.555334,6,0.25764
118.94178,14,0.252939
53.505577,7,0.26057
44.438219,6,0.250596
35.076007,5,0.25901
63.253583,8,0.253332
44.165063,6,0.262421
44.053615,6,0.265385
53.425641,7,0.258606
26.376773,4,0.262518
81.066361,10,0.260933
72.700454,9,0.25826
44.757202,6,0.25581
44.524832,6,0.258565
25.633554,4,0.268917
44.047324,6,0.267603
35.533086,5,0.266673
34.999828,5,0.265081
44.466595,6,0.263152
53.509856,7,0.261446
35.2476,5,0.272985
25.69724,4,0.27096
81.849515,10,0.266985
35.107582,5,0.270812
62.988669,8,0.26512
44.663634,6,0.267973
34.931379,5,0.274902
25.313307,4,0.270207
44.84416,6,0.26642
44.786099,6,0.277975
72.341898,9,0.272578
16.990927,3,0.268853
54.055307,7,0.270851
35.381023,5,0.279202
62.801267,8,0.277543
44.749712,6,0.273226
44.892517,6,0.282917
54.153296,7,0.276124
25.795326,4,0.272301
53.518179,7,0.278347
35.37897,5,0.275028
44.17587,6,0.277895
35.24635,5,0.280033
35.327597,5,0.27622
44.396258,6,0.287732
63.345423,8,0.283971
25.821935,4,0.278272
72.635578,9,0.286542
44.978076,6,0.28276
35.488743,5,0.280319
35.605634,5,0.291888
82.008215,10,0.286492
43.890955,6,0.285168
34.965318,5,0.290793
53.991213,7,0.289975
16.876494,3,0.289226
62.799231,8,0.285217
25.536702,4,0.284125
25.828846,4,0.29569
35.068517,5,0.289744
62.895126,8,0.289992
25.614785,4,0.28869
53.811625,7,0.296964
44.312667,6,0.295298
35.345933,5,0.293695
35.323918,5,0.299946
34.870138,5,0.293886
63.033878,8,0.290856
26.054461,4,0.298569
25.549132,4,0.296978
35.286783,5,0.292928
25.731532,4,0.303306
44.185271,6,0.29516
44.477511,6,0.302056
35.587307,5,0.298062
25.972727,4,0.300233
35.097651,5,0.295039
25.656353,4,0.306555
26.247574,4,0.305276
44.982237,6,0.297866
53.843709,7,0.304457
25.667234,4,0.303614
53.639121,7,0.300945
26.008733,4,0.298471
25.65296,4,0.309995
53.389112,7,0.303959
44.773207,6,0.310346
25.726445,4,0.307051
34.738472,5,0.30519
62.751554,8,0.304707
63.212718,8,0.31128
53.797904,7,0.304425
53.47487,7,0.31593
25.855981,4,0.310521
44.524415,6,0.30919
63.354206,8,0.316844
35.303233,5,0.315186
44.950443,6,0.309494
44.39389,6,0.30917
44.551932,6,0.320755
53.817216,7,0.316144
82.001073,10,0.31348
44.611557,6,0.322038
81.89434,10,0.317348
44.528983,6,0.314693
25.467147,4,0.316927
44.184982,6,0.314469
62.694869,8,0.322227
54.146036,7,0.322226
34.769591,5,0.319059
44.123114,6,0.32264
35.113695,5,0.321361
90.980671,11,0.330433
62.621186,8,0.329195
25.645817,4,0.325886
53.618317,7,0.320691
53.45804,7,0.32839
25.78054,4,0.333684
25.976957,4,0.332363
44.947298,6,0.327658
62.848951,8,0.325725
35.245656,5,0.32463
35.34085,5,0.332343
44.152217,6,0.330753
62.830372,8,0.328076
44.596631,6,0.338531
35.431926,5,0.331736
25.581885,4,0.333895
25.68028,4,0.331225
35.04793,5,0.336388
63.196338,8,0.338889
53.791045,7,0.331462
53.471416,7,0.330357
53.887468,7,0.343983
26.06824,4,0.334465
44.335509,6,0.341003
53.617326,7,0.339416
53.724194,7,0.336735
34.892305,5,0.334265
25.647047,4,0.347218
90.767426,11,0.340428
25.561217,4,0.337769
25.395932,4,0.342712
90.604413,11,0.347739
44.222207,6,0.341708
53.758676,7,0.346928
26.05646,4,0.343959
25.839205,4,0.341295
35.13681,5,0.351654
62.916777,8,0.34098
25.817383,4,0.344332
25.911869,4,0.354713
62.896664,8,0.349313
26.117216,4,0.344136
44.460751,6,0.348859
53.528562,7,0.352764
72.254737,9,0.349162
80.786561,10,0.356078
44.103503,6,0.349378
44.255519,6,0.354259
53.397188,7,0.360514
34.859295,5,0.356754
44.457248,6,0.353768
53.766376,7,0.349946
26.201475,4,0.359377
34.921267,5,0.353323
26.183225,4,0.352733
26.127641,4,0.35997
35.730937,5,0.358382
35.087488,5,0.364642
25.711113,4,0.362609
35.078843,5,0.354035
44.5884,6,0.358116
63.278887,8,0.360331
25.672645,4,0.368053
34.957733,5,0.364303
54.19314,7,0.358607
34.745138,5,0.366941
34.977601,5,0.358368
26.050305,4,0.361727
62.966476,8,0.365319
26.086638,4,0.364016
35.310763,5,0.368715
26.103085,4,0.361878
35.218511,5,0.37137
25.755312,4,0.365328
63.6667,8,0.375052
35.224178,5,0.369637
44.195357,6,0.369057
82.439639,10,0.36716
35.457945,5,0.36606
44.324369,6,0.373749
26.193142,4,0.378354
63.099292,8,0.377782
63.252049,8,0.371751
25.966483,4,0.370449
26.067079,4,0.369348
26.216143,4,0.377108
63.634866,8,0.376325
26.176816,4,0.380337
35.279761,5,0.374645
90.501944,11,0.378144
44.261826,6,0.376856
71.841036,9,0.385834
53.967214,7,0.3838
34.909065,5,0.380476
25.822456,4,0.377882
72.240785,9,0.376788
25.439727,4,0.381471
35.367605,5,0.387731
53.369383,7,0.386071
35.281003,5,0.384473
43.948353,6,0.390758
62.860879,8,0.383338
35.493849,5,0.382032
35.40868,5,0.380933
16.864773,3,0.388644
43.953963,6,0.386404
26.254334,4,0.394046
35.390146,5,0.388632
44.798399,6,0.39278
26.043318,4,0.385359
25.974736,4,0.384254
44.260482,6,0.388258
25.803668,4,0.397253
26.285618,4,0.391837
26.073839,4,0.388511
35.147413,5,0.396769
53.777253,7,0.392068
72.599615,9,0.395892
25.632892,4,0.391569
44.670271,6,0.389095
25.881906,4,0.400606
35.03884,5,0.395905
34.87988,5,0.392584
26.03787,4,0.399132
35.124486,5,0.396156
25.84858,4,0.403788
53.666918,7,0.402468
44.734674,6,0.396411
35.395368,5,0.399925
35.26792,5,0.396641
72.390225,9,0.396308
35.468222,5,0.400447
62.76136,8,0.405698
72.459037,9,0.403534
35.350938,5,0.400888
72.232572,9,0.411249
53.817375,7,0.405834
72.462814,9,0.40999
44.547159,6,0.401402
25.937938,4,0.41432
35.108813,5,0.407525
35.057795,5,0.409684
44.130568,6,0.405644
35.359748,5,0.4139
63.136437,8,0.412234
72.068758,9,0.407899
43.944672,6,0.406154
25.864753,4,0.417668
25.533269,4,0.412967
35.533468,5,0.411643
25.940756,4,0.415452
34.970175,5,0.409754
35.330401,5,0.418021
35.047493,5,0.411972
43.918792,6,0.410979
44.285244,6,0.42255
25.527439,4,0.418803
44.5202,6,0.418025
44.304224,6,0.41671
44.764564,6,0.41478
53.626718,7,0.423748
54.021725,7,0.417699
25.696562,4,0.419833
44.546055,6,0.41602
44.126338,6,0.422767
63.327629,8,0.425197
25.775479,4,0.420873
72.502069,9,0.429878
53.850999,7,0.420363
43.955492,6,0.428624
35.196098,5,0.423918
35.176292,5,0.420099
25.902364,4,0.426132
26.307013,4,0.428562
44.811497,6,0.425896
44.410855,6,0.434953
35.210354,5,0.424307
35.399389,5,0.430435
44.815206,6,0.429119
53.555878,7,0.426462
35.461306,5,0.433087
25.65954,4,0.438547
34.859077,5,0.430417
25.594114,4,0.434005
34.955077,5,0.433408
26.016857,4,0.441738
109.205861,13,0.439704
54.061883,7,0.432274
53.304455,7,0.438814
26.013375,4,0.437224
34.902822,5,0.434549
72.080603,9,0.432074
25.427819,4,0.436728
25.577347,4,0.435481
44.7632,6,0.446538
35.452598,5,0.442783
25.419306,4,0.439799
35.070242,5,0.435987
53.784842,7,0.445417
44.290836,6,0.4421
44.282251,6,0.439421
34.888668,5,0.439581
26.016386,4,0.446154
26.289933,4,0.439298
44.059764,6,0.444669
35.003637,5,0.443382
44.438413,6,0.450274
44.849785,6,0.446953
26.032696,4,0.442902
63.231261,8,0.453258
34.876134,5,0.450224
53.680506,7,0.444782
35.297437,5,0.454198
44.221215,6,0.448141
35.521126,5,0.446825
26.08455,4,0.453395
44.414589,6,0.451801
53.489636,7,0.450467
35.383916,5,0.458134
25.526443,4,0.456472
44.59477,6,0.449619
81.574895,10,0.461135
35.206189,5,0.455721
44.43956,6,0.453041
44.588691,6,0.455174
53.773918,7,0.452518
25.582087,4,0.464285
34.968997,5,0.460533
34.88317,5,0.453669
35.23041,5,0.45971
35.095061,5,0.459114
34.951711,5,0.456462
63.185139,8,0.464725
53.787597,7,0.458676
16.799375,3,0.462182
26.092942,4,0.456987
35.137971,5,0.464685
44.166125,6,0.469288
25.989081,4,0.467972
44.406111,6,0.463975
35.03783,5,0.468501
53.615187,7,0.464201
62.611064,8,0.462892
53.982352,7,0.467781
54.067029,7,0.462581
44.522651,6,0.474103
44.928422,6,0.472795
25.694267,4,0.471844
53.658046,7,0.469624
16.923202,3,0.475222
44.198361,6,0.467902
44.361024,6,0.473346
53.752564,7,0.470824
25.753351,4,0.476236
53.172516,7,0.480863
25.680307,4,0.479574
35.157299,5,0.474872
44.429266,6,0.473646
101.086133,12,0.473266
35.111426,5,0.484779
25.763752,4,0.482751
44.690143,6,0.48108
53.789627,7,0.476745
63.034286,8,0.480276
34.873737,5,0.478966
35.242824,5,0.477831
25.89869,4,0.486206
26.22164,4,0.480161
26.085698,4,0.48376
44.18717,6,0.490032
53.305306,7,0.47935
44.407588,6,0.484004
63.36426,8,0.487825
35.305063,5,0.482144
25.505502,4,0.487069
34.910366,5,0.484406
53.315845,7,0.4921
25.990338,4,0.485384
44.318493,6,0.484287
53.708535,7,0.495819
26.21501,4,0.490418
44.459018,6,0.489091
25.82399,4,0.487794
44.202609,6,0.493008
35.154169,5,0.49636
25.801292,4,0.493784
34.879247,5,0.489748
35.008475,5,0.488646
35.45294,5,0.500164
44.422197,6,0.494081
53.78684,7,0.493506
16.949717,3,0.502505
35.257867,5,0.500473
25.787395,4,0.497143
62.94609,8,0.499589
34.714735,5,0.49389
34.995544,5,0.492783
26.34156,4,0.496795
25.619131,4,0.505786
26.167518,4,0.502741
26.202122,4,0.497045
53.569974,7,0.502635
62.504897,8,0.506831
82.037638,10,0.502138
53.32347,7,0.498336
35.23015,5,0.509869
44.5264,6,0.501724
25.704038,4,0.500408
35.674272,5,0.506955
26.086188,4,0.505425
25.513706,4,0.501609
26.190569,4,0.513122
25.62259,4,0.503603
43.978099,6,0.511891
25.971618,4,0.510229
26.089077,4,0.504914
26.047473,4,0.506853
35.027924,5,0.517235
26.040138,4,0.515209
90.552587,11,0.511886
44.543986,6,0.510554
54.103114,7,0.515982
100.850727,12,0.511685
25.953455,4,0.510375
25.859909,4,0.513967
44.546134,6,0.510153
34.980914,5,0.516191
53.731478,7,0.523185
35.014837,5,0.520145
34.991491,5,0.514449
26.074595,4,0.513343
35.160468,5,0.517995
44.265623,6,0.516709
90.988984,11,0.524311
44.924584,6,0.520992
26.125038,4,0.523422
26.132371,4,0.517725
44.114506,6,0.528084
34.791843,5,0.52201
35.364159,5,0.520723
43.990908,6,0.51825
44.282453,6,0.525795
25.944268,4,0.52528
25.291964,4,0.524008
63.23629,8,0.530967
53.489206,7,0.523561
34.939198,5,0.522482
53.533024,7,0.534055
16.859596,3,0.528041
34.700511,5,0.530205
26.015323,4,0.534367
25.656804,4,0.525778
26.267365,4,0.537297
35.084467,5,0.527778
127.927249,15,0.535714
44.085145,6,0.532739
44.359188,6,0.53491
81.31804,10,0.53224
25.829353,4,0.530923
44.801049,6,0.539202
44.630781,6,0.530614
53.923941,7,0.542827
25.957489,4,0.53812
25.64033,4,0.535448
35.239583,5,0.543063
53.431758,7,0.541395
25.300761,4,0.545985
63.390842,8,0.539186
44.61915,6,0.535362
63.485645,8,0.537294
35.173727,5,0.545234
53.581159,7,0.543648
26.046573,4,0.542317
54.011712,7,0.541018
25.415571,4,0.538548
44.883432,6,0.550844
54.000747,7,0.548819
44.591452,6,0.542124
26.129799,4,0.545616
25.777926,4,0.541803
34.960645,5,0.549497
35.261358,5,0.554808
25.545257,4,0.545295
63.281768,8,0.550172
63.450408,8,0.547499
62.738328,8,0.5551
44.335103,6,0.546515
26.294129,4,0.558035
44.149191,6,0.554278
25.742285,4,0.548575
62.911409,8,0.55208
44.719116,6,0.552183
53.94835,7,0.555703
44.109097,6,0.559868
35.045631,5,0.5582
35.218677,5,0.552495
53.486723,7,0.552099
44.805249,6,0.556733
82.103249,10,0.565778
35.527609,5,0.562019
53.6742,7,0.557689
26.300333,4,0.559821
53.838186,7,0.565374
44.457291,6,0.556795
72.59146,9,0.562837
25.941656,4,0.569089
25.476384,4,0.560937
72.271126,9,0.559621
34.845505,5,0.563847
25.53698,4,0.560042
34.982111,5,0.569468
53.483378,7,0.567806
26.205374,4,0.566207
26.00155,4,0.572517
25.838729,4,0.564391
25.964361,4,0.567241
44.599018,6,0.564588
26.107954,4,0.563481
35.536875,5,0.573608
25.407339,4,0.567574
44.264888,6,0.572768
44.656214,6,0.577376
25.707018,4,0.567857
35.07789,5,0.567477
25.802107,4,0.576895
25.997765,4,0.570841
53.870411,7,0.572964
91.296655,11,0.575121
35.307157,5,0.571806
25.653037,4,0.580074
34.949067,5,0.571489
62.657495,8,0.583716
71.725458,9,0.579969
53.846256,7,0.576402
26.044805,4,0.5751
53.82749,7,0.580826
62.603656,8,0.579519
53.929628,7,0.577278
44.559437,6,0.584993
35.352099,5,0.580672
72.519861,9,0.587554
44.514809,6,0.580134
72.578033,9,0.591192
26.030829,4,0.580515
53.545509,7,0.585171
25.673397,4,0.590721
62.822288,8,0.587413
26.06462,4,0.583369
25.453288,4,0.583808
63.431408,8,0.59157
44.568913,6,0.596187
25.984568,4,0.594155
72.821384,9,0.588092
35.271936,5,0.591614
35.506538,5,0.587571
53.720673,7,0.591066
35.009594,5,0.595586
25.538555,4,0.590599
53.90788,7,0.589502
44.762229,6,0.601019
44.357695,6,0.598987
34.964188,5,0.595658
44.29972,6,0.592976
25.625049,4,0.598847
25.771293,4,0.593862
25.998089,4,0.598741
25.693033,4,0.596067
44.455231,6,0.594313
53.779959,7,0.606526
90.402291,11,0.599726
62.880376,8,0.605271
25.983044,4,0.599222
44.785229,6,0.598631
63.358993,8,0.605195
44.206376,6,0.603611
35.084978,5,0.59841
44.241226,6,0.611505
44.595325,6,0.604733
35.166081,5,0.609384
53.840097,7,0.605076
62.935883,8,0.612059
44.650537,6,0.60875
62.814132,8,0.605493
34.757957,5,0.615921
35.408654,5,0.609138
25.842061,4,0.613026
72.303482,9,0.606185
35.650266,5,0.609575
25.793442,4,0.61942
44.377842,6,0.614017
26.085988,4,0.612687
53.640035,7,0.618255
26.091035,4,0.616592
44.585498,6,0.610887
25.886019,4,0.613044
35.110404,5,0.610577
35.42591,5,0.616668
44.162782,6,0.624316
35.492482,5,0.622285
44.49523,6,0.618958
25.739261,4,0.616278
44.47551,6,0.621458
35.290751,5,0.614601
53.748139,7,0.616539
25.930849,4,0.62214
34.857916,5,0.628394
35.060863,5,0.62636
53.087977,7,0.622366
44.250576,6,0.62108
34.666665,5,0.618606
35.145538,5,0.620546
53.635801,7,0.627084
35.060937,5,0.632387
44.463135,6,0.626973
25.718071,4,0.62564
34.970131,5,0.625081
26.075571,4,0.623773
35.249614,5,0.622684
54.065374,7,0.632132
26.131549,4,0.630255
26.172673,4,0.628939
35.191782,5,0.636569
63.08345,8,0.633522
35.088157,5,0.627829
35.184033,5,0.626733
35.312703,5,0.636187
25.492842,4,0.633649
53.740636,7,0.630989
25.973236,4,0.630125
26.023738,4,0.639622
54.028238,7,0.634918
44.074395,6,0.638746
62.78493,8,0.643347
54.127966,7,0.633827
44.156175,6,0.638704
16.847192,3,0.63738
25.507123,4,0.642928
53.583499,7,0.636879
26.337792,4,0.642045
35.100621,5,0.637765
62.827051,8,0.636668
34.828899,5,0.642701
35.224047,5,0.641376
26.193889,4,0.640079
53.3248,7,0.649099
35.700393,5,0.647066
35.129109,5,0.646123
25.580269,4,0.644557
25.915634,4,0.643269
35.311191,5,0.641952
35.12239,5,0.640842
35.012672,5,0.646882
35.105529,5,0.651047
54.244223,7,0.654618
44.775492,6,0.650864
26.271466,4,0.646533
25.836508,4,0.645218
26.127871,4,0.644109
35.250357,5,0.648767
35.474519,5,0.650928
34.719396,5,0.647854
44.462577,6,0.659372
63.046058,8,0.657342
34.877733,5,0.65263
45.0684,6,0.651333
53.750216,7,0.656527
34.560421,5,0.654934
53.892577,7,0.650882
34.913996,5,0.651914
25.808855,4,0.653856
44.664024,6,0.664224
35.389115,5,0.660465
16.805096,3,0.654322
62.919693,8,0.658976
62.69184,8,0.657688
62.967071,8,0.661204
81.644581,10,0.665371
44.365141,6,0.658655
26.22689,4,0.660797
53.645256,7,0.669787
16.931316,3,0.667753
44.296401,6,0.663756
72.094059,9,0.667571
35.107185,5,0.66258
26.108172,4,0.67298
72.508455,9,0.668285
44.214991,6,0.665618
44.532546,6,0.672511
34.650108,5,0.667805
100.736168,12,0.663986
34.86008,5,0.671674
25.882276,4,0.668777
26.267227,4,0.670908
53.848197,7,0.668258
25.558376,4,0.67479
34.693232,5,0.667938
44.87941,6,0.677348
72.445743,9,0.680218
63.258571,8,0.674809
25.568761,4,0.6742
35.366891,5,0.672912
34.827763,5,0.672307
25.54114,4,0.671208
25.92691,4,0.683434
25.90172,4,0.678021
44.336867,6,0.682177
53.728248,7,0.680509
25.988296,4,0.677522
44.144507,6,0.677652
35.302231,5,0.687337
53.538153,7,0.676659
35.128563,5,0.681306
63.39903,8,0.678649
44.378221,6,0.686916
53.641557,7,0.685982
35.217915,5,0.681674
72.625266,9,0.685233
25.873538,4,0.681986
34.943902,5,0.680888
54.084256,7,0.693122
44.625632,6,0.691799
34.726238,5,0.685748
26.085973,4,0.685156
53.400813,7,0.691681
34.954755,5,0.684825
53.351555,7,0.690868
91.38759,11,0.690262
44.6223,6,0.697892
35.043839,5,0.695862
35.152665,5,0.689798
25.920911,4,0.688049
44.312657,6,0.689972
44.158341,6,0.696512
25.531966,4,0.699015
25.937234,4,0.692959
35.264323,5,0.701935
44.165284,6,0.695139
63.326692,8,0.697291
44.463186,6,0.692822
35.354242,5,0.703021
34.804017,5,0.696981
53.357673,7,0.702155
72.330637,9,0.69717
53.675487,7,0.70753
53.673719,7,0.700732
25.615436,4,0.700188
71.928486,9,0.70452
53.735392,7,0.708759
44.376566,6,0.707103
25.913324,4,0.703588
44.09291,6,0.705786
54.29467,7,0.703134
89.775223,11,0.702051
81.499693,10,0.71567
26.264166,4,0.704994
53.505831,7,0.714409
53.267924,7,0.712743
35.383549,5,0.707037
44.588357,6,0.710563
53.421719,7,0.709276
90.438686,11,0.713494
26.03125,4,0.708294
25.432809,4,0.710225
34.81,5,0.718479
35.173321,5,0.716812
53.73994,7,0.721405
44.153471,6,0.713966
25.904463,4,0.711527
35.289088,5,0.717576
53.528414,7,0.716251
34.97629,5,0.720771
44.713097,6,0.715078
35.213968,5,0.725436
44.550309,6,0.723403
26.207247,4,0.720795
34.640158,5,0.718123
35.113322,5,0.715649
35.329697,5,0.720314
25.780378,4,0.726735
