r,l,t
-100.003926,143,11.218647
-50.317717,37,11.295124
-80.920106,143,11.437503
-844.303905,1000,11.464734
-17.615843,17,11.473022
-21.883695,80,11.532344
-65.422967,38,11.557276
-49.594204,60,11.610036
-30.537836,44,11.647166
-9.687619,27,11.664519
-8.471625,14,11.674945
-28.620328,23,11.789607
-5.101766,15,11.821485
-59.831701,40,11.815422
-14.047779,11,11.844496
-27.46121,27,11.8992
-885.089232,1000,11.907173
-89.417997,154,11.924273
-19.224976,17,11.941842
-60.694411,36,11.996374
-50.380088,49,11.998685
-17.05197,35,12.080253
-27.035152,25,12.116183
-1.818231,55,12.193297
-847.971659,1000,12.213502
-140.367542,129,12.443992
-84.800401,81,12.443241
-44.39982,90,12.441965
-20.985616,18,12.48192
-13.147492,18,12.479714
-40.025482,49,12.544221
-28.049494,35,12.55087
-1.043207,21,12.593405
-54.28992,65,12.614311
-62.499741,30,12.742455
-46.929574,39,12.825586
-954.840599,1000,12.839487
-9.575056,28,12.883696
-137.939909,104,12.877203
-63.468073,40,12.9633
-186.546524,146,13.239431
-10.334831,16,13.272048
-10.402535,10,13.292013
-807.273707,1000,14.383436
-44.091412,31,14.44756
-37.303608,35,14.519456
-839.387854,1000,14.567955
-100.994884,108,14.804291
-58.064834,112,14.861477
-18.163921,46,14.896587
-12.85559,13,14.922405
-54.570456,35,14.930845
-873.186698,1000,15.253589
-11.652635,69,15.274185
-5.204467,8,15.290673
-45.226968,32,15.317874
-54.783937,93,15.331268
-15.735294,13,15.344357
-55.673303,63,15.417011
-6.873145,56,15.524528
-854.914251,1000,15.543324
-112.100244,80,15.560589
-56.474978,39,15.623185
-20.323243,38,15.638268
-747.731801,1000,15.667352
2.655462,24,15.670508
-65.997917,103,15.692867
-35.325054,26,15.721965
-18.185564,15,15.722601
-76.859345,125,15.847475
-72.892278,79,15.868164
-58.101447,71,15.882452
-14.770532,32,15.933751
-28.797186,31,15.945628
-87.421984,78,15.953631
-7.962486,12,15.969929
-792.135743,1000,15.998824
-61.58357,85,16.020472
-41.367039,34,16.037048
-54.537253,52,16.037139
-22.628229,21,16.039963
-18.415318,16,16.06827
-6.259754,24,16.155625
-102.195973,146,16.159963
4.011216,39,16.170215
-25.443663,21,16.200106
-19.15816,37,16.216665
-9.060258,49,16.212381
-78.996919,95,16.217321
-8.497616,17,16.235948
-35.378552,40,16.252813
-18.026174,15,16.28307
-30.66725,30,16.295495
4.657047,45,16.306934
-113.556628,81,16.324253
-49.175825,56,16.324179
-44.421,65,16.346952
8.932939,29,16.352906
-35.564026,31,16.368479
-13.422851,12,16.391503
1.983363,33,16.38891
-42.530003,39,16.499237
-48.79308,71,16.498671
-16.347784,17,16.502196
-22.347549,34,16.535652
-66.04758,73,16.547711
-87.575212,48,16.598761
-31.481195,53,16.607901
-43.043583,30,16.608142
-30.934334,22,16.643583
-45.62705,54,16.71638
-129.773472,118,16.8145
-69.851978,102,16.814502
-11.676841,17,16.851316
-6.535035,78,16.87554
-7.405419,27,16.871294
-8.891031,18,16.91307
-15.322337,18,16.908663
-36.309912,38,16.989732
-24.88296,97,16.988879
-28.718627,77,17.008269
-11.727231,18,17.043792
-51.57999,56,17.174049
-82.207935,99,17.180522
-50.514364,47,17.212052
-9.627708,49,17.311268
4.187744,30,17.371686
-7.409343,22,17.489872
-120.765626,115,17.487367
-17.501551,43,17.578156
-134.297039,162,17.983283
-193.6067,212,18.549664
0.338726,10,18.57046
-23.061551,83,18.804635
-17.172416,16,18.839281
-684.060256,1000,18.963598
-38.501136,65,18.97293
-13.389602,26,19.025078
-26.148875,65,19.165431
-21.28505,40,19.177573
-11.979464,12,19.190784
-679.760009,1000,19.214835
-58.056726,56,19.304881
-109.301295,113,19.47647
-44.619282,124,19.536405
-17.99315,27,19.5327
-687.766071,1000,19.595437
-62.016202,105,19.592747
-37.311644,48,19.638043
-20.730513,31,19.65793
6.885779,34,19.667422
-9.583764,13,19.684365
-19.85953,15,19.697284
-695.674587,1000,19.712204
-19.891857,38,19.716811
-65.448566,95,19.799413
-6.86143,39,19.834034
-9.806055,11,19.825378
-34.643158,42,19.855937
9.040976,10,19.848435
-40.404635,39,19.865397
-24.013452,17,19.872303
3.179934,54,19.901689
-25.616443,70,19.994008
-2.940078,12,20.021093
-35.269259,62,20.032883
-40.022612,79,20.038046
-35.773294,89,20.042986
-779.354535,1000,20.033943
-57.265893,97,20.068038
-35.922555,24,20.135996
-43.936317,29,20.170466
17.885385,42,20.18708
-10.927156,40,20.217517
-40.889303,68,20.244029
-79.853564,82,20.266737
-27.701423,70,20.278373
-67.171194,88,20.361831
8.269436,112,20.392018
5.68457,66,20.395938
-67.108241,75,20.497824
-15.993455,11,20.520725
-9.084843,40,20.544458
-10.774571,45,20.558667
-52.643255,79,20.591338
-14.180668,43,20.606778
-20.287459,43,20.630778
-137.298628,193,20.672724
-19.605861,46,20.682163
-19.2608,32,20.804573
-121.516404,102,20.832598
-40.666679,20,20.847527
-37.155519,79,20.834956
-33.3537,37,20.922957
-51.956636,85,20.924692
0.894158,62,20.959604
-27.758245,43,21.008124
-19.032879,43,21.009923
-13.523673,39,21.155819
-8.030496,77,21.1849
-90.696458,160,21.224811
-20.044784,20,21.224845
-13.642306,23,21.27118
-47.873248,107,21.295705
-5.241793,113,21.382343
-5.821829,88,21.472727
-37.45127,67,21.502346
-3.576581,19,21.511736
-55.179601,42,21.54073
-55.016247,56,21.624995
-80.419305,52,21.645977
-11.221746,48,21.794054
-57.992368,58,21.836251
-28.639289,42,21.882229
-19.367204,112,22.182421
-116.49012,165,22.247255
-21.477859,33,22.314033
-30.340476,84,22.354131
-13.282961,35,22.384635
0.441619,50,22.563272
-59.323309,87,22.608485
-35.892597,52,22.669205
-14.218165,13,22.695772
-5.533276,19,22.806765
-604.894814,1000,22.843006
-29.382636,38,22.886788
-60.626571,72,23.032349
-174.811418,186,23.133214
-11.008348,27,23.189914
-655.27807,1000,23.240668
-44.10294,74,23.258238
-10.630948,17,23.292289
-25.603942,26,23.293271
-49.173625,32,23.357141
0.870928,31,23.494702
-24.051603,18,23.533474
-16.950878,13,23.56058
-15.674766,23,23.60711
-22.786017,22,23.652481
-32.111641,64,23.85655
-613.747675,1000,23.897822
-16.969082,30,23.918571
-32.085419,34,23.987332
-24.261914,49,23.997635
-4.287874,14,24.015467
-607.576241,1000,24.129019
5.065217,39,24.166486
-11.445975,24,24.180829
-26.25091,64,24.200929
-25.57588,31,24.231467
-31.498971,47,24.29629
-20.167638,35,24.366099
-15.071563,89,24.48244
-55.168417,53,24.591477
-25.822956,86,24.839073
-18.665097,16,24.87296
-37.087047,66,25.007156
-171.609623,290,25.177412
9.485913,15,25.208566
-10.239559,21,25.251948
-570.92317,1000,25.467125
-65.093388,80,25.635343
-97.309846,163,25.657939
-627.217584,1000,25.818527
-504.853071,1000,25.922834
-32.980061,102,25.942019
-64.368225,63,25.948165
-8.496571,16,25.980404
-6.474143,20,26.019799
-48.898687,44,26.183479
-6.700756,12,26.207915
-63.692281,114,26.250555
-22.072337,85,26.387182
-90.267599,120,26.576971
-10.658379,32,26.642156
-31.626649,110,26.69032
-15.373598,14,26.718768
-15.658902,47,26.737049
-558.113966,1000,26.820804
-12.421988,30,26.857208
0.25429,29,26.873543
-18.078952,108,27.04324
-18.964196,35,27.191253
-52.484797,155,27.266344
-637.304625,1000,27.668996
5.749068,43,27.755851
-12.024683,45,27.928555
-12.107982,93,28.189816
-511.45482,1000,28.304346
-22.136749,27,28.360091
-49.483998,93,28.385394
-52.040941,59,28.585742
-467.110052,1000,28.597223
-8.520624,24,28.63656
-6.365399,44,28.688692
18.382408,21,28.731989
-27.508299,48,28.735179
-2.139308,27,28.785728
-15.917789,8,28.875233
-48.07817,36,28.881624
-26.184569,42,28.965648
-21.289411,15,28.998506
-74.252401,119,29.130604
-51.471774,96,29.268325
-11.289491,17,29.303927
-25.292459,79,29.370487
-16.059829,35,29.379701
9.736921,45,29.46401
-536.187318,1000,29.460532
-6.872343,36,29.614314
-20.779647,91,29.80392
-455.264982,1000,29.798829
-13.632289,33,29.938215
-10.746839,34,29.936727
-466.886045,1000,29.942646
-39.933168,38,30.015813
-25.135804,47,30.038957
-43.242061,84,30.117247
-57.734539,104,30.300787
10.94776,106,30.328348
-47.948052,67,30.326681
-39.42976,37,30.37715
-16.219303,39,30.409557
-50.793998,44,30.417585
-32.137458,43,30.465137
-8.557866,45,30.566103
8.785004,16,30.603755
1.245952,44,30.62856
4.400073,25,30.683258
-12.078927,28,30.740112
-20.294808,36,30.81537
-58.429737,116,30.917613
-50.692318,30,30.948848
-0.024236,19,30.990762
-392.551526,1000,31.021759
-42.657958,131,31.335073
-61.059257,181,31.369929
-47.160678,74,31.593023
-70.436038,92,31.596965
6.983151,29,31.661485
1.421052,40,31.680652
1.291026,15,31.692052
-7.777436,54,31.807296
-12.085949,67,32.01716
-459.848343,1000,32.03558
-0.25801,18,32.053303
-405.629629,1000,32.115669
-14.97506,71,32.180475
-31.105982,58,32.369627
-25.180782,93,32.379163
-61.838846,287,32.418977
1.652629,39,32.451823
19.79237,76,32.682852
34.884151,37,32.760775
3.483367,137,32.776001
-1.667791,165,32.792094
-17.096492,41,32.845158
-23.980966,76,33.004454
1.6535,26,33.06129
19.814576,76,33.076342
-403.233634,1000,33.073902
-14.768735,21,33.120487
-57.128698,47,33.159058
-3.04818,29,33.180009
-32.218459,49,33.332519
-6.786643,42,33.421484
-46.314081,107,33.474316
-16.366039,66,33.686357
-287.203195,1000,33.680854
1.696093,39,33.770031
-24.297765,78,33.844465
19.566821,45,33.864506
-28.511551,34,34.00592
-34.970766,63,34.048309
-72.111447,231,34.643868
-330.049274,1000,34.731156
-315.538752,1000,35.528907
17.553493,41,35.621915
-1.793432,22,35.800444
-27.613602,32,35.876745
-325.464845,1000,35.887663
-6.687279,15,35.912983
-4.981174,48,35.99979
-0.80291,45,36.178202
-86.142644,92,36.199097
-4.176009,33,36.251702
-245.930094,1000,36.264152
8.723017,44,36.360896
-23.716098,135,36.638425
-15.124965,89,36.646652
-247.657553,1000,36.93781
0.868101,33,37.012332
20.763495,31,37.078348
25.03426,169,37.0953
-20.381712,88,37.339259
23.174786,38,37.416438
-234.117094,1000,37.457744
1.625702,31,37.601753
19.253364,171,37.60322
-292.423255,1000,37.619684
0.981791,38,37.682544
-20.062929,44,37.693712
-3.706154,32,37.685662
-9.805998,21,37.725227
-50.203185,113,37.728278
-11.507648,33,37.752445
12.241324,47,37.788472
-3.052934,42,37.809147
-17.847907,54,37.83527
-21.744176,30,37.92987
-1.34159,63,38.049682
-102.487446,114,38.067481
10.155169,31,38.111396
-29.612735,130,38.156049
10.080083,51,38.299488
13.398165,83,38.32022
-2.824224,69,38.382192
11.70405,46,38.393681
84.262542,262,38.638005
22.217945,84,38.653232
23.233244,39,38.734968
-40.011007,153,38.783962
4.799642,13,38.810209
-150.512687,1000,38.954776
-15.570915,38,38.969298
-10.31478,105,39.03247
-21.766507,41,39.042017
15.916984,15,39.063511
-10.089805,174,39.079407
-3.118428,33,39.108443
13.036522,30,39.139043
-19.921403,47,39.157475
-11.513011,46,39.311337
-12.190311,155,39.369353
-191.607367,1000,39.363664
-8.197294,41,39.398847
-0.139938,30,39.424202
-0.421573,36,39.442023
-13.412659,130,39.454411
-11.288044,114,39.471591
-1.19323,41,39.524053
2.791462,41,39.552466
-1.967987,42,39.693283
11.597533,97,39.73563
-47.070812,129,39.769584
-139.694898,197,39.879687
0.874237,70,39.874785
-38.538045,112,40.004098
2.010683,138,40.001503
12.728038,36,40.040015
6.514058,21,40.04832
13.912616,24,40.111304
-26.156897,57,40.100987
-4.818196,41,40.154345
-34.377941,141,40.166162
8.754261,33,40.181731
-6.235331,32,40.169195
-54.319771,79,40.194045
1.869922,32,40.222995
20.416749,43,40.260101
0.625652,56,40.376335
-10.620918,49,40.390527
23.803633,44,40.41162
14.323202,117,40.528632
0.123197,67,40.538155
-24.829034,71,40.534532
-10.240809,19,40.573377
-10.537203,27,40.594019
-2.132055,14,40.602703
24.728083,96,40.616161
-14.984025,57,40.648635
-40.434275,141,40.789221
-0.969759,26,40.837716
-3.530096,48,40.840317
2.164238,22,40.838739
-10.925283,70,40.902881
5.346141,46,40.941338
23.260855,58,40.964923
13.195662,37,40.981838
3.845995,19,41.00411
28.316397,30,41.003887
-128.675602,1000,41.152043
-2.876847,41,41.177941
-12.502805,129,41.202433
-9.117742,24,41.254674
-6.963477,102,41.309737
2.739968,82,41.330457
-22.022032,127,41.341094
21.698984,38,41.336487
57.181082,104,41.400941
33.545291,59,41.547894
-13.037354,33,41.563886
-0.585428,71,41.58387
33.298494,105,41.626164
41.295582,32,41.656528
13.068788,53,41.680482
-5.871517,15,41.687634
3.782099,42,41.7187
-2.56884,17,41.723018
17.898769,25,41.770676
0.031575,45,41.77551
-19.939662,195,41.984826
44.667648,102,42.093564
18.510314,83,42.107447
-24.733112,48,42.104002
-9.142272,25,42.161118
-8.522055,219,42.177078
-5.85265,37,42.191516
-8.897845,34,42.362619
-46.049831,170,42.393779
10.867042,61,42.408859
-18.098047,20,42.437982
-13.992492,37,42.444515
31.121125,63,42.57171
-8.092096,21,42.70187
-30.430921,171,42.713838
-2.745012,13,42.730952
29.96643,105,42.719256
35.917403,99,42.744387
3.652487,21,42.778612
13.21868,226,42.772918
-0.122324,19,42.784378
-10.98971,37,42.852747
-8.570108,51,42.887285
-18.964272,31,42.919599
-40.750465,94,42.918836
-11.881864,15,42.950138
12.934898,34,42.960327
-18.522878,24,43.092108
-8.760416,52,43.167222
0.505327,19,43.210952
-6.615679,121,43.274043
-12.408151,69,43.44118
-18.992152,35,43.433199
25.96929,125,43.450868
-64.733087,1000,43.584075
20.248001,87,43.630105
-8.140361,94,43.637149
6.681105,44,43.807557
5.804801,80,43.835767
0.727356,43,43.923794
-13.658113,215,43.986559
-34.169121,62,44.130271
17.481371,41,44.154237
-43.144146,81,44.297049
-12.789798,70,44.296363
-14.825345,38,44.372758
9.481586,24,44.50781
-4.636881,81,44.547111
-7.912275,284,44.55521
12.966769,25,44.560679
2.576309,17,44.582403
-7.077916,43,44.643713
4.220454,25,44.693989
9.662796,64,44.691108
-5.853283,13,44.717166
26.047524,36,44.851656
-3.368652,87,44.980865
5.403396,88,45.031794
49.85329,191,45.05553
-17.197563,21,45.073302
-0.509036,24,45.190345
-16.605925,27,45.214803
-10.657923,16,45.223817
20.665616,41,45.308446
-43.191774,1000,45.404244
-11.984938,1000,45.551673
49.685419,135,45.669513
38.557616,104,45.70304
21.110265,63,45.88024
9.351173,285,45.966155
25.452866,55,46.075805
32.424653,94,46.070102
-48.892048,245,46.215497
1.880687,60,46.283175
30.997211,1000,46.353725
13.003754,57,46.398685
53.293755,102,46.423279
31.894028,50,46.538679
41.442719,67,46.677767
-2.507297,151,46.903919
7.390826,322,46.984652
-4.806888,103,46.97591
23.860977,64,47.115574
-4.582952,116,47.14448
26.071625,108,47.341614
-0.134235,33,47.363526
16.059171,28,47.441226
2.865149,81,47.458183
41.512177,77,47.779153
64.20112,1000,47.889923
7.215909,45,47.889968
-5.559294,17,47.931417
100.418213,289,48.374607
-52.244105,185,48.555013
0.735743,28,48.621678
61.883908,84,48.656038
5.017047,28,48.7182
94.154133,1000,48.715168
7.025896,74,48.969365
-17.313842,77,48.973299
21.364444,1000,49.461728
86.806761,193,49.480296
3.48394,30,49.541384
98.571077,345,49.552545
25.911372,98,49.847169
73.369802,151,49.865552
65.046278,364,50.01446
22.640891,45,50.028256
20.61501,91,50.206403
138.996086,1000,50.358462
19.987523,150,50.427499
131.789065,338,50.510108
-0.307757,72,50.576532
20.890826,267,50.594464
12.944919,24,50.62336
-5.773209,61,50.717743
-6.003861,13,50.747406
123.92396,1000,50.788408
56.828018,196,50.786271
34.726383,82,50.892729
66.751358,94,50.958754
-18.599703,153,51.272554
-7.215228,124,51.376294
81.698838,167,51.405857
22.718175,67,51.42355
0.050767,229,51.559398
14.614975,114,51.793376
16.434668,142,51.8267
2.691498,45,52.068609
31.69655,74,52.102841
-7.995925,16,52.106792
-2.574482,217,52.187827
17.836056,37,52.271888
-27.705545,79,52.378621
9.097265,18,52.403959
154.546937,279,52.436237
43.895241,57,52.527512
52.951069,71,52.803438
-10.035326,158,52.84685
35.259853,243,52.856909
0.995669,28,52.867206
42.850179,31,52.938497
-1.499422,17,52.988995
24.953419,52,53.014982
34.998386,36,53.074275
22.641467,89,53.075543
-0.894165,228,53.186759
14.060177,75,53.335887
209.349277,1000,53.405455
61.027866,183,53.666878
162.058155,1000,53.732821
42.734486,95,53.955538
20.193709,71,53.969877
13.854731,37,54.033307
168.936556,335,54.304033
20.400093,238,54.704564
97.473071,235,54.938814
19.244919,117,55.33251
22.715142,48,55.586795
96.570566,265,55.622039
-7.392282,25,55.681742
48.225164,104,55.993312
18.641914,64,55.994591
108.860325,980,56.090885
42.322234,46,56.112618
6.171914,38,56.189491
223.45419,1000,56.215111
-8.607401,48,56.486378
45.889601,155,56.542924
192.772509,1000,56.64834
69.756945,139,56.699358
13.375564,40,56.933436
14.383032,113,56.964062
6.687974,30,57.041
3.17982,131,57.109306
86.862377,310,57.178156
7.812603,41,57.205527
232.538245,1000,57.395219
80.40088,124,57.527078
21.847248,54,57.659735
68.978755,224,57.667244
54.04716,122,57.69131
23.397501,77,58.023111
91.087075,224,58.056111
32.395524,149,58.16223
2.764826,27,58.361415
69.285029,181,58.383846
43.642344,104,58.773275
290.628236,1000,59.929815
8.670555,14,60.114956
0.839412,192,60.737658
26.296491,23,60.797009
300.116331,1000,60.828886
16.717537,34,61.016976
7.987137,9,61.03953
54.192526,159,61.284311
218.359868,1000,61.519115
23.03191,55,61.547764
332.329,1000,61.55445
105.498965,203,61.656283
37.630432,50,61.6662
13.713357,55,61.683665
394.604289,1000,61.722499
-9.392566,68,61.969368
327.272853,1000,62.117468
13.565542,154,62.291933
72.314168,122,62.402214
20.055448,70,62.465518
126.50425,404,63.042272
127.735064,201,63.041969
54.943617,128,63.504382
-8.027727,16,63.667546
112.652847,186,63.802354
26.90307,40,63.909542
74.235329,105,63.96385
5.244658,42,64.016299
24.761127,62,64.206593
44.713354,32,64.276135
76.722693,151,64.533297
17.488446,51,64.644299
21.574468,30,64.709397
368.945313,1000,64.899086
80.003617,256,65.039667
318.348772,1000,65.102245
2.384078,14,65.135544
200.16521,1000,65.461355
-3.126948,21,65.505702
225.001816,1000,65.733068
80.304068,147,65.893712
252.605073,454,66.078165
35.571123,322,66.090061
48.410599,59,66.097123
11.47653,162,66.141236
178.727684,482,66.207786
51.058375,56,66.335169
42.134528,83,66.503552
123.920075,191,66.562221
67.533469,264,66.789324
111.569303,287,67.03862
78.845019,89,67.051628
109.339901,170,67.074747
14.877682,84,67.209697
73.637256,127,67.549392
163.142171,401,67.565117
31.747231,36,67.710957
420.606487,1000,67.800083
81.51524,375,68.081533
50.935202,116,68.393814
185.077994,380,68.70789
228.501693,347,68.732424
364.625644,1000,68.753912
84.480203,143,68.763527
76.334221,121,69.078434
89.943104,130,69.424033
65.76012,288,69.513075
411.391408,1000,69.653591
52.645463,153,69.818133
146.124891,164,69.928368
165.512244,528,70.103896
145.0948,119,70.137219
70.718941,167,70.143832
12.296244,30,70.167397
380.923469,1000,70.238878
48.679582,185,70.45289
3.691519,17,70.4909
92.252571,171,70.569442
24.936539,157,70.565169
20.203328,24,70.619005
16.843031,38,70.79052
81.25099,155,70.903492
115.218901,334,70.99284
44.461079,79,71.241415
344.746141,1000,71.351577
130.424833,189,71.462297
-4.781184,70,71.5846
43.648747,61,71.709431
202.773779,377,71.824858
94.014869,195,71.949548
57.539008,74,71.974667
266.562489,845,72.560811
205.390855,233,72.589663
47.723894,69,72.727746
168.04742,439,72.940418
101.607317,176,73.006859
183.064939,439,73.193409
435.394093,1000,73.293934
21.858059,56,73.315325
115.639266,210,73.520396
63.45087,91,73.553872
232.822894,325,73.6357
204.466148,276,73.727302
52.714132,128,73.860121
482.251252,1000,73.937574
174.285485,321,74.436105
56.029961,394,74.757548
88.556261,260,75.130325
453.27888,755,75.327199
78.040754,159,75.735626
141.704941,332,76.060148
489.393673,1000,76.15558
65.719052,77,76.298739
526.102838,1000,76.467534
74.026787,117,76.476755
265.34273,1000,76.630036
118.753935,123,76.63363
84.770624,41,76.718313
24.757831,54,76.741712
166.4857,140,76.83724
180.853991,280,77.331068
228.591533,263,77.475206
528.738193,1000,77.494696
14.70028,39,77.553807
475.911062,1000,78.507261
378.998879,626,78.597399
447.841867,1000,79.495474
206.990624,477,79.904914
458.258434,1000,79.987163
25.016347,45,79.993877
432.526498,953,80.139348
497.145769,1000,80.292218
123.632729,137,80.49771
77.242502,83,80.662449
163.417117,234,80.927829
101.089189,92,80.930901
433.576439,579,80.990083
27.092428,45,81.018704
499.446724,1000,81.197737
50.618466,55,81.308236
261.743762,704,81.912886
163.428705,377,81.946157
219.988533,356,81.996999
136.383988,185,82.536359
527.085738,1000,82.690955
105.859228,121,82.873007
304.424642,424,83.026709
394.463426,489,83.275712
123.210933,177,83.315119
423.119322,1000,83.695343
101.959728,204,83.77211
561.080213,1000,84.015944
284.250701,544,84.126109
264.284164,391,84.359511
22.627898,34,84.426619
190.89853,286,84.440553
192.064186,303,85.289185
318.044398,419,85.622228
588.662045,1000,85.721813
65.013826,88,85.80168
45.347942,67,86.023361
659.977329,1000,86.467043
491.515668,1000,86.711029
596.692055,1000,86.822565
132.953464,163,86.879443
320.15546,388,87.858566
544.496453,1000,87.901561
347.759023,585,88.228082
108.973823,146,88.368075
600.002313,1000,88.420728
4.661742,15,88.45129
606.133232,1000,88.723558
132.790647,163,88.73349
71.858869,158,89.140697
706.888089,1000,89.583999
698.515815,1000,90.563246
266.234951,446,90.825165
828.186094,1000,90.985682
645.452011,1000,91.152282
34.063544,56,91.282079
726.728277,1000,91.355997
281.160935,365,91.580672
366.610039,1000,91.864499
142.114948,162,92.277867
737.027265,1000,93.556326
719.668062,1000,93.721674
67.768679,67,93.944675
630.709888,1000,94.003839
641.536375,1000,94.075487
584.396342,736,94.284234
584.205041,1000,94.294626
264.730031,343,95.146271
345.527683,439,95.30351
316.992039,482,95.318317
238.522361,246,95.992949
563.361435,1000,96.1928
99.957851,148,96.688009
640.462124,1000,96.687688
621.471146,1000,97.03886
9.611284,24,97.088765
481.567616,514,97.407739
620.790965,1000,97.891214
573.222915,1000,97.960757
689.801338,882,98.973454
763.599459,1000,99.299882
535.956616,1000,99.782522
749.460208,1000,100.101853
32.347649,65,100.235091
531.911055,899,100.449152
579.122926,1000,100.584408
892.307598,1000,101.673868
731.308721,1000,101.99998
658.156661,1000,102.393002
381.919495,805,102.58799
657.878986,1000,102.930909
531.960442,1000,103.283245
250.301237,367,103.582504
152.763446,147,103.665746
109.056979,147,104.044045
643.897606,1000,104.367323
745.744209,1000,104.692313
866.478755,1000,105.087829
327.48383,279,105.423709
698.381498,1000,105.623606
579.641211,926,106.040668
693.478319,1000,106.741783
734.762922,1000,107.068928
697.359909,780,107.514078
820.530123,1000,107.795539
925.677459,1000,108.246547
836.58128,1000,108.753373
