Episodes,Reward
580,-66.694371
581,-6.103584
582,-62.019256
583,-21.489381
584,-21.803303
585,-40.251019
586,8.296701
587,-18.472282
588,-874.081858
589,-78.134119
590,-1.818774
591,-115.861585
592,-40.34665
593,-82.011663
594,-16.358572
595,-10.940631
596,-51.569026
597,-38.701447
598,-32.794715
599,-137.628284
600,-14.944355
601,-97.195876
602,-66.131149
603,-66.837901
604,2.229527
605,-58.810783
606,-185.348562
607,-34.007539
608,-2.208632
609,-36.913525
610,-5.631158
611,-14.478144
612,-104.665847
613,-51.405891
614,-34.251905
615,-78.18486
616,-37.52258
617,-22.889617
618,-71.856969
619,-41.235711
620,-8.586814
621,-8.643987
622,-55.934194
623,-19.227119
624,-12.762654
625,-17.887349
626,-119.695184
627,-39.073548
628,-32.47224
629,-39.185458
630,-37.565153
631,-899.318697
632,-48.46693
633,-193.693566
634,-117.011756
635,-903.710916
636,-48.574925
637,-89.304608
638,-25.585535
639,-5.040085
640,-76.525398
641,-1.431638
642,-3.941188
643,-35.931545
644,-46.327023
645,-13.499916
646,-114.898788
647,-62.144995
648,-16.093709
649,-10.344347
650,-9.132976
651,-178.495656
652,-68.340568
653,-15.844295
654,-47.459701
655,-288.231139
656,-16.74218
657,-53.645215
658,-31.746041
659,-45.418162
660,-128.900725
661,-2.093765
662,-15.83798
663,-58.544816
664,-15.492896
665,-21.613588
666,-49.317852
667,-74.95642
668,-3.545778
669,-7.073611
670,-36.434074
671,-87.463936
672,-35.361534
673,2.392714
674,-31.065602
675,-72.14341
676,-22.649562
677,-67.279281
678,-88.321197
679,-17.045771
680,-12.04055
681,-97.809233
682,-829.00834
683,-868.561316
684,-47.272749
685,-41.983112
686,-58.008844
687,-22.021995
688,-35.680946
689,-25.106286
690,-14.740134
691,-53.700483
692,-39.478056
693,-68.594652
694,-344.111777
695,-116.807822
696,-165.377767
697,-140.626593
698,-23.563618
699,-21.032253
700,-31.643191
701,-87.317753
702,-887.237093
703,-901.735576
704,-913.378194
705,-7.969313
706,-87.050282
707,-54.774075
708,-3.130145
709,-27.507139
710,-45.976656
711,-23.822993
712,-15.983908
713,-103.938884
714,-11.995024
715,-28.126547
716,-15.842855
717,-17.603009
718,-100.122501
719,-906.069858
720,-318.291689
721,-44.161856
722,-32.75971
723,-6.188437
724,-4.961942
725,-99.370056
726,-55.209794
727,-887.124729
728,-15.688688
729,-28.788814
730,-64.640954
731,4.825306
732,-91.066084
733,-37.081051
734,-7.121269
735,-37.416187
736,-19.27199
737,-41.46483
738,-63.847004
739,-8.088494
740,-44.775114
741,-49.369202
742,-19.21585
743,-209.321304
744,-31.663483
745,-87.196898
746,-2.944689
747,-59.515226
748,-59.621167
749,-73.366632
750,-11.661091
751,-71.384041
752,-32.297464
753,-15.643223
754,-89.232103
755,-89.55362
756,-45.024385
757,-18.180287
758,-886.542603
759,-67.106654
760,-852.624927
761,-84.872529
762,-63.241635
763,-5.328325
764,-33.575595
765,-36.164356
766,-54.009279
767,-20.836059
768,0.936649
769,-59.785862
770,-65.460329
771,-24.540943
772,-27.483823
773,-75.958283
774,-24.053031
775,-23.593353
776,-102.348877
777,-41.740316
778,-83.529114
779,-11.57174
780,-73.345499
781,-58.959324
782,-62.956462
783,-5.802651
784,-5.549936
785,-83.534121
786,-24.108424
787,-2.871952
788,-11.225034
789,-55.193119
790,-167.111219
791,-64.939876
792,-98.540925
793,-46.883843
794,-35.475019
795,-125.963942
796,-8.052523
797,-10.531567
798,-37.113075
799,-45.079104
800,-13.005652
801,-21.719692
802,-47.805711
803,-36.163138
804,-36.802893
805,-45.611323
806,-75.759698
807,-14.601926
808,-58.685063
809,-44.484912
810,-5.438186
811,-49.653449
812,-39.224863
813,-120.258486
814,-109.487827
815,-14.751595
816,-7.406524
817,-206.781719
818,-84.122385
819,-5.318319
820,-45.450767
821,-22.826731
822,-34.872365
823,-69.675132
824,0.223102
825,-42.282538
826,-59.538006
827,-175.63396
828,-52.293266
829,-10.895986
830,-821.404118
831,-65.435784
832,-54.565651
833,-21.01487
834,-905.842078
835,-104.272702
836,-9.123005
837,-864.515422
838,-43.621451
839,-15.238634
840,-37.480225
841,-40.195133
842,0.199234
843,-11.705386
844,-44.952272
845,-82.272772
846,-101.768794
847,-105.432557
848,-171.420945
849,-867.962155
850,-51.255383
851,-27.180932
852,-47.358805
853,-102.529716
854,-9.188689
855,-28.447516
856,-51.978977
857,-13.461965
858,-66.044591
859,-35.480864
860,-72.249736
861,-143.109361
862,-18.986182
863,11.114799
864,-22.035742
865,-807.024904
866,-8.416304
867,-869.420901
868,-14.020469
869,-58.503526
870,-28.081958
871,-12.258064
872,-81.231434
873,-5.995925
874,-1.199015
875,-66.265857
876,-22.106639
877,-19.750747
878,-131.255695
879,-86.722626
880,-15.846793
881,-7.280761
882,-36.781358
883,-825.758841
884,-40.494893
885,-43.991083
886,-17.263193
887,-78.013368
888,-10.47494
889,-15.557398
890,-26.346364
891,-22.898736
892,-29.746528
893,-8.847641
894,-771.33198
895,-7.909029
896,3.258569
897,-9.586093
898,-863.725327
899,-44.423377
900,-22.080679
901,-17.88574
902,-15.843095
903,-4.78919
904,-39.706776
905,-10.157516
906,-120.603451
907,-42.822806
908,-97.962152
909,-14.693172
910,-51.596103
911,-104.021222
912,-776.185647
913,-29.153993
914,-92.775603
915,-31.518267
916,-112.847435
917,-67.437785
918,-8.58537
919,-21.295186
920,-66.475934
921,-53.014416
922,-19.485721
923,-793.470167
924,-81.051994
925,-23.377483
926,-11.543212
927,-26.516958
928,-113.710225
929,-20.428048
930,-87.296743
931,0.157951
932,-39.710541
933,-40.521405
934,-32.76169
935,-15.496269
936,-11.742878
937,-1.657709
938,-17.012205
939,-9.819981
940,-47.818553
941,-40.804135
942,-140.027922
943,-127.799344
944,-29.713999
945,-70.249018
946,-15.341609
947,-99.173028
948,-22.894025
949,-92.66061
950,-28.122487
951,-22.448622
952,-73.804132
953,-41.875879
954,-23.17962
955,-21.177346
956,-23.722377
957,-26.846068
958,-18.480557
959,-38.101778
960,-64.489508
961,-19.654982
962,-33.653056
963,-87.965063
964,-39.289959
965,-60.304322
966,-12.963363
967,-27.120859
968,-184.922217
969,-29.906336
970,-5.555126
971,-108.482504
972,-59.797181
973,-37.963446
974,-22.789529
975,-43.984399
976,-35.204586
977,-26.860017
978,-791.184111
979,-19.801708
980,-12.088093
981,-96.333843
982,-14.484418
983,-807.788031
984,-104.257557
985,-49.091506
986,-17.142184
987,-146.005362
988,-70.621922
989,-252.256421
990,-26.707951
991,-5.594183
992,-911.526746
993,-28.738526
994,-72.385263
995,-48.116951
996,-9.818793
997,-19.099586
998,-145.533844
999,-22.596883
1000,-10.127526
1001,-9.776496
1002,-81.760156
1003,-765.723229
1004,-110.374008
1005,-136.984485
1006,-39.938995
1007,-39.355067
1008,-80.606458
1009,-7.823467
1010,-25.105251
1011,-33.609676
1012,-79.653819
1013,-23.781877
1014,-34.283138
1015,-126.619242
1016,-15.074007
1017,-44.01525
1018,-10.884455
1019,-46.768513
1020,-14.852572
1021,-28.204864
1022,-15.204533
1023,-10.205813
1024,-6.217449
1025,-165.142002
1026,-56.986443
1027,-12.974057
1028,-5.11886
1029,0.018046
1030,-21.060714
1031,-7.425142
1032,-21.340416
1033,-55.070134
1034,-774.098392
1035,-50.109344
1036,3.726444
1037,-36.61504
1038,-15.868101
1039,-778.043354
1040,-80.476019
1041,-57.452294
1042,-51.643681
1043,-176.507846
1044,-750.636162
1045,-25.75728
1046,-9.006182
1047,-20.827967
1048,3.34915
1049,6.007193
1050,-26.071506
1051,-37.371795
1052,-51.343626
1053,-40.519963
1054,-48.83441
1055,-807.216303
1056,-11.81434
1057,-779.931909
1058,-31.791439
1059,-62.937507
1060,-35.728838
1061,-120.398174
1062,-4.629798
1063,-33.130873
1064,-78.639131
1065,8.025699
1066,-51.303081
1067,-26.446305
1068,-45.116173
1069,-73.340668
1070,-89.762913
1071,-13.295155
1072,-786.241944
1073,-107.395946
1074,-53.715058
1075,-775.542651
1076,1.30116
1077,-38.945082
1078,-34.747251
1079,-153.720479
1080,-32.49183
1081,-20.654002
1082,-86.263505
1083,-20.378072
1084,-16.366887
1085,-38.1426
1086,-696.947451
1087,-23.800272
1088,-715.915891
1089,-63.007991
1090,-97.278883
1091,-9.84547
1092,-6.441541
1093,-23.784788
1094,-40.853697
1095,-8.465413
1096,-17.388625
1097,-12.842021
1098,-47.47564
1099,-73.721065
1100,-83.009858
1101,-15.078417
1102,-6.731583
1103,-14.159458
1104,-30.198383
1105,-12.540036
1106,-48.567474
1107,-33.492447
1108,-37.989493
1109,-801.628586
1110,-4.196403
1111,-39.673176
1112,-21.197802
1113,-25.154767
1114,-727.536196
1115,-24.024535
1116,-20.215741
1117,-698.855676
1118,-51.460871
1119,-48.6455
1120,-30.771487
1121,-75.82839
1122,-16.528497
1123,-0.436251
1124,-26.747511
1125,-85.630892
1126,-14.323031
1127,-60.383435
1128,-25.267066
1129,-5.838821
1130,-23.429496
1131,-755.843481
1132,-119.245204
1133,-14.029228
1134,-754.953567
1135,-27.640951
1136,7.157489
1137,-2.620749
1138,-23.948368
1139,-779.751191
1140,-706.067062
1141,-0.752035
1142,-59.857322
1143,-23.360404
1144,-68.809295
1145,-96.843453
1146,-22.080536
1147,-736.657357
1148,-71.881078
1149,-45.63707
1150,-17.350119
1151,-36.423694
1152,-2.860233
1153,-36.20847
1154,-31.105927
1155,-14.548497
1156,-26.298251
1157,-23.197667
1158,-54.360256
1159,-92.523591
1160,-24.914204
1161,-207.321835
1162,-659.538579
1163,-29.357038
1164,-721.687105
1165,-60.110144
1166,-73.481623
1167,-10.637421
1168,-28.447225
1169,-35.157834
1170,3.492019
1171,-20.408412
1172,7.451875
1173,-704.568115
1174,-11.864041
1175,-129.145396
1176,-17.581794
1177,-138.626796
1178,-73.459786
1179,-40.864345
1180,-35.010579
1181,-21.622715
1182,-19.690439
1183,-43.998937
1184,-19.036211
1185,-11.176681
1186,-47.194431
1187,-51.021596
1188,-17.564221
1189,-64.481995
1190,-10.732541
1191,-27.998616
1192,-85.571351
1193,-46.714886
1194,-182.804552
1195,-79.905321
1196,-48.222132
1197,-19.211971
1198,-78.306549
1199,-11.414297
1200,-61.488367
1201,-29.982124
1202,-32.348686
1203,-64.889006
1204,-22.542599
1205,-15.325027
1206,-9.895971
1207,-60.466342
1208,-698.123655
1209,-700.944264
1210,-608.552235
1211,-764.784578
1212,-36.833721
1213,-44.970185
1214,-23.677157
1215,-744.271506
1216,-30.798431
1217,-11.840793
1218,-71.119888
1219,-25.808914
1220,0.400052
1221,-43.187682
1222,-13.424164
1223,-27.110515
1224,-49.039423
1225,-2.833162
1226,0.204705
1227,-102.746152
1228,-16.101416
1229,-110.570466
1230,-28.861012
1231,-24.605337
1232,-139.780655
1233,-6.988152
1234,-102.874546
1235,-39.276938
1236,-737.36097
1237,-37.043847
1238,-9.282365
1239,23.402293
1240,-44.958711
1241,-88.642516
1242,-12.917612
1243,-19.035759
1244,-102.554545
1245,-63.503947
1246,-30.902702
1247,-51.877694
1248,-59.915452
1249,-7.698393
1250,-705.962326
1251,-14.014071
1252,-21.922642
1253,-95.841891
1254,-26.484465
1255,-11.610312
1256,-12.271744
1257,-31.474111
1258,-9.021767
1259,-17.772278
1260,-111.919645
1261,-7.9408
1262,-656.90456
1263,-26.438951
1264,-654.690084
1265,-82.144156
1266,-2.9973
1267,-12.635218
1268,-21.435584
1269,-18.955952
1270,-15.305797
1271,-23.023718
1272,-82.072328
1273,-626.520935
1274,-9.300629
1275,-622.504413
1276,-651.785139
1277,-34.148593
1278,-60.59844
1279,-593.986233
1280,-39.627474
1281,-725.115686
1282,-27.885823
1283,-41.167953
1284,-98.060889
1285,-39.949019
1286,-65.100687
1287,-29.726539
1288,-21.944748
1289,-15.647359
1290,-52.737503
1291,-79.898073
1292,6.826205
1293,-46.202897
1294,-30.00435
1295,-26.876932
1296,-55.310562
1297,-9.084022
1298,9.631942
1299,-39.686369
1300,-80.79553
1301,-20.208873
1302,-600.201476
1303,-123.049344
1304,-7.54324
1305,-8.782822
1306,-665.152987
1307,-59.905207
1308,-27.934904
1309,-84.508028
1310,9.417208
1311,-8.011287
1312,-52.445434
1313,-18.115838
1314,-39.792962
1315,-58.701855
1316,-17.490107
1317,-21.445809
1318,-66.253361
1319,-31.692243
1320,-45.654951
1321,-12.743165
1322,-13.337623
1323,-57.98763
1324,-640.719903
1325,-2.976132
1326,0.485161
1327,-230.881589
1328,-1.31218
1329,-85.855473
1330,-46.402847
1331,-42.341343
1332,-14.693713
1333,-16.638686
1334,-33.107935
1335,-20.97753
1336,-0.241447
1337,-36.742483
1338,5.99267
1339,0.950622
1340,-13.234994
1341,-18.016584
1342,-23.983263
1343,-563.038069
1344,-54.151471
1345,-627.487185
1346,-11.282709
1347,-21.203789
1348,-28.815215
1349,-22.797086
1350,-15.115239
1351,-40.899751
1352,-116.397784
1353,-27.228643
1354,-24.120267
1355,-53.622233
1356,-98.183203
1357,-10.254825
1358,-26.11001
1359,-4.88494
1360,-67.588525
1361,-165.241937
1362,-40.022768
1363,-28.650826
1364,-18.593462
1365,-579.100435
1366,-6.22998
1367,-42.502717
1368,-93.676113
1369,-14.865985
1370,-34.706001
1371,-571.478132
1372,-9.473639
1373,-20.657998
1374,-14.348252
1375,1.990002
1376,-35.004363
1377,-34.181194
1378,-529.001682
1379,-50.59681
1380,-61.260567
1381,-22.335301
1382,-129.354963
1383,-48.887531
1384,-74.086677
1385,-26.637827
1386,-39.635214
1387,-103.933076
1388,-25.541601
1389,-8.375928
1390,-589.368749
1391,-7.07373
1392,-21.592034
1393,-16.980396
1394,-27.555768
1395,-0.159212
1396,-28.355287
1397,-43.597179
1398,-42.598399
1399,-26.067933
1400,-59.536714
1401,5.116781
1402,-74.302218
1403,-25.378684
1404,-56.039478
1405,-15.531052
1406,-43.889272
1407,-28.364332
1408,3.899005
1409,-15.402042
1410,-8.65113
1411,-1.449872
1412,-13.799949
1413,-18.609042
1414,-10.066603
1415,-1.971229
1416,-105.483786
1417,-78.92402
1418,-40.429298
1419,10.486715
1420,-625.989931
1421,-46.872084
1422,-7.613485
1423,-65.26111
1424,-52.389562
1425,-7.664871
1426,-10.991824
1427,-18.276243
1428,-28.218846
1429,-27.643371
1430,-58.137603
1431,-6.034231
1432,8.879976
1433,-26.812747
1434,0.467946
1435,-650.460643
1436,3.574325
1437,-7.140947
1438,-22.737727
1439,-39.536337
1440,-17.790889
1441,-56.046983
1442,-7.748793
1443,5.749437
1444,-54.090779
1445,7.339094
1446,-104.171987
1447,-35.035904
1448,-566.779258
1449,-564.293505
1450,-49.587985
1451,-113.956557
1452,-7.273551
1453,-46.668287
1454,-629.246826
1455,-35.719915
1456,-67.425714
1457,-16.472541
1458,-27.580118
1459,-6.639081
1460,-26.751069
1461,-9.133863
1462,-32.612272
1463,-20.711973
1464,-5.382346
1465,-7.536898
1466,-3.055055
1467,-7.562804
1468,-18.617166
1469,-18.42305
1470,-33.825091
1471,-57.70498
1472,-9.282453
1473,-11.844401
1474,-41.600351
1475,-30.503824
1476,-10.267769
1477,-59.561129
1478,16.246193
1479,-3.272518
1480,-9.110988
1481,-9.183455
1482,-76.280513
1483,-44.809392
1484,-12.003081
1485,-27.195217
1486,-61.813973
1487,-32.850418
1488,-62.326135
1489,-555.410871
1490,-549.468101
1491,-40.569788
1492,-7.604275
1493,-69.737454
1494,-18.375218
1495,-10.915946
1496,-13.583497
1497,-16.344512
1498,-555.166229
1499,-6.683938
1500,-12.676273
1501,-5.307641
1502,-33.307431
1503,-9.020729
1504,35.444302
1505,-73.729463
1506,-3.763494
1507,-51.668084
1508,-39.230334
1509,-131.409385
1510,-579.398634
1511,-41.700911
1512,-26.377718
1513,-31.859023
1514,-13.734494
1515,-1.780833
1516,-32.500708
1517,-38.303566
1518,-20.823633
1519,-0.242921
1520,-65.250846
1521,-8.698886
1522,-72.761274
1523,-9.353394
1524,-46.791449
1525,-3.986205
1526,-46.190608
1527,0.803043
1528,-25.743765
1529,-17.854857
1530,-26.397679
1531,-78.723229
1532,-35.645036
1533,-9.87583
1534,10.037871
1535,-26.303453
1536,-20.354897
1537,-76.923511
1538,-15.651089
1539,-35.179767
1540,-22.474944
1541,3.317924
1542,-40.014961
1543,-45.039368
1544,-6.527841
1545,-13.751889
1546,-655.088827
1547,-42.278716
1548,-19.297309
1549,-24.808059
1550,-17.639934
1551,-24.206997
1552,6.459018
1553,-37.526451
1554,4.867042
1555,-556.318619
1556,-92.647293
1557,-554.901672
1558,-26.493257
1559,-47.495677
1560,-1.594881
1561,-37.16173
1562,-521.660857
1563,-99.857804
1564,2.575008
1565,6.380759
1566,6.648242
1567,9.643183
1568,-37.293405
1569,-34.13036
1570,-545.327015
1571,-134.948773
1572,-17.514809
1573,-18.173949
1574,-21.477778
1575,-64.156436
1576,-48.485429
1577,-56.275661
1578,-36.92715
1579,-32.340553
1580,-522.233556
1581,-55.660745
1582,6.423519
1583,-35.652773
1584,-83.962504
1585,-47.067094
1586,-8.347885
1587,-19.612056
1588,-24.362973
1589,-37.186597
1590,-9.214091
1591,-10.401852
1592,-592.631149
1593,-36.024614
1594,-36.804755
1595,-42.560802
1596,6.080708
1597,-51.821081
1598,-46.173568
1599,-2.111999
1600,-83.022864
1601,-22.685404
1602,-62.85881
1603,-11.616293
1604,-74.058265
1605,-49.171186
1606,-31.889252
1607,-50.946366
1608,-63.952324
1609,-39.661442
1610,-65.623438
1611,-13.934924
1612,-15.385084
1613,6.332425
1614,-602.326782
1615,-6.63437
1616,-19.666164
1617,-45.833932
1618,-16.270978
1619,-17.232588
1620,-30.186348
1621,4.353065
1622,-9.0872
1623,15.162745
1624,1.080824
1625,-11.019234
1626,-20.965396
1627,-16.200836
1628,-20.890224
1629,-7.418272
1630,-94.668431
1631,-12.576984
1632,-26.575978
1633,-462.357674
1634,-27.875107
1635,-115.329707
1636,-481.171234
1637,-33.282668
1638,11.702183
1639,-12.219553
1640,-5.356874
1641,-34.998111
1642,-10.394235
1643,-21.103958
1644,-16.847576
1645,-37.387351
1646,-18.490074
1647,-10.839997
1648,-482.833631
1649,-19.729836
1650,-25.275316
1651,-28.294882
1652,-28.05966
1653,16.776228
1654,-20.620887
1655,-471.748855
1656,-30.209667
1657,-510.899683
1658,-544.138198
1659,-62.073511
1660,-498.183322
1661,-53.371713
1662,-4.497358
1663,-8.495341
1664,-28.517948
1665,-7.007926
1666,-19.32686
1667,-17.887893
1668,-31.906728
1669,-12.923609
1670,-127.425947
