r,l,t
-153.414312,134,11.1182
-14.937142,13,11.113898
-21.502783,11,11.149984
-123.22479,81,11.23566
-44.297757,59,11.247981
-52.571798,61,11.248033
-35.1714,72,11.269955
-106.189635,61,11.284258
-3.964378,25,11.290946
-9.388785,9,11.289951
-14.819231,14,11.320945
-33.984665,31,11.316705
-6.221552,14,11.347404
0.355005,25,11.376259
-78.198641,60,11.423524
-94.323116,55,11.468577
-15.275585,33,11.495911
-98.331271,107,11.483997
-12.185457,11,11.492926
-45.815542,113,11.533248
-14.762784,11,11.517218
-38.726938,22,11.53245
-4.740265,20,11.576452
-24.995382,47,11.636833
-22.598274,18,11.616276
-39.300633,28,11.698647
-46.764556,109,11.758054
-115.614947,81,11.796138
-17.81727,21,11.804951
-69.111526,70,11.854382
-76.776956,51,11.909155
-17.606414,55,11.926944
-212.084649,226,11.996187
-4.971383,23,12.047355
-1009.792758,1000,12.035353
-79.180442,58,12.055804
-18.836892,24,12.100678
-38.808034,48,12.141272
0.669485,50,12.165863
-170.101701,116,12.165906
-87.619532,63,12.239158
-7.683985,10,12.261153
-58.290662,40,12.253496
-26.526901,24,12.314343
-17.624617,20,12.298007
-79.751635,78,12.313168
-24.334548,24,12.350701
-107.155849,87,12.357409
-31.642021,25,12.368134
-55.182555,43,12.408979
-29.320952,33,12.429808
-50.243879,43,15.100564
-25.399371,35,15.147837
-36.33319,16,15.128811
-45.390567,67,15.199339
-999.094629,1000,15.211565
-17.760218,15,15.254662
-63.056093,48,15.292331
-57.550493,40,15.311548
-974.794694,1000,15.368625
-3.022358,22,15.368723
-97.270758,90,15.36036
-53.252402,41,15.400131
-8.849638,14,15.403702
-167.514181,97,15.399675
-47.813423,37,15.450124
-16.490806,24,15.46116
-22.708095,55,15.501223
-60.39479,49,15.517174
-46.452567,26,15.560542
-79.725482,54,15.583706
-112.757206,83,15.590483
-33.628354,49,15.626319
-4.716458,11,15.614346
-19.2653,35,15.637103
-114.72942,96,15.66425
-69.449503,44,15.733583
-22.151569,24,15.717321
-74.259965,82,15.763339
-55.33797,22,15.782498
-42.804289,22,15.766136
-12.016272,13,15.792066
-70.168585,83,15.796821
-25.280223,25,15.837227
-21.825021,16,15.827238
-9.564515,18,15.836319
-45.456243,49,15.873726
-47.543904,57,15.953079
-99.693711,85,16.025053
11.944415,39,16.039342
-117.879854,99,16.092539
-102.095132,61,16.159662
-58.960322,55,16.160854
-5.054662,11,16.184015
-998.973015,1000,16.312127
-51.728888,65,16.305478
-68.446443,95,16.303694
-45.379504,83,16.368476
-19.355344,27,16.365155
-67.576608,63,16.451792
-99.837455,69,16.456682
-62.861227,53,16.486489
-54.456585,57,16.491899
-34.35719,23,16.503151
-50.10832,43,16.581607
-35.405771,34,16.578372
-47.468891,48,16.563197
-24.904521,19,16.62371
-37.228794,24,16.631611
-54.04317,25,16.618471
-26.672989,13,16.660444
-20.332783,74,16.656043
-22.509787,19,16.70233
-56.464389,37,16.700247
-23.573671,21,16.746672
-24.074864,29,16.766658
-71.920353,69,16.776706
-38.336723,52,16.771219
-950.182922,1000,16.792238
-19.059885,19,16.809203
-54.973431,29,16.84096
-30.090919,21,16.85543
-34.197983,34,16.867337
-15.670578,12,16.881722
-28.747883,16,16.90253
-29.1291,27,16.900519
-3.16176,16,16.917044
-5.385656,12,16.929117
-15.298575,10,16.950958
-12.000133,25,16.955598
-50.582663,84,16.956494
-18.794512,13,16.985085
-40.375081,43,17.011904
-35.085186,33,17.024066
-32.181421,35,17.033049
-44.975189,128,17.030209
-17.903768,16,17.059704
-22.232108,22,17.082186
-12.75404,14,17.090867
-39.067411,42,17.078924
-35.976801,18,17.118891
-34.477239,30,17.14899
-70.76734,51,17.143927
-74.251545,32,17.190152
-57.941915,63,17.230888
-52.937645,30,17.21028
-23.254754,35,17.266904
-35.661236,39,17.295855
-62.348406,78,17.321287
-242.663589,140,17.325484
-41.193011,22,17.318812
-23.841486,20,17.362961
-53.530847,36,17.404935
-33.125576,44,17.396167
-21.903605,47,17.428078
-10.379258,20,20.093818
-84.159731,109,20.129038
-15.154778,28,20.11692
-996.889605,1000,20.173443
-9.365827,24,20.192494
-20.24199,23,20.241593
-106.007983,61,20.253994
-40.677685,50,20.250872
-34.18498,36,20.293029
-22.306886,29,20.32938
-75.391981,76,20.349763
-70.734903,41,20.363486
-137.665192,135,20.373848
-35.446181,36,20.385204
-30.822065,33,20.432213
-96.326468,77,20.440078
-22.595398,15,20.475418
-66.753085,52,20.489069
-80.268178,49,20.490458
-20.563125,72,20.504351
-13.143108,14,20.521128
-19.732568,48,20.543604
-17.929236,18,20.531661
-94.476056,64,20.53459
-922.923027,1000,20.564349
-42.823516,47,20.581906
-33.099038,24,20.597272
-58.332474,38,20.647708
-85.411097,51,20.646666
-74.262551,80,20.681492
-13.977438,14,20.677244
-35.54705,86,20.770052
-57.202268,67,20.794258
-922.737584,1000,20.773639
-136.42272,122,20.799825
-18.513229,16,20.834609
-11.579511,34,20.844501
-79.89606,75,20.841504
-55.289175,59,20.923433
-15.512811,45,20.940007
-150.474692,169,20.967352
-25.390054,52,20.958529
-7.231863,9,20.978166
-99.482274,93,20.977244
-26.08948,76,21.001222
-36.105791,30,21.033218
-49.796616,42,21.06976
-28.133596,31,21.101729
-29.374052,39,21.087543
-6.751688,27,21.146912
-32.640806,42,21.162499
-11.856767,18,21.186848
-75.700007,99,21.196677
-19.797349,13,21.225635
-82.486545,49,21.333758
-76.748276,90,21.36205
-22.184503,21,21.380741
-96.44217,84,21.549032
-46.197498,53,21.667837
-24.027869,22,21.717634
-15.907438,55,21.841389
-5.372291,44,21.940344
-21.244241,41,22.032931
-132.934275,146,22.361073
-41.533392,32,22.433517
-17.688359,24,25.29222
-13.362256,16,25.33612
-26.767546,45,25.450794
-51.00574,49,25.565768
-1012.002507,1000,25.582486
-50.915644,36,25.66297
-55.545907,59,25.698469
-47.581015,36,25.743995
-959.762652,1000,25.745093
-5.654167,13,25.773143
-30.502356,18,25.813494
-33.662678,47,25.85023
-31.066887,23,25.864791
-7.129409,14,25.88179
-7.10132,15,25.89852
-1042.800257,1000,25.992362
-35.103895,44,25.980475
-884.389254,1000,26.009801
-9.285367,22,26.029766
-51.556142,72,26.059596
-49.856899,42,26.122558
-19.46018,45,26.109469
-38.333157,75,26.159091
-1033.998647,1000,26.172477
-19.278789,39,26.209312
-49.281759,40,26.198488
-48.611394,76,26.22822
-8.96584,20,26.253651
-14.874007,14,26.259225
-956.215948,1000,26.258071
-36.684277,32,26.330049
-14.131792,17,26.367161
-64.767421,47,26.361506
-4.238698,14,26.397815
-76.675468,65,26.396813
-134.095683,120,26.437376
-40.479693,26,26.454948
-893.300211,1000,26.450375
-109.875358,113,26.447299
-32.730962,23,26.497473
-64.025343,72,26.519378
-19.507173,17,26.535158
-61.336647,46,26.551491
-11.76185,17,26.588973
-113.696515,105,26.627789
-67.241435,38,26.618944
-24.437795,28,26.650633
-151.095691,95,26.66396
-5.488071,18,26.667159
-29.304111,16,26.699192
-157.37716,124,26.709984
-48.79273,47,26.722413
-26.891411,28,26.771667
-15.166709,16,26.757521
-83.492916,115,26.772728
-27.219913,58,26.778434
-66.249083,53,26.815781
-51.546113,24,26.810516
-22.548891,21,26.824637
-17.068252,16,26.851258
-107.269098,99,26.885529
-47.452483,31,26.893209
-57.399099,71,26.929178
-75.802683,53,26.927196
-37.259959,52,26.965551
-61.300309,91,26.971982
-20.478776,14,26.959955
-12.506658,17,26.964798
-65.895148,52,26.99979
-31.135211,17,27.009657
-32.234375,20,27.004124
-16.0018,20,27.043737
-54.545659,72,27.051528
-22.859997,18,27.083488
-68.647311,59,27.181231
-76.052196,85,27.191166
-35.485847,35,27.268628
-52.846399,131,27.298432
-31.54357,23,27.348951
-62.915297,95,27.391542
-30.688915,31,27.460429
-143.141846,105,27.5015
-82.80705,106,30.28038
-25.477467,17,30.336227
-78.640694,92,30.449548
-109.141309,58,30.500798
-41.382531,33,30.583872
-129.912762,174,30.60909
-11.568159,22,30.66052
-98.243258,88,30.666311
-1021.984885,1000,30.678265
-20.852431,16,30.70278
-39.001718,27,30.762988
-11.869639,63,30.802024
-96.052707,72,30.838867
-19.49365,27,30.899374
-8.328813,23,30.950504
-16.873011,16,30.986123
-91.745455,102,31.02928
-31.091508,19,31.028661
-109.703281,139,31.072607
-991.31807,1000,31.138222
-22.937375,26,31.196424
-32.794108,88,31.225741
-47.583205,45,31.296861
-42.849771,56,31.35156
-17.94173,33,31.42522
-116.932205,82,31.481047
-27.486442,55,31.548346
-155.975329,112,31.73073
-892.266227,1000,31.958371
-93.457954,106,31.969658
-942.72314,1000,31.95821
-13.799086,39,32.056915
-52.511775,40,32.047275
-54.035126,49,32.068212
-924.135328,1000,32.078316
-22.343588,22,32.105933
-18.477928,19,32.0896
-57.273637,30,32.172362
-39.732399,34,32.164818
-50.142002,61,32.203501
-29.461444,28,32.234525
-82.275886,76,32.246951
-44.55208,50,32.275944
-27.96565,35,32.324604
-88.604063,73,32.365288
-8.628914,20,32.368591
-38.036973,44,32.373206
-58.247357,76,32.402823
-11.453721,14,32.396353
-49.428418,42,32.495659
-54.239131,56,32.492549
-26.12735,19,32.535155
-25.876896,64,35.32494
-105.413616,107,35.323776
-86.170903,112,35.315753
-44.946411,53,35.353091
-20.359299,19,35.387152
-31.525506,18,35.37291
-20.067612,27,35.409469
-33.021813,20,35.44712
-31.225954,37,35.462974
-8.456744,13,35.483006
-17.298624,31,35.461581
-16.375844,14,35.5207
-886.608588,1000,35.562458
-41.123344,37,35.557446
-45.130617,48,35.587551
-14.628188,27,35.629024
-30.071512,37,35.646223
-18.902516,24,35.685218
-55.679803,61,35.729647
-33.634923,93,35.892172
-170.120946,110,35.891682
-44.048933,85,35.918009
-15.622608,18,35.932274
-3.016961,8,35.909559
-27.937734,25,35.973903
-896.139665,1000,36.009643
-57.433056,56,36.057081
-887.968374,1000,36.053902
-34.690069,61,36.04544
-4.533275,26,36.067398
-52.222076,52,36.089163
-11.771767,13,36.073906
-23.105068,15,36.100473
-29.719113,22,36.122514
-40.233739,27,36.182231
-92.742117,80,36.265928
-71.056154,75,36.265739
-91.501269,117,36.314973
-79.796915,124,36.327003
-66.694371,66,36.327377
-6.103584,39,36.351547
-62.019256,40,36.354043
-21.489381,22,36.376263
-21.803303,18,36.393899
-40.251019,48,36.421247
8.296701,30,36.459976
-18.472282,13,36.488605
-874.081858,1000,36.522488
-78.134119,66,36.521816
-1.818774,29,36.5525
-115.861585,99,36.569977
-40.34665,73,36.581949
-82.011663,114,36.578754
-16.358572,13,36.581205
-10.940631,14,36.60937
-51.569026,37,36.650976
-38.701447,41,36.67088
-32.794715,52,36.72391
-137.628284,112,36.768975
-14.944355,13,36.79788
-97.195876,120,36.78611
-66.131149,56,36.795069
-66.837901,83,36.834106
2.229527,31,36.902571
-58.810783,59,36.924911
-185.348562,165,36.945688
-34.007539,63,36.925098
-2.208632,38,37.009726
-36.913525,51,37.038579
-5.631158,25,37.065291
-14.478144,10,37.061007
-104.665847,83,37.130364
-51.405891,119,37.167175
-34.251905,61,37.196101
-78.18486,63,37.205014
-37.52258,45,37.230151
-22.889617,29,37.26044
-71.856969,51,37.280315
-41.235711,29,37.269533
-8.586814,14,37.300365
-8.643987,36,37.340633
-55.934194,52,37.395671
-19.227119,39,37.387022
-12.762654,35,37.418218
-17.887349,27,37.455984
-119.695184,118,37.492447
-39.073548,28,37.480782
-32.47224,25,37.536439
-39.185458,64,40.300062
-37.565153,44,40.311095
-899.318697,1000,40.342025
-48.46693,28,40.395942
-193.693566,147,40.417608
-117.011756,123,40.433946
-903.710916,1000,40.45982
-48.574925,45,40.473026
-89.304608,80,40.532413
-25.585535,35,40.527558
-5.040085,23,40.533474
-76.525398,62,40.558959
-1.431638,22,40.581766
-3.941188,18,40.625139
-35.931545,28,40.626323
-46.327023,38,40.712253
-13.499916,20,40.756281
-114.898788,109,40.785989
-62.144995,128,40.827656
-16.093709,93,40.833341
-10.344347,42,40.878094
-9.132976,15,40.911026
-178.495656,221,40.934245
-68.340568,68,40.976932
-15.844295,23,40.984844
-47.459701,52,41.025363
-288.231139,253,41.042909
-16.74218,15,41.058187
-53.645215,130,41.041728
-31.746041,31,41.052819
-45.418162,46,41.077887
-128.900725,115,41.085812
-2.093765,9,41.09771
-15.83798,18,41.081455
-58.544816,32,41.113373
-15.492896,25,41.113281
-21.613588,16,41.148654
-49.317852,48,41.158807
-74.95642,46,41.199584
-3.545778,24,41.212105
-7.073611,59,41.212308
-36.434074,44,41.246189
-87.463936,104,41.315601
-35.361534,45,41.311624
2.392714,33,41.384759
-31.065602,40,41.404595
-72.14341,82,41.393788
-22.649562,16,41.420787
-67.279281,48,41.527489
-88.321197,73,41.556308
-17.045771,22,41.605024
-12.04055,47,41.631729
-97.809233,112,41.653796
-829.00834,1000,41.671312
-868.561316,1000,41.746001
-47.272749,47,41.736532
-41.983112,31,41.814982
-58.008844,73,41.833876
-22.021995,55,41.858776
-35.680946,22,41.883104
-25.106286,27,41.942919
-14.740134,46,41.961039
-53.700483,49,42.070616
-39.478056,87,42.136972
-68.594652,86,42.328523
-344.111777,344,42.420022
-116.807822,163,42.43357
-165.377767,152,45.39625
-140.626593,112,45.698508
-23.563618,18,45.74086
-21.032253,22,45.791638
-31.643191,22,45.840707
-87.317753,97,46.058542
-887.237093,1000,46.127402
-901.735576,1000,46.214678
-913.378194,1000,46.261817
-7.969313,37,46.297519
-87.050282,113,46.312518
-54.774075,39,46.349003
-3.130145,34,46.373395
-27.507139,22,46.397645
-45.976656,29,46.43765
-23.822993,22,46.446766
-15.983908,18,46.48661
-103.938884,80,46.489896
-11.995024,19,46.532377
-28.126547,42,46.580189
-15.842855,14,46.563635
-17.603009,15,46.596984
-100.122501,79,46.613528
-906.069858,1000,46.621888
-318.291689,261,46.709744
-44.161856,71,46.738173
-32.75971,68,46.764273
-6.188437,23,46.760135
-4.961942,20,46.804505
-99.370056,94,46.805446
-55.209794,40,46.82651
-887.124729,1000,46.830818
-15.688688,32,46.875095
-28.788814,30,46.892721
-64.640954,57,46.890529
4.825306,16,46.927819
-91.066084,52,46.920172
-37.081051,24,46.943142
-7.121269,11,46.967347
-37.416187,21,46.974091
-19.27199,15,47.00708
-41.46483,72,47.033525
-63.847004,91,47.031332
-8.088494,36,47.046857
-44.775114,26,47.064808
-49.369202,62,47.057207
-19.21585,14,47.095914
-209.321304,218,47.103946
-31.663483,33,47.177164
-87.196898,71,47.204662
-2.944689,11,47.201856
-59.515226,81,47.211676
-59.621167,71,47.215004
-73.366632,94,47.24273
-11.661091,35,47.282363
-71.384041,101,47.320405
-32.297464,49,47.323391
-15.643223,12,47.346612
-89.232103,62,47.339144
-89.55362,63,47.351118
-45.024385,53,47.399407
-18.180287,33,47.411922
-886.542603,1000,47.431638
-67.106654,88,47.438359
-852.624927,1000,47.445494
-84.872529,69,47.476328
-63.241635,83,47.529831
-5.328325,45,47.530873
-33.575595,32,47.515629
-36.164356,55,47.558606
-54.009279,61,47.546527
-20.836059,24,47.568043
0.936649,35,47.6064
-59.785862,67,47.623161
-65.460329,115,47.65301
-24.540943,48,47.664151
-27.483823,38,47.652037
-75.958283,37,50.389502
-24.053031,39,50.432249
-23.593353,33,50.422504
-102.348877,92,50.526377
-41.740316,32,50.516486
-83.529114,69,50.537768
-11.57174,12,50.56973
-73.345499,59,50.600028
-58.959324,87,50.634488
-62.956462,46,50.685862
-5.802651,27,50.699143
-5.549936,18,50.727988
-83.534121,92,50.757425
-24.108424,65,50.757647
-2.871952,44,50.8006
-11.225034,11,50.825288
-55.193119,53,50.877115
-167.111219,149,50.872317
-64.939876,53,50.942858
-98.540925,93,50.966092
-46.883843,31,50.940963
-35.475019,19,50.985112
-125.963942,124,51.006293
-8.052523,17,51.043892
-10.531567,38,51.069214
-37.113075,32,51.115064
-45.079104,82,51.122838
-13.005652,16,51.15046
-21.719692,40,51.158191
-47.805711,101,51.190481
-36.163138,36,51.230281
-36.802893,27,51.250402
-45.611323,46,51.225244
-75.759698,47,51.26297
-14.601926,13,51.292088
-58.685063,58,51.354877
-44.484912,39,51.379302
-5.438186,12,51.405979
-49.653449,90,51.431853
-39.224863,59,51.563504
-120.258486,93,51.613261
-109.487827,130,51.644931
-14.751595,24,51.666591
-7.406524,28,51.728893
-206.781719,249,51.805522
-84.122385,73,51.807478
-5.318319,21,51.85417
-45.450767,65,51.873934
-22.826731,19,51.916179
-34.872365,35,51.932036
-69.675132,175,51.952969
0.223102,19,51.958455
-42.282538,40,52.042303
-59.538006,102,52.186417
-175.63396,196,52.243129
-52.293266,39,52.273356
-10.895986,33,52.316956
-821.404118,1000,52.319599
-65.435784,53,52.438933
-54.565651,79,52.494747
-21.01487,22,52.488395
-905.842078,1000,52.502891
-104.272702,106,52.512016
-9.123005,12,52.53019
-864.515422,1000,52.51938
-43.621451,31,52.564547
-15.238634,14,52.561331
-37.480225,37,52.571253
-40.195133,21,52.611381
0.199234,19,52.603644
-11.705386,22,52.652605
-44.952272,82,52.70189
-82.272772,81,55.508444
-101.768794,174,55.647351
-105.432557,99,55.768601
-171.420945,192,55.75572
-867.962155,1000,55.86767
-51.255383,44,55.856865
-27.180932,33,55.942197
-47.358805,47,55.962286
-102.529716,230,55.975087
-9.188689,13,55.991675
-28.447516,17,56.029476
-51.978977,55,56.065206
-13.461965,26,56.087511
-66.044591,76,56.144669
-35.480864,73,56.307624
-72.249736,123,56.339574
-143.109361,119,56.574492
-18.986182,16,56.610633
11.114799,36,56.691078
-22.035742,36,56.772503
-807.024904,1000,56.930297
-8.416304,11,56.955478
-869.420901,1000,57.041439
-14.020469,121,57.045278
-58.503526,31,57.111071
-28.081958,78,57.130532
-12.258064,35,57.209173
-81.231434,84,57.299073
-5.995925,13,57.328367
-1.199015,47,57.314316
-66.265857,123,57.321042
-22.106639,12,57.347987
-19.750747,15,57.348143
-131.255695,84,57.517251
-86.722626,79,57.525786
-15.846793,89,57.548152
-7.280761,17,57.586012
-36.781358,44,57.623925
-825.758841,1000,57.65268
-40.494893,38,57.670693
-43.991083,82,57.700625
-17.263193,53,60.474796
-78.013368,63,60.473901
-10.47494,19,60.537334
-15.557398,60,60.529877
-26.346364,62,60.571265
-22.898736,27,60.559038
-29.746528,22,60.603255
-8.847641,19,60.613673
-771.33198,1000,60.652653
-7.909029,34,60.668325
3.258569,51,60.675429
-9.586093,17,60.718907
-863.725327,1000,60.77869
-44.423377,41,60.772611
-22.080679,20,60.827152
-17.88574,41,60.818517
-15.843095,14,60.859727
-4.78919,15,60.853614
-39.706776,115,60.891804
-10.157516,13,60.883322
-120.603451,133,60.93677
-42.822806,47,60.966412
-97.962152,82,60.962158
-14.693172,20,60.981307
-51.596103,47,61.065756
-104.021222,93,61.089006
-776.185647,1000,61.098852
-29.153993,15,61.132004
-92.775603,65,61.124604
-31.518267,54,61.184927
-112.847435,115,61.219879
-67.437785,54,61.207998
-8.58537,11,61.244222
-21.295186,14,61.239267
-66.475934,60,61.257002
-53.014416,85,61.319414
-19.485721,25,61.312056
-793.470167,1000,61.348113
-81.051994,66,61.390181
-23.377483,24,61.365148
-11.543212,20,61.408945
-26.516958,53,61.436209
-113.710225,118,61.445253
-20.428048,32,61.479674
-87.296743,80,61.524627
0.157951,65,61.5337
-39.710541,46,61.546983
-40.521405,49,61.544688
-32.76169,27,61.539559
-15.496269,21,61.580093
-11.742878,30,61.590996
-1.657709,31,61.613374
-17.012205,19,61.633263
-9.819981,15,61.646796
-47.818553,44,61.677773
-40.804135,57,61.772465
-140.027922,121,61.814643
-127.799344,128,61.822865
-29.713999,21,61.869935
-70.249018,51,61.886199
-15.341609,20,61.914362
-99.173028,78,61.988204
-22.894025,45,61.986106
-92.66061,165,61.999405
-28.122487,25,62.054657
-22.448622,28,62.048386
-73.804132,68,62.065508
-41.875879,45,62.088546
-23.17962,23,62.099438
-21.177346,18,62.105242
-23.722377,19,62.130542
-26.846068,34,62.175353
-18.480557,20,62.220241
-38.101778,81,62.235857
-64.489508,55,62.254161
-19.654982,27,62.280925
-33.653056,55,62.358826
-87.965063,96,62.468685
-39.289959,68,62.510679
-60.304322,100,62.504228
-12.963363,26,62.568649
-27.120859,49,62.577965
-184.922217,211,62.577047
-29.906336,41,62.595653
-5.555126,31,62.664259
-108.482504,66,62.724077
-59.797181,73,62.738751
-37.963446,31,62.793438
-22.789529,20,62.783877
-43.984399,114,62.822264
-35.204586,23,65.560489
-26.860017,36,65.608217
-791.184111,1000,65.641739
-19.801708,27,65.645894
-12.088093,62,65.722788
-96.333843,57,65.80023
-14.484418,27,65.86691
-807.788031,1000,65.899554
-104.257557,99,65.969799
-49.091506,55,65.99434
-17.142184,17,66.032331
-146.005362,169,66.06097
-70.621922,96,66.116965
-252.256421,318,66.162575
-26.707951,70,66.188693
-5.594183,33,66.235867
-911.526746,1000,66.252728
-28.738526,75,66.283691
-72.385263,40,66.324444
-48.116951,34,66.358985
-9.818793,16,66.35999
-19.099586,45,66.352621
-145.533844,160,66.417188
-22.596883,34,66.42863
-10.127526,20,66.47323
-9.776496,60,66.607386
-81.760156,95,66.629333
-765.723229,1000,66.694982
-110.374008,168,66.733908
-136.984485,167,66.732862
-39.938995,29,66.79858
-39.355067,38,66.817555
-80.606458,114,66.861721
-7.823467,15,66.895673
-25.105251,56,66.924744
-33.609676,34,67.001523
-79.653819,65,67.042043
-23.781877,43,67.138519
-34.283138,26,67.197045
-126.619242,210,67.290525
-15.074007,135,67.305323
-44.01525,43,67.294472
-10.884455,23,67.346146
-46.768513,61,67.427936
-14.852572,15,67.461849
-28.204864,78,67.481278
-15.204533,23,67.51438
-10.205813,25,67.538182
-6.217449,11,67.563223
-165.142002,111,67.597394
-56.986443,44,67.613782
-12.974057,16,67.649848
-5.11886,12,67.676983
0.018046,42,67.69217
-21.060714,69,67.718938
-7.425142,23,67.74387
-21.340416,38,67.804277
-55.070134,81,67.859666
-774.098392,1000,70.614179
-50.109344,33,70.66066
3.726444,79,70.725111
-36.61504,59,70.884137
-15.868101,24,70.943125
-778.043354,1000,70.990981
-80.476019,59,71.124878
-57.452294,98,71.167175
-51.643681,31,71.194837
-176.507846,242,71.226932
-750.636162,1000,71.212987
-25.75728,37,71.250787
-9.006182,16,71.263016
-20.827967,22,71.262519
3.34915,47,71.301057
6.007193,27,71.322999
-26.071506,58,71.380781
-37.371795,79,71.500794
-51.343626,63,71.522818
-40.519963,51,71.637291
-48.83441,54,71.622113
-807.216303,1000,71.657201
-11.81434,14,71.65335
-779.931909,1000,71.723371
-31.791439,39,71.745559
-62.937507,61,71.860179
-35.728838,48,71.852896
-120.398174,102,71.866462
-4.629798,16,71.896482
-33.130873,28,71.958524
-78.639131,124,71.931315
8.025699,19,72.001234
-51.303081,61,72.002879
-26.446305,22,72.052033
-45.116173,70,72.158411
-73.340668,100,72.155874
-89.762913,193,72.595481
-13.295155,17,72.634166
